arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612963382236352,25717283624,81371.1341,49912.7194,41.1851,0.596530
1785612963432487855,25767283625,81371.1341,49912.7194,41.1851,0.596530
1785612963482714765,25817283626,81371.1341,49912.7194,41.1851,0.596530
1785612963532461112,25867283627,81371.1341,49912.7194,41.1851,0.596530
1785612963583456139,25917283627,81371.1341,49912.7194,41.1851,0.596530
1785612963633092866,25967283628,81371.1341,49912.7194,41.1851,0.596530
1785612963683700977,26017283629,81371.1341,49912.7194,41.1851,0.596530
1785612963733185531,26067283630,81371.1341,49912.7194,41.1851,0.596530
1785612963783631934,26117283630,81371.1341,49912.7194,41.1851,0.596530
1785612963833852271,26167283631,81371.1341,49912.7194,41.1851,0.596530
1785612963883915254,26217283632,81371.1341,49912.7194,41.1851,0.596530
1785612963934006734,26267283633,81371.1341,49912.7194,41.1851,0.596530
1785612963983744961,26317283633,81371.1341,49912.7194,41.1851,0.596530
1785612964034311692,26367283634,81371.1341,49912.7194,41.1851,0.596530
1785612964084443451,26417283635,81371.1341,49912.7194,41.1851,0.596530
1785612964134433592,26467283635,81371.1341,49912.7194,41.1851,0.596530
1785612964184762451,26517283636,81371.1341,49912.7194,41.1851,0.596530
1785612964234366673,26567283637,81371.1341,49912.7194,41.1851,0.596530
1785612964284455691,26617283638,81371.1341,49912.7194,41.1851,0.596530
1785612964334197457,26667283638,81371.1341,49912.7194,41.1851,0.596530
1785612964383945696,26717283639,81371.1341,49912.7194,41.1851,0.596530
1785612964434252261,26767283640,81371.1341,49912.7194,41.1851,0.596530
1785612964484504220,26817283641,81371.1341,49912.7194,41.1851,0.596530
1785612964534117382,26867283641,81371.1341,49912.7194,41.1851,0.596530
1785612964584148716,26917283642,81371.1341,49912.7194,41.1851,0.596530
1785612964634770950,26967283643,81371.1341,49912.7194,41.1851,0.596530
1785612964684469449,27017283644,81371.1341,49912.7194,41.1851,0.596530
1785612964735499679,27067283644,81371.1341,49912.7194,41.1851,0.596530
1785612964785082433,27117283645,81371.1341,49912.7194,41.1851,0.596530
1785612964836051028,27167283646,81371.1341,49912.7194,41.1851,0.596530
1785612964885873729,27217283647,81371.1341,49912.7194,41.1851,0.596530
1785612964935411288,27267283647,81371.1341,49912.7194,41.1851,0.596530
1785612964985888581,27317283648,81371.1341,49912.7194,41.1851,0.596530
1785612965036280944,27367283649,81371.1341,49912.7194,41.1851,0.596530
1785612965085381448,27417283650,81371.1341,49912.7194,41.1851,0.596530
1785612965135644597,27467283650,81371.1341,49912.7194,41.1851,0.596530
1785612965188859946,27517283651,81371.1341,49912.7194,41.1851,0.596530
1785612965236180853,27567283652,81371.1341,49912.7194,41.1851,0.596530
1785612965286118314,27617283653,81371.1341,49912.7194,41.1851,0.596530
1785612965336371305,27667283653,81371.1341,49912.7194,41.1851,0.596530
1785612965386407680,27717283654,81371.1341,49912.7194,41.1851,0.596530
1785612965436586453,27767283655,81371.1341,49912.7194,41.1851,0.596530
1785612965487014849,27817283656,81371.1341,49912.7194,41.1851,0.596530
1785612965536526173,27867283656,81371.1341,49912.7194,41.1851,0.596530
1785612965586494677,27917283657,81371.1341,49912.7194,41.1851,0.596530
1785612965637280483,27967283658,81371.1341,49912.7194,41.1851,0.596530
1785612965686300894,28017283659,81371.1341,49912.7194,41.1851,0.596530
1785612965738156344,28067283659,81371.1341,49912.7194,41.1851,0.596530
1785612965789046695,28117283660,81371.1341,49912.7194,41.1851,0.596530
1785612965838016344,28167283661,81371.1341,49912.7194,41.1851,0.596530
1785612965889349623,28217283662,81371.1341,49912.7194,41.1851,0.596530
1785612965937397896,28267283662,81371.1341,49912.7194,41.1851,0.596530
1785612965988512497,28317283663,81371.1341,49912.7194,41.1851,0.596530
1785612966039643744,28367283664,81371.1341,49912.7194,41.1851,0.596530
1785612966089236831,28417283665,81371.1341,49912.7194,41.1851,0.596530
1785612966138228085,28467283665,81371.1341,49912.7194,41.1851,0.596530
1785612966188240276,28517283666,81371.1341,49912.7194,41.1851,0.596530
1785612966238070329,28567283667,81371.1341,49912.7194,41.1851,0.596530
1785612966288257186,28617283668,81371.1341,49912.7194,41.1851,0.596530
1785612966338156438,28667283668,81371.1341,49912.7194,41.1851,0.596530
1785612966389255681,28717283669,81371.1341,49912.7194,41.1851,0.596530
1785612966438664512,28767283670,81371.1341,49912.7194,41.1851,0.596530
1785612966491267190,28817283671,81371.1341,49912.7194,41.1851,0.596530
1785612966538251911,28867283671,81371.1341,49912.7194,41.1851,0.596530
1785612966589126056,28917283672,81371.1341,49912.7194,41.1851,0.596530
1785612966638585418,28967283673,81371.1341,49912.7194,41.1851,0.596530
1785612966689473430,29017283673,81371.1341,49912.7194,41.1851,0.596530
1785612966739391587,29067283674,81371.1341,49912.7194,41.1851,0.596530
1785612966789425105,29117283675,81371.1341,49912.7194,41.1851,0.596530
1785612966839625245,29167283676,81371.1341,49912.7194,41.1851,0.596530
1785612966889178118,29217283676,81371.1341,49912.7194,41.1851,0.596530
1785612966939193417,29267283677,81371.1341,49912.7194,41.1851,0.596530
1785612966989795350,29317283678,81371.1341,49912.7194,41.1851,0.596530
1785612967039927619,29367283679,81371.1341,49912.7194,41.1851,0.596530
1785612967089563327,29417283679,81371.1341,49912.7194,41.1851,0.596530
1785612967139423043,29467283680,81371.1341,49912.7194,41.1851,0.596530
1785612967190735249,29517283681,81371.1341,49912.7194,41.1851,0.596530
1785612967241024505,29567283682,81371.1341,49912.7194,41.1851,0.596530
1785612967290136339,29617283682,81371.1341,49912.7194,41.1851,0.596530
1785612967340787585,29667283683,81371.1341,49912.7194,41.1851,0.596530
1785612967390697993,29717283684,81371.1341,49912.7194,41.1851,0.596530
1785612967441010688,29767283685,81371.1341,49912.7194,41.1851,0.596530
1785612967491904656,29817283685,81371.1341,49912.7194,41.1851,0.596530
1785612967542871636,29867283686,81371.1341,49912.7194,41.1851,0.596530
1785612967591774477,29917283687,81371.1341,49912.7194,41.1851,0.596530
1785612967644075736,29967283688,81371.1341,49912.7194,41.1851,0.596530
1785612967691615032,30017283688,81371.1341,49912.7194,41.1851,0.596530
1785612967741795359,30067283689,81371.1341,49912.7194,41.1851,0.596530
1785612967791572342,30117283690,81371.1341,49912.7194,41.1851,0.596530
1785612967843401442,30167283691,81371.1341,49912.7194,41.1851,0.596530
1785612967891135754,30217283691,81371.1341,49912.7194,41.1851,0.596530
1785612967941229719,30267283692,81371.1341,49912.7194,41.1851,0.596530
1785612967991605845,30317283693,81371.1341,49912.7194,41.1851,0.596530
1785612968043003365,30367283694,81371.1341,49912.7194,41.1851,0.596530
1785612968091934146,30417283694,81371.1341,49912.7194,41.1851,0.596530
1785612968142069364,30467283695,81371.1341,49912.7194,41.1851,0.596530
1785612968194487044,30517283696,81371.1341,49912.7194,41.1851,0.596530
1785612968242223828,30567283697,81371.1341,49912.7194,41.1851,0.596530
1785612968292492868,30617283697,81371.1341,49912.7194,41.1851,0.596530
1785612968342498057,30667283698,81371.1341,49912.7194,41.1851,0.596530
1785612968392396496,30717283699,81371.1341,49912.7194,41.1851,0.596530
1785612968442269883,30767283700,81371.1341,49912.7194,41.1851,0.596530
1785612968493772325,30817283700,81371.1341,49912.7194,41.1851,0.596530
1785612968545572991,30867283701,81371.1341,49912.7194,41.1851,0.596530
1785612968592701887,30917283702,81371.1341,49912.7194,41.1851,0.596530
1785612968643214109,30967283703,81371.1341,49912.7194,41.1851,0.596530
1785612968693586122,31017283703,81371.1341,49912.7194,41.1851,0.596530
1785612968743773690,31067283704,81371.1341,49912.7194,41.1851,0.596530
1785612968793400218,31117283705,81371.1341,49912.7194,41.1851,0.596530
1785612968843515853,31167283706,81371.1341,49912.7194,41.1851,0.596530
1785612968893576778,31217283706,81371.1341,49912.7194,41.1851,0.596530
1785612968943419083,31267283707,81371.1341,49912.7194,41.1851,0.596530
1785612968993958590,31317283708,81371.1341,49912.7194,41.1851,0.596530
1785612969044634599,31367283709,81371.1341,49912.7194,41.1851,0.596530
1785612969094147058,31417283709,81371.1341,49912.7194,41.1851,0.596530
1785612969144960395,31467283710,81371.1341,49912.7194,41.1851,0.596530
1785612969193928891,31517283711,81371.1341,49912.7194,41.1851,0.596530
1785612969244386014,31567283711,81371.1341,49912.7194,41.1851,0.596530
1785612969294388396,31617283712,81371.1341,49912.7194,41.1851,0.596530
1785612969344299674,31667283713,81371.1341,49912.7194,41.1851,0.596530
1785612969395487124,31717283714,81371.1341,49912.7194,41.1851,0.596530
1785612969445309181,31767283714,81371.1341,49912.7194,41.1851,0.596530
1785612969494758547,31817283715,81371.1341,49912.7194,41.1851,0.596530
1785612969545038744,31867283716,81371.1341,49912.7194,41.1851,0.596530
1785612969594976044,31917283717,81371.1341,49912.7194,41.1851,0.596530
1785612969644843253,31967283717,81371.1341,49912.7194,41.1851,0.596530
1785612969695800031,32017283718,81371.1341,49912.7194,41.1851,0.596530
1785612969745126825,32067283719,81371.1341,49912.7194,41.1851,0.596530
1785612969796702363,32117283720,81371.1341,49912.7194,41.1851,0.596530
1785612969845223548,32167283720,81371.1341,49912.7194,41.1851,0.596530
1785612969895765254,32217283721,81371.1341,49912.7194,41.1851,0.596530
1785612969945979446,32267283722,81371.1341,49912.7194,41.1851,0.596530
1785612969995953344,32317283723,81371.1341,49912.7194,41.1851,0.596530
1785612970045442161,32367283723,81371.1341,49912.7194,41.1851,0.596530
1785612970096187404,32417283724,81371.1341,49912.7194,41.1851,0.596530
1785612970145469870,32467283725,81371.1341,49912.7194,41.1851,0.596530
1785612970196360752,32517283726,81371.1341,49912.7194,41.1851,0.596530
1785612970245820540,32567283726,81371.1341,49912.7194,41.1851,0.596530
1785612970296239717,32617283727,81371.1341,49912.7194,41.1851,0.596530
1785612970346667477,32667283728,81371.1341,49912.7194,41.1851,0.596530
1785612970396484878,32717283729,81371.1341,49912.7194,41.1851,0.596530
1785612970446024973,32767283729,81371.1341,49912.7194,41.1851,0.596530
1785612970496366611,32817283730,81371.1341,49912.7194,41.1851,0.596530
1785612970546351034,32867283731,81371.1341,49912.7194,41.1851,0.596530
1785612970597016331,32917283732,81371.1341,49912.7194,41.1851,0.596530
1785612970646825939,32967283732,81371.1341,49912.7194,41.1851,0.596530
1785612970697211128,33017283733,81371.1341,49912.7194,41.1851,0.596530
1785612970746789643,33067283734,81371.1341,49912.7194,41.1851,0.596530
1785612970797172652,33117283735,81371.1341,49912.7194,41.1851,0.596530
1785612970847029877,33167283735,81371.1341,49912.7194,41.1851,0.596530
1785612970898477616,33217283736,81371.1341,49912.7194,41.1851,0.596530
1785612970947338350,33267283737,81371.1341,49912.7194,41.1851,0.596530
1785612970997683190,33317283738,81371.1341,49912.7194,41.1851,0.596530
1785612971047379767,33367283738,81371.1341,49912.7194,41.1851,0.596530
1785612971098453075,33417283739,81371.1341,49912.7194,41.1851,0.596530
1785612971147661924,33467283740,81371.1341,49912.7194,41.1851,0.596530
1785612971197954275,33517283741,81371.1341,49912.7194,41.1851,0.596530
1785612971248821733,33567283741,81371.1341,49912.7194,41.1851,0.596530
1785612971298536921,33617283742,81371.1341,49912.7194,41.1851,0.596530
1785612971348581354,33667283743,81371.1341,49912.7194,41.1851,0.596530
1785612971398198293,33717283744,81371.1341,49912.7194,41.1851,0.596530
1785612971447969301,33767283744,81371.1341,49912.7194,41.1851,0.596530
1785612971499016945,33817283745,81371.1341,49912.7194,41.1851,0.596530
1785612971548121922,33867283746,81371.1341,49912.7194,41.1851,0.596530
1785612971598504551,33917283747,81371.1341,49912.7194,41.1851,0.596530
1785612971648625607,33967283747,81371.1341,49912.7194,41.1851,0.596530
1785612971698733062,34017283748,81371.1341,49912.7194,41.1851,0.596530
1785612971749027561,34067283749,81371.1341,49912.7194,41.1851,0.596530
1785612971798952150,34117283749,81371.1341,49912.7194,41.1851,0.596530
1785612971849409214,34167283750,81371.1341,49912.7194,41.1851,0.596530
1785612971899267451,34217283751,81371.1341,49912.7194,41.1851,0.596530
1785612971949159883,34267283752,81371.1341,49912.7194,41.1851,0.596530
1785612971999777830,34317283752,81371.1341,49912.7194,41.1851,0.596530
1785612972049649148,34367283753,81371.1341,49912.7194,41.1851,0.596530
1785612972099467360,34417283754,81371.1341,49912.7194,41.1851,0.596530
1785612972149206658,34467283755,81371.1341,49912.7194,41.1851,0.596530
1785612972199890909,34517283755,81371.1341,49912.7194,41.1851,0.596530
1785612972250273915,34567283756,81371.1341,49912.7194,41.1851,0.596530
1785612972299652448,34617283757,81371.1341,49912.7194,41.1851,0.596530
1785612972350440614,34667283758,81371.1341,49912.7194,41.1851,0.596530
1785612972399794523,34717283758,81371.1341,49912.7194,41.1851,0.596530
1785612972450074524,34767283759,81371.1341,49912.7194,41.1851,0.596530
1785612972500051624,34817283760,81371.1341,49912.7194,41.1851,0.596530
1785612972550471890,34867283761,81371.1341,49912.7194,41.1851,0.596530
1785612972600704283,34917283761,81371.1341,49912.7194,41.1851,0.596530
1785612972650704416,34967283762,81371.1341,49912.7194,41.1851,0.596530
1785612972701040738,35017283763,81371.1341,49912.7194,41.1851,0.596530
1785612972751041431,35067283764,81371.1341,49912.7194,41.1851,0.596530
1785612972800558307,35117283764,81371.1341,49912.7194,41.1851,0.596530
1785612972851096762,35167283765,81371.1341,49912.7194,41.1851,0.596530
1785612972900862326,35217283766,81371.1341,49912.7194,41.1851,0.596530
1785612972953160584,35267283767,81371.1341,49912.7194,41.1851,0.596530
1785612973002103093,35317283767,81371.1341,49912.7194,41.1851,0.596530
1785612973051541725,35367283768,81371.1341,49912.7194,41.1851,0.596530
1785612973101266829,35417283769,81371.1341,49912.7194,41.1851,0.596530
1785612973153259261,35467283770,81371.1341,49912.7194,41.1851,0.596530
1785612973201292429,35517283770,81371.1341,49912.7194,41.1851,0.596530
1785612973251751338,35567283771,81371.1341,49912.7194,41.1851,0.596530
1785612973302052982,35617283772,81371.1341,49912.7194,41.1851,0.596530
1785612973351325548,35667283773,81371.1341,49912.7194,41.1851,0.596530
1785612973401699971,35717283773,81371.1341,49912.7194,41.1851,0.596530
1785612973452660496,35767283774,81371.1341,49912.7194,41.1851,0.596530
1785612973503012810,35817283775,81371.1341,49912.7194,41.1851,0.596530
1785612973553084709,35867283776,81371.1341,49912.7194,41.1851,0.596530
1785612973602065927,35917283776,81371.1341,49912.7194,41.1851,0.596530
1785612973652855464,35967283777,81371.1341,49912.7194,41.1851,0.596530
1785612973702553600,36017283778,81371.1341,49912.7194,41.1851,0.596530
1785612973752684745,36067283779,81371.1341,49912.7194,41.1851,0.596530
1785612973803125211,36117283779,81371.1341,49912.7194,41.1851,0.596530
1785612973853404279,36167283780,81371.1341,49912.7194,41.1851,0.596530
1785612973902995423,36217283781,81371.1341,49912.7194,41.1851,0.596530
1785612973952936212,36267283782,81371.1341,49912.7194,41.1851,0.596530
1785612974002668071,36317283782,81371.1341,49912.7194,41.1851,0.596530
1785612974053330948,36367283783,81371.1341,49912.7194,41.1851,0.596530
1785612974103213337,36417283784,81371.1341,49912.7194,41.1851,0.596530
1785612974154474950,36467283784,81371.1341,49912.7194,41.1851,0.596530
1785612974203378081,36517283785,81371.1341,49912.7194,41.1851,0.596530
1785612974254372276,36567283786,81371.1341,49912.7194,41.1851,0.596530
1785612974303425439,36617283787,81371.1341,49912.7194,41.1851,0.596530
1785612974354066065,36667283787,81371.1341,49912.7194,41.1851,0.596530
1785612974404754372,36717283788,81371.1341,49912.7194,41.1851,0.596530
1785612974454297383,36767283789,81371.1341,49912.7194,41.1851,0.596530
1785612974503803793,36817283790,81371.1341,49912.7194,41.1851,0.596530
1785612974554560143,36867283790,81371.1341,49912.7194,41.1851,0.596530
1785612974604050930,36917283791,81371.1341,49912.7194,41.1851,0.596530
1785612974654328971,36967283792,81371.1341,49912.7194,41.1851,0.596530
1785612974704525198,37017283793,81371.1341,49912.7194,41.1851,0.596530
1785612974755555565,37067283793,81371.1341,49912.7194,41.1851,0.596530
1785612974804910650,37117283794,81371.1341,49912.7194,41.1851,0.596530
1785612974855145041,37167283795,81371.1341,49912.7194,41.1851,0.596530
1785612974905534839,37217283796,81371.1341,49912.7194,41.1851,0.596530
1785612974954795293,37267283796,81371.1341,49912.7194,41.1851,0.596530
1785612975005179500,37317283797,81371.1341,49912.7194,41.1851,0.596530
1785612975055368255,37367283798,81371.1341,49912.7194,41.1851,0.596530
1785612975105316823,37417283799,81371.1341,49912.7194,41.1851,0.596530
1785612975156773913,37467283799,81371.1341,49912.7194,41.1851,0.596530
1785612975205183062,37517283800,81371.1341,49912.7194,41.1851,0.596530
1785612975255081078,37567283801,81371.1341,49912.7194,41.1851,0.596530
1785612975305733720,37617283802,81371.1341,49912.7194,41.1851,0.596530
1785612975355346634,37667283802,81371.1341,49912.7194,41.1851,0.596530
1785612975405763275,37717283803,81371.1341,49912.7194,41.1851,0.596530
1785612975455499074,37767283804,81371.1341,49912.7194,41.1851,0.596530
1785612975505789581,37817283805,81371.1341,49912.7194,41.1851,0.596530
1785612975555774627,37867283805,81371.1341,49912.7194,41.1851,0.596530
1785612975606881958,37917283806,81371.1341,49912.7194,41.1851,0.596530
1785612975656819191,37967283807,81371.1341,49912.7194,41.1851,0.596530
1785612975706857249,38017283808,81371.1341,49912.7194,41.1851,0.596530
1785612975757355169,38067283808,81371.1341,49912.7194,41.1851,0.596530
1785612975806594085,38117283809,81371.1341,49912.7194,41.1851,0.596530
1785612975856851427,38167283810,81371.1341,49912.7194,41.1851,0.596530
1785612975907213953,38217283811,81371.1341,49912.7194,41.1851,0.596530
1785612975958536940,38267283811,81371.1341,49912.7194,41.1851,0.596530
1785612976007832350,38317283812,81371.1341,49912.7194,41.1851,0.596530
1785612976057550953,38367283813,81371.1341,49912.7194,41.1851,0.596530
1785612976107819634,38417283814,81371.1341,49912.7194,41.1851,0.596530
1785612976158811717,38467283814,81371.1341,49912.7194,41.1851,0.596530
1785612976207681516,38517283815,81371.1341,49912.7194,41.1851,0.596530
1785612976257985115,38567283816,81371.1341,49912.7194,41.1851,0.596530
1785612976308235106,38617283817,81371.1341,49912.7194,41.1851,0.596530
1785612976358130598,38667283817,81371.1341,49912.7194,41.1851,0.596530
1785612976409123655,38717283818,81371.1341,49912.7194,41.1851,0.596530
1785612976457780722,38767283819,81371.1341,49912.7194,41.1851,0.596530
1785612976508396851,38817283820,81371.1341,49912.7194,41.1851,0.596530
1785612976558156573,38867283820,81371.1341,49912.7194,41.1851,0.596530
1785612976609073024,38917283821,81371.1341,49912.7194,41.1851,0.596530
1785612976658641391,38967283822,81371.1341,49912.7194,41.1851,0.596530
1785612976708980244,39017283822,81371.1341,49912.7194,41.1851,0.596530
1785612976759170179,39067283823,81371.1341,49912.7194,41.1851,0.596530
1785612976809120519,39117283824,81371.1341,49912.7194,41.1851,0.596530
1785612976859075103,39167283825,81371.1341,49912.7194,41.1851,0.596530
1785612976908864436,39217283825,81371.1341,49912.7194,41.1851,0.596530
1785612976959293983,39267283826,81371.1341,49912.7194,41.1851,0.596530
1785612977009629814,39317283827,81371.1341,49912.7194,41.1851,0.596530
1785612977059480461,39367283828,81371.1341,49912.7194,41.1851,0.596530
1785612977110960315,39417283828,81371.1341,49912.7194,41.1851,0.596530
1785612977159573332,39467283829,81371.1341,49912.7194,41.1851,0.596530
1785612977210371004,39517283830,81371.1341,49912.7194,41.1851,0.596530
1785612977259818926,39567283831,81371.1341,49912.7194,41.1851,0.596530
1785612977309551472,39617283831,81371.1341,49912.7194,41.1851,0.596530
1785612977359635143,39667283832,81371.1341,49912.7194,41.1851,0.596530
1785612977409543015,39717283833,81371.1341,49912.7194,41.1851,0.596530
1785612977461142043,39767283834,81371.1341,49912.7194,41.1851,0.596530
1785612977510188621,39817283834,81371.1341,49912.7194,41.1851,0.596530
1785612977560285980,39867283835,81371.1341,49912.7194,41.1851,0.596530
1785612977610194411,39917283836,81371.1341,49912.7194,41.1851,0.596530
1785612977660926817,39967283837,81371.1341,49912.7194,41.1851,0.596530
1785612977711201754,40017283837,81371.1341,49912.7194,41.1851,0.596530
1785612977761505744,40067283838,81371.1388,49912.7226,41.1864,0.596536
1785612977811233665,40117283839,81371.1399,49912.7234,41.1864,0.596537
1785612977861195773,40167283840,81371.1417,49912.7246,41.1865,0.596540
1785612977911079840,40217283840,81371.1441,49912.7263,41.1865,0.596543
1785612977961531441,40267283841,81371.1471,49912.7283,41.1865,0.596548
1785612978011182234,40317283842,81371.1507,49912.7307,41.1865,0.596553
1785612978061277334,40367283843,81371.1549,49912.7335,41.1866,0.596559
1785612978111609459,40417283843,81371.1596,49912.7367,41.1866,0.596566
1785612978162049103,40467283844,81371.1648,49912.7403,41.1867,0.596573
1785612978212691147,40517283845,81371.1705,49912.7442,41.1867,0.596581
1785612978261662902,40567283846,81371.1768,49912.7484,41.1868,0.596590
1785612978311996072,40617283846,81371.1836,49912.7530,41.1868,0.596599
1785612978361836149,40667283847,81371.1908,49912.7580,41.1869,0.596603
1785612978412802512,40717283848,81371.1986,49912.7632,41.1870,0.596608
1785612978462679458,40767283849,81371.2068,49912.7688,41.1871,0.596609
1785612978512206560,40817283849,81371.2155,49912.7747,41.1872,0.596608
1785612978562473251,40867283850,81371.2246,49912.7809,41.1873,0.596607
1785612978612603930,40917283851,81371.2342,49912.7873,41.1874,0.596600
1785612978663694914,40967283852,81371.2442,49912.7941,41.1875,0.596593
1785612978713126128,41017283852,81371.2546,49912.8011,41.1876,0.596579
1785612978762710387,41067283853,81371.2653,49912.8084,41.1877,0.596561
1785612978813423107,41117283854,81371.2765,49912.8159,41.1878,0.596536
1785612978863372714,41167283855,81371.2880,49912.8236,41.1880,0.596504
1785612978912954545,41217283855,81371.2999,49912.8316,41.1881,0.596463
1785612978964015337,41267283856,81371.3121,49912.8398,41.1882,0.596414
1785612979013767194,41317283857,81371.3247,49912.8482,41.1884,0.596356
1785612979063363922,41367283858,81371.3375,49912.8568,41.1885,0.596291
1785612979113572121,41417283858,81371.3507,49912.8657,41.1887,0.596222
1785612979164176526,41467283859,81371.3641,49912.8747,41.1888,0.596146
1785612979213695021,41517283860,81371.3779,49912.8838,41.1890,0.596066
1785612979264073784,41567283860,81371.3918,49912.8932,41.1891,0.595983
1785612979314538089,41617283861,81371.4061,49912.9027,41.1893,0.595896
1785612979364002574,41667283862,81371.4206,49912.9124,41.1895,0.595807
1785612979414099433,41717283863,81371.4353,49912.9223,41.1896,0.595714
1785612979464106650,41767283863,81371.4503,49912.9323,41.1898,0.595618
1785612979514255510,41817283864,81371.4655,49912.9424,41.1900,0.595519
1785612979564088399,41867283865,81371.4809,49912.9527,41.1901,0.595418
1785612979614021414,41917283866,81371.4966,49912.9632,41.1903,0.595312
1785612979664714166,41967283866,81371.5124,49912.9738,41.1905,0.595204
1785612979714202669,42017283867,81371.5285,49912.9845,41.1907,0.595091
1785612979764760483,42067283868,81371.5448,49912.9954,41.1909,0.594975
1785612979814948237,42117283869,81371.5613,49913.0064,41.1911,0.594856
1785612979865044031,42167283869,81371.5781,49913.0175,41.1912,0.594733
1785612979915471335,42217283870,81371.5950,49913.0288,41.1914,0.594610
1785612979965919078,42267283871,81371.6122,49913.0402,41.1916,0.594484
1785612980015245353,42317283872,81371.6296,49913.0518,41.1918,0.594354
1785612980065721879,42367283872,81371.6472,49913.0635,41.1919,0.594222
1785612980115474959,42417283873,81371.6651,49913.0754,41.1921,0.594087
1785612980165659993,42467283874,81371.6833,49913.0874,41.1923,0.593948
1785612980216403136,42517283875,81371.7017,49913.0997,41.1925,0.593807
1785612980266629892,42567283875,81371.7204,49913.1121,41.1927,0.593662
1785612980316001776,42617283876,81371.7393,49913.1246,41.1929,0.593515
1785612980365868750,42667283877,81371.7586,49913.1374,41.1931,0.593364
1785612980416114570,42717283878,81371.7782,49913.1504,41.1933,0.593211
1785612980465908202,42767283878,81371.7981,49913.1636,41.1935,0.593055
1785612980516111868,42817283879,81371.8184,49913.1770,41.1938,0.592896
1785612980566090930,42867283880,81371.8391,49913.1907,41.1940,0.592734
1785612980616097608,42917283881,81371.8602,49913.2046,41.1942,0.592568
1785612980666385790,42967283881,81371.8817,49913.2189,41.1944,0.592399
1785612980716648156,43017283882,81371.9037,49913.2334,41.1946,0.592228
1785612980766626425,43067283883,81371.9262,49913.2483,41.1949,0.592053
1785612980817471396,43117283884,81371.9493,49913.2635,41.1951,0.591875
1785612980866921093,43167283884,81371.9729,49913.2791,41.1953,0.591696
1785612980916808172,43217283885,81371.9972,49913.2951,41.1956,0.591514
1785612980966593269,43267283886,81372.0220,49913.3116,41.1958,0.591329
1785612981016911659,43317283887,81372.0476,49913.3284,41.1960,0.591141
1785612981067299308,43367283887,81372.0738,49913.3458,41.1963,0.590950
1785612981116714494,43417283888,81372.1008,49913.3636,41.1965,0.590756
1785612981167351872,43467283889,81372.1285,49913.3819,41.1967,0.590558
1785612981217684149,43517283890,81372.1571,49913.4007,41.1969,0.590358
1785612981267184077,43567283890,81372.1865,49913.4201,41.1971,0.590154
1785612981317281842,43617283891,81372.2168,49913.4400,41.1973,0.589947
1785612981367839325,43667283892,81372.2479,49913.4606,41.1976,0.589738
1785612981417609459,43717283893,81372.2800,49913.4817,41.1978,0.589526
1785612981467117805,43767283893,81372.3131,49913.5035,41.1981,0.589312
1785612981518119072,43817283894,81372.3472,49913.5260,41.1983,0.589098
1785612981570318667,43867283895,81372.3823,49913.5491,41.1986,0.588884
1785612981617758785,43917283896,81372.4185,49913.5730,41.1989,0.588671
1785612981668067920,43967283896,81372.4557,49913.5975,41.1991,0.588461
1785612981718384697,44017283897,81372.4941,49913.6228,41.1994,0.588252
