topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28867283671,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,28917283671,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,28967283672,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,29017283673,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,29067283674,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29117283674,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,29167283675,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,29217283676,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,29267283677,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,29317283677,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,29367283678,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,29417283679,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,29467283680,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29517283680,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,29567283681,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29617283682,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,29667283683,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29717283683,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,29767283684,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,29817283685,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,29867283686,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,29917283686,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,29967283687,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,30017283688,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,30067283689,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,30117283689,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,30167283690,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,30217283691,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,30267283692,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,30317283692,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,30367283693,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30417283694,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,30467283695,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30517283695,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,30567283696,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,30617283697,81371.1328,49912.7695
/localization/pose_estimator/pose_with_covariance,30667283698,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30717283698,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,30767283699,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,30817283700,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,30867283701,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,30917283701,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,30967283702,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,31017283703,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,31067283704,81371.0938,49912.7266
/localization/pose_estimator/pose_with_covariance,31117283704,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,31167283705,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,31217283706,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,31267283707,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,31317283707,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,31367283708,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,31417283709,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,31467283709,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,31517283710,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,31567283711,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,31617283712,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,31667283712,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,31717283713,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,31767283714,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,31817283715,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,31867283715,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,31917283716,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,31967283717,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,32017283718,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,32067283718,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32117283719,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,32167283720,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,32217283721,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,32267283721,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32317283722,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,32367283723,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,32417283724,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,32467283724,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,32517283725,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,32567283726,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32617283727,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,32667283727,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,32717283728,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,32767283729,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32817283730,81371.1328,49912.7383
/localization/pose_estimator/pose_with_covariance,32867283730,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,32917283731,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,32967283732,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33017283733,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,33067283733,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,33117283734,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,33167283735,81371.1094,49912.7109
/localization/pose_estimator/pose_with_covariance,33217283736,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,33267283736,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,33317283737,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,33367283738,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,33417283739,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,33467283739,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,33517283740,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,33567283741,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33617283742,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,33667283742,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,33717283743,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,33767283744,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,33817283745,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,33867283745,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33917283746,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,33967283747,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,34017283747,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34067283748,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,34117283749,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,34167283750,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,34217283750,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34267283751,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34317283752,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,34367283753,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,34417283753,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,34467283754,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34517283755,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,34567283756,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,34617283756,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,34667283757,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,34717283758,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34767283759,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,34817283759,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34867283760,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,34917283761,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,34967283762,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,35017283762,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,35067283763,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,35117283764,81371.1641,49912.7969
/localization/pose_estimator/pose_with_covariance,35167283765,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35217283765,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,35267283766,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,35317283767,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,35367283768,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35417283768,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,35467283769,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35517283770,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,35567283771,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35617283771,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,35667283772,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35717283773,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,35767283774,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35817283774,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,35867283775,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,35917283776,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,35967283777,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,36017283777,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,36067283778,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,36117283779,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,36167283780,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,36217283780,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,36267283781,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36317283782,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,36367283783,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,36417283783,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,36467283784,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,36517283785,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,36567283785,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,36617283786,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,36667283787,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,36717283788,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,36767283788,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,36817283789,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,36867283790,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36917283791,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,36967283791,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,37017283792,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,37067283793,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,37117283794,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,37167283794,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,37217283795,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,37267283796,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,37317283797,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,37367283797,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,37417283798,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,37467283799,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,37517283800,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,37567283800,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,37617283801,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,37667283802,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,37717283803,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,37767283803,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,37817283804,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,37867283805,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,37917283806,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,37967283806,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,38017283807,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,38067283808,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,38117283809,81371.1328,49912.7344
/localization/pose_estimator/pose_with_covariance,38167283809,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,38217283810,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,38267283811,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,38317283812,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,38367283812,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,38417283813,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,38467283814,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,38517283815,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,38567283815,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,38617283816,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,38667283817,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,38717283818,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,38767283818,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,38817283819,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,38867283820,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,38917283821,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38967283821,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,39017283822,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,39067283823,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,39117283823,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,39167283824,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39217283825,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,39267283826,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39317283826,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,39367283827,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,39417283828,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,39467283829,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,39517283829,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,39567283830,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,39617283831,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,39667283832,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,39717283832,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,39767283833,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,39817283834,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,39867283835,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,39917283835,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,39967283836,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40017283837,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,40067283838,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,40117283838,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,40167283839,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,40217283840,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,40267283841,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,40317283841,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,40367283842,81371.1250,49912.7617
/localization/pose_estimator/pose_with_covariance,40417283843,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,40467283844,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,40517283844,81371.1875,49912.7891
/localization/pose_estimator/pose_with_covariance,40567283845,81371.1406,49912.7891
/localization/pose_estimator/pose_with_covariance,40617283846,81371.2031,49912.7969
/localization/pose_estimator/pose_with_covariance,40667283847,81371.1562,49912.7969
/localization/pose_estimator/pose_with_covariance,40717283847,81371.2109,49912.7852
/localization/pose_estimator/pose_with_covariance,40767283848,81371.1797,49912.7969
/localization/pose_estimator/pose_with_covariance,40817283849,81371.2266,49912.8203
/localization/pose_estimator/pose_with_covariance,40867283850,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,40917283850,81371.2266,49912.8125
/localization/pose_estimator/pose_with_covariance,40967283851,81371.2188,49912.8203
/localization/pose_estimator/pose_with_covariance,41017283852,81371.2734,49912.8438
/localization/pose_estimator/pose_with_covariance,41067283853,81371.2422,49912.8203
/localization/pose_estimator/pose_with_covariance,41117283853,81371.2969,49912.8594
/localization/pose_estimator/pose_with_covariance,41167283854,81371.2578,49912.8359
/localization/pose_estimator/pose_with_covariance,41217283855,81371.3359,49912.8867
/localization/pose_estimator/pose_with_covariance,41267283856,81371.2812,49912.8555
/localization/pose_estimator/pose_with_covariance,41317283856,81371.3359,49912.8984
/localization/pose_estimator/pose_with_covariance,41367283857,81371.3203,49912.8711
/localization/pose_estimator/pose_with_covariance,41417283858,81371.3672,49912.9102
/localization/pose_estimator/pose_with_covariance,41467283859,81371.3281,49912.8789
/localization/pose_estimator/pose_with_covariance,41517283859,81371.3828,49912.9570
/localization/pose_estimator/pose_with_covariance,41567283860,81371.3516,49912.9219
/localization/pose_estimator/pose_with_covariance,41617283861,81371.4375,49913.0078
/localization/pose_estimator/pose_with_covariance,41667283861,81371.3828,49912.9336
/localization/pose_estimator/pose_with_covariance,41717283862,81371.4688,49913.0312
/localization/pose_estimator/pose_with_covariance,41767283863,81371.4062,49912.9688
/localization/pose_estimator/pose_with_covariance,41817283864,81371.4922,49913.0664
/localization/pose_estimator/pose_with_covariance,41867283864,81371.4297,49912.9961
/localization/pose_estimator/pose_with_covariance,41917283865,81371.5312,49913.0586
/localization/pose_estimator/pose_with_covariance,41967283866,81371.4688,49913.0000
/localization/pose_estimator/pose_with_covariance,42017283867,81371.5625,49913.0664
/localization/pose_estimator/pose_with_covariance,42067283867,81371.4922,49913.0391
/localization/pose_estimator/pose_with_covariance,42117283868,81371.5859,49913.0703
/localization/pose_estimator/pose_with_covariance,42167283869,81371.5156,49913.0625
/localization/pose_estimator/pose_with_covariance,42217283870,81371.6094,49913.1016
/localization/pose_estimator/pose_with_covariance,42267283870,81371.5469,49913.0664
/localization/pose_estimator/pose_with_covariance,42317283871,81371.6562,49913.1250
/localization/pose_estimator/pose_with_covariance,42367283872,81371.5781,49913.0977
/localization/pose_estimator/pose_with_covariance,42417283873,81371.6797,49913.1328
/localization/pose_estimator/pose_with_covariance,42467283873,81371.6328,49913.1133
/localization/pose_estimator/pose_with_covariance,42517283874,81371.7109,49913.1484
/localization/pose_estimator/pose_with_covariance,42567283875,81371.6797,49913.1328
/localization/pose_estimator/pose_with_covariance,42617283876,81371.7344,49913.1523
/localization/pose_estimator/pose_with_covariance,42667283876,81371.7109,49913.1445
/localization/pose_estimator/pose_with_covariance,42717283877,81371.7812,49913.1992
/localization/pose_estimator/pose_with_covariance,42767283878,81371.7734,49913.1719
/localization/pose_estimator/pose_with_covariance,42817283879,81371.8125,49913.2148
/localization/pose_estimator/pose_with_covariance,42867283879,81371.8281,49913.1875
/localization/pose_estimator/pose_with_covariance,42917283880,81371.8516,49913.2461
/localization/pose_estimator/pose_with_covariance,42967283881,81371.8672,49913.2227
/localization/pose_estimator/pose_with_covariance,43017283882,81371.8906,49913.2695
/localization/pose_estimator/pose_with_covariance,43067283882,81371.9062,49913.2578
/localization/pose_estimator/pose_with_covariance,43117283883,81371.9375,49913.3008
/localization/pose_estimator/pose_with_covariance,43167283884,81371.9688,49913.2852
/localization/pose_estimator/pose_with_covariance,43217283885,81371.9766,49913.3125
/localization/pose_estimator/pose_with_covariance,43267283885,81372.0000,49913.3398
/localization/pose_estimator/pose_with_covariance,43317283886,81372.0391,49913.3594
/localization/pose_estimator/pose_with_covariance,43367283887,81372.0391,49913.3789
/localization/pose_estimator/pose_with_covariance,43417283888,81372.1406,49913.4766
/localization/pose_estimator/pose_with_covariance,43467283888,81372.1094,49913.4023
/localization/pose_estimator/pose_with_covariance,43517283889,81372.1797,49913.5000
/localization/pose_estimator/pose_with_covariance,43567283890,81372.1719,49913.4336
/localization/pose_estimator/pose_with_covariance,43617283891,81372.2266,49913.5000
/localization/pose_estimator/pose_with_covariance,43667283891,81372.2344,49913.4805
/localization/pose_estimator/pose_with_covariance,43717283892,81372.2812,49913.5430
/localization/pose_estimator/pose_with_covariance,43767283893,81372.2891,49913.5117
/localization/pose_estimator/pose_with_covariance,43817283894,81372.3516,49913.6016
/localization/pose_estimator/pose_with_covariance,43867283894,81372.3672,49913.5625
/localization/pose_estimator/pose_with_covariance,43917283895,81372.4062,49913.6250
/localization/pose_estimator/pose_with_covariance,43967283896,81372.4453,49913.6094
/localization/pose_estimator/pose_with_covariance,44017283897,81372.4922,49913.6992
/localization/pose_estimator/pose_with_covariance,44067283897,81372.5156,49913.6562
/localization/pose_estimator/pose_with_covariance,44117283898,81372.5547,49913.7344
/localization/pose_estimator/pose_with_covariance,44167283899,81372.6016,49913.6875
/localization/pose_estimator/pose_with_covariance,44217283899,81372.6328,49913.8164
/localization/pose_estimator/pose_with_covariance,44267283900,81372.6797,49913.7578
/localization/pose_estimator/pose_with_covariance,44317283901,81372.7266,49913.8945
/localization/pose_estimator/pose_with_covariance,44367283902,81372.7812,49913.8281
/localization/pose_estimator/pose_with_covariance,44417283902,81372.8281,49913.9141
/localization/pose_estimator/pose_with_covariance,44467283903,81372.8828,49913.9062
/localization/pose_estimator/pose_with_covariance,44517283904,81372.9375,49913.9570
/localization/pose_estimator/pose_with_covariance,44567283905,81372.9844,49913.9531
/localization/pose_estimator/pose_with_covariance,44617283905,81373.0547,49914.0430
/localization/pose_estimator/pose_with_covariance,44667283906,81373.0859,49914.0586
/localization/pose_estimator/pose_with_covariance,44717283907,81373.1484,49914.0898
/localization/pose_estimator/pose_with_covariance,44767283908,81373.1875,49914.1289
/localization/pose_estimator/pose_with_covariance,44817283908,81373.2578,49914.1680
