topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28117283660,81371.1260,49912.7484
/localization/kinematic_state,28167283660,81371.1260,49912.7484
/localization/kinematic_state,28217283661,81371.1256,49912.7482
/localization/kinematic_state,28267283662,81371.1256,49912.7483
/localization/kinematic_state,28317283663,81371.1252,49912.7480
/localization/kinematic_state,28367283663,81371.1256,49912.7482
/localization/kinematic_state,28417283664,81371.1255,49912.7481
/localization/kinematic_state,28467283665,81371.1261,49912.7485
/localization/kinematic_state,28517283666,81371.1260,49912.7484
/localization/kinematic_state,28567283666,81371.1264,49912.7487
/localization/kinematic_state,28617283667,81371.1261,49912.7484
/localization/kinematic_state,28667283668,81371.1263,49912.7486
/localization/kinematic_state,28717283669,81371.1260,49912.7484
/localization/kinematic_state,28767283669,81371.1263,49912.7486
/localization/kinematic_state,28817283670,81371.1262,49912.7486
/localization/kinematic_state,28867283671,81371.1269,49912.7491
/localization/kinematic_state,28917283671,81371.1269,49912.7493
/localization/kinematic_state,28967283672,81371.1273,49912.7496
/localization/kinematic_state,29017283673,81371.1271,49912.7495
/localization/kinematic_state,29067283674,81371.1272,49912.7496
/localization/kinematic_state,29117283674,81371.1266,49912.7492
/localization/kinematic_state,29167283675,81371.1265,49912.7490
/localization/kinematic_state,29217283676,81371.1261,49912.7487
/localization/kinematic_state,29267283677,81371.1262,49912.7486
/localization/kinematic_state,29317283677,81371.1260,49912.7483
/localization/kinematic_state,29367283678,81371.1263,49912.7485
/localization/kinematic_state,29417283679,81371.1261,49912.7483
/localization/kinematic_state,29467283680,81371.1263,49912.7484
/localization/kinematic_state,29517283680,81371.1260,49912.7482
/localization/kinematic_state,29567283681,81371.1262,49912.7485
/localization/kinematic_state,29617283682,81371.1259,49912.7483
/localization/kinematic_state,29667283683,81371.1264,49912.7485
/localization/kinematic_state,29717283683,81371.1263,49912.7484
/localization/kinematic_state,29767283684,81371.1267,49912.7486
/localization/kinematic_state,29817283685,81371.1264,49912.7483
/localization/kinematic_state,29867283686,81371.1267,49912.7484
/localization/kinematic_state,29917283686,81371.1262,49912.7481
/localization/kinematic_state,29967283687,81371.1264,49912.7482
/localization/kinematic_state,30017283688,81371.1260,49912.7479
/localization/kinematic_state,30067283689,81371.1261,49912.7480
/localization/kinematic_state,30117283689,81371.1257,49912.7477
/localization/kinematic_state,30167283690,81371.1259,49912.7479
/localization/kinematic_state,30217283691,81371.1255,49912.7477
/localization/kinematic_state,30267283692,81371.1257,49912.7479
/localization/kinematic_state,30317283692,81371.1254,49912.7477
/localization/kinematic_state,30367283693,81371.1256,49912.7478
/localization/kinematic_state,30417283694,81371.1252,49912.7475
/localization/kinematic_state,30467283695,81371.1251,49912.7474
/localization/kinematic_state,30517283695,81371.1246,49912.7470
/localization/kinematic_state,30567283696,81371.1247,49912.7470
/localization/kinematic_state,30617283697,81371.1243,49912.7467
/localization/kinematic_state,30667283698,81371.1244,49912.7468
/localization/kinematic_state,30717283698,81371.1241,49912.7467
/localization/kinematic_state,30767283699,81371.1241,49912.7467
/localization/kinematic_state,30817283700,81371.1236,49912.7464
/localization/kinematic_state,30867283701,81371.1239,49912.7466
/localization/kinematic_state,30917283701,81371.1238,49912.7466
/localization/kinematic_state,30967283702,81371.1242,49912.7468
/localization/kinematic_state,31017283703,81371.1242,49912.7469
/localization/kinematic_state,31067283704,81371.1247,49912.7473
/localization/kinematic_state,31117283704,81371.1244,49912.7471
/localization/kinematic_state,31167283705,81371.1245,49912.7472
/localization/kinematic_state,31217283706,81371.1242,49912.7470
/localization/kinematic_state,31267283707,81371.1245,49912.7472
/localization/kinematic_state,31317283707,81371.1243,49912.7470
/localization/kinematic_state,31367283708,81371.1246,49912.7472
/localization/kinematic_state,31417283709,81371.1244,49912.7471
/localization/kinematic_state,31467283709,81371.1250,49912.7474
/localization/kinematic_state,31517283710,81371.1248,49912.7473
/localization/kinematic_state,31567283711,81371.1248,49912.7473
/localization/kinematic_state,31617283712,81371.1244,49912.7470
/localization/kinematic_state,31667283712,81371.1242,49912.7469
/localization/kinematic_state,31717283713,81371.1235,49912.7464
/localization/kinematic_state,31767283714,81371.1237,49912.7465
/localization/kinematic_state,31817283715,81371.1237,49912.7465
/localization/kinematic_state,31867283715,81371.1243,49912.7469
/localization/kinematic_state,31917283716,81371.1245,49912.7470
/localization/kinematic_state,31967283717,81371.1253,49912.7476
/localization/kinematic_state,32017283718,81371.1251,49912.7476
/localization/kinematic_state,32067283718,81371.1252,49912.7477
/localization/kinematic_state,32117283719,81371.1249,49912.7474
/localization/kinematic_state,32167283720,81371.1251,49912.7475
/localization/kinematic_state,32217283721,81371.1246,49912.7472
/localization/kinematic_state,32267283721,81371.1250,49912.7474
/localization/kinematic_state,32317283722,81371.1250,49912.7473
/localization/kinematic_state,32367283723,81371.1253,49912.7476
/localization/kinematic_state,32417283724,81371.1250,49912.7474
/localization/kinematic_state,32467283724,81371.1253,49912.7476
/localization/kinematic_state,32517283725,81371.1251,49912.7475
/localization/kinematic_state,32567283726,81371.1253,49912.7476
/localization/kinematic_state,32617283727,81371.1249,49912.7475
/localization/kinematic_state,32667283727,81371.1252,49912.7477
/localization/kinematic_state,32717283728,81371.1250,49912.7475
/localization/kinematic_state,32767283729,81371.1249,49912.7474
/localization/kinematic_state,32817283730,81371.1245,49912.7471
/localization/kinematic_state,32867283730,81371.1244,49912.7470
/localization/kinematic_state,32917283731,81371.1239,49912.7467
/localization/kinematic_state,32967283732,81371.1239,49912.7467
/localization/kinematic_state,33017283733,81371.1235,49912.7464
/localization/kinematic_state,33067283733,81371.1238,49912.7465
/localization/kinematic_state,33117283734,81371.1237,49912.7465
/localization/kinematic_state,33167283735,81371.1240,49912.7467
/localization/kinematic_state,33217283736,81371.1238,49912.7466
/localization/kinematic_state,33267283736,81371.1242,49912.7468
/localization/kinematic_state,33317283737,81371.1241,49912.7467
/localization/kinematic_state,33367283738,81371.1245,49912.7469
/localization/kinematic_state,33417283739,81371.1246,49912.7469
/localization/kinematic_state,33467283739,81371.1251,49912.7473
/localization/kinematic_state,33517283740,81371.1250,49912.7472
/localization/kinematic_state,33567283741,81371.1254,49912.7475
/localization/kinematic_state,33617283742,81371.1253,49912.7474
/localization/kinematic_state,33667283742,81371.1255,49912.7475
/localization/kinematic_state,33717283743,81371.1254,49912.7474
/localization/kinematic_state,33767283744,81371.1259,49912.7477
/localization/kinematic_state,33817283745,81371.1259,49912.7477
/localization/kinematic_state,33867283745,81371.1264,49912.7481
/localization/kinematic_state,33917283746,81371.1263,49912.7480
/localization/kinematic_state,33967283747,81371.1267,49912.7482
/localization/kinematic_state,34017283747,81371.1263,49912.7480
/localization/kinematic_state,34067283748,81371.1264,49912.7480
/localization/kinematic_state,34117283749,81371.1261,49912.7478
/localization/kinematic_state,34167283750,81371.1263,49912.7480
/localization/kinematic_state,34217283750,81371.1262,49912.7480
/localization/kinematic_state,34267283751,81371.1267,49912.7483
/localization/kinematic_state,34317283752,81371.1266,49912.7483
/localization/kinematic_state,34367283753,81371.1269,49912.7485
/localization/kinematic_state,34417283753,81371.1266,49912.7483
/localization/kinematic_state,34467283754,81371.1264,49912.7481
/localization/kinematic_state,34517283755,81371.1258,49912.7476
/localization/kinematic_state,34567283756,81371.1255,49912.7473
/localization/kinematic_state,34617283756,81371.1248,49912.7468
/localization/kinematic_state,34667283757,81371.1247,49912.7466
/localization/kinematic_state,34717283758,81371.1242,49912.7463
/localization/kinematic_state,34767283759,81371.1243,49912.7464
/localization/kinematic_state,34817283759,81371.1241,49912.7463
/localization/kinematic_state,34867283760,81371.1245,49912.7466
/localization/kinematic_state,34917283761,81371.1243,49912.7465
/localization/kinematic_state,34967283762,81371.1248,49912.7469
/localization/kinematic_state,35017283762,81371.1249,49912.7470
/localization/kinematic_state,35067283763,81371.1254,49912.7473
/localization/kinematic_state,35117283764,81371.1254,49912.7474
/localization/kinematic_state,35167283765,81371.1263,49912.7480
/localization/kinematic_state,35217283765,81371.1265,49912.7482
/localization/kinematic_state,35267283766,81371.1271,49912.7486
/localization/kinematic_state,35317283767,81371.1272,49912.7487
/localization/kinematic_state,35367283768,81371.1277,49912.7491
/localization/kinematic_state,35417283768,81371.1274,49912.7489
/localization/kinematic_state,35467283769,81371.1275,49912.7490
/localization/kinematic_state,35517283770,81371.1272,49912.7487
/localization/kinematic_state,35567283771,81371.1272,49912.7487
/localization/kinematic_state,35617283771,81371.1267,49912.7483
/localization/kinematic_state,35667283772,81371.1269,49912.7485
/localization/kinematic_state,35717283773,81371.1268,49912.7483
/localization/kinematic_state,35767283774,81371.1270,49912.7485
/localization/kinematic_state,35817283774,81371.1269,49912.7484
/localization/kinematic_state,35867283775,81371.1272,49912.7486
/localization/kinematic_state,35917283776,81371.1268,49912.7483
/localization/kinematic_state,35967283777,81371.1269,49912.7484
/localization/kinematic_state,36017283777,81371.1264,49912.7481
/localization/kinematic_state,36067283778,81371.1266,49912.7482
/localization/kinematic_state,36117283779,81371.1262,49912.7480
/localization/kinematic_state,36167283780,81371.1263,49912.7481
/localization/kinematic_state,36217283780,81371.1259,49912.7478
/localization/kinematic_state,36267283781,81371.1260,49912.7479
/localization/kinematic_state,36317283782,81371.1256,49912.7477
/localization/kinematic_state,36367283783,81371.1258,49912.7478
/localization/kinematic_state,36417283783,81371.1255,49912.7476
/localization/kinematic_state,36467283784,81371.1260,49912.7479
/localization/kinematic_state,36517283785,81371.1259,49912.7479
/localization/kinematic_state,36567283785,81371.1264,49912.7482
/localization/kinematic_state,36617283786,81371.1262,49912.7482
/localization/kinematic_state,36667283787,81371.1270,49912.7487
/localization/kinematic_state,36717283788,81371.1269,49912.7487
/localization/kinematic_state,36767283788,81371.1274,49912.7491
/localization/kinematic_state,36817283789,81371.1274,49912.7491
/localization/kinematic_state,36867283790,81371.1279,49912.7495
/localization/kinematic_state,36917283791,81371.1276,49912.7493
/localization/kinematic_state,36967283791,81371.1280,49912.7496
/localization/kinematic_state,37017283792,81371.1277,49912.7494
/localization/kinematic_state,37067283793,81371.1279,49912.7496
/localization/kinematic_state,37117283794,81371.1277,49912.7494
/localization/kinematic_state,37167283794,81371.1279,49912.7496
/localization/kinematic_state,37217283795,81371.1274,49912.7493
/localization/kinematic_state,37267283796,81371.1276,49912.7494
/localization/kinematic_state,37317283797,81371.1271,49912.7491
/localization/kinematic_state,37367283797,81371.1272,49912.7491
/localization/kinematic_state,37417283798,81371.1270,49912.7490
/localization/kinematic_state,37467283799,81371.1274,49912.7492
/localization/kinematic_state,37517283800,81371.1272,49912.7491
/localization/kinematic_state,37567283800,81371.1276,49912.7493
/localization/kinematic_state,37617283801,81371.1274,49912.7492
/localization/kinematic_state,37667283802,81371.1279,49912.7496
/localization/kinematic_state,37717283803,81371.1278,49912.7495
/localization/kinematic_state,37767283803,81371.1282,49912.7498
/localization/kinematic_state,37817283804,81371.1281,49912.7498
/localization/kinematic_state,37867283805,81371.1287,49912.7502
/localization/kinematic_state,37917283806,81371.1284,49912.7501
/localization/kinematic_state,37967283806,81371.1287,49912.7503
/localization/kinematic_state,38017283807,81371.1285,49912.7502
/localization/kinematic_state,38067283808,81371.1287,49912.7503
/localization/kinematic_state,38117283809,81371.1282,49912.7501
/localization/kinematic_state,38167283809,81371.1281,49912.7500
/localization/kinematic_state,38217283810,81371.1274,49912.7495
/localization/kinematic_state,38267283811,81371.1275,49912.7496
/localization/kinematic_state,38317283812,81371.1272,49912.7494
/localization/kinematic_state,38367283812,81371.1275,49912.7496
/localization/kinematic_state,38417283813,81371.1273,49912.7495
/localization/kinematic_state,38467283814,81371.1277,49912.7498
/localization/kinematic_state,38517283815,81371.1273,49912.7495
/localization/kinematic_state,38567283815,81371.1275,49912.7497
/localization/kinematic_state,38617283816,81371.1271,49912.7494
/localization/kinematic_state,38667283817,81371.1272,49912.7495
/localization/kinematic_state,38717283818,81371.1268,49912.7492
/localization/kinematic_state,38767283818,81371.1267,49912.7492
/localization/kinematic_state,38817283819,81371.1262,49912.7488
/localization/kinematic_state,38867283820,81371.1262,49912.7488
/localization/kinematic_state,38917283821,81371.1259,49912.7486
/localization/kinematic_state,38967283821,81371.1261,49912.7487
/localization/kinematic_state,39017283822,81371.1259,49912.7485
/localization/kinematic_state,39067283823,81371.1261,49912.7487
/localization/kinematic_state,39117283823,81371.1259,49912.7485
/localization/kinematic_state,39167283824,81371.1260,49912.7487
/localization/kinematic_state,39217283825,81371.1255,49912.7484
/localization/kinematic_state,39267283826,81371.1256,49912.7485
/localization/kinematic_state,39317283826,81371.1253,49912.7482
/localization/kinematic_state,39367283827,81371.1254,49912.7483
/localization/kinematic_state,39417283828,81371.1251,49912.7481
/localization/kinematic_state,39467283829,81371.1251,49912.7481
/localization/kinematic_state,39517283829,81371.1247,49912.7478
/localization/kinematic_state,39567283830,81371.1248,49912.7478
/localization/kinematic_state,39617283831,81371.1243,49912.7475
/localization/kinematic_state,39667283832,81371.1248,49912.7478
/localization/kinematic_state,39717283832,81371.1249,49912.7479
/localization/kinematic_state,39767283833,81371.1257,49912.7485
/localization/kinematic_state,39817283834,81371.1260,49912.7486
/localization/kinematic_state,39867283835,81371.1266,49912.7491
/localization/kinematic_state,39917283835,81371.1264,49912.7490
/localization/kinematic_state,39967283836,81371.1266,49912.7491
/localization/kinematic_state,40017283837,81371.1262,49912.7488
/localization/kinematic_state,40067283838,81371.1262,49912.7488
/localization/kinematic_state,40117283838,81371.1265,49912.7490
/localization/kinematic_state,40167283839,81371.1282,49912.7502
/localization/kinematic_state,40217283840,81371.1302,49912.7516
/localization/kinematic_state,40267283841,81371.1332,49912.7536
/localization/kinematic_state,40317283841,81371.1363,49912.7558
/localization/kinematic_state,40367283842,81371.1405,49912.7586
/localization/kinematic_state,40417283843,81371.1448,49912.7615
/localization/kinematic_state,40467283844,81371.1504,49912.7653
/localization/kinematic_state,40517283844,81371.1561,49912.7692
/localization/kinematic_state,40567283845,81371.1630,49912.7738
/localization/kinematic_state,40617283846,81371.1699,49912.7786
/localization/kinematic_state,40667283847,81371.1778,49912.7840
/localization/kinematic_state,40717283847,81371.1856,49912.7892
/localization/kinematic_state,40767283848,81371.1942,49912.7951
/localization/kinematic_state,40817283849,81371.2028,49912.8010
/localization/kinematic_state,40867283850,81371.2123,49912.8074
/localization/kinematic_state,40917283850,81371.2216,49912.8137
/localization/kinematic_state,40967283851,81371.2315,49912.8205
/localization/kinematic_state,41017283852,81371.2415,49912.8273
/localization/kinematic_state,41067283853,81371.2525,49912.8347
/localization/kinematic_state,41117283853,81371.2633,49912.8420
/localization/kinematic_state,41167283854,81371.2752,49912.8501
/localization/kinematic_state,41217283855,81371.2870,49912.8581
/localization/kinematic_state,41267283856,81371.3000,49912.8669
/localization/kinematic_state,41317283856,81371.3126,49912.8754
/localization/kinematic_state,41367283857,81371.3260,49912.8845
/localization/kinematic_state,41417283858,81371.3392,49912.8935
/localization/kinematic_state,41467283859,81371.3533,49912.9030
/localization/kinematic_state,41517283859,81371.3667,49912.9120
/localization/kinematic_state,41567283860,81371.3811,49912.9218
/localization/kinematic_state,41617283861,81371.3950,49912.9313
/localization/kinematic_state,41667283861,81371.4103,49912.9417
/localization/kinematic_state,41717283862,81371.4251,49912.9518
/localization/kinematic_state,41767283863,81371.4414,49912.9629
/localization/kinematic_state,41817283864,81371.4571,49912.9737
/localization/kinematic_state,41867283864,81371.4742,49912.9853
/localization/kinematic_state,41917283865,81371.4902,49912.9964
/localization/kinematic_state,41967283866,81371.5075,49913.0082
/localization/kinematic_state,42017283867,81371.5237,49913.0194
/localization/kinematic_state,42067283867,81371.5411,49913.0312
/localization/kinematic_state,42117283868,81371.5575,49913.0424
/localization/kinematic_state,42167283869,81371.5749,49913.0543
/localization/kinematic_state,42217283870,81371.5912,49913.0654
/localization/kinematic_state,42267283870,81371.6086,49913.0773
/localization/kinematic_state,42317283871,81371.6250,49913.0885
/localization/kinematic_state,42367283872,81371.6426,49913.1005
/localization/kinematic_state,42417283873,81371.6594,49913.1120
/localization/kinematic_state,42467283873,81371.6772,49913.1242
/localization/kinematic_state,42517283874,81371.6945,49913.1360
/localization/kinematic_state,42567283875,81371.7129,49913.1485
/localization/kinematic_state,42617283876,81371.7307,49913.1606
/localization/kinematic_state,42667283876,81371.7494,49913.1733
/localization/kinematic_state,42717283877,81371.7675,49913.1855
/localization/kinematic_state,42767283878,81371.7867,49913.1985
/localization/kinematic_state,42817283879,81371.8057,49913.2114
/localization/kinematic_state,42867283879,81371.8257,49913.2248
/localization/kinematic_state,42917283880,81371.8458,49913.2383
/localization/kinematic_state,42967283881,81371.8669,49913.2525
/localization/kinematic_state,43017283882,81371.8881,49913.2667
/localization/kinematic_state,43067283882,81371.9101,49913.2815
/localization/kinematic_state,43117283883,81371.9324,49913.2964
/localization/kinematic_state,43167283884,81371.9554,49913.3118
/localization/kinematic_state,43217283885,81371.9789,49913.3276
/localization/kinematic_state,43267283885,81372.0031,49913.3437
/localization/kinematic_state,43317283886,81372.0279,49913.3603
/localization/kinematic_state,43367283887,81372.0536,49913.3775
/localization/kinematic_state,43417283888,81372.0798,49913.3951
/localization/kinematic_state,43467283888,81372.1080,49913.4140
/localization/kinematic_state,43517283889,81372.1368,49913.4334
/localization/kinematic_state,43567283890,81372.1673,49913.4539
/localization/kinematic_state,43617283891,81372.1982,49913.4747
/localization/kinematic_state,43667283891,81372.2305,49913.4964
/localization/kinematic_state,43717283892,81372.2627,49913.5179
/localization/kinematic_state,43767283893,81372.2962,49913.5404
/localization/kinematic_state,43817283894,81372.3297,49913.5627
/localization/kinematic_state,43867283894,81372.3649,49913.5862
/localization/kinematic_state,43917283895,81372.4005,49913.6100
/localization/kinematic_state,43967283896,81372.4375,49913.6346
/localization/kinematic_state,44017283897,81372.4751,49913.6597
/localization/kinematic_state,44067283897,81372.5145,49913.6860
/localization/kinematic_state,44117283898,81372.5545,49913.7126
/localization/kinematic_state,44167283899,81372.5959,49913.7401
/localization/kinematic_state,44217283899,81372.6380,49913.7681
/localization/kinematic_state,44267283900,81372.6817,49913.7972
/localization/kinematic_state,44317283901,81372.7260,49913.8265
/localization/kinematic_state,44367283902,81372.7720,49913.8573
/localization/kinematic_state,44417283902,81372.8191,49913.8886
/localization/kinematic_state,44467283903,81372.8678,49913.9212
/localization/kinematic_state,44517283904,81372.9176,49913.9542
/localization/kinematic_state,44567283905,81372.9690,49913.9884
/localization/kinematic_state,44617283905,81373.0213,49914.0228
/localization/kinematic_state,44667283906,81373.0754,49914.0585
/localization/kinematic_state,44717283907,81373.1305,49914.0948
/localization/kinematic_state,44767283908,81373.1869,49914.1319
/localization/kinematic_state,44817283908,81373.2443,49914.1697
/localization/kinematic_state,44867283909,81373.3030,49914.2084
/localization/kinematic_state,44917283910,81373.3624,49914.2478
/localization/kinematic_state,44967283911,81373.4231,49914.2879
/localization/kinematic_state,45017283911,81373.4846,49914.3287
/localization/kinematic_state,45067283912,81373.5472,49914.3701
/localization/kinematic_state,45117283913,81373.6107,49914.4123
/localization/kinematic_state,45167283914,81373.6750,49914.4549
/localization/kinematic_state,45217283914,81373.7402,49914.4984
/localization/kinematic_state,45267283915,81373.8069,49914.5425
/localization/kinematic_state,45317283916,81373.8746,49914.5875
/localization/kinematic_state,45367283917,81373.9432,49914.6329
/localization/kinematic_state,45417283917,81374.0132,49914.6792
/localization/kinematic_state,45467283918,81374.0838,49914.7255
/localization/kinematic_state,45517283919,81374.1554,49914.7728
/localization/kinematic_state,45567283920,81374.2279,49914.8205
/localization/kinematic_state,45617283920,81374.3018,49914.8689
/localization/kinematic_state,45667283921,81374.3765,49914.9177
/localization/kinematic_state,45717283922,81374.4527,49914.9675
/localization/kinematic_state,45767283923,81374.5298,49915.0177
/localization/kinematic_state,45817283923,81374.6082,49915.0686
/localization/kinematic_state,45867283924,81374.6876,49915.1203
/localization/kinematic_state,45917283925,81374.7682,49915.1724
/localization/kinematic_state,45967283926,81374.8497,49915.2252
/localization/kinematic_state,46017283926,81374.9321,49915.2782
/localization/kinematic_state,46067283927,81375.0160,49915.3321
/localization/kinematic_state,46117283928,81375.1004,49915.3863
/localization/kinematic_state,46167283929,81375.1858,49915.4413
/localization/kinematic_state,46217283929,81375.2717,49915.4966
/localization/kinematic_state,46267283930,81375.3585,49915.5528
/localization/kinematic_state,46317283931,81375.4454,49915.6093
/localization/kinematic_state,46367283932,81375.5335,49915.6666
/localization/kinematic_state,46417283932,81375.6220,49915.7245
/localization/kinematic_state,46467283933,81375.7118,49915.7833
/localization/kinematic_state,46517283934,81375.8020,49915.8429
/localization/kinematic_state,46567283935,81375.8929,49915.9032
/localization/kinematic_state,46617283935,81375.9842,49915.9640
/localization/kinematic_state,46667283936,81376.0767,49916.0256
/localization/kinematic_state,46717283937,81376.1695,49916.0877
/localization/kinematic_state,46767283937,81376.2636,49916.1502
/localization/kinematic_state,46817283938,81376.3585,49916.2133
/localization/kinematic_state,46867283939,81376.4543,49916.2771
/localization/kinematic_state,46917283940,81376.5506,49916.3413
/localization/kinematic_state,46967283940,81376.6479,49916.4060
/localization/kinematic_state,47017283941,81376.7461,49916.4716
/localization/kinematic_state,47067283942,81376.8456,49916.5380
/localization/kinematic_state,47117283943,81376.9462,49916.6050
/localization/kinematic_state,47167283943,81377.0486,49916.6731
/localization/kinematic_state,47217283944,81377.1522,49916.7421
/localization/kinematic_state,47267283945,81377.2572,49916.8119
/localization/kinematic_state,47317283946,81377.3631,49916.8822
/localization/kinematic_state,47367283946,81377.4706,49916.9537
/localization/kinematic_state,47417283947,81377.5787,49917.0260
/localization/kinematic_state,47467283948,81377.6886,49917.0994
/localization/kinematic_state,47517283949,81377.7994,49917.1736
/localization/kinematic_state,47567283949,81377.9119,49917.2489
/localization/kinematic_state,47617283950,81378.0255,49917.3249
/localization/kinematic_state,47667283951,81378.1411,49917.4019
/localization/kinematic_state,47717283952,81378.2578,49917.4798
/localization/kinematic_state,47767283952,81378.3768,49917.5591
/localization/kinematic_state,47817283953,81378.4971,49917.6392
/localization/kinematic_state,47867283954,81378.6189,49917.7206
/localization/kinematic_state,47917283955,81378.7419,49917.8028
/localization/kinematic_state,47967283955,81378.8668,49917.8862
/localization/kinematic_state,48017283956,81378.9926,49917.9703
/localization/kinematic_state,48067283957,81379.1205,49918.0558
/localization/kinematic_state,48117283958,81379.2498,49918.1422
/localization/kinematic_state,48167283958,81379.3814,49918.2300
/localization/kinematic_state,48217283959,81379.5141,49918.3187
/localization/kinematic_state,48267283960,81379.6491,49918.4088
/localization/kinematic_state,48317283961,81379.7853,49918.5000
/localization/kinematic_state,48367283961,81379.9236,49918.5922
/localization/kinematic_state,48417283962,81380.0631,49918.6854
/localization/kinematic_state,48467283963,81380.2050,49918.7800
/localization/kinematic_state,48517283964,81380.3478,49918.8755
/localization/kinematic_state,48567283964,81380.4934,49918.9723
/localization/kinematic_state,48617283965,81380.6403,49919.0703
/localization/kinematic_state,48667283966,81380.7896,49919.1697
/localization/kinematic_state,48717283967,81380.9399,49919.2700
/localization/kinematic_state,48767283967,81381.0930,49919.3718
/localization/kinematic_state,48817283968,81381.2467,49919.4744
/localization/kinematic_state,48867283969,81381.4021,49919.5778
/localization/kinematic_state,48917283970,81381.5580,49919.6820
/localization/kinematic_state,48967283970,81381.7158,49919.7870
/localization/kinematic_state,49017283971,81381.8738,49919.8925
/localization/kinematic_state,49067283972,81382.0339,49919.9988
/localization/kinematic_state,49117283972,81382.1945,49920.1062
/localization/kinematic_state,49167283973,81382.3575,49920.2143
/localization/kinematic_state,49217283974,81382.5206,49920.3230
/localization/kinematic_state,49267283975,81382.6849,49920.4322
/localization/kinematic_state,49317283975,81382.8492,49920.5420
/localization/kinematic_state,49367283976,81383.0153,49920.6523
/localization/kinematic_state,49417283977,81383.1809,49920.7628
/localization/kinematic_state,49467283978,81383.3477,49920.8737
/localization/kinematic_state,49517283978,81383.5144,49920.9851
/localization/kinematic_state,49567283979,81383.6821,49921.0966
/localization/kinematic_state,49617283980,81383.8491,49921.2086
/localization/kinematic_state,49667283981,81384.0168,49921.3208
/localization/kinematic_state,49717283981,81384.1843,49921.4332
/localization/kinematic_state,49767283982,81384.3526,49921.5457
/localization/kinematic_state,49817283983,81384.5201,49921.6583
/localization/kinematic_state,49867283984,81384.6893,49921.7714
/localization/kinematic_state,49917283984,81384.8580,49921.8845
/localization/kinematic_state,49967283985,81385.0281,49921.9982
/localization/kinematic_state,50017283986,81385.1978,49922.1122
/localization/kinematic_state,50067283987,81385.3689,49922.2265
/localization/kinematic_state,50117283987,81385.5392,49922.3408
/localization/kinematic_state,50167283988,81385.7109,49922.4554
/localization/kinematic_state,50217283989,81385.8816,49922.5699
/localization/kinematic_state,50267283990,81386.0530,49922.6841
/localization/kinematic_state,50317283990,81386.2240,49922.7983
/localization/kinematic_state,50367283991,81386.3955,49922.9125
/localization/kinematic_state,50417283992,81386.5665,49923.0267
/localization/kinematic_state,50467283993,81386.7382,49923.1410
/localization/kinematic_state,50517283993,81386.9098,49923.2555
/localization/kinematic_state,50567283994,81387.0820,49923.3704
/localization/kinematic_state,50617283995,81387.2539,49923.4851
/localization/kinematic_state,50667283996,81387.4271,49923.6004
/localization/kinematic_state,50717283996,81387.5994,49923.7157
/localization/kinematic_state,50767283997,81387.7726,49923.8314
/localization/kinematic_state,50817283998,81387.9447,49923.9467
