clock_ns,arrival_system_ns
30967283702,1785612968640983435
31017283703,1785612968691117278
31067283704,1785612968740998954
31117283704,1785612968790928257
31167283705,1785612968841097568
31217283706,1785612968891447965
31267283707,1785612968941150818
31317283707,1785612968991455116
31367283708,1785612969041448153
31417283709,1785612969091544576
31467283709,1785612969142455187
31517283710,1785612969191847328
31567283711,1785612969242330887
31617283712,1785612969292104115
31667283712,1785612969342430389
31717283713,1785612969392222467
31767283714,1785612969442487985
31817283715,1785612969492717342
31867283715,1785612969542671519
31917283716,1785612969593128424
31967283717,1785612969642861336
32017283718,1785612969692535892
32067283718,1785612969743026554
32117283719,1785612969793450290
32167283720,1785612969843194318
32217283721,1785612969893115537
32267283721,1785612969943282115
32317283722,1785612969993717675
32367283723,1785612970043345510
32417283724,1785612970093703281
32467283724,1785612970143394534
32517283725,1785612970194015215
32567283726,1785612970243528032
32617283727,1785612970293765530
32667283727,1785612970343774933
32717283728,1785612970394683543
32767283729,1785612970444089235
32817283730,1785612970494208850
32867283730,1785612970544167017
32917283731,1785612970594158213
32967283732,1785612970644439680
33017283733,1785612970695076439
33067283733,1785612970744757721
33117283734,1785612970795059416
33167283735,1785612970845012331
33217283736,1785612970895620517
33267283736,1785612970945328490
33317283737,1785612970995211992
33367283738,1785612971045252528
33417283739,1785612971095542787
33467283739,1785612971145679376
33517283740,1785612971195361397
33567283741,1785612971245912458
33617283742,1785612971295928527
33667283742,1785612971346195801
33717283743,1785612971395942623
33767283744,1785612971445983600
33817283745,1785612971496473269
33867283745,1785612971546217464
33917283746,1785612971596046369
33967283747,1785612971646260731
34017283747,1785612971696380883
34067283748,1785612971746730099
34117283749,1785612971796761024
34167283750,1785612971846950140
34217283750,1785612971896747862
34267283751,1785612971947036367
34317283752,1785612971996942982
34367283753,1785612972047053384
34417283753,1785612972097024572
34467283754,1785612972147141739
34517283755,1785612972197203034
34567283756,1785612972247444634
34617283756,1785612972297361977
34667283757,1785612972347379399
34717283758,1785612972397741559
34767283759,1785612972447633871
34817283759,1785612972497642515
34867283760,1785612972547852157
34917283761,1785612972597869652
34967283762,1785612972648170521
35017283762,1785612972698761522
35067283763,1785612972748479182
35117283764,1785612972798409689
35167283765,1785612972848671808
35217283765,1785612972898546127
35267283766,1785612972948716627
35317283767,1785612972998723937
35367283768,1785612973049089904
35417283768,1785612973099178740
35467283769,1785612973149518184
35517283770,1785612973199076457
35567283771,1785612973249336507
35617283771,1785612973299593006
35667283772,1785612973349211251
35717283773,1785612973399430285
35767283774,1785612973449915682
35817283774,1785612973499704122
35867283775,1785612973549831979
35917283776,1785612973599851658
35967283777,1785612973649823949
36017283777,1785612973699937036
36067283778,1785612973750173463
36117283779,1785612973800315016
36167283780,1785612973850461659
36217283780,1785612973900555447
36267283781,1785612973950539063
36317283782,1785612974000707629
36367283783,1785612974050827609
36417283783,1785612974100949809
36467283784,1785612974150882017
36517283785,1785612974201198288
36567283785,1785612974251432129
36617283786,1785612974301157246
36667283787,1785612974351506230
36717283788,1785612974401543392
36767283788,1785612974452000404
36817283789,1785612974501704483
36867283790,1785612974552205780
36917283791,1785612974601703888
36967283791,1785612974652293118
37017283792,1785612974702574632
37067283793,1785612974752091086
37117283794,1785612974802655383
37167283794,1785612974852653241
37217283795,1785612974902522659
37267283796,1785612974952604524
37317283797,1785612975002514577
37367283797,1785612975053564544
37417283798,1785612975102886780
37467283799,1785612975153581433
37517283800,1785612975203062214
37567283800,1785612975253544752
37617283801,1785612975304289818
37667283802,1785612975353557179
37717283803,1785612975403811454
37767283803,1785612975454262432
37817283804,1785612975503956819
37867283805,1785612975554328040
37917283806,1785612975604234786
37967283806,1785612975654522481
38017283807,1785612975704190851
38067283808,1785612975754484873
38117283809,1785612975804652276
38167283809,1785612975854812588
38217283810,1785612975904914658
38267283811,1785612975955205673
38317283812,1785612976004950514
38367283812,1785612976055328301
38417283813,1785612976105071732
38467283814,1785612976155498921
38517283815,1785612976205418385
38567283815,1785612976255623076
38617283816,1785612976305529234
38667283817,1785612976356159298
38717283818,1785612976405615562
38767283818,1785612976455980009
38817283819,1785612976506084605
38867283820,1785612976556134247
38917283821,1785612976606093796
38967283821,1785612976656165678
39017283822,1785612976706411172
39067283823,1785612976756469045
39117283823,1785612976806170041
39167283824,1785612976856912946
39217283825,1785612976906605442
39267283826,1785612976957163172
39317283826,1785612977007180118
39367283827,1785612977056932500
39417283828,1785612977107116530
39467283829,1785612977157061069
39517283829,1785612977207137283
39567283830,1785612977257435354
39617283831,1785612977307259801
39667283832,1785612977357757395
39717283832,1785612977407528441
39767283833,1785612977457633488
39817283834,1785612977507590042
39867283835,1785612977557651972
39917283835,1785612977607954692
39967283836,1785612977658254840
40017283837,1785612977708186518
40067283838,1785612977758398959
40117283838,1785612977808617372
40167283839,1785612977858830306
40217283840,1785612977908378796
40267283841,1785612977958828810
40317283841,1785612978008577014
40367283842,1785612978058609728
40417283843,1785612978109027942
40467283844,1785612978158945620
40517283844,1785612978209145485
40567283845,1785612978259159660
40617283846,1785612978309017559
40667283847,1785612978359294164
40717283847,1785612978409402541
40767283848,1785612978459529798
40817283849,1785612978509864076
40867283850,1785612978559563188
40917283850,1785612978609875802
40967283851,1785612978659998433
41017283852,1785612978709919461
41067283853,1785612978760030888
41117283853,1785612978810160888
41167283854,1785612978860484060
41217283855,1785612978910704333
41267283856,1785612978960642777
41317283856,1785612979010440202
41367283857,1785612979060699658
41417283858,1785612979110739050
41467283859,1785612979160977855
41517283859,1785612979211419007
41567283860,1785612979261314493
41617283861,1785612979311224374
41667283861,1785612979361432199
41717283862,1785612979411435456
41767283863,1785612979461574530
41817283864,1785612979511505860
41867283864,1785612979561487859
41917283865,1785612979611966244
41967283866,1785612979661853621
42017283867,1785612979711806149
42067283867,1785612979762214625
42117283868,1785612979812023849
42167283869,1785612979862557457
42217283870,1785612979912397826
42267283870,1785612979962771347
42317283871,1785612980013074343
42367283872,1785612980062947352
42417283873,1785612980112697432
42467283873,1785612980163029225
42517283874,1785612980212879901
42567283875,1785612980263277101
42617283876,1785612980312919597
42667283876,1785612980363022858
42717283877,1785612980413115446
42767283878,1785612980463218702
42817283879,1785612980513274325
42867283879,1785612980563757768
42917283880,1785612980613551899
42967283881,1785612980663730836
43017283882,1785612980713981406
43067283882,1785612980764250913
43117283883,1785612980814213247
43167283884,1785612980864094357
43217283885,1785612980914187445
43267283885,1785612980964352234
43317283886,1785612981014503051
43367283887,1785612981064439397
43417283888,1785612981114366838
43467283888,1785612981164660548
43517283889,1785612981214578909
43567283890,1785612981264848002
43617283891,1785612981314751809
43667283891,1785612981365015937
43717283892,1785612981414786316
43767283893,1785612981464870762
43817283894,1785612981515110699
43867283894,1785612981565173317
43917283895,1785612981615093769
43967283896,1785612981665497979
44017283897,1785612981715652891
44067283897,1785612981765668519
44117283898,1785612981815568122
44167283899,1785612981865786175
44217283899,1785612981915716456
44267283900,1785612981966055668
44317283901,1785612982016474691
44367283902,1785612982066065239
44417283902,1785612982116016398
44467283903,1785612982166517234
44517283904,1785612982216132761
44567283905,1785612982266425726
44617283905,1785612982316143450
44667283906,1785612982367122985
44717283907,1785612982417103805
44767283908,1785612982467094853
44817283908,1785612982516750713
44867283909,1785612982567052556
44917283910,1785612982616922631
44967283911,1785612982667518658
45017283911,1785612982717238345
45067283912,1785612982767680809
45117283913,1785612982817335079
45167283914,1785612982867405773
45217283914,1785612982917390147
45267283915,1785612982967958660
45317283916,1785612983017620811
45367283917,1785612983067966202
45417283917,1785612983118317821
45467283918,1785612983168251756
45517283919,1785612983218279964
45567283920,1785612983268387817
45617283920,1785612983318585427
45667283921,1785612983369072937
45717283922,1785612983418279088
45767283923,1785612983468765206
45817283923,1785612983519012051
45867283924,1785612983569207367
45917283925,1785612983618649815
45967283926,1785612983669328820
46017283926,1785612983718908337
46067283927,1785612983769118159
46117283928,1785612983819441762
46167283929,1785612983869410738
46217283929,1785612983919372195
46267283930,1785612983969808978
46317283931,1785612984019318247
46367283932,1785612984069571231
46417283932,1785612984119390664
46467283933,1785612984169892856
46517283934,1785612984221362866
46567283935,1785612984270043387
46617283935,1785612984320401292
46667283936,1785612984370479206
46717283937,1785612984420324306
46767283937,1785612984470659065
46817283938,1785612984520419344
46867283939,1785612984570763338
46917283940,1785612984620692301
46967283940,1785612984670910092
47017283941,1785612984721290219
47067283942,1785612984771090531
47117283943,1785612984821177542
47167283943,1785612984871461724
47217283944,1785612984921397880
47267283945,1785612984971442998
47317283946,1785612985021586360
47367283946,1785612985071972886
47417283947,1785612985121903271
47467283948,1785612985171912986
47517283949,1785612985222269868
47567283949,1785612985272167040
47617283950,1785612985322238931
47667283951,1785612985372420146
47717283952,1785612985422441230
47767283952,1785612985473106322
47817283953,1785612985522520918
47867283954,1785612985572804802
47917283955,1785612985622559443
47967283955,1785612985672858505
48017283956,1785612985722959158
48067283957,1785612985773308467
48117283958,1785612985823161607
48167283958,1785612985873454478
48217283959,1785612985923440638
48267283960,1785612985973412899
48317283961,1785612986024074941
48367283961,1785612986074075833
48417283962,1785612986123517889
48467283963,1785612986174054570
48517283964,1785612986223566883
48567283964,1785612986273758141
48617283965,1785612986324078841
48667283966,1785612986374234996
48717283967,1785612986424023257
48767283967,1785612986474123572
48817283968,1785612986524221175
48867283969,1785612986574537206
48917283970,1785612986624300514
48967283970,1785612986674585450
49017283971,1785612986724601489
49067283972,1785612986775005546
49117283972,1785612986824922097
49167283973,1785612986874854215
49217283974,1785612986925225177
49267283975,1785612986974834174
49317283975,1785612987025284485
49367283976,1785612987075213302
49417283977,1785612987125175991
49467283978,1785612987175530568
49517283978,1785612987225167384
49567283979,1785612987275499623
49617283980,1785612987325382838
49667283981,1785612987375845962
49717283981,1785612987425608480
49767283982,1785612987476014566
49817283983,1785612987525991542
49867283984,1785612987576136187
49917283984,1785612987626082847
49967283985,1785612987676421160
50017283986,1785612987726202344
50067283987,1785612987776445013
50117283987,1785612987826682384
50167283988,1785612987876970571
50217283989,1785612987926418839
50267283990,1785612987976785028
50317283990,1785612988026948631
50367283991,1785612988077077911
50417283992,1785612988127370278
50467283993,1785612988177302754
50517283993,1785612988227262448
50567283994,1785612988277289074
50617283995,1785612988327544103
50667283996,1785612988377737389
50717283996,1785612988427615252
50767283997,1785612988478056930
50817283998,1785612988527978191
50867283999,1785612988578022491
50917283999,1785612988628187307
50967284000,1785612988678572313
51017284001,1785612988728209968
51067284002,1785612988779090716
51117284002,1785612988828664476
51167284003,1785612988878811185
51217284004,1785612988928694177
51267284005,1785612988978902928
51317284005,1785612989028658934
51367284006,1785612989079122908
51417284007,1785612989129083008
51467284008,1785612989179368158
51517284008,1785612989229168459
51567284009,1785612989279312128
51617284010,1785612989329334901
51667284010,1785612989379378991
51717284011,1785612989429771425
51767284012,1785612989479449372
51817284013,1785612989529471140
51867284013,1785612989579897270
51917284014,1785612989629801101
51967284015,1785612989680150907
52017284016,1785612989730107170
52067284016,1785612989780156698
52117284017,1785612989830082802
52167284018,1785612989880458643
52217284019,1785612989930749728
52267284019,1785612989980766821
52317284020,1785612990030512845
52367284021,1785612990081156776
52417284022,1785612990130805823
52467284022,1785612990180980044
52517284023,1785612990230725492
52567284024,1785612990281582911
52617284025,1785612990330913956
52667284025,1785612990381284007
52717284026,1785612990431423290
52767284027,1785612990481232976
52817284028,1785612990531480607
52867284028,1785612990581830664
52917284029,1785612990631793237
52967284030,1785612990681695547
53017284031,1785612990731747741
53067284031,1785612990782143461
53117284032,1785612990832210132
53167284033,1785612990882607505
53217284034,1785612990932677218
53267284034,1785612990982518195
53317284035,1785612991032577976
53367284036,1785612991082525810
53417284037,1785612991132781535
53467284037,1785612991182995778
53517284038,1785612991233301518
53567284039,1785612991283282586
53617284040,1785612991333236768
53667284040,1785612991383457457
53717284041,1785612991433967696
53767284042,1785612991483604762
53817284043,1785612991534701463
53867284043,1785612991584536411
53917284044,1785612991634032855
53967284045,1785612991684253255
54017284046,1785612991734250665
54067284046,1785612991784559998
54117284047,1785612991834306391
54167284048,1785612991884608003
54217284048,1785612991934582232
54267284049,1785612991985077661
54317284050,1785612992034930600
54367284051,1785612992084880539
54417284051,1785612992134778017
54467284052,1785612992184890619
54517284053,1785612992235082641
54567284054,1785612992285369070
54617284054,1785612992335255159
54667284055,1785612992385672578
54717284056,1785612992435655455
54767284057,1785612992485649231
54817284057,1785612992535610061
54867284058,1785612992585702025
54917284059,1785612992635897105
54967284060,1785612992685758070
55017284060,1785612992735805181
55067284061,1785612992785974934
55117284062,1785612992835846311
55167284063,1785612992885888947
55217284063,1785612992936592513
55267284064,1785612992986535059
55317284065,1785612993036353859
55367284066,1785612993086613936
55417284066,1785612993136649987
55467284067,1785612993186884485
55517284068,1785612993236590354
55567284069,1785612993287299793
55617284069,1785612993337472161
55667284070,1785612993387173048
55717284071,1785612993437557616
55767284072,1785612993487804291
55817284072,1785612993537680215
55867284073,1785612993587902782
55917284074,1785612993637793756
55967284075,1785612993687862262
56017284075,1785612993737680924
56067284076,1785612993788138707
56117284077,1785612993837963045
56167284078,1785612993888250608
56217284078,1785612993938068413
56267284079,1785612993988674694
56317284080,1785612994038276418
56367284081,1785612994088557103
56417284081,1785612994138744518
56467284082,1785612994188713651
56517284083,1785612994238674798
56567284084,1785612994289602936
56617284084,1785612994339036436
56667284085,1785612994388973063
56717284086,1785612994439481312
56767284086,1785612994489299533
56817284087,1785612994539518275
56867284088,1785612994589646411
56917284089,1785612994639743146
56967284089,1785612994690097459
57017284090,1785612994740095068
57067284091,1785612994790202414
57117284092,1785612994840369449
57167284092,1785612994890466826
57217284093,1785612994940582062
57267284094,1785612994990885418
57317284095,1785612995041217021
57367284095,1785612995090550259
57417284096,1785612995140824461
57467284097,1785612995190900609
57517284098,1785612995240662139
57567284098,1785612995291124937
57617284099,1785612995341117813
57667284100,1785612995391210879
57717284101,1785612995441491813
57767284101,1785612995491588958
57817284102,1785612995541545352
57867284103,1785612995591724522
57917284104,1785612995641690539
57967284104,1785612995692129029
58017284105,1785612995742170953
58067284106,1785612995792177895
58117284107,1785612995842488246
58167284107,1785612995892201105
58217284108,1785612995942399852
58267284109,1785612995992441630
58317284110,1785612996042463655
58367284110,1785612996092707271
58417284111,1785612996142569739
58467284112,1785612996192783497
58517284113,1785612996242521926
58567284113,1785612996292694157
58617284114,1785612996342975659
58667284115,1785612996393275194
58717284116,1785612996443101986
58767284116,1785612996493595677
58817284117,1785612996543453160
58867284118,1785612996593485221
58917284119,1785612996643582856
58967284119,1785612996694236735
59017284120,1785612996743741357
59067284121,1785612996795150297
59117284122,1785612996843597051
59167284122,1785612996894081577
59217284123,1785612996943865688
59267284124,1785612996994451655
59317284124,1785612997044571718
59367284125,1785612997094432667
59417284126,1785612997144400874
59467284127,1785612997194300995
59517284127,1785612997244589248
59567284128,1785612997295227497
59617284129,1785612997344722309
59667284130,1785612997395137217
59717284130,1785612997445307721
59767284131,1785612997495385175
59817284132,1785612997545271974
59867284133,1785612997595530296
59917284133,1785612997645657166
59967284134,1785612997695921598
60017284135,1785612997746128603
60067284136,1785612997795860042
60117284136,1785612997845740232
60167284137,1785612997896605792
60217284138,1785612997945978026
60267284139,1785612997996157891
60317284139,1785612998046252594
60367284140,1785612998096380583
60417284141,1785612998146315888
60467284142,1785612998196288431
60517284142,1785612998246929127
60567284143,1785612998296723235
60617284144,1785612998346693039
60667284145,1785612998396925291
60717284145,1785612998447251280
60767284146,1785612998497021894
60817284147,1785612998547007277
60867284148,1785612998597349502
60917284148,1785612998647330417
60967284149,1785612998697382926
61017284150,1785612998747343164
61067284151,1785612998798160614
61117284151,1785612998848035978
61167284152,1785612998897810870
61217284153,1785612998948175455
61267284154,1785612998998031813
61317284154,1785612999048409681
61367284155,1785612999098402771
61417284156,1785612999148278736
61467284157,1785612999198366716
61517284157,1785612999248451925
61567284158,1785612999298896722
61617284159,1785612999348933223
61667284160,1785612999399112817
61717284160,1785612999448872479
61767284161,1785612999499349137
61817284162,1785612999549601904
61867284162,1785612999599433474
61917284163,1785612999649530650
61967284164,1785612999699836847
62017284165,1785612999750037298
62067284165,1785612999799809652
62117284166,1785612999849874733
62167284167,1785612999900269580
62217284168,1785612999950237403
62267284168,1785613000000108451
62317284169,1785613000050319628
62367284170,1785613000100413183
62417284171,1785613000150434013
62467284171,1785613000200999056
62517284172,1785613000250566724
62567284173,1785613000300701086
62617284174,1785613000350905559
62667284174,1785613000401136187
62717284175,1785613000451328184
62767284176,1785613000501258488
62817284177,1785613000551081314
62867284177,1785613000601338572
62917284178,1785613000651444450
62967284179,1785613000701469072
63017284180,1785613000751551151
63067284180,1785613000801792009
63117284181,1785613000851941984
63167284182,1785613000902163370
63217284183,1785613000952387075
63267284183,1785613001002457771
63317284184,1785613001052095601
63367284185,1785613001102551157
63417284186,1785613001152417570
63467284186,1785613001202871137
63517284187,1785613001252439452
63567284188,1785613001302639504
63617284189,1785613001352626645
63667284189,1785613001403668036
63717284190,1785613001453068216
63767284191,1785613001503109626
63817284192,1785613001553049940
63867284192,1785613001603458435
63917284193,1785613001653398177
63967284194,1785613001703453576
64017284195,1785613001753721088
64067284195,1785613001803986724
64117284196,1785613001853723816
64167284197,1785613001903983141
64217284198,1785613001953962201
64267284198,1785613002004492538
64317284199,1785613002054575453
64367284200,1785613002104405681
64417284200,1785613002154563730
64467284201,1785613002204701772
64517284202,1785613002254665419
64567284203,1785613002304930729
64617284203,1785613002354810030
64667284204,1785613002405124049
64717284205,1785613002455022041
64767284206,1785613002505328433
64817284206,1785613002555392044
64867284207,1785613002605673668
64917284208,1785613002655611483
64967284209,1785613002705972672
65017284209,1785613002756016413
65067284210,1785613002806050301
65117284211,1785613002855974579
65167284212,1785613002906288088
65217284212,1785613002956175380
65267284213,1785613003006438407
65317284214,1785613003056428187
65367284215,1785613003106301216
65417284215,1785613003156564998
65467284216,1785613003206866930
65517284217,1785613003256832457
65567284218,1785613003307037520
65617284218,1785613003357111753
65667284219,1785613003407392841
65717284220,1785613003457489220
65767284221,1785613003507372105
65817284221,1785613003557606705
65867284222,1785613003607865807
65917284223,1785613003657729989
65967284224,1785613003707947724
66017284224,1785613003758217775
66067284225,1785613003808045991
66117284226,1785613003857948668
66167284227,1785613003908141532
66217284227,1785613003958221660
66267284228,1785613004008639602
66317284229,1785613004058505897
66367284230,1785613004108576122
66417284230,1785613004158586365
66467284231,1785613004208921040
66517284232,1785613004258770829
66567284233,1785613004309109553
66617284233,1785613004358674681
66667284234,1785613004409752520
66717284235,1785613004459048329
66767284236,1785613004509396105
66817284236,1785613004559837979
66867284237,1785613004609399888
66917284238,1785613004659449673
66967284238,1785613004710243713
67017284239,1785613004759701023
67067284240,1785613004809754558
67117284241,1785613004859697826
67167284241,1785613004910246054
67217284242,1785613004960012322
67267284243,1785613005010213023
67317284244,1785613005060186054
67367284244,1785613005110145274
67417284245,1785613005160340359
67467284246,1785613005210509350
67517284247,1785613005260462604
67567284247,1785613005310789103
67617284248,1785613005360994522
67667284249,1785613005410804443
67717284250,1785613005461585112
67767284250,1785613005511154066
67817284251,1785613005561242969
67867284252,1785613005611206880
67917284253,1785613005661571505
67967284253,1785613005711259650
68017284254,1785613005761659603
68067284255,1785613005811630425
68117284256,1785613005861963518
68167284256,1785613005912037036
68217284257,1785613005962059539
68267284258,1785613006012116199
68317284259,1785613006062234401
68367284259,1785613006112250530
68417284260,1785613006162439914
68467284261,1785613006212153267
68517284262,1785613006262614289
68567284262,1785613006312316404
68617284263,1785613006362762018
68667284264,1785613006412921702
68717284265,1785613006463008701
68767284265,1785613006513225197
68817284266,1785613006563853980
68867284267,1785613006613438026
68917284268,1785613006663299385
68967284268,1785613006713740219
69017284269,1785613006763640043
69067284270,1785613006814162767
69117284271,1785613006864082963
69167284271,1785613006913938444
69217284272,1785613006964445532
69267284273,1785613007014611888
69317284274,1785613007064468476
69367284274,1785613007114394965
69417284275,1785613007164749931
69467284276,1785613007215018435
69517284276,1785613007264441790
69567284277,1785613007314588124
69617284278,1785613007364560330
69667284279,1785613007414907262
69717284279,1785613007464861286
69767284280,1785613007514954964
69817284281,1785613007565051546
69867284282,1785613007615114665
69917284282,1785613007665241160
69967284283,1785613007715577678
70017284284,1785613007765472601
70067284285,1785613007815823807
70117284285,1785613007865540136
70167284286,1785613007915889227
70217284287,1785613007965820408
70267284288,1785613008016136132
70317284288,1785613008066188026
70367284289,1785613008116195608
70417284290,1785613008166662350
70467284291,1785613008216637206
70517284291,1785613008266547437
70567284292,1785613008316796184
70617284293,1785613008366746218
70667284294,1785613008417012823
70717284294,1785613008466976594
70767284295,1785613008516847882
70817284296,1785613008566977571
70867284297,1785613008617426472
70917284297,1785613008667267669
70967284298,1785613008717469592
71017284299,1785613008767493577
71067284300,1785613008817751867
71117284300,1785613008867931661
71167284301,1785613008917782353
71217284302,1785613008968486346
71267284303,1785613009018556131
71317284303,1785613009068259137
71367284304,1785613009118362323
71417284305,1785613009168438739
71467284306,1785613009218679425
71517284306,1785613009268464403
71567284307,1785613009318488783
71617284308,1785613009368500062
71667284309,1785613009418674067
71717284309,1785613009468602123
71767284310,1785613009518908746
71817284311,1785613009568691652
71867284312,1785613009619192483
71917284312,1785613009669195286
71967284313,1785613009719273277
72017284314,1785613009769167986
72067284314,1785613009819217562
72117284315,1785613009869276649
72167284316,1785613009919668336
72217284317,1785613009969845316
72267284317,1785613010019570682
72317284318,1785613010069492044
72367284319,1785613010119848895
72417284320,1785613010169920947
72467284320,1785613010220247578
72517284321,1785613010270148617
72567284322,1785613010320335435
72617284323,1785613010370482289
72667284323,1785613010420826124
72717284324,1785613010470819904
72767284325,1785613010520759271
72817284326,1785613010570681779
72867284326,1785613010620918506
72917284327,1785613010671135737
72967284328,1785613010721040108
73017284329,1785613010771326640
73067284329,1785613010821395568
73117284330,1785613010871428145
73167284331,1785613010921880400
73217284332,1785613010971519527
73267284332,1785613011021631776
73317284333,1785613011071741013
73367284334,1785613011121780117
73417284335,1785613011172130695
73467284335,1785613011222004389
73517284336,1785613011272246135
73567284337,1785613011322179492
73617284338,1785613011372314080
73667284338,1785613011422376576
73717284339,1785613011472370351
73767284340,1785613011523067861
73817284341,1785613011572859969
73867284341,1785613011623046822
73917284342,1785613011672888497
73967284343,1785613011723513687
74017284344,1785613011773281329
74067284344,1785613011823658684
74117284345,1785613011873501995
74167284346,1785613011923789112
74217284347,1785613011974101663
74267284347,1785613012024334862
74317284348,1785613012074431945
74367284349,1785613012124361362
74417284349,1785613012174443513
74467284350,1785613012224925891
74517284351,1785613012274743490
74567284352,1785613012324567844
74617284352,1785613012374289368
74667284353,1785613012424909841
74717284354,1785613012474809956
74767284355,1785613012525225606
74817284355,1785613012575187686
74867284356,1785613012625235168
74917284357,1785613012675688261
74967284358,1785613012725232505
75017284358,1785613012775362031
75067284359,1785613012825623286
75117284360,1785613012875395204
75167284361,1785613012925463085
75217284361,1785613012975921801
75267284362,1785613013025702515
75317284363,1785613013075750543
75367284364,1785613013125829195
75417284364,1785613013175896327
75467284365,1785613013226101010
75517284366,1785613013276173851
75567284367,1785613013326384281
75617284367,1785613013376361744
75667284368,1785613013426809692
75717284369,1785613013476769160
75767284370,1785613013526911388
75817284370,1785613013576631947
75867284371,1785613013627321743
75917284372,1785613013677299227
75967284373,1785613013727477463
76017284373,1785613013777491604
76067284374,1785613013827560462
76117284375,1785613013877549318
76167284376,1785613013927572652
76217284376,1785613013977892955
76267284377,1785613014028248212
76317284378,1785613014078243103
76367284379,1785613014128261651
76417284379,1785613014178452296
76467284380,1785613014228354382
76517284381,1785613014278331663
76567284382,1785613014328353544
76617284382,1785613014378319594
76667284383,1785613014428867998
76717284384,1785613014478479463
76767284385,1785613014528687018
76817284385,1785613014578656207
76867284386,1785613014628859726
76917284387,1785613014679010784
76967284387,1785613014729201756
77017284388,1785613014779570515
77067284389,1785613014829395349
77117284390,1785613014879385097
77167284390,1785613014929682262
77217284391,1785613014979458883
77267284392,1785613015029612429
77317284393,1785613015080451689
77367284393,1785613015130230742
77417284394,1785613015180197655
77467284395,1785613015230241480
77517284396,1785613015280196949
77567284396,1785613015330133694
77617284397,1785613015380311355
77667284398,1785613015430378180
77717284399,1785613015480499250
77767284399,1785613015530432772
77817284400,1785613015580414616
77867284401,1785613015630812504
77917284402,1785613015680613256
77967284402,1785613015731036203
78017284403,1785613015781012140
78067284404,1785613015831129999
78117284405,1785613015881365550
78167284405,1785613015931202649
78217284406,1785613015981273264
78267284407,1785613016031861398
78317284408,1785613016081495601
78367284408,1785613016131465088
78417284409,1785613016181680005
78467284410,1785613016231737701
78517284411,1785613016281814554
