topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,26817283640,1785612964493955188,98983629652134,26817283640,0
/localization/kinematic_state,26867283641,1785612964536944445,98983672641646,26867283641,0
/sensing/lidar/top/pointcloud_raw_ex,26867283641,1785612964539605004,98983675301925,26867283641,491576
/localization/pose_estimator/pose_with_covariance,26867283641,1785612964543115848,98983678812902,26867283641,0
/localization/kinematic_state,26917283642,1785612964583845155,98983719542093,26917283642,0
/sensing/lidar/top/pointcloud_raw_ex,26917283642,1785612964589654007,98983725351042,26917283642,515384
/localization/pose_estimator/pose_with_covariance,26917283642,1785612964594406169,98983730103142,26917283642,0
/localization/kinematic_state,26967283642,1785612964633975443,98983769672409,26967283642,0
/sensing/lidar/top/pointcloud_raw_ex,26967283642,1785612964640192472,98983775889496,26967283642,496632
/localization/pose_estimator/pose_with_covariance,26967283642,1785612964643753661,98983779450727,26967283642,0
/localization/kinematic_state,27017283643,1785612964685998371,98983821695444,27017283643,0
/sensing/lidar/top/pointcloud_raw_ex,27017283643,1785612964690236665,98983825933666,27017283643,516152
/localization/pose_estimator/pose_with_covariance,27017283643,1785612964694577994,98983830274991,27017283643,0
/localization/kinematic_state,27067283644,1785612964734741549,98983870438566,27067283644,0
/sensing/lidar/top/pointcloud_raw_ex,27067283644,1785612964741877913,98983877574935,27067283644,495512
/localization/pose_estimator/pose_with_covariance,27067283644,1785612964745518094,98983881215304,27067283644,0
/localization/kinematic_state,27117283645,1785612964786027118,98983921724048,27117283645,0
/sensing/lidar/top/pointcloud_raw_ex,27117283645,1785612964791180800,98983926877967,27117283645,518168
/localization/pose_estimator/pose_with_covariance,27117283645,1785612964795320029,98983931017030,27117283645,0
/localization/kinematic_state,27167283645,1785612964835761925,98983971458857,27167283645,0
/sensing/lidar/top/pointcloud_raw_ex,27167283645,1785612964844433687,98983980130760,27167283645,494904
/localization/pose_estimator/pose_with_covariance,27167283645,1785612964849422829,98983985120099,27167283645,0
/localization/kinematic_state,27217283646,1785612964884997986,98984020694971,27217283646,0
/sensing/lidar/top/pointcloud_raw_ex,27217283646,1785612964892047946,98984027745220,27217283646,519864
/localization/pose_estimator/pose_with_covariance,27217283646,1785612964895867051,98984031564332,27217283646,0
/localization/kinematic_state,27267283647,1785612964934778680,98984070475613,27267283647,0
/sensing/lidar/top/pointcloud_raw_ex,27267283647,1785612964940958634,98984076655560,27267283647,496600
/localization/pose_estimator/pose_with_covariance,27267283647,1785612964944664172,98984080361037,27267283647,0
/localization/kinematic_state,27317283648,1785612964985226725,98984120923891,27317283648,0
/sensing/lidar/top/pointcloud_raw_ex,27317283648,1785612964992001191,98984127698304,27317283648,513176
/localization/pose_estimator/pose_with_covariance,27317283648,1785612964996092915,98984131789797,27317283648,0
/localization/kinematic_state,27367283648,1785612965035098365,98984170795294,27367283648,0
/sensing/lidar/top/pointcloud_raw_ex,27367283648,1785612965042636379,98984178333375,27367283648,490744
/localization/pose_estimator/pose_with_covariance,27367283648,1785612965048338156,98984184035190,27367283648,0
/localization/kinematic_state,27417283649,1785612965085686948,98984221384028,27417283649,0
/sensing/lidar/top/pointcloud_raw_ex,27417283649,1785612965091906614,98984227603768,27417283649,515096
/localization/pose_estimator/pose_with_covariance,27417283649,1785612965095909560,98984231606727,27417283649,0
/localization/kinematic_state,27467283650,1785612965135296497,98984270993453,27467283650,0
/sensing/lidar/top/pointcloud_raw_ex,27467283650,1785612965142728949,98984278426066,27467283650,495896
/localization/pose_estimator/pose_with_covariance,27467283650,1785612965145909428,98984281606392,27467283650,0
/localization/kinematic_state,27517283651,1785612965186573208,98984322270392,27517283651,0
/sensing/lidar/top/pointcloud_raw_ex,27517283651,1785612965194237874,98984329935247,27517283651,513752
/localization/pose_estimator/pose_with_covariance,27517283651,1785612965198222340,98984333919389,27517283651,0
/localization/kinematic_state,27567283651,1785612965235884504,98984371581489,27567283651,0
/sensing/lidar/top/pointcloud_raw_ex,27567283651,1785612965241809025,98984377506364,27567283651,492344
/localization/pose_estimator/pose_with_covariance,27567283651,1785612965245264152,98984380961417,27567283651,0
/localization/kinematic_state,27617283652,1785612965285798629,98984421495728,27617283652,0
/sensing/lidar/top/pointcloud_raw_ex,27617283652,1785612965291844547,98984427541707,27617283652,512472
/localization/pose_estimator/pose_with_covariance,27617283652,1785612965296287664,98984431984918,27617283652,0
/localization/kinematic_state,27667283653,1785612965335683985,98984471380946,27667283653,0
/sensing/lidar/top/pointcloud_raw_ex,27667283653,1785612965341731064,98984477428211,27667283653,491032
/localization/pose_estimator/pose_with_covariance,27667283653,1785612965346027020,98984481724008,27667283653,0
/localization/kinematic_state,27717283654,1785612965385865281,98984521562227,27717283654,0
/sensing/lidar/top/pointcloud_raw_ex,27717283654,1785612965392959390,98984528656377,27717283654,513496
/localization/pose_estimator/pose_with_covariance,27717283654,1785612965397197430,98984532894692,27717283654,0
/localization/kinematic_state,27767283654,1785612965436036796,98984571733755,27767283654,0
/sensing/lidar/top/pointcloud_raw_ex,27767283654,1785612965443136817,98984578833846,27767283654,494392
/localization/pose_estimator/pose_with_covariance,27767283654,1785612965447972165,98984583669183,27767283654,0
/localization/kinematic_state,27817283655,1785612965486675133,98984622372109,27817283655,0
/sensing/lidar/top/pointcloud_raw_ex,27817283655,1785612965493641769,98984629338803,27817283655,520152
/localization/pose_estimator/pose_with_covariance,27817283655,1785612965498332744,98984634029816,27817283655,0
/localization/kinematic_state,27867283656,1785612965538661920,98984674358861,27867283656,0
/sensing/lidar/top/pointcloud_raw_ex,27867283656,1785612965543324596,98984679021731,27867283656,492600
/localization/pose_estimator/pose_with_covariance,27867283656,1785612965546872067,98984682569161,27867283656,0
/localization/kinematic_state,27917283657,1785612965588374858,98984724071785,27917283657,0
/sensing/lidar/top/pointcloud_raw_ex,27917283657,1785612965592271926,98984727969100,27917283657,514648
/localization/pose_estimator/pose_with_covariance,27917283657,1785612965596444998,98984732141929,27917283657,0
/localization/kinematic_state,27967283657,1785612965636796625,98984772493645,27967283657,0
/sensing/lidar/top/pointcloud_raw_ex,27967283657,1785612965643640207,98984779337234,27967283657,495224
/localization/pose_estimator/pose_with_covariance,27967283657,1785612965646854244,98984782551293,27967283657,0
/localization/kinematic_state,28017283658,1785612965687374027,98984823071221,28017283658,0
/sensing/lidar/top/pointcloud_raw_ex,28017283658,1785612965691950452,98984827647377,28017283658,515736
/localization/pose_estimator/pose_with_covariance,28017283658,1785612965696275128,98984831972307,28017283658,0
/localization/kinematic_state,28067283659,1785612965736876992,98984872573890,28067283659,0
/sensing/lidar/top/pointcloud_raw_ex,28067283659,1785612965744454065,98984880151102,28067283659,488664
/localization/pose_estimator/pose_with_covariance,28067283659,1785612965747863877,98984883561138,28067283659,0
/localization/kinematic_state,28117283660,1785612965787201924,98984922898815,28117283660,0
/sensing/lidar/top/pointcloud_raw_ex,28117283660,1785612965795894993,98984931592160,28117283660,516888
/localization/pose_estimator/pose_with_covariance,28117283660,1785612965800788976,98984936486312,28117283660,0
/localization/kinematic_state,28167283660,1785612965837077780,98984972774728,28167283660,0
/sensing/lidar/top/pointcloud_raw_ex,28167283660,1785612965844245050,98984979942172,28167283660,491032
/localization/pose_estimator/pose_with_covariance,28167283660,1785612965847383774,98984983080745,28167283660,0
/localization/kinematic_state,28217283661,1785612965887582100,98985023279152,28217283661,0
/sensing/lidar/top/pointcloud_raw_ex,28217283661,1785612965894601416,98985030298566,28217283661,510488
/localization/pose_estimator/pose_with_covariance,28217283661,1785612965898689884,98985034387185,28217283661,0
/localization/kinematic_state,28267283662,1785612965937523799,98985073220867,28267283662,0
/sensing/lidar/top/pointcloud_raw_ex,28267283662,1785612965943099450,98985078796555,28267283662,492280
/localization/pose_estimator/pose_with_covariance,28267283662,1785612965947155083,98985082852105,28267283662,0
/localization/kinematic_state,28317283663,1785612965988119628,98985123816531,28317283663,0
/sensing/lidar/top/pointcloud_raw_ex,28317283663,1785612965994003307,98985129700257,28317283663,510744
/localization/pose_estimator/pose_with_covariance,28317283663,1785612965998258497,98985133955626,28317283663,0
/localization/kinematic_state,28367283663,1785612966038222394,98985173919456,28367283663,0
/sensing/lidar/top/pointcloud_raw_ex,28367283663,1785612966045374063,98985181071021,28367283663,495224
/localization/pose_estimator/pose_with_covariance,28367283663,1785612966048497338,98985184194267,28367283663,0
/localization/kinematic_state,28417283664,1785612966087938851,98985223635777,28417283664,0
/sensing/lidar/top/pointcloud_raw_ex,28417283664,1785612966095772704,98985231469591,28417283664,510744
/localization/pose_estimator/pose_with_covariance,28417283664,1785612966099710264,98985235407295,28417283664,0
/localization/kinematic_state,28467283665,1785612966138353397,98985274050572,28467283665,0
/sensing/lidar/top/pointcloud_raw_ex,28467283665,1785612966144593377,98985280290316,28467283665,493912
/localization/pose_estimator/pose_with_covariance,28467283665,1785612966148821574,98985284518500,28467283665,0
/localization/kinematic_state,28517283666,1785612966188213462,98985323910453,28517283666,0
/sensing/lidar/top/pointcloud_raw_ex,28517283666,1785612966194327564,98985330024459,28517283666,513688
/localization/pose_estimator/pose_with_covariance,28517283666,1785612966198040825,98985333737915,28517283666,0
/localization/kinematic_state,28567283666,1785612966238250340,98985373947349,28567283666,0
/sensing/lidar/top/pointcloud_raw_ex,28567283666,1785612966244960048,98985380657059,28567283666,491352
/localization/pose_estimator/pose_with_covariance,28567283666,1785612966247602534,98985383299512,28567283666,0
/localization/kinematic_state,28617283667,1785612966288212440,98985423909379,28617283667,0
/sensing/lidar/top/pointcloud_raw_ex,28617283667,1785612966293975297,98985429672364,28617283667,517080
/localization/pose_estimator/pose_with_covariance,28617283667,1785612966297941270,98985433638191,28617283667,0
/localization/kinematic_state,28667283668,1785612966338391573,98985474088710,28667283668,0
/sensing/lidar/top/pointcloud_raw_ex,28667283668,1785612966344323853,98985480020904,28667283668,491928
/localization/pose_estimator/pose_with_covariance,28667283668,1785612966347811995,98985483509022,28667283668,0
/localization/kinematic_state,28717283669,1785612966388190654,98985523887551,28717283669,0
/sensing/lidar/top/pointcloud_raw_ex,28717283669,1785612966393676469,98985529373372,28717283669,509688
/localization/pose_estimator/pose_with_covariance,28717283669,1785612966397471061,98985533168071,28717283669,0
/localization/kinematic_state,28767283669,1785612966438379205,98985574076140,28767283669,0
/sensing/lidar/top/pointcloud_raw_ex,28767283669,1785612966443270349,98985578967391,28767283669,496888
/localization/pose_estimator/pose_with_covariance,28767283669,1785612966447114467,98985582811419,28767283669,0
/localization/kinematic_state,28817283670,1785612966488260612,98985623957668,28817283670,0
/sensing/lidar/top/pointcloud_raw_ex,28817283670,1785612966497496007,98985633193113,28817283670,514104
/localization/pose_estimator/pose_with_covariance,28817283670,1785612966501155082,98985636852071,28817283670,0
/localization/kinematic_state,28867283671,1785612966538466054,98985674162997,28867283671,0
/sensing/lidar/top/pointcloud_raw_ex,28867283671,1785612966545397730,98985681094801,28867283671,497048
/localization/pose_estimator/pose_with_covariance,28867283671,1785612966548504235,98985684201203,28867283671,0
/localization/kinematic_state,28917283671,1785612966588129587,98985723826551,28917283671,0
/sensing/lidar/top/pointcloud_raw_ex,28917283671,1785612966596059201,98985731756371,28917283671,513368
/localization/pose_estimator/pose_with_covariance,28917283671,1785612966602715433,98985738412732,28917283671,0
/localization/kinematic_state,28967283672,1785612966638718898,98985774415954,28967283672,0
/sensing/lidar/top/pointcloud_raw_ex,28967283672,1785612966644558355,98985780255357,28967283672,496216
/localization/pose_estimator/pose_with_covariance,28967283672,1785612966649278959,98985784976245,28967283672,0
/localization/kinematic_state,29017283673,1785612966688341342,98985824038288,29017283673,0
/sensing/lidar/top/pointcloud_raw_ex,29017283673,1785612966695053525,98985830750472,29017283673,512280
/localization/pose_estimator/pose_with_covariance,29017283673,1785612966698868148,98985834565146,29017283673,0
/localization/kinematic_state,29067283674,1785612966738545566,98985874242524,29067283674,0
/sensing/lidar/top/pointcloud_raw_ex,29067283674,1785612966745157132,98985880854139,29067283674,496248
/localization/pose_estimator/pose_with_covariance,29067283674,1785612966750653740,98985886350794,29067283674,0
/localization/kinematic_state,29117283674,1785612966788654924,98985924351944,29117283674,0
/sensing/lidar/top/pointcloud_raw_ex,29117283674,1785612966797345172,98985933042363,29117283674,515128
/localization/pose_estimator/pose_with_covariance,29117283674,1785612966801385271,98985937082510,29117283674,0
/localization/kinematic_state,29167283675,1785612966839339623,98985975036612,29167283675,0
/sensing/lidar/top/pointcloud_raw_ex,29167283675,1785612966845360395,98985981057565,29167283675,495896
/localization/pose_estimator/pose_with_covariance,29167283675,1785612966850544449,98985986241549,29167283675,0
/localization/kinematic_state,29217283676,1785612966888869341,98986024566310,29217283676,0
/sensing/lidar/top/pointcloud_raw_ex,29217283676,1785612966895035926,98986030733130,29217283676,511032
/localization/pose_estimator/pose_with_covariance,29217283676,1785612966899105678,98986034802740,29217283676,0
/localization/kinematic_state,29267283677,1785612966940376041,98986076072999,29267283677,0
/sensing/lidar/top/pointcloud_raw_ex,29267283677,1785612966945337042,98986081034020,29267283677,494648
/localization/pose_estimator/pose_with_covariance,29267283677,1785612966950024980,98986085722175,29267283677,0
/localization/kinematic_state,29317283677,1785612966988782074,98986124479027,29317283677,0
/sensing/lidar/top/pointcloud_raw_ex,29317283677,1785612966995877907,98986131574905,29317283677,514360
/localization/pose_estimator/pose_with_covariance,29317283677,1785612966999764590,98986135461770,29317283677,0
/localization/kinematic_state,29367283678,1785612967039889974,98986175586952,29367283678,0
/sensing/lidar/top/pointcloud_raw_ex,29367283678,1785612967045567919,98986181264957,29367283678,498296
/localization/pose_estimator/pose_with_covariance,29367283678,1785612967048962023,98986184658949,29367283678,0
/localization/kinematic_state,29417283679,1785612967089318517,98986225015445,29417283679,0
/sensing/lidar/top/pointcloud_raw_ex,29417283679,1785612967095116602,98986230813518,29417283679,513272
/localization/pose_estimator/pose_with_covariance,29417283679,1785612967098636101,98986234333002,29417283679,0
/localization/kinematic_state,29467283680,1785612967139808286,98986275505533,29467283680,0
/sensing/lidar/top/pointcloud_raw_ex,29467283680,1785612967145626369,98986281323318,29467283680,490456
/localization/pose_estimator/pose_with_covariance,29467283680,1785612967149996351,98986285693366,29467283680,0
/localization/kinematic_state,29517283680,1785612967189675221,98986325372142,29517283680,0
/sensing/lidar/top/pointcloud_raw_ex,29517283680,1785612967196877805,98986332574821,29517283680,516888
/localization/pose_estimator/pose_with_covariance,29517283680,1785612967200359605,98986336056572,29517283680,0
/localization/kinematic_state,29567283681,1785612967240492244,98986376189193,29567283681,0
/sensing/lidar/top/pointcloud_raw_ex,29567283681,1785612967248103925,98986383801029,29567283681,497176
/localization/pose_estimator/pose_with_covariance,29567283681,1785612967253239083,98986388936463,29567283681,0
/localization/kinematic_state,29617283682,1785612967290475494,98986426172449,29617283682,0
/sensing/lidar/top/pointcloud_raw_ex,29617283682,1785612967296915167,98986432612128,29617283682,515480
/localization/pose_estimator/pose_with_covariance,29617283682,1785612967300739822,98986436436874,29617283682,0
/localization/kinematic_state,29667283683,1785612967340142801,98986475839757,29667283683,0
/sensing/lidar/top/pointcloud_raw_ex,29667283683,1785612967347131992,98986482829237,29667283683,494360
/localization/pose_estimator/pose_with_covariance,29667283683,1785612967351453544,98986487150709,29667283683,0
/localization/kinematic_state,29717283683,1785612967390424451,98986526121419,29717283683,0
/sensing/lidar/top/pointcloud_raw_ex,29717283683,1785612967397249549,98986532946538,29717283683,511736
/localization/pose_estimator/pose_with_covariance,29717283683,1785612967401728551,98986537425714,29717283683,0
/localization/kinematic_state,29767283684,1785612967441085789,98986576782958,29767283684,0
/sensing/lidar/top/pointcloud_raw_ex,29767283684,1785612967447062032,98986582758981,29767283684,494328
/localization/pose_estimator/pose_with_covariance,29767283684,1785612967450422621,98986586119477,29767283684,0
/localization/kinematic_state,29817283685,1785612967491422827,98986627119806,29817283685,0
/sensing/lidar/top/pointcloud_raw_ex,29817283685,1785612967496744491,98986632441438,29817283685,518968
/localization/pose_estimator/pose_with_covariance,29817283685,1785612967500530127,98986636227292,29817283685,0
/localization/kinematic_state,29867283686,1785612967541111176,98986676808488,29867283686,0
/sensing/lidar/top/pointcloud_raw_ex,29867283686,1785612967547412359,98986683109296,29867283686,493112
/localization/pose_estimator/pose_with_covariance,29867283686,1785612967551469088,98986687166120,29867283686,0
/localization/kinematic_state,29917283686,1785612967591686564,98986727383527,29917283686,0
/sensing/lidar/top/pointcloud_raw_ex,29917283686,1785612967598660123,98986734357300,29917283686,512824
/localization/pose_estimator/pose_with_covariance,29917283686,1785612967603011116,98986738708329,29917283686,0
/localization/kinematic_state,29967283687,1785612967641902753,98986777599824,29967283687,0
/sensing/lidar/top/pointcloud_raw_ex,29967283687,1785612967649988879,98986785686009,29967283687,493560
/localization/pose_estimator/pose_with_covariance,29967283687,1785612967653351553,98986789048488,29967283687,0
/localization/kinematic_state,30017283688,1785612967690595010,98986826291953,30017283688,0
/sensing/lidar/top/pointcloud_raw_ex,30017283688,1785612967698207984,98986833905020,30017283688,513432
/localization/pose_estimator/pose_with_covariance,30017283688,1785612967705350048,98986841047346,30017283688,0
/localization/kinematic_state,30067283689,1785612967740870914,98986876567826,30067283689,0
/sensing/lidar/top/pointcloud_raw_ex,30067283689,1785612967748439913,98986884136893,30067283689,494424
/localization/pose_estimator/pose_with_covariance,30067283689,1785612967751994346,98986887691482,30067283689,0
/localization/kinematic_state,30117283689,1785612967791730750,98986927427792,30117283689,0
/sensing/lidar/top/pointcloud_raw_ex,30117283689,1785612967798092173,98986933789289,30117283689,514360
/localization/pose_estimator/pose_with_covariance,30117283689,1785612967803138728,98986938836101,30117283689,0
/localization/kinematic_state,30167283690,1785612967841350558,98986977047556,30167283690,0
/sensing/lidar/top/pointcloud_raw_ex,30167283690,1785612967849015005,98986984712009,30167283690,495896
/localization/pose_estimator/pose_with_covariance,30167283690,1785612967852445470,98986988142646,30167283690,0
/localization/kinematic_state,30217283691,1785612967891160388,98987026857424,30217283691,0
/sensing/lidar/top/pointcloud_raw_ex,30217283691,1785612967897416058,98987033113073,30217283691,516184
/localization/pose_estimator/pose_with_covariance,30217283691,1785612967901260698,98987036957602,30217283691,0
/localization/kinematic_state,30267283692,1785612967941029313,98987076726407,30267283692,0
/sensing/lidar/top/pointcloud_raw_ex,30267283692,1785612967946483009,98987082180067,30267283692,496248
/localization/pose_estimator/pose_with_covariance,30267283692,1785612967951834667,98987087531874,30267283692,0
/localization/kinematic_state,30317283692,1785612967991242057,98987126939009,30317283692,0
/sensing/lidar/top/pointcloud_raw_ex,30317283692,1785612967998597112,98987134294109,30317283692,513880
/localization/pose_estimator/pose_with_covariance,30317283692,1785612968003711896,98987139408930,30317283692,0
/localization/kinematic_state,30367283693,1785612968040968854,98987176665857,30367283693,0
/sensing/lidar/top/pointcloud_raw_ex,30367283693,1785612968049041995,98987184738943,30367283693,493432
/localization/pose_estimator/pose_with_covariance,30367283693,1785612968055547342,98987191244433,30367283693,0
/localization/kinematic_state,30417283694,1785612968091793593,98987227490806,30417283694,0
/sensing/lidar/top/pointcloud_raw_ex,30417283694,1785612968097468952,98987233166025,30417283694,513464
/localization/pose_estimator/pose_with_covariance,30417283694,1785612968101184240,98987236881276,30417283694,0
/localization/kinematic_state,30467283695,1785612968141832684,98987277529663,30467283695,0
/sensing/lidar/top/pointcloud_raw_ex,30467283695,1785612968147122726,98987282819878,30467283695,495096
/localization/pose_estimator/pose_with_covariance,30467283695,1785612968150809213,98987286506278,30467283695,0
/localization/kinematic_state,30517283695,1785612968191760989,98987327457869,30517283695,0
/sensing/lidar/top/pointcloud_raw_ex,30517283695,1785612968200085745,98987335782724,30517283695,514456
/localization/pose_estimator/pose_with_covariance,30517283695,1785612968203913609,98987339610718,30517283695,0
/localization/kinematic_state,30567283696,1785612968241264505,98987376961573,30567283696,0
/sensing/lidar/top/pointcloud_raw_ex,30567283696,1785612968247615489,98987383312452,30567283696,495288
/localization/pose_estimator/pose_with_covariance,30567283696,1785612968251137769,98987386834765,30567283696,0
/localization/kinematic_state,30617283697,1785612968291803417,98987427500482,30617283697,0
/sensing/lidar/top/pointcloud_raw_ex,30617283697,1785612968298250301,98987433947356,30617283697,511288
/localization/pose_estimator/pose_with_covariance,30617283697,1785612968302054541,98987437751947,30617283697,0
/localization/kinematic_state,30667283698,1785612968341884990,98987477581946,30667283698,0
/sensing/lidar/top/pointcloud_raw_ex,30667283698,1785612968347421294,98987483118499,30667283698,492696
/localization/pose_estimator/pose_with_covariance,30667283698,1785612968351106213,98987486803314,30667283698,0
/localization/kinematic_state,30717283698,1785612968391944966,98987527642002,30717283698,0
/sensing/lidar/top/pointcloud_raw_ex,30717283698,1785612968399423691,98987535120694,30717283698,514744
/localization/pose_estimator/pose_with_covariance,30717283698,1785612968403500521,98987539197428,30717283698,0
/localization/kinematic_state,30767283699,1785612968441919163,98987577616061,30767283699,0
/sensing/lidar/top/pointcloud_raw_ex,30767283699,1785612968447850532,98987583547422,30767283699,492632
