topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,49677952957,61.7058,-141.2182
/localization/kinematic_state,49727952958,61.8970,-141.2168
/localization/kinematic_state,49777952959,62.0909,-141.2151
/localization/kinematic_state,49827952959,62.2863,-141.2127
/localization/kinematic_state,49877952960,62.4841,-141.2098
/localization/kinematic_state,49927952961,62.6836,-141.2065
/localization/kinematic_state,49977952962,62.8850,-141.2029
/localization/kinematic_state,50027952962,63.0878,-141.1991
/localization/kinematic_state,50077952963,63.2922,-141.1951
/localization/kinematic_state,50127952964,63.4976,-141.1906
/localization/kinematic_state,50177952965,63.7041,-141.1854
/localization/kinematic_state,50227952965,63.9110,-141.1793
/localization/kinematic_state,50277952966,64.1189,-141.1723
/localization/kinematic_state,50327952967,64.3269,-141.1645
/localization/kinematic_state,50377952968,64.5356,-141.1560
/localization/kinematic_state,50427952968,64.7442,-141.1468
/localization/kinematic_state,50477952969,64.9538,-141.1373
/localization/kinematic_state,50527952970,65.1633,-141.1272
/localization/kinematic_state,50577952971,65.3736,-141.1167
/localization/kinematic_state,50627952971,65.5844,-141.1052
/localization/kinematic_state,50677952972,65.7957,-141.0932
/localization/kinematic_state,50727952973,66.0069,-141.0805
/localization/kinematic_state,50777952974,66.2184,-141.0671
/localization/kinematic_state,50827952974,66.4297,-141.0526
/localization/kinematic_state,50877952975,66.6407,-141.0377
/localization/kinematic_state,50927952976,66.8512,-141.0220
/localization/kinematic_state,50977952977,67.0617,-141.0055
/localization/kinematic_state,51027952977,67.2713,-140.9888
/localization/kinematic_state,51077952978,67.4810,-140.9717
/localization/kinematic_state,51127952979,67.6898,-140.9540
/localization/kinematic_state,51177952980,67.8988,-140.9357
/localization/kinematic_state,51227952980,68.1079,-140.9169
/localization/kinematic_state,51277952981,68.3174,-140.8969
/localization/kinematic_state,51327952982,68.5263,-140.8764
/localization/kinematic_state,51377952982,68.7356,-140.8549
/localization/kinematic_state,51427952983,68.9440,-140.8331
/localization/kinematic_state,51477952984,69.1521,-140.8103
/localization/kinematic_state,51527952985,69.3594,-140.7868
/localization/kinematic_state,51577952985,69.5669,-140.7623
/localization/kinematic_state,51627952986,69.7739,-140.7377
/localization/kinematic_state,51677952987,69.9813,-140.7117
/localization/kinematic_state,51727952988,70.1877,-140.6852
/localization/kinematic_state,51777952988,70.3944,-140.6576
/localization/kinematic_state,51827952989,70.6012,-140.6294
/localization/kinematic_state,51877952990,70.8081,-140.5996
/localization/kinematic_state,51927952991,71.0147,-140.5688
/localization/kinematic_state,51977952991,71.2216,-140.5371
/localization/kinematic_state,52027952992,71.4282,-140.5045
/localization/kinematic_state,52077952993,71.6334,-140.4712
/localization/kinematic_state,52127952994,71.8386,-140.4370
/localization/kinematic_state,52177952994,72.0428,-140.4025
/localization/kinematic_state,52227952995,72.2471,-140.3669
/localization/kinematic_state,52277952996,72.4507,-140.3305
/localization/kinematic_state,52327952997,72.6549,-140.2926
/localization/kinematic_state,52377952997,72.8581,-140.2541
/localization/kinematic_state,52427952998,73.0617,-140.2141
/localization/kinematic_state,52477952999,73.2652,-140.1742
/localization/kinematic_state,52527953000,73.4690,-140.1330
/localization/kinematic_state,52577953000,73.6725,-140.0924
/localization/kinematic_state,52627953001,73.8765,-140.0505
/localization/kinematic_state,52677953002,74.0804,-140.0087
/localization/kinematic_state,52727953003,74.2839,-139.9648
/localization/kinematic_state,52777953003,74.4871,-139.9212
/localization/kinematic_state,52827953004,74.6900,-139.8751
/localization/kinematic_state,52877953005,74.8928,-139.8293
/localization/kinematic_state,52927953006,75.0952,-139.7815
/localization/kinematic_state,52977953006,75.2978,-139.7338
/localization/kinematic_state,53027953007,75.5001,-139.6839
/localization/kinematic_state,53077953008,75.7025,-139.6342
/localization/kinematic_state,53127953009,75.9045,-139.5823
/localization/kinematic_state,53177953009,76.1061,-139.5304
/localization/kinematic_state,53227953010,76.3070,-139.4763
/localization/kinematic_state,53277953011,76.5079,-139.4220
/localization/kinematic_state,53327953012,76.7083,-139.3653
/localization/kinematic_state,53377953012,76.9079,-139.3083
/localization/kinematic_state,53427953013,77.1073,-139.2491
/localization/kinematic_state,53477953014,77.3065,-139.1896
/localization/kinematic_state,53527953015,77.5051,-139.1281
/localization/kinematic_state,53577953015,77.7036,-139.0663
/localization/kinematic_state,53627953016,77.9021,-139.0028
/localization/kinematic_state,53677953017,78.1001,-138.9386
/localization/kinematic_state,53727953018,78.2975,-138.8726
/localization/kinematic_state,53777953018,78.4951,-138.8061
/localization/kinematic_state,53827953019,78.6921,-138.7377
/localization/kinematic_state,53877953020,78.8891,-138.6689
/localization/kinematic_state,53927953020,79.0856,-138.5986
/localization/kinematic_state,53977953021,79.2822,-138.5278
/localization/kinematic_state,54027953022,79.4779,-138.4553
/localization/kinematic_state,54077953023,79.6730,-138.3826
/localization/kinematic_state,54127953023,79.8675,-138.3081
/localization/kinematic_state,54177953024,80.0615,-138.2333
/localization/kinematic_state,54227953025,80.2549,-138.1570
/localization/kinematic_state,54277953026,80.4476,-138.0804
/localization/kinematic_state,54327953026,80.6401,-138.0021
/localization/kinematic_state,54377953027,80.8323,-137.9234
/localization/kinematic_state,54427953028,81.0241,-137.8430
/localization/kinematic_state,54477953029,81.2156,-137.7620
/localization/kinematic_state,54527953029,81.4068,-137.6791
/localization/kinematic_state,54577953030,81.5975,-137.5959
/localization/kinematic_state,54627953031,81.7876,-137.5110
/localization/kinematic_state,54677953032,81.9769,-137.4257
/localization/kinematic_state,54727953032,82.1656,-137.3389
/localization/kinematic_state,54777953033,82.3543,-137.2517
/localization/kinematic_state,54827953034,82.5426,-137.1628
/localization/kinematic_state,54877953035,82.7301,-137.0734
/localization/kinematic_state,54927953035,82.9174,-136.9825
/localization/kinematic_state,54977953036,83.1043,-136.8912
/localization/kinematic_state,55027953037,83.2904,-136.7983
/localization/kinematic_state,55077953038,83.4762,-136.7055
/localization/kinematic_state,55127953038,83.6617,-136.6112
/localization/kinematic_state,55177953039,83.8469,-136.5167
/localization/kinematic_state,55227953040,84.0316,-136.4206
/localization/kinematic_state,55277953041,84.2159,-136.3244
/localization/kinematic_state,55327953041,84.3995,-136.2263
/localization/kinematic_state,55377953042,84.5828,-136.1279
/localization/kinematic_state,55427953043,84.7655,-136.0279
/localization/kinematic_state,55477953044,84.9481,-135.9275
/localization/kinematic_state,55527953044,85.1300,-135.8255
/localization/kinematic_state,55577953045,85.3116,-135.7233
/localization/kinematic_state,55627953046,85.4925,-135.6195
/localization/kinematic_state,55677953047,85.6730,-135.5152
/localization/kinematic_state,55727953047,85.8526,-135.4094
/localization/kinematic_state,55777953048,86.0322,-135.3032
/localization/kinematic_state,55827953049,86.2109,-135.1955
/localization/kinematic_state,55877953050,86.3889,-135.0877
/localization/kinematic_state,55927953050,86.5663,-134.9786
/localization/kinematic_state,55977953051,86.7430,-134.8692
/localization/kinematic_state,56027953052,86.9187,-134.7582
/localization/kinematic_state,56077953053,87.0940,-134.6467
/localization/kinematic_state,56127953053,87.2687,-134.5336
/localization/kinematic_state,56177953054,87.4431,-134.4202
/localization/kinematic_state,56227953055,87.6170,-134.3054
/localization/kinematic_state,56277953056,87.7901,-134.1901
/localization/kinematic_state,56327953056,87.9626,-134.0737
/localization/kinematic_state,56377953057,88.1346,-133.9567
/localization/kinematic_state,56427953058,88.3059,-133.8382
/localization/kinematic_state,56477953058,88.4767,-133.7192
/localization/kinematic_state,56527953059,88.6472,-133.5990
/localization/kinematic_state,56577953060,88.8171,-133.4784
/localization/kinematic_state,56627953061,88.9863,-133.3566
/localization/kinematic_state,56677953061,89.1554,-133.2343
/localization/kinematic_state,56727953062,89.3238,-133.1107
/localization/kinematic_state,56777953063,89.4917,-132.9866
/localization/kinematic_state,56827953064,89.6589,-132.8612
/localization/kinematic_state,56877953064,89.8257,-132.7352
/localization/kinematic_state,56927953065,89.9915,-132.6081
/localization/kinematic_state,56977953066,90.1570,-132.4805
/localization/kinematic_state,57027953067,90.3216,-132.3518
/localization/kinematic_state,57077953067,90.4858,-132.2231
/localization/kinematic_state,57127953068,90.6492,-132.0934
/localization/kinematic_state,57177953069,90.8117,-131.9631
/localization/kinematic_state,57227953070,90.9732,-131.8317
/localization/kinematic_state,57277953070,91.1341,-131.6997
/localization/kinematic_state,57327953071,91.2941,-131.5664
/localization/kinematic_state,57377953072,91.4533,-131.4324
/localization/kinematic_state,57427953073,91.6120,-131.2975
/localization/kinematic_state,57477953073,91.7698,-131.1616
/localization/kinematic_state,57527953074,91.9268,-131.0247
/localization/kinematic_state,57577953075,92.0825,-130.8870
/localization/kinematic_state,57627953076,92.2376,-130.7482
/localization/kinematic_state,57677953076,92.3918,-130.6089
/localization/kinematic_state,57727953077,92.5455,-130.4688
/localization/kinematic_state,57777953078,92.6986,-130.3276
/localization/kinematic_state,57827953079,92.8514,-130.1856
/localization/kinematic_state,57877953079,93.0034,-130.0429
/localization/kinematic_state,57927953080,93.1548,-129.8992
/localization/kinematic_state,57977953081,93.3056,-129.7553
/localization/kinematic_state,58027953082,93.4558,-129.6108
/localization/kinematic_state,58077953082,93.6055,-129.4659
/localization/kinematic_state,58127953083,93.7547,-129.3203
/localization/kinematic_state,58177953084,93.9036,-129.1742
/localization/kinematic_state,58227953085,94.0519,-129.0271
/localization/kinematic_state,58277953085,94.1996,-128.8798
/localization/kinematic_state,58327953086,94.3467,-128.7318
/localization/kinematic_state,58377953087,94.4932,-128.5836
/localization/kinematic_state,58427953088,94.6389,-128.4348
/localization/kinematic_state,58477953088,94.7841,-128.2855
/localization/kinematic_state,58527953089,94.9284,-128.1351
/localization/kinematic_state,58577953090,95.0724,-127.9845
/localization/kinematic_state,58627953091,95.2156,-127.8329
/localization/kinematic_state,58677953091,95.3584,-127.6811
/localization/kinematic_state,58727953092,95.5004,-127.5286
/localization/kinematic_state,58777953093,95.6420,-127.3760
/localization/kinematic_state,58827953093,95.7827,-127.2225
/localization/kinematic_state,58877953094,95.9231,-127.0685
/localization/kinematic_state,58927953095,96.0626,-126.9135
/localization/kinematic_state,58977953096,96.2013,-126.7575
/localization/kinematic_state,59027953096,96.3391,-126.6005
/localization/kinematic_state,59077953097,96.4758,-126.4427
/localization/kinematic_state,59127953098,96.6115,-126.2841
/localization/kinematic_state,59177953099,96.7463,-126.1249
/localization/kinematic_state,59227953099,96.8804,-125.9654
/localization/kinematic_state,59277953100,97.0135,-125.8050
/localization/kinematic_state,59327953101,97.1461,-125.6442
/localization/kinematic_state,59377953102,97.2779,-125.4829
/localization/kinematic_state,59427953102,97.4092,-125.3208
/localization/kinematic_state,59477953103,97.5399,-125.1583
/localization/kinematic_state,59527953104,97.6702,-124.9953
/localization/kinematic_state,59577953105,97.7997,-124.8322
/localization/kinematic_state,59627953105,97.9286,-124.6684
/localization/kinematic_state,59677953106,98.0566,-124.5040
/localization/kinematic_state,59727953107,98.1838,-124.3390
/localization/kinematic_state,59777953108,98.3100,-124.1734
/localization/kinematic_state,59827953108,98.4356,-124.0069
/localization/kinematic_state,59877953109,98.5603,-123.8398
/localization/kinematic_state,59927953110,98.6843,-123.6722
/localization/kinematic_state,59977953111,98.8073,-123.5044
/localization/kinematic_state,60027953111,98.9298,-123.3361
/localization/kinematic_state,60077953112,99.0519,-123.1675
/localization/kinematic_state,60127953113,99.1733,-122.9983
/localization/kinematic_state,60177953114,99.2937,-122.8289
/localization/kinematic_state,60227953114,99.4136,-122.6587
/localization/kinematic_state,60277953115,99.5318,-122.4880
/localization/kinematic_state,60327953116,99.6491,-122.3166
/localization/kinematic_state,60377953117,99.7656,-122.1448
