arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785829459640656193,38327952789,53.9067,-141.1048,-0.0021,-0.002102
1785829459689979033,38377952789,53.9066,-141.1047,-0.0021,-0.002096
1785829459740081990,38427952790,53.9066,-141.1047,-0.0021,-0.002090
1785829459789631403,38477952791,53.9066,-141.1046,-0.0021,-0.002084
1785829459840829619,38527952792,53.9066,-141.1045,-0.0021,-0.002078
1785829459890384341,38577952792,53.9065,-141.1044,-0.0021,-0.002072
1785829459940333259,38627952793,53.9065,-141.1043,-0.0021,-0.002066
1785829459990097801,38677952794,53.9065,-141.1043,-0.0021,-0.002060
1785829460040209068,38727952794,53.9065,-141.1042,-0.0021,-0.002054
1785829460089861381,38777952795,53.9064,-141.1041,-0.0021,-0.002048
1785829460140669285,38827952796,53.9064,-141.1040,-0.0021,-0.002042
1785829460190585236,38877952797,53.9064,-141.1040,-0.0021,-0.002036
1785829460240830356,38927952797,53.9064,-141.1039,-0.0021,-0.002030
1785829460290336849,38977952798,53.9063,-141.1038,-0.0021,-0.002024
1785829460340192754,39027952799,53.9063,-141.1037,-0.0021,-0.002018
1785829460389879964,39077952800,53.9063,-141.1036,-0.0021,-0.002012
1785829460440366661,39127952800,53.9063,-141.1036,-0.0021,-0.002006
1785829460491322921,39177952801,53.9062,-141.1035,-0.0021,-0.002000
1785829460540287177,39227952802,53.9062,-141.1034,-0.0021,-0.001994
1785829460589682167,39277952803,53.9062,-141.1033,-0.0021,-0.001988
1785829460641220922,39327952803,53.9062,-141.1032,-0.0021,-0.001982
1785829460689820194,39377952804,53.9061,-141.1032,-0.0021,-0.001976
1785829460740280480,39427952805,53.9061,-141.1031,-0.0021,-0.001970
1785829460790431997,39477952806,53.9061,-141.1030,-0.0021,-0.001964
1785829460840547281,39527952806,53.9061,-141.1029,-0.0021,-0.001957
1785829460889754360,39577952807,53.9060,-141.1028,-0.0021,-0.001951
1785829460939914217,39627952808,53.9060,-141.1028,-0.0021,-0.001945
1785829460990119077,39677952809,53.9060,-141.1027,-0.0021,-0.001939
1785829461041202081,39727952809,53.9059,-141.1026,-0.0021,-0.001933
1785829461090198645,39777952810,53.9059,-141.1025,-0.0021,-0.001927
1785829461140091232,39827952811,53.9059,-141.1025,-0.0021,-0.001921
1785829461190078460,39877952812,53.9059,-141.1024,-0.0022,-0.001915
1785829461240126012,39927952812,53.9058,-141.1023,-0.0022,-0.001909
1785829461290194595,39977952813,53.9058,-141.1022,-0.0022,-0.001903
1785829461340100655,40027952814,53.9058,-141.1021,-0.0022,-0.001897
1785829461389966649,40077952815,53.9058,-141.1021,-0.0022,-0.001891
1785829461440273534,40127952815,53.9057,-141.1020,-0.0022,-0.001885
1785829461490691741,40177952816,53.9057,-141.1019,-0.0022,-0.001879
1785829461540857731,40227952817,53.9057,-141.1018,-0.0022,-0.001873
1785829461589907859,40277952818,53.9057,-141.1018,-0.0022,-0.001867
1785829461639770363,40327952818,53.9056,-141.1017,-0.0022,-0.001861
1785829461691045906,40377952819,53.9056,-141.1016,-0.0022,-0.001855
1785829461741049516,40427952820,53.9056,-141.1015,-0.0022,-0.001849
1785829461790225444,40477952821,53.9056,-141.1014,-0.0022,-0.001843
1785829461840457139,40527952821,53.9055,-141.1014,-0.0022,-0.001837
1785829461890144631,40577952822,53.9055,-141.1013,-0.0022,-0.001831
1785829461940422256,40627952823,53.9055,-141.1012,-0.0022,-0.001825
1785829461990906211,40677952824,53.9054,-141.1011,-0.0022,-0.001819
1785829462039906508,40727952824,53.9054,-141.1011,-0.0022,-0.001813
1785829462090209100,40777952825,53.9054,-141.1010,-0.0022,-0.001807
1785829462140041486,40827952826,53.9054,-141.1009,-0.0022,-0.001801
1785829462190002128,40877952827,53.9053,-141.1008,-0.0022,-0.001795
1785829462240996217,40927952827,53.9053,-141.1007,-0.0022,-0.001789
1785829462290166368,40977952828,53.9053,-141.1007,-0.0022,-0.001782
1785829462340125776,41027952829,53.9053,-141.1006,-0.0022,-0.001776
1785829462391144496,41077952830,53.9052,-141.1005,-0.0022,-0.001770
1785829462440133353,41127952830,53.9052,-141.1004,-0.0022,-0.001764
1785829462489996360,41177952831,53.9052,-141.1004,-0.0022,-0.001758
1785829462540145505,41227952832,53.9052,-141.1003,-0.0022,-0.001752
1785829462589995928,41277952832,53.9051,-141.1002,-0.0022,-0.001746
1785829462640925470,41327952833,53.9051,-141.1001,-0.0022,-0.001740
1785829462690281291,41377952834,53.9051,-141.1000,-0.0022,-0.001734
1785829462740278162,41427952835,53.9051,-141.1000,-0.0022,-0.001728
1785829462790612155,41477952835,53.9050,-141.0999,-0.0022,-0.001722
1785829462839965895,41527952836,53.9050,-141.0998,-0.0022,-0.001716
1785829462889807437,41577952837,53.9050,-141.0997,-0.0022,-0.001710
1785829462940046252,41627952838,53.9050,-141.0996,-0.0022,-0.001704
1785829462989737274,41677952838,53.9049,-141.0996,-0.0022,-0.001698
1785829463041156052,41727952839,53.9049,-141.0995,-0.0022,-0.001692
1785829463089983681,41777952840,53.9049,-141.0994,-0.0022,-0.001686
1785829463140282687,41827952841,53.9048,-141.0993,-0.0022,-0.001680
1785829463190349871,41877952841,53.9048,-141.0993,-0.0022,-0.001674
1785829463240932697,41927952842,53.9048,-141.0992,-0.0022,-0.001668
1785829463290016050,41977952843,53.9048,-141.0991,-0.0022,-0.001662
1785829463340959226,42027952844,53.9047,-141.0990,-0.0022,-0.001656
1785829463390648234,42077952844,53.9047,-141.0989,-0.0022,-0.001650
1785829463440388581,42127952845,53.9047,-141.0989,-0.0022,-0.001644
1785829463489960446,42177952846,53.9047,-141.0988,-0.0022,-0.001638
1785829463540694254,42227952847,53.9046,-141.0987,-0.0022,-0.001632
1785829463589888071,42277952847,53.9046,-141.0986,-0.0022,-0.001625
1785829463640060672,42327952848,53.9046,-141.0986,-0.0022,-0.001619
1785829463690222259,42377952849,53.9046,-141.0985,-0.0022,-0.001613
1785829463739814463,42427952850,53.9045,-141.0984,-0.0022,-0.001607
1785829463789845697,42477952850,53.9045,-141.0983,-0.0022,-0.001601
1785829463841410890,42527952851,53.9045,-141.0982,-0.0022,-0.001595
1785829463889736101,42577952852,53.9045,-141.0982,-0.0022,-0.001589
1785829463940362473,42627952853,53.9044,-141.0981,-0.0022,-0.001583
1785829463989859540,42677952853,53.9044,-141.0980,-0.0022,-0.001577
1785829464039909446,42727952854,53.9044,-141.0979,-0.0022,-0.001571
1785829464089684822,42777952855,53.9043,-141.0979,-0.0022,-0.001565
1785829464139903294,42827952856,53.9043,-141.0978,-0.0022,-0.001559
1785829464190801598,42877952856,53.9043,-141.0977,-0.0022,-0.001553
1785829464240516146,42927952857,53.9043,-141.0976,-0.0022,-0.001547
1785829464290160660,42977952858,53.9042,-141.0975,-0.0022,-0.001541
1785829464340272613,43027952859,53.9042,-141.0974,-0.0022,-0.001535
1785829464390431036,43077952859,53.9042,-141.0974,-0.0022,-0.001529
1785829464440261013,43127952860,53.9042,-141.0973,-0.0022,-0.001523
1785829464489702305,43177952861,53.9041,-141.0972,-0.0022,-0.001517
1785829464540079727,43227952862,53.9041,-141.0971,-0.0022,-0.001511
1785829464589925689,43277952862,53.9041,-141.0971,-0.0022,-0.001505
1785829464640484947,43327952863,53.9041,-141.0970,-0.0022,-0.001499
1785829464691878748,43377952864,53.9040,-141.0969,-0.0022,-0.001493
1785829464740849841,43427952865,53.9040,-141.0968,-0.0022,-0.001487
1785829464790168667,43477952865,53.9040,-141.0967,-0.0022,-0.001480
1785829464840170011,43527952866,53.9040,-141.0967,-0.0023,-0.001474
1785829464890043871,43577952867,53.9039,-141.0966,-0.0023,-0.001468
1785829464940227708,43627952868,53.9039,-141.0965,-0.0023,-0.001462
1785829464989938397,43677952868,53.9039,-141.0964,-0.0023,-0.001456
1785829465040472262,43727952869,53.9038,-141.0964,-0.0023,-0.001450
1785829465090402758,43777952870,53.9038,-141.0963,-0.0023,-0.001444
1785829465140828593,43827952870,53.9038,-141.0962,-0.0023,-0.001438
1785829465190097374,43877952871,53.9038,-141.0961,-0.0023,-0.001432
1785829465240039510,43927952872,53.9037,-141.0960,-0.0023,-0.001426
1785829465290809274,43977952873,53.9037,-141.0960,-0.0023,-0.001420
1785829465340041543,44027952873,53.9037,-141.0959,-0.0023,-0.001414
1785829465390102612,44077952874,53.9037,-141.0958,-0.0023,-0.001408
1785829465440280430,44127952875,53.9036,-141.0957,-0.0023,-0.001402
1785829465489947855,44177952876,53.9036,-141.0956,-0.0023,-0.001396
1785829465541827092,44227952876,53.9036,-141.0956,-0.0023,-0.001390
1785829465590235514,44277952877,53.9036,-141.0955,-0.0023,-0.001384
1785829465640359009,44327952878,53.9035,-141.0954,-0.0023,-0.001378
1785829465690191958,44377952879,53.9035,-141.0953,-0.0023,-0.001372
1785829465740317605,44427952879,53.9035,-141.0953,-0.0023,-0.001366
1785829465791013171,44477952880,53.9035,-141.0952,-0.0023,-0.001360
1785829465840628952,44527952881,53.9034,-141.0951,-0.0023,-0.001354
1785829465890157246,44577952882,53.9034,-141.0950,-0.0023,-0.001348
1785829465940883767,44627952882,53.9034,-141.0949,-0.0023,-0.001342
1785829465990160766,44677952883,53.9034,-141.0949,-0.0023,-0.001336
1785829466040469973,44727952884,53.9033,-141.0948,-0.0023,-0.001330
1785829466090306125,44777952885,53.9033,-141.0947,-0.0023,-0.001323
1785829466140488418,44827952885,53.9033,-141.0946,-0.0023,-0.001317
1785829466190544401,44877952886,53.9032,-141.0946,-0.0023,-0.001311
1785829466240833294,44927952887,53.9032,-141.0945,-0.0023,-0.001305
1785829466289985339,44977952888,53.9032,-141.0944,-0.0023,-0.001299
1785829466341189948,45027952888,53.9032,-141.0943,-0.0023,-0.001293
1785829466390600616,45077952889,53.9031,-141.0942,-0.0023,-0.001287
1785829466440298471,45127952890,53.9031,-141.0942,-0.0023,-0.001281
1785829466490814442,45177952891,53.9034,-141.0941,-0.0023,-0.001276
1785829466540208591,45227952891,53.9041,-141.0940,-0.0023,-0.001272
1785829466590558631,45277952892,53.9053,-141.0939,-0.0023,-0.001270
1785829466640259703,45327952893,53.9070,-141.0938,-0.0023,-0.001271
1785829466692131100,45377952894,53.9092,-141.0937,-0.0022,-0.001274
1785829466741222213,45427952894,53.9120,-141.0937,-0.0022,-0.001279
1785829466790153660,45477952895,53.9154,-141.0936,-0.0022,-0.001286
1785829466840544261,45527952896,53.9220,-141.0935,-0.0022,-0.001289
1785829466890101985,45577952897,53.9296,-141.0934,-0.0022,-0.001286
1785829466940114001,45627952897,53.9383,-141.0933,-0.0021,-0.001282
1785829466990099900,45677952898,53.9481,-141.0932,-0.0020,-0.001282
1785829467040083887,45727952899,53.9589,-141.0931,-0.0019,-0.001292
1785829467089983152,45777952900,53.9709,-141.0930,-0.0017,-0.001317
1785829467141641552,45827952900,53.9842,-141.0929,-0.0016,-0.001361
1785829467190235143,45877952901,53.9990,-141.0928,-0.0014,-0.001428
1785829467241067149,45927952902,54.0153,-141.0927,-0.0013,-0.001521
1785829467290454966,45977952903,54.0331,-141.0926,-0.0012,-0.001645
1785829467340611875,46027952903,54.0527,-141.0925,-0.0010,-0.001803
1785829467389996923,46077952904,54.0741,-141.0924,-0.0008,-0.002004
1785829467440088085,46127952905,54.0974,-141.0922,-0.0006,-0.002255
1785829467490219498,46177952905,54.1226,-141.0921,-0.0004,-0.002561
1785829467540696562,46227952906,54.1501,-141.0920,-0.0002,-0.002931
1785829467590076960,46277952907,54.1798,-141.0919,0.0001,-0.003370
1785829467640260692,46327952908,54.2118,-141.0918,0.0004,-0.003887
1785829467690064113,46377952908,54.2462,-141.0916,0.0008,-0.004483
1785829467740002822,46427952909,54.2828,-141.0915,0.0011,-0.005157
1785829467789997809,46477952910,54.3217,-141.0915,0.0015,-0.005905
1785829467840144292,46527952911,54.3627,-141.0914,0.0019,-0.006718
1785829467890558882,46577952911,54.4058,-141.0914,0.0023,-0.007589
1785829467940941580,46627952912,54.4512,-141.0914,0.0027,-0.008511
1785829467990043884,46677952913,54.4989,-141.0915,0.0032,-0.009478
1785829468040732754,46727952914,54.5489,-141.0916,0.0037,-0.010479
1785829468091594127,46777952914,54.6012,-141.0918,0.0042,-0.011503
1785829468140357572,46827952915,54.6557,-141.0920,0.0047,-0.012538
1785829468190141200,46877952916,54.7124,-141.0924,0.0053,-0.013574
1785829468240063547,46927952917,54.7716,-141.0928,0.0058,-0.014601
1785829468289786093,46977952917,54.8333,-141.0933,0.0065,-0.015615
1785829468340820890,47027952918,54.8974,-141.0939,0.0071,-0.016615
1785829468390610871,47077952919,54.9638,-141.0945,0.0077,-0.017602
1785829468439921525,47127952920,55.0326,-141.0954,0.0085,-0.018567
1785829468489802276,47177952920,55.1037,-141.0963,0.0093,-0.019499
1785829468540498341,47227952921,55.1772,-141.0974,0.0102,-0.020392
1785829468590412775,47277952922,55.2532,-141.0986,0.0111,-0.021241
1785829468640201693,47327952923,55.3315,-141.0999,0.0121,-0.022043
1785829468690700936,47377952923,55.4122,-141.1013,0.0131,-0.022798
1785829468741164106,47427952924,55.4952,-141.1027,0.0142,-0.023498
1785829468790915076,47477952925,55.5804,-141.1044,0.0154,-0.024149
1785829468840011753,47527952926,55.6680,-141.1061,0.0169,-0.024754
1785829468890128779,47577952926,55.7581,-141.1079,0.0187,-0.025310
1785829468940090320,47627952927,55.8505,-141.1097,0.0205,-0.025831
1785829468990084048,47677952928,55.9452,-141.1116,0.0223,-0.026311
1785829469040062265,47727952929,56.0422,-141.1136,0.0241,-0.026743
1785829469089879218,47777952929,56.1416,-141.1156,0.0258,-0.027117
1785829469140608862,47827952930,56.2432,-141.1178,0.0275,-0.027433
1785829469190408349,47877952931,56.3473,-141.1201,0.0291,-0.027640
1785829469239949835,47927952932,56.4538,-141.1226,0.0306,-0.027774
1785829469290135726,47977952932,56.5628,-141.1251,0.0321,-0.027842
1785829469340102770,48027952933,56.6742,-141.1276,0.0335,-0.027848
1785829469390059071,48077952934,56.7882,-141.1303,0.0349,-0.027786
1785829469440003780,48127952935,56.9047,-141.1330,0.0364,-0.027664
1785829469489989752,48177952935,57.0236,-141.1357,0.0379,-0.027483
1785829469540872906,48227952936,57.1448,-141.1385,0.0395,-0.027239
1785829469590453382,48277952937,57.2685,-141.1414,0.0411,-0.026922
1785829469641812547,48327952938,57.3945,-141.1443,0.0428,-0.026517
1785829469691113804,48377952938,57.5230,-141.1472,0.0445,-0.026032
1785829469741185197,48427952939,57.6539,-141.1502,0.0461,-0.025476
1785829469790220184,48477952940,57.7873,-141.1531,0.0478,-0.024857
1785829469840142661,48527952941,57.9229,-141.1560,0.0495,-0.024289
1785829469890568518,48577952941,58.0609,-141.1590,0.0513,-0.023728
1785829469940815503,48627952942,58.2012,-141.1620,0.0532,-0.023158
1785829469990185411,48677952943,58.3441,-141.1650,0.0553,-0.022573
1785829470040953736,48727952943,58.4893,-141.1680,0.0574,-0.021969
1785829470090519962,48777952944,58.6369,-141.1709,0.0596,-0.021342
1785829470140186601,48827952945,58.7870,-141.1738,0.0618,-0.020631
1785829470190560751,48877952946,58.9397,-141.1766,0.0638,-0.019852
1785829470240182956,48927952946,59.0949,-141.1794,0.0657,-0.019043
1785829470290168466,48977952947,59.2525,-141.1822,0.0677,-0.018180
1785829470340688859,49027952948,59.4125,-141.1850,0.0698,-0.017249
1785829470390633442,49077952949,59.5749,-141.1876,0.0721,-0.016239
1785829470440718277,49127952949,59.7399,-141.1902,0.0743,-0.015146
1785829470490170809,49177952950,59.9073,-141.1927,0.0762,-0.013968
1785829470540096219,49227952951,60.0769,-141.1949,0.0777,-0.012706
1785829470589781361,49277952952,60.2489,-141.1970,0.0789,-0.011382
1785829470640136567,49327952952,60.4232,-141.1989,0.0796,-0.009998
1785829470690404995,49377952953,60.5999,-141.2006,0.0802,-0.008559
1785829470740732961,49427952954,60.7790,-141.2020,0.0808,-0.007068
1785829470790612310,49477952955,60.9604,-141.2032,0.0814,-0.005526
1785829470839857897,49527952955,61.1442,-141.2042,0.0822,-0.003934
1785829470890712426,49577952956,61.3303,-141.2049,0.0832,-0.002295
1785829470940368592,49627952957,61.5185,-141.2053,0.0843,-0.000598
1785829470989963082,49677952958,61.7089,-141.2054,0.0855,0.001283
1785829471040225287,49727952958,61.9013,-141.2054,0.0868,0.003330
1785829471089971108,49777952959,62.0956,-141.2051,0.0882,0.005497
1785829471140643090,49827952960,62.2918,-141.2044,0.0896,0.007776
1785829471190253957,49877952961,62.4895,-141.2034,0.0910,0.010164
1785829471240507939,49927952961,62.6890,-141.2019,0.0920,0.012653
1785829471290299451,49977952962,62.8902,-141.1999,0.0923,0.015206
1785829471340925964,50027952963,63.0930,-141.1974,0.0921,0.017789
1785829471390075590,50077952964,63.2971,-141.1943,0.0917,0.020381
1785829471440448743,50127952964,63.5023,-141.1907,0.0911,0.022979
1785829471491187120,50177952965,63.7087,-141.1865,0.0906,0.025592
1785829471540915423,50227952966,63.9159,-141.1817,0.0903,0.028248
1785829471590371952,50277952967,64.1239,-141.1765,0.0902,0.030972
1785829471640905089,50327952967,64.3325,-141.1707,0.0902,0.033781
1785829471690766476,50377952968,64.5418,-141.1643,0.0903,0.036673
1785829471741299107,50427952969,64.7515,-141.1573,0.0904,0.039646
1785829471790021621,50477952970,64.9617,-141.1498,0.0904,0.042699
1785829471840008206,50527952970,65.1721,-141.1416,0.0902,0.045799
1785829471889857539,50577952971,65.3829,-141.1328,0.0898,0.048925
1785829471940676916,50627952972,65.5938,-141.1234,0.0893,0.052066
1785829471989753758,50677952973,65.8049,-141.1133,0.0887,0.055221
1785829472040566842,50727952973,66.0160,-141.1026,0.0881,0.058397
1785829472090525095,50777952974,66.2271,-141.0912,0.0876,0.061611
1785829472140339105,50827952975,66.4381,-141.0791,0.0872,0.064884
1785829472191204252,50877952976,66.6491,-141.0664,0.0867,0.068235
1785829472240442696,50927952976,66.8599,-141.0530,0.0863,0.071677
1785829472290709895,50977952977,67.0706,-141.0390,0.0860,0.075190
1785829472342202904,51027952978,67.2812,-141.0241,0.0858,0.078772
1785829472390650704,51077952979,67.4916,-141.0086,0.0855,0.082398
1785829472440009300,51127952979,67.7020,-140.9923,0.0853,0.086063
1785829472490597494,51177952980,67.9121,-140.9753,0.0850,0.089747
1785829472540250968,51227952981,68.1221,-140.9576,0.0848,0.093465
1785829472590627993,51277952981,68.3319,-140.9392,0.0846,0.097233
1785829472639937153,51327952982,68.5415,-140.9200,0.0845,0.101074
1785829472690114403,51377952983,68.7509,-140.9000,0.0844,0.104998
1785829472740635914,51427952984,68.9601,-140.8792,0.0843,0.109019
1785829472789930776,51477952984,69.1691,-140.8576,0.0844,0.113151
1785829472840532980,51527952985,69.3779,-140.8351,0.0845,0.117358
1785829472890150878,51577952986,69.5865,-140.8118,0.0848,0.121624
1785829472940036714,51627952987,69.7949,-140.7876,0.0851,0.125936
1785829472989953609,51677952987,70.0031,-140.7624,0.0855,0.130233
1785829473040068645,51727952988,70.2110,-140.7364,0.0859,0.134548
1785829473090152899,51777952989,70.4187,-140.7096,0.0862,0.138897
1785829473141704524,51827952990,70.6261,-140.6819,0.0864,0.143280
1785829473190752690,51877952990,70.8333,-140.6534,0.0866,0.147686
1785829473240456473,51927952991,71.0402,-140.6240,0.0867,0.152102
1785829473290233301,51977952992,71.2469,-140.5938,0.0867,0.156528
1785829473339992508,52027952993,71.4534,-140.5626,0.0868,0.160986
1785829473389909914,52077952993,71.6596,-140.5306,0.0869,0.165477
1785829473441059166,52127952994,71.8656,-140.4976,0.0872,0.169975
1785829473489620822,52177952995,72.0714,-140.4637,0.0878,0.174511
1785829473540922143,52227952996,72.2769,-140.4289,0.0886,0.179091
1785829473589779291,52277952996,72.4823,-140.3931,0.0896,0.183725
1785829473639919651,52327952997,72.6873,-140.3565,0.0909,0.188409
1785829473690076992,52377952998,72.8923,-140.3189,0.0923,0.193178
1785829473740092986,52427952999,73.0970,-140.2803,0.0937,0.198025
1785829473791212144,52477952999,73.3016,-140.2409,0.0951,0.202940
1785829473840359321,52527953000,73.5060,-140.2006,0.0964,0.207919
1785829473890104892,52577953001,73.7102,-140.1593,0.0976,0.212971
1785829473941409619,52627953002,73.9141,-140.1169,0.0986,0.218049
1785829473989936544,52677953002,74.1177,-140.0734,0.0992,0.223125
1785829474040387503,52727953003,74.3210,-140.0290,0.0996,0.228210
1785829474089911842,52777953004,74.5240,-139.9836,0.0997,0.233328
1785829474141265384,52827953005,74.7266,-139.9374,0.0999,0.238494
1785829474190220274,52877953005,74.9290,-139.8901,0.1001,0.243716
1785829474240877269,52927953006,75.1311,-139.8419,0.1004,0.249001
1785829474289888050,52977953007,75.3330,-139.7926,0.1009,0.254350
1785829474340837754,53027953008,75.5345,-139.7423,0.1017,0.259790
1785829474390117835,53077953008,75.7358,-139.6908,0.1026,0.265291
1785829474440211938,53127953009,75.9367,-139.6383,0.1037,0.270834
1785829474490903066,53177953010,76.1372,-139.5843,0.1049,0.276309
1785829474540623620,53227953011,76.3375,-139.5291,0.1059,0.281801
1785829474589885790,53277953011,76.5375,-139.4731,0.1067,0.287376
1785829474641021417,53327953012,76.7372,-139.4160,0.1069,0.292957
1785829474690028802,53377953013,76.9367,-139.3578,0.1067,0.298534
1785829474740840022,53427953014,77.1358,-139.2987,0.1060,0.304106
1785829474791139954,53477953014,77.3347,-139.2384,0.1051,0.309670
1785829474840401078,53527953015,77.5332,-139.1771,0.1041,0.315228
