clock_ns,arrival_system_ns
43027952858,1785829464338448734
43077952859,1785829464388581676
43127952860,1785829464438704363
43177952860,1785829464488360362
43227952861,1785829464538384570
43277952862,1785829464588073529
43327952863,1785829464637929131
43377952863,1785829464688442607
43427952864,1785829464738251385
43477952865,1785829464788137758
43527952866,1785829464838596525
43577952866,1785829464888127340
43627952867,1785829464938363217
43677952868,1785829464988294699
43727952868,1785829465038182523
43777952869,1785829465088614254
43827952870,1785829465138993834
43877952871,1785829465188593494
43927952871,1785829465238147989
43977952872,1785829465288443966
44027952873,1785829465338294261
44077952874,1785829465388389729
44127952874,1785829465438307754
44177952875,1785829465488104788
44227952876,1785829465538505511
44277952877,1785829465588718742
44327952877,1785829465638556252
44377952878,1785829465688768177
44427952879,1785829465738704111
44477952880,1785829465788613030
44527952880,1785829465838787678
44577952881,1785829465888340535
44627952882,1785829465938181092
44677952883,1785829465988041725
44727952883,1785829466038537557
44777952884,1785829466088064292
44827952885,1785829466138193151
44877952886,1785829466188563481
44927952886,1785829466238635161
44977952887,1785829466288275917
45027952888,1785829466338416740
45077952889,1785829466388358581
45127952889,1785829466438353974
45177952890,1785829466488384983
45227952891,1785829466537915917
45277952892,1785829466588669454
45327952892,1785829466638147877
45377952893,1785829466689092448
45427952894,1785829466738507279
45477952895,1785829466788052102
45527952895,1785829466838703440
45577952896,1785829466888858903
45627952897,1785829466938610782
45677952898,1785829466988860872
45727952898,1785829467038620957
45777952899,1785829467088387404
45827952900,1785829467138076693
45877952901,1785829467188159340
45927952901,1785829467238646220
45977952902,1785829467288297714
46027952903,1785829467338415035
46077952904,1785829467387873368
46127952904,1785829467437865245
46177952905,1785829467488375978
46227952906,1785829467538059598
46277952906,1785829467587864886
46327952907,1785829467637908151
46377952908,1785829467688083130
46427952909,1785829467738179895
46477952909,1785829467788292540
46527952910,1785829467838236294
46577952911,1785829467888314615
46627952912,1785829467938403335
46677952912,1785829467988046159
46727952913,1785829468038491348
46777952914,1785829468088475303
46827952915,1785829468138648451
46877952915,1785829468188260927
46927952916,1785829468237971415
46977952917,1785829468288260383
47027952918,1785829468338399568
47077952918,1785829468388296665
47127952919,1785829468438103886
47177952920,1785829468488422211
47227952921,1785829468538348828
47277952921,1785829468588526189
47327952922,1785829468638387430
47377952923,1785829468688968736
47427952924,1785829468738677748
47477952924,1785829468788582024
47527952925,1785829468838135356
47577952926,1785829468888346561
47627952927,1785829468938551150
47677952927,1785829468988598905
47727952928,1785829469038278699
47777952929,1785829469088052447
47827952930,1785829469138330157
47877952930,1785829469188607185
47927952931,1785829469238281234
47977952932,1785829469288120137
48027952933,1785829469338410333
48077952933,1785829469387882245
48127952934,1785829469438428822
48177952935,1785829469488348080
48227952936,1785829469538725777
48277952936,1785829469588796987
48327952937,1785829469638643413
48377952938,1785829469688910575
48427952939,1785829469738777654
48477952939,1785829469788333944
48527952940,1785829469838149445
48577952941,1785829469888469076
48627952942,1785829469938715352
48677952942,1785829469988308039
48727952943,1785829470038533677
48777952944,1785829470088702005
48827952944,1785829470138399519
48877952945,1785829470188741584
48927952946,1785829470238518112
48977952947,1785829470288341089
49027952947,1785829470338416262
49077952948,1785829470388283242
49127952949,1785829470438552426
49177952950,1785829470488251296
49227952950,1785829470538128844
49277952951,1785829470587872055
49327952952,1785829470637933738
49377952953,1785829470688345861
49427952953,1785829470738917090
49477952954,1785829470788415795
49527952955,1785829470838271450
49577952956,1785829470888801991
49627952956,1785829470939352191
49677952957,1785829470988169424
49727952958,1785829471038859183
49777952959,1785829471088559526
49827952959,1785829471138127212
49877952960,1785829471188527478
49927952961,1785829471238575930
49977952962,1785829471288275473
50027952962,1785829471338282212
50077952963,1785829471388171105
50127952964,1785829471438875644
50177952965,1785829471488470269
50227952965,1785829471538228082
50277952966,1785829471588807088
50327952967,1785829471638419062
50377952968,1785829471688211782
50427952968,1785829471739082071
50477952969,1785829471788645391
50527952970,1785829471838215455
50577952971,1785829471888347848
50627952971,1785829471938377962
50677952972,1785829471988220529
50727952973,1785829472039046024
50777952974,1785829472088440371
50827952974,1785829472138649409
50877952975,1785829472188995319
50927952976,1785829472238599678
50977952977,1785829472288490542
51027952977,1785829472338673399
51077952978,1785829472388152524
51127952979,1785829472438590826
51177952980,1785829472488414523
51227952980,1785829472538419980
51277952981,1785829472588209336
51327952982,1785829472637942349
51377952982,1785829472688110246
51427952983,1785829472738002245
51477952984,1785829472788223721
51527952985,1785829472838210428
51577952985,1785829472888517870
51627952986,1785829472938313617
51677952987,1785829472988476683
51727952988,1785829473038389192
51777952988,1785829473088495179
51827952989,1785829473138736348
51877952990,1785829473188204187
51927952991,1785829473238413231
51977952991,1785829473288145961
52027952992,1785829473338528381
52077952993,1785829473388253916
52127952994,1785829473438713990
52177952994,1785829473488344372
52227952995,1785829473538065875
52277952996,1785829473587852669
52327952997,1785829473637857767
52377952997,1785829473688571172
52427952998,1785829473738394735
52477952999,1785829473788328376
52527953000,1785829473838302473
52577953000,1785829473888243336
52627953001,1785829473938436557
52677953002,1785829473988476816
52727953003,1785829474038871239
52777953003,1785829474088340416
52827953004,1785829474138911764
52877953005,1785829474188559353
52927953006,1785829474238434012
52977953006,1785829474288047218
53027953007,1785829474338348790
53077953008,1785829474388315879
53127953009,1785829474438856478
53177953009,1785829474488714582
53227953010,1785829474538429031
53277953011,1785829474588583207
53327953012,1785829474638148298
53377953012,1785829474688262758
53427953013,1785829474738793730
53477953014,1785829474788246463
53527953015,1785829474838396589
53577953015,1785829474888664673
53627953016,1785829474938425710
53677953017,1785829474988617242
53727953018,1785829475038675510
53777953018,1785829475088388940
53827953019,1785829475138637240
53877953020,1785829475188935003
53927953020,1785829475238554755
53977953021,1785829475288211228
54027953022,1785829475338169380
54077953023,1785829475387886474
54127953023,1785829475437850859
54177953024,1785829475488103025
54227953025,1785829475538673570
54277953026,1785829475587872976
54327953026,1785829475638694400
54377953027,1785829475688105400
54427953028,1785829475738021331
54477953029,1785829475788203180
54527953029,1785829475838148861
54577953030,1785829475888160664
54627953031,1785829475938214143
54677953032,1785829475988343539
54727953032,1785829476038168684
54777953033,1785829476088377794
54827953034,1785829476138671911
54877953035,1785829476188660114
54927953035,1785829476238667777
54977953036,1785829476288205467
55027953037,1785829476338461523
55077953038,1785829476388195922
55127953038,1785829476438688244
55177953039,1785829476488211193
55227953040,1785829476538232373
55277953041,1785829476587854738
55327953041,1785829476637879726
55377953042,1785829476688577758
55427953043,1785829476738483688
55477953044,1785829476788657191
55527953044,1785829476838695615
55577953045,1785829476888066487
55627953046,1785829476938603913
55677953047,1785829476988629968
55727953047,1785829477038144236
55777953048,1785829477088315175
55827953049,1785829477138461756
55877953050,1785829477188535311
55927953050,1785829477238601362
55977953051,1785829477288605388
56027953052,1785829477338410099
56077953053,1785829477388094773
56127953053,1785829477438362167
56177953054,1785829477488467735
56227953055,1785829477538733931
56277953056,1785829477588197478
56327953056,1785829477638528155
56377953057,1785829477688799794
56427953058,1785829477738350649
56477953058,1785829477788275298
56527953059,1785829477838493285
56577953060,1785829477888610007
56627953061,1785829477938564523
56677953061,1785829477988736828
56727953062,1785829478038912160
56777953063,1785829478088664947
56827953064,1785829478138689223
56877953064,1785829478188134809
56927953065,1785829478238434088
56977953066,1785829478288600865
57027953067,1785829478338989350
57077953067,1785829478388553564
57127953068,1785829478438799043
57177953069,1785829478488939410
57227953070,1785829478538541883
57277953070,1785829478588584918
57327953071,1785829478638398339
57377953072,1785829478688656220
57427953073,1785829478739039679
57477953073,1785829478788353879
57527953074,1785829478838571112
57577953075,1785829478888273203
57627953076,1785829478938750120
57677953076,1785829478988147783
57727953077,1785829479038505235
57777953078,1785829479088267385
57827953079,1785829479138579413
57877953079,1785829479188548866
57927953080,1785829479238346980
57977953081,1785829479288447483
58027953082,1785829479338435233
58077953082,1785829479388179214
58127953083,1785829479438155586
58177953084,1785829479488192915
58227953085,1785829479538183173
58277953085,1785829479587846245
58327953086,1785829479638287014
58377953087,1785829479688437430
58427953088,1785829479738349154
58477953088,1785829479788356634
58527953089,1785829479838197219
58577953090,1785829479888664912
58627953091,1785829479938204492
58677953091,1785829479988227967
58727953092,1785829480038294119
58777953093,1785829480088080745
58827953093,1785829480138258993
58877953094,1785829480188714159
58927953095,1785829480238435174
58977953096,1785829480288879778
59027953096,1785829480338749276
59077953097,1785829480388642617
59127953098,1785829480438164367
59177953099,1785829480488103172
59227953099,1785829480538436579
59277953100,1785829480588333534
59327953101,1785829480638190275
59377953102,1785829480688685139
59427953102,1785829480738918571
59477953103,1785829480788605712
59527953104,1785829480838750923
59577953105,1785829480888759247
59627953105,1785829480938708262
59677953106,1785829480988990399
59727953107,1785829481039007879
59777953108,1785829481088505728
59827953108,1785829481138510756
59877953109,1785829481188941996
59927953110,1785829481238821656
59977953111,1785829481288668202
60027953111,1785829481338767347
60077953112,1785829481388201924
60127953113,1785829481438481981
60177953114,1785829481488625555
60227953114,1785829481538548891
60277953115,1785829481588624696
60327953116,1785829481638769136
60377953117,1785829481688447584
60427953117,1785829481738306961
60477953118,1785829481788450567
60527953119,1785829481838954525
60577953120,1785829481888526617
60627953120,1785829481938356165
60677953121,1785829481988073128
60727953122,1785829482038290942
60777953123,1785829482088502858
60827953123,1785829482138346159
60877953124,1785829482188776024
60927953125,1785829482238607944
60977953126,1785829482288164920
61027953126,1785829482338558678
61077953127,1785829482388315323
61127953128,1785829482438412303
61177953129,1785829482488311644
61227953129,1785829482538109988
61277953130,1785829482588479461
61327953131,1785829482638798452
61377953131,1785829482688484133
61427953132,1785829482738887623
61477953133,1785829482788620059
61527953134,1785829482838881109
61577953134,1785829482888500889
61627953135,1785829482938524855
61677953136,1785829482988571255
61727953137,1785829483038579464
61777953137,1785829483088433732
61827953138,1785829483138715931
61877953139,1785829483188626385
61927953140,1785829483238625014
61977953140,1785829483288174318
62027953141,1785829483337962964
62077953142,1785829483387886818
62127953143,1785829483437853510
62177953143,1785829483487959627
62227953144,1785829483538443491
62277953145,1785829483588231308
62327953146,1785829483638116438
62377953146,1785829483688168833
62427953147,1785829483738566787
62477953148,1785829483788345136
62527953149,1785829483838593982
62577953149,1785829483888374083
62627953150,1785829483938466638
62677953151,1785829483988934730
62727953152,1785829484038961671
62777953152,1785829484088771253
62827953153,1785829484138458141
62877953154,1785829484188776263
62927953155,1785829484238437666
62977953155,1785829484288510290
63027953156,1785829484338666178
63077953157,1785829484388770137
63127953158,1785829484438550724
63177953158,1785829484488743175
63227953159,1785829484538839124
63277953160,1785829484588361225
63327953161,1785829484638837328
63377953161,1785829484688681125
63427953162,1785829484738981360
63477953163,1785829484788680647
63527953164,1785829484838817345
63577953164,1785829484888396408
63627953165,1785829484938788095
63677953166,1785829484989052823
63727953167,1785829485038697288
63777953167,1785829485088578059
63827953168,1785829485138313487
63877953169,1785829485188361182
63927953169,1785829485238841206
63977953170,1785829485288187359
64027953171,1785829485337924285
64077953172,1785829485388439319
64127953172,1785829485439357888
64177953173,1785829485488140067
64227953174,1785829485537999090
64277953175,1785829485587846227
64327953175,1785829485637885072
64377953176,1785829485688574251
64427953177,1785829485738840526
64477953178,1785829485788598417
64527953178,1785829485838416129
64577953179,1785829485888400943
64627953180,1785829485938334253
64677953181,1785829485988621409
64727953181,1785829486038474420
64777953182,1785829486088551423
64827953183,1785829486138659909
64877953184,1785829486188729742
64927953184,1785829486238657582
64977953185,1785829486288481633
65027953186,1785829486338139205
65077953187,1785829486388138958
65127953187,1785829486438485734
65177953188,1785829486488268022
65227953189,1785829486537966000
65277953190,1785829486588250544
65327953190,1785829486638422837
65377953191,1785829486688109362
65427953192,1785829486738178836
65477953193,1785829486788358168
65527953193,1785829486838367546
65577953194,1785829486888462275
65627953195,1785829486938411504
65677953196,1785829486988525047
65727953196,1785829487038560149
65777953197,1785829487088279491
65827953198,1785829487139002759
65877953199,1785829487188659374
65927953199,1785829487238611102
65977953200,1785829487288632275
66027953201,1785829487338202072
66077953202,1785829487388175906
66127953202,1785829487438236472
66177953203,1785829487488176448
66227953204,1785829487538292404
66277953205,1785829487588507916
66327953205,1785829487638425613
66377953206,1785829487688498393
66427953207,1785829487738994029
66477953207,1785829487788150288
66527953208,1785829487838226446
66577953209,1785829487888361010
66627953210,1785829487938378419
66677953210,1785829487988592163
66727953211,1785829488038807851
66777953212,1785829488088206601
66827953213,1785829488138708923
66877953213,1785829488188623882
66927953214,1785829488238433491
66977953215,1785829488288366496
67027953216,1785829488338658136
67077953216,1785829488388277359
67127953217,1785829488438126072
67177953218,1785829488488224723
67227953219,1785829488537912163
67277953219,1785829488587842834
67327953220,1785829488637856334
67377953221,1785829488688530863
67427953222,1785829488738700883
67477953222,1785829488788468954
67527953223,1785829488838289209
67577953224,1785829488888515013
67627953225,1785829488938778706
67677953225,1785829488988975406
67727953226,1785829489038695500
67777953227,1785829489088693808
67827953228,1785829489138647108
67877953228,1785829489188662478
67927953229,1785829489238619733
67977953230,1785829489288691423
68027953231,1785829489338123565
68077953231,1785829489388559089
68127953232,1785829489438729021
68177953233,1785829489488209429
68227953234,1785829489538772557
68277953234,1785829489588741804
68327953235,1785829489638590633
68377953236,1785829489688492559
68427953237,1785829489738211703
68477953237,1785829489788344151
68527953238,1785829489838795280
68577953239,1785829489888860119
68627953240,1785829489938306130
68677953240,1785829489988301223
68727953241,1785829490038547824
68777953242,1785829490088414820
68827953243,1785829490138547224
68877953243,1785829490188496476
68927953244,1785829490238603593
68977953245,1785829490288444306
69027953245,1785829490338472400
69077953246,1785829490388392500
69127953247,1785829490438874991
69177953248,1785829490488177495
69227953248,1785829490538395696
69277953249,1785829490588399214
69327953250,1785829490638248602
69377953251,1785829490688220672
69427953251,1785829490738222192
69477953252,1785829490788274599
69527953253,1785829490838387565
69577953254,1785829490888567900
69627953254,1785829490938122910
69677953255,1785829490988136525
69727953256,1785829491038449036
69777953257,1785829491088145642
69827953257,1785829491138555161
69877953258,1785829491188321787
69927953259,1785829491238588523
69977953260,1785829491288458475
70027953260,1785829491338146199
70077953261,1785829491388538709
70127953262,1785829491437840680
70177953263,1785829491487988725
70227953263,1785829491538379795
70277953264,1785829491587824810
70327953265,1785829491638088496
70377953266,1785829491688240338
70427953266,1785829491738387180
70477953267,1785829491788504724
70527953268,1785829491838518114
70577953269,1785829491888150568
70627953269,1785829491938395118
70677953270,1785829491988103964
70727953271,1785829492038455310
70777953272,1785829492088760291
70827953272,1785829492138600919
70877953273,1785829492189086395
70927953274,1785829492238634457
70977953275,1785829492288558546
71027953275,1785829492338134419
71077953276,1785829492388981857
71127953277,1785829492439116041
71177953278,1785829492488647473
71227953278,1785829492538300286
71277953279,1785829492588488113
71327953280,1785829492638046098
71377953281,1785829492688667999
71427953281,1785829492738796195
71477953282,1785829492788530845
71527953283,1785829492838629824
71577953283,1785829492888657900
71627953284,1785829492938554487
71677953285,1785829492988382649
71727953286,1785829493038327511
71777953286,1785829493088186265
71827953287,1785829493138405515
71877953288,1785829493188248262
71927953289,1785829493238656314
71977953289,1785829493288381657
72027953290,1785829493338799748
72077953291,1785829493388276506
72127953292,1785829493438423239
72177953292,1785829493488360867
72227953293,1785829493538469547
72277953294,1785829493588335676
72327953295,1785829493638497886
72377953295,1785829493688434469
72427953296,1785829493738256918
72477953297,1785829493788189737
72527953298,1785829493838488975
72577953298,1785829493888258284
72627953299,1785829493938249970
72677953300,1785829493988734790
72727953301,1785829494038703807
72777953301,1785829494088495283
72827953302,1785829494138234237
72877953303,1785829494188290823
72927953304,1785829494238409157
72977953304,1785829494288399458
73027953305,1785829494338548183
73077953306,1785829494388153304
73127953307,1785829494438358414
73177953307,1785829494488477832
73227953308,1785829494537950087
73277953309,1785829494587833000
73327953310,1785829494637837395
73377953310,1785829494688674531
73427953311,1785829494738231254
73477953312,1785829494789051313
73527953313,1785829494838284296
73577953313,1785829494888388797
73627953314,1785829494938366640
73677953315,1785829494988601751
73727953316,1785829495038612561
73777953316,1785829495088484521
73827953317,1785829495138728243
73877953318,1785829495188713824
73927953319,1785829495238188626
73977953319,1785829495288217426
74027953320,1785829495338653177
74077953321,1785829495388249253
74127953321,1785829495438134338
74177953322,1785829495488150384
74227953323,1785829495538239437
74277953324,1785829495588233681
74327953324,1785829495638288475
74377953325,1785829495688454257
74427953326,1785829495738309895
74477953327,1785829495788712558
74527953327,1785829495838559550
74577953328,1785829495888378282
74627953329,1785829495938556045
74677953330,1785829495988746592
74727953330,1785829496037959416
74777953331,1785829496088271994
74827953332,1785829496138417520
74877953333,1785829496188348238
74927953333,1785829496238592495
74977953334,1785829496288649688
75027953335,1785829496338275046
75077953336,1785829496388191532
75127953336,1785829496438182939
75177953337,1785829496488644683
75227953338,1785829496538433562
75277953339,1785829496588179396
75327953339,1785829496638171981
75377953340,1785829496688353291
75427953341,1785829496738447074
75477953342,1785829496788681159
75527953342,1785829496838194769
75577953343,1785829496888739035
75627953344,1785829496938402505
75677953345,1785829496988509664
75727953345,1785829497038502746
75777953346,1785829497088636176
75827953347,1785829497138229241
75877953348,1785829497188449319
75927953348,1785829497238530218
75977953349,1785829497288204696
76027953350,1785829497339188352
76077953351,1785829497388197846
76127953351,1785829497438025547
76177953352,1785829497488561690
76227953353,1785829497537877224
76277953354,1785829497587840893
76327953354,1785829497638023200
76377953355,1785829497688545692
76427953356,1785829497738794660
76477953357,1785829497788802912
76527953357,1785829497838793903
76577953358,1785829497888389833
76627953359,1785829497938235699
76677953359,1785829497988149199
76727953360,1785829498038499146
76777953361,1785829498088657615
76827953362,1785829498138321000
76877953362,1785829498188107419
76927953363,1785829498238965507
76977953364,1785829498288354897
77027953365,1785829498338322145
77077953365,1785829498388506961
77127953366,1785829498438363265
77177953367,1785829498488507146
77227953368,1785829498538940812
77277953368,1785829498588805768
77327953369,1785829498638751021
77377953370,1785829498688353373
77427953371,1785829498738644868
77477953371,1785829498788468883
77527953372,1785829498838375476
77577953373,1785829498888431062
77627953374,1785829498938238467
77677953374,1785829498988639944
77727953375,1785829499038657799
77777953376,1785829499089351433
77827953377,1785829499138455774
77877953377,1785829499191080740
77927953378,1785829499238316180
77977953379,1785829499333297073
78027953380,1785829499339366509
78077953380,1785829499387868991
78127953381,1785829499437840339
78177953382,1785829499495927853
78227953383,1785829499538333672
78277953383,1785829499587886599
78327953384,1785829499638201467
78377953385,1785829499688055182
78427953386,1785829499738840073
78477953386,1785829499788445343
78527953387,1785829499838351178
78577953388,1785829499888384617
78627953389,1785829499938482708
78677953389,1785829499988350677
78727953390,1785829500038443101
78777953391,1785829500088220093
78827953392,1785829500138342307
78877953392,1785829500188329780
78927953393,1785829500238182312
78977953394,1785829500288321744
79027953395,1785829500338234797
79077953395,1785829500388165373
79127953396,1785829500438709860
79177953397,1785829500488216313
79227953397,1785829500537872356
79277953398,1785829500587824260
79327953399,1785829500638462111
79377953400,1785829500688238003
79427953400,1785829500738701236
79477953401,1785829500788315049
79527953402,1785829500838391214
79577953403,1785829500888657513
79627953403,1785829500938649015
79677953404,1785829500988809479
79727953405,1785829501038220973
79777953406,1785829501088243237
79827953406,1785829501138390576
79877953407,1785829501188234954
79927953408,1785829501238483091
79977953409,1785829501288435226
80027953409,1785829501338422616
80077953410,1785829501388283765
80127953411,1785829501438476017
80177953412,1785829501488165775
80227953412,1785829501538525747
80277953413,1785829501588463548
80327953414,1785829501638068419
80377953415,1785829501688501439
80427953415,1785829501738491283
80477953416,1785829501788922373
80527953417,1785829501838478931
80577953418,1785829501888388575
80627953418,1785829501938806953
80677953419,1785829501988169188
80727953420,1785829502038423801
80777953421,1785829502088349382
80827953421,1785829502138556562
80877953422,1785829502188973761
80927953423,1785829502239148317
80977953424,1785829502288804921
81027953424,1785829502338462389
81077953425,1785829502388748843
81127953426,1785829502438517574
81177953427,1785829502488246489
81227953427,1785829502538530195
81277953428,1785829502588599764
81327953429,1785829502638640874
81377953430,1785829502688369844
81427953430,1785829502738670949
81477953431,1785829502788511545
81527953432,1785829502838624560
81577953432,1785829502888399089
81627953433,1785829502938464279
81677953434,1785829502988784717
81727953435,1785829503038666435
81777953435,1785829503088727445
81827953436,1785829503139044032
81877953437,1785829503188656476
81927953438,1785829503238203426
81977953438,1785829503288168675
82027953439,1785829503338223271
82077953440,1785829503388538744
82127953441,1785829503438479359
82177953441,1785829503488247754
82227953442,1785829503537946222
82277953443,1785829503587825843
82327953444,1785829503638233554
82377953444,1785829503688205557
82427953445,1785829503738296878
82477953446,1785829503788424766
82527953447,1785829503838232964
82577953447,1785829503888624488
82627953448,1785829503938618367
82677953449,1785829503988546518
82727953450,1785829504038809833
82777953450,1785829504088726330
82827953451,1785829504138599105
82877953452,1785829504188828441
82927953453,1785829504238738818
82977953453,1785829504288613411
83027953454,1785829504338176034
83077953455,1785829504388611707
83127953456,1785829504438230495
83177953456,1785829504488268376
83227953457,1785829504538082482
83277953458,1785829504588448358
83327953459,1785829504638640982
83377953459,1785829504688612999
83427953460,1785829504738290003
83477953461,1785829504788240605
83527953462,1785829504838360490
83577953462,1785829504888559595
83627953463,1785829504938789331
83677953464,1785829504988461636
83727953465,1785829505038330530
83777953465,1785829505088676162
83827953466,1785829505138442731
83877953467,1785829505188293320
83927953468,1785829505238947238
83977953468,1785829505288131956
84027953469,1785829505338121591
84077953470,1785829505388610762
84127953470,1785829505438369718
84177953471,1785829505489110555
84227953472,1785829505538096983
84277953473,1785829505588644370
84327953473,1785829505638838921
84377953474,1785829505688843625
84427953475,1785829505738767491
84477953476,1785829505788263992
84527953476,1785829505838050014
84577953477,1785829505888467257
84627953478,1785829505938403813
84677953479,1785829505988026738
84727953479,1785829506038579655
84777953480,1785829506088693588
84827953481,1785829506138817546
84877953482,1785829506188513159
84927953482,1785829506238938967
84977953483,1785829506289188195
85027953484,1785829506338942773
85077953485,1785829506388853470
85127953485,1785829506438585481
85177953486,1785829506489127420
85227953487,1785829506538102415
85277953488,1785829506588410854
85327953488,1785829506637941583
85377953489,1785829506688309837
85427953490,1785829506738091103
85477953491,1785829506788448365
85527953491,1785829506838245458
85577953492,1785829506888349984
85627953493,1785829506938676492
85677953494,1785829506988733778
85727953494,1785829507038781234
85777953495,1785829507088389309
85827953496,1785829507138786772
85877953497,1785829507188669799
85927953497,1785829507238426883
85977953498,1785829507288717834
86027953499,1785829507338651480
86077953500,1785829507387873292
86127953500,1785829507437866349
86177953501,1785829507487926383
86227953502,1785829507538180478
86277953503,1785829507588498177
86327953503,1785829507638152535
86377953504,1785829507688110583
86427953505,1785829507738623265
86477953506,1785829507788619273
86527953506,1785829507838418883
86577953507,1785829507888720785
86627953508,1785829507938637421
86677953508,1785829507988232053
86727953509,1785829508038452048
86777953510,1785829508088549927
86827953511,1785829508138522177
86877953511,1785829508188409187
86927953512,1785829508238561094
86977953513,1785829508288180442
87027953514,1785829508338133525
87077953514,1785829508388281614
87127953515,1785829508438237268
87177953516,1785829508488602915
87227953517,1785829508538284178
87277953517,1785829508588297121
87327953518,1785829508638594911
87377953519,1785829508688813497
87427953520,1785829508738530206
87477953520,1785829508788250357
87527953521,1785829508838944246
87577953522,1785829508888580903
87627953523,1785829508938301292
87677953523,1785829508988219665
87727953524,1785829509038523634
87777953525,1785829509088208234
87827953526,1785829509138329949
87877953526,1785829509188478804
87927953527,1785829509238549047
87977953528,1785829509288517075
88027953529,1785829509338430872
88077953529,1785829509389112766
88127953530,1785829509438474519
88177953531,1785829509488421626
