topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22485701287,1785815758041667281,41000810777806,22485701287,243000
/localization/pose_estimator/pose_with_covariance,22485701287,1785815758045052290,41000814162067,22485701287,0
/localization/kinematic_state,22535701288,1785815758085623558,41000854733429,22535701288,0
/localization/kinematic_state,22585701289,1785815758135459209,41000904568991,22585701289,0
/sensing/lidar/top/pointcloud_raw_ex,22585701289,1785815758140338225,41000909448028,22585701289,245464
/localization/pose_estimator/pose_with_covariance,22585701289,1785815758142975305,41000912085061,22585701289,0
/localization/kinematic_state,22635701290,1785815758185145745,41000954255763,22635701290,0
/localization/kinematic_state,22685701290,1785815758235061571,41001004171325,22685701290,0
/sensing/lidar/top/pointcloud_raw_ex,22685701290,1785815758239793165,41001008903101,22685701290,238584
/localization/pose_estimator/pose_with_covariance,22685701290,1785815758242597727,41001011707501,22685701290,0
/localization/kinematic_state,22735701291,1785815758285248787,41001054358557,22735701291,0
/localization/kinematic_state,22785701292,1785815758336960524,41001106070564,22785701292,0
/sensing/lidar/top/pointcloud_raw_ex,22785701292,1785815758340503009,41001109612937,22785701292,244408
/localization/pose_estimator/pose_with_covariance,22785701292,1785815758343649227,41001112758958,22785701292,0
/localization/kinematic_state,22835701292,1785815758385856846,41001154966771,22835701292,0
/localization/kinematic_state,22885701293,1785815758435221729,41001204331492,22885701293,0
/sensing/lidar/top/pointcloud_raw_ex,22885701293,1785815758441103914,41001210213872,22885701293,244920
/localization/pose_estimator/pose_with_covariance,22885701293,1785815758444140920,41001213250743,22885701293,0
/localization/kinematic_state,22935701294,1785815758485990892,41001255100669,22935701294,0
/localization/kinematic_state,22985701295,1785815758535346928,41001304456665,22985701295,0
/sensing/lidar/top/pointcloud_raw_ex,22985701295,1785815758540427255,41001309537048,22985701295,237400
/localization/pose_estimator/pose_with_covariance,22985701295,1785815758543040651,41001312150369,22985701295,0
/localization/kinematic_state,23035701295,1785815758585724671,41001354834416,23035701295,0
/localization/kinematic_state,23085701296,1785815758635448225,41001404558135,23085701296,0
/sensing/lidar/top/pointcloud_raw_ex,23085701296,1785815758640305125,41001409415108,23085701296,238264
/localization/pose_estimator/pose_with_covariance,23085701296,1785815758643384570,41001412494472,23085701296,0
/localization/kinematic_state,23135701297,1785815758685200171,41001454310175,23135701297,0
/localization/kinematic_state,23185701298,1785815758735004193,41001504113960,23185701298,0
/control/command/control_cmd,23185701298,1785815758735015118,41001504124755,23185701298,80
/sensing/lidar/top/pointcloud_raw_ex,23185701298,1785815758740180939,41001509290804,23185701298,239512
/localization/pose_estimator/pose_with_covariance,23185701298,1785815758742903815,41001512013529,23185701298,0
/control/command/control_cmd,23235701298,1785815758784432557,41001553542566,23235701298,80
/localization/kinematic_state,23235701298,1785815758785363948,41001554473785,23235701298,0
/localization/kinematic_state,23285701299,1785815758834803710,41001603913615,23285701299,0
/sensing/lidar/top/pointcloud_raw_ex,23285701299,1785815758843590794,41001612700994,23285701299,243640
/localization/pose_estimator/pose_with_covariance,23285701299,1785815758846511529,41001615621362,23285701299,0
/localization/kinematic_state,23335701300,1785815758884962627,41001654072376,23335701300,0
/localization/kinematic_state,23385701301,1785815758935264163,41001704373916,23385701301,0
/sensing/lidar/top/pointcloud_raw_ex,23385701301,1785815758942394424,41001711504220,23385701301,240728
/localization/pose_estimator/pose_with_covariance,23385701301,1785815758944886387,41001713996149,23385701301,0
/localization/kinematic_state,23435701301,1785815758985955271,41001755065188,23435701301,0
/localization/kinematic_state,23485701302,1785815759035394392,41001804504346,23485701302,0
/sensing/lidar/top/pointcloud_raw_ex,23485701302,1785815759039853683,41001808963709,23485701302,239000
/localization/pose_estimator/pose_with_covariance,23485701302,1785815759044044613,41001813155132,23485701302,0
/localization/kinematic_state,23535701303,1785815759085407766,41001854517646,23535701303,0
/localization/kinematic_state,23585701304,1785815759136955223,41001906065047,23585701304,0
/sensing/lidar/top/pointcloud_raw_ex,23585701304,1785815759140085096,41001909194807,23585701304,242424
/localization/pose_estimator/pose_with_covariance,23585701304,1785815759142546916,41001911656562,23585701304,0
/localization/kinematic_state,23635701304,1785815759185445338,41001954555115,23635701304,0
/localization/kinematic_state,23685701305,1785815759235536263,41002004646158,23685701305,0
/sensing/lidar/top/pointcloud_raw_ex,23685701305,1785815759242414435,41002011524374,23685701305,240088
/localization/pose_estimator/pose_with_covariance,23685701305,1785815759245514828,41002014624596,23685701305,0
/localization/kinematic_state,23735701306,1785815759286245906,41002055355724,23735701306,0
/localization/kinematic_state,23785701307,1785815759336955742,41002106065720,23785701307,0
/sensing/lidar/top/pointcloud_raw_ex,23785701307,1785815759340407221,41002109516887,23785701307,242616
/localization/pose_estimator/pose_with_covariance,23785701307,1785815759343220083,41002112329770,23785701307,0
/localization/kinematic_state,23835701307,1785815759385730365,41002154840104,23835701307,0
/localization/kinematic_state,23885701308,1785815759435115114,41002204224890,23885701308,0
/sensing/lidar/top/pointcloud_raw_ex,23885701308,1785815759440314118,41002209424220,23885701308,241496
/localization/pose_estimator/pose_with_covariance,23885701308,1785815759442896711,41002212006496,23885701308,0
/localization/kinematic_state,23935701309,1785815759485385683,41002254495451,23935701309,0
/localization/kinematic_state,23985701310,1785815759534630326,41002303740060,23985701310,0
/sensing/lidar/top/pointcloud_raw_ex,23985701310,1785815759540310799,41002309420698,23985701310,244984
/localization/pose_estimator/pose_with_covariance,23985701310,1785815759543104116,41002312213913,23985701310,0
/localization/kinematic_state,24035701310,1785815759585864784,41002354974765,24035701310,0
/localization/kinematic_state,24085701311,1785815759635347499,41002404457378,24085701311,0
/sensing/lidar/top/pointcloud_raw_ex,24085701311,1785815759641396227,41002410506174,24085701311,242296
/localization/pose_estimator/pose_with_covariance,24085701311,1785815759644331919,41002413441710,24085701311,0
/localization/kinematic_state,24135701312,1785815759685125536,41002454235370,24135701312,0
/localization/kinematic_state,24185701313,1785815759734795918,41002503905684,24185701313,0
/control/command/control_cmd,24185701313,1785815759734814439,41002503924073,24185701313,80
/sensing/lidar/top/pointcloud_raw_ex,24185701313,1785815759739918802,41002509028702,24185701313,238072
/localization/pose_estimator/pose_with_covariance,24185701313,1785815759742535666,41002511645469,24185701313,0
/control/command/control_cmd,24235701313,1785815759784134208,41002553244175,24235701313,80
/localization/kinematic_state,24235701313,1785815759785027659,41002554137415,24235701313,0
/localization/kinematic_state,24285701314,1785815759835273506,41002604383266,24285701314,0
/sensing/lidar/top/pointcloud_raw_ex,24285701314,1785815759839968739,41002609078809,24285701314,240856
/localization/pose_estimator/pose_with_covariance,24285701314,1785815759842339973,41002611449726,24285701314,0
/localization/kinematic_state,24335701315,1785815759884639091,41002653748999,24335701315,0
/localization/kinematic_state,24385701316,1785815759934563668,41002703673456,24385701316,0
/sensing/lidar/top/pointcloud_raw_ex,24385701316,1785815759939658783,41002708769372,24385701316,241816
/localization/pose_estimator/pose_with_covariance,24385701316,1785815759942024515,41002711134225,24385701316,0
/localization/kinematic_state,24435701316,1785815759985297453,41002754407287,24435701316,0
/localization/kinematic_state,24485701317,1785815760035925711,41002805035679,24485701317,0
/sensing/lidar/top/pointcloud_raw_ex,24485701317,1785815760042004698,41002811114488,24485701317,238232
/localization/pose_estimator/pose_with_covariance,24485701317,1785815760043966924,41002813076704,24485701317,0
/localization/kinematic_state,24535701318,1785815760084963738,41002854073524,24535701318,0
/localization/kinematic_state,24585701319,1785815760135206490,41002904316417,24585701319,0
/sensing/lidar/top/pointcloud_raw_ex,24585701319,1785815760139936625,41002909046697,24585701319,241528
/localization/pose_estimator/pose_with_covariance,24585701319,1785815760142754907,41002911864647,24585701319,0
/localization/kinematic_state,24635701319,1785815760185785490,41002954895644,24635701319,0
/localization/kinematic_state,24685701320,1785815760234903117,41003004012853,24685701320,0
/sensing/lidar/top/pointcloud_raw_ex,24685701320,1785815760242889317,41003011999119,24685701320,241976
/localization/pose_estimator/pose_with_covariance,24685701320,1785815760245481773,41003014591659,24685701320,0
/localization/kinematic_state,24735701321,1785815760285952352,41003055062342,24735701321,0
/localization/kinematic_state,24785701322,1785815760334630188,41003103739972,24785701322,0
/sensing/lidar/top/pointcloud_raw_ex,24785701322,1785815760339701951,41003108812067,24785701322,239992
/localization/pose_estimator/pose_with_covariance,24785701322,1785815760342380270,41003111490053,24785701322,0
/localization/kinematic_state,24835701322,1785815760385824730,41003154934492,24835701322,0
/localization/kinematic_state,24885701323,1785815760435753173,41003204862934,24885701323,0
/sensing/lidar/top/pointcloud_raw_ex,24885701323,1785815760440996582,41003210106527,24885701323,240568
/localization/pose_estimator/pose_with_covariance,24885701323,1785815760442947698,41003212057492,24885701323,0
/localization/kinematic_state,24935701324,1785815760485607412,41003254717174,24935701324,0
/localization/kinematic_state,24985701325,1785815760535090310,41003304200137,24985701325,0
/sensing/lidar/top/pointcloud_raw_ex,24985701325,1785815760540396476,41003309506429,24985701325,241752
/localization/pose_estimator/pose_with_covariance,24985701325,1785815760543262058,41003312372433,24985701325,0
/localization/kinematic_state,25035701325,1785815760585393335,41003354503111,25035701325,0
/localization/kinematic_state,25085701326,1785815760635399674,41003404509389,25085701326,0
/sensing/lidar/top/pointcloud_raw_ex,25085701326,1785815760641193966,41003410303894,25085701326,242296
/localization/pose_estimator/pose_with_covariance,25085701326,1785815760644686418,41003413796322,25085701326,0
/localization/kinematic_state,25135701327,1785815760685009130,41003454118879,25135701327,0
/control/command/control_cmd,25185701328,1785815760734591714,41003503701630,25185701328,80
/localization/kinematic_state,25185701328,1785815760734920752,41003504030497,25185701328,0
/sensing/lidar/top/pointcloud_raw_ex,25185701328,1785815760740127733,41003509237939,25185701328,244024
/localization/pose_estimator/pose_with_covariance,25185701328,1785815760742949800,41003512059718,25185701328,0
/control/command/control_cmd,25235701328,1785815760783809228,41003552919014,25235701328,80
/localization/kinematic_state,25235701328,1785815760784656804,41003553766568,25235701328,0
/localization/kinematic_state,25285701329,1785815760834351777,41003603461550,25285701329,0
/sensing/lidar/top/pointcloud_raw_ex,25285701329,1785815760840498996,41003609609187,25285701329,239128
/localization/pose_estimator/pose_with_covariance,25285701329,1785815760843015211,41003612124926,25285701329,0
/localization/kinematic_state,25335701330,1785815760884578066,41003653687797,25335701330,0
/localization/kinematic_state,25385701330,1785815760935060204,41003704170051,25385701330,0
/sensing/lidar/top/pointcloud_raw_ex,25385701330,1785815760941619466,41003710729273,25385701330,244824
/localization/pose_estimator/pose_with_covariance,25385701330,1785815760944006439,41003713116242,25385701330,0
/localization/kinematic_state,25435701331,1785815760984979038,41003754088882,25435701331,0
/localization/kinematic_state,25485701332,1785815761035142904,41003804252640,25485701332,0
/sensing/lidar/top/pointcloud_raw_ex,25485701332,1785815761040618751,41003809728814,25485701332,243000
/localization/pose_estimator/pose_with_covariance,25485701332,1785815761043643829,41003812753583,25485701332,0
/localization/kinematic_state,25535701333,1785815761085442402,41003854552223,25535701333,0
/localization/kinematic_state,25585701333,1785815761135039635,41003904149552,25585701333,0
/sensing/lidar/top/pointcloud_raw_ex,25585701333,1785815761140334964,41003909445037,25585701333,242488
/localization/pose_estimator/pose_with_covariance,25585701333,1785815761142790792,41003911900617,25585701333,0
/localization/kinematic_state,25635701334,1785815761185299364,41003954409191,25635701334,0
/localization/kinematic_state,25685701335,1785815761234846786,41004003956601,25685701335,0
/sensing/lidar/top/pointcloud_raw_ex,25685701335,1785815761240633379,41004009743725,25685701335,243192
/localization/pose_estimator/pose_with_covariance,25685701335,1785815761243759362,41004012869151,25685701335,0
/localization/kinematic_state,25735701336,1785815761285051943,41004054161844,25735701336,0
/localization/kinematic_state,25785701336,1785815761335050940,41004104160703,25785701336,0
/sensing/lidar/top/pointcloud_raw_ex,25785701336,1785815761340358685,41004109504026,25785701336,241016
/localization/pose_estimator/pose_with_covariance,25785701336,1785815761342948351,41004112058133,25785701336,0
/localization/kinematic_state,25835701337,1785815761386056823,41004155166712,25835701337,0
/localization/kinematic_state,25885701338,1785815761435072342,41004204182066,25885701338,0
/sensing/lidar/top/pointcloud_raw_ex,25885701338,1785815761440105588,41004209215276,25885701338,242264
/localization/pose_estimator/pose_with_covariance,25885701338,1785815761442631791,41004211741544,25885701338,0
/localization/kinematic_state,25935701339,1785815761485205843,41004254315722,25935701339,0
/localization/kinematic_state,25985701339,1785815761534783404,41004303893349,25985701339,0
/sensing/lidar/top/pointcloud_raw_ex,25985701339,1785815761540703336,41004309813441,25985701339,244056
/localization/pose_estimator/pose_with_covariance,25985701339,1785815761543728429,41004312838230,25985701339,0
/localization/kinematic_state,26035701340,1785815761585065971,41004354175876,26035701340,0
/localization/kinematic_state,26085701341,1785815761634376281,41004403486249,26085701341,0
/sensing/lidar/top/pointcloud_raw_ex,26085701341,1785815761640152549,41004409262423,26085701341,243448
/localization/pose_estimator/pose_with_covariance,26085701341,1785815761642878590,41004411988465,26085701341,0
/control/command/control_cmd,25235701328,1785815761684465467,41004453575467,26135701342,80
/localization/kinematic_state,26135701342,1785815761684941974,41004454051691,26135701342,0
/localization/kinematic_state,26185701342,1785815761734833356,41004503943319,26185701342,0
/control/command/control_cmd,26185701342,1785815761734861896,41004503971510,26185701342,80
/sensing/lidar/top/pointcloud_raw_ex,26185701342,1785815761740319459,41004509429471,26185701342,241368
/localization/pose_estimator/pose_with_covariance,26185701342,1785815761742784099,41004511893827,26185701342,0
/control/command/control_cmd,26235701343,1785815761784522473,41004553632288,26235701343,80
/localization/kinematic_state,26235701343,1785815761786036725,41004555146473,26235701343,0
/localization/kinematic_state,26285701344,1785815761835298761,41004604408491,26285701344,0
/sensing/lidar/top/pointcloud_raw_ex,26285701344,1785815761840884364,41004609994527,26285701344,242712
/localization/pose_estimator/pose_with_covariance,26285701344,1785815761843555992,41004612665733,26285701344,0
/localization/kinematic_state,26335701345,1785815761885632011,41004654741856,26335701345,0
/localization/kinematic_state,26385701345,1785815761934686523,41004703796519,26385701345,0
/sensing/lidar/top/pointcloud_raw_ex,26385701345,1785815761941327333,41004710437401,26385701345,243608
/localization/pose_estimator/pose_with_covariance,26385701345,1785815761943914090,41004713023848,26385701345,0
/localization/kinematic_state,26435701346,1785815761986192375,41004755302214,26435701346,0
/localization/kinematic_state,26485701347,1785815762037614733,41004806724868,26485701347,0
/sensing/lidar/top/pointcloud_raw_ex,26485701347,1785815762040323962,41004809433800,26485701347,245432
/localization/pose_estimator/pose_with_covariance,26485701347,1785815762042581761,41004811691576,26485701347,0
/localization/kinematic_state,26535701348,1785815762085524967,41004854634716,26535701348,0
/localization/kinematic_state,26585701348,1785815762134804022,41004903913801,26585701348,0
/sensing/lidar/top/pointcloud_raw_ex,26585701348,1785815762140060941,41004909170717,26585701348,242424
/localization/pose_estimator/pose_with_covariance,26585701348,1785815762142665024,41004911774801,26585701348,0
/localization/kinematic_state,26635701349,1785815762185270894,41004954380782,26635701349,0
/localization/kinematic_state,26685701350,1785815762235066274,41005004176131,26685701350,0
/sensing/lidar/top/pointcloud_raw_ex,26685701350,1785815762239772785,41005008882632,26685701350,243608
/localization/pose_estimator/pose_with_covariance,26685701350,1785815762242411347,41005011521140,26685701350,0
/localization/kinematic_state,26735701351,1785815762285434139,41005054544024,26735701351,0
/localization/kinematic_state,26785701351,1785815762334855301,41005103965160,26785701351,0
/sensing/lidar/top/pointcloud_raw_ex,26785701351,1785815762339871415,41005108981213,26785701351,243416
/localization/pose_estimator/pose_with_covariance,26785701351,1785815762342372723,41005111482493,26785701351,0
/localization/kinematic_state,26835701352,1785815762385310619,41005154420487,26835701352,0
/localization/kinematic_state,26885701353,1785815762434804343,41005203914302,26885701353,0
/sensing/lidar/top/pointcloud_raw_ex,26885701353,1785815762440494242,41005209604237,26885701353,240536
/localization/pose_estimator/pose_with_covariance,26885701353,1785815762443158806,41005212268614,26885701353,0
/localization/kinematic_state,26935701354,1785815762485111841,41005254221821,26935701354,0
/localization/kinematic_state,26985701354,1785815762534745610,41005303855325,26985701354,0
/sensing/lidar/top/pointcloud_raw_ex,26985701354,1785815762540928855,41005310039120,26985701354,239832
/localization/pose_estimator/pose_with_covariance,26985701354,1785815762544269171,41005313379147,26985701354,0
/localization/kinematic_state,27035701355,1785815762585676742,41005354786689,27035701355,0
/localization/kinematic_state,27085701356,1785815762635006174,41005404116048,27085701356,0
/sensing/lidar/top/pointcloud_raw_ex,27085701356,1785815762640329544,41005409439306,27085701356,241336
/localization/pose_estimator/pose_with_covariance,27085701356,1785815762643497028,41005412606712,27085701356,0
/localization/kinematic_state,27135701357,1785815762684712123,41005453822065,27135701357,0
/localization/kinematic_state,27185701357,1785815762735044150,41005504153844,27185701357,0
/control/command/control_cmd,27185701357,1785815762735613348,41005504723176,27185701357,80
/sensing/lidar/top/pointcloud_raw_ex,27185701357,1785815762740016988,41005509126779,27185701357,240120
/localization/pose_estimator/pose_with_covariance,27185701357,1785815762742253889,41005511363691,27185701357,0
/localization/kinematic_state,27235701358,1785815762785169155,41005554278944,27235701358,0
/control/command/control_cmd,27235701358,1785815762785284513,41005554394357,27235701358,80
/localization/kinematic_state,27285701359,1785815762834897194,41005604006934,27285701359,0
/sensing/lidar/top/pointcloud_raw_ex,27285701359,1785815762841357540,41005610467615,27285701359,243256
/localization/pose_estimator/pose_with_covariance,27285701359,1785815762843810659,41005612920453,27285701359,0
/localization/kinematic_state,27335701360,1785815762884899636,41005654009482,27335701360,0
/localization/kinematic_state,27385701360,1785815762934525413,41005703635425,27385701360,0
/sensing/lidar/top/pointcloud_raw_ex,27385701360,1785815762941073741,41005710183585,27385701360,246296
/localization/pose_estimator/pose_with_covariance,27385701360,1785815762943553352,41005712663076,27385701360,0
/localization/kinematic_state,27435701361,1785815762985985640,41005755095607,27435701361,0
/localization/kinematic_state,27485701362,1785815763035338988,41005804448804,27485701362,0
/sensing/lidar/top/pointcloud_raw_ex,27485701362,1785815763042121252,41005811231051,27485701362,240280
/localization/pose_estimator/pose_with_covariance,27485701362,1785815763044609854,41005813719627,27485701362,0
/localization/kinematic_state,27535701363,1785815763085289614,41005854399620,27535701363,0
/localization/kinematic_state,27585701363,1785815763135419552,41005904529590,27585701363,0
/sensing/lidar/top/pointcloud_raw_ex,27585701363,1785815763140335046,41005909444786,27585701363,240760
/localization/pose_estimator/pose_with_covariance,27585701363,1785815763142964039,41005912073843,27585701363,0
/localization/kinematic_state,27635701364,1785815763185428814,41005954538649,27635701364,0
/localization/kinematic_state,27685701365,1785815763235133010,41006004242947,27685701365,0
/sensing/lidar/top/pointcloud_raw_ex,27685701365,1785815763240922350,41006010032161,27685701365,243448
/localization/pose_estimator/pose_with_covariance,27685701365,1785815763243563749,41006012673545,27685701365,0
/localization/kinematic_state,27735701366,1785815763285575130,41006054685098,27735701366,0
/localization/kinematic_state,27785701366,1785815763337041115,41006106151073,27785701366,0
/sensing/lidar/top/pointcloud_raw_ex,27785701366,1785815763341613635,41006110723625,27785701366,241592
/localization/pose_estimator/pose_with_covariance,27785701366,1785815763344054075,41006113163832,27785701366,0
/localization/kinematic_state,27835701367,1785815763385694993,41006154804842,27835701367,0
/localization/kinematic_state,27885701368,1785815763435184303,41006204294263,27885701368,0
/sensing/lidar/top/pointcloud_raw_ex,27885701368,1785815763439684533,41006208794591,27885701368,241336
/localization/pose_estimator/pose_with_covariance,27885701368,1785815763441999959,41006211109716,27885701368,0
/localization/kinematic_state,27935701368,1785815763485851314,41006254961127,27935701368,0
/localization/kinematic_state,27985701369,1785815763534386784,41006303496655,27985701369,0
/sensing/lidar/top/pointcloud_raw_ex,27985701369,1785815763540188152,41006309298079,27985701369,237816
/localization/pose_estimator/pose_with_covariance,27985701369,1785815763543377686,41006312487815,27985701369,0
/localization/kinematic_state,28035701370,1785815763585401701,41006354511511,28035701370,0
/localization/kinematic_state,28085701371,1785815763635307438,41006404417341,28085701371,0
/sensing/lidar/top/pointcloud_raw_ex,28085701371,1785815763640059135,41006409168808,28085701371,240440
/localization/pose_estimator/pose_with_covariance,28085701371,1785815763642609726,41006411719550,28085701371,0
/control/command/control_cmd,27235701358,1785815763684251945,41006453361826,28135701371,80
/localization/kinematic_state,28135701371,1785815763685848927,41006454958815,28135701371,0
/control/command/control_cmd,28185701372,1785815763734454392,41006503564451,28185701372,80
/localization/kinematic_state,28185701372,1785815763734701476,41006503811305,28185701372,0
/sensing/lidar/top/pointcloud_raw_ex,28185701372,1785815763740881330,41006509991405,28185701372,242168
/localization/pose_estimator/pose_with_covariance,28185701372,1785815763743617728,41006512727611,28185701372,0
/control/command/control_cmd,28235701373,1785815763783801599,41006552911484,28235701373,80
/localization/kinematic_state,28235701373,1785815763784903284,41006554012996,28235701373,0
/localization/kinematic_state,28285701374,1785815763834241837,41006603351569,28285701374,0
/sensing/lidar/top/pointcloud_raw_ex,28285701374,1785815763840461487,41006609571434,28285701374,242232
/localization/pose_estimator/pose_with_covariance,28285701374,1785815763843271826,41006612381775,28285701374,0
/localization/kinematic_state,28335701374,1785815763884457104,41006653567095,28335701374,0
/localization/kinematic_state,28385701375,1785815763935029185,41006704139035,28385701375,0
/sensing/lidar/top/pointcloud_raw_ex,28385701375,1785815763939409358,41006708519251,28385701375,240280
/localization/pose_estimator/pose_with_covariance,28385701375,1785815763941748393,41006710858212,28385701375,0
/localization/kinematic_state,28435701376,1785815763985078615,41006754188442,28435701376,0
/localization/kinematic_state,28485701377,1785815764034812127,41006803922005,28485701377,0
/sensing/lidar/top/pointcloud_raw_ex,28485701377,1785815764039351093,41006808460819,28485701377,240152
/localization/pose_estimator/pose_with_covariance,28485701377,1785815764043242854,41006812352617,28485701377,0
/localization/kinematic_state,28535701377,1785815764085995140,41006855104899,28535701377,0
/localization/kinematic_state,28585701378,1785815764135980819,41006905090791,28585701378,0
/sensing/lidar/top/pointcloud_raw_ex,28585701378,1785815764141228135,41006910337983,28585701378,242776
/localization/pose_estimator/pose_with_covariance,28585701378,1785815764144010375,41006913120168,28585701378,0
/localization/kinematic_state,28635701379,1785815764185034525,41006954144265,28635701379,0
/localization/kinematic_state,28685701380,1785815764234758287,41007003868221,28685701380,0
/sensing/lidar/top/pointcloud_raw_ex,28685701380,1785815764240140548,41007009250465,28685701380,241912
/localization/pose_estimator/pose_with_covariance,28685701380,1785815764242546690,41007011656435,28685701380,0
/localization/kinematic_state,28735701380,1785815764286684917,41007055794843,28735701380,0
/localization/kinematic_state,28785701381,1785815764335183618,41007104293384,28785701381,0
/sensing/lidar/top/pointcloud_raw_ex,28785701381,1785815764339761617,41007108871582,28785701381,242584
/localization/pose_estimator/pose_with_covariance,28785701381,1785815764343249579,41007112359370,28785701381,0
/localization/kinematic_state,28835701382,1785815764384986154,41007154096107,28835701382,0
/localization/kinematic_state,28885701383,1785815764435857890,41007204967857,28885701383,0
/sensing/lidar/top/pointcloud_raw_ex,28885701383,1785815764441338432,41007210448360,28885701383,244216
/localization/pose_estimator/pose_with_covariance,28885701383,1785815764444149666,41007213259520,28885701383,0
/localization/kinematic_state,28935701383,1785815764486064476,41007255174311,28935701383,0
/localization/kinematic_state,28985701384,1785815764535397818,41007304507622,28985701384,0
/sensing/lidar/top/pointcloud_raw_ex,28985701384,1785815764541215023,41007310325002,28985701384,241496
/localization/pose_estimator/pose_with_covariance,28985701384,1785815764544515854,41007313625729,28985701384,0
/localization/kinematic_state,29035701385,1785815764584789867,41007353899703,29035701385,0
/localization/kinematic_state,29085701386,1785815764635047627,41007404157408,29085701386,0
/sensing/lidar/top/pointcloud_raw_ex,29085701386,1785815764640463123,41007409573074,29085701386,240248
/localization/pose_estimator/pose_with_covariance,29085701386,1785815764643192410,41007412302220,29085701386,0
/localization/kinematic_state,29135701386,1785815764685182326,41007454292156,29135701386,0
/control/command/control_cmd,29185701387,1785815764734623383,41007503733267,29185701387,80
/localization/kinematic_state,29185701387,1785815764734931973,41007504041720,29185701387,0
/sensing/lidar/top/pointcloud_raw_ex,29185701387,1785815764740500806,41007509610901,29185701387,241944
/localization/pose_estimator/pose_with_covariance,29185701387,1785815764743687618,41007512797483,29185701387,0
/control/command/control_cmd,29235701388,1785815764784924075,41007554034188,29235701388,80
/localization/kinematic_state,29235701388,1785815764785362560,41007554472324,29235701388,0
/localization/kinematic_state,29285701389,1785815764835292805,41007604402541,29285701389,0
/sensing/lidar/top/pointcloud_raw_ex,29285701389,1785815764840522120,41007609632231,29285701389,242456
/localization/pose_estimator/pose_with_covariance,29285701389,1785815764843633226,41007612743295,29285701389,0
/localization/kinematic_state,29335701389,1785815764885571741,41007654681600,29335701389,0
/localization/kinematic_state,29385701390,1785815764935386249,41007704496372,29385701390,0
/sensing/lidar/top/pointcloud_raw_ex,29385701390,1785815764940700001,41007709809900,29385701390,239608
/localization/pose_estimator/pose_with_covariance,29385701390,1785815764944486595,41007713596544,29385701390,0
/localization/kinematic_state,29435701391,1785815764984981945,41007754091681,29435701391,0
/localization/kinematic_state,29485701392,1785815765034756444,41007803866293,29485701392,0
/sensing/lidar/top/pointcloud_raw_ex,29485701392,1785815765039928490,41007809038229,29485701392,242616
/localization/pose_estimator/pose_with_covariance,29485701392,1785815765042735694,41007811845458,29485701392,0
/localization/kinematic_state,29535701392,1785815765085682107,41007854791899,29535701392,0
/localization/kinematic_state,29585701393,1785815765135609491,41007904719724,29585701393,0
/sensing/lidar/top/pointcloud_raw_ex,29585701393,1785815765141044719,41007910154736,29585701393,241624
/localization/pose_estimator/pose_with_covariance,29585701393,1785815765143704082,41007912813862,29585701393,0
