topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24185701313,53.9015,-141.1415
/localization/kinematic_state,24235701313,53.9020,-141.1414
/localization/kinematic_state,24285701314,53.9025,-141.1414
/localization/kinematic_state,24335701315,53.9029,-141.1413
/localization/kinematic_state,24385701316,53.9029,-141.1413
/localization/kinematic_state,24435701316,53.9029,-141.1413
/localization/kinematic_state,24485701317,53.9028,-141.1412
/localization/kinematic_state,24535701318,53.9024,-141.1412
/localization/kinematic_state,24585701319,53.9021,-141.1412
/localization/kinematic_state,24635701319,53.9020,-141.1412
/localization/kinematic_state,24685701320,53.9019,-141.1411
/localization/kinematic_state,24735701321,53.9018,-141.1410
/localization/kinematic_state,24785701322,53.9019,-141.1410
/localization/kinematic_state,24835701322,53.9022,-141.1410
/localization/kinematic_state,24885701323,53.9024,-141.1410
/localization/kinematic_state,24935701324,53.9024,-141.1409
/localization/kinematic_state,24985701325,53.9025,-141.1409
/localization/kinematic_state,25035701325,53.9025,-141.1409
/localization/kinematic_state,25085701326,53.9024,-141.1408
/localization/kinematic_state,25135701327,53.9022,-141.1407
/localization/kinematic_state,25185701328,53.9021,-141.1407
/localization/kinematic_state,25235701328,53.9021,-141.1407
/localization/kinematic_state,25285701329,53.9022,-141.1407
/localization/kinematic_state,25335701330,53.9021,-141.1407
/localization/kinematic_state,25385701330,53.9021,-141.1406
/localization/kinematic_state,25435701331,53.9019,-141.1406
/localization/kinematic_state,25485701332,53.9017,-141.1406
/localization/kinematic_state,25535701333,53.9016,-141.1405
/localization/kinematic_state,25585701333,53.9016,-141.1405
/localization/kinematic_state,25635701334,53.9015,-141.1404
/localization/kinematic_state,25685701335,53.9016,-141.1404
/localization/kinematic_state,25735701336,53.9016,-141.1404
/localization/kinematic_state,25785701336,53.9015,-141.1403
/localization/kinematic_state,25835701337,53.9016,-141.1403
/localization/kinematic_state,25885701338,53.9017,-141.1402
/localization/kinematic_state,25935701339,53.9016,-141.1401
/localization/kinematic_state,25985701339,53.9016,-141.1401
/localization/kinematic_state,26035701340,53.9018,-141.1400
/localization/kinematic_state,26085701341,53.9019,-141.1399
/localization/kinematic_state,26135701342,53.9018,-141.1397
/localization/kinematic_state,26185701342,53.9020,-141.1397
/localization/kinematic_state,26235701343,53.9020,-141.1396
/localization/kinematic_state,26285701344,53.9017,-141.1395
/localization/kinematic_state,26335701345,53.9014,-141.1395
/localization/kinematic_state,26385701345,53.9012,-141.1394
/localization/kinematic_state,26435701346,53.9014,-141.1394
/localization/kinematic_state,26485701347,53.9017,-141.1394
/localization/kinematic_state,26535701348,53.9021,-141.1393
/localization/kinematic_state,26585701348,53.9025,-141.1393
/localization/kinematic_state,26635701349,53.9029,-141.1392
/localization/kinematic_state,26685701350,53.9030,-141.1392
/localization/kinematic_state,26735701351,53.9032,-141.1391
/localization/kinematic_state,26785701351,53.9034,-141.1390
/localization/kinematic_state,26835701352,53.9039,-141.1389
/localization/kinematic_state,26885701353,53.9044,-141.1389
/localization/kinematic_state,26935701354,53.9052,-141.1388
/localization/kinematic_state,26985701354,53.9059,-141.1388
/localization/kinematic_state,27035701355,53.9064,-141.1388
/localization/kinematic_state,27085701356,53.9067,-141.1387
/localization/kinematic_state,27135701357,53.9064,-141.1387
/localization/kinematic_state,27185701357,53.9058,-141.1386
/localization/kinematic_state,27235701358,53.9052,-141.1385
/localization/kinematic_state,27285701359,53.9047,-141.1384
/localization/kinematic_state,27335701360,53.9043,-141.1383
/localization/kinematic_state,27385701360,53.9043,-141.1383
/localization/kinematic_state,27435701361,53.9042,-141.1382
/localization/kinematic_state,27485701362,53.9042,-141.1382
/localization/kinematic_state,27535701363,53.9041,-141.1382
/localization/kinematic_state,27585701363,53.9040,-141.1381
/localization/kinematic_state,27635701364,53.9036,-141.1381
/localization/kinematic_state,27685701365,53.9032,-141.1380
/localization/kinematic_state,27735701366,53.9028,-141.1380
/localization/kinematic_state,27785701366,53.9024,-141.1379
/localization/kinematic_state,27835701367,53.9020,-141.1378
/localization/kinematic_state,27885701368,53.9019,-141.1378
/localization/kinematic_state,27935701368,53.9019,-141.1377
/localization/kinematic_state,27985701369,53.9019,-141.1377
/localization/kinematic_state,28035701370,53.9023,-141.1376
/localization/kinematic_state,28085701371,53.9026,-141.1376
/localization/kinematic_state,28135701371,53.9029,-141.1375
/localization/kinematic_state,28185701372,53.9030,-141.1375
/localization/kinematic_state,28235701373,53.9031,-141.1374
/localization/kinematic_state,28285701374,53.9029,-141.1373
/localization/kinematic_state,28335701374,53.9030,-141.1372
/localization/kinematic_state,28385701375,53.9031,-141.1372
/localization/kinematic_state,28435701376,53.9032,-141.1372
/localization/kinematic_state,28485701377,53.9034,-141.1371
/localization/kinematic_state,28535701377,53.9035,-141.1371
/localization/kinematic_state,28585701378,53.9034,-141.1371
/localization/kinematic_state,28635701379,53.9034,-141.1370
/localization/kinematic_state,28685701380,53.9035,-141.1370
/localization/kinematic_state,28735701380,53.9035,-141.1369
/localization/kinematic_state,28785701381,53.9036,-141.1369
/localization/kinematic_state,28835701382,53.9036,-141.1369
/localization/kinematic_state,28885701383,53.9035,-141.1369
/localization/kinematic_state,28935701383,53.9033,-141.1369
/localization/kinematic_state,28985701384,53.9030,-141.1369
/localization/kinematic_state,29035701385,53.9029,-141.1369
/localization/kinematic_state,29085701386,53.9029,-141.1369
/localization/kinematic_state,29135701386,53.9030,-141.1369
/localization/kinematic_state,29185701387,53.9032,-141.1369
/localization/kinematic_state,29235701388,53.9035,-141.1369
/localization/kinematic_state,29285701389,53.9038,-141.1368
/localization/kinematic_state,29335701389,53.9039,-141.1367
/localization/kinematic_state,29385701390,53.9038,-141.1367
/localization/kinematic_state,29435701391,53.9041,-141.1366
/localization/kinematic_state,29485701392,53.9042,-141.1366
/localization/kinematic_state,29535701392,53.9046,-141.1366
/localization/kinematic_state,29585701393,53.9050,-141.1366
/localization/kinematic_state,29635701394,53.9053,-141.1366
/localization/kinematic_state,29685701395,53.9054,-141.1365
/localization/kinematic_state,29735701395,53.9054,-141.1365
/localization/kinematic_state,29785701396,53.9053,-141.1365
/localization/kinematic_state,29835701397,53.9049,-141.1365
/localization/kinematic_state,29885701398,53.9047,-141.1365
/localization/kinematic_state,29935701398,53.9045,-141.1365
/localization/kinematic_state,29985701399,53.9044,-141.1365
/localization/kinematic_state,30035701400,53.9040,-141.1364
/localization/kinematic_state,30085701401,53.9039,-141.1364
/localization/kinematic_state,30135701401,53.9038,-141.1364
/localization/kinematic_state,30185701402,53.9037,-141.1363
/localization/kinematic_state,30235701403,53.9038,-141.1362
/localization/kinematic_state,30285701404,53.9040,-141.1362
/localization/kinematic_state,30335701404,53.9046,-141.1361
/localization/kinematic_state,30385701405,53.9050,-141.1361
/localization/kinematic_state,30435701406,53.9051,-141.1360
/localization/kinematic_state,30485701406,53.9050,-141.1359
/localization/kinematic_state,30535701407,53.9046,-141.1359
/localization/kinematic_state,30585701408,53.9039,-141.1358
/localization/kinematic_state,30635701409,53.9030,-141.1358
/localization/kinematic_state,30685701409,53.9025,-141.1358
/localization/kinematic_state,30735701410,53.9023,-141.1357
/localization/kinematic_state,30785701411,53.9023,-141.1357
/localization/kinematic_state,30835701412,53.9024,-141.1357
/localization/kinematic_state,30885701412,53.9027,-141.1357
/localization/kinematic_state,30935701413,53.9027,-141.1356
/localization/kinematic_state,30985701414,53.9025,-141.1356
/localization/kinematic_state,31035701415,53.9024,-141.1355
/localization/kinematic_state,31085701415,53.9023,-141.1355
/localization/kinematic_state,31135701416,53.9020,-141.1354
/localization/kinematic_state,31185701417,53.9020,-141.1354
/localization/kinematic_state,31235701418,53.9020,-141.1354
/localization/kinematic_state,31285701418,53.9019,-141.1354
/localization/kinematic_state,31335701419,53.9019,-141.1353
/localization/kinematic_state,31385701420,53.9019,-141.1353
/localization/kinematic_state,31435701421,53.9020,-141.1353
/localization/kinematic_state,31485701421,53.9021,-141.1352
/localization/kinematic_state,31535701422,53.9021,-141.1352
/localization/kinematic_state,31585701423,53.9021,-141.1352
/localization/kinematic_state,31635701424,53.9023,-141.1351
/localization/kinematic_state,31685701424,53.9025,-141.1351
/localization/kinematic_state,31735701425,53.9027,-141.1350
/localization/kinematic_state,31785701426,53.9031,-141.1350
/localization/kinematic_state,31835701427,53.9033,-141.1349
/localization/kinematic_state,31885701427,53.9034,-141.1348
/localization/kinematic_state,31935701428,53.9037,-141.1348
/localization/kinematic_state,31985701429,53.9038,-141.1347
/localization/kinematic_state,32035701430,53.9039,-141.1347
/localization/kinematic_state,32085701430,53.9040,-141.1346
/localization/kinematic_state,32135701431,53.9041,-141.1346
/localization/kinematic_state,32185701432,53.9042,-141.1345
/localization/kinematic_state,32235701433,53.9042,-141.1344
/localization/kinematic_state,32285701433,53.9041,-141.1344
/localization/kinematic_state,32335701434,53.9036,-141.1344
/localization/kinematic_state,32385701435,53.9031,-141.1343
/localization/kinematic_state,32435701436,53.9027,-141.1343
/localization/kinematic_state,32485701436,53.9024,-141.1343
/localization/kinematic_state,32535701437,53.9018,-141.1343
/localization/kinematic_state,32585701438,53.9015,-141.1342
/localization/kinematic_state,32635701439,53.9008,-141.1342
/localization/kinematic_state,32685701439,53.9001,-141.1342
/localization/kinematic_state,32735701440,53.8993,-141.1341
/localization/kinematic_state,32785701441,53.8988,-141.1341
/localization/kinematic_state,32835701442,53.8985,-141.1340
/localization/kinematic_state,32885701442,53.8987,-141.1340
/localization/kinematic_state,32935701443,53.8986,-141.1339
/localization/kinematic_state,32985701444,53.8986,-141.1339
/localization/kinematic_state,33035701444,53.8987,-141.1338
/localization/kinematic_state,33085701445,53.8985,-141.1338
/localization/kinematic_state,33135701446,53.8985,-141.1337
/localization/kinematic_state,33185701447,53.8986,-141.1337
/localization/kinematic_state,33235701447,53.8987,-141.1336
/localization/kinematic_state,33285701448,53.8987,-141.1336
/localization/kinematic_state,33335701449,53.8988,-141.1335
/localization/kinematic_state,33385701450,53.8988,-141.1334
/localization/kinematic_state,33435701450,53.8986,-141.1333
/localization/kinematic_state,33485701451,53.8985,-141.1332
/localization/kinematic_state,33535701452,53.8984,-141.1331
/localization/kinematic_state,33585701453,53.8982,-141.1331
/localization/kinematic_state,33635701453,53.8981,-141.1330
/localization/kinematic_state,33685701454,53.8982,-141.1329
/localization/kinematic_state,33735701455,53.8981,-141.1329
/localization/kinematic_state,33785701456,53.8980,-141.1328
/localization/kinematic_state,33835701456,53.8982,-141.1327
/localization/kinematic_state,33885701457,53.8984,-141.1327
/localization/kinematic_state,33935701458,53.8985,-141.1327
/localization/kinematic_state,33985701459,53.8988,-141.1326
/localization/kinematic_state,34035701459,53.8993,-141.1326
/localization/kinematic_state,34085701460,53.8995,-141.1326
/localization/kinematic_state,34135701461,53.8998,-141.1325
/localization/kinematic_state,34185701462,53.9000,-141.1325
/localization/kinematic_state,34235701462,53.9004,-141.1324
/localization/kinematic_state,34285701463,53.9005,-141.1323
/localization/kinematic_state,34335701464,53.9006,-141.1323
/localization/kinematic_state,34385701465,53.9006,-141.1322
/localization/kinematic_state,34435701465,53.9009,-141.1321
/localization/kinematic_state,34485701466,53.9011,-141.1321
/localization/kinematic_state,34535701467,53.9015,-141.1320
/localization/kinematic_state,34585701468,53.9018,-141.1319
/localization/kinematic_state,34635701468,53.9019,-141.1319
/localization/kinematic_state,34685701469,53.9018,-141.1318
/localization/kinematic_state,34735701470,53.9016,-141.1318
/localization/kinematic_state,34785701471,53.9013,-141.1317
/localization/kinematic_state,34835701471,53.9011,-141.1317
/localization/kinematic_state,34885701472,53.9010,-141.1316
/localization/kinematic_state,34935701473,53.9011,-141.1316
/localization/kinematic_state,34985701474,53.9012,-141.1315
/localization/kinematic_state,35035701474,53.9010,-141.1315
/localization/kinematic_state,35085701475,53.9008,-141.1314
/localization/kinematic_state,35135701476,53.9003,-141.1314
/localization/kinematic_state,35185701477,53.8998,-141.1313
/localization/kinematic_state,35235701477,53.8995,-141.1313
/localization/kinematic_state,35285701478,53.8995,-141.1312
/localization/kinematic_state,35335701479,53.8996,-141.1312
/localization/kinematic_state,35385701480,53.8999,-141.1311
/localization/kinematic_state,35435701480,53.9004,-141.1311
/localization/kinematic_state,35485701481,53.9007,-141.1311
/localization/kinematic_state,35535701482,53.9010,-141.1310
/localization/kinematic_state,35585701482,53.9012,-141.1310
/localization/kinematic_state,35635701483,53.9009,-141.1310
/localization/kinematic_state,35685701484,53.9005,-141.1309
/localization/kinematic_state,35735701485,53.9002,-141.1309
/localization/kinematic_state,35785701485,53.8999,-141.1309
/localization/kinematic_state,35835701486,53.8992,-141.1308
/localization/kinematic_state,35885701487,53.8989,-141.1308
/localization/kinematic_state,35935701488,53.8985,-141.1308
/localization/kinematic_state,35985701488,53.8981,-141.1308
/localization/kinematic_state,36035701489,53.8978,-141.1308
/localization/kinematic_state,36085701490,53.8978,-141.1308
/localization/kinematic_state,36135701491,53.8977,-141.1307
/localization/kinematic_state,36185701491,53.8978,-141.1307
/localization/kinematic_state,36235701492,53.8979,-141.1307
/localization/kinematic_state,36285701493,53.8979,-141.1307
/localization/kinematic_state,36335701494,53.8976,-141.1306
/localization/kinematic_state,36385701494,53.8972,-141.1306
/localization/kinematic_state,36435701495,53.8966,-141.1305
/localization/kinematic_state,36485701496,53.8960,-141.1305
/localization/kinematic_state,36535701497,53.8954,-141.1305
/localization/kinematic_state,36585701497,53.8951,-141.1305
/localization/kinematic_state,36635701498,53.8948,-141.1304
/localization/kinematic_state,36685701499,53.8948,-141.1304
/localization/kinematic_state,36735701500,53.8948,-141.1304
/localization/kinematic_state,36785701500,53.8949,-141.1304
/localization/kinematic_state,36835701501,53.8950,-141.1303
/localization/kinematic_state,36885701502,53.8952,-141.1303
/localization/kinematic_state,36935701503,53.8951,-141.1303
/localization/kinematic_state,36985701503,53.8950,-141.1303
/localization/kinematic_state,37035701504,53.8948,-141.1302
/localization/kinematic_state,37085701505,53.8945,-141.1302
/localization/kinematic_state,37135701506,53.8945,-141.1302
/localization/kinematic_state,37185701506,53.8947,-141.1302
/localization/kinematic_state,37235701507,53.8948,-141.1301
/localization/kinematic_state,37285701508,53.8950,-141.1301
/localization/kinematic_state,37335701509,53.8947,-141.1301
/localization/kinematic_state,37385701509,53.8943,-141.1300
/localization/kinematic_state,37435701510,53.8937,-141.1299
/localization/kinematic_state,37485701511,53.8932,-141.1299
/localization/kinematic_state,37535701512,53.8927,-141.1298
/localization/kinematic_state,37585701512,53.8926,-141.1298
/localization/kinematic_state,37635701513,53.8924,-141.1298
/localization/kinematic_state,37685701514,53.8924,-141.1298
/localization/kinematic_state,37735701515,53.8923,-141.1297
/localization/kinematic_state,37785701515,53.8922,-141.1297
/localization/kinematic_state,37835701516,53.8915,-141.1297
/localization/kinematic_state,37885701517,53.8909,-141.1296
/localization/kinematic_state,37935701517,53.8901,-141.1296
/localization/kinematic_state,37985701518,53.8894,-141.1295
/localization/kinematic_state,38035701519,53.8886,-141.1295
/localization/kinematic_state,38085701520,53.8884,-141.1294
/localization/kinematic_state,38135701520,53.8881,-141.1294
/localization/kinematic_state,38185701521,53.8881,-141.1293
/localization/kinematic_state,38235701522,53.8880,-141.1293
/localization/kinematic_state,38285701523,53.8881,-141.1293
/localization/kinematic_state,38335701523,53.8876,-141.1292
/localization/kinematic_state,38385701524,53.8872,-141.1292
/localization/kinematic_state,38435701525,53.8869,-141.1291
/localization/kinematic_state,38485701526,53.8865,-141.1291
/localization/kinematic_state,38535701526,53.8861,-141.1291
/localization/kinematic_state,38585701527,53.8860,-141.1290
/localization/kinematic_state,38635701528,53.8859,-141.1290
/localization/kinematic_state,38685701529,53.8857,-141.1290
/localization/kinematic_state,38735701529,53.8852,-141.1289
/localization/kinematic_state,38785701530,53.8849,-141.1289
/localization/kinematic_state,38835701531,53.8846,-141.1288
/localization/kinematic_state,38885701532,53.8844,-141.1288
/localization/kinematic_state,38935701532,53.8842,-141.1287
/localization/kinematic_state,38985701533,53.8842,-141.1287
/localization/kinematic_state,39035701534,53.8842,-141.1286
/localization/kinematic_state,39085701535,53.8842,-141.1286
/localization/kinematic_state,39135701535,53.8845,-141.1285
/localization/kinematic_state,39185701536,53.8848,-141.1285
/localization/kinematic_state,39235701537,53.8849,-141.1285
/localization/kinematic_state,39285701538,53.8850,-141.1285
/localization/kinematic_state,39335701538,53.8847,-141.1284
/localization/kinematic_state,39385701539,53.8842,-141.1284
/localization/kinematic_state,39435701540,53.8840,-141.1283
/localization/kinematic_state,39485701541,53.8840,-141.1283
/localization/kinematic_state,39535701541,53.8840,-141.1282
/localization/kinematic_state,39585701542,53.8843,-141.1282
/localization/kinematic_state,39635701543,53.8845,-141.1281
/localization/kinematic_state,39685701544,53.8844,-141.1281
/localization/kinematic_state,39735701544,53.8842,-141.1280
/localization/kinematic_state,39785701545,53.8839,-141.1280
/localization/kinematic_state,39835701546,53.8836,-141.1279
/localization/kinematic_state,39885701547,53.8833,-141.1279
/localization/kinematic_state,39935701547,53.8828,-141.1278
/localization/kinematic_state,39985701548,53.8824,-141.1277
/localization/kinematic_state,40035701549,53.8815,-141.1277
/localization/kinematic_state,40085701550,53.8808,-141.1276
/localization/kinematic_state,40135701550,53.8802,-141.1276
/localization/kinematic_state,40185701551,53.8799,-141.1275
/localization/kinematic_state,40235701552,53.8793,-141.1275
/localization/kinematic_state,40285701553,53.8792,-141.1275
/localization/kinematic_state,40335701553,53.8787,-141.1274
/localization/kinematic_state,40385701554,53.8782,-141.1274
/localization/kinematic_state,40435701555,53.8771,-141.1273
/localization/kinematic_state,40485701555,53.8762,-141.1272
/localization/kinematic_state,40535701556,53.8751,-141.1272
/localization/kinematic_state,40585701557,53.8742,-141.1271
/localization/kinematic_state,40635701558,53.8731,-141.1270
/localization/kinematic_state,40685701558,53.8726,-141.1270
/localization/kinematic_state,40735701559,53.8719,-141.1269
/localization/kinematic_state,40785701560,53.8716,-141.1269
/localization/kinematic_state,40835701561,53.8709,-141.1268
/localization/kinematic_state,40885701561,53.8704,-141.1268
/localization/kinematic_state,40935701562,53.8695,-141.1267
/localization/kinematic_state,40985701563,53.8687,-141.1267
/localization/kinematic_state,41035701564,53.8678,-141.1266
/localization/kinematic_state,41085701564,53.8672,-141.1266
/localization/kinematic_state,41135701565,53.8666,-141.1265
/localization/kinematic_state,41185701566,53.8665,-141.1265
/localization/kinematic_state,41235701567,53.8662,-141.1264
/localization/kinematic_state,41285701567,53.8660,-141.1264
/localization/kinematic_state,41335701568,53.8659,-141.1264
/localization/kinematic_state,41385701569,53.8657,-141.1263
/localization/kinematic_state,41435701570,53.8652,-141.1263
/localization/kinematic_state,41485701570,53.8649,-141.1263
/localization/kinematic_state,41535701571,53.8650,-141.1262
/localization/kinematic_state,41585701572,53.8650,-141.1262
/localization/kinematic_state,41635701573,53.8648,-141.1262
/localization/kinematic_state,41685701573,53.8648,-141.1261
/localization/kinematic_state,41735701574,53.8648,-141.1261
/localization/kinematic_state,41785701575,53.8645,-141.1261
/localization/kinematic_state,41835701576,53.8639,-141.1260
/localization/kinematic_state,41885701576,53.8636,-141.1260
/localization/kinematic_state,41935701577,53.8635,-141.1259
/localization/kinematic_state,41985701578,53.8634,-141.1259
/localization/kinematic_state,42035701579,53.8636,-141.1258
/localization/kinematic_state,42085701579,53.8640,-141.1258
/localization/kinematic_state,42135701580,53.8643,-141.1257
/localization/kinematic_state,42185701581,53.8645,-141.1257
/localization/kinematic_state,42235701582,53.8647,-141.1256
/localization/kinematic_state,42285701582,53.8646,-141.1256
/localization/kinematic_state,42335701583,53.8643,-141.1255
/localization/kinematic_state,42385701584,53.8640,-141.1255
/localization/kinematic_state,42435701585,53.8634,-141.1254
/localization/kinematic_state,42485701585,53.8627,-141.1254
/localization/kinematic_state,42535701586,53.8625,-141.1253
/localization/kinematic_state,42585701587,53.8626,-141.1253
/localization/kinematic_state,42635701588,53.8627,-141.1253
/localization/kinematic_state,42685701588,53.8631,-141.1253
/localization/kinematic_state,42735701589,53.8638,-141.1252
/localization/kinematic_state,42785701590,53.8642,-141.1252
/localization/kinematic_state,42835701591,53.8646,-141.1251
/localization/kinematic_state,42885701591,53.8648,-141.1251
/localization/kinematic_state,42935701592,53.8654,-141.1251
/localization/kinematic_state,42985701593,53.8657,-141.1250
/localization/kinematic_state,43035701593,53.8661,-141.1250
/localization/kinematic_state,43085701594,53.8665,-141.1250
/localization/kinematic_state,43135701595,53.8666,-141.1249
/localization/kinematic_state,43185701596,53.8666,-141.1249
/localization/kinematic_state,43235701596,53.8670,-141.1248
/localization/kinematic_state,43285701597,53.8673,-141.1248
/localization/kinematic_state,43335701598,53.8674,-141.1247
/localization/kinematic_state,43385701599,53.8677,-141.1247
/localization/kinematic_state,43435701599,53.8679,-141.1247
/localization/kinematic_state,43485701600,53.8677,-141.1246
/localization/kinematic_state,43535701601,53.8674,-141.1246
/localization/kinematic_state,43585701602,53.8673,-141.1245
/localization/kinematic_state,43635701602,53.8670,-141.1245
/localization/kinematic_state,43685701603,53.8668,-141.1245
/localization/kinematic_state,43735701604,53.8664,-141.1244
/localization/kinematic_state,43785701605,53.8661,-141.1244
/localization/kinematic_state,43835701605,53.8660,-141.1243
/localization/kinematic_state,43885701606,53.8660,-141.1243
/localization/kinematic_state,43935701607,53.8659,-141.1242
/localization/kinematic_state,43985701608,53.8661,-141.1242
/localization/kinematic_state,44035701608,53.8661,-141.1241
/localization/kinematic_state,44085701609,53.8661,-141.1241
/localization/kinematic_state,44135701610,53.8658,-141.1241
/localization/kinematic_state,44185701611,53.8657,-141.1240
/localization/kinematic_state,44235701611,53.8653,-141.1240
/localization/kinematic_state,44285701612,53.8650,-141.1239
/localization/kinematic_state,44335701613,53.8647,-141.1239
/localization/kinematic_state,44385701614,53.8645,-141.1238
/localization/kinematic_state,44435701614,53.8644,-141.1238
/localization/kinematic_state,44485701615,53.8643,-141.1237
/localization/kinematic_state,44535701616,53.8644,-141.1236
/localization/kinematic_state,44585701617,53.8644,-141.1236
/localization/kinematic_state,44635701617,53.8650,-141.1236
/localization/kinematic_state,44685701618,53.8655,-141.1236
/localization/kinematic_state,44735701619,53.8664,-141.1235
/localization/kinematic_state,44785701620,53.8672,-141.1235
/localization/kinematic_state,44835701620,53.8678,-141.1235
/localization/kinematic_state,44885701621,53.8680,-141.1234
/localization/kinematic_state,44935701622,53.8685,-141.1234
/localization/kinematic_state,44985701623,53.8686,-141.1234
/localization/kinematic_state,45035701623,53.8687,-141.1233
/localization/kinematic_state,45085701624,53.8689,-141.1233
/localization/kinematic_state,45135701625,53.8690,-141.1232
/localization/kinematic_state,45185701626,53.8690,-141.1232
/localization/kinematic_state,45235701626,53.8692,-141.1231
/localization/kinematic_state,45285701627,53.8693,-141.1231
/localization/kinematic_state,45335701628,53.8691,-141.1230
/localization/kinematic_state,45385701629,53.8690,-141.1230
/localization/kinematic_state,45435701629,53.8687,-141.1230
/localization/kinematic_state,45485701630,53.8682,-141.1229
/localization/kinematic_state,45535701631,53.8682,-141.1229
/localization/kinematic_state,45585701631,53.8684,-141.1229
/localization/kinematic_state,45635701632,53.8685,-141.1228
/localization/kinematic_state,45685701633,53.8687,-141.1228
/localization/kinematic_state,45735701634,53.8689,-141.1227
/localization/kinematic_state,45785701634,53.8688,-141.1227
/localization/kinematic_state,45835701635,53.8688,-141.1227
/localization/kinematic_state,45885701636,53.8689,-141.1226
/localization/kinematic_state,45935701637,53.8695,-141.1226
/localization/kinematic_state,45985701637,53.8701,-141.1226
/localization/kinematic_state,46035701638,53.8705,-141.1225
/localization/kinematic_state,46085701639,53.8707,-141.1225
/localization/kinematic_state,46135701640,53.8707,-141.1225
/localization/kinematic_state,46185701640,53.8704,-141.1225
/localization/kinematic_state,46235701641,53.8700,-141.1224
/localization/kinematic_state,46285701642,53.8697,-141.1224
/localization/kinematic_state,46335701643,53.8690,-141.1223
/localization/kinematic_state,46385701643,53.8685,-141.1223
/localization/kinematic_state,46435701644,53.8679,-141.1223
/localization/kinematic_state,46485701645,53.8675,-141.1223
/localization/kinematic_state,46535701646,53.8671,-141.1222
/localization/kinematic_state,46585701646,53.8671,-141.1222
/localization/kinematic_state,46635701647,53.8674,-141.1222
/localization/kinematic_state,46685701648,53.8678,-141.1222
/localization/kinematic_state,46735701649,53.8676,-141.1221
/localization/kinematic_state,46785701649,53.8674,-141.1221
/localization/kinematic_state,46835701650,53.8675,-141.1220
/localization/kinematic_state,46885701651,53.8673,-141.1220
/localization/kinematic_state,46935701652,53.8674,-141.1220
/localization/kinematic_state,46985701652,53.8678,-141.1219
/localization/kinematic_state,47035701653,53.8684,-141.1219
/localization/kinematic_state,47085701654,53.8688,-141.1219
/localization/kinematic_state,47135701655,53.8695,-141.1218
/localization/kinematic_state,47185701655,53.8698,-141.1218
/localization/kinematic_state,47235701656,53.8703,-141.1217
/localization/kinematic_state,47285701657,53.8706,-141.1217
/localization/kinematic_state,47335701658,53.8705,-141.1216
/localization/kinematic_state,47385701658,53.8704,-141.1216
/localization/kinematic_state,47435701659,53.8704,-141.1216
/localization/kinematic_state,47485701660,53.8704,-141.1215
/localization/kinematic_state,47535701661,53.8704,-141.1215
/localization/kinematic_state,47585701661,53.8707,-141.1215
/localization/kinematic_state,47635701662,53.8708,-141.1214
/localization/kinematic_state,47685701663,53.8707,-141.1214
/localization/kinematic_state,47735701664,53.8710,-141.1214
