topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35085701475,53.8873,-141.1149
/localization/pose_estimator/pose_with_covariance,35185701477,53.9115,-141.1172
/localization/pose_estimator/pose_with_covariance,35285701478,53.9040,-141.1156
/localization/pose_estimator/pose_with_covariance,35385701480,53.9105,-141.1250
/localization/pose_estimator/pose_with_covariance,35485701481,53.9033,-141.1209
/localization/pose_estimator/pose_with_covariance,35585701482,53.8788,-141.1141
/localization/pose_estimator/pose_with_covariance,35685701484,53.9025,-141.1333
/localization/pose_estimator/pose_with_covariance,35785701485,53.8820,-141.1217
/localization/pose_estimator/pose_with_covariance,35885701487,53.8912,-141.1291
/localization/pose_estimator/pose_with_covariance,35985701488,53.9021,-141.1231
/localization/pose_estimator/pose_with_covariance,36085701490,53.8979,-141.1157
/localization/pose_estimator/pose_with_covariance,36185701491,53.8995,-141.1228
/localization/pose_estimator/pose_with_covariance,36285701493,53.8783,-141.1174
/localization/pose_estimator/pose_with_covariance,36385701494,53.8810,-141.1185
/localization/pose_estimator/pose_with_covariance,36485701496,53.8957,-141.1253
/localization/pose_estimator/pose_with_covariance,36585701497,53.8916,-141.1285
/localization/pose_estimator/pose_with_covariance,36685701499,53.8988,-141.1136
/localization/pose_estimator/pose_with_covariance,36785701500,53.9004,-141.1251
/localization/pose_estimator/pose_with_covariance,36885701502,53.8845,-141.1205
/localization/pose_estimator/pose_with_covariance,36985701503,53.8899,-141.1244
/localization/pose_estimator/pose_with_covariance,37085701505,53.9084,-141.1235
/localization/pose_estimator/pose_with_covariance,37185701506,53.8906,-141.1077
/localization/pose_estimator/pose_with_covariance,37285701508,53.8769,-141.1118
/localization/pose_estimator/pose_with_covariance,37385701509,53.8826,-141.1125
/localization/pose_estimator/pose_with_covariance,37485701511,53.8943,-141.1232
/localization/pose_estimator/pose_with_covariance,37585701512,53.8891,-141.1183
/localization/pose_estimator/pose_with_covariance,37685701514,53.8903,-141.1219
/localization/pose_estimator/pose_with_covariance,37785701515,53.8610,-141.1055
/localization/pose_estimator/pose_with_covariance,37885701517,53.8792,-141.1145
/localization/pose_estimator/pose_with_covariance,37985701518,53.8845,-141.1065
/localization/pose_estimator/pose_with_covariance,38085701520,53.8880,-141.1230
/localization/pose_estimator/pose_with_covariance,38185701521,53.8909,-141.1104
/localization/pose_estimator/pose_with_covariance,38285701523,53.8610,-141.1135
/localization/pose_estimator/pose_with_covariance,38385701524,53.8932,-141.1276
/localization/pose_estimator/pose_with_covariance,38485701526,53.8784,-141.1061
/localization/pose_estimator/pose_with_covariance,38585701527,53.8823,-141.1097
/localization/pose_estimator/pose_with_covariance,38685701529,53.8713,-141.1153
/localization/pose_estimator/pose_with_covariance,38785701530,53.8837,-141.1025
/localization/pose_estimator/pose_with_covariance,38885701532,53.8867,-141.1183
/localization/pose_estimator/pose_with_covariance,38985701533,53.8818,-141.1103
/localization/pose_estimator/pose_with_covariance,39085701535,53.9022,-141.1231
/localization/pose_estimator/pose_with_covariance,39185701536,53.8734,-141.1132
/localization/pose_estimator/pose_with_covariance,39285701538,53.8679,-141.1120
/localization/pose_estimator/pose_with_covariance,39385701539,53.8994,-141.1108
/localization/pose_estimator/pose_with_covariance,39485701541,53.8849,-141.0995
/localization/pose_estimator/pose_with_covariance,39585701542,53.8795,-141.1155
/localization/pose_estimator/pose_with_covariance,39685701544,53.8763,-141.1047
/localization/pose_estimator/pose_with_covariance,39785701545,53.8774,-141.0993
/localization/pose_estimator/pose_with_covariance,39885701547,53.8680,-141.1033
/localization/pose_estimator/pose_with_covariance,39985701548,53.8562,-141.1022
/localization/pose_estimator/pose_with_covariance,40085701550,53.8858,-141.1248
/localization/pose_estimator/pose_with_covariance,40185701551,53.8654,-141.1031
/localization/pose_estimator/pose_with_covariance,40285701553,53.8627,-141.1029
/localization/pose_estimator/pose_with_covariance,40385701554,53.8483,-141.1026
/localization/pose_estimator/pose_with_covariance,40485701555,53.8545,-141.0994
/localization/pose_estimator/pose_with_covariance,40585701557,53.8610,-141.1004
/localization/pose_estimator/pose_with_covariance,40685701558,53.8659,-141.1069
/localization/pose_estimator/pose_with_covariance,40785701560,53.8509,-141.1077
/localization/pose_estimator/pose_with_covariance,40885701561,53.8455,-141.1094
/localization/pose_estimator/pose_with_covariance,40985701563,53.8581,-141.1071
/localization/pose_estimator/pose_with_covariance,41085701564,53.8659,-141.1120
/localization/pose_estimator/pose_with_covariance,41185701566,53.8581,-141.1048
/localization/pose_estimator/pose_with_covariance,41285701567,53.8662,-141.1072
/localization/pose_estimator/pose_with_covariance,41385701569,53.8470,-141.1198
/localization/pose_estimator/pose_with_covariance,41485701570,53.8841,-141.1142
/localization/pose_estimator/pose_with_covariance,41585701572,53.8503,-141.1105
/localization/pose_estimator/pose_with_covariance,41685701573,53.8612,-141.1025
/localization/pose_estimator/pose_with_covariance,41785701575,53.8513,-141.1032
/localization/pose_estimator/pose_with_covariance,41885701576,53.8704,-141.1046
/localization/pose_estimator/pose_with_covariance,41985701578,53.8775,-141.1051
/localization/pose_estimator/pose_with_covariance,42085701579,53.8617,-141.1026
/localization/pose_estimator/pose_with_covariance,42185701581,53.8654,-141.1035
/localization/pose_estimator/pose_with_covariance,42285701582,53.8481,-141.1023
/localization/pose_estimator/pose_with_covariance,42385701584,53.8458,-141.1106
/localization/pose_estimator/pose_with_covariance,42485701585,53.8794,-141.1079
/localization/pose_estimator/pose_with_covariance,42585701587,53.8680,-141.1166
/localization/pose_estimator/pose_with_covariance,42685701588,53.8807,-141.0959
/localization/pose_estimator/pose_with_covariance,42785701590,53.8637,-141.1213
/localization/pose_estimator/pose_with_covariance,42885701591,53.8807,-141.1101
/localization/pose_estimator/pose_with_covariance,42985701593,53.8741,-141.1033
/localization/pose_estimator/pose_with_covariance,43085701594,53.8566,-141.1016
/localization/pose_estimator/pose_with_covariance,43185701596,53.8908,-141.1060
/localization/pose_estimator/pose_with_covariance,43285701597,53.8613,-141.0991
/localization/pose_estimator/pose_with_covariance,43385701599,53.8638,-141.1125
/localization/pose_estimator/pose_with_covariance,43485701600,53.8641,-141.0993
/localization/pose_estimator/pose_with_covariance,43585701602,53.8590,-141.1006
/localization/pose_estimator/pose_with_covariance,43685701603,53.8559,-141.1056
/localization/pose_estimator/pose_with_covariance,43785701605,53.8753,-141.1024
/localization/pose_estimator/pose_with_covariance,43885701606,53.8643,-141.1023
/localization/pose_estimator/pose_with_covariance,43985701608,53.8638,-141.1089
/localization/pose_estimator/pose_with_covariance,44085701609,53.8583,-141.1010
/localization/pose_estimator/pose_with_covariance,44185701611,53.8561,-141.0979
/localization/pose_estimator/pose_with_covariance,44285701612,53.8635,-141.0909
/localization/pose_estimator/pose_with_covariance,44385701614,53.8642,-141.1033
/localization/pose_estimator/pose_with_covariance,44485701615,53.8668,-141.1016
/localization/pose_estimator/pose_with_covariance,44585701617,53.8903,-141.1186
/localization/pose_estimator/pose_with_covariance,44685701618,53.8857,-141.0998
/localization/pose_estimator/pose_with_covariance,44785701620,53.8635,-141.1097
/localization/pose_estimator/pose_with_covariance,44885701621,53.8783,-141.1083
/localization/pose_estimator/pose_with_covariance,44985701623,53.8711,-141.0933
/localization/pose_estimator/pose_with_covariance,45085701624,53.8649,-141.0991
/localization/pose_estimator/pose_with_covariance,45185701626,53.8800,-141.1035
/localization/pose_estimator/pose_with_covariance,45285701627,53.8524,-141.0946
/localization/pose_estimator/pose_with_covariance,45385701629,53.8608,-141.1087
/localization/pose_estimator/pose_with_covariance,45485701630,53.8855,-141.1111
/localization/pose_estimator/pose_with_covariance,45585701631,53.8645,-141.0965
/localization/pose_estimator/pose_with_covariance,45685701633,53.8667,-141.1006
/localization/pose_estimator/pose_with_covariance,45785701634,53.8772,-141.1076
/localization/pose_estimator/pose_with_covariance,45885701636,53.8928,-141.1087
/localization/pose_estimator/pose_with_covariance,45985701637,53.8610,-141.1148
/localization/pose_estimator/pose_with_covariance,46085701639,53.8629,-141.0950
/localization/pose_estimator/pose_with_covariance,46185701640,53.8639,-141.1044
/localization/pose_estimator/pose_with_covariance,46285701642,53.8468,-141.1090
/localization/pose_estimator/pose_with_covariance,46385701643,53.8632,-141.1109
/localization/pose_estimator/pose_with_covariance,46485701645,53.8707,-141.1111
/localization/pose_estimator/pose_with_covariance,46585701646,53.8826,-141.0973
/localization/pose_estimator/pose_with_covariance,46685701648,53.8443,-141.1074
/localization/pose_estimator/pose_with_covariance,46785701649,53.8784,-141.0955
/localization/pose_estimator/pose_with_covariance,46885701651,53.8797,-141.1049
/localization/pose_estimator/pose_with_covariance,46985701652,53.8799,-141.0929
/localization/pose_estimator/pose_with_covariance,47085701654,53.8803,-141.0993
/localization/pose_estimator/pose_with_covariance,47185701655,53.8749,-141.0992
/localization/pose_estimator/pose_with_covariance,47285701657,53.8575,-141.1024
/localization/pose_estimator/pose_with_covariance,47385701658,53.8799,-141.0945
/localization/pose_estimator/pose_with_covariance,47485701660,53.8763,-141.1142
/localization/pose_estimator/pose_with_covariance,47585701661,53.8613,-141.0988
/localization/pose_estimator/pose_with_covariance,47685701663,53.8896,-141.1018
/localization/pose_estimator/pose_with_covariance,47785701664,53.8807,-141.1086
/localization/pose_estimator/pose_with_covariance,47885701666,53.8731,-141.0979
/localization/pose_estimator/pose_with_covariance,47985701667,53.8690,-141.1010
/localization/pose_estimator/pose_with_covariance,48085701669,53.8652,-141.0997
/localization/pose_estimator/pose_with_covariance,48185701670,53.8761,-141.0947
/localization/pose_estimator/pose_with_covariance,48285701672,53.8852,-141.0928
/localization/pose_estimator/pose_with_covariance,48385701673,53.8721,-141.0935
/localization/pose_estimator/pose_with_covariance,48485701675,53.8544,-141.1064
/localization/pose_estimator/pose_with_covariance,48585701676,53.8776,-141.0999
/localization/pose_estimator/pose_with_covariance,48685701678,53.8624,-141.0985
/localization/pose_estimator/pose_with_covariance,48785701679,53.8769,-141.0951
/localization/pose_estimator/pose_with_covariance,48885701681,53.8756,-141.0924
/localization/pose_estimator/pose_with_covariance,48985701682,53.8620,-141.0896
/localization/pose_estimator/pose_with_covariance,49085701684,53.8669,-141.0933
/localization/pose_estimator/pose_with_covariance,49185701685,53.8734,-141.0946
/localization/pose_estimator/pose_with_covariance,49285701687,53.8809,-141.0875
/localization/pose_estimator/pose_with_covariance,49385701688,53.8722,-141.0875
/localization/pose_estimator/pose_with_covariance,49485701690,53.8599,-141.1005
/localization/pose_estimator/pose_with_covariance,49585701691,53.8609,-141.0894
/localization/pose_estimator/pose_with_covariance,49685701693,53.8679,-141.0916
/localization/pose_estimator/pose_with_covariance,49785701694,53.8718,-141.1098
/localization/pose_estimator/pose_with_covariance,49885701696,53.8455,-141.0986
/localization/pose_estimator/pose_with_covariance,49985701697,53.8699,-141.0895
/localization/pose_estimator/pose_with_covariance,50085701699,53.8613,-141.0998
/localization/pose_estimator/pose_with_covariance,50185701700,53.8799,-141.0872
/localization/pose_estimator/pose_with_covariance,50285701702,53.8733,-141.1037
/localization/pose_estimator/pose_with_covariance,50385701703,53.8439,-141.0777
/localization/pose_estimator/pose_with_covariance,50485701705,53.8809,-141.0885
/localization/pose_estimator/pose_with_covariance,50585701706,53.8591,-141.0965
/localization/pose_estimator/pose_with_covariance,50685701707,53.8806,-141.1059
/localization/pose_estimator/pose_with_covariance,50785701709,53.8662,-141.1023
/localization/pose_estimator/pose_with_covariance,50885701710,53.8781,-141.0874
/localization/pose_estimator/pose_with_covariance,50985701712,53.8645,-141.0939
/localization/pose_estimator/pose_with_covariance,51085701713,53.8774,-141.0810
/localization/pose_estimator/pose_with_covariance,51185701715,53.8686,-141.1014
/localization/pose_estimator/pose_with_covariance,51285701716,53.8716,-141.0995
/localization/pose_estimator/pose_with_covariance,51385701718,53.8398,-141.0949
/localization/pose_estimator/pose_with_covariance,51485701719,53.8680,-141.0988
/localization/pose_estimator/pose_with_covariance,51585701721,53.8680,-141.0768
/localization/pose_estimator/pose_with_covariance,51685701722,53.8633,-141.0893
/localization/pose_estimator/pose_with_covariance,51785701724,53.8829,-141.1026
/localization/pose_estimator/pose_with_covariance,51935701726,53.8730,-141.0992
/localization/pose_estimator/pose_with_covariance,52035701728,53.8684,-141.0838
/localization/pose_estimator/pose_with_covariance,52135701729,53.8654,-141.0944
/localization/pose_estimator/pose_with_covariance,52235701731,53.8692,-141.0825
/localization/pose_estimator/pose_with_covariance,52335701732,53.8525,-141.0968
/localization/pose_estimator/pose_with_covariance,52435701734,53.8754,-141.0894
/localization/pose_estimator/pose_with_covariance,52535701735,53.8630,-141.0878
/localization/pose_estimator/pose_with_covariance,52635701737,53.8768,-141.0892
/localization/pose_estimator/pose_with_covariance,52735701738,53.8636,-141.0887
/localization/pose_estimator/pose_with_covariance,52835701740,53.8517,-141.0873
/localization/pose_estimator/pose_with_covariance,52935701741,53.8776,-141.0892
/localization/pose_estimator/pose_with_covariance,53035701743,53.8728,-141.1025
/localization/pose_estimator/pose_with_covariance,53135701744,53.8716,-141.0882
/localization/pose_estimator/pose_with_covariance,53235701745,53.8809,-141.0953
/localization/pose_estimator/pose_with_covariance,53335701747,53.8772,-141.0869
/localization/pose_estimator/pose_with_covariance,53435701748,53.8553,-141.0823
/localization/pose_estimator/pose_with_covariance,53535701750,53.8696,-141.0833
/localization/pose_estimator/pose_with_covariance,53635701751,53.8781,-141.0837
/localization/pose_estimator/pose_with_covariance,53735701753,53.8621,-141.0852
/localization/pose_estimator/pose_with_covariance,53835701754,53.8680,-141.0880
/localization/pose_estimator/pose_with_covariance,53935701756,53.8709,-141.0745
/localization/pose_estimator/pose_with_covariance,54035701757,53.8659,-141.0830
/localization/pose_estimator/pose_with_covariance,54135701759,53.8842,-141.0883
/localization/pose_estimator/pose_with_covariance,54235701760,53.8636,-141.0855
/localization/pose_estimator/pose_with_covariance,54335701762,53.8662,-141.0824
/localization/pose_estimator/pose_with_covariance,54435701763,53.8852,-141.0870
/localization/pose_estimator/pose_with_covariance,54535701765,53.8526,-141.0975
/localization/pose_estimator/pose_with_covariance,54635701766,53.8719,-141.0735
/localization/pose_estimator/pose_with_covariance,54735701768,53.8620,-141.0978
/localization/pose_estimator/pose_with_covariance,54835701769,53.8448,-141.0758
/localization/pose_estimator/pose_with_covariance,54935701771,53.8803,-141.0857
/localization/pose_estimator/pose_with_covariance,55035701772,53.8822,-141.0822
/localization/pose_estimator/pose_with_covariance,55135701774,53.8589,-141.0906
/localization/pose_estimator/pose_with_covariance,55235701775,53.8750,-141.0888
/localization/pose_estimator/pose_with_covariance,55335701777,53.8689,-141.0827
/localization/pose_estimator/pose_with_covariance,55435701778,53.8561,-141.0950
/localization/pose_estimator/pose_with_covariance,55535701780,53.8482,-141.0825
/localization/pose_estimator/pose_with_covariance,55635701781,53.8485,-141.0804
/localization/pose_estimator/pose_with_covariance,55735701783,53.8493,-141.0766
/localization/pose_estimator/pose_with_covariance,55835701784,53.8598,-141.0794
/localization/pose_estimator/pose_with_covariance,55935701786,53.8707,-141.0840
/localization/pose_estimator/pose_with_covariance,56035701787,53.8637,-141.0885
/localization/pose_estimator/pose_with_covariance,56135701789,53.8592,-141.0771
/localization/pose_estimator/pose_with_covariance,56235701790,53.8612,-141.0776
/localization/pose_estimator/pose_with_covariance,56335701792,53.8805,-141.0856
/localization/pose_estimator/pose_with_covariance,56435701793,53.8711,-141.0853
/localization/pose_estimator/pose_with_covariance,56535701795,53.8579,-141.0882
/localization/pose_estimator/pose_with_covariance,56635701796,53.8775,-141.0850
/localization/pose_estimator/pose_with_covariance,56735701798,53.8581,-141.0743
/localization/pose_estimator/pose_with_covariance,56835701799,53.8798,-141.0882
/localization/pose_estimator/pose_with_covariance,56935701801,53.8660,-141.0814
/localization/pose_estimator/pose_with_covariance,57035701802,53.8657,-141.0814
/localization/pose_estimator/pose_with_covariance,57135701804,53.8650,-141.0772
/localization/pose_estimator/pose_with_covariance,57235701805,53.8796,-141.0817
/localization/pose_estimator/pose_with_covariance,57335701807,53.8696,-141.0754
/localization/pose_estimator/pose_with_covariance,57435701808,53.8571,-141.0695
/localization/pose_estimator/pose_with_covariance,57535701810,53.8460,-141.0848
/localization/pose_estimator/pose_with_covariance,57635701811,53.8733,-141.0743
/localization/pose_estimator/pose_with_covariance,57735701813,53.8577,-141.0780
/localization/pose_estimator/pose_with_covariance,57835701814,53.8710,-141.0724
/localization/pose_estimator/pose_with_covariance,57935701816,53.8659,-141.0764
/localization/pose_estimator/pose_with_covariance,58035701817,53.8574,-141.0753
/localization/pose_estimator/pose_with_covariance,58135701819,53.8486,-141.0670
/localization/pose_estimator/pose_with_covariance,58235701820,53.8796,-141.0878
/localization/pose_estimator/pose_with_covariance,58335701821,53.8620,-141.0676
/localization/pose_estimator/pose_with_covariance,58435701823,53.8580,-141.0731
/localization/pose_estimator/pose_with_covariance,58535701824,53.8539,-141.0773
/localization/pose_estimator/pose_with_covariance,58635701826,53.8746,-141.0800
/localization/pose_estimator/pose_with_covariance,58735701827,53.8517,-141.0732
/localization/pose_estimator/pose_with_covariance,58835701829,53.8499,-141.0734
/localization/pose_estimator/pose_with_covariance,58935701830,53.8722,-141.0677
/localization/pose_estimator/pose_with_covariance,59035701832,53.8579,-141.0757
/localization/pose_estimator/pose_with_covariance,59135701833,53.8721,-141.0697
/localization/pose_estimator/pose_with_covariance,59235701835,53.8524,-141.0713
/localization/pose_estimator/pose_with_covariance,59335701836,53.8755,-141.0617
/localization/pose_estimator/pose_with_covariance,59435701838,53.8470,-141.0661
/localization/pose_estimator/pose_with_covariance,59535701839,53.8424,-141.0718
/localization/pose_estimator/pose_with_covariance,59635701841,53.8690,-141.0733
/localization/pose_estimator/pose_with_covariance,59735701842,53.8606,-141.0723
/localization/pose_estimator/pose_with_covariance,59835701844,53.8763,-141.0734
/localization/pose_estimator/pose_with_covariance,59935701845,53.8619,-141.0625
/localization/pose_estimator/pose_with_covariance,60035701847,53.8593,-141.0712
/localization/pose_estimator/pose_with_covariance,60135701848,53.8549,-141.0621
/localization/pose_estimator/pose_with_covariance,60235701850,53.8583,-141.0819
/localization/pose_estimator/pose_with_covariance,60335701851,53.8542,-141.0621
/localization/pose_estimator/pose_with_covariance,60435701853,53.8583,-141.0719
/localization/pose_estimator/pose_with_covariance,60535701854,53.8496,-141.0746
