topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,68235701969,1785815803784640235
/control/command/control_cmd/debug/published_time,69185701983,1785815804734543859
/control/command/control_cmd/debug/published_time,69235701984,1785815804784291057
/control/command/control_cmd/debug/published_time,69235701984,1785815805684575059
/control/command/control_cmd/debug/published_time,70185701998,1785815805734671689
/control/command/control_cmd/debug/published_time,70235701999,1785815805784529131
/control/command/control_cmd/debug/published_time,70235701999,1785815806685079736
/control/command/control_cmd/debug/published_time,71185702013,1785815806734855020
/control/command/control_cmd/debug/published_time,71235702014,1785815806784802772
/control/command/control_cmd/debug/published_time,72185702028,1785815807734744679
/control/command/control_cmd/debug/published_time,72235702029,1785815807784316289
/control/command/control_cmd/debug/published_time,73185702043,1785815808734861537
/control/command/control_cmd/debug/published_time,73185702043,1785815808784275198
/control/command/control_cmd/debug/published_time,74185702058,1785815809735108026
/control/command/control_cmd/debug/published_time,74235702058,1785815809785338988
/control/command/control_cmd/debug/published_time,75135702072,1785815810685358776
/control/command/control_cmd/debug/published_time,75185702073,1785815810734295636
/control/command/control_cmd/debug/published_time,75235702073,1785815810784570139
/control/command/control_cmd/debug/published_time,76185702087,1785815811734443642
/control/command/control_cmd/debug/published_time,76235702088,1785815811784970325
/control/command/control_cmd/debug/published_time,77185702102,1785815812734040773
/control/command/control_cmd/debug/published_time,77235702103,1785815812784805617
/control/command/control_cmd/debug/published_time,78185702117,1785815813734585852
/control/command/control_cmd/debug/published_time,79135702131,1785815814684896150
/control/command/control_cmd/debug/published_time,79185702132,1785815814734774556
/control/command/control_cmd/debug/published_time,79185702132,1785815814784347337
/control/command/control_cmd/debug/published_time,80185702147,1785815815734422457
/control/command/control_cmd/debug/published_time,80235702148,1785815815784634473
/control/command/control_cmd/debug/published_time,81185702162,1785815816734828772
/control/command/control_cmd/debug/published_time,81235702163,1785815816784365423
/control/command/control_cmd/debug/published_time,82185702177,1785815817734482728
/control/command/control_cmd/debug/published_time,82235702178,1785815817783990440
/control/command/control_cmd/debug/published_time,83185702192,1785815818734073005
/control/command/control_cmd/debug/published_time,83235702193,1785815818784281039
/control/command/control_cmd/debug/published_time,83235702193,1785815819686290286
/control/command/control_cmd/debug/published_time,84185702207,1785815819734500354
/control/command/control_cmd/debug/published_time,84235702207,1785815819784773766
/control/command/control_cmd/debug/published_time,84235702207,1785815820684978730
/control/command/control_cmd/debug/published_time,85185702222,1785815820735145814
/control/command/control_cmd/debug/published_time,85235702222,1785815820783897171
/control/command/control_cmd/debug/published_time,86185702236,1785815821734707233
/control/command/control_cmd/debug/published_time,86235702237,1785815821784291061
/control/command/control_cmd/debug/published_time,87185702251,1785815822734153599
/control/command/control_cmd/debug/published_time,87235702252,1785815822784079603
/control/command/control_cmd/debug/published_time,88185702266,1785815823734653372
/control/command/control_cmd/debug/published_time,88235702267,1785815823784166205
/control/command/control_cmd/debug/published_time,89185702281,1785815824734681567
/control/command/control_cmd/debug/published_time,90185702296,1785815825735105606
/control/command/control_cmd/debug/published_time,90235702297,1785815825785078110
