arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785815761985564819,26435701347,53.9129,-141.1235,-0.0018,-0.003533
1785815762036423913,26485701347,53.9129,-141.1234,-0.0018,-0.003527
1785815762085320397,26535701348,53.9128,-141.1233,-0.0018,-0.003521
1785815762135188687,26585701349,53.9128,-141.1232,-0.0018,-0.003515
1785815762185185463,26635701350,53.9128,-141.1231,-0.0018,-0.003509
1785815762235442102,26685701350,53.9128,-141.1231,-0.0018,-0.003503
1785815762285314157,26735701351,53.9127,-141.1230,-0.0018,-0.003497
1785815762335049881,26785701352,53.9127,-141.1229,-0.0018,-0.003491
1785815762385575211,26835701353,53.9127,-141.1228,-0.0018,-0.003485
1785815762435718397,26885701353,53.9126,-141.1227,-0.0018,-0.003479
1785815762486805077,26935701354,53.9126,-141.1227,-0.0018,-0.003473
1785815762535914218,26985701355,53.9126,-141.1226,-0.0018,-0.003467
1785815762585999375,27035701356,53.9126,-141.1225,-0.0018,-0.003461
1785815762635317321,27085701356,53.9125,-141.1224,-0.0018,-0.003455
1785815762686762786,27135701357,53.9125,-141.1224,-0.0018,-0.003449
1785815762735449779,27185701358,53.9125,-141.1223,-0.0018,-0.003443
1785815762787089010,27235701359,53.9125,-141.1222,-0.0018,-0.003437
1785815762836430722,27285701359,53.9124,-141.1221,-0.0018,-0.003431
1785815762885779440,27335701360,53.9124,-141.1220,-0.0018,-0.003425
1785815762935290994,27385701361,53.9124,-141.1220,-0.0018,-0.003419
1785815762985840616,27435701362,53.9124,-141.1219,-0.0018,-0.003413
1785815763036518152,27485701362,53.9123,-141.1218,-0.0018,-0.003407
1785815763085176424,27535701363,53.9123,-141.1217,-0.0018,-0.003401
1785815763135624899,27585701364,53.9123,-141.1217,-0.0018,-0.003395
1785815763185658928,27635701365,53.9123,-141.1216,-0.0018,-0.003389
1785815763236360736,27685701365,53.9122,-141.1215,-0.0018,-0.003383
1785815763285817612,27735701366,53.9122,-141.1214,-0.0018,-0.003377
1785815763336106187,27785701367,53.9122,-141.1213,-0.0018,-0.003371
1785815763385762448,27835701367,53.9122,-141.1213,-0.0018,-0.003365
1785815763435335100,27885701368,53.9121,-141.1212,-0.0018,-0.003359
1785815763486117503,27935701369,53.9121,-141.1211,-0.0018,-0.003353
1785815763535249533,27985701370,53.9121,-141.1210,-0.0018,-0.003347
1785815763585388092,28035701370,53.9120,-141.1210,-0.0018,-0.003341
1785815763635603458,28085701371,53.9120,-141.1209,-0.0018,-0.003335
1785815763685494563,28135701372,53.9120,-141.1208,-0.0018,-0.003329
1785815763736001157,28185701373,53.9120,-141.1207,-0.0018,-0.003323
1785815763785226161,28235701373,53.9119,-141.1206,-0.0018,-0.003317
1785815763835698795,28285701374,53.9119,-141.1206,-0.0018,-0.003311
1785815763885265223,28335701375,53.9119,-141.1205,-0.0018,-0.003305
1785815763935298357,28385701376,53.9119,-141.1204,-0.0018,-0.003299
1785815763985357611,28435701376,53.9118,-141.1203,-0.0018,-0.003293
1785815764035039541,28485701377,53.9118,-141.1203,-0.0018,-0.003287
1785815764085979727,28535701378,53.9118,-141.1202,-0.0018,-0.003281
1785815764136940474,28585701379,53.9118,-141.1201,-0.0018,-0.003275
1785815764185180745,28635701379,53.9117,-141.1200,-0.0018,-0.003269
1785815764235369283,28685701380,53.9117,-141.1199,-0.0018,-0.003263
1785815764286776898,28735701381,53.9117,-141.1199,-0.0018,-0.003257
1785815764335377368,28785701382,53.9117,-141.1198,-0.0018,-0.003251
1785815764385464982,28835701382,53.9116,-141.1197,-0.0018,-0.003245
1785815764435041029,28885701383,53.9116,-141.1196,-0.0018,-0.003239
1785815764485218736,28935701384,53.9116,-141.1195,-0.0018,-0.003233
1785815764535987295,28985701385,53.9116,-141.1195,-0.0019,-0.003227
1785815764585487034,29035701385,53.9115,-141.1194,-0.0019,-0.003221
1785815764635672348,29085701386,53.9115,-141.1193,-0.0019,-0.003215
1785815764685542729,29135701387,53.9115,-141.1192,-0.0019,-0.003209
1785815764735483335,29185701388,53.9114,-141.1192,-0.0019,-0.003203
1785815764785789192,29235701388,53.9114,-141.1191,-0.0019,-0.003197
1785815764835342037,29285701389,53.9114,-141.1190,-0.0019,-0.003191
1785815764885339399,29335701390,53.9114,-141.1189,-0.0019,-0.003185
1785815764935620849,29385701391,53.9113,-141.1188,-0.0019,-0.003179
1785815764985560674,29435701391,53.9113,-141.1188,-0.0019,-0.003173
1785815765035007544,29485701392,53.9113,-141.1187,-0.0019,-0.003167
1785815765085515836,29535701393,53.9113,-141.1186,-0.0019,-0.003161
1785815765135268414,29585701394,53.9112,-141.1185,-0.0019,-0.003155
1785815765186095910,29635701394,53.9112,-141.1184,-0.0019,-0.003149
1785815765235798339,29685701395,53.9112,-141.1184,-0.0019,-0.003143
1785815765286079871,29735701396,53.9112,-141.1183,-0.0019,-0.003137
1785815765336829108,29785701397,53.9111,-141.1182,-0.0019,-0.003131
1785815765385493401,29835701397,53.9111,-141.1181,-0.0019,-0.003125
1785815765435172690,29885701398,53.9111,-141.1180,-0.0019,-0.003119
1785815765486156598,29935701399,53.9111,-141.1180,-0.0019,-0.003113
1785815765535040091,29985701400,53.9110,-141.1179,-0.0019,-0.003107
1785815765585706492,30035701400,53.9110,-141.1178,-0.0019,-0.003101
1785815765635934051,30085701401,53.9110,-141.1177,-0.0019,-0.003095
1785815765685775147,30135701402,53.9110,-141.1177,-0.0019,-0.003089
1785815765735941615,30185701403,53.9109,-141.1176,-0.0019,-0.003083
1785815765785604628,30235701403,53.9109,-141.1175,-0.0019,-0.003077
1785815765835390867,30285701404,53.9109,-141.1174,-0.0019,-0.003071
1785815765885462313,30335701405,53.9108,-141.1173,-0.0019,-0.003065
1785815765935165519,30385701405,53.9108,-141.1173,-0.0019,-0.003059
1785815765985302070,30435701406,53.9108,-141.1172,-0.0019,-0.003053
1785815766035225609,30485701407,53.9108,-141.1171,-0.0019,-0.003047
1785815766086207545,30535701408,53.9107,-141.1170,-0.0019,-0.003041
1785815766136458084,30585701408,53.9107,-141.1170,-0.0019,-0.003035
1785815766185687762,30635701409,53.9107,-141.1169,-0.0019,-0.003029
1785815766235399093,30685701410,53.9107,-141.1168,-0.0019,-0.003023
1785815766285308165,30735701411,53.9106,-141.1167,-0.0019,-0.003017
1785815766335940635,30785701411,53.9106,-141.1166,-0.0019,-0.003011
1785815766386123801,30835701412,53.9106,-141.1166,-0.0019,-0.003005
1785815766435247646,30885701413,53.9106,-141.1165,-0.0019,-0.002999
1785815766485479610,30935701414,53.9105,-141.1164,-0.0019,-0.002993
1785815766536762501,30985701414,53.9105,-141.1163,-0.0019,-0.002987
1785815766585837161,31035701415,53.9105,-141.1163,-0.0019,-0.002981
1785815766635440669,31085701416,53.9105,-141.1162,-0.0019,-0.002975
1785815766685886524,31135701417,53.9104,-141.1161,-0.0019,-0.002969
1785815766735447239,31185701417,53.9104,-141.1160,-0.0019,-0.002963
1785815766785704338,31235701418,53.9104,-141.1159,-0.0019,-0.002957
1785815766835407783,31285701419,53.9103,-141.1159,-0.0019,-0.002951
1785815766885455332,31335701420,53.9103,-141.1158,-0.0019,-0.002945
1785815766935885086,31385701420,53.9103,-141.1157,-0.0019,-0.002939
1785815766985845747,31435701421,53.9103,-141.1156,-0.0019,-0.002933
1785815767035329040,31485701422,53.9102,-141.1155,-0.0019,-0.002927
1785815767085262527,31535701423,53.9102,-141.1155,-0.0019,-0.002921
1785815767135206292,31585701423,53.9102,-141.1154,-0.0019,-0.002915
1785815767185517201,31635701424,53.9102,-141.1153,-0.0019,-0.002909
1785815767235383471,31685701425,53.9101,-141.1152,-0.0019,-0.002903
1785815767285480707,31735701426,53.9101,-141.1152,-0.0019,-0.002897
1785815767335792649,31785701426,53.9101,-141.1151,-0.0019,-0.002891
1785815767385457563,31835701427,53.9101,-141.1150,-0.0019,-0.002885
1785815767435992098,31885701428,53.9100,-141.1149,-0.0019,-0.002879
1785815767486729675,31935701429,53.9100,-141.1148,-0.0019,-0.002873
1785815767535299295,31985701429,53.9100,-141.1148,-0.0019,-0.002867
1785815767585440027,32035701430,53.9100,-141.1147,-0.0019,-0.002861
1785815767636388733,32085701431,53.9099,-141.1146,-0.0019,-0.002855
1785815767685365493,32135701432,53.9099,-141.1145,-0.0019,-0.002849
1785815767735734894,32185701432,53.9099,-141.1145,-0.0019,-0.002843
1785815767785623215,32235701433,53.9099,-141.1144,-0.0019,-0.002837
1785815767835489339,32285701434,53.9098,-141.1143,-0.0019,-0.002831
1785815767885180341,32335701435,53.9098,-141.1142,-0.0019,-0.002825
1785815767935311374,32385701435,53.9098,-141.1141,-0.0019,-0.002819
1785815767985928290,32435701436,53.9097,-141.1141,-0.0019,-0.002813
1785815768036548305,32485701437,53.9097,-141.1140,-0.0019,-0.002807
1785815768085948860,32535701438,53.9097,-141.1139,-0.0019,-0.002801
1785815768135752238,32585701438,53.9097,-141.1138,-0.0019,-0.002795
1785815768186151875,32635701439,53.9096,-141.1137,-0.0020,-0.002789
1785815768234986435,32685701440,53.9096,-141.1137,-0.0020,-0.002783
1785815768285899284,32735701441,53.9096,-141.1136,-0.0020,-0.002777
1785815768335631256,32785701441,53.9096,-141.1135,-0.0020,-0.002771
1785815768385314645,32835701442,53.9095,-141.1134,-0.0020,-0.002764
1785815768435284776,32885701443,53.9095,-141.1133,-0.0020,-0.002758
1785815768485291965,32935701443,53.9095,-141.1133,-0.0020,-0.002752
1785815768535872053,32985701444,53.9095,-141.1132,-0.0020,-0.002746
1785815768585536278,33035701445,53.9094,-141.1131,-0.0020,-0.002740
1785815768635362093,33085701446,53.9094,-141.1130,-0.0020,-0.002734
1785815768685966045,33135701446,53.9094,-141.1130,-0.0020,-0.002728
1785815768735016543,33185701447,53.9094,-141.1129,-0.0020,-0.002722
1785815768785228830,33235701448,53.9093,-141.1128,-0.0020,-0.002716
1785815768835604288,33285701449,53.9093,-141.1127,-0.0020,-0.002710
1785815768885948849,33335701449,53.9093,-141.1126,-0.0020,-0.002704
1785815768935069486,33385701450,53.9093,-141.1126,-0.0020,-0.002698
1785815768985039698,33435701451,53.9092,-141.1125,-0.0020,-0.002692
1785815769035918673,33485701452,53.9092,-141.1124,-0.0020,-0.002686
1785815769085607399,33535701452,53.9092,-141.1123,-0.0020,-0.002680
1785815769135851029,33585701453,53.9091,-141.1123,-0.0020,-0.002674
1785815769185361926,33635701454,53.9091,-141.1122,-0.0020,-0.002668
1785815769235375467,33685701455,53.9091,-141.1121,-0.0020,-0.002662
1785815769286124372,33735701455,53.9091,-141.1120,-0.0020,-0.002656
1785815769337099341,33785701456,53.9090,-141.1119,-0.0020,-0.002650
1785815769385709696,33835701457,53.9090,-141.1119,-0.0020,-0.002644
1785815769435688383,33885701458,53.9090,-141.1118,-0.0020,-0.002638
1785815769485535435,33935701458,53.9090,-141.1117,-0.0020,-0.002632
1785815769535317134,33985701459,53.9089,-141.1116,-0.0020,-0.002626
1785815769585592116,34035701460,53.9089,-141.1116,-0.0020,-0.002620
1785815769635348870,34085701461,53.9089,-141.1115,-0.0020,-0.002614
1785815769685466055,34135701461,53.9089,-141.1114,-0.0020,-0.002608
1785815769735520660,34185701462,53.9088,-141.1113,-0.0020,-0.002602
1785815769785419067,34235701463,53.9088,-141.1112,-0.0020,-0.002596
1785815769836178064,34285701464,53.9088,-141.1112,-0.0020,-0.002590
1785815769885946100,34335701464,53.9088,-141.1111,-0.0020,-0.002584
1785815769935836364,34385701465,53.9087,-141.1110,-0.0020,-0.002578
1785815769985387930,34435701466,53.9087,-141.1109,-0.0020,-0.002572
1785815770035562739,34485701467,53.9087,-141.1108,-0.0020,-0.002566
1785815770085752667,34535701467,53.9087,-141.1108,-0.0020,-0.002560
1785815770135331194,34585701468,53.9086,-141.1107,-0.0020,-0.002554
1785815770185462130,34635701469,53.9086,-141.1106,-0.0020,-0.002548
1785815770235621412,34685701470,53.9086,-141.1105,-0.0020,-0.002542
1785815770285829047,34735701470,53.9085,-141.1105,-0.0020,-0.002536
1785815770336307781,34785701471,53.9085,-141.1104,-0.0020,-0.002530
1785815770385655113,34835701472,53.9085,-141.1103,-0.0020,-0.002524
1785815770435777893,34885701473,53.9085,-141.1102,-0.0020,-0.002518
1785815770485757076,34935701473,53.9084,-141.1101,-0.0020,-0.002512
1785815770535535648,34985701474,53.9084,-141.1101,-0.0020,-0.002506
1785815770587018544,35035701475,53.9084,-141.1100,-0.0020,-0.002500
1785815770636537977,35085701476,53.9084,-141.1099,-0.0020,-0.002494
1785815770685753719,35135701476,53.9083,-141.1098,-0.0020,-0.002488
1785815770736219653,35185701477,53.9083,-141.1098,-0.0020,-0.002482
1785815770786152998,35235701478,53.9083,-141.1097,-0.0020,-0.002476
1785815770835797115,35285701479,53.9083,-141.1096,-0.0020,-0.002470
1785815770885464565,35335701479,53.9082,-141.1095,-0.0020,-0.002464
1785815770935501582,35385701480,53.9082,-141.1094,-0.0020,-0.002458
1785815770985483819,35435701481,53.9082,-141.1094,-0.0020,-0.002452
1785815771035497825,35485701481,53.9082,-141.1093,-0.0020,-0.002446
1785815771085776070,35535701482,53.9081,-141.1092,-0.0020,-0.002440
1785815771136487052,35585701483,53.9081,-141.1091,-0.0020,-0.002434
1785815771186622637,35635701484,53.9081,-141.1091,-0.0020,-0.002428
1785815771235136955,35685701484,53.9080,-141.1090,-0.0020,-0.002422
1785815771285621970,35735701485,53.9080,-141.1089,-0.0020,-0.002416
1785815771335346557,35785701486,53.9080,-141.1088,-0.0020,-0.002409
1785815771385561110,35835701487,53.9080,-141.1087,-0.0020,-0.002403
1785815771436484900,35885701487,53.9079,-141.1087,-0.0020,-0.002397
1785815771485534003,35935701488,53.9079,-141.1086,-0.0020,-0.002391
1785815771535829213,35985701489,53.9079,-141.1085,-0.0020,-0.002385
1785815771585928475,36035701490,53.9079,-141.1084,-0.0020,-0.002379
1785815771635591312,36085701490,53.9078,-141.1083,-0.0020,-0.002373
1785815771685404407,36135701491,53.9078,-141.1083,-0.0020,-0.002367
1785815771735234409,36185701492,53.9078,-141.1082,-0.0020,-0.002361
1785815771785344622,36235701493,53.9078,-141.1081,-0.0021,-0.002355
1785815771835488439,36285701493,53.9077,-141.1080,-0.0021,-0.002349
1785815771885696700,36335701494,53.9077,-141.1079,-0.0021,-0.002343
1785815771935964014,36385701495,53.9077,-141.1079,-0.0021,-0.002337
1785815771985637213,36435701496,53.9077,-141.1078,-0.0021,-0.002331
1785815772036211044,36485701496,53.9076,-141.1077,-0.0021,-0.002325
1785815772085598614,36535701497,53.9076,-141.1076,-0.0021,-0.002319
1785815772135561403,36585701498,53.9076,-141.1076,-0.0021,-0.002313
1785815772185686622,36635701499,53.9076,-141.1075,-0.0021,-0.002307
1785815772235991849,36685701499,53.9075,-141.1074,-0.0021,-0.002301
1785815772285661877,36735701500,53.9075,-141.1073,-0.0021,-0.002295
1785815772336304002,36785701501,53.9075,-141.1072,-0.0021,-0.002289
1785815772385802840,36835701502,53.9074,-141.1072,-0.0021,-0.002283
1785815772435241802,36885701502,53.9074,-141.1071,-0.0021,-0.002277
1785815772485473839,36935701503,53.9074,-141.1070,-0.0021,-0.002271
1785815772535385516,36985701504,53.9074,-141.1069,-0.0021,-0.002265
1785815772585739320,37035701505,53.9073,-141.1068,-0.0021,-0.002259
1785815772635817487,37085701505,53.9073,-141.1068,-0.0021,-0.002253
1785815772686007116,37135701506,53.9073,-141.1067,-0.0021,-0.002247
1785815772736054894,37185701507,53.9073,-141.1066,-0.0021,-0.002241
1785815772785586884,37235701508,53.9072,-141.1065,-0.0021,-0.002235
1785815772835465209,37285701508,53.9072,-141.1065,-0.0021,-0.002229
1785815772885574293,37335701509,53.9072,-141.1064,-0.0021,-0.002223
1785815772935470534,37385701510,53.9072,-141.1063,-0.0021,-0.002217
1785815772985360672,37435701511,53.9071,-141.1062,-0.0021,-0.002211
1785815773035665607,37485701511,53.9071,-141.1061,-0.0021,-0.002205
1785815773085809629,37535701512,53.9071,-141.1061,-0.0021,-0.002199
1785815773136438303,37585701513,53.9071,-141.1060,-0.0021,-0.002193
1785815773185681382,37635701514,53.9070,-141.1059,-0.0021,-0.002187
1785815773235589351,37685701514,53.9070,-141.1058,-0.0021,-0.002181
1785815773285400737,37735701515,53.9070,-141.1058,-0.0021,-0.002175
1785815773335755028,37785701516,53.9069,-141.1057,-0.0021,-0.002169
1785815773385691285,37835701517,53.9069,-141.1056,-0.0021,-0.002162
1785815773435436714,37885701517,53.9069,-141.1055,-0.0021,-0.002156
1785815773485527614,37935701518,53.9069,-141.1054,-0.0021,-0.002150
1785815773535757919,37985701519,53.9068,-141.1054,-0.0021,-0.002144
1785815773585478327,38035701519,53.9068,-141.1053,-0.0021,-0.002138
1785815773635708124,38085701520,53.9068,-141.1052,-0.0021,-0.002132
1785815773685653637,38135701521,53.9068,-141.1051,-0.0021,-0.002126
1785815773735774948,38185701522,53.9067,-141.1051,-0.0021,-0.002120
1785815773785623381,38235701522,53.9067,-141.1050,-0.0021,-0.002114
1785815773835429739,38285701523,53.9067,-141.1049,-0.0021,-0.002108
1785815773885701993,38335701524,53.9067,-141.1048,-0.0021,-0.002102
1785815773936173461,38385701525,53.9066,-141.1047,-0.0021,-0.002096
1785815773985644530,38435701525,53.9066,-141.1047,-0.0021,-0.002090
1785815774035370166,38485701526,53.9066,-141.1046,-0.0021,-0.002084
1785815774086092150,38535701527,53.9066,-141.1045,-0.0021,-0.002078
1785815774135459699,38585701528,53.9065,-141.1044,-0.0021,-0.002072
1785815774185807166,38635701528,53.9065,-141.1043,-0.0021,-0.002066
1785815774235408997,38685701529,53.9065,-141.1043,-0.0021,-0.002060
1785815774285606516,38735701530,53.9065,-141.1042,-0.0021,-0.002054
1785815774335737218,38785701531,53.9064,-141.1041,-0.0021,-0.002048
1785815774386304512,38835701531,53.9064,-141.1040,-0.0021,-0.002042
1785815774436221595,38885701532,53.9064,-141.1040,-0.0021,-0.002036
1785815774486077737,38935701533,53.9063,-141.1039,-0.0021,-0.002030
1785815774535374484,38985701534,53.9063,-141.1038,-0.0021,-0.002024
1785815774586211995,39035701534,53.9063,-141.1037,-0.0021,-0.002018
1785815774636005542,39085701535,53.9063,-141.1036,-0.0021,-0.002012
1785815774685418281,39135701536,53.9062,-141.1036,-0.0021,-0.002006
1785815774735753687,39185701537,53.9062,-141.1035,-0.0021,-0.002000
1785815774785640494,39235701537,53.9062,-141.1034,-0.0021,-0.001994
1785815774835904256,39285701538,53.9062,-141.1033,-0.0021,-0.001988
1785815774885610110,39335701539,53.9061,-141.1032,-0.0021,-0.001982
1785815774935663696,39385701540,53.9061,-141.1032,-0.0021,-0.001976
1785815774985509753,39435701540,53.9061,-141.1031,-0.0021,-0.001970
1785815775035552190,39485701541,53.9061,-141.1030,-0.0021,-0.001963
1785815775085272190,39535701542,53.9060,-141.1029,-0.0021,-0.001957
1785815775135429319,39585701543,53.9060,-141.1028,-0.0021,-0.001951
1785815775186311082,39635701543,53.9060,-141.1028,-0.0021,-0.001945
1785815775235511374,39685701544,53.9060,-141.1027,-0.0021,-0.001939
1785815775285460247,39735701545,53.9059,-141.1026,-0.0021,-0.001933
1785815775335526021,39785701546,53.9059,-141.1025,-0.0021,-0.001927
1785815775385704470,39835701546,53.9059,-141.1025,-0.0021,-0.001921
1785815775435454321,39885701547,53.9058,-141.1024,-0.0022,-0.001915
1785815775485291227,39935701548,53.9058,-141.1023,-0.0022,-0.001909
1785815775536087126,39985701549,53.9058,-141.1022,-0.0022,-0.001903
1785815775586606347,40035701549,53.9058,-141.1021,-0.0022,-0.001897
1785815775635640399,40085701550,53.9057,-141.1021,-0.0022,-0.001891
1785815775685521523,40135701551,53.9057,-141.1020,-0.0022,-0.001885
1785815775735414976,40185701552,53.9057,-141.1019,-0.0022,-0.001879
1785815775785306284,40235701552,53.9057,-141.1018,-0.0022,-0.001873
1785815775835275593,40285701553,53.9056,-141.1018,-0.0022,-0.001867
1785815775885353327,40335701554,53.9056,-141.1017,-0.0022,-0.001861
1785815775936063878,40385701555,53.9056,-141.1016,-0.0022,-0.001855
1785815775986266997,40435701555,53.9056,-141.1015,-0.0022,-0.001849
1785815776035567371,40485701556,53.9055,-141.1014,-0.0022,-0.001843
1785815776085581785,40535701557,53.9055,-141.1014,-0.0022,-0.001837
1785815776135266725,40585701557,53.9055,-141.1013,-0.0022,-0.001831
