clock_ns,arrival_system_ns
40585701557,1785815776133294540
40635701558,1785815776183966307
40685701558,1785815776233836803
40735701559,1785815776283366399
40785701560,1785815776333460526
40835701561,1785815776383836235
40885701561,1785815776433861223
40935701562,1785815776483727618
40985701563,1785815776533603580
41035701564,1785815776584045717
41085701564,1785815776633555004
41135701565,1785815776683594136
41185701566,1785815776733694328
41235701567,1785815776784005808
41285701567,1785815776833562963
41335701568,1785815776884767654
41385701569,1785815776933786071
41435701570,1785815776983802002
41485701570,1785815777033898009
41535701571,1785815777083619270
41585701572,1785815777133868731
41635701573,1785815777184332065
41685701573,1785815777234092025
41735701574,1785815777283966876
41785701575,1785815777333583976
41835701576,1785815777383704887
41885701576,1785815777433589610
41935701577,1785815777484064921
41985701578,1785815777533155836
42035701579,1785815777583784391
42085701579,1785815777633446875
42135701580,1785815777683191868
42185701581,1785815777733273460
42235701582,1785815777784116606
42285701582,1785815777834037699
42335701583,1785815777884059567
42385701584,1785815777933823128
42435701585,1785815777984105106
42485701585,1785815778033791566
42535701586,1785815778084178139
42585701587,1785815778133446238
42635701588,1785815778183430223
42685701588,1785815778233488176
42735701589,1785815778283719946
42785701590,1785815778334102583
42835701591,1785815778384156834
42885701591,1785815778433494601
42935701592,1785815778483643643
42985701593,1785815778533795526
43035701593,1785815778583763225
43085701594,1785815778634178725
43135701595,1785815778683900656
43185701596,1785815778733479994
43235701596,1785815778783173076
43285701597,1785815778833182770
43335701598,1785815778883125557
43385701599,1785815778933572212
43435701599,1785815778983762514
43485701600,1785815779033360679
43535701601,1785815779083550829
43585701602,1785815779133544178
43635701602,1785815779183615459
43685701603,1785815779233790647
43735701604,1785815779284075610
43785701605,1785815779333830509
43835701605,1785815779383500908
43885701606,1785815779433244563
43935701607,1785815779484041614
43985701608,1785815779533351416
44035701608,1785815779583583720
44085701609,1785815779633556305
44135701610,1785815779683485141
44185701611,1785815779733702370
44235701611,1785815779783624347
44285701612,1785815779833619213
44335701613,1785815779883998827
44385701614,1785815779933413142
44435701614,1785815779983598966
44485701615,1785815780034205612
44535701616,1785815780084166771
44585701617,1785815780133770126
44635701617,1785815780183873286
44685701618,1785815780233696364
44735701619,1785815780284067167
44785701620,1785815780333731222
44835701620,1785815780384268821
44885701621,1785815780433862058
44935701622,1785815780484385111
44985701623,1785815780534011961
45035701623,1785815780584255495
45085701624,1785815780633483393
45135701625,1785815780683621184
45185701626,1785815780733753517
45235701626,1785815780783775964
45285701627,1785815780833981142
45335701628,1785815780883810516
45385701629,1785815780934610771
45435701629,1785815780983973802
45485701630,1785815781033421303
45535701631,1785815781084121958
45585701631,1785815781134196570
45635701632,1785815781183982433
45685701633,1785815781233753383
45735701634,1785815781283417223
45785701634,1785815781333444176
45835701635,1785815781383424866
45885701636,1785815781433315669
45935701637,1785815781484174911
45985701637,1785815781533527378
46035701638,1785815781583364682
46085701639,1785815781633679397
46135701640,1785815781683337964
46185701640,1785815781734006815
46235701641,1785815781783126128
46285701642,1785815781833131272
46335701643,1785815781883175058
46385701643,1785815781933938035
46435701644,1785815781983555800
46485701645,1785815782033921807
46535701646,1785815782083564785
46585701646,1785815782133727153
46635701647,1785815782183598650
46685701648,1785815782233641050
46735701649,1785815782283538456
46785701649,1785815782333872813
46835701650,1785815782384062719
46885701651,1785815782433617238
46935701652,1785815782483922881
46985701652,1785815782533253997
47035701653,1785815782584334857
47085701654,1785815782633424917
47135701655,1785815782683705317
47185701655,1785815782733830488
47235701656,1785815782783696034
47285701657,1785815782833719071
47335701658,1785815782884046452
47385701658,1785815782933667032
47435701659,1785815782983471891
47485701660,1785815783033453195
47535701661,1785815783083921296
47585701661,1785815783133584982
47635701662,1785815783183657957
47685701663,1785815783233672287
47735701664,1785815783284154721
47785701664,1785815783333404419
47835701665,1785815783383722730
47885701666,1785815783433604209
47935701667,1785815783483388673
47985701667,1785815783533677869
48035701668,1785815783583689697
48085701669,1785815783633818112
48135701669,1785815783683439425
48185701670,1785815783733351226
48235701671,1785815783783156526
48285701672,1785815783833941444
48335701672,1785815783883503671
48385701673,1785815783933941017
48435701674,1785815783983736437
48485701675,1785815784033691621
48535701675,1785815784084021436
48585701676,1785815784133947328
48635701677,1785815784183420915
48685701678,1785815784233859296
48735701678,1785815784284130835
48785701679,1785815784334358882
48835701680,1785815784384273441
48885701681,1785815784433817267
48935701681,1785815784484207007
48985701682,1785815784534092147
49035701683,1785815784584063318
49085701684,1785815784633927039
49135701684,1785815784683780754
49185701685,1785815784733351968
49235701686,1785815784783385430
49285701687,1785815784833179203
49335701687,1785815784883649500
49385701688,1785815784933663009
49435701689,1785815784983668420
49485701690,1785815785033749814
49535701690,1785815785084031069
49585701691,1785815785133647211
49635701692,1785815785184107236
49685701693,1785815785234145847
49735701693,1785815785283787502
49785701694,1785815785334218360
49835701695,1785815785384649121
49885701696,1785815785434089171
49935701696,1785815785483808792
49985701697,1785815785533853544
50035701698,1785815785583609149
50085701699,1785815785633668970
50135701699,1785815785683365768
50185701700,1785815785733599320
50235701701,1785815785783516730
50285701702,1785815785833557703
50335701702,1785815785883705532
50385701703,1785815785933796907
50435701704,1785815785983277945
50485701705,1785815786033460477
50535701705,1785815786083766757
50585701706,1785815786133867727
50635701707,1785815786183325761
50685701707,1785815786234000197
50735701708,1785815786283536625
50785701709,1785815786333843802
50835701710,1785815786383673760
50885701710,1785815786433550706
50935701711,1785815786484305537
50985701712,1785815786534380312
51035701713,1785815786583865186
51085701713,1785815786633918943
51135701714,1785815786683636613
51185701715,1785815786734021518
51235701716,1785815786783628457
51285701716,1785815786833711607
51335701717,1785815786884392853
51385701718,1785815786933878106
51435701719,1785815786983389024
51485701719,1785815787033809250
51535701720,1785815787083853913
51585701721,1785815787133829791
51635701722,1785815787184347386
51685701722,1785815787234253738
51735701723,1785815787283901511
51785701724,1785815787333949461
51835701725,1785815787383593508
51885701725,1785815787433796500
51935701726,1785815787483862252
51985701727,1785815787533641587
52035701728,1785815787583996206
52085701728,1785815787633356037
52135701729,1785815787683348428
52185701730,1785815787733561211
52235701731,1785815787784048824
52285701731,1785815787833564271
52335701732,1785815787883738566
52385701733,1785815787933659785
52435701734,1785815787984024885
52485701734,1785815788033473917
52535701735,1785815788083961154
52585701736,1785815788134119539
52635701737,1785815788183490317
52685701737,1785815788233483754
52735701738,1785815788283820882
52785701739,1785815788334001359
52835701740,1785815788384005619
52885701740,1785815788433991606
52935701741,1785815788483973439
52985701742,1785815788533582001
53035701743,1785815788583312322
53085701743,1785815788633915415
53135701744,1785815788683756638
53185701745,1785815788734366331
53235701745,1785815788783245095
53285701746,1785815788833437365
53335701747,1785815788883785992
53385701748,1785815788934112206
53435701748,1785815788983455665
53485701749,1785815789033847389
53535701750,1785815789083689852
53585701751,1785815789134383121
53635701751,1785815789184100283
53685701752,1785815789234066923
53735701753,1785815789284229771
53785701754,1785815789333632610
53835701754,1785815789383481280
53885701755,1785815789433191363
53935701756,1785815789483560241
53985701757,1785815789534377386
54035701757,1785815789583767584
54085701758,1785815789633558917
54135701759,1785815789683648385
54185701760,1785815789733206136
54235701760,1785815789784471586
54285701761,1785815789833325176
54335701762,1785815789883339537
54385701763,1785815789933731129
54435701763,1785815789984176317
54485701764,1785815790033513938
54535701765,1785815790084100266
54585701766,1785815790134144112
54635701766,1785815790184053364
54685701767,1785815790233530167
54735701768,1785815790283434917
54785701769,1785815790333881503
54835701769,1785815790383597141
54885701770,1785815790433958550
54935701771,1785815790483571702
54985701772,1785815790533746560
55035701772,1785815790584359565
55085701773,1785815790633869511
55135701774,1785815790683948024
55185701775,1785815790734248835
55235701775,1785815790783178148
55285701776,1785815790834246990
55335701777,1785815790883168119
55385701778,1785815790933673533
55435701778,1785815790984083522
55485701779,1785815791033985781
55535701780,1785815791083758197
55585701781,1785815791133797137
55635701781,1785815791183687169
55685701782,1785815791233971704
55735701783,1785815791283777717
55785701783,1785815791333997853
55835701784,1785815791383676412
55885701785,1785815791433834435
55935701786,1785815791483919433
55985701786,1785815791533989345
56035701787,1785815791584395820
56085701788,1785815791634032975
56135701789,1785815791683803930
56185701789,1785815791733376903
56235701790,1785815791783610156
56285701791,1785815791833939479
56335701792,1785815791883831944
56385701792,1785815791934126972
56435701793,1785815791983712879
56485701794,1785815792034071346
56535701795,1785815792084047324
56585701795,1785815792134024579
56635701796,1785815792184126792
56685701797,1785815792233462042
56735701798,1785815792283828988
56785701798,1785815792333724852
56835701799,1785815792383820824
56885701800,1785815792433545737
56935701801,1785815792484214870
56985701801,1785815792533485788
57035701802,1785815792583987704
57085701803,1785815792633841409
57135701804,1785815792683216675
57185701804,1785815792733628922
57235701805,1785815792783968046
57285701806,1785815792833932561
57335701807,1785815792884243667
57385701807,1785815792933437921
57435701808,1785815792984284091
57485701809,1785815793033623625
57535701810,1785815793083576868
57585701810,1785815793133837450
57635701811,1785815793183852198
57685701812,1785815793233756711
57735701813,1785815793284021793
57785701813,1785815793333723501
57835701814,1785815793383782949
57885701815,1785815793433869754
57935701816,1785815793483460273
57985701816,1785815793533310144
58035701817,1785815793583431621
58085701818,1785815793634102852
58135701819,1785815793684523275
58185701819,1785815793733249638
58235701820,1785815793783746255
58285701821,1785815793833842449
58335701821,1785815793883288190
58385701822,1785815793933439756
58435701823,1785815793983967831
58485701824,1785815794033660591
58535701824,1785815794083798541
58585701825,1785815794133818694
58635701826,1785815794183683490
58685701827,1785815794233972845
58735701827,1785815794283800510
58785701828,1785815794333879792
58835701829,1785815794384062942
58885701830,1785815794433427194
58935701830,1785815794483545412
58985701831,1785815794533561862
59035701832,1785815794583968531
59085701833,1785815794633986723
59135701833,1785815794683720065
59185701834,1785815794733521476
59235701835,1785815794784252583
59285701836,1785815794834409617
59335701836,1785815794884354996
59385701837,1785815794933741912
59435701838,1785815794984185388
59485701839,1785815795033672174
59535701839,1785815795083907755
59585701840,1785815795133985702
59635701841,1785815795184310539
59685701842,1785815795233985422
59735701842,1785815795283953364
59785701843,1785815795333095219
59835701844,1785815795383910443
59885701845,1785815795434404922
59935701845,1785815795483646580
59985701846,1785815795533394126
60035701847,1785815795584081364
60085701848,1785815795633783316
60135701848,1785815795683655869
60185701849,1785815795733792525
60235701850,1785815795783543163
60285701851,1785815795833728190
60335701851,1785815795884027588
60385701852,1785815795934218074
60435701853,1785815795983868389
60485701854,1785815796034232141
60535701854,1785815796083688558
60585701855,1785815796133906232
60635701856,1785815796184114892
60685701857,1785815796233615882
60735701857,1785815796283737237
60785701858,1785815796334190851
60835701859,1785815796383855680
60885701859,1785815796433682252
60935701860,1785815796483948538
60985701861,1785815796533435989
61035701862,1785815796583802113
61085701862,1785815796633916322
61135701863,1785815796683339880
61185701864,1785815796733472207
61235701865,1785815796783327800
61285701865,1785815796833558204
61335701866,1785815796883230866
61385701867,1785815796933362504
61435701868,1785815796983418557
61485701868,1785815797033302042
61535701869,1785815797083824638
61585701870,1785815797134025154
61635701871,1785815797183556460
61685701871,1785815797233662043
61735701872,1785815797283628733
61785701873,1785815797333656913
61835701874,1785815797383546632
61885701874,1785815797433357041
61935701875,1785815797483787581
61985701876,1785815797533679950
62035701877,1785815797583323951
62085701877,1785815797633565461
62135701878,1785815797683192867
62185701879,1785815797733872306
62235701880,1785815797783817753
62285701880,1785815797833846595
62335701881,1785815797883277889
62385701882,1785815797933683761
62435701883,1785815797983619173
62485701883,1785815798033437352
62535701884,1785815798083768216
62585701885,1785815798133379921
62635701886,1785815798183822571
62685701886,1785815798233634166
62735701887,1785815798283764275
62785701888,1785815798333621884
62835701889,1785815798384120613
62885701889,1785815798433579387
62935701890,1785815798483560758
62985701891,1785815798533643735
63035701892,1785815798583598663
63085701892,1785815798633806214
63135701893,1785815798683361509
63185701894,1785815798733690353
63235701894,1785815798783445822
63285701895,1785815798833858172
63335701896,1785815798884024476
63385701897,1785815798933298290
63435701897,1785815798983448003
63485701898,1785815799033643009
63535701899,1785815799083675332
63585701900,1785815799133633165
63635701900,1785815799183576423
63685701901,1785815799233424520
63735701902,1785815799284029639
63785701903,1785815799333911498
63835701903,1785815799384045430
63885701904,1785815799433554318
63935701905,1785815799484255872
63985701906,1785815799533576981
64035701906,1785815799583720145
64085701907,1785815799633426933
64135701908,1785815799684587471
64185701909,1785815799733404058
64235701909,1785815799783171276
64285701910,1785815799833341426
64335701911,1785815799883322776
64385701912,1785815799933447425
64435701912,1785815799983417247
64485701913,1785815800033550212
64535701914,1785815800083597497
64585701915,1785815800133987131
64635701915,1785815800183656362
64685701916,1785815800233920837
64735701917,1785815800283820036
64785701918,1785815800333749863
64835701918,1785815800383832009
64885701919,1785815800433684073
64935701920,1785815800483840650
64985701921,1785815800533919914
65035701921,1785815800583542875
65085701922,1785815800633969578
65135701923,1785815800683849658
65185701924,1785815800733920550
65235701924,1785815800783719050
65285701925,1785815800833948146
65335701926,1785815800883827732
65385701927,1785815800933723061
65435701927,1785815800984064909
65485701928,1785815801034166387
65535701929,1785815801084182279
65585701930,1785815801133445553
65635701930,1785815801184066802
65685701931,1785815801233743067
65735701932,1785815801283975232
65785701932,1785815801333532338
65835701933,1785815801383885107
65885701934,1785815801433568434
65935701935,1785815801483663742
65985701935,1785815801533713018
66035701936,1785815801583756988
66085701937,1785815801633691736
66135701938,1785815801683610812
66185701938,1785815801733544718
66235701939,1785815801783641989
66285701940,1785815801833773801
66335701941,1785815801883381057
66385701941,1785815801933326852
66435701942,1785815801983557220
66485701943,1785815802033748623
66535701944,1785815802083860675
66585701944,1785815802133292775
66635701945,1785815802183785269
66685701946,1785815802234183061
66735701947,1785815802283697309
66785701947,1785815802333840260
66835701948,1785815802383790877
66885701949,1785815802433783526
66935701950,1785815802483565103
66985701950,1785815802533274678
67035701951,1785815802584224194
67085701952,1785815802633881696
67135701953,1785815802683999037
67185701953,1785815802734266866
67235701954,1785815802783214682
67285701955,1785815802833285608
67335701956,1785815802883672707
67385701956,1785815802933263472
67435701957,1785815802984356574
67485701958,1785815803033690877
67535701959,1785815803084032587
67585701959,1785815803133777245
67635701960,1785815803183927981
67685701961,1785815803234194820
67735701962,1785815803284252015
67785701962,1785815803333723297
67835701963,1785815803384017642
67885701964,1785815803433795888
67935701965,1785815803484207113
67985701965,1785815803533979738
68035701966,1785815803583854405
68085701967,1785815803634140172
68135701968,1785815803683749049
68185701968,1785815803733910799
68235701969,1785815803784058532
68285701970,1785815803833785844
68335701970,1785815803883835134
68385701971,1785815803933822234
68435701972,1785815803983905687
68485701973,1785815804033785126
68535701973,1785815804083629912
68585701974,1785815804133977860
68635701975,1785815804183504958
68685701976,1785815804233391292
68735701976,1785815804283331129
68785701977,1785815804333811025
68835701978,1785815804383426799
68885701979,1785815804433712311
68935701979,1785815804483732245
68985701980,1785815804533755945
69035701981,1785815804583592294
69085701982,1785815804633479752
69135701982,1785815804683769976
69185701983,1785815804733670502
69235701984,1785815804783704055
69285701985,1785815804833632925
69335701985,1785815804883268435
69385701986,1785815804933316758
69435701987,1785815804983484172
69485701988,1785815805033300812
69535701988,1785815805083518285
69585701989,1785815805133488137
69635701990,1785815805183687328
69685701991,1785815805233339342
69735701991,1785815805284366812
69785701992,1785815805333935895
69835701993,1785815805383632338
69885701994,1785815805433642522
69935701994,1785815805483975496
69985701995,1785815805533658300
70035701996,1785815805583687040
70085701997,1785815805633431768
70135701997,1785815805683392297
70185701998,1785815805733543148
70235701999,1785815805783139064
70285702000,1785815805833359418
70335702000,1785815805883315961
70385702001,1785815805933358302
70435702002,1785815805983681709
70485702003,1785815806034274890
70535702003,1785815806084181620
70585702004,1785815806133293012
70635702005,1785815806183397946
70685702006,1785815806233405550
70735702006,1785815806283490715
70785702007,1785815806333820672
70835702008,1785815806383956616
70885702008,1785815806433634342
70935702009,1785815806483959625
70985702010,1785815806534025463
71035702011,1785815806583774337
71085702011,1785815806633311733
71135702012,1785815806684005969
71185702013,1785815806733684602
71235702014,1785815806783734618
71285702014,1785815806833913838
71335702015,1785815806883678825
71385702016,1785815806933811998
71435702017,1785815806983498078
71485702017,1785815807033371090
71535702018,1785815807083964193
71585702019,1785815807133752973
71635702020,1785815807183780432
71685702020,1785815807233943928
71735702021,1785815807283799783
71785702022,1785815807333518771
71835702023,1785815807384043763
71885702023,1785815807433873923
71935702024,1785815807483601486
71985702025,1785815807533228201
72035702026,1785815807583517346
72085702026,1785815807633455392
72135702027,1785815807683149425
72185702028,1785815807733774878
72235702029,1785815807783913578
72285702029,1785815807833357620
72335702030,1785815807883730160
72385702031,1785815807934217151
72435702032,1785815807983709593
72485702032,1785815808033488211
72535702033,1785815808083772004
72585702034,1785815808133808247
72635702035,1785815808184093474
72685702035,1785815808233698380
72735702036,1785815808284089999
72785702037,1785815808333463892
72835702038,1785815808384263799
72885702038,1785815808434132232
72935702039,1785815808483582530
72985702040,1785815808533770720
73035702041,1785815808584244207
73085702041,1785815808633678054
73135702042,1785815808683739434
73185702043,1785815808733388191
73235702044,1785815808783303392
73285702044,1785815808833471551
73335702045,1785815808883140293
73385702046,1785815808934054196
73435702046,1785815808983729561
73485702047,1785815809033941753
73535702048,1785815809083855653
73585702049,1785815809133561396
73635702049,1785815809183858699
73685702050,1785815809233827470
73735702051,1785815809283919711
73785702052,1785815809334052099
73835702052,1785815809383729321
73885702053,1785815809433939826
73935702054,1785815809483744692
73985702055,1785815809533842900
74035702055,1785815809584509332
74085702056,1785815809634196358
74135702057,1785815809683433733
74185702058,1785815809733680530
74235702058,1785815809784085790
74285702059,1785815809833566145
74335702060,1785815809883723117
74385702061,1785815809933425108
74435702061,1785815809983859774
74485702062,1785815810033498647
74535702063,1785815810084123214
74585702064,1785815810134116110
74635702064,1785815810183564230
74685702065,1785815810233274067
74735702066,1785815810283871348
74785702067,1785815810333606340
74835702067,1785815810383867962
74885702068,1785815810434034037
74935702069,1785815810483501598
74985702070,1785815810533913279
75035702070,1785815810584148991
75085702071,1785815810633867198
75135702072,1785815810683966207
75185702073,1785815810733527198
75235702073,1785815810783520974
75285702074,1785815810833851315
75335702075,1785815810883398470
75385702076,1785815810933377937
75435702076,1785815810983439024
75485702077,1785815811033738774
75535702078,1785815811083859957
75585702079,1785815811133911789
