arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785825870426766893,23074581983,55.3326,-141.1698,-0.0146,-0.005480
1785825870476233622,23124581983,55.3326,-141.1698,-0.0146,-0.005480
1785825870526565740,23174581984,55.3326,-141.1698,-0.0146,-0.005480
1785825870576310919,23224581985,55.3326,-141.1698,-0.0146,-0.005480
1785825870625927649,23274581986,55.3326,-141.1698,-0.0146,-0.005480
1785825870676207194,23324581986,55.3326,-141.1698,-0.0146,-0.005480
1785825870727400224,23374581987,55.3326,-141.1698,-0.0146,-0.005480
1785825870776564121,23424581988,55.3326,-141.1698,-0.0146,-0.005480
1785825870826743691,23474581989,55.3326,-141.1698,-0.0146,-0.005480
1785825870876373578,23524581989,55.3326,-141.1698,-0.0146,-0.005480
1785825870927149784,23574581990,55.3326,-141.1698,-0.0146,-0.005480
1785825870976656526,23624581991,55.3326,-141.1698,-0.0146,-0.005480
1785825871027270035,23674581992,55.3326,-141.1698,-0.0146,-0.005480
1785825871076823837,23724581992,55.3326,-141.1698,-0.0146,-0.005480
1785825871127903379,23774581993,55.3326,-141.1698,-0.0146,-0.005480
1785825871177409274,23824581994,55.3326,-141.1698,-0.0146,-0.005480
1785825871227417075,23874581995,55.3326,-141.1698,-0.0146,-0.005480
1785825871278518876,23924581995,55.3326,-141.1698,-0.0146,-0.005480
1785825871328754432,23974581996,55.3326,-141.1698,-0.0146,-0.005480
1785825871377961356,24024581997,55.3326,-141.1698,-0.0146,-0.005480
1785825871427752320,24074581998,55.3326,-141.1698,-0.0146,-0.005480
1785825871478502257,24124581998,55.3326,-141.1698,-0.0146,-0.005480
1785825871529643775,24174581999,55.3326,-141.1698,-0.0146,-0.005480
1785825871578193237,24224582000,55.3326,-141.1698,-0.0146,-0.005480
1785825871629693257,24274582001,55.3326,-141.1698,-0.0146,-0.005480
1785825871679488929,24324582001,55.3326,-141.1698,-0.0146,-0.005480
1785825871729218121,24374582002,55.3326,-141.1698,-0.0146,-0.005480
1785825871778838371,24424582003,55.3326,-141.1698,-0.0146,-0.005480
1785825871829406367,24474582004,55.3326,-141.1698,-0.0146,-0.005480
1785825871879756113,24524582004,55.3326,-141.1698,-0.0146,-0.005480
1785825871929152160,24574582005,55.3326,-141.1698,-0.0146,-0.005480
1785825871980200279,24624582006,55.3326,-141.1698,-0.0146,-0.005480
1785825872029535318,24674582007,55.3326,-141.1698,-0.0146,-0.005480
1785825872079359697,24724582007,55.3326,-141.1698,-0.0146,-0.005480
1785825872129538559,24774582008,55.3326,-141.1698,-0.0146,-0.005480
1785825872181099833,24824582009,55.3326,-141.1698,-0.0146,-0.005480
1785825872229894095,24874582009,55.3326,-141.1698,-0.0146,-0.005480
1785825872280181969,24924582010,55.3326,-141.1698,-0.0146,-0.005480
1785825872330524184,24974582011,55.3326,-141.1698,-0.0146,-0.005480
1785825872380143836,25024582012,55.3326,-141.1698,-0.0146,-0.005480
1785825872429887513,25074582012,55.3326,-141.1698,-0.0146,-0.005480
1785825872481850295,25124582013,55.3326,-141.1698,-0.0146,-0.005480
1785825872531169707,25174582014,55.3326,-141.1698,-0.0146,-0.005480
1785825872581379040,25224582015,55.3326,-141.1698,-0.0146,-0.005480
1785825872631408858,25274582015,55.3326,-141.1698,-0.0146,-0.005480
1785825872681970895,25324582016,55.3326,-141.1698,-0.0146,-0.005480
1785825872731104441,25374582017,55.3326,-141.1698,-0.0146,-0.005480
1785825872781131783,25424582018,55.3326,-141.1698,-0.0146,-0.005480
1785825872830612165,25474582018,55.3326,-141.1698,-0.0146,-0.005480
1785825872882047324,25524582019,55.3326,-141.1698,-0.0146,-0.005480
1785825872932574006,25574582020,55.3326,-141.1698,-0.0146,-0.005480
1785825872982922223,25624582021,55.3326,-141.1698,-0.0146,-0.005480
1785825873032326768,25674582021,55.3326,-141.1698,-0.0146,-0.005480
1785825873081880313,25724582022,55.3326,-141.1698,-0.0146,-0.005480
1785825873132757908,25774582023,55.3326,-141.1698,-0.0146,-0.005480
1785825873182019046,25824582024,55.3326,-141.1698,-0.0146,-0.005480
1785825873232271001,25874582024,55.3326,-141.1698,-0.0146,-0.005480
1785825873282688507,25924582025,55.3326,-141.1698,-0.0146,-0.005480
1785825873332565693,25974582026,55.3326,-141.1698,-0.0146,-0.005480
1785825873383312947,26024582027,55.3326,-141.1698,-0.0146,-0.005480
1785825873433547515,26074582027,55.3326,-141.1698,-0.0146,-0.005480
1785825873483237653,26124582028,55.3326,-141.1698,-0.0146,-0.005480
1785825873536489191,26174582029,55.3326,-141.1698,-0.0146,-0.005480
1785825873583559760,26224582030,55.3326,-141.1698,-0.0146,-0.005480
1785825873634040791,26274582030,55.3326,-141.1698,-0.0146,-0.005480
1785825873684820124,26324582031,55.3326,-141.1698,-0.0146,-0.005480
1785825873732992320,26374582032,55.3326,-141.1698,-0.0146,-0.005480
1785825873784164022,26424582033,55.3326,-141.1698,-0.0146,-0.005480
1785825873833981689,26474582033,55.3326,-141.1698,-0.0146,-0.005480
1785825873883877002,26524582034,55.3326,-141.1698,-0.0146,-0.005480
1785825873935723198,26574582035,55.3326,-141.1698,-0.0146,-0.005480
1785825873985546497,26624582036,55.3326,-141.1698,-0.0146,-0.005480
1785825874034585776,26674582036,55.3326,-141.1698,-0.0146,-0.005480
1785825874085229297,26724582037,55.3326,-141.1698,-0.0146,-0.005480
1785825874134209657,26774582038,55.3326,-141.1698,-0.0146,-0.005480
1785825874184807714,26824582039,55.3326,-141.1698,-0.0146,-0.005480
1785825874234607412,26874582039,55.3326,-141.1698,-0.0146,-0.005480
1785825874285157973,26924582040,55.3326,-141.1698,-0.0146,-0.005480
1785825874334720149,26974582041,55.3326,-141.1698,-0.0146,-0.005480
1785825874385718093,27024582042,55.3326,-141.1698,-0.0146,-0.005480
1785825874436254064,27074582042,55.3326,-141.1698,-0.0146,-0.005480
1785825874486297467,27124582043,55.3326,-141.1698,-0.0146,-0.005480
1785825874536070466,27174582044,55.3326,-141.1698,-0.0146,-0.005480
1785825874586803046,27224582045,55.3326,-141.1698,-0.0146,-0.005480
1785825874636292385,27274582045,55.3326,-141.1698,-0.0146,-0.005480
1785825874685809658,27324582046,55.3326,-141.1698,-0.0146,-0.005480
1785825874736454096,27374582047,55.3326,-141.1698,-0.0146,-0.005480
1785825874786026137,27424582047,55.3326,-141.1698,-0.0146,-0.005480
1785825874836302794,27474582048,55.3326,-141.1698,-0.0146,-0.005480
1785825874885932920,27524582049,55.3326,-141.1698,-0.0146,-0.005480
1785825874937353337,27574582050,55.3326,-141.1698,-0.0146,-0.005480
1785825874986376969,27624582050,55.3326,-141.1698,-0.0146,-0.005480
1785825875035987973,27674582051,55.3326,-141.1698,-0.0146,-0.005480
1785825875086308119,27724582052,55.3326,-141.1698,-0.0146,-0.005480
1785825875137178809,27774582053,55.3326,-141.1698,-0.0146,-0.005480
1785825875186732331,27824582053,55.3326,-141.1698,-0.0146,-0.005480
1785825875236824715,27874582054,55.3326,-141.1698,-0.0146,-0.005480
1785825875287496846,27924582055,55.3326,-141.1698,-0.0146,-0.005480
1785825875338364279,27974582056,55.3326,-141.1698,-0.0146,-0.005480
1785825875387594159,28024582056,55.3326,-141.1698,-0.0146,-0.005480
1785825875437275445,28074582057,55.3326,-141.1698,-0.0146,-0.005480
1785825875488094999,28124582058,55.3326,-141.1698,-0.0146,-0.005480
1785825875537888406,28174582059,55.3326,-141.1698,-0.0146,-0.005480
1785825875588163029,28224582059,55.3326,-141.1698,-0.0146,-0.005480
1785825875638861526,28274582060,55.3326,-141.1698,-0.0146,-0.005480
1785825875688115644,28324582061,55.3326,-141.1698,-0.0146,-0.005480
1785825875738656943,28374582062,55.3326,-141.1698,-0.0146,-0.005480
1785825875790072994,28424582062,55.3326,-141.1698,-0.0146,-0.005480
1785825875838837575,28474582063,55.3326,-141.1698,-0.0146,-0.005480
1785825875888529363,28524582064,55.3326,-141.1698,-0.0146,-0.005480
1785825875939279027,28574582065,55.3326,-141.1698,-0.0146,-0.005480
1785825875989937576,28624582065,55.3326,-141.1698,-0.0146,-0.005480
1785825876040133447,28674582066,55.3326,-141.1698,-0.0146,-0.005480
1785825876089691583,28724582067,55.3326,-141.1698,-0.0146,-0.005480
1785825876140422063,28774582068,55.3326,-141.1698,-0.0146,-0.005480
1785825876189098101,28824582068,55.3326,-141.1698,-0.0146,-0.005480
1785825876239003133,28874582069,55.3326,-141.1698,-0.0146,-0.005480
1785825876289337987,28924582070,55.3326,-141.1698,-0.0146,-0.005480
1785825876339474045,28974582071,55.3326,-141.1698,-0.0146,-0.005480
1785825876390494357,29024582071,55.3326,-141.1698,-0.0146,-0.005480
1785825876440641713,29074582072,55.3326,-141.1698,-0.0146,-0.005480
1785825876490805951,29124582073,55.3326,-141.1698,-0.0146,-0.005480
1785825876540085262,29174582074,55.3326,-141.1698,-0.0146,-0.005480
1785825876591049889,29224582074,55.3326,-141.1698,-0.0146,-0.005480
1785825876640595283,29274582075,55.3326,-141.1698,-0.0146,-0.005480
1785825876691588268,29324582076,55.3326,-141.1698,-0.0146,-0.005480
1785825876742514750,29374582077,55.3326,-141.1698,-0.0146,-0.005480
1785825876791136513,29424582077,55.3326,-141.1698,-0.0146,-0.005480
1785825876844283413,29474582078,55.3326,-141.1698,-0.0146,-0.005480
1785825876891689797,29524582079,55.3326,-141.1698,-0.0146,-0.005480
1785825876942028426,29574582080,55.3326,-141.1698,-0.0146,-0.005480
1785825876992325784,29624582080,55.3326,-141.1698,-0.0146,-0.005480
1785825877041163423,29674582081,55.3326,-141.1698,-0.0146,-0.005480
1785825877091408921,29724582082,55.3326,-141.1698,-0.0146,-0.005480
1785825877141714741,29774582083,55.3326,-141.1698,-0.0146,-0.005480
1785825877192970639,29824582083,55.3326,-141.1698,-0.0146,-0.005480
1785825877243435726,29874582084,55.3326,-141.1698,-0.0146,-0.005480
1785825877291549495,29924582085,55.3326,-141.1698,-0.0146,-0.005480
1785825877342609836,29974582085,55.3326,-141.1698,-0.0146,-0.005480
1785825877392306109,30024582086,55.3326,-141.1698,-0.0146,-0.005480
1785825877441866634,30074582087,55.3326,-141.1698,-0.0146,-0.005480
1785825877492669682,30124582088,55.3326,-141.1698,-0.0146,-0.005480
1785825877543380252,30174582088,55.3326,-141.1698,-0.0146,-0.005480
1785825877593195635,30224582089,55.3326,-141.1698,-0.0146,-0.005480
1785825877642814315,30274582090,55.3326,-141.1698,-0.0146,-0.005480
1785825877692658893,30324582091,55.3326,-141.1698,-0.0146,-0.005480
1785825877743171929,30374582091,55.3326,-141.1698,-0.0146,-0.005480
1785825877794648003,30424582092,55.3326,-141.1698,-0.0146,-0.005480
1785825877843558534,30474582093,55.3326,-141.1698,-0.0146,-0.005480
1785825877893441747,30524582094,55.3326,-141.1698,-0.0146,-0.005480
1785825877943162730,30574582094,55.3326,-141.1698,-0.0146,-0.005480
1785825877994047852,30624582095,55.3326,-141.1698,-0.0146,-0.005480
1785825878043932492,30674582096,55.3326,-141.1698,-0.0146,-0.005480
1785825878093776338,30724582097,55.3326,-141.1698,-0.0146,-0.005480
1785825878146860803,30774582097,55.3326,-141.1698,-0.0146,-0.005480
1785825878194548257,30824582098,55.3326,-141.1698,-0.0146,-0.005480
1785825878243563682,30874582099,55.3326,-141.1698,-0.0146,-0.005480
1785825878294173586,30924582100,55.3326,-141.1698,-0.0146,-0.005480
1785825878346121393,30974582100,55.3326,-141.1698,-0.0146,-0.005480
1785825878393788450,31024582101,55.3326,-141.1698,-0.0146,-0.005480
1785825878443691435,31074582102,55.3326,-141.1698,-0.0146,-0.005480
1785825878496336961,31124582103,55.3326,-141.1698,-0.0146,-0.005480
1785825878543999722,31174582103,55.3326,-141.1698,-0.0146,-0.005480
1785825878594509742,31224582104,55.3326,-141.1698,-0.0146,-0.005480
1785825878644605120,31274582105,55.3326,-141.1698,-0.0146,-0.005480
1785825878695514270,31324582106,55.3326,-141.1698,-0.0146,-0.005480
1785825878745788359,31374582106,55.3326,-141.1698,-0.0146,-0.005480
1785825878795466065,31424582107,55.3326,-141.1698,-0.0146,-0.005480
1785825878844545640,31474582108,55.3326,-141.1698,-0.0146,-0.005480
1785825878895640554,31524582109,55.3326,-141.1698,-0.0146,-0.005480
1785825878945218943,31574582109,55.3326,-141.1698,-0.0146,-0.005480
1785825878995778445,31624582110,55.3326,-141.1698,-0.0146,-0.005480
1785825879045532074,31674582111,55.3326,-141.1698,-0.0146,-0.005480
1785825879096345242,31724582112,55.3326,-141.1698,-0.0146,-0.005480
1785825879145563845,31774582112,55.3326,-141.1698,-0.0146,-0.005480
1785825879195788091,31824582113,55.3326,-141.1698,-0.0146,-0.005480
1785825879246708707,31874582114,55.3326,-141.1698,-0.0146,-0.005480
1785825879296192198,31924582115,55.3326,-141.1698,-0.0146,-0.005480
1785825879346179405,31974582115,55.3326,-141.1698,-0.0146,-0.005480
1785825879396324543,32024582116,55.3326,-141.1698,-0.0146,-0.005480
1785825879447440541,32074582117,55.3326,-141.1698,-0.0146,-0.005480
1785825879496963746,32124582118,55.3326,-141.1698,-0.0146,-0.005480
1785825879547349348,32174582118,55.3326,-141.1698,-0.0146,-0.005480
1785825879596984854,32224582119,55.3326,-141.1698,-0.0146,-0.005480
1785825879648001914,32274582120,55.3326,-141.1698,-0.0146,-0.005480
1785825879696833848,32324582120,55.3326,-141.1698,-0.0146,-0.005480
1785825879746705471,32374582121,55.3326,-141.1698,-0.0146,-0.005480
1785825879797926839,32424582122,55.3326,-141.1698,-0.0146,-0.005480
1785825879846613151,32474582123,55.3326,-141.1698,-0.0146,-0.005480
1785825879897350674,32524582123,55.3326,-141.1698,-0.0146,-0.005480
1785825879947873718,32574582124,55.3326,-141.1698,-0.0146,-0.005480
1785825879997471780,32624582125,55.3326,-141.1698,-0.0146,-0.005480
1785825880048300222,32674582126,55.3326,-141.1698,-0.0146,-0.005480
1785825880097124811,32724582126,55.3326,-141.1698,-0.0146,-0.005480
1785825880147998362,32774582127,55.3326,-141.1698,-0.0146,-0.005480
1785825880198031829,32824582128,55.3326,-141.1698,-0.0146,-0.005480
1785825880247449127,32874582129,55.3326,-141.1698,-0.0146,-0.005480
1785825880297868841,32924582129,55.3326,-141.1698,-0.0146,-0.005480
1785825880349358155,32974582130,55.3326,-141.1698,-0.0146,-0.005480
1785825880398551674,33024582131,55.3326,-141.1698,-0.0146,-0.005480
1785825880448905910,33074582132,55.3326,-141.1698,-0.0146,-0.005480
1785825880498356347,33124582132,55.3326,-141.1698,-0.0146,-0.005480
1785825880549208367,33174582133,55.3326,-141.1698,-0.0146,-0.005480
1785825880598595719,33224582134,55.3326,-141.1698,-0.0146,-0.005480
1785825880649925421,33274582135,55.3326,-141.1698,-0.0146,-0.005480
1785825880699040247,33324582135,55.3326,-141.1698,-0.0146,-0.005480
1785825880750787715,33374582136,55.3326,-141.1698,-0.0146,-0.005480
1785825880799710496,33424582137,55.3326,-141.1698,-0.0146,-0.005480
1785825880849144332,33474582138,55.3326,-141.1698,-0.0146,-0.005480
1785825880899931526,33524582138,55.3326,-141.1698,-0.0146,-0.005480
1785825880949665284,33574582139,55.3326,-141.1698,-0.0146,-0.005480
1785825880999661374,33624582140,55.3326,-141.1698,-0.0146,-0.005480
1785825881049258307,33674582141,55.3326,-141.1698,-0.0146,-0.005480
1785825881100853761,33724582141,55.3326,-141.1698,-0.0146,-0.005480
1785825881149867086,33774582142,55.3326,-141.1698,-0.0146,-0.005480
1785825881200033068,33824582143,55.3326,-141.1698,-0.0146,-0.005480
1785825881249850504,33874582144,55.3326,-141.1698,-0.0146,-0.005480
1785825881301087890,33924582144,55.3326,-141.1698,-0.0146,-0.005480
1785825881351156157,33974582145,55.3326,-141.1698,-0.0146,-0.005480
1785825881399990734,34024582146,55.3326,-141.1698,-0.0146,-0.005480
1785825881451168146,34074582147,55.3326,-141.1698,-0.0146,-0.005480
1785825881500877390,34124582147,55.3326,-141.1698,-0.0146,-0.005480
1785825881552325640,34174582148,55.3326,-141.1698,-0.0146,-0.005480
1785825881600945755,34224582149,55.3326,-141.1698,-0.0146,-0.005480
1785825881651413436,34274582150,55.3326,-141.1698,-0.0146,-0.005480
1785825881701761880,34324582150,55.3326,-141.1698,-0.0146,-0.005480
1785825881751612190,34374582151,55.3326,-141.1698,-0.0146,-0.005480
1785825881802226549,34424582152,55.3326,-141.1698,-0.0146,-0.005480
1785825881851565291,34474582153,55.3326,-141.1698,-0.0146,-0.005480
1785825881902157723,34524582153,55.3326,-141.1698,-0.0146,-0.005480
1785825881951750969,34574582154,55.3326,-141.1698,-0.0146,-0.005480
1785825882002157158,34624582155,55.3326,-141.1698,-0.0146,-0.005480
1785825882052271888,34674582156,55.3326,-141.1698,-0.0146,-0.005480
1785825882101959687,34724582156,55.3326,-141.1698,-0.0146,-0.005480
1785825882152124857,34774582157,55.3326,-141.1698,-0.0146,-0.005480
1785825882202647443,34824582158,55.3326,-141.1698,-0.0146,-0.005480
1785825882254052228,34874582158,55.3326,-141.1698,-0.0146,-0.005480
1785825882302190264,34924582159,55.3326,-141.1698,-0.0146,-0.005480
1785825882352280496,34974582160,55.3326,-141.1698,-0.0146,-0.005480
1785825882403245091,35024582161,55.3326,-141.1698,-0.0146,-0.005480
1785825882453059894,35074582161,55.3326,-141.1698,-0.0146,-0.005480
1785825882502559947,35124582162,55.3326,-141.1698,-0.0146,-0.005480
1785825882554372220,35174582163,55.3326,-141.1698,-0.0146,-0.005480
1785825882603126099,35224582164,55.3326,-141.1698,-0.0146,-0.005480
1785825882653086131,35274582164,55.3326,-141.1698,-0.0146,-0.005480
1785825882703444219,35324582165,55.3326,-141.1698,-0.0146,-0.005480
1785825882756438686,35374582166,55.3326,-141.1698,-0.0146,-0.005480
1785825882804112644,35424582167,55.3326,-141.1698,-0.0146,-0.005480
1785825882853913379,35474582167,55.3389,-141.1698,-0.0136,-0.005472
1785825882904161587,35524582168,55.3403,-141.1698,-0.0136,-0.005470
1785825882954672127,35574582169,55.3424,-141.1698,-0.0136,-0.005468
1785825883004174446,35624582170,55.3454,-141.1699,-0.0135,-0.005464
1785825883054881081,35674582170,55.3491,-141.1699,-0.0135,-0.005460
1785825883104731747,35724582171,55.3534,-141.1699,-0.0135,-0.005455
1785825883157365157,35774582172,55.3585,-141.1699,-0.0135,-0.005450
1785825883204782044,35824582173,55.3641,-141.1700,-0.0134,-0.005444
1785825883254727024,35874582173,55.3705,-141.1700,-0.0134,-0.005438
1785825883306248348,35924582174,55.3774,-141.1700,-0.0133,-0.005432
1785825883354489659,35974582175,55.3850,-141.1701,-0.0133,-0.005425
1785825883405401893,36024582176,55.3931,-141.1701,-0.0132,-0.005419
1785825883455633577,36074582176,55.4019,-141.1702,-0.0131,-0.005416
1785825883505953864,36124582177,55.4112,-141.1702,-0.0131,-0.005419
1785825883555816684,36174582178,55.4211,-141.1703,-0.0130,-0.005423
1785825883606107232,36224582179,55.4315,-141.1703,-0.0129,-0.005432
1785825883655912990,36274582179,55.4424,-141.1704,-0.0128,-0.005442
1785825883705514399,36324582180,55.4538,-141.1705,-0.0127,-0.005458
1785825883756175930,36374582181,55.4657,-141.1706,-0.0126,-0.005477
1785825883806634369,36424582182,55.4781,-141.1707,-0.0125,-0.005501
1785825883856159065,36474582182,55.4909,-141.1708,-0.0124,-0.005527
1785825883905819540,36524582183,55.5042,-141.1709,-0.0123,-0.005559
1785825883956212338,36574582184,55.5178,-141.1710,-0.0121,-0.005594
1785825884007366971,36624582185,55.5319,-141.1711,-0.0120,-0.005636
1785825884056146410,36674582185,55.5464,-141.1713,-0.0119,-0.005682
1785825884106250310,36724582186,55.5613,-141.1714,-0.0117,-0.005735
1785825884156191818,36774582187,55.5765,-141.1716,-0.0116,-0.005791
1785825884207256538,36824582188,55.5921,-141.1717,-0.0115,-0.005855
1785825884256560612,36874582188,55.6080,-141.1719,-0.0113,-0.005926
1785825884306705437,36924582189,55.6243,-141.1721,-0.0112,-0.006000
1785825884357034596,36974582190,55.6409,-141.1723,-0.0110,-0.006081
1785825884406833339,37024582191,55.6578,-141.1725,-0.0109,-0.006166
1785825884456912434,37074582191,55.6749,-141.1727,-0.0107,-0.006257
1785825884507302454,37124582192,55.6924,-141.1729,-0.0106,-0.006352
1785825884557386709,37174582193,55.7102,-141.1731,-0.0104,-0.006452
1785825884607186848,37224582194,55.7283,-141.1733,-0.0102,-0.006555
1785825884657902942,37274582194,55.7466,-141.1735,-0.0101,-0.006663
1785825884707693808,37324582195,55.7652,-141.1738,-0.0099,-0.006775
1785825884757461039,37374582196,55.7841,-141.1740,-0.0097,-0.006891
1785825884808438972,37424582196,55.8032,-141.1743,-0.0095,-0.007012
1785825884858345441,37474582197,55.8226,-141.1745,-0.0094,-0.007137
1785825884907494326,37524582198,55.8423,-141.1748,-0.0092,-0.007266
1785825884958294868,37574582199,55.8623,-141.1751,-0.0090,-0.007399
1785825885008426812,37624582199,55.8825,-141.1753,-0.0088,-0.007537
1785825885057642659,37674582200,55.9030,-141.1756,-0.0086,-0.007677
1785825885108866393,37724582201,55.9239,-141.1759,-0.0084,-0.007818
1785825885158464158,37774582202,55.9450,-141.1762,-0.0082,-0.007966
1785825885208430537,37824582202,55.9665,-141.1766,-0.0080,-0.008117
1785825885259227971,37874582203,55.9882,-141.1769,-0.0078,-0.008270
1785825885308364816,37924582204,56.0104,-141.1772,-0.0076,-0.008424
1785825885358798173,37974582205,56.0328,-141.1776,-0.0074,-0.008581
1785825885409557895,38024582205,56.0556,-141.1779,-0.0072,-0.008741
1785825885458491612,38074582206,56.0788,-141.1783,-0.0070,-0.008904
1785825885509165295,38124582207,56.1024,-141.1787,-0.0067,-0.009069
1785825885560370294,38174582208,56.1264,-141.1790,-0.0065,-0.009238
1785825885609987934,38224582208,56.1509,-141.1794,-0.0063,-0.009410
1785825885659677290,38274582209,56.1759,-141.1798,-0.0061,-0.009585
1785825885710468205,38324582210,56.2014,-141.1803,-0.0058,-0.009763
1785825885760348889,38374582211,56.2274,-141.1807,-0.0056,-0.009945
1785825885810416518,38424582211,56.2540,-141.1811,-0.0053,-0.010129
1785825885859460724,38474582212,56.2813,-141.1816,-0.0051,-0.010316
1785825885909952938,38524582213,56.3093,-141.1821,-0.0048,-0.010505
1785825885959420079,38574582214,56.3379,-141.1826,-0.0045,-0.010696
1785825886011284476,38624582214,56.3673,-141.1832,-0.0042,-0.010890
1785825886059653600,38674582215,56.3974,-141.1837,-0.0039,-0.011087
1785825886109626538,38724582216,56.4284,-141.1843,-0.0035,-0.011285
1785825886159930022,38774582217,56.4602,-141.1849,-0.0032,-0.011483
1785825886210641566,38824582217,56.4928,-141.1855,-0.0028,-0.011683
1785825886260502489,38874582218,56.5264,-141.1862,-0.0024,-0.011882
1785825886310569120,38924582219,56.5610,-141.1868,-0.0020,-0.012079
1785825886361244202,38974582220,56.5965,-141.1875,-0.0016,-0.012274
1785825886410764098,39024582220,56.6331,-141.1882,-0.0012,-0.012467
1785825886460553395,39074582221,56.6708,-141.1889,-0.0008,-0.012656
1785825886510463722,39124582222,56.7095,-141.1896,-0.0003,-0.012836
1785825886562249318,39174582223,56.7494,-141.1903,0.0001,-0.013008
1785825886611270342,39224582223,56.7905,-141.1910,0.0006,-0.013171
1785825886661775545,39274582224,56.8328,-141.1917,0.0011,-0.013324
1785825886712343990,39324582225,56.8762,-141.1925,0.0017,-0.013467
1785825886761619957,39374582226,56.9209,-141.1932,0.0024,-0.013600
1785825886812164616,39424582226,56.9668,-141.1940,0.0032,-0.013718
1785825886862443156,39474582227,57.0140,-141.1947,0.0041,-0.013816
1785825886912528400,39524582228,57.0626,-141.1954,0.0050,-0.013890
1785825886962251153,39574582229,57.1125,-141.1961,0.0059,-0.013938
1785825887012004439,39624582229,57.1637,-141.1968,0.0068,-0.013961
1785825887063550544,39674582230,57.2164,-141.1974,0.0078,-0.013960
1785825887113284259,39724582231,57.2705,-141.1980,0.0087,-0.013937
1785825887162131003,39774582232,57.3259,-141.1986,0.0096,-0.013895
1785825887212594229,39824582232,57.3829,-141.1992,0.0105,-0.013836
1785825887264277283,39874582233,57.4412,-141.1998,0.0114,-0.013758
1785825887313272014,39924582234,57.5010,-141.2004,0.0124,-0.013663
1785825887362643864,39974582234,57.5622,-141.2009,0.0134,-0.013541
1785825887414332922,40024582235,57.6249,-141.2014,0.0144,-0.013388
1785825887463737895,40074582236,57.6891,-141.2019,0.0154,-0.013210
1785825887513194065,40124582237,57.7548,-141.2023,0.0163,-0.013005
1785825887563279652,40174582237,57.8219,-141.2026,0.0172,-0.012780
1785825887614048422,40224582238,57.8904,-141.2029,0.0181,-0.012534
1785825887663573374,40274582239,57.9604,-141.2032,0.0190,-0.012271
1785825887713534617,40324582240,58.0317,-141.2034,0.0199,-0.011994
1785825887764073482,40374582240,58.1045,-141.2036,0.0208,-0.011706
1785825887814671709,40424582241,58.1786,-141.2038,0.0218,-0.011402
1785825887864216339,40474582242,58.2540,-141.2040,0.0227,-0.011081
1785825887914552338,40524582243,58.3308,-141.2041,0.0237,-0.010741
1785825887964809837,40574582243,58.4089,-141.2042,0.0247,-0.010378
1785825888014381513,40624582244,58.4883,-141.2042,0.0258,-0.009992
1785825888064637901,40674582245,58.5689,-141.2041,0.0268,-0.009584
