clock_ns,arrival_system_ns
71874582709,1785825919331871859
71924582710,1785825919382089446
71974582711,1785825919432219810
72024582712,1785825919482276275
72074582712,1785825919532274066
72124582713,1785825919582187555
72174582714,1785825919632142943
72224582715,1785825919682628869
72274582715,1785825919732616507
72324582716,1785825919782846626
72374582717,1785825919832814534
72424582718,1785825919882780934
72474582718,1785825919933340524
72524582719,1785825919983107212
72574582720,1785825920033013671
72624582721,1785825920083281639
72674582721,1785825920133450014
72724582722,1785825920183842072
72774582723,1785825920233967359
72824582723,1785825920283981361
72874582724,1785825920334501287
72924582725,1785825920384677036
72974582726,1785825920434570946
73024582726,1785825920484705022
73074582727,1785825920534743047
73124582728,1785825920585811629
73174582729,1785825920634993079
73224582729,1785825920685101595
73274582730,1785825920735290025
73324582731,1785825920784866575
73374582732,1785825920835168245
73424582732,1785825920885094488
73474582733,1785825920935090466
73524582734,1785825920985398448
73574582735,1785825921035269895
73624582735,1785825921085705622
73674582736,1785825921135609141
73724582737,1785825921186328438
73774582738,1785825921236174612
73824582738,1785825921286307511
73874582739,1785825921336215475
73924582740,1785825921387162064
73974582741,1785825921436383673
74024582741,1785825921486668565
74074582742,1785825921536571083
74124582743,1785825921586730296
74174582744,1785825921637518562
74224582744,1785825921686783707
74274582745,1785825921736999069
74324582746,1785825921787144357
74374582747,1785825921837714314
74424582747,1785825921887453488
74474582748,1785825921938014531
74524582749,1785825921987942208
74574582750,1785825922037944251
74624582750,1785825922088322340
74674582751,1785825922138032456
74724582752,1785825922188287540
74774582753,1785825922238338585
74824582753,1785825922289123112
74874582754,1785825922338730217
74924582755,1785825922388471086
74974582756,1785825922438713210
75024582756,1785825922488668590
75074582757,1785825922538781009
75124582758,1785825922589011412
75174582759,1785825922639666103
75224582759,1785825922689575980
75274582760,1785825922739855851
75324582761,1785825922789528260
75374582761,1785825922839833512
75424582762,1785825922889708917
75474582763,1785825922940137683
75524582764,1785825922990011987
75574582764,1785825923040178490
75624582765,1785825923090418645
75674582766,1785825923140510344
75724582767,1785825923190411128
