topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,39224582223,56.7986,-141.2090
/localization/kinematic_state,39274582224,56.8408,-141.2099
/localization/kinematic_state,39324582224,56.8854,-141.2108
/localization/kinematic_state,39374582225,56.9293,-141.2117
/localization/kinematic_state,39424582226,56.9752,-141.2127
/localization/kinematic_state,39474582227,57.0210,-141.2137
/localization/kinematic_state,39524582227,57.0686,-141.2148
/localization/kinematic_state,39574582228,57.1167,-141.2159
/localization/kinematic_state,39624582229,57.1670,-141.2170
/localization/kinematic_state,39674582230,57.2182,-141.2182
/localization/kinematic_state,39724582230,57.2717,-141.2195
/localization/kinematic_state,39774582231,57.3261,-141.2207
/localization/kinematic_state,39824582232,57.3830,-141.2220
/localization/kinematic_state,39874582233,57.4408,-141.2232
/localization/kinematic_state,39924582233,57.5006,-141.2244
/localization/kinematic_state,39974582234,57.5612,-141.2254
/localization/kinematic_state,40024582235,57.6236,-141.2266
/localization/kinematic_state,40074582235,57.6866,-141.2276
/localization/kinematic_state,40124582236,57.7520,-141.2287
/localization/kinematic_state,40174582237,57.8188,-141.2299
/localization/kinematic_state,40224582238,57.8873,-141.2312
/localization/kinematic_state,40274582238,57.9571,-141.2326
/localization/kinematic_state,40324582239,58.0291,-141.2341
/localization/kinematic_state,40374582240,58.1019,-141.2355
/localization/kinematic_state,40424582241,58.1758,-141.2369
/localization/kinematic_state,40474582241,58.2516,-141.2382
/localization/kinematic_state,40524582242,58.3278,-141.2395
/localization/kinematic_state,40574582243,58.4054,-141.2408
/localization/kinematic_state,40624582244,58.4841,-141.2420
/localization/kinematic_state,40674582244,58.5640,-141.2431
/localization/kinematic_state,40724582245,58.6455,-141.2441
/localization/kinematic_state,40774582246,58.7289,-141.2451
/localization/kinematic_state,40824582247,58.8138,-141.2459
/localization/kinematic_state,40874582247,58.8995,-141.2467
/localization/kinematic_state,40924582248,58.9869,-141.2473
/localization/kinematic_state,40974582249,59.0744,-141.2479
/localization/kinematic_state,41024582250,59.1631,-141.2482
/localization/kinematic_state,41074582250,59.2520,-141.2486
/localization/kinematic_state,41124582251,59.3432,-141.2489
/localization/kinematic_state,41174582252,59.4341,-141.2491
/localization/kinematic_state,41224582253,59.5271,-141.2491
/localization/kinematic_state,41274582253,59.6205,-141.2491
/localization/kinematic_state,41324582254,59.7156,-141.2488
/localization/kinematic_state,41374582255,59.8100,-141.2487
/localization/kinematic_state,41424582256,59.9071,-141.2484
/localization/kinematic_state,41474582256,60.0040,-141.2481
/localization/kinematic_state,41524582257,60.1034,-141.2477
/localization/kinematic_state,41574582258,60.2027,-141.2473
/localization/kinematic_state,41624582259,60.3042,-141.2465
/localization/kinematic_state,41674582259,60.4059,-141.2458
/localization/kinematic_state,41724582260,60.5095,-141.2450
/localization/kinematic_state,41774582261,60.6127,-141.2439
/localization/kinematic_state,41824582262,60.7185,-141.2428
/localization/kinematic_state,41874582262,60.8248,-141.2418
/localization/kinematic_state,41924582263,60.9334,-141.2406
/localization/kinematic_state,41974582264,61.0423,-141.2393
/localization/kinematic_state,42024582265,61.1538,-141.2380
/localization/kinematic_state,42074582265,61.2652,-141.2365
/localization/kinematic_state,42124582266,61.3787,-141.2347
/localization/kinematic_state,42174582267,61.4923,-141.2327
/localization/kinematic_state,42224582268,61.6076,-141.2303
/localization/kinematic_state,42274582268,61.7233,-141.2280
/localization/kinematic_state,42324582269,61.8409,-141.2254
/localization/kinematic_state,42374582270,61.9591,-141.2230
/localization/kinematic_state,42424582270,62.0787,-141.2203
/localization/kinematic_state,42474582271,62.1993,-141.2177
/localization/kinematic_state,42524582272,62.3217,-141.2147
/localization/kinematic_state,42574582273,62.4449,-141.2121
/localization/kinematic_state,42624582273,62.5698,-141.2088
/localization/kinematic_state,42674582274,62.6959,-141.2059
/localization/kinematic_state,42724582275,62.8237,-141.2025
/localization/kinematic_state,42774582276,62.9527,-141.1993
/localization/kinematic_state,42824582276,63.0837,-141.1953
/localization/kinematic_state,42874582277,63.2157,-141.1915
/localization/kinematic_state,42924582278,63.3497,-141.1868
/localization/kinematic_state,42974582279,63.4857,-141.1823
/localization/kinematic_state,43024582279,63.6231,-141.1772
/localization/kinematic_state,43074582280,63.7622,-141.1720
/localization/kinematic_state,43124582281,63.9036,-141.1662
/localization/kinematic_state,43174582282,64.0462,-141.1605
/localization/kinematic_state,43224582282,64.1907,-141.1539
/localization/kinematic_state,43274582283,64.3371,-141.1470
/localization/kinematic_state,43324582284,64.4855,-141.1394
/localization/kinematic_state,43374582285,64.6355,-141.1313
/localization/kinematic_state,43424582285,64.7882,-141.1227
/localization/kinematic_state,43474582286,64.9421,-141.1137
/localization/kinematic_state,43524582287,65.0983,-141.1043
/localization/kinematic_state,43574582288,65.2567,-141.0946
/localization/kinematic_state,43624582288,65.4172,-141.0843
/localization/kinematic_state,43674582289,65.5794,-141.0733
/localization/kinematic_state,43724582290,65.7444,-141.0617
/localization/kinematic_state,43774582291,65.9108,-141.0494
/localization/kinematic_state,43824582291,66.0797,-141.0366
/localization/kinematic_state,43874582292,66.2502,-141.0234
/localization/kinematic_state,43924582293,66.4232,-141.0098
/localization/kinematic_state,43974582294,66.5972,-140.9956
/localization/kinematic_state,44024582294,66.7733,-140.9808
/localization/kinematic_state,44074582295,66.9508,-140.9655
/localization/kinematic_state,44124582296,67.1300,-140.9494
/localization/kinematic_state,44174582297,67.3100,-140.9327
/localization/kinematic_state,44224582297,67.4917,-140.9154
/localization/kinematic_state,44274582298,67.6751,-140.8974
/localization/kinematic_state,44324582299,67.8596,-140.8784
/localization/kinematic_state,44374582300,68.0456,-140.8587
/localization/kinematic_state,44424582300,68.2334,-140.8381
/localization/kinematic_state,44474582301,68.4223,-140.8167
/localization/kinematic_state,44524582302,68.6126,-140.7945
/localization/kinematic_state,44574582303,68.8037,-140.7716
/localization/kinematic_state,44624582303,68.9960,-140.7478
/localization/kinematic_state,44674582304,69.1887,-140.7234
/localization/kinematic_state,44724582305,69.3826,-140.6983
/localization/kinematic_state,44774582306,69.5766,-140.6725
/localization/kinematic_state,44824582306,69.7714,-140.6459
/localization/kinematic_state,44874582307,69.9667,-140.6187
/localization/kinematic_state,44924582308,70.1626,-140.5908
/localization/kinematic_state,44974582308,70.3586,-140.5622
/localization/kinematic_state,45024582309,70.5561,-140.5328
/localization/kinematic_state,45074582310,70.7541,-140.5028
/localization/kinematic_state,45124582311,70.9529,-140.4718
/localization/kinematic_state,45174582311,71.1523,-140.4399
/localization/kinematic_state,45224582312,71.3523,-140.4072
/localization/kinematic_state,45274582313,71.5519,-140.3736
/localization/kinematic_state,45324582314,71.7514,-140.3391
/localization/kinematic_state,45374582314,71.9507,-140.3035
/localization/kinematic_state,45424582315,72.1500,-140.2672
/localization/kinematic_state,45474582316,72.3486,-140.2296
/localization/kinematic_state,45524582317,72.5472,-140.1912
/localization/kinematic_state,45574582317,72.7455,-140.1518
/localization/kinematic_state,45624582318,72.9445,-140.1114
/localization/kinematic_state,45674582319,73.1431,-140.0698
/localization/kinematic_state,45724582320,73.3425,-140.0275
/localization/kinematic_state,45774582320,73.5417,-139.9840
/localization/kinematic_state,45824582321,73.7411,-139.9395
/localization/kinematic_state,45874582322,73.9394,-139.8940
/localization/kinematic_state,45924582323,74.1378,-139.8478
/localization/kinematic_state,45974582323,74.3349,-139.8004
/localization/kinematic_state,46024582324,74.5324,-139.7524
/localization/kinematic_state,46074582325,74.7295,-139.7035
/localization/kinematic_state,46124582326,74.9269,-139.6539
/localization/kinematic_state,46174582326,75.1246,-139.6033
/localization/kinematic_state,46224582327,75.3225,-139.5522
/localization/kinematic_state,46274582328,75.5197,-139.5003
/localization/kinematic_state,46324582329,75.7177,-139.4475
/localization/kinematic_state,46374582329,75.9147,-139.3937
/localization/kinematic_state,46424582330,76.1111,-139.3388
/localization/kinematic_state,46474582331,76.3071,-139.2831
/localization/kinematic_state,46524582332,76.5025,-139.2263
/localization/kinematic_state,46574582332,76.6971,-139.1687
/localization/kinematic_state,46624582333,76.8919,-139.1100
/localization/kinematic_state,46674582334,77.0863,-139.0507
/localization/kinematic_state,46724582335,77.2800,-138.9901
/localization/kinematic_state,46774582335,77.4735,-138.9288
/localization/kinematic_state,46824582336,77.6665,-138.8664
/localization/kinematic_state,46874582337,77.8593,-138.8032
/localization/kinematic_state,46924582338,78.0514,-138.7389
/localization/kinematic_state,46974582338,78.2432,-138.6741
/localization/kinematic_state,47024582339,78.4339,-138.6080
/localization/kinematic_state,47074582340,78.6248,-138.5416
/localization/kinematic_state,47124582341,78.8152,-138.4741
/localization/kinematic_state,47174582341,79.0054,-138.4055
/localization/kinematic_state,47224582342,79.1955,-138.3357
/localization/kinematic_state,47274582343,79.3858,-138.2650
/localization/kinematic_state,47324582344,79.5752,-138.1929
/localization/kinematic_state,47374582344,79.7637,-138.1198
/localization/kinematic_state,47424582345,79.9518,-138.0459
/localization/kinematic_state,47474582346,80.1397,-137.9710
/localization/kinematic_state,47524582346,80.3273,-137.8954
/localization/kinematic_state,47574582347,80.5151,-137.8188
/localization/kinematic_state,47624582348,80.7031,-137.7411
/localization/kinematic_state,47674582349,80.8908,-137.6626
/localization/kinematic_state,47724582349,81.0782,-137.5833
/localization/kinematic_state,47774582350,81.2655,-137.5032
/localization/kinematic_state,47824582351,81.4527,-137.4221
/localization/kinematic_state,47874582352,81.6398,-137.3400
