sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785825874631603512,autoware,140.25096529014382,2383286272,-1.0,-1,0.997892,1.58
1785825874631603512,observer,1.9519780473981305,30441472,-1.0,-1,0.997892,1.58
1785825875631671223,carla-server,257.6765500472019,13868044288,14.0,7443841024,0.996684,1.58
1785825875631671223,runner,0.9939064401161511,49635328,-1.0,-1,0.996684,1.58
1785825875631671223,raycast-baseline,0.0,0,-1.0,-1,0.996684,1.58
1785825875631671223,injector,27.77979120627777,70406144,-1.0,-1,0.996684,1.58
1785825875631671223,autoware,216.5393076947771,2432061440,-1.0,-1,0.996684,1.58
1785825875631671223,observer,2.488696456904498,30191616,-1.0,-1,0.996684,1.58
1785825876631705313,carla-server,260.22374536051683,13868072960,15.0,7443841024,0.997279,1.58
1785825876631705313,runner,1.0043596621510482,49643520,-1.0,-1,0.997279,1.58
1785825876631705313,raycast-baseline,0.0,0,-1.0,-1,0.997279,1.58
1785825876631705313,injector,25.130046331135464,70447104,-1.0,-1,0.997279,1.58
1785825876631705313,autoware,152.44842421649415,2444931072,-1.0,-1,0.997279,1.58
1785825876631705313,observer,2.092843513799374,30400512,-1.0,-1,0.997279,1.58
1785825877631599498,carla-server,264.1172228823756,13866983424,17.0,7443841024,0.998279,1.78
1785825877631599498,runner,0.0,49643520,-1.0,-1,0.998279,1.78
1785825877631599498,raycast-baseline,0.0,0,-1.0,-1,0.998279,1.78
1785825877631599498,injector,27.875133368082384,70623232,-1.0,-1,0.998279,1.78
1785825877631599498,autoware,267.99471323264015,2632921088,-1.0,-1,0.998279,1.78
1785825877631599498,observer,3.0668318773054573,31158272,-1.0,-1,0.998279,1.78
1785825878631614705,carla-server,264.44300417567763,13866475520,17.0,7443841024,0.998214,1.78
1785825878631614705,runner,1.0031435559720314,49643520,-1.0,-1,0.998214,1.78
1785825878631614705,raycast-baseline,0.0,0,-1.0,-1,0.998214,1.78
1785825878631614705,injector,27.21512280897581,70705152,-1.0,-1,0.998214,1.78
1785825878631614705,autoware,230.4200810674633,2680750080,-1.0,-1,0.998214,1.78
1785825878631614705,observer,2.8850313317730114,30429184,-1.0,-1,0.998214,1.78
1785825879631608889,carla-server,260.94156334096,13860237312,16.0,7443841024,0.997566,1.78
1785825879631608889,runner,0.0,49643520,-1.0,-1,0.997566,1.78
1785825879631608889,raycast-baseline,0.0,0,-1.0,-1,0.997566,1.78
1785825879631608889,injector,25.568277034338465,70709248,-1.0,-1,0.997566,1.78
1785825879631608889,autoware,205.99984653204834,2705154048,-1.0,-1,0.997566,1.78
1785825879631608889,observer,2.529122939146062,30507008,-1.0,-1,0.997566,1.78
1785825880631595850,carla-server,261.9265778416344,13860261888,14.0,7443841024,0.997830,1.78
1785825880631595850,runner,1.0038781106425112,49647616,-1.0,-1,0.997830,1.78
1785825880631595850,raycast-baseline,0.0,0,-1.0,-1,0.997830,1.78
1785825880631595850,injector,25.101991903329434,70713344,-1.0,-1,0.997830,1.78
1785825880631595850,autoware,200.37539440389986,2729287680,-1.0,-1,0.997830,1.78
1785825880631595850,observer,2.3817522989005266,30773248,-1.0,-1,0.997830,1.78
1785825881631602254,carla-server,262.94769891415365,13860532224,13.0,7443841024,0.997576,1.78
1785825881631602254,runner,0.9997272334255729,49647616,-1.0,-1,0.997576,1.78
1785825881631602254,raycast-baseline,0.0,0,-1.0,-1,0.997576,1.78
1785825881631602254,injector,24.997305865381815,70713344,-1.0,-1,0.997576,1.78
1785825881631602254,autoware,198.47681838185187,2739458048,-1.0,-1,0.997576,1.78
1785825881631602254,observer,2.334359030391855,30814208,-1.0,-1,0.997576,1.78
1785825882631690928,carla-server,263.69229273499093,13860347904,17.0,7443841024,0.997820,2.44
1785825882631690928,runner,0.0,49647616,-1.0,-1,0.997820,2.44
1785825882631690928,raycast-baseline,0.0,0,-1.0,-1,0.997820,2.44
1785825882631690928,injector,24.06989261369871,70721536,-1.0,-1,0.997820,2.44
1785825882631690928,autoware,202.15333950069825,2747977728,-1.0,-1,0.997820,2.44
1785825882631690928,observer,2.4198261237240417,30789632,-1.0,-1,0.997820,2.44
1785825883631602796,carla-server,261.2316057780447,13826879488,17.0,7443841024,0.997964,2.44
1785825883631602796,runner,0.9968909473526723,49651712,-1.0,-1,0.997964,2.44
1785825883631602796,raycast-baseline,0.0,0,-1.0,-1,0.997964,2.44
1785825883631602796,injector,27.806779807679554,70754304,-1.0,-1,0.997964,2.44
1785825883631602796,autoware,248.73735122336552,2721284096,-1.0,-1,0.997964,2.44
1785825883631602796,observer,2.804915142348828,30633984,-1.0,-1,0.997964,2.44
1785825884631596037,carla-server,260.5767378284975,13826916352,13.0,7443841024,0.998440,2.44
1785825884631596037,runner,0.0,49651712,-1.0,-1,0.998440,2.44
1785825884631596037,raycast-baseline,0.0,0,-1.0,-1,0.998440,2.44
1785825884631596037,injector,27.35800028053395,70762496,-1.0,-1,0.998440,2.44
1785825884631596037,autoware,266.1873103994908,2725810176,-1.0,-1,0.998440,2.44
1785825884631596037,observer,2.9005333050823845,31027200,-1.0,-1,0.998440,2.44
1785825885631601311,carla-server,263.2845252673232,13825138688,15.0,7443841024,0.998395,2.44
1785825885631601311,runner,0.9888148722434913,49651712,-1.0,-1,0.998395,2.44
1785825885631601311,raycast-baseline,0.0,0,-1.0,-1,0.998395,2.44
1785825885631601311,injector,26.69171430324554,70774784,-1.0,-1,0.998395,2.44
1785825885631601311,autoware,198.55448895943908,2733936640,-1.0,-1,0.998395,2.44
1785825885631601311,observer,2.545710154763532,30887936,-1.0,-1,0.998395,2.44
1785825886631602825,carla-server,260.1685317116044,13825232896,17.0,7443841024,0.997972,2.44
1785825886631602825,runner,1.0006365519410856,49655808,-1.0,-1,0.997972,2.44
1785825886631602825,raycast-baseline,0.0,0,-1.0,-1,0.997972,2.44
1785825886631602825,injector,28.08549643573141,70852608,-1.0,-1,0.997972,2.44
1785825886631602825,autoware,224.67404785873018,2741420032,-1.0,-1,0.997972,2.44
1785825886631602825,observer,2.7384241342616678,30384128,-1.0,-1,0.997972,2.44
1785825887631608093,carla-server,260.9672597509218,13825232896,17.0,7443841024,0.999383,3.52
1785825887631608093,runner,0.0,49655808,-1.0,-1,0.999383,3.52
1785825887631608093,raycast-baseline,0.0,0,-1.0,-1,0.999383,3.52
1785825887631608093,injector,26.07710711122728,70856704,-1.0,-1,0.999383,3.52
1785825887631608093,autoware,200.9414947252322,2746388480,-1.0,-1,0.999383,3.52
1785825887631608093,observer,2.385153555447963,31121408,-1.0,-1,0.999383,3.52
1785825888631603337,carla-server,257.5731492629665,13825359872,16.0,7443841024,0.997292,3.52
1785825888631603337,runner,0.9977756746525586,49655808,-1.0,-1,0.997292,3.52
1785825888631603337,raycast-baseline,0.0,0,-1.0,-1,0.997292,3.52
1785825888631603337,injector,25.949561370427766,70864896,-1.0,-1,0.997292,3.52
1785825888631603337,autoware,198.66348696317075,2748293120,-1.0,-1,0.997292,3.52
1785825888631603337,observer,2.413194549093348,31641600,-1.0,-1,0.997292,3.52
1785825889631609216,carla-server,261.6062141069052,13825380352,14.0,7443841024,0.998073,3.52
1785825889631609216,runner,0.9992067607248266,49655808,-1.0,-1,0.998073,3.52
1785825889631609216,raycast-baseline,0.0,0,-1.0,-1,0.998073,3.52
1785825889631609216,injector,23.975496610965628,70864896,-1.0,-1,0.998073,3.52
1785825889631609216,autoware,197.6158226846365,2748219392,-1.0,-1,0.998073,3.52
1785825889631609216,observer,2.417902171669924,30691328,-1.0,-1,0.998073,3.52
1785825890631604586,carla-server,259.41245308823414,13825937408,14.0,7443841024,0.998239,3.52
1785825890631604586,runner,0.0,49655808,-1.0,-1,0.998239,3.52
1785825890631604586,raycast-baseline,0.0,0,-1.0,-1,0.998239,3.52
1785825890631604586,injector,27.032218295346734,70864896,-1.0,-1,0.998239,3.52
1785825890631604586,autoware,199.92292964671597,2753114112,-1.0,-1,0.998239,3.52
1785825890631604586,observer,2.381643840527781,31858688,-1.0,-1,0.998239,3.52
1785825891631604332,carla-server,270.1094762685981,13825949696,16.0,7443841024,0.997449,3.52
1785825891631604332,runner,0.9856105686512024,49655808,-1.0,-1,0.997449,3.52
1785825891631604332,raycast-baseline,0.0,0,-1.0,-1,0.997449,3.52
1785825891631604332,injector,25.58935928619872,70864896,-1.0,-1,0.997449,3.52
1785825891631604332,autoware,195.85896489310554,2753388544,-1.0,-1,0.997449,3.52
1785825891631604332,observer,2.344590953450546,32182272,-1.0,-1,0.997449,3.52
1785825892631612049,carla-server,257.82445243885286,13825953792,17.0,7443841024,0.997331,3.32
1785825892631612049,runner,0.0,49655808,-1.0,-1,0.997331,3.32
1785825892631612049,raycast-baseline,0.0,0,-1.0,-1,0.997331,3.32
1785825892631612049,injector,26.33559906853968,70873088,-1.0,-1,0.997331,3.32
1785825892631612049,autoware,204.36052234902147,2753843200,-1.0,-1,0.997331,3.32
1785825892631612049,observer,2.3817111723771442,30900224,-1.0,-1,0.997331,3.32
1785825893631608944,carla-server,263.24021011241456,13825937408,17.0,7443841024,0.997713,3.32
1785825893631608944,runner,1.0016863479811238,49655808,-1.0,-1,0.997713,3.32
1785825893631608944,raycast-baseline,0.0,0,-1.0,-1,0.997713,3.32
1785825893631608944,injector,26.89601462822741,70881280,-1.0,-1,0.997713,3.32
1785825893631608944,autoware,203.1025738133363,2754699264,-1.0,-1,0.997713,3.32
1785825893631608944,observer,2.4776610671506325,31997952,-1.0,-1,0.997713,3.32
1785825894632912461,carla-server,262.7010902936157,13824692224,14.0,7443841024,0.998013,3.32
1785825894632912461,runner,0.0,49655808,-1.0,-1,0.998013,3.32
1785825894632912461,raycast-baseline,0.0,0,-1.0,-1,0.998013,3.32
1785825894632912461,injector,27.074685764332777,70950912,-1.0,-1,0.998013,3.32
1785825894632912461,autoware,223.29841402034663,2759307264,-1.0,-1,0.998013,3.32
1785825894632912461,observer,2.754536040924232,31301632,-1.0,-1,0.998013,3.32
1785825895631599696,carla-server,261.64397096227907,13824716800,14.0,7443841024,0.996965,3.32
1785825895631599696,runner,1.0023223558461194,49655808,-1.0,-1,0.996965,3.32
1785825895631599696,raycast-baseline,0.0,0,-1.0,-1,0.996965,3.32
1785825895631599696,injector,25.98374913968492,70950912,-1.0,-1,0.996965,3.32
1785825895631599696,autoware,199.8364350169033,2760101888,-1.0,-1,0.996965,3.32
1785825895631599696,observer,2.3157221360483167,31461376,-1.0,-1,0.996965,3.32
1785825896631737998,carla-server,262.2469129301063,13824745472,17.0,7443841024,0.997636,3.32
1785825896631737998,runner,0.0,49655808,-1.0,-1,0.997636,3.32
1785825896631737998,raycast-baseline,0.0,0,-1.0,-1,0.997636,3.32
1785825896631737998,injector,26.265505466252197,70950912,-1.0,-1,0.997636,3.32
1785825896631737998,autoware,203.41562106941083,2761297920,-1.0,-1,0.997636,3.32
1785825896631737998,observer,2.413587754607642,30822400,-1.0,-1,0.997636,3.32
1785825897631602205,carla-server,260.38474997489226,13824811008,17.0,7443841024,0.997977,3.13
1785825897631602205,runner,2.0014262423595666,49655808,-1.0,-1,0.997977,3.13
1785825897631602205,raycast-baseline,0.0,0,-1.0,-1,0.997977,3.13
1785825897631602205,injector,25.045308766741908,70950912,-1.0,-1,0.997977,3.13
1785825897631602205,autoware,198.3297262989634,2760540160,-1.0,-1,0.997977,3.13
1785825897631602205,observer,2.397592104299219,30928896,-1.0,-1,0.997977,3.13
1785825898631598468,carla-server,258.81534637834045,13824299008,15.0,7443841024,0.997734,3.13
1785825898631598468,runner,0.0,49659904,-1.0,-1,0.997734,3.13
1785825898631598468,raycast-baseline,0.0,0,-1.0,-1,0.997734,3.13
1785825898631598468,injector,25.94356977813583,70950912,-1.0,-1,0.997734,3.13
1785825898631598468,autoware,200.85346844481782,2760921088,-1.0,-1,0.997734,3.13
1785825898631598468,observer,2.401677346570664,31494144,-1.0,-1,0.997734,3.13
1785825899631690794,carla-server,263.85453488515805,13824643072,13.0,7443841024,0.997288,3.13
1785825899631690794,runner,0.0,49659904,-1.0,-1,0.997288,3.13
1785825899631690794,raycast-baseline,0.0,0,-1.0,-1,0.997288,3.13
1785825899631690794,injector,26.08324048874437,70955008,-1.0,-1,0.997288,3.13
1785825899631690794,autoware,198.63726735234576,2762473472,-1.0,-1,0.997288,3.13
1785825899631690794,observer,2.4092297378611955,31973376,-1.0,-1,0.997288,3.13
1785825900631709890,carla-server,264.5227633714808,13824655360,15.0,7443841024,0.998453,3.13
1785825900631709890,runner,0.9991851385404827,49668096,-1.0,-1,0.998453,3.13
1785825900631709890,raycast-baseline,0.0,0,-1.0,-1,0.998453,3.13
1785825900631709890,injector,24.93919738892186,70955008,-1.0,-1,0.998453,3.13
1785825900631709890,autoware,202.39951813676572,2761867264,-1.0,-1,0.998453,3.13
1785825900631709890,observer,2.3990050952748536,30695424,-1.0,-1,0.998453,3.13
1785825901631609522,carla-server,265.9898339654197,13824659456,15.0,7443841024,0.997836,3.13
1785825901631609522,runner,0.9919827104217701,49668096,-1.0,-1,0.997836,3.13
1785825901631609522,raycast-baseline,0.0,0,-1.0,-1,0.997836,3.13
1785825901631609522,injector,26.772729458657018,70963200,-1.0,-1,0.997836,3.13
1785825901631609522,autoware,207.02352027178367,2762235904,-1.0,-1,0.997836,3.13
1785825901631609522,observer,2.518091948414134,31244288,-1.0,-1,0.997836,3.13
1785825902631600836,carla-server,275.0772593152468,13824741376,13.0,7443841024,0.998401,2.96
1785825902631600836,runner,0.0,49668096,-1.0,-1,0.998401,2.96
1785825902631600836,raycast-baseline,0.0,0,-1.0,-1,0.998401,2.96
1785825902631600836,injector,27.311912915767838,71032832,-1.0,-1,0.998401,2.96
1785825902631600836,autoware,221.81938823052135,2767101952,-1.0,-1,0.998401,2.96
1785825902631600836,observer,2.776855566812651,31670272,-1.0,-1,0.998401,2.96
1785825903631606181,carla-server,277.2757203285309,13824765952,15.0,7443841024,0.997893,2.96
1785825903631606181,runner,0.9958805500609236,49668096,-1.0,-1,0.997893,2.96
1785825903631606181,raycast-baseline,0.0,0,-1.0,-1,0.997893,2.96
1785825903631606181,injector,24.923429069717905,71032832,-1.0,-1,0.997893,2.96
1785825903631606181,autoware,200.75298590514228,2765848576,-1.0,-1,0.997893,2.96
1785825903631606181,observer,2.3730015291360154,30932992,-1.0,-1,0.997893,2.96
1785825904631606559,carla-server,278.49744217523124,13824528384,13.0,7443841024,0.997031,2.96
1785825904631606559,runner,0.0,49668096,-1.0,-1,0.997031,2.96
1785825904631606559,raycast-baseline,0.0,0,-1.0,-1,0.997031,2.96
1785825904631606559,injector,23.93310183481214,71036928,-1.0,-1,0.997031,2.96
1785825904631606559,autoware,201.9987427732453,2730573824,-1.0,-1,0.997031,2.96
1785825904631606559,observer,2.406316718733445,31461376,-1.0,-1,0.997031,2.96
1785825905631608111,carla-server,271.9913295183934,13825511424,13.0,7443841024,0.997221,2.96
1785825905631608111,runner,1.0058200044491001,49672192,-1.0,-1,0.997221,2.96
1785825905631608111,raycast-baseline,0.0,0,-1.0,-1,0.997221,2.96
1785825905631608111,injector,25.126202230135608,71036928,-1.0,-1,0.997221,2.96
1785825905631608111,autoware,202.533984090308,2735497216,-1.0,-1,0.997221,2.96
1785825905631608111,observer,2.383262788313755,31928320,-1.0,-1,0.997221,2.96
1785825906631604572,carla-server,276.83987120814606,13824978944,16.0,7443841024,0.998176,2.96
1785825906631604572,runner,0.9877610752822265,49672192,-1.0,-1,0.998176,2.96
1785825906631604572,raycast-baseline,0.0,0,-1.0,-1,0.998176,2.96
1785825906631604572,injector,25.692309162466508,71036928,-1.0,-1,0.998176,2.96
1785825906631604572,autoware,198.27059160845636,2734985216,-1.0,-1,0.998176,2.96
1785825906631604572,observer,2.4949833102472714,31936512,-1.0,-1,0.998176,2.96
1785825907631728967,carla-server,270.6878480428756,13824983040,15.0,7443841024,0.997915,5.21
1785825907631728967,runner,0.0,49672192,-1.0,-1,0.997915,5.21
1785825907631728967,raycast-baseline,0.0,0,-1.0,-1,0.997915,5.21
1785825907631728967,injector,28.12603283755904,71036928,-1.0,-1,0.997915,5.21
1785825907631728967,autoware,203.87555590177536,2735394816,-1.0,-1,0.997915,5.21
1785825907631728967,observer,2.348335785957989,31199232,-1.0,-1,0.997915,5.21
1785825908631609735,carla-server,286.3595839431291,13825646592,13.0,7443841024,0.997374,5.21
1785825908631609735,runner,0.9907588660994605,49672192,-1.0,-1,0.997374,5.21
1785825908631609735,raycast-baseline,0.0,0,-1.0,-1,0.997374,5.21
1785825908631609735,injector,25.88881380976784,71041024,-1.0,-1,0.997374,5.21
1785825908631609735,autoware,200.88007472974377,2735046656,-1.0,-1,0.997374,5.21
1785825908631609735,observer,2.4312177504053003,32002048,-1.0,-1,0.997374,5.21
1785825909631603859,carla-server,270.4621302572706,13822464000,16.0,7443841024,0.997509,5.21
1785825909631603859,runner,0.0,49676288,-1.0,-1,0.997509,5.21
1785825909631603859,raycast-baseline,0.0,0,-1.0,-1,0.997509,5.21
1785825909631603859,injector,25.047634188007244,71045120,-1.0,-1,0.997509,5.21
1785825909631603859,autoware,198.1935160909409,2737786880,-1.0,-1,0.997509,5.21
1785825909631603859,observer,2.530378716006392,31227904,-1.0,-1,0.997509,5.21
1785825910631624942,carla-server,270.07048245397846,13822554112,17.0,7443841024,0.996386,5.21
1785825910631624942,runner,1.0010816146223829,49676288,-1.0,-1,0.996386,5.21
1785825910631624942,raycast-baseline,0.0,0,-1.0,-1,0.996386,5.21
1785825910631624942,injector,27.02863784176547,71122944,-1.0,-1,0.996386,5.21
1785825910631624942,autoware,219.72120974757914,2737041408,-1.0,-1,0.996386,5.21
1785825910631624942,observer,2.780657599257874,31375360,-1.0,-1,0.996386,5.21
1785825911631606645,carla-server,269.68227894642,13822574592,17.0,7443841024,0.997546,5.21
1785825911631606645,runner,0.9995877799955699,49676288,-1.0,-1,0.997546,5.21
1785825911631606645,raycast-baseline,0.0,0,-1.0,-1,0.997546,5.21
1785825911631606645,injector,26.01947607220746,71122944,-1.0,-1,0.997546,5.21
1785825911631606645,autoware,200.82490472554358,2738180096,-1.0,-1,0.997546,5.21
1785825911631606645,observer,2.389731036229699,31772672,-1.0,-1,0.997546,5.21
1785825912631611680,carla-server,269.617752127893,13822365696,16.0,7443841024,0.997538,6.87
1785825912631611680,runner,0.0,49676288,-1.0,-1,0.997538,6.87
1785825912631611680,raycast-baseline,0.0,0,-1.0,-1,0.997538,6.87
1785825912631611680,injector,27.050418761564572,71122944,-1.0,-1,0.997538,6.87
1785825912631611680,autoware,200.40557463165163,2738376704,-1.0,-1,0.997538,6.87
1785825912631611680,observer,2.450518489575635,31563776,-1.0,-1,0.997538,6.87
1785825913631606435,carla-server,281.2428955642135,13822308352,17.0,7443841024,0.996709,6.87
1785825913631606435,runner,0.9807559250031286,49676288,-1.0,-1,0.996709,6.87
1785825913631606435,raycast-baseline,0.0,0,-1.0,-1,0.996709,6.87
1785825913631606435,injector,25.383032374844085,71122944,-1.0,-1,0.996709,6.87
1785825913631606435,autoware,194.4629319012579,2738245632,-1.0,-1,0.996709,6.87
1785825913631606435,observer,2.448386259219564,31277056,-1.0,-1,0.996709,6.87
1785825914631590081,carla-server,271.23703105860307,13822296064,17.0,7443841024,0.998819,6.87
1785825914631590081,runner,1.0066663012843502,49676288,-1.0,-1,0.998819,6.87
1785825914631590081,raycast-baseline,0.0,0,-1.0,-1,0.998819,6.87
1785825914631590081,injector,28.200895991899603,71122944,-1.0,-1,0.998819,6.87
1785825914631590081,autoware,203.0176538989716,2738741248,-1.0,-1,0.998819,6.87
1785825914631590081,observer,2.386819941608719,31494144,-1.0,-1,0.998819,6.87
1785825915631603243,carla-server,276.4599887684964,13822377984,16.0,7443841024,0.997695,6.87
1785825915631603243,runner,0.0,49676288,-1.0,-1,0.997695,6.87
1785825915631603243,raycast-baseline,0.0,0,-1.0,-1,0.997695,6.87
1785825915631603243,injector,27.926369585242895,71127040,-1.0,-1,0.997695,6.87
1785825915631603243,autoware,202.2375975943107,2739630080,-1.0,-1,0.997695,6.87
1785825915631603243,observer,2.480783532262651,31707136,-1.0,-1,0.997695,6.87
1785825916631603746,carla-server,273.9627284063438,13822394368,16.0,7443841024,0.997419,6.87
1785825916631603746,runner,0.0,49676288,-1.0,-1,0.997419,6.87
1785825916631603746,raycast-baseline,0.0,0,-1.0,-1,0.997419,6.87
1785825916631603746,injector,26.34085519698578,71127040,-1.0,-1,0.997419,6.87
1785825916631603746,autoware,202.36483249144533,2739666944,-1.0,-1,0.997419,6.87
1785825916631603746,observer,2.4212222728661645,31567872,-1.0,-1,0.997419,6.87
1785825917631603402,carla-server,286.1979195980783,13822402560,14.0,7443841024,0.998084,6.4
1785825917631603402,runner,2.0040494805804276,49676288,-1.0,-1,0.998084,6.4
1785825917631603402,raycast-baseline,0.0,0,-1.0,-1,0.998084,6.4
1785825917631603402,injector,27.070389129599466,71135232,-1.0,-1,0.998084,6.4
1785825917631603402,autoware,212.51402542345895,2741829632,-1.0,-1,0.998084,6.4
1785825917631603402,observer,2.6936240286900204,31326208,-1.0,-1,0.998084,6.4
1785825918631598713,carla-server,282.16178056107145,13822504960,16.0,7443841024,0.998670,6.4
1785825918631598713,runner,0.0,49684480,-1.0,-1,0.998670,6.4
1785825918631598713,raycast-baseline,0.0,0,-1.0,-1,0.998670,6.4
1785825918631598713,injector,25.938233259077712,71208960,-1.0,-1,0.998670,6.4
1785825918631598713,autoware,222.1514636694995,2744627200,-1.0,-1,0.998670,6.4
1785825918631598713,observer,2.7867499855858355,32038912,-1.0,-1,0.998670,6.4
1785825919631594982,carla-server,285.0229334032217,13822533632,15.0,7443841024,0.997890,6.4
1785825919631594982,runner,0.9982003565551876,49684480,-1.0,-1,0.997890,6.4
1785825919631594982,raycast-baseline,0.0,0,-1.0,-1,0.997890,6.4
1785825919631594982,injector,28.013223502130526,71208960,-1.0,-1,0.997890,6.4
1785825919631594982,autoware,200.0581097732215,2744721408,-1.0,-1,0.997890,6.4
1785825919631594982,observer,2.414642739467225,31535104,-1.0,-1,0.997890,6.4
1785825920631716841,carla-server,285.2847304436756,13822132224,17.0,7443841024,0.996153,6.4
1785825920631716841,runner,0.0,49684480,-1.0,-1,0.996153,6.4
1785825920631716841,raycast-baseline,0.0,0,-1.0,-1,0.996153,6.4
1785825920631716841,injector,24.301738206796937,71208960,-1.0,-1,0.996153,6.4
1785825920631716841,autoware,197.74997529950082,2745221120,-1.0,-1,0.996153,6.4
1785825920631716841,observer,2.431893539249303,31666176,-1.0,-1,0.996153,6.4
1785825921631687741,carla-server,274.2099728249933,13822136320,15.0,7443841024,0.998175,6.4
1785825921631687741,runner,0.9973528718864947,49684480,-1.0,-1,0.998175,6.4
1785825921631687741,raycast-baseline,0.0,0,-1.0,-1,0.998175,6.4
1785825921631687741,injector,26.906869512689802,71208960,-1.0,-1,0.998175,6.4
1785825921631687741,autoware,198.09755178851825,2745409536,-1.0,-1,0.998175,6.4
1785825921631687741,observer,2.349861002555696,31952896,-1.0,-1,0.998175,6.4
1785825922631612457,carla-server,273.44279822787723,13815050240,13.0,7443841024,0.998431,5.97
1785825922631612457,runner,0.0,49684480,-1.0,-1,0.998431,5.97
1785825922631612457,raycast-baseline,0.0,0,-1.0,-1,0.998431,5.97
1785825922631612457,injector,25.024650331683766,71208960,-1.0,-1,0.998431,5.97
1785825922631612457,autoware,197.5891715050643,2745479168,-1.0,-1,0.998431,5.97
1785825922631612457,observer,2.42026983398632,32182272,-1.0,-1,0.998431,5.97
1785825923631603464,carla-server,267.5269081576216,13814927360,15.0,7443841024,0.997771,5.97
1785825923631603464,runner,1.002538971050728,49684480,-1.0,-1,0.997771,5.97
1785825923631603464,raycast-baseline,0.0,0,-1.0,-1,0.997771,5.97
1785825923631603464,injector,27.037913589829426,71208960,-1.0,-1,0.997771,5.97
1785825923631603464,autoware,200.48577834941915,2744958976,-1.0,-1,0.997771,5.97
1785825923631603464,observer,2.334221347657308,32239616,-1.0,-1,0.997771,5.97
1785825924631616952,carla-server,263.83406686474535,13814996992,16.0,7443841024,0.998135,5.97
1785825924631616952,runner,0.9949478280526256,49684480,-1.0,-1,0.998135,5.97
1785825924631616952,raycast-baseline,0.0,0,-1.0,-1,0.998135,5.97
1785825924631616952,injector,26.870798456347984,71213056,-1.0,-1,0.998135,5.97
1785825924631616952,autoware,196.74034068670224,2745630720,-1.0,-1,0.998135,5.97
1785825924631616952,observer,2.3812514377492793,31027200,-1.0,-1,0.998135,5.97
