arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785619292532274259,158926648218,53.9050,-141.1529,0.0373,-0.005585
1785619292596362557,158976648219,53.9050,-141.1529,0.0373,-0.005585
1785619292650417365,159026648220,53.9050,-141.1529,0.0373,-0.005585
1785619292712204514,159076648220,53.9050,-141.1529,0.0373,-0.005585
1785619292767297880,159126648221,53.9050,-141.1529,0.0373,-0.005585
1785619292828643492,159176648222,53.9050,-141.1529,0.0373,-0.005585
1785619292886750618,159226648223,53.9050,-141.1529,0.0373,-0.005585
1785619292943098990,159276648223,53.9050,-141.1529,0.0373,-0.005585
1785619293005207805,159326648224,53.9050,-141.1529,0.0373,-0.005585
1785619293068033416,159376648225,53.9050,-141.1529,0.0373,-0.005585
1785619293124298696,159426648226,53.9050,-141.1529,0.0373,-0.005585
1785619293192554722,159476648226,53.9050,-141.1529,0.0373,-0.005585
1785619293243324620,159526648227,53.9050,-141.1529,0.0373,-0.005585
1785619293316286017,159576648228,53.9050,-141.1529,0.0373,-0.005585
1785619293381800552,159626648229,53.9050,-141.1529,0.0373,-0.005585
1785619293457056822,159676648229,53.9050,-141.1529,0.0373,-0.005585
1785619293521609726,159726648230,53.9050,-141.1529,0.0373,-0.005585
1785619293583575740,159776648231,53.9050,-141.1529,0.0373,-0.005585
1785619293642492700,159826648232,53.9050,-141.1529,0.0373,-0.005585
1785619293703188170,159876648232,53.9050,-141.1529,0.0373,-0.005585
1785619293769409327,159926648233,53.9050,-141.1529,0.0373,-0.005585
1785619293829206249,159976648234,53.9050,-141.1529,0.0373,-0.005585
1785619293899869150,160026648235,53.9050,-141.1529,0.0373,-0.005585
1785619293958688234,160076648235,53.9050,-141.1529,0.0373,-0.005585
1785619294022415042,160126648236,53.9050,-141.1529,0.0373,-0.005585
1785619294081090423,160176648237,53.9050,-141.1529,0.0373,-0.005585
1785619294142130573,160226648238,53.9050,-141.1529,0.0373,-0.005585
1785619294194383434,160276648238,53.9050,-141.1529,0.0373,-0.005585
1785619294264503735,160326648239,53.9050,-141.1529,0.0373,-0.005585
1785619294334830186,160376648240,53.9050,-141.1529,0.0373,-0.005585
1785619294394424692,160426648241,53.9050,-141.1529,0.0373,-0.005585
1785619294475464156,160476648241,53.9050,-141.1529,0.0373,-0.005585
1785619294540348310,160526648242,53.9050,-141.1529,0.0373,-0.005585
1785619294601009492,160576648243,53.9050,-141.1529,0.0373,-0.005585
1785619294663334668,160626648244,53.9050,-141.1529,0.0373,-0.005585
1785619294717085277,160676648244,53.9050,-141.1529,0.0373,-0.005585
1785619294773524931,160726648245,53.9050,-141.1529,0.0373,-0.005585
1785619294834438219,160776648246,53.9050,-141.1529,0.0373,-0.005585
1785619294889122126,160826648246,53.9050,-141.1529,0.0373,-0.005585
1785619294952446501,160876648247,53.9050,-141.1529,0.0373,-0.005585
1785619295015420252,160926648248,53.9050,-141.1529,0.0373,-0.005585
1785619295074395082,160976648249,53.9050,-141.1529,0.0373,-0.005585
1785619295135567909,161026648249,53.9050,-141.1529,0.0373,-0.005585
1785619295189659508,161076648250,53.9050,-141.1529,0.0373,-0.005585
1785619295254396658,161126648251,53.9050,-141.1529,0.0373,-0.005585
1785619295327794381,161176648252,53.9050,-141.1529,0.0373,-0.005585
1785619295398739406,161226648252,53.9050,-141.1529,0.0373,-0.005585
1785619295466957183,161276648253,53.9050,-141.1529,0.0373,-0.005585
1785619295518183115,161326648254,53.9050,-141.1529,0.0373,-0.005585
1785619295576135991,161376648255,53.9050,-141.1529,0.0373,-0.005585
1785619295633860588,161426648255,53.9050,-141.1529,0.0373,-0.005585
1785619295693812046,161476648256,53.9050,-141.1529,0.0373,-0.005585
1785619295748104553,161526648257,53.9050,-141.1529,0.0373,-0.005585
1785619295806022074,161576648258,53.9050,-141.1529,0.0373,-0.005585
1785619295860101684,161626648258,53.9050,-141.1529,0.0373,-0.005585
1785619295913141964,161676648259,53.9050,-141.1529,0.0373,-0.005585
1785619295969911367,161726648260,53.9050,-141.1529,0.0373,-0.005585
1785619296037342792,161776648261,53.9050,-141.1529,0.0373,-0.005585
1785619296090042521,161826648261,53.9050,-141.1529,0.0373,-0.005585
1785619296154877104,161876648262,53.9050,-141.1529,0.0373,-0.005585
1785619296216230289,161926648263,53.9050,-141.1529,0.0373,-0.005585
1785619296276470938,161976648264,53.9050,-141.1529,0.0373,-0.005585
1785619296343860415,162026648264,53.9050,-141.1529,0.0373,-0.005585
1785619296418341103,162076648265,53.9050,-141.1529,0.0373,-0.005585
1785619296473012206,162126648266,53.9050,-141.1529,0.0373,-0.005585
1785619296540341478,162176648267,53.9050,-141.1529,0.0373,-0.005585
1785619296596702175,162226648267,53.9050,-141.1529,0.0373,-0.005585
1785619296652558310,162276648268,53.9050,-141.1529,0.0373,-0.005585
1785619296711018722,162326648269,53.9050,-141.1529,0.0373,-0.005585
1785619296762952433,162376648270,53.9050,-141.1529,0.0373,-0.005585
1785619296820518165,162426648270,53.9050,-141.1529,0.0373,-0.005585
1785619296881214262,162476648271,53.9050,-141.1529,0.0373,-0.005585
1785619296936708117,162526648272,53.9050,-141.1529,0.0373,-0.005585
1785619296991029460,162576648273,53.9050,-141.1529,0.0373,-0.005585
1785619297052510029,162626648273,53.9050,-141.1529,0.0373,-0.005585
1785619297106577098,162676648274,53.9050,-141.1529,0.0373,-0.005585
1785619297161331067,162726648275,53.9050,-141.1529,0.0373,-0.005585
1785619297218215351,162776648276,53.9050,-141.1529,0.0373,-0.005585
1785619297284552765,162826648276,53.9050,-141.1529,0.0373,-0.005585
1785619297351633100,162876648277,53.9050,-141.1529,0.0373,-0.005585
1785619297412122797,162926648278,53.9050,-141.1529,0.0373,-0.005585
1785619297473968763,162976648279,53.9050,-141.1529,0.0373,-0.005585
1785619297534778703,163026648279,53.9050,-141.1529,0.0373,-0.005585
1785619297600558726,163076648280,53.9050,-141.1529,0.0373,-0.005585
1785619297659335768,163126648281,53.9050,-141.1529,0.0373,-0.005585
1785619297714462426,163176648282,53.9050,-141.1529,0.0373,-0.005585
1785619297769913936,163226648282,53.9050,-141.1529,0.0373,-0.005585
1785619297831007604,163276648283,53.9050,-141.1529,0.0373,-0.005585
1785619297890938519,163326648284,53.9050,-141.1529,0.0373,-0.005585
1785619297948338749,163376648284,53.9050,-141.1529,0.0373,-0.005585
1785619298001441582,163426648285,53.9050,-141.1529,0.0373,-0.005585
1785619298059984962,163476648286,53.9050,-141.1529,0.0373,-0.005585
1785619298111674158,163526648287,53.9050,-141.1529,0.0373,-0.005585
1785619298170550196,163576648287,53.9050,-141.1529,0.0373,-0.005585
1785619298228404161,163626648288,53.9050,-141.1529,0.0373,-0.005585
1785619298291448063,163676648289,53.9050,-141.1529,0.0373,-0.005585
1785619298357936605,163726648290,53.9050,-141.1529,0.0373,-0.005585
1785619298427795784,163776648290,53.9050,-141.1529,0.0373,-0.005585
1785619298493035461,163826648291,53.9050,-141.1529,0.0373,-0.005585
1785619298546082031,163876648292,53.9050,-141.1529,0.0373,-0.005585
1785619298603344128,163926648293,53.9050,-141.1529,0.0373,-0.005585
1785619298661556978,163976648293,53.9050,-141.1529,0.0373,-0.005585
1785619298720254861,164026648294,53.9050,-141.1529,0.0373,-0.005585
1785619298775389398,164076648295,53.9050,-141.1529,0.0373,-0.005585
1785619298833116395,164126648296,53.9050,-141.1529,0.0373,-0.005585
1785619298896744499,164176648296,53.9050,-141.1529,0.0373,-0.005585
1785619298948595168,164226648297,53.9050,-141.1529,0.0373,-0.005585
1785619299002219035,164276648298,53.9050,-141.1529,0.0373,-0.005585
1785619299065205528,164326648299,53.9050,-141.1529,0.0373,-0.005585
1785619299130039050,164376648299,53.9050,-141.1529,0.0373,-0.005585
1785619299174997507,164426648300,53.9050,-141.1529,0.0373,-0.005585
1785619299229169203,164476648301,53.9050,-141.1529,0.0373,-0.005585
1785619299298077808,164526648302,53.9050,-141.1529,0.0373,-0.005585
1785619299370091555,164576648302,53.9050,-141.1529,0.0373,-0.005585
1785619299435147894,164626648303,53.9050,-141.1529,0.0373,-0.005585
1785619299496061037,164676648304,53.9050,-141.1529,0.0373,-0.005585
1785619299550455303,164726648305,53.9050,-141.1529,0.0373,-0.005585
1785619299607907517,164776648305,53.9050,-141.1529,0.0373,-0.005585
1785619299663665625,164826648306,53.9050,-141.1529,0.0373,-0.005585
1785619299726194411,164876648307,53.9050,-141.1529,0.0373,-0.005585
1785619299782524327,164926648308,53.9050,-141.1529,0.0373,-0.005585
1785619299844675833,164976648308,53.9050,-141.1529,0.0373,-0.005585
1785619299901868884,165026648309,53.9050,-141.1529,0.0373,-0.005585
1785619299953104212,165076648310,53.9050,-141.1529,0.0373,-0.005585
1785619300010929150,165126648311,53.9050,-141.1529,0.0373,-0.005585
1785619300067407684,165176648311,53.9050,-141.1529,0.0373,-0.005585
1785619300128607014,165226648312,53.9050,-141.1529,0.0373,-0.005585
1785619300183597899,165276648313,53.9050,-141.1529,0.0373,-0.005585
1785619300244292196,165326648314,53.9050,-141.1529,0.0373,-0.005585
1785619300305563931,165376648314,53.9050,-141.1529,0.0373,-0.005585
1785619300371228479,165426648315,53.9050,-141.1529,0.0373,-0.005585
1785619300431488276,165476648316,53.9050,-141.1529,0.0373,-0.005585
1785619300498180321,165526648317,53.9050,-141.1529,0.0373,-0.005585
1785619300552288109,165576648317,53.9050,-141.1529,0.0373,-0.005585
1785619300608935065,165626648318,53.9050,-141.1529,0.0373,-0.005585
1785619300680870498,165676648319,53.9050,-141.1529,0.0373,-0.005585
1785619300729502521,165726648320,53.9050,-141.1529,0.0373,-0.005585
1785619300784816999,165776648320,53.9050,-141.1529,0.0373,-0.005585
1785619300843087047,165826648321,53.9050,-141.1529,0.0373,-0.005585
1785619300906692617,165876648322,53.9050,-141.1529,0.0373,-0.005585
1785619300973522631,165926648322,53.9050,-141.1529,0.0373,-0.005585
1785619301024686834,165976648323,53.9050,-141.1529,0.0373,-0.005585
1785619301082168185,166026648324,53.9050,-141.1529,0.0373,-0.005585
1785619301141729511,166076648325,53.9050,-141.1529,0.0373,-0.005585
1785619301196199531,166126648325,53.9050,-141.1529,0.0373,-0.005585
1785619301259749521,166176648326,53.9050,-141.1529,0.0373,-0.005585
1785619301325495061,166226648327,53.9050,-141.1529,0.0373,-0.005585
1785619301392275437,166276648328,53.9050,-141.1529,0.0373,-0.005585
1785619301452691771,166326648328,53.9050,-141.1529,0.0373,-0.005585
1785619301507155448,166376648329,53.9050,-141.1529,0.0373,-0.005585
1785619301568893513,166426648330,53.9050,-141.1529,0.0373,-0.005585
1785619301619890939,166476648331,53.9050,-141.1529,0.0373,-0.005585
1785619301678012118,166526648331,53.9050,-141.1529,0.0373,-0.005585
1785619301733591486,166576648332,53.9050,-141.1529,0.0373,-0.005585
1785619301791173019,166626648333,53.9050,-141.1529,0.0373,-0.005585
1785619301854471247,166676648334,53.9050,-141.1529,0.0373,-0.005585
1785619301912029774,166726648334,53.9050,-141.1529,0.0373,-0.005585
1785619301969916806,166776648335,53.9050,-141.1529,0.0373,-0.005585
1785619302028257472,166826648336,53.9050,-141.1529,0.0373,-0.005585
1785619302086866742,166876648337,53.9050,-141.1529,0.0373,-0.005585
1785619302145562258,166926648337,53.9050,-141.1529,0.0373,-0.005585
1785619302202505015,166976648338,53.9050,-141.1529,0.0373,-0.005585
1785619302268255989,167026648339,53.9050,-141.1529,0.0373,-0.005585
1785619302320177832,167076648340,53.9050,-141.1529,0.0373,-0.005585
1785619302382448902,167126648340,53.9050,-141.1529,0.0373,-0.005585
1785619302454302568,167176648341,53.9050,-141.1529,0.0373,-0.005585
1785619302512649094,167226648342,53.9050,-141.1529,0.0373,-0.005585
1785619302576192889,167276648343,53.9050,-141.1529,0.0373,-0.005585
1785619302631243911,167326648343,53.9050,-141.1529,0.0373,-0.005585
1785619302685778801,167376648344,53.9050,-141.1529,0.0373,-0.005585
1785619302744493241,167426648345,53.9050,-141.1529,0.0373,-0.005585
1785619302810739234,167476648346,53.9050,-141.1529,0.0373,-0.005585
1785619302865773683,167526648346,53.9050,-141.1529,0.0373,-0.005585
1785619302924099922,167576648347,53.9050,-141.1529,0.0373,-0.005585
1785619302979443087,167626648348,53.9050,-141.1529,0.0373,-0.005585
1785619303032208926,167676648349,53.9050,-141.1529,0.0373,-0.005585
1785619303093423568,167726648349,53.9050,-141.1529,0.0373,-0.005585
1785619303148999106,167776648350,53.9050,-141.1529,0.0373,-0.005585
1785619303206474561,167826648351,53.9050,-141.1529,0.0373,-0.005585
1785619303262796706,167876648352,53.9050,-141.1529,0.0373,-0.005585
1785619303332068078,167926648352,53.9050,-141.1529,0.0373,-0.005585
1785619303396297571,167976648353,53.9050,-141.1529,0.0373,-0.005585
1785619303463122702,168026648354,53.9050,-141.1529,0.0373,-0.005585
1785619303519354364,168076648355,53.9050,-141.1529,0.0373,-0.005585
1785619303580181245,168126648355,53.9050,-141.1529,0.0373,-0.005585
1785619303642634871,168176648356,53.9050,-141.1529,0.0373,-0.005585
1785619303700973539,168226648357,53.9050,-141.1529,0.0373,-0.005585
1785619303761401734,168276648358,53.9050,-141.1529,0.0373,-0.005585
1785619303815430165,168326648358,53.9050,-141.1529,0.0373,-0.005585
1785619303871051805,168376648359,53.9050,-141.1529,0.0373,-0.005585
1785619303928906922,168426648360,53.9050,-141.1529,0.0373,-0.005585
1785619303983356846,168476648360,53.9050,-141.1529,0.0373,-0.005585
1785619304040904527,168526648361,53.9050,-141.1529,0.0373,-0.005585
1785619304100939900,168576648362,53.9050,-141.1529,0.0373,-0.005585
1785619304159147538,168626648363,53.9050,-141.1529,0.0373,-0.005585
1785619304214329951,168676648363,53.9050,-141.1529,0.0373,-0.005585
1785619304273212704,168726648364,53.9050,-141.1529,0.0373,-0.005585
1785619304338147176,168776648365,53.9050,-141.1529,0.0373,-0.005585
1785619304409423268,168826648366,53.9050,-141.1529,0.0373,-0.005585
1785619304472411438,168876648366,53.9050,-141.1529,0.0373,-0.005585
1785619304533853369,168926648367,53.9050,-141.1529,0.0373,-0.005585
1785619304591335068,168976648368,53.9050,-141.1529,0.0373,-0.005585
1785619304650016460,169026648369,53.9050,-141.1529,0.0373,-0.005585
1785619304707457731,169076648369,53.9050,-141.1529,0.0373,-0.005585
1785619304761562185,169126648370,53.9050,-141.1529,0.0373,-0.005585
1785619304815593639,169176648371,53.9050,-141.1529,0.0373,-0.005585
1785619304873198133,169226648372,53.9050,-141.1529,0.0373,-0.005585
1785619304933774910,169276648372,53.9050,-141.1529,0.0373,-0.005585
1785619304997482993,169326648373,53.9050,-141.1529,0.0373,-0.005585
1785619305052927464,169376648374,53.9050,-141.1529,0.0373,-0.005585
1785619305107796770,169426648375,53.9050,-141.1529,0.0373,-0.005585
1785619305162529919,169476648375,53.9050,-141.1529,0.0373,-0.005585
1785619305221143848,169526648376,53.9050,-141.1529,0.0373,-0.005585
1785619305284239620,169576648377,53.9050,-141.1529,0.0373,-0.005585
1785619305349941133,169626648378,53.9050,-141.1529,0.0373,-0.005585
1785619305410613055,169676648378,53.9050,-141.1529,0.0373,-0.005585
1785619305478005055,169726648379,53.9050,-141.1529,0.0373,-0.005585
1785619305536080906,169776648380,53.9050,-141.1529,0.0373,-0.005585
1785619305593089703,169826648381,53.9050,-141.1529,0.0373,-0.005585
1785619305655489165,169876648381,53.9050,-141.1529,0.0373,-0.005585
1785619305713183474,169926648382,53.9050,-141.1529,0.0373,-0.005585
1785619305773803353,169976648383,53.9050,-141.1529,0.0373,-0.005585
1785619305832747478,170026648384,53.9050,-141.1529,0.0373,-0.005585
1785619305892908492,170076648384,53.9050,-141.1529,0.0373,-0.005585
1785619305944979911,170126648385,53.9050,-141.1529,0.0373,-0.005585
1785619306003673112,170176648386,53.9050,-141.1529,0.0373,-0.005585
1785619306063422010,170226648387,53.9050,-141.1529,0.0373,-0.005585
1785619306120071464,170276648387,53.9050,-141.1529,0.0373,-0.005585
1785619306185880418,170326648388,53.9050,-141.1529,0.0373,-0.005585
1785619306249203888,170376648389,53.9050,-141.1529,0.0373,-0.005585
1785619306314710074,170426648390,53.9050,-141.1529,0.0373,-0.005585
1785619306378624043,170476648390,53.9050,-141.1529,0.0373,-0.005585
1785619306439814998,170526648391,53.9050,-141.1529,0.0373,-0.005585
1785619306506807839,170576648392,53.9050,-141.1529,0.0373,-0.005585
1785619306562462517,170626648393,53.9050,-141.1529,0.0373,-0.005585
1785619306625446977,170676648393,53.9050,-141.1529,0.0373,-0.005585
1785619306688767724,170726648394,53.9050,-141.1529,0.0373,-0.005585
1785619306749872880,170776648395,53.9050,-141.1529,0.0373,-0.005585
1785619306806660994,170826648396,53.9050,-141.1529,0.0373,-0.005585
1785619306867410451,170876648396,53.9050,-141.1529,0.0373,-0.005585
1785619306921230563,170926648397,53.9050,-141.1529,0.0373,-0.005585
1785619306979577591,170976648398,53.9050,-141.1529,0.0373,-0.005585
1785619307035912721,171026648398,53.9050,-141.1529,0.0373,-0.005585
1785619307097321681,171076648399,53.9050,-141.1529,0.0373,-0.005585
1785619307147096786,171126648400,53.9050,-141.1529,0.0373,-0.005585
1785619307206763000,171176648401,53.9050,-141.1529,0.0373,-0.005585
1785619307264437861,171226648401,53.9050,-141.1529,0.0373,-0.005585
1785619307324855760,171276648402,53.9050,-141.1529,0.0373,-0.005585
1785619307390686689,171326648403,53.9050,-141.1529,0.0373,-0.005585
1785619307454577643,171376648404,53.9050,-141.1529,0.0373,-0.005585
1785619307513120641,171426648404,53.9050,-141.1529,0.0373,-0.005585
1785619307570785733,171476648405,53.9050,-141.1529,0.0373,-0.005585
1785619307626133700,171526648406,53.9050,-141.1529,0.0373,-0.005585
1785619307685550076,171576648407,53.9050,-141.1529,0.0373,-0.005585
1785619307736633069,171626648407,53.9050,-141.1529,0.0373,-0.005585
1785619307792774255,171676648408,53.9050,-141.1529,0.0373,-0.005585
1785619307851695927,171726648409,53.9050,-141.1529,0.0373,-0.005585
1785619307912898006,171776648410,53.9050,-141.1529,0.0373,-0.005585
1785619307963244466,171826648410,53.9050,-141.1529,0.0373,-0.005585
1785619308022434206,171876648411,53.9050,-141.1529,0.0373,-0.005585
1785619308080535256,171926648412,53.9050,-141.1529,0.0373,-0.005585
1785619308139687956,171976648413,53.9050,-141.1529,0.0373,-0.005585
1785619308193329054,172026648413,53.9050,-141.1529,0.0373,-0.005585
1785619308249547234,172076648414,53.9050,-141.1529,0.0373,-0.005585
1785619308313768668,172126648415,53.9050,-141.1529,0.0373,-0.005585
1785619308381685706,172176648416,53.9050,-141.1529,0.0373,-0.005585
1785619308440941086,172226648416,53.9050,-141.1529,0.0373,-0.005585
1785619308495921705,172276648417,53.9050,-141.1529,0.0373,-0.005585
1785619308561963893,172326648418,53.9050,-141.1529,0.0373,-0.005585
1785619308616899813,172376648419,53.9050,-141.1529,0.0373,-0.005585
1785619308677162828,172426648419,53.9050,-141.1529,0.0373,-0.005585
1785619308736237550,172476648420,53.9050,-141.1529,0.0373,-0.005585
1785619308793153003,172526648421,53.9050,-141.1529,0.0373,-0.005585
1785619308852121233,172576648422,53.9050,-141.1529,0.0373,-0.005585
1785619308908401363,172626648422,53.9050,-141.1529,0.0373,-0.005585
1785619308965864203,172676648423,53.9050,-141.1529,0.0373,-0.005585
1785619309024570307,172726648424,53.9050,-141.1529,0.0373,-0.005585
1785619309079848033,172776648425,53.9050,-141.1529,0.0373,-0.005585
1785619309145706974,172826648425,53.9050,-141.1529,0.0373,-0.005585
1785619309208482646,172876648426,53.9050,-141.1529,0.0373,-0.005585
1785619309268396794,172926648427,53.9050,-141.1529,0.0373,-0.005585
1785619309331990381,172976648428,53.9050,-141.1529,0.0373,-0.005585
1785619309388189325,173026648428,53.9050,-141.1529,0.0373,-0.005585
1785619309449831225,173076648429,53.9050,-141.1529,0.0373,-0.005585
1785619309503077669,173126648430,53.9050,-141.1529,0.0373,-0.005585
1785619309558087708,173176648431,53.9050,-141.1529,0.0373,-0.005585
1785619309621727203,173226648431,53.9050,-141.1529,0.0373,-0.005585
1785619309677705923,173276648432,53.9050,-141.1529,0.0373,-0.005585
1785619309738937279,173326648433,53.9050,-141.1529,0.0373,-0.005585
1785619309795711217,173376648434,53.9050,-141.1529,0.0373,-0.005585
1785619309856129587,173426648434,53.9050,-141.1529,0.0373,-0.005585
1785619309907652527,173476648435,53.9050,-141.1529,0.0373,-0.005585
1785619309963483340,173526648436,53.9050,-141.1529,0.0373,-0.005585
1785619310024293484,173576648436,53.9050,-141.1529,0.0373,-0.005585
1785619310081378247,173626648437,53.9050,-141.1529,0.0373,-0.005585
1785619310139556806,173676648438,53.9050,-141.1529,0.0373,-0.005585
1785619310194402637,173726648439,53.9050,-141.1529,0.0373,-0.005585
1785619310250813704,173776648439,53.9050,-141.1529,0.0373,-0.005585
1785619310315945837,173826648440,53.9050,-141.1529,0.0373,-0.005585
1785619310383587368,173876648441,53.9050,-141.1529,0.0373,-0.005585
1785619310447910735,173926648442,53.9050,-141.1529,0.0373,-0.005585
1785619310511888295,173976648442,53.9050,-141.1529,0.0373,-0.005585
1785619310568944762,174026648443,53.9050,-141.1529,0.0373,-0.005585
1785619310624832298,174076648444,53.9050,-141.1529,0.0373,-0.005585
1785619310681916565,174126648445,53.9050,-141.1529,0.0373,-0.005585
1785619310736558102,174176648445,53.9050,-141.1529,0.0373,-0.005585
1785619310794018410,174226648446,53.9050,-141.1529,0.0373,-0.005585
1785619310857165597,174276648447,53.9050,-141.1529,0.0373,-0.005585
1785619310914349648,174326648448,53.9050,-141.1529,0.0373,-0.005585
1785619310981988868,174376648448,53.9050,-141.1529,0.0373,-0.005585
1785619311033960483,174426648449,53.9050,-141.1529,0.0373,-0.005585
1785619311093870357,174476648450,53.9050,-141.1529,0.0373,-0.005585
1785619311150230240,174526648451,53.9050,-141.1529,0.0373,-0.005585
1785619311209531483,174576648451,53.9050,-141.1529,0.0373,-0.005585
1785619311272576826,174626648452,53.9050,-141.1529,0.0373,-0.005585
1785619311332379990,174676648453,53.9050,-141.1529,0.0373,-0.005585
1785619311391722743,174726648454,53.9050,-141.1529,0.0373,-0.005585
1785619311452679255,174776648454,53.9050,-141.1529,0.0373,-0.005585
1785619311511400317,174826648455,53.9050,-141.1529,0.0373,-0.005585
1785619311572227333,174876648456,53.9050,-141.1529,0.0373,-0.005585
1785619311630286399,174926648457,53.9050,-141.1529,0.0373,-0.005585
1785619311689822653,174976648457,53.9050,-141.1529,0.0373,-0.005585
1785619311749965779,175026648458,53.9050,-141.1529,0.0373,-0.005585
1785619311814238150,175076648459,53.9050,-141.1529,0.0373,-0.005585
1785619311868628275,175126648460,53.9050,-141.1529,0.0373,-0.005585
1785619311924448901,175176648460,53.9050,-141.1529,0.0373,-0.005585
1785619311984155342,175226648461,53.9050,-141.1529,0.0373,-0.005585
1785619312047561232,175276648462,53.9050,-141.1529,0.0373,-0.005585
1785619312098124668,175326648463,53.9050,-141.1529,0.0373,-0.005585
1785619312157253347,175376648463,53.9050,-141.1529,0.0373,-0.005585
1785619312212775061,175426648464,53.9050,-141.1529,0.0373,-0.005585
1785619312270797321,175476648465,53.9050,-141.1529,0.0373,-0.005585
