topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,152150002267,1785619292047999858,105311183697755,152150002267,80
/localization/kinematic_state,152200002267,1785619292100746549,105311236444074,152200002267,0
/control/command/control_cmd,152200002267,1785619292122357257,105311258055157,152200002267,80
/sensing/lidar/top/pointcloud_before_sync,152200002267,1785619292123446157,105311259143570,152200002267,123772
/localization/kinematic_state,152250002268,1785619292157069591,105311292766797,152250002268,0
/localization/kinematic_state,152300002269,1785619292225525308,105311361222567,152300002269,0
/sensing/lidar/top/pointcloud_before_sync,152300002269,1785619292274288609,105311409986161,152300002269,124012
/localization/kinematic_state,152350002270,1785619292292933449,105311428630789,152350002270,0
/localization/kinematic_state,152400002270,1785619292357566255,105311493263501,152400002270,0
/sensing/lidar/top/pointcloud_before_sync,152400002270,1785619292370236097,105311505933741,152400002270,123356
/control/command/control_cmd,152400002270,1785619292388850218,105311524547933,152400002270,80
/localization/kinematic_state,152450002271,1785619292415383251,105311551080423,152450002271,0
/localization/kinematic_state,152500002272,1785619292487861929,105311623559221,152500002272,0
/sensing/lidar/top/pointcloud_before_sync,152500002272,1785619292502454226,105311638151993,152500002272,123532
/control/command/control_cmd,152500002272,1785619292535799061,105311671496434,152500002272,80
/localization/kinematic_state,152550002273,1785619292539533423,105311675230751,152550002273,0
/control/command/control_cmd,152550002273,1785619292573240732,105311708938395,152550002273,80
/localization/kinematic_state,152600002273,1785619292602782064,105311738479271,152600002273,0
/sensing/lidar/top/pointcloud_before_sync,152600002273,1785619292615614669,105311751312398,152600002273,125516
/localization/kinematic_state,152650002274,1785619292657191447,105311792888773,152650002274,0
/control/command/control_cmd,152650002274,1785619292669098000,105311804796021,152650002274,80
/localization/kinematic_state,152700002275,1785619292718165413,105311853862823,152700002275,0
/sensing/lidar/top/pointcloud_before_sync,152700002275,1785619292738975501,105311874672846,152700002275,124748
/localization/kinematic_state,152750002276,1785619292770526587,105311906223871,152750002276,0
/localization/kinematic_state,152800002276,1785619292833568250,105311969265519,152800002276,0
/sensing/lidar/top/pointcloud_before_sync,152800002276,1785619292848891395,105311984589230,152800002276,123932
/control/command/control_cmd,152850002277,1785619292889805031,105312025502538,152850002277,80
/localization/kinematic_state,152850002277,1785619292891443550,105312027140719,152850002277,0
/control/command/control_cmd,152850002277,1785619292893162471,105312028860200,152850002277,80
/localization/kinematic_state,152900002278,1785619292947964224,105312083661542,152900002278,0
/sensing/lidar/top/pointcloud_before_sync,152900002278,1785619292964141312,105312099839098,152900002278,123292
/localization/kinematic_state,152950002279,1785619293014402468,105312150099843,152950002279,0
/localization/kinematic_state,153000002279,1785619293076753146,105312212450384,153000002279,0
/sensing/lidar/top/pointcloud_before_sync,153000002279,1785619293091478111,105312227176034,153000002279,122972
/localization/kinematic_state,153050002280,1785619293129205753,105312264903126,153050002280,0
/localization/kinematic_state,153100002281,1785619293203234954,105312338932232,153100002281,0
/sensing/lidar/top/pointcloud_before_sync,153100002281,1785619293218510887,105312354208704,153100002281,122252
/localization/kinematic_state,153150002282,1785619293253118884,105312388816216,153150002282,0
/localization/kinematic_state,153200002282,1785619293326565131,105312462262362,153200002282,0
/sensing/lidar/top/pointcloud_before_sync,153200002282,1785619293348500504,105312484198230,153200002282,122204
/localization/kinematic_state,153250002283,1785619293390617280,105312526314633,153250002283,0
/localization/kinematic_state,153300002284,1785619293463872977,105312599570433,153300002284,0
/sensing/lidar/top/pointcloud_before_sync,153300002284,1785619293484149107,105312619846998,153300002284,123308
/localization/kinematic_state,153350002285,1785619293530035642,105312665733179,153350002285,0
/localization/kinematic_state,153400002285,1785619293587161207,105312722858633,153400002285,0
/sensing/lidar/top/pointcloud_before_sync,153400002285,1785619293605782644,105312741480464,153400002285,123868
/localization/kinematic_state,153450002286,1785619293656076217,105312791773617,153450002286,0
/control/command/control_cmd,153450002286,1785619293657275277,105312792972624,153450002286,80
/localization/kinematic_state,153500002287,1785619293714688714,105312850386175,153500002287,0
/sensing/lidar/top/pointcloud_before_sync,153500002287,1785619293721421627,105312857119547,153500002287,123980
/localization/pose_estimator/pose_with_covariance,153500002287,1785619293745920842,105312881618414,153500002287,0
/localization/kinematic_state,153550002288,1785619293778436574,105312914133892,153550002288,0
/localization/kinematic_state,153600002288,1785619293834552134,105312970249518,153600002288,0
/sensing/lidar/top/pointcloud_before_sync,153600002288,1785619293848542980,105312984240847,153600002288,124396
/localization/kinematic_state,153650002289,1785619293904776849,105313040474268,153650002289,0
/localization/kinematic_state,153700002290,1785619293971386877,105313107084190,153700002290,0
/sensing/lidar/top/pointcloud_before_sync,153700002290,1785619293994009212,105313129706704,153700002290,123420
/control/command/control_cmd,153750002291,1785619294026343063,105313162040753,153750002291,80
/localization/kinematic_state,153750002291,1785619294029269936,105313164967049,153750002291,0
/localization/kinematic_state,153800002291,1785619294087374908,105313223072119,153800002291,0
/sensing/lidar/top/pointcloud_before_sync,153800002291,1785619294100519841,105313236217334,153800002291,123708
/localization/kinematic_state,153850002292,1785619294150581795,105313286279043,153850002292,0
/localization/kinematic_state,153900002293,1785619294197860351,105313333557563,153900002293,0
/sensing/lidar/top/pointcloud_before_sync,153900002293,1785619294235435011,105313371132548,153900002293,124284
/localization/kinematic_state,154000002294,1785619294342164340,105313477861660,154000002294,0
/sensing/lidar/top/pointcloud_before_sync,154000002294,1785619294355370499,105313491068069,154000002294,123388
/localization/kinematic_state,154050002295,1785619294402134520,105313537831667,154050002295,0
/sensing/lidar/top/pointcloud_before_sync,154100002296,1785619294490569084,105313626266720,154100002296,124636
/localization/kinematic_state,154100002296,1785619294492355318,105313628052620,154100002296,0
/localization/kinematic_state,154150002297,1785619294554675915,105313690373202,154150002297,0
/localization/kinematic_state,154200002297,1785619294603006118,105313738703335,154200002297,0
/sensing/lidar/top/pointcloud_before_sync,154200002297,1785619294623320630,105313759018365,154200002297,124012
/localization/kinematic_state,154250002298,1785619294668678352,105313804375756,154250002298,0
/localization/kinematic_state,154300002299,1785619294721154362,105313856851582,154300002299,0
/sensing/lidar/top/pointcloud_before_sync,154300002299,1785619294738927533,105313874625269,154300002299,125692
/localization/kinematic_state,154350002299,1785619294777240623,105313912938037,154350002299,0
/localization/kinematic_state,154400002300,1785619294837717247,105313973414510,154400002300,0
/sensing/lidar/top/pointcloud_before_sync,154400002300,1785619294856727744,105313992425572,154400002300,125548
/localization/kinematic_state,154450002301,1785619294896691320,105314032388588,154450002301,0
/localization/kinematic_state,154500002302,1785619294959616932,105314095314371,154500002302,0
/sensing/lidar/top/pointcloud_before_sync,154500002302,1785619294971191768,105314106889294,154500002302,124268
/localization/kinematic_state,154600002303,1785619295079911238,105314215608445,154600002303,0
/sensing/lidar/top/pointcloud_before_sync,154600002303,1785619295101166131,105314236863753,154600002303,124188
/localization/kinematic_state,154650002304,1785619295142320210,105314278017614,154650002304,0
/localization/kinematic_state,154700002305,1785619295192939306,105314328636601,154700002305,0
/sensing/lidar/top/pointcloud_before_sync,154700002305,1785619295207172385,105314342870194,154700002305,124476
/localization/kinematic_state,154750002305,1785619295257397280,105314393094694,154750002305,0
/localization/kinematic_state,154800002306,1785619295335485683,105314471182905,154800002306,0
/sensing/lidar/top/pointcloud_before_sync,154800002306,1785619295347730377,105314483428009,154800002306,124396
/localization/kinematic_state,154850002307,1785619295402981496,105314538678866,154850002307,0
/localization/kinematic_state,154900002308,1785619295472593871,105314608291279,154900002308,0
/sensing/lidar/top/pointcloud_before_sync,154900002308,1785619295484400619,105314620098411,154900002308,122860
/control/command/control_cmd,155000002309,1785619295579598729,105314715296319,155000002309,80
/localization/kinematic_state,155000002309,1785619295585649056,105314721346485,155000002309,0
/sensing/lidar/top/pointcloud_before_sync,155000002309,1785619295599095455,105314734793039,155000002309,123388
/localization/kinematic_state,155100002311,1785619295703972891,105314839670096,155100002311,0
/sensing/lidar/top/pointcloud_before_sync,155100002311,1785619295715518496,105314851216550,155100002311,122540
/localization/kinematic_state,155150002311,1785619295749741920,105314885439238,155150002311,0
/localization/kinematic_state,155200002312,1785619295811383995,105314947081314,155200002312,0
/sensing/lidar/top/pointcloud_before_sync,155200002312,1785619295823118312,105314958815855,155200002312,124268
/localization/kinematic_state,155250002313,1785619295866410275,105315002107837,155250002313,0
/localization/kinematic_state,155300002314,1785619295916008342,105315051705800,155300002314,0
/sensing/lidar/top/pointcloud_before_sync,155300002314,1785619295931485306,105315067182960,155300002314,124188
/localization/kinematic_state,155350002314,1785619295976551174,105315112248494,155350002314,0
/localization/kinematic_state,155400002315,1785619296044389794,105315180087090,155400002315,0
/sensing/lidar/top/pointcloud_before_sync,155400002315,1785619296057571139,105315193268988,155400002315,124172
/control/command/control_cmd,155450002316,1785619296139123142,105315274820925,155450002316,80
/localization/kinematic_state,155500002317,1785619296159637735,105315295334985,155500002317,0
/sensing/lidar/top/pointcloud_before_sync,155500002317,1785619296183420452,105315319118233,155500002317,122860
/localization/kinematic_state,155550002317,1785619296220087169,105315355784669,155550002317,0
/localization/kinematic_state,155600002318,1785619296285328176,105315421025646,155600002318,0
/sensing/lidar/top/pointcloud_before_sync,155600002318,1785619296304561413,105315440259022,155600002318,124412
/localization/kinematic_state,155650002319,1785619296345025137,105315480722560,155650002319,0
/control/command/control_cmd,155650002319,1785619296377003759,105315512701384,155650002319,80
/localization/kinematic_state,155700002320,1785619296419581291,105315555278474,155700002320,0
/sensing/lidar/top/pointcloud_before_sync,155700002320,1785619296432900272,105315568597942,155700002320,123260
/localization/kinematic_state,155750002320,1785619296482107583,105315617804990,155750002320,0
/control/command/control_cmd,155750002320,1785619296498550140,105315634247980,155750002320,80
/localization/kinematic_state,155800002321,1785619296544138878,105315679836051,155800002321,0
/sensing/lidar/top/pointcloud_before_sync,155800002321,1785619296560404848,105315696102454,155800002321,124220
/localization/kinematic_state,155850002322,1785619296600248463,105315735945856,155850002322,0
/control/command/control_cmd,155850002322,1785619296637901192,105315773599265,155850002322,80
/localization/kinematic_state,155900002323,1785619296658715128,105315794412374,155900002323,0
/sensing/lidar/top/pointcloud_before_sync,155900002323,1785619296670561077,105315806258761,155900002323,123372
/localization/kinematic_state,156000002324,1785619296771914129,105315907611635,156000002324,0
/sensing/lidar/top/pointcloud_before_sync,156000002324,1785619296779427255,105315915124924,156000002324,124684
/localization/kinematic_state,156050002325,1785619296824193919,105315959891149,156050002325,0
/localization/kinematic_state,156100002326,1785619296883637520,105316019335015,156100002326,0
/sensing/lidar/top/pointcloud_before_sync,156100002326,1785619296903905304,105316039602964,156100002326,125340
/localization/kinematic_state,156200002327,1785619296993365607,105316129062804,156200002327,0
/sensing/lidar/top/pointcloud_before_sync,156200002327,1785619297006419263,105316142117107,156200002327,124492
/localization/kinematic_state,156250002328,1785619297056356704,105316192054069,156250002328,0
/control/command/control_cmd,156300002329,1785619297115521823,105316251273154,156300002329,80
/sensing/lidar/top/pointcloud_before_sync,156300002329,1785619297137397153,105316273094804,156300002329,123372
/localization/kinematic_state,156350002329,1785619297165086630,105316300783986,156350002329,0
/localization/kinematic_state,156400002330,1785619297225762869,105316361460003,156400002330,0
/control/command/control_cmd,156400002330,1785619297225786792,105316361483664,156400002330,80
/sensing/lidar/top/pointcloud_before_sync,156400002330,1785619297246015147,105316381712710,156400002330,122716
/control/command/control_cmd,156450002331,1785619297295945333,105316431643237,156450002331,80
/localization/kinematic_state,156450002331,1785619297297212739,105316432909941,156450002331,0
/localization/kinematic_state,156500002332,1785619297355345848,105316491043186,156500002332,0
/sensing/lidar/top/pointcloud_before_sync,156500002332,1785619297369056162,105316504753756,156500002332,123884
/localization/kinematic_state,156550002332,1785619297417114306,105316552811706,156550002332,0
/control/command/control_cmd,156550002332,1785619297439861105,105316575558873,156550002332,80
/localization/kinematic_state,156600002333,1785619297480333008,105316616030335,156600002333,0
/control/command/control_cmd,156600002333,1785619297485926465,105316621623999,156600002333,80
/sensing/lidar/top/pointcloud_before_sync,156600002333,1785619297494531848,105316630229482,156600002333,124332
/localization/kinematic_state,156650002334,1785619297539748139,105316675445373,156650002334,0
/localization/kinematic_state,156700002335,1785619297607545169,105316743242579,156700002335,0
/sensing/lidar/top/pointcloud_before_sync,156700002335,1785619297617996320,105316753693825,156700002335,123580
/localization/kinematic_state,156750002335,1785619297664601120,105316800298482,156750002335,0
/control/command/control_cmd,156700002335,1785619297670379169,105316806076473,156750002335,80
/control/command/control_cmd,156750002335,1785619297670446548,105316806143763,156750002335,80
/localization/kinematic_state,156800002336,1785619297716455955,105316852153207,156800002336,0
/sensing/lidar/top/pointcloud_before_sync,156800002336,1785619297735628022,105316871325851,156800002336,124844
/control/command/control_cmd,156800002336,1785619297740340207,105316876038240,156800002336,80
/localization/kinematic_state,156850002337,1785619297772257616,105316907954777,156850002337,0
/control/command/control_cmd,156850002337,1785619297798826858,105316934524402,156850002337,80
/localization/kinematic_state,156900002337,1785619297842252120,105316977949394,156900002337,0
/sensing/lidar/top/pointcloud_before_sync,156900002337,1785619297849347574,105316985045087,156900002337,124268
/control/command/control_cmd,156900002337,1785619297854660186,105316990357857,156900002337,80
/localization/kinematic_state,156950002338,1785619297899082953,105317034780302,156950002338,0
/control/command/control_cmd,156950002338,1785619297915196808,105317050894434,156950002338,80
/localization/kinematic_state,157000002339,1785619297953372515,105317089069941,157000002339,0
/control/command/control_cmd,157000002339,1785619297963114352,105317098812083,157000002339,80
/sensing/lidar/top/pointcloud_before_sync,157000002339,1785619297968485678,105317104183127,157000002339,124188
/localization/kinematic_state,157100002340,1785619298066577039,105317202274435,157100002340,0
/sensing/lidar/top/pointcloud_before_sync,157100002340,1785619298079623467,105317215321268,157100002340,123548
/localization/kinematic_state,157150002341,1785619298113940488,105317249637957,157150002341,0
/localization/kinematic_state,157200002342,1785619298177609672,105317313306985,157200002342,0
/sensing/lidar/top/pointcloud_before_sync,157200002342,1785619298203417889,105317339115502,157200002342,124748
/localization/kinematic_state,157250002343,1785619298231403757,105317367100970,157250002343,0
/localization/kinematic_state,157300002343,1785619298296654984,105317432352350,157300002343,0
/sensing/lidar/top/pointcloud_before_sync,157300002343,1785619298306947854,105317442645694,157300002343,123276
/localization/kinematic_state,157350002344,1785619298362733982,105317498431197,157350002344,0
/localization/kinematic_state,157400002345,1785619298433660181,105317569357436,157400002345,0
/sensing/lidar/top/pointcloud_before_sync,157400002345,1785619298445726300,105317581424044,157400002345,124172
/localization/kinematic_state,157450002346,1785619298501775120,105317637472463,157450002346,0
/localization/kinematic_state,157500002346,1785619298550535341,105317686232941,157500002346,0
/sensing/lidar/top/pointcloud_before_sync,157500002346,1785619298563161535,105317698859072,157500002346,125868
/localization/kinematic_state,157550002347,1785619298605626515,105317741323847,157550002347,0
/localization/kinematic_state,157600002348,1785619298668618570,105317804315859,157600002348,0
/sensing/lidar/top/pointcloud_before_sync,157600002348,1785619298677610581,105317813308095,157600002348,124348
/localization/kinematic_state,157650002349,1785619298726257047,105317861954397,157650002349,0
/localization/kinematic_state,157700002349,1785619298786378617,105317922075832,157700002349,0
/sensing/lidar/top/pointcloud_before_sync,157700002349,1785619298805344203,105317941042018,157700002349,124972
/localization/kinematic_state,157750002350,1785619298836749106,105317972446279,157750002350,0
/localization/kinematic_state,157800002351,1785619298905385748,105318041083135,157800002351,0
/sensing/lidar/top/pointcloud_before_sync,157800002351,1785619298915626668,105318051324283,157800002351,123900
/localization/kinematic_state,157850002352,1785619298953364437,105318089061687,157850002352,0
/localization/kinematic_state,157900002352,1785619299009881156,105318145578301,157900002352,0
/sensing/lidar/top/pointcloud_before_sync,157900002352,1785619299024962008,105318160659704,157900002352,123980
/localization/kinematic_state,157950002353,1785619299068156926,105318203854543,157950002353,0
/control/command/control_cmd,157950002353,1785619299075071192,105318210768643,157950002353,80
/localization/kinematic_state,158000002354,1785619299125904434,105318261601685,158000002354,0
/control/command/control_cmd,158000002354,1785619299146470940,105318282168389,158000002354,80
/sensing/lidar/top/pointcloud_before_sync,158000002354,1785619299153369192,105318289066893,158000002354,124668
/localization/kinematic_state,158100002355,1785619299236816231,105318372513530,158100002355,0
/sensing/lidar/top/pointcloud_before_sync,158100002355,1785619299247377221,105318383074736,158100002355,125212
/control/command/control_cmd,158100002355,1785619299295213705,105318430911406,158100002355,80
/localization/kinematic_state,158150002356,1785619299304504040,105318440201443,158150002356,0
/control/command/control_cmd,158150002356,1785619299324542020,105318460240230,158150002356,80
/control/command/control_cmd,158200002357,1785619299375490249,105318511187917,158200002357,80
/sensing/lidar/top/pointcloud_before_sync,158200002357,1785619299402954082,105318538651842,158200002357,124108
/localization/kinematic_state,158250002358,1785619299445414944,105318581112474,158250002358,0
/control/command/control_cmd,158300002358,1785619299501838998,105318637536960,158300002358,80
/localization/kinematic_state,158300002358,1785619299507874731,105318643572185,158300002358,0
/sensing/lidar/top/pointcloud_before_sync,158300002358,1785619299522138667,105318657836402,158300002358,124188
/control/command/control_cmd,158350002359,1785619299551506275,105318687203529,158350002359,80
/localization/kinematic_state,158350002359,1785619299559777301,105318695474805,158350002359,0
/localization/kinematic_state,158400002360,1785619299616382439,105318752079680,158400002360,0
/control/command/control_cmd,158400002360,1785619299618573708,105318754271286,158400002360,80
/sensing/lidar/top/pointcloud_before_sync,158400002360,1785619299637420535,105318773118734,158400002360,125020
/localization/kinematic_state,158450002361,1785619299671984531,105318807681984,158450002361,0
/control/command/control_cmd,158450002361,1785619299685067266,105318820764992,158450002361,80
/sensing/lidar/top/pointcloud_before_sync,158500002361,1785619299754744599,105318890442411,158500002361,125020
/control/command/control_cmd,158500002361,1785619299758112212,105318893809767,158500002361,80
/control/command/control_cmd,158600002363,1785619299850194420,105318985892367,158600002363,80
/localization/kinematic_state,158600002363,1785619299853732176,105318989429677,158600002363,0
/sensing/lidar/top/pointcloud_before_sync,158600002363,1785619299874891376,105319010589234,158600002363,124348
/control/command/control_cmd,158650002364,1785619299918777676,105319054475137,158650002364,80
/control/command/control_cmd,158700002364,1785619299959130313,105319094827997,158700002364,80
/localization/kinematic_state,158700002364,1785619299961560296,105319097257531,158700002364,0
/sensing/lidar/top/pointcloud_before_sync,158700002364,1785619299974440154,105319110137698,158700002364,126540
/localization/kinematic_state,158750002365,1785619300019353153,105319155050509,158750002365,0
/control/command/control_cmd,158750002365,1785619300037765514,105319173463158,158750002365,80
/control/command/control_cmd,158800002366,1785619300073491362,105319209189028,158800002366,80
/localization/kinematic_state,158800002366,1785619300077379320,105319213076623,158800002366,0
/sensing/lidar/top/pointcloud_before_sync,158800002366,1785619300104963882,105319240661672,158800002366,122796
/localization/kinematic_state,158850002367,1785619300132600257,105319268297677,158850002367,0
/control/command/control_cmd,158850002367,1785619300146701687,105319282399508,158850002367,80
/localization/kinematic_state,158900002367,1785619300190022620,105319325719859,158900002367,0
/sensing/lidar/top/pointcloud_before_sync,158900002367,1785619300200664910,105319336362464,158900002367,125164
/control/command/control_cmd,158900002367,1785619300203981096,105319339678768,158900002367,80
/control/command/control_cmd,158950002368,1785619300266295339,105319401992787,158950002368,80
/sensing/lidar/top/pointcloud_before_sync,159000002369,1785619300323220564,105319458918101,159000002369,124748
/localization/kinematic_state,159000002369,1785619300325053716,105319460750883,159000002369,0
/control/command/control_cmd,159000002369,1785619300340556406,105319476254210,159000002369,80
/control/command/control_cmd,159050002370,1785619300380452660,105319516150390,159050002370,80
/control/command/control_cmd,159100002370,1785619300435991094,105319571689157,159100002370,80
/localization/kinematic_state,159100002370,1785619300438454846,105319574152287,159100002370,0
/sensing/lidar/top/pointcloud_before_sync,159100002370,1785619300462386610,105319598084179,159100002370,123932
/localization/kinematic_state,159150002371,1785619300508737097,105319644434535,159150002371,0
/localization/kinematic_state,159200002372,1785619300561835540,105319697532862,159200002372,0
/control/command/control_cmd,159200002372,1785619300570718901,105319706416433,159200002372,80
/sensing/lidar/top/pointcloud_before_sync,159200002372,1785619300572258192,105319707955617,159200002372,124796
/control/command/control_cmd,159250002373,1785619300626037369,105319761735280,159250002373,80
/localization/kinematic_state,159300002373,1785619300688391788,105319824089054,159300002373,0
/sensing/lidar/top/pointcloud_before_sync,159300002373,1785619300696653512,105319832350948,159300002373,122444
/localization/kinematic_state,159350002374,1785619300737413151,105319873110752,159350002374,0
/localization/kinematic_state,159400002375,1785619300794084188,105319929781503,159400002375,0
/control/command/control_cmd,159400002375,1785619300801313759,105319937011555,159400002375,80
/sensing/lidar/top/pointcloud_before_sync,159400002375,1785619300809898743,105319945596399,159400002375,123132
/localization/kinematic_state,159450002375,1785619300849402909,105319985100100,159450002375,0
/localization/kinematic_state,159500002376,1785619300909525637,105320045223032,159500002376,0
/sensing/lidar/top/pointcloud_before_sync,159500002376,1785619300921746984,105320057444581,159500002376,124828
/localization/kinematic_state,159550002377,1785619300982392182,105320118089550,159550002377,0
/localization/kinematic_state,159600002378,1785619301032514801,105320168212113,159600002378,0
/sensing/lidar/top/pointcloud_before_sync,159600002378,1785619301046342607,105320182040504,159600002378,125116
/localization/kinematic_state,159650002378,1785619301087378727,105320223076094,159650002378,0
/control/command/control_cmd,159700002379,1785619301147446412,105320283144072,159700002379,80
/localization/kinematic_state,159700002379,1785619301152093988,105320287791277,159700002379,0
/sensing/lidar/top/pointcloud_before_sync,159700002379,1785619301161202527,105320296900327,159700002379,124732
/localization/kinematic_state,159750002380,1785619301201746727,105320337444295,159750002380,0
/localization/kinematic_state,159800002381,1785619301270944547,105320406642148,159800002381,0
/sensing/lidar/top/pointcloud_before_sync,159800002381,1785619301282593127,105320418290931,159800002381,124428
/localization/kinematic_state,159850002381,1785619301326845065,105320462542081,159850002381,0
/localization/kinematic_state,159900002382,1785619301399418557,105320535115907,159900002382,0
/sensing/lidar/top/pointcloud_before_sync,159900002382,1785619301418477406,105320554175335,159900002382,122988
/localization/kinematic_state,160000002384,1785619301514525393,105320650222793,160000002384,0
/sensing/lidar/top/pointcloud_before_sync,160000002384,1785619301523477522,105320659174956,160000002384,125308
/localization/kinematic_state,160050002384,1785619301576179805,105320711877108,160050002384,0
/localization/kinematic_state,160100002385,1785619301627399242,105320763096445,160100002385,0
/sensing/lidar/top/pointcloud_before_sync,160100002385,1785619301637862351,105320773560192,160100002385,123900
/control/command/control_cmd,160200002387,1785619301745805575,105320881503093,160200002387,80
/localization/kinematic_state,160200002387,1785619301747776940,105320883474304,160200002387,0
/sensing/lidar/top/pointcloud_before_sync,160200002387,1785619301752836411,105320888534005,160200002387,123948
/localization/kinematic_state,160250002387,1785619301798581782,105320934279168,160250002387,0
/localization/kinematic_state,160300002388,1785619301862393888,105320998090980,160300002388,0
/sensing/lidar/top/pointcloud_before_sync,160300002388,1785619301869239576,105321004937158,160300002388,122972
/localization/kinematic_state,160350002389,1785619301914782716,105321050480093,160350002389,0
/localization/kinematic_state,160400002390,1785619301975009183,105321110706738,160400002390,0
/sensing/lidar/top/pointcloud_before_sync,160400002390,1785619301989064280,105321124762205,160400002390,125068
/localization/kinematic_state,160450002390,1785619302032872260,105321168569530,160450002390,0
/localization/kinematic_state,160500002391,1785619302093605310,105321229302679,160500002391,0
/sensing/lidar/top/pointcloud_before_sync,160500002391,1785619302113370850,105321249068796,160500002391,124028
/localization/kinematic_state,160550002392,1785619302150379473,105321286076769,160550002392,0
/localization/kinematic_state,160600002393,1785619302209112128,105321344809274,160600002393,0
/sensing/lidar/top/pointcloud_before_sync,160600002393,1785619302220014333,105321355712104,160600002393,125132
/localization/kinematic_state,160650002393,1785619302274878434,105321410575887,160650002393,0
/localization/kinematic_state,160700002394,1785619302329560105,105321465257443,160700002394,0
/sensing/lidar/top/pointcloud_before_sync,160700002394,1785619302339436835,105321475134874,160700002394,125340
/localization/kinematic_state,160750002395,1785619302385678824,105321521376255,160750002395,0
/control/command/control_cmd,160800002396,1785619302458209659,105321593906952,160800002396,80
/localization/kinematic_state,160800002396,1785619302463721621,105321599418865,160800002396,0
/sensing/lidar/top/pointcloud_before_sync,160800002396,1785619302482908794,105321618606678,160800002396,123948
/localization/kinematic_state,160850002396,1785619302522443072,105321658140460,160850002396,0
/localization/kinematic_state,160900002397,1785619302586356396,105321722053697,160900002397,0
/sensing/lidar/top/pointcloud_before_sync,160900002397,1785619302593646893,105321729385646,160900002397,125612
/localization/kinematic_state,160950002398,1785619302634888523,105321770585636,160950002398,0
/localization/kinematic_state,161000002399,1785619302692927714,105321828625196,161000002399,0
/sensing/lidar/top/pointcloud_before_sync,161000002399,1785619302706508869,105321842206418,161000002399,122348
/control/command/control_cmd,161000002399,1785619302718777700,105321854475425,161000002399,80
/localization/kinematic_state,161050002399,1785619302752179485,105321887877026,161050002399,0
/control/command/control_cmd,161050002399,1785619302787340448,105321923037880,161050002399,80
/localization/kinematic_state,161100002400,1785619302819072754,105321954769999,161100002400,0
/sensing/lidar/top/pointcloud_before_sync,161100002400,1785619302830426249,105321966123817,161100002400,123836
/control/command/control_cmd,161100002400,1785619302859381606,105321995079262,161100002400,80
/localization/kinematic_state,161150002401,1785619302872429890,105322008127160,161150002401,0
/control/command/control_cmd,161150002401,1785619302892197919,105322027896109,161150002401,80
/localization/kinematic_state,161200002402,1785619302928899258,105322064596781,161200002402,0
