clock_ns,arrival_system_ns
159800002381,1785619301260075353
159850002381,1785619301326417821
159900002382,1785619301393367275
159950002383,1785619301453366645
160000002384,1785619301507522889
160050002384,1785619301569591663
160100002385,1785619301620364233
160150002386,1785619301678295020
160200002387,1785619301734111749
160250002387,1785619301791697635
160300002388,1785619301854924047
160350002389,1785619301912446791
160400002390,1785619301970406554
160450002390,1785619302029368714
160500002391,1785619302087609447
160550002392,1785619302145948182
160600002393,1785619302203066751
160650002393,1785619302268884383
160700002394,1785619302320468752
160750002395,1785619302381860759
160800002396,1785619302456889228
160850002396,1785619302513017600
160900002397,1785619302576606386
160950002398,1785619302631683252
161000002399,1785619302686127371
161050002399,1785619302744882415
161100002400,1785619302810963646
161150002401,1785619302866267727
161200002402,1785619302924382345
161250002402,1785619302979159655
161300002403,1785619303034966553
161350002404,1785619303096069765
161400002405,1785619303150863334
161450002405,1785619303206920386
161500002406,1785619303265776284
161550002407,1785619303332634143
161600002408,1785619303396405198
161650002408,1785619303464368714
161700002409,1785619303519837110
161750002410,1785619303580452128
161800002411,1785619303642911798
161850002411,1785619303701623433
161900002412,1785619303761515949
161950002413,1785619303815934622
162000002413,1785619303871396666
162050002414,1785619303929360531
162100002415,1785619303984358923
162150002416,1785619304041333086
162200002416,1785619304101279921
162250002417,1785619304159521707
162300002418,1785619304214714176
162350002419,1785619304272319748
162400002419,1785619304338547190
162450002420,1785619304413438593
162500002421,1785619304471906066
162550002422,1785619304530377016
162600002422,1785619304590841561
162650002423,1785619304650321074
162700002424,1785619304707857423
162750002425,1785619304761678009
162800002425,1785619304817706070
162850002426,1785619304874596351
162900002427,1785619304933929909
162950002428,1785619304998210862
163000002428,1785619305055359924
163050002429,1785619305108100646
163100002430,1785619305163333263
163150002431,1785619305220848260
163200002431,1785619305284663018
163250002432,1785619305349443157
163300002433,1785619305410737937
163350002434,1785619305478639471
163400002434,1785619305536448629
163450002435,1785619305594418874
163500002436,1785619305655879933
163550002437,1785619305713183688
163600002437,1785619305774283032
163650002438,1785619305832897191
163700002439,1785619305894421799
163750002440,1785619305945460684
163800002440,1785619306004189442
163850002441,1785619306068599951
163900002442,1785619306123447204
163950002443,1785619306186998683
164000002443,1785619306252372222
164050002444,1785619306314933066
164100002445,1785619306379232074
164150002446,1785619306442801925
164200002446,1785619306506942622
164250002447,1785619306567796883
164300002448,1785619306626376412
164350002449,1785619306689547536
164400002449,1785619306750244090
164450002450,1785619306807061641
164500002451,1785619306869547130
164550002451,1785619306920769004
164600002452,1785619306980580819
164650002453,1785619307032716269
164700002454,1785619307097710002
164750002454,1785619307147833714
164800002455,1785619307206948112
164850002456,1785619307265059308
164900002457,1785619307325282289
164950002457,1785619307389186348
165000002458,1785619307455992996
165050002459,1785619307513589394
165100002460,1785619307571259644
165150002460,1785619307626370874
165200002461,1785619307686364130
165250002462,1785619307737013684
165300002463,1785619307793082007
165350002463,1785619307852153294
165400002464,1785619307918210345
165450002465,1785619307967931235
165500002466,1785619308025734753
165550002466,1785619308082282277
165600002467,1785619308140079975
165650002468,1785619308193082330
165700002469,1785619308249847490
165750002469,1785619308314030385
165800002470,1785619308379408568
165850002471,1785619308441380925
165900002472,1785619308496363612
165950002472,1785619308562311937
166000002473,1785619308617154950
166050002474,1785619308677727431
166100002475,1785619308738928494
166150002475,1785619308794318067
166200002476,1785619308853564389
166250002477,1785619308908614489
166300002478,1785619308966021843
166350002478,1785619309024985322
166400002479,1785619309080800446
166450002480,1785619309145856062
166500002481,1785619309208926706
166550002481,1785619309273703605
166600002482,1785619309333211343
166650002483,1785619309388746615
166700002484,1785619309450237887
166750002484,1785619309503593130
166800002485,1785619309558462368
166850002486,1785619309620346680
166900002487,1785619309678080674
166950002487,1785619309739609896
167000002488,1785619309795995733
167050002489,1785619309856566362
167100002489,1785619309907765427
167150002490,1785619309964819266
167200002491,1785619310025363551
167250002492,1785619310081751608
167300002492,1785619310140145948
167350002493,1785619310194792543
167400002494,1785619310251153780
167450002495,1785619310316313674
167500002495,1785619310384010189
167550002496,1785619310448289748
167600002497,1785619310513367843
167650002498,1785619310569357462
167700002498,1785619310625067002
167750002499,1785619310682229516
167800002500,1785619310736979138
167850002501,1785619310794431652
167900002501,1785619310857545632
167950002502,1785619310914638831
168000002503,1785619310982244956
168050002504,1785619311034424571
168100002504,1785619311094331091
168150002505,1785619311153723280
168200002506,1785619311210264108
168250002507,1785619311273457560
168300002507,1785619311332878140
168350002508,1785619311392079442
168400002509,1785619311453106649
168450002510,1785619311512129665
168500002510,1785619311572579990
168550002511,1785619311630834588
168600002512,1785619311690614606
168650002513,1785619311754373245
168700002513,1785619311824361374
168750002514,1785619311874129212
168800002515,1785619311924831463
168850002516,1785619311984633794
168900002516,1785619312045068595
168950002517,1785619312099884472
169000002518,1785619312157558046
169050002519,1785619312211266405
169100002519,1785619312270822135
169150002520,1785619312325161541
169200002521,1785619312386251146
169250002522,1785619312464287199
169300002522,1785619312523240000
169350002523,1785619312580331659
169400002524,1785619312637889589
169450002525,1785619312690364966
169500002525,1785619312749963136
169550002526,1785619312804580993
169600002527,1785619312861240269
169650002527,1785619312919095869
169700002528,1785619312972492387
169750002529,1785619313027835720
169800002530,1785619313082361047
169850002530,1785619313140879236
169900002531,1785619313201366560
169950002532,1785619313258948166
170000002533,1785619313325930184
170050002533,1785619313392644056
170100002534,1785619313457762952
170150002535,1785619313520537417
170200002536,1785619313585372524
170250002536,1785619313633608622
170300002537,1785619313688421297
170350002538,1785619313748877222
170400002539,1785619313802713375
170450002539,1785619313862395871
170500002540,1785619313920345093
170550002541,1785619313975655580
170600002542,1785619314033033642
170650002542,1785619314090269498
170700002543,1785619314147397005
170750002544,1785619314204727381
170800002545,1785619314264712637
170850002545,1785619314327458588
170900002546,1785619314390579325
170950002547,1785619314452276363
171000002548,1785619314518559269
171050002548,1785619314574958352
171100002549,1785619314636087825
171150002550,1785619314701484599
171200002551,1785619314757365372
171250002551,1785619314815011536
171300002552,1785619314879918082
171350002553,1785619314937531149
171400002554,1785619314994361611
171450002554,1785619315054959506
171500002555,1785619315107555476
171550002556,1785619315163830802
171600002557,1785619315221353161
171650002557,1785619315282754393
171700002558,1785619315343931829
171750002559,1785619315409092712
171800002560,1785619315467518842
171850002560,1785619315537004334
171900002561,1785619315595249365
171950002562,1785619315656715741
172000002562,1785619315708410876
172050002563,1785619315767239921
172100002564,1785619315822357228
172150002565,1785619315879029599
172200002565,1785619315933550122
172250002566,1785619315990980862
172300002567,1785619316044873501
172350002568,1785619316102220272
172400002568,1785619316157216137
172450002569,1785619316217557111
172500002570,1785619316273376997
172550002571,1785619316335902124
172600002571,1785619316405932755
172650002572,1785619316478780596
172700002573,1785619316536152992
172750002574,1785619316597877661
172800002574,1785619316656462650
172850002575,1785619316713377401
172900002576,1785619316776288094
172950002577,1785619316825513757
173000002577,1785619316881065879
173050002578,1785619316937974720
173100002579,1785619316994831898
173150002580,1785619317051672528
173200002580,1785619317112596250
173250002581,1785619317172023382
173300002582,1785619317228710670
173350002583,1785619317289512343
173400002583,1785619317361499502
173450002584,1785619317424207696
173500002585,1785619317489373438
173550002586,1785619317552038020
173600002586,1785619317610773229
173650002587,1785619317668990024
173700002588,1785619317729540632
173750002589,1785619317783367345
173800002589,1785619317838464576
173850002590,1785619317896207064
173900002591,1785619317956922183
173950002592,1785619318010295135
174000002592,1785619318070014781
174050002593,1785619318123384855
174100002594,1785619318184168235
174150002595,1785619318239531220
174200002595,1785619318301729509
174250002596,1785619318361791826
174300002597,1785619318425365830
174350002598,1785619318493742049
174400002598,1785619318556364720
174450002599,1785619318614124253
174500002600,1785619318679625762
174550002600,1785619318740408750
174600002601,1785619318801818753
174650002602,1785619318854939667
174700002603,1785619318913374712
174750002603,1785619318972684989
174800002604,1785619319032024658
174850002605,1785619319087996398
174900002606,1785619319143839463
174950002606,1785619319202433023
175000002607,1785619319262067325
175050002608,1785619319327252479
175100002609,1785619319395400289
175150002609,1785619319456823465
175200002610,1785619319515591105
175250002611,1785619319578499715
175300002612,1785619319641987928
175350002612,1785619319695744417
175400002613,1785619319755362965
175450002614,1785619319811367728
175500002615,1785619319870086878
175550002615,1785619319927229509
175600002616,1785619319979364237
175650002617,1785619320041356782
175700002618,1785619320103401527
175750002618,1785619320163931248
175800002619,1785619320222517459
175850002620,1785619320285186898
175900002621,1785619320347413620
175950002621,1785619320402770285
176000002622,1785619320465838254
176050002623,1785619320525512074
176100002624,1785619320583367121
176150002624,1785619320636319633
176200002625,1785619320696366180
176250002626,1785619320755169770
176300002627,1785619320813391108
176350002627,1785619320871920795
176400002628,1785619320934111087
176450002629,1785619320991526737
176500002630,1785619321051360193
176550002630,1785619321110408535
176600002631,1785619321170035358
176650002632,1785619321232074275
176700002633,1785619321297915891
176750002633,1785619321367370315
176800002634,1785619321422565118
176850002635,1785619321483120879
176900002636,1785619321545366499
176950002636,1785619321608980869
177000002637,1785619321670463599
177050002638,1785619321721620440
177100002638,1785619321790449651
177150002639,1785619321842422596
177200002640,1785619321897361834
177250002641,1785619321953142116
177300002641,1785619322006198249
177350002642,1785619322065864158
177400002643,1785619322119664439
177450002644,1785619322183680245
177500002644,1785619322245373235
177550002645,1785619322313106045
177600002646,1785619322381558159
177650002647,1785619322437367236
177700002647,1785619322504229241
177750002648,1785619322563707260
177800002649,1785619322623361955
177850002650,1785619322678389032
177900002650,1785619322733863805
177950002651,1785619322790754497
178000002652,1785619322854697458
178050002653,1785619322913045564
178100002653,1785619322969022780
178150002654,1785619323030433512
178200002655,1785619323088024571
178250002656,1785619323144025642
178300002656,1785619323197978000
178350002657,1785619323253131582
178400002658,1785619323317361595
178450002659,1785619323377040815
178500002659,1785619323442121897
178550002660,1785619323501260923
178600002661,1785619323561103512
178650002662,1785619323620258944
178700002662,1785619323675068932
178750002663,1785619323740105603
178800002664,1785619323792091482
178850002665,1785619323862431740
178900002665,1785619323924032872
178950002666,1785619323997371692
179000002667,1785619324048714182
179050002668,1785619324114984216
179100002668,1785619324166848808
179150002669,1785619324224246139
179200002670,1785619324283318767
179250002671,1785619324346501638
179300002671,1785619324417050801
179350002672,1785619324475486948
179400002673,1785619324530638218
179450002674,1785619324583175733
179500002674,1785619324639371899
179550002675,1785619324693381704
179600002676,1785619324749221184
179650002676,1785619324806146709
179700002677,1785619324868982091
179750002678,1785619324923890548
179800002679,1785619324980626398
179850002679,1785619325043398299
179900002680,1785619325100413821
179950002681,1785619325154468200
180000002682,1785619325212801736
180050002682,1785619325270910330
180100002683,1785619325329104340
180150002684,1785619325404593140
180200002685,1785619325462332836
180250002685,1785619325523225528
180300002686,1785619325580706055
180350002687,1785619325639699468
180400002688,1785619325691299478
180450002688,1785619325745371889
180500002689,1785619325802358180
180550002690,1785619325859059481
180600002691,1785619325915861040
180650002691,1785619325969200334
180700002692,1785619326034273527
180750002693,1785619326089898741
180800002694,1785619326144153304
180850002694,1785619326200212056
180900002695,1785619326262806600
180950002696,1785619326330187836
181000002697,1785619326389790270
181050002697,1785619326451642428
181100002698,1785619326508469879
181150002699,1785619326573362205
181200002700,1785619326623678439
181250002700,1785619326682875484
181300002701,1785619326736446792
181350002702,1785619326796340996
181400002703,1785619326849256817
181450002703,1785619326911764593
181500002704,1785619326966173586
181550002705,1785619327027859274
181600002706,1785619327081366425
181650002706,1785619327142009521
181700002707,1785619327199768999
181750002708,1785619327251725776
181800002709,1785619327316600159
181850002709,1785619327379291827
181900002710,1785619327451096421
181950002711,1785619327502403166
182000002712,1785619327568612744
182050002712,1785619327628153342
182100002713,1785619327679360044
182150002714,1785619327733736621
182200002714,1785619327797354564
182250002715,1785619327855367390
182300002716,1785619327909760427
182350002717,1785619327968367275
182400002717,1785619328025041106
182450002718,1785619328089354267
182500002719,1785619328150609711
182550002720,1785619328210233645
182600002720,1785619328270493208
182650002721,1785619328337762263
182700002722,1785619328396704118
182750002723,1785619328472414476
182800002723,1785619328546718060
182850002724,1785619328599740194
182900002725,1785619328656540707
182950002726,1785619328715629914
183000002726,1785619328765395958
183050002727,1785619328828893376
183100002728,1785619328891190850
183150002729,1785619328948248808
183200002729,1785619329005613417
183250002730,1785619329065362380
183300002731,1785619329123511507
183350002732,1785619329182361861
183400002732,1785619329255998330
183450002733,1785619329313788319
183500002734,1785619329373552415
183550002735,1785619329440300913
183600002735,1785619329501303210
183650002736,1785619329554482199
183700002737,1785619329612505902
183750002738,1785619329667535065
183800002738,1785619329719186404
183850002739,1785619329771416213
183900002740,1785619329825707066
183950002741,1785619329883718411
184000002741,1785619329943581155
184050002742,1785619329996192602
184100002743,1785619330058430218
184150002744,1785619330113811901
184200002744,1785619330179369817
184250002745,1785619330229742619
184300002746,1785619330298328666
184350002747,1785619330363870943
184400002747,1785619330430388853
184450002748,1785619330495533345
184500002749,1785619330548743500
184550002750,1785619330605248833
184600002750,1785619330662360962
184650002751,1785619330718871005
184700002752,1785619330778203371
184750002752,1785619330833507343
184800002753,1785619330890437802
184850002754,1785619330948849749
184900002755,1785619331009408528
184950002755,1785619331061263599
185000002756,1785619331129561067
185050002757,1785619331186870189
185100002758,1785619331243916862
185150002758,1785619331308254163
185200002759,1785619331367775395
185250002760,1785619331430701726
185300002761,1785619331495664390
185350002761,1785619331557909953
185400002762,1785619331617668709
185450002763,1785619331676362641
185500002764,1785619331733384143
185550002764,1785619331796808392
185600002765,1785619331855619872
185650002766,1785619331915989310
185700002767,1785619331970367940
185750002767,1785619332025731046
185800002768,1785619332084586129
185850002769,1785619332147286868
185900002770,1785619332210043086
185950002770,1785619332267006055
186000002771,1785619332337609556
186050002772,1785619332404557422
186100002773,1785619332475505090
186150002773,1785619332531292712
186200002774,1785619332588048126
186250002775,1785619332647395979
186300002776,1785619332702959113
186350002776,1785619332758580593
186400002777,1785619332816414169
186450002778,1785619332879088622
186500002779,1785619332945096796
186550002779,1785619333003649658
186600002780,1785619333063289191
186650002781,1785619333126483390
186700002782,1785619333185325964
186750002782,1785619333248135895
186800002783,1785619333313444648
186850002784,1785619333379398224
186900002785,1785619333438508937
186950002785,1785619333501322495
187000002786,1785619333565237775
187050002787,1785619333626351522
187100002788,1785619333681827885
187150002788,1785619333742718551
187200002789,1785619333800384512
187250002790,1785619333852168396
187300002790,1785619333909135574
187350002791,1785619333964580893
187400002792,1785619334019940183
187450002793,1785619334077479785
187500002793,1785619334137290609
187550002794,1785619334193232415
187600002795,1785619334256363286
187650002796,1785619334324035501
187700002796,1785619334394743288
187750002797,1785619334455445253
187800002798,1785619334519599111
187850002799,1785619334580017345
187900002799,1785619334645153446
187950002800,1785619334707963158
188000002801,1785619334766586196
188050002802,1785619334818143629
188100002802,1785619334884517621
188150002803,1785619334938174307
188200002804,1785619335000932526
188250002805,1785619335063160303
188300002805,1785619335121931631
188350002806,1785619335176913715
188400002807,1785619335235569802
188450002808,1785619335295617017
188500002808,1785619335357359729
188550002809,1785619335417538967
188600002810,1785619335482473904
188650002811,1785619335542364834
188700002811,1785619335600990726
188750002812,1785619335669351546
188800002813,1785619335720777183
188850002814,1785619335782369299
188900002814,1785619335842368312
188950002815,1785619335896347549
189000002816,1785619335953364805
189050002817,1785619336014459896
189100002817,1785619336075590304
189150002818,1785619336131438934
189200002819,1785619336190586160
189250002820,1785619336247901315
189300002820,1785619336306393527
189350002821,1785619336365993704
189400002822,1785619336425873674
189450002823,1785619336491873645
189500002823,1785619336550762102
189550002824,1785619336613946381
189600002825,1785619336674179011
189650002826,1785619336742856428
189700002826,1785619336806236841
189750002827,1785619336857363929
189800002828,1785619336908495625
189850002828,1785619336964230193
189900002829,1785619337023849115
189950002830,1785619337083268662
190000002831,1785619337143512866
190050002831,1785619337199815121
190100002832,1785619337267185296
190150002833,1785619337324465101
190200002834,1785619337391749712
190250002834,1785619337463229221
190300002835,1785619337528291919
190350002836,1785619337580081564
190400002837,1785619337635652058
190450002837,1785619337692276246
190500002838,1785619337759158250
190550002839,1785619337812906728
190600002840,1785619337867950288
190650002840,1785619337925890374
190700002841,1785619337979777983
190750002842,1785619338040497309
190800002843,1785619338097433939
190850002843,1785619338154776536
190900002844,1785619338213555871
190950002845,1785619338273079057
191000002846,1785619338338474417
191050002846,1785619338401484246
191100002847,1785619338466272722
191150002848,1785619338526309453
191200002849,1785619338587365235
191250002849,1785619338649594968
191300002850,1785619338710614590
191350002851,1785619338770102474
191400002852,1785619338825099796
191450002852,1785619338888708224
191500002853,1785619338940775285
191550002854,1785619338999701123
191600002855,1785619339059042807
191650002855,1785619339117052491
191700002856,1785619339174984090
191750002857,1785619339229263397
191800002858,1785619339291375188
191850002858,1785619339350782042
191900002859,1785619339408442642
191950002860,1785619339470532855
192000002861,1785619339528863164
192050002861,1785619339590226152
192100002862,1785619339655698877
192150002863,1785619339707788021
192200002864,1785619339766144092
192250002864,1785619339826852268
192300002865,1785619339881435023
192350002866,1785619339946817684
192400002866,1785619339999199412
192450002867,1785619340056136153
192500002868,1785619340109451988
192550002869,1785619340173496508
192600002869,1785619340231721356
192650002870,1785619340299756543
192700002871,1785619340360896379
192750002872,1785619340424585988
192800002872,1785619340492015580
192850002873,1785619340554445990
192900002874,1785619340619109794
192950002875,1785619340676833560
193000002875,1785619340731204300
193050002876,1785619340788174373
193100002877,1785619340842872506
193150002878,1785619340910723623
193200002878,1785619340981398352
193250002879,1785619341049507604
193300002880,1785619341117366846
193350002881,1785619341187008926
193400002881,1785619341250387147
193450002882,1785619341333067136
193500002883,1785619341413914185
193550002884,1785619341483330752
193600002884,1785619341549049400
193650002885,1785619341612253482
193700002886,1785619341673179123
193750002887,1785619341736431852
193800002887,1785619341799539081
193850002888,1785619341854018716
193900002889,1785619341916558080
193950002890,1785619341972779942
194000002890,1785619342031930963
194050002891,1785619342092471594
194100002892,1785619342159980379
194150002893,1785619342221018758
194200002893,1785619342287789963
194250002894,1785619342354368796
194300002895,1785619342433239039
194350002896,1785619342499288517
194400002896,1785619342559431839
194450002897,1785619342620552522
194500002898,1785619342682843792
194550002899,1785619342741502216
194600002899,1785619342793447901
194650002900,1785619342855518063
194700002901,1785619342918788550
194750002902,1785619342971093102
194800002902,1785619343027824052
194850002903,1785619343086712958
194900002904,1785619343140495397
194950002904,1785619343197008075
195000002905,1785619343255918335
195050002906,1785619343319226409
195100002907,1785619343386934580
195150002907,1785619343456703191
195200002908,1785619343514573508
195250002909,1785619343577845346
195300002910,1785619343636847171
195350002910,1785619343699852207
195400002911,1785619343760960770
195450002912,1785619343823596552
195500002913,1785619343886349451
195550002913,1785619343949899852
195600002914,1785619344010367228
195650002915,1785619344068499196
195700002916,1785619344132096461
195750002916,1785619344191965952
195800002917,1785619344249958263
195850002918,1785619344312855898
195900002919,1785619344375252820
195950002919,1785619344451382922
196000002920,1785619344512494333
196050002921,1785619344570164831
196100002922,1785619344629384408
196150002922,1785619344685812036
196200002923,1785619344745583674
196250002924,1785619344798808791
196300002925,1785619344858206152
196350002925,1785619344915917348
196400002926,1785619344969910182
196450002927,1785619345032928667
196500002928,1785619345090978925
196550002928,1785619345145122999
196600002929,1785619345208329871
196650002930,1785619345267909752
196700002931,1785619345327968966
196750002931,1785619345400231778
196800002932,1785619345460368218
196850002933,1785619345516510858
196900002934,1785619345574476068
196950002934,1785619345636249657
197000002935,1785619345696363667
197050002936,1785619345752622351
197100002937,1785619345811405822
197150002937,1785619345875765629
197200002938,1785619345931120084
197250002939,1785619345988733239
197300002939,1785619346044032608
197350002940,1785619346103436144
197400002941,1785619346166185645
197450002942,1785619346221440808
197500002942,1785619346278896079
197550002943,1785619346351315927
197600002944,1785619346415445467
197650002945,1785619346484103635
197700002945,1785619346538624088
197750002946,1785619346601260887
197800002947,1785619346660771627
197850002948,1785619346723126533
197900002948,1785619346777343620
197950002949,1785619346838245527
198000002950,1785619346891440611
198050002951,1785619346949846027
198100002951,1785619347010369842
198150002952,1785619347072461259
198200002953,1785619347134834268
198250002954,1785619347197022687
198300002954,1785619347258217281
198350002955,1785619347326361754
198400002956,1785619347396678894
198450002957,1785619347462313523
198500002957,1785619347519447779
198550002958,1785619347577391813
198600002959,1785619347637195237
198650002960,1785619347700452078
198700002960,1785619347751782686
198750002961,1785619347805299053
198800002962,1785619347864778118
198850002963,1785619347924973106
198900002963,1785619347982362950
198950002964,1785619348043150032
199000002965,1785619348095217003
199050002966,1785619348160238714
199100002966,1785619348212690574
199150002967,1785619348272941510
199200002968,1785619348333292281
199250002969,1785619348400364274
199300002969,1785619348457599648
199350002970,1785619348517924215
199400002971,1785619348574884773
199450002972,1785619348633781329
199500002972,1785619348688751453
199550002973,1785619348753070518
199600002974,1785619348808024438
199650002975,1785619348871064185
199700002975,1785619348933835428
199750002976,1785619348984209438
199800002977,1785619349035296651
199850002977,1785619349092356128
199900002978,1785619349148879816
199950002979,1785619349207639967
200000002980,1785619349271376897
200050002980,1785619349336841635
200100002981,1785619349407517207
200150002982,1785619349471229517
200200002983,1785619349525756997
200250002983,1785619349588200792
200300002984,1785619349643409477
200350002985,1785619349699386730
200400002986,1785619349756363623
200450002986,1785619349817699908
200500002987,1785619349873331706
200550002988,1785619349932361811
200600002989,1785619349981124786
200650002989,1785619350038136128
200700002990,1785619350098434067
200750002991,1785619350160044789
200800002992,1785619350218468229
200850002992,1785619350275518614
200900002993,1785619350342601481
200950002994,1785619350419834857
201000002995,1785619350483959579
201050002995,1785619350540364717
201100002996,1785619350600549265
201150002997,1785619350654946301
201200002998,1785619350714555034
201250002998,1785619350772325795
201300002999,1785619350825861218
201350003000,1785619350888801245
201400003001,1785619350943886737
201450003001,1785619350999733361
201500003002,1785619351053517430
201550003003,1785619351113040382
201600003004,1785619351168504168
201650003004,1785619351228799093
201700003005,1785619351285467587
201750003006,1785619351355139302
201800003007,1785619351414004671
201850003007,1785619351480066597
201900003008,1785619351535838656
201950003009,1785619351591116355
202000003010,1785619351649359047
202050003010,1785619351702724101
202100003011,1785619351759168996
202150003012,1785619351815666666
202200003013,1785619351876666523
202250003013,1785619351937730181
202300003014,1785619351996396076
202350003015,1785619352051723877
202400003015,1785619352108136153
202450003016,1785619352165527337
202500003017,1785619352226317941
202550003018,1785619352278634864
202600003018,1785619352351952701
202650003019,1785619352416593599
202700003020,1785619352475822618
202750003021,1785619352534292171
202800003021,1785619352593130967
202850003022,1785619352646084189
202900003023,1785619352708293898
202950003024,1785619352764526204
203000003024,1785619352820389806
203050003025,1785619352874773109
203100003026,1785619352930029829
203150003027,1785619352995940584
203200003027,1785619353046120823
203250003028,1785619353106544737
203300003029,1785619353160405722
203350003030,1785619353214396169
203400003030,1785619353275876173
203450003031,1785619353346492519
203500003032,1785619353409776610
203550003033,1785619353477416096
203600003033,1785619353535516763
203650003034,1785619353595121932
203700003035,1785619353651796108
203750003036,1785619353709337535
203800003036,1785619353762359985
203850003037,1785619353820774535
203900003038,1785619353872745226
203950003039,1785619353933078862
204000003039,1785619353985697133
204050003040,1785619354045987747
204100003041,1785619354101361373
204150003042,1785619354158484485
204200003042,1785619354215927091
204250003043,1785619354274593135
204300003044,1785619354339021874
204350003045,1785619354401521951
204400003045,1785619354464412274
204450003046,1785619354519701284
204500003047,1785619354573281979
204550003048,1785619354636894874
204600003048,1785619354695365147
204650003049,1785619354752386964
204700003050,1785619354808579913
204750003051,1785619354868799776
204800003051,1785619354927878193
204850003052,1785619354989366150
204900003053,1785619355042157388
204950003053,1785619355104366173
205000003054,1785619355162961971
205050003055,1785619355213067539
205100003056,1785619355277845054
205150003056,1785619355335357828
205200003057,1785619355397777721
