sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785619306240787943,observer,15.478342940566586,31305728,-1.0,-1,0.831176,65.11
1785619307240788048,carla-server,213.90549584673,4732919808,20.0,7870611456,0.838069,66.22
1785619307240788048,autoware,1949.5254916236768,12833169408,-1.0,2919235584,0.838069,66.22
1785619307240788048,observer,14.934120810345544,31010816,-1.0,-1,0.838069,66.22
1785619308240764470,carla-server,216.7300025999001,4699365376,21.0,7870611456,0.862048,66.22
1785619308240764470,autoware,1974.8664725527217,12829335552,-1.0,2919235584,0.862048,66.22
1785619308240764470,observer,15.59814934407782,32010240,-1.0,-1,0.862048,66.22
1785619309240914948,carla-server,214.97969881884407,4699365376,25.0,7870611456,0.834133,66.22
1785619309240914948,autoware,1958.796481212836,12843393024,-1.0,2919235584,0.834133,66.22
1785619309240914948,observer,15.600474734327443,32526336,-1.0,-1,0.834133,66.22
1785619310240777847,carla-server,215.92598308015937,4699369472,25.0,7870611456,0.868537,66.22
1785619310240777847,autoware,1967.9938574896653,12842020864,-1.0,2919235584,0.868537,66.22
1785619310240777847,observer,15.04360526297774,32182272,-1.0,-1,0.868537,66.22
1785619311240768623,carla-server,213.35841709710598,4699369472,25.0,7870611456,0.834106,66.22
1785619311240768623,autoware,1962.720695442777,12843438080,-1.0,2919235584,0.834106,66.22
1785619311240768623,observer,15.570508499431202,32534528,-1.0,-1,0.834106,66.22
1785619312240784019,carla-server,217.05587061822033,4699369472,21.0,7870611456,0.853052,65.08
1785619312240784019,autoware,1963.8183079525763,12851793920,-1.0,2919235584,0.853052,65.08
1785619312240784019,observer,15.53089543475242,32112640,-1.0,-1,0.853052,65.08
1785619313240805968,carla-server,213.22398880041757,4699369472,26.0,7870611456,0.859712,65.08
1785619313240805968,autoware,1962.7964397524615,12852633600,-1.0,2919235584,0.859712,65.08
1785619313240805968,observer,15.3411699875526,31506432,-1.0,-1,0.859712,65.08
1785619314240784290,carla-server,217.38637804215338,4699373568,25.0,7870611456,0.845863,65.08
1785619314240784290,autoware,1954.278869538454,12844195840,-1.0,2919235584,0.845863,65.08
1785619314240784290,observer,15.339582109533605,32038912,-1.0,-1,0.845863,65.08
1785619315240792254,carla-server,212.18004772055033,4699373568,25.0,7870611456,0.836260,65.08
1785619315240792254,autoware,1948.2245879353304,12855017472,-1.0,2919235584,0.836260,65.08
1785619315240792254,observer,15.386613285767666,32608256,-1.0,-1,0.836260,65.08
1785619316240786980,carla-server,217.54171669425762,4699373568,25.0,7870611456,0.855796,65.08
1785619316240786980,autoware,1955.817810924537,12842876928,-1.0,2919235584,0.855796,65.08
1785619316240786980,observer,15.236523759857842,32346112,-1.0,-1,0.855796,65.08
1785619317243259996,carla-server,212.68543844564806,4732928000,25.0,7870611456,0.837404,67.16
1785619317243259996,autoware,1956.1976231596027,12844158976,-1.0,2919235584,0.837404,67.16
1785619317243259996,observer,15.334276536401651,31707136,-1.0,-1,0.837404,67.16
1785619318240776980,carla-server,214.74608641176442,4732928000,25.0,7870611456,0.842089,67.16
1785619318240776980,autoware,1958.7122360330522,12843503616,-1.0,2919235584,0.842089,67.16
1785619318240776980,observer,15.289149888878326,32514048,-1.0,-1,0.842089,67.16
1785619319240788813,carla-server,211.95599629148464,4732932096,24.0,7870611456,0.832682,67.16
1785619319240788813,autoware,1947.926494815733,12843941888,-1.0,2919235584,0.832682,67.16
1785619319240788813,observer,15.13009126774006,32239616,-1.0,-1,0.832682,67.16
1785619320240786501,carla-server,215.86590132970156,4732932096,24.0,7870611456,0.832943,67.16
1785619320240786501,autoware,1961.0772221440207,12844371968,-1.0,2919235584,0.832943,67.16
1785619320240786501,observer,15.605007544721483,32653312,-1.0,-1,0.832943,67.16
1785619321240796607,carla-server,210.94392287841234,4766486528,20.0,7870611456,0.844873,67.16
1785619321240796607,autoware,1978.4270386477526,12844847104,-1.0,2919235584,0.844873,67.16
1785619321240796607,observer,15.999927782348443,32776192,-1.0,-1,0.844873,67.16
1785619322240787826,carla-server,213.73743768031858,4766486528,24.0,7870611456,0.846726,68.51
1785619322240787826,autoware,1946.6825928792875,12844367872,-1.0,2919235584,0.846726,68.51
1785619322240787826,observer,15.11541516337786,32243712,-1.0,-1,0.846726,68.51
1785619323240809535,carla-server,215.4014517657605,4732932096,21.0,7870611456,0.839803,68.51
1785619323240809535,autoware,1980.247458780114,12844019712,-1.0,2919235584,0.839803,68.51
1785619323240809535,observer,15.620077387010328,32460800,-1.0,-1,0.839803,68.51
1785619324240784140,carla-server,208.75685275394545,4732936192,24.0,7870611456,0.823796,68.51
1785619324240784140,autoware,1963.5899846698526,12844294144,-1.0,2919235584,0.823796,68.51
1785619324240784140,observer,16.039534997061594,31916032,-1.0,-1,0.823796,68.51
1785619325240780819,carla-server,217.53102360181694,4732936192,25.0,7870611456,0.860694,68.51
1785619325240780819,autoware,1953.3293585311083,12850606080,-1.0,2919235584,0.860694,68.51
1785619325240780819,observer,15.15564372587992,32514048,-1.0,-1,0.860694,68.51
1785619326240784805,carla-server,218.0490383605231,4732936192,21.0,7870611456,0.860861,68.51
1785619326240784805,autoware,1954.4973283117283,12844281856,-1.0,2919235584,0.860861,68.51
1785619326240784805,observer,15.58091633152468,32792576,-1.0,-1,0.860861,68.51
1785619327240787207,carla-server,218.1472063891229,4699381760,21.0,7870611456,0.853823,70.07
1785619327240787207,autoware,1965.7195413751,12858273792,-1.0,2919235584,0.853823,70.07
1785619327240787207,observer,15.155783372527695,31936512,-1.0,-1,0.853823,70.07
1785619328240798124,carla-server,213.6457302024744,4699381760,20.0,7870611456,0.834631,70.07
1785619328240798124,autoware,1970.024463119978,12858462208,-1.0,2919235584,0.834631,70.07
1785619328240798124,observer,15.121336282768377,32428032,-1.0,-1,0.834631,70.07
1785619329240789319,carla-server,208.76241018189017,4732940288,24.0,7870611456,0.822487,70.07
1785619329240789319,autoware,1952.0761808389332,12858478592,-1.0,2919235584,0.822487,70.07
1785619329240789319,observer,15.895275833319777,32444416,-1.0,-1,0.822487,70.07
1785619330240785738,carla-server,217.4413664000034,4732940288,25.0,7870611456,0.872919,70.07
1785619330240785738,autoware,1959.8449003497788,12858187776,-1.0,2919235584,0.872919,70.07
1785619330240785738,observer,15.422164958013218,32202752,-1.0,-1,0.872919,70.07
1785619331240784786,carla-server,212.21340770581855,4766494720,25.0,7870611456,0.844080,70.07
1785619331240784786,autoware,1967.4218784393006,12858171392,-1.0,2919235584,0.844080,70.07
1785619331240784786,observer,15.382523378073223,32366592,-1.0,-1,0.844080,70.07
1785619332240935858,carla-server,212.1749311056859,4766494720,25.0,7870611456,0.828049,72.39
1785619332240935858,autoware,1957.5526033553203,12858155008,-1.0,2919235584,0.828049,72.39
1785619332240935858,observer,15.256289155781447,32694272,-1.0,-1,0.828049,72.39
1785619333242412009,carla-server,209.79978436113993,4766498816,25.0,7870611456,0.816709,72.39
1785619333242412009,autoware,1976.3749768755486,12858355712,-1.0,2919235584,0.816709,72.39
1785619333242412009,observer,15.518102972551212,32653312,-1.0,-1,0.816709,72.39
1785619334240786139,carla-server,212.9352272764147,4800053248,25.0,7870611456,0.846474,72.39
1785619334240786139,autoware,1962.0655177348294,12858548224,-1.0,2919235584,0.846474,72.39
1785619334240786139,observer,15.271877913857947,32481280,-1.0,-1,0.846474,72.39
1785619335240789165,carla-server,209.09126366532124,4766498816,25.0,7870611456,0.816988,72.39
1785619335240789165,autoware,1966.1196473420414,12858298368,-1.0,2919235584,0.816988,72.39
1785619335240789165,observer,15.205385340224595,32645120,-1.0,-1,0.816988,72.39
1785619336240769990,carla-server,214.11992428554152,4766498816,25.0,7870611456,0.838018,72.39
1785619336240769990,autoware,1958.6163486504797,12859129856,-1.0,2919235584,0.838018,72.39
1785619336240769990,observer,15.521615293087946,33091584,-1.0,-1,0.838018,72.39
1785619337240788789,carla-server,210.7799588191762,4732944384,25.0,7870611456,0.840412,69.95
1785619337240788789,autoware,1962.9502843837795,12858839040,-1.0,2919235584,0.840412,69.95
1785619337240788789,observer,15.305504505587155,31981568,-1.0,-1,0.840412,69.95
1785619338240786632,carla-server,216.89629869947277,4732948480,25.0,7870611456,0.845335,69.95
1785619338240786632,autoware,1973.0146295084178,12859883520,-1.0,2919235584,0.845335,69.95
1785619338240786632,observer,15.59240697994189,32456704,-1.0,-1,0.845335,69.95
1785619339240786587,carla-server,212.11490387981578,4732948480,25.0,7870611456,0.836659,69.95
1785619339240786587,autoware,1965.6888078819588,12859379712,-1.0,2919235584,0.836659,69.95
1785619339240786587,observer,15.675484704734153,32296960,-1.0,-1,0.836659,69.95
1785619340240788429,carla-server,211.67682110414518,4800057344,26.0,7870611456,0.850751,69.95
1785619340240788429,autoware,1946.7493617985092,12859502592,-1.0,2919235584,0.850751,69.95
1785619340240788429,observer,15.011818639724295,32985088,-1.0,-1,0.850751,69.95
1785619341240788357,carla-server,195.51839815033514,4800057344,24.0,7870611456,0.788953,69.95
1785619341240788357,autoware,1895.3342613394916,12861046784,-1.0,2919235584,0.788953,69.95
1785619341240788357,observer,14.887885133138859,32178176,-1.0,-1,0.788953,69.95
1785619342241555325,carla-server,204.50297198851536,4800057344,23.0,7870611456,0.772693,72.12
1785619342241555325,autoware,1880.0675786333368,12859170816,-1.0,2919235584,0.772693,72.12
1785619342241555325,observer,14.59058248672267,32268288,-1.0,-1,0.772693,72.12
1785619343240790250,carla-server,212.2362438916078,4800061440,24.0,7870611456,0.824885,72.12
1785619343240790250,autoware,1956.7914200803646,12860096512,-1.0,2919235584,0.824885,72.12
1785619343240790250,observer,15.11732766266484,32137216,-1.0,-1,0.824885,72.12
1785619344240785910,carla-server,206.17127571838503,4833615872,24.0,7870611456,0.801241,72.12
1785619344240785910,autoware,1899.2789884071008,12859842560,-1.0,2919235584,0.801241,72.12
1785619344240785910,observer,15.094013352908842,32886784,-1.0,-1,0.801241,72.12
1785619345240783446,carla-server,211.6715868761387,4833615872,21.0,7870611456,0.834749,72.12
1785619345240783446,autoware,1948.743870248519,12859379712,-1.0,2919235584,0.834749,72.12
1785619345240783446,observer,15.71104934591212,32821248,-1.0,-1,0.834749,72.12
1785619346240787027,carla-server,214.68064916848948,4732952576,20.0,7870611456,0.838987,72.12
1785619346240787027,autoware,1943.2149847916812,12861521920,-1.0,2919235584,0.838987,72.12
1785619346240787027,observer,15.102285126567658,32161792,-1.0,-1,0.838987,72.12
1785619347240782594,carla-server,206.8408529776466,4732952576,25.0,7870611456,0.816881,70.43
1785619347240782594,autoware,1957.1428533916478,12861177856,-1.0,2919235584,0.816881,70.43
1785619347240782594,observer,15.706404864872356,32333824,-1.0,-1,0.816881,70.43
1785619348240788128,carla-server,217.41012719076244,4732956672,25.0,7870611456,0.838159,70.43
1785619348240788128,autoware,1967.990195198693,12865622016,-1.0,2919235584,0.838159,70.43
1785619348240788128,observer,15.528778478068503,33374208,-1.0,-1,0.838159,70.43
1785619349240787818,carla-server,214.22730178624835,4732956672,26.0,7870611456,0.855891,70.43
1785619349240787818,autoware,1949.5237798904252,12861116416,-1.0,2919235584,0.855891,70.43
1785619349240787818,observer,15.093760359353547,32985088,-1.0,-1,0.855891,70.43
1785619350240787632,carla-server,214.02298019236343,4699402240,26.0,7870611456,0.844692,70.43
1785619350240787632,autoware,1956.8083253595323,12860030976,-1.0,2919235584,0.844692,70.43
1785619350240787632,observer,15.228778246050844,32866304,-1.0,-1,0.844692,70.43
1785619351240784391,carla-server,212.0328311675205,4699402240,21.0,7870611456,0.839207,70.43
1785619351240784391,autoware,1976.6587447896957,12860329984,-1.0,2919235584,0.839207,70.43
1785619351240784391,observer,15.733827404995576,32694272,-1.0,-1,0.839207,70.43
1785619352240785189,carla-server,215.34177739010315,4699402240,24.0,7870611456,0.850295,71.19
1785619352240785189,autoware,1984.294267491687,12859428864,-1.0,2919235584,0.850295,71.19
1785619352240785189,observer,15.202941507655341,32919552,-1.0,-1,0.850295,71.19
1785619353240786239,carla-server,217.24713124978342,4699406336,25.0,7870611456,0.854919,71.19
1785619353240786239,autoware,1959.8027704782282,12859809792,-1.0,2919235584,0.854919,71.19
1785619353240786239,observer,15.860696062222484,32661504,-1.0,-1,0.854919,71.19
1785619354240790209,carla-server,216.29003454890233,4699406336,24.0,7870611456,0.851018,71.19
1785619354240790209,autoware,1983.6303321019404,12863614976,-1.0,2919235584,0.851018,71.19
1785619354240790209,observer,15.829963241833008,32145408,-1.0,-1,0.851018,71.19
1785619355240787524,carla-server,215.09106145061585,4699406336,24.0,7870611456,0.852447,71.19
1785619355240787524,autoware,1957.1788582848903,12860432384,-1.0,2919235584,0.852447,71.19
1785619355240787524,observer,15.102245014032558,32206848,-1.0,-1,0.852447,71.19
1785619356240791872,carla-server,213.6809851913233,4699406336,24.0,7870611456,0.845512,71.19
1785619356240791872,autoware,1987.893792028224,12862025728,-1.0,2919235584,0.845512,71.19
1785619356240791872,observer,15.626733100186824,33255424,-1.0,-1,0.845512,71.19
1785619357240783120,carla-server,213.93728727704695,4699406336,24.0,7870611456,0.852748,74.38
1785619357240783120,autoware,1980.9431668057352,12860162048,-1.0,2919235584,0.852748,74.38
1785619357240783120,observer,15.581554589880387,32915456,-1.0,-1,0.852748,74.38
1785619358240786298,carla-server,208.21470166853678,4699410432,24.0,7870611456,0.786337,74.38
1785619358240786298,autoware,1957.0969414851372,12856197120,-1.0,2919235584,0.786337,74.38
1785619358240786298,observer,0.0,0,-1.0,-1,0.786337,74.38
