topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/incore_cloud,1785801369528909000,1785801369529420599,26612298530203,11350997542,921908
/bench/seam_cloud,1785801369680027003,1785801369680937795,26612450047973,11500997544,921908
/bench/incore_cloud,1785801369680461000,1785801369680977678,26612450087281,11500997544,921908
/bench/seam_cloud,1785801369830002518,1785801369830662610,26612599772750,11650997547,921908
/bench/incore_cloud,1785801369830320000,1785801369830863636,26612599973237,11650997547,921908
/bench/seam_cloud,1785801369980817531,1785801369981598423,26612750708461,11800997549,921908
/bench/incore_cloud,1785801369981224000,1785801369981649859,26612750759463,11800997549,921908
/bench/seam_cloud,1785801370081312239,1785801370081957707,26612851067936,11900997550,921908
/bench/incore_cloud,1785801370081644000,1785801370082152687,26612851262267,11900997550,921908
/bench/seam_cloud,1785801370230813556,1785801370231564951,26613000674913,12050997553,921908
/bench/incore_cloud,1785801370231186000,1785801370231616883,26613000726488,12050997553,921908
/bench/seam_cloud,1785801370381561157,1785801370382300610,26613151410883,12200997555,921908
/bench/incore_cloud,1785801370381907000,1785801370382345390,26613151455028,12200997555,921908
/bench/seam_cloud,1785801370481750878,1785801370482566654,26613251676841,12300997556,921908
/bench/incore_cloud,1785801370482164000,1785801370482618404,26613251728013,12300997556,921908
/bench/seam_cloud,1785801370631677302,1785801370632393965,26613401503978,12450997559,921908
/bench/incore_cloud,1785801370632004000,1785801370632442412,26613401552009,12450997559,921908
/bench/seam_cloud,1785801370732094899,1785801370732817666,26613501927633,12550997560,921908
/bench/incore_cloud,1785801370732502000,1785801370733093034,26613502202665,12550997560,921908
/bench/seam_cloud,1785801370883038639,1785801370883831233,26613652941342,12700997562,921908
/bench/incore_cloud,1785801370883455000,1785801370883881277,26613652990870,12700997562,921908
/bench/seam_cloud,1785801370983405599,1785801370984201441,26613753311676,12800997564,921908
/bench/incore_cloud,1785801370983780000,1785801370984246354,26613753355979,12800997564,921908
/bench/seam_cloud,1785801371132055141,1785801371132782170,26613901892643,12950997566,921908
/bench/incore_cloud,1785801371132394000,1785801371132822489,26613901932077,12950997566,921908
/bench/seam_cloud,1785801371284204035,1785801371285079179,26614054189352,13100997568,921908
/bench/incore_cloud,1785801371284625000,1785801371285122190,26614054231794,13100997568,921908
/bench/seam_cloud,1785801371384712354,1785801371385493868,26614154604463,13200997570,921908
/bench/incore_cloud,1785801371385072000,1785801371385545431,26614154655065,13200997570,921908
/bench/seam_cloud,1785801371485291576,1785801371486078800,26614255188956,13300997571,921908
/bench/incore_cloud,1785801371485628000,1785801371486123023,26614255232635,13300997571,921908
/bench/seam_cloud,1785801371634917466,1785801371635690679,26614404800798,13450997574,921908
/bench/incore_cloud,1785801371635276000,1785801371635733325,26614404842905,13450997574,921908
/bench/seam_cloud,1785801371734985666,1785801371735865886,26614504976004,13550997575,921908
/bench/incore_cloud,1785801371735333000,1785801371735922734,26614505032346,13550997575,921908
/bench/seam_cloud,1785801371835535227,1785801371836122153,26614605232469,13650997577,921908
/bench/incore_cloud,1785801371835863000,1785801371836422473,26614605532079,13650997577,921908
/bench/seam_cloud,1785801371935804206,1785801371936606407,26614705716446,13750997578,921908
/bench/incore_cloud,1785801371936146000,1785801371936646227,26614705755821,13750997578,921908
/bench/seam_cloud,1785801372085791038,1785801372086528440,26614855638664,13900997580,921908
/bench/incore_cloud,1785801372086148000,1785801372086571387,26614855680979,13900997580,921908
/bench/seam_cloud,1785801372187092216,1785801372187921443,26614957031641,14000997582,921908
/bench/incore_cloud,1785801372187500000,1785801372187965534,26614957075117,14000997582,921908
/bench/seam_cloud,1785801372287093887,1785801372287953060,26615057063093,14100997583,921908
/bench/incore_cloud,1785801372287514000,1785801372287996688,26615057106272,14100997583,921908
/bench/seam_cloud,1785801372436762586,1785801372437528187,26615206638248,14250997585,921908
/bench/incore_cloud,1785801372437103000,1785801372437572129,26615206681721,14250997585,921908
/bench/seam_cloud,1785801372587337360,1785801372587968426,26615357078369,14400997588,921908
/bench/incore_cloud,1785801372587654000,1785801372588239932,26615357349512,14400997588,921908
/bench/seam_cloud,1785801372687397559,1785801372688181929,26615457292242,14500997589,921908
/bench/incore_cloud,1785801372687734000,1785801372688214228,26615457323817,14500997589,921908
/bench/seam_cloud,1785801372788573303,1785801372789438128,26615558548390,14600997591,921908
/bench/incore_cloud,1785801372788981000,1785801372789498478,26615558608086,14600997591,921908
/bench/seam_cloud,1785801372937815415,1785801372938333162,26615707443282,14750997593,921908
/bench/incore_cloud,1785801372938143000,1785801372938704662,26615707814269,14750997593,921908
/bench/seam_cloud,1785801373090084777,1785801373090821698,26615859932017,14900997595,921908
/bench/incore_cloud,1785801373090436000,1785801373090864466,26615859974067,14900997595,921908
/bench/seam_cloud,1785801373238155201,1785801373239075635,26616008185730,15050997597,921908
/bench/incore_cloud,1785801373238603000,1785801373239120612,26616008230219,15050997597,921908
/bench/seam_cloud,1785801373338351402,1785801373338999281,26616108109598,15150997599,921908
/bench/incore_cloud,1785801373338730000,1785801373339066164,26616108175779,15150997599,921908
/bench/seam_cloud,1785801373438574083,1785801373439332018,26616208442468,15250997600,921908
/bench/incore_cloud,1785801373438976000,1785801373439375850,26616208485452,15250997600,921908
/bench/seam_cloud,1785801373539757030,1785801373540551954,26616309662048,15350997602,921908
/bench/incore_cloud,1785801373540156000,1785801373540603727,26616309713335,15350997602,921908
/bench/seam_cloud,1785801373690522312,1785801373691189745,26616460300020,15500997604,921908
/bench/incore_cloud,1785801373690833000,1785801373691464224,26616460573825,15500997604,921908
/bench/seam_cloud,1785801373790669693,1785801373791452867,26616560563023,15600997606,921908
/bench/incore_cloud,1785801373791031000,1785801373791483511,26616560593084,15600997606,921908
/bench/seam_cloud,1785801373940582162,1785801373941407078,26616710517309,15750997608,921908
/bench/incore_cloud,1785801373940931000,1785801373941453729,26616710563343,15750997608,921908
/bench/seam_cloud,1785801374091107918,1785801374091793794,26616860903886,15900997610,921908
/bench/incore_cloud,1785801374091426000,1785801374092022609,26616861132210,15900997610,921908
/bench/seam_cloud,1785801374191391374,1785801374192210468,26616961320847,16000997612,921908
/bench/incore_cloud,1785801374191738000,1785801374192473653,26616961583223,16000997612,921908
/bench/seam_cloud,1785801374291575763,1785801374292202239,26617061312495,16100997613,921908
/bench/incore_cloud,1785801374291972000,1785801374292578633,26617061688233,16100997613,921908
/bench/seam_cloud,1785801374392039794,1785801374392697685,26617161807638,16200997615,921908
/bench/incore_cloud,1785801374392370000,1785801374392745527,26617161855126,16200997615,921908
/bench/seam_cloud,1785801374542322615,1785801374543079180,26617312189191,16350997617,921908
/bench/incore_cloud,1785801374542659000,1785801374543122446,26617312232050,16350997617,921908
/bench/seam_cloud,1785801374642412151,1785801374643076652,26617412186952,16450997618,921908
/bench/incore_cloud,1785801374642738000,1785801374643121818,26617412231403,16450997618,921908
/bench/seam_cloud,1785801374793975797,1785801374794702056,26617563812236,16600997620,921908
/bench/incore_cloud,1785801374794341000,1785801374794754368,26617563863969,16600997620,921908
/bench/seam_cloud,1785801374942895191,1785801374943745463,26617712855579,16750997623,921908
/bench/incore_cloud,1785801374943312000,1785801374943796768,26617712906380,16750997623,921908
/bench/seam_cloud,1785801375043443758,1785801375044338475,26617813448567,16850997624,921908
/bench/incore_cloud,1785801375043858000,1785801375044388120,26617813497715,16850997624,921908
/bench/seam_cloud,1785801375143749055,1785801375144485829,26617913595711,16950997626,921908
/bench/incore_cloud,1785801375144095000,1785801375144526682,26617913636262,16950997626,921908
/bench/seam_cloud,1785801375244211574,1785801375244813034,26618013923290,17050997627,921908
/bench/incore_cloud,1785801375244597000,1785801375244957157,26618014066751,17050997627,921908
/bench/seam_cloud,1785801375395068600,1785801375395831638,26618164942024,17200997629,921908
/bench/incore_cloud,1785801375395433000,1785801375395885294,26618164994895,17200997629,921908
/bench/seam_cloud,1785801375495530536,1785801375496258364,26618265368589,17300997631,921908
/bench/incore_cloud,1785801375495871000,1785801375496301625,26618265411234,17300997631,921908
/bench/seam_cloud,1785801375644073516,1785801375644773516,26618413883574,17450997633,921908
/bench/incore_cloud,1785801375644411000,1785801375644819336,26618413928944,17450997633,921908
/bench/seam_cloud,1785801375744718795,1785801375745530288,26618514640632,17550997635,921908
/bench/incore_cloud,1785801375745134000,1785801375745571603,26618514681220,17550997635,921908
/bench/seam_cloud,1785801375845783532,1785801375846590050,26618615700192,17650997636,921908
/bench/incore_cloud,1785801375846187000,1785801375846636603,26618615746195,17650997636,921908
/bench/seam_cloud,1785801375996943008,1785801375997750733,26618766861112,17800997638,921908
/bench/incore_cloud,1785801375997359000,1785801375997804539,26618766914140,17800997638,921908
/bench/seam_cloud,1785801376145194828,1785801376145862937,26618914972982,17950997641,921908
/bench/incore_cloud,1785801376145541000,1785801376145954780,26618915064398,17950997641,921908
/bench/seam_cloud,1785801376245387139,1785801376245985659,26619015095608,18050997642,921908
/bench/incore_cloud,1785801376245749000,1785801376246081268,26619015190857,18050997642,921908
/bench/seam_cloud,1785801376347063830,1785801376347564982,26619116674934,18150997644,921908
/bench/incore_cloud,1785801376347376000,1785801376347865388,26619116975014,18150997644,921908
/bench/seam_cloud,1785801376497538879,1785801376498143752,26619267253957,18300997646,921908
/bench/incore_cloud,1785801376497881000,1785801376498336411,26619267446140,18300997646,921908
/bench/seam_cloud,1785801376598317345,1785801376599122152,26619368232536,18400997647,921908
/bench/incore_cloud,1785801376598725000,1785801376599394225,26619368503836,18400997647,921908
/bench/seam_cloud,1785801376746943028,1785801376747429055,26619516539024,18550997650,921908
/bench/incore_cloud,1785801376747249000,1785801376747533926,26619516643540,18550997650,921908
/bench/seam_cloud,1785801376847488134,1785801376848209693,26619617319742,18650997651,921908
/bench/incore_cloud,1785801376847823000,1785801376848245388,26619617355005,18650997651,921908
/bench/seam_cloud,1785801376999324213,1785801376999999670,26619769110115,18800997653,921908
/bench/incore_cloud,1785801376999726000,1785801377000265295,26619769374927,18800997653,921908
/bench/seam_cloud,1785801377149191932,1785801377149958062,26619919068241,18950997656,921908
/bench/incore_cloud,1785801377149541000,1785801377150011752,26619919121357,18950997656,921908
/bench/seam_cloud,1785801377298977338,1785801377299675049,26620068785222,19100997658,921908
/bench/incore_cloud,1785801377299360000,1785801377299734403,26620068843997,19100997658,921908
/bench/seam_cloud,1785801377399237995,1785801377399982555,26620169092835,19200997659,921908
/bench/incore_cloud,1785801377399648000,1785801377400044530,26620169154162,19200997659,921908
/bench/seam_cloud,1785801377499588220,1785801377500220969,26620269331183,19300997661,921908
/bench/incore_cloud,1785801377499914000,1785801377500498907,26620269608524,19300997661,921908
/bench/seam_cloud,1785801377600132251,1785801377600771867,26620369882050,19400997662,921908
/bench/incore_cloud,1785801377600457000,1785801377600826066,26620369935672,19400997662,921908
/bench/seam_cloud,1785801377701737097,1785801377702500051,26620471610367,19500997664,921908
/bench/incore_cloud,1785801377702104000,1785801377702543600,26620471653194,19500997664,921908
/bench/seam_cloud,1785801377850598080,1785801377851152439,26620620262679,19650997666,921908
/bench/incore_cloud,1785801377850923000,1785801377851212918,26620620322534,19650997666,921908
/bench/seam_cloud,1785801378002482026,1785801378003272675,26620772383101,19800997668,921908
/bench/incore_cloud,1785801378002842000,1785801378003322184,26620772431791,19800997668,921908
/bench/seam_cloud,1785801378151363673,1785801378152094147,26620921204227,19950997670,921908
/bench/incore_cloud,1785801378151723000,1785801378152144583,26620921254188,19950997670,921908
/bench/seam_cloud,1785801378251725137,1785801378252445912,26621021556174,20050997672,921908
/bench/incore_cloud,1785801378252072000,1785801378252497833,26621021607440,20050997672,921908
/bench/seam_cloud,1785801378352280330,1785801378352974643,26621122084753,20150997673,921908
/bench/incore_cloud,1785801378352606000,1785801378353022467,26621122132091,20150997673,921908
/bench/seam_cloud,1785801378503263035,1785801378504018817,26621273129194,20300997676,921908
/bench/incore_cloud,1785801378503668000,1785801378504061696,26621273171299,20300997676,921908
/bench/seam_cloud,1785801378652295051,1785801378652911576,26621422021738,20450997678,921908
/bench/incore_cloud,1785801378652632000,1785801378653177175,26621422286818,20450997678,921908
/bench/seam_cloud,1785801378752556154,1785801378753359522,26621522469886,20550997679,921908
/bench/incore_cloud,1785801378752974000,1785801378753403364,26621522512967,20550997679,921908
/bench/seam_cloud,1785801378853589164,1785801378854395008,26621623505292,20650997681,921908
/bench/incore_cloud,1785801378853981000,1785801378854437403,26621623546998,20650997681,921908
/bench/seam_cloud,1785801379004265455,1785801379004982388,26621774092833,20800997683,921908
/bench/incore_cloud,1785801379004610000,1785801379005026122,26621774135726,20800997683,921908
/bench/seam_cloud,1785801379152950740,1785801379153625111,26621922735382,20950997685,921908
/bench/incore_cloud,1785801379153262000,1785801379153666672,26621922776274,20950997685,921908
/bench/seam_cloud,1785801379253103691,1785801379253840655,26622022950857,21050997687,921908
/bench/incore_cloud,1785801379253462000,1785801379253884166,26622022993810,21050997687,921908
/bench/seam_cloud,1785801379406432355,1785801379407128798,26622176238781,21200997689,921908
/bench/incore_cloud,1785801379406820000,1785801379407190733,26622176300318,21200997689,921908
/bench/seam_cloud,1785801379554817127,1785801379555576122,26622324686524,21350997691,921908
/bench/incore_cloud,1785801379555182000,1785801379555620161,26622324729775,21350997691,921908
/bench/seam_cloud,1785801379655377921,1785801379656158609,26622425268790,21450997693,921908
/bench/incore_cloud,1785801379655728000,1785801379656202115,26622425311727,21450997693,921908
/bench/seam_cloud,1785801379755696213,1785801379756511892,26622525622276,21550997694,921908
/bench/incore_cloud,1785801379756056000,1785801379756561420,26622525671039,21550997694,921908
/bench/seam_cloud,1785801379906203292,1785801379906920725,26622676031133,21700997696,921908
/bench/incore_cloud,1785801379906555000,1785801379906963676,26622676073291,21700997696,921908
/bench/seam_cloud,1785801380006282856,1785801380007100167,26622776210593,21800997698,921908
/bench/incore_cloud,1785801380006669000,1785801380007148803,26622776258436,21800997698,921908
/bench/seam_cloud,1785801380107279906,1785801380108019267,26622877129614,21900997699,921908
/bench/incore_cloud,1785801380107627000,1785801380108062546,26622877172134,21900997699,921908
/bench/seam_cloud,1785801380256262526,1785801380257066225,26623026176591,22050997702,921908
/bench/incore_cloud,1785801380256658000,1785801380257115796,26623026225384,22050997702,921908
/bench/seam_cloud,1785801380356553534,1785801380357329441,26623126439462,22150997703,921908
/bench/incore_cloud,1785801380356944000,1785801380357371580,26623126481195,22150997703,921908
/bench/seam_cloud,1785801380457504718,1785801380458338297,26623227448694,22250997705,921908
/bench/incore_cloud,1785801380457913000,1785801380458388992,26623227498596,22250997705,921908
/bench/seam_cloud,1785801380557521933,1785801380558276091,26623327386395,22350997706,921908
/bench/incore_cloud,1785801380608409000,1785801380609157842,26623378268451,22400997707,921908
/bench/seam_cloud,1785801380707519930,1785801380708358929,26623477469108,22500997708,921908
/bench/incore_cloud,1785801380757814000,1785801380758583721,26623527693777,22550997709,921908
/bench/seam_cloud,1785801380809012581,1785801380809779882,26623578890279,22600997710,921908
/bench/incore_cloud,1785801380908614000,1785801380909408058,26623678518475,22700997711,921908
/bench/seam_cloud,1785801380957688370,1785801380958481145,26623727591235,22750997712,921908
/bench/seam_cloud,1785801381059034838,1785801381059795991,26623828906064,22850997714,921908
/bench/incore_cloud,1785801381059440000,1785801381059917740,26623829027363,22850997714,921908
/bench/seam_cloud,1785801381208441490,1785801381209296823,26623978407134,23000997716,921908
/bench/incore_cloud,1785801381208857000,1785801381209344672,26623978454296,23000997716,921908
/bench/seam_cloud,1785801381358858260,1785801381359718311,26624128828206,23150997718,921908
/bench/incore_cloud,1785801381359275000,1785801381359766780,26624128876376,23150997718,921908
/bench/seam_cloud,1785801381510194986,1785801381510995681,26624280106058,23300997720,921908
/bench/incore_cloud,1785801381510633000,1785801381511038037,26624280147640,23300997720,921908
/bench/seam_cloud,1785801381659410330,1785801381660074837,26624429185104,23450997723,921908
/bench/incore_cloud,1785801381659752000,1785801381660132841,26624429242448,23450997723,921908
/bench/seam_cloud,1785801381810186150,1785801381810895761,26624580005944,23600997725,921908
/bench/incore_cloud,1785801381810534000,1785801381810939838,26624580049463,23600997725,921908
/bench/seam_cloud,1785801381911368960,1785801381912107383,26624681217536,23700997726,921908
/bench/incore_cloud,1785801381911734000,1785801381912259399,26624681369011,23700997726,921908
/bench/seam_cloud,1785801382011451819,1785801382012131335,26624781241274,23800997728,921908
/bench/incore_cloud,1785801382011816000,1785801382012377064,26624781486666,23800997728,921908
/bench/seam_cloud,1785801382161079563,1785801382161811001,26624930921046,23950997730,921908
/bench/incore_cloud,1785801382161475000,1785801382161857167,26624930966762,23950997730,921908
/bench/seam_cloud,1785801382310434706,1785801382311224834,26625080335411,24100997732,921908
/bench/incore_cloud,1785801382310774000,1785801382311261413,26625080370982,24100997732,921908
/bench/seam_cloud,1785801382411851878,1785801382412468682,26625181579235,24200997734,921908
/bench/incore_cloud,1785801382412232000,1785801382412773139,26625181882773,24200997734,921908
/bench/seam_cloud,1785801382561254766,1785801382561808760,26625330918911,24350997736,921908
/bench/incore_cloud,1785801382561595000,1785801382561896342,26625331005990,24350997736,921908
/bench/seam_cloud,1785801382711239279,1785801382711994484,26625481104625,24500997738,921908
/bench/incore_cloud,1785801382711626000,1785801382712038917,26625481148545,24500997738,921908
/bench/seam_cloud,1785801382861057643,1785801382861746441,26625630856442,24650997740,921908
/bench/incore_cloud,1785801382861462000,1785801382861850125,26625630959735,24650997740,921908
/bench/seam_cloud,1785801382962590732,1785801382963303195,26625732413364,24750997742,921908
/bench/incore_cloud,1785801382963002000,1785801382963365239,26625732474831,24750997742,921908
/bench/seam_cloud,1785801383063548175,1785801383064136604,26625833246724,24850997743,921908
/bench/incore_cloud,1785801383063912000,1785801383064206427,26625833316046,24850997743,921908
/bench/seam_cloud,1785801383214042785,1785801383214848135,26625983958465,25000997746,921908
/bench/incore_cloud,1785801383214455000,1785801383214904503,26625984014105,25000997746,921908
/bench/seam_cloud,1785801383362733084,1785801383363556060,26626132666523,25150997748,921908
/bench/incore_cloud,1785801383363136000,1785801383363597549,26626132707173,25150997748,921908
/bench/seam_cloud,1785801383513540228,1785801383514122690,26626283232727,25300997750,921908
/bench/incore_cloud,1785801383513861000,1785801383514418416,26626283528027,25300997750,921908
/bench/seam_cloud,1785801383614013689,1785801383614671469,26626383781637,25400997752,921908
/bench/incore_cloud,1785801383614340000,1785801383614721237,26626383830853,25400997752,921908
/bench/seam_cloud,1785801383715072006,1785801383715783770,26626484893780,25500997753,921908
/bench/incore_cloud,1785801383715424000,1785801383715832681,26626484942316,25500997753,921908
/bench/seam_cloud,1785801383816117796,1785801383816856533,26626585966837,25600997755,921908
/bench/incore_cloud,1785801383816543000,1785801383816916497,26626586026099,25600997755,921908
/bench/seam_cloud,1785801383964635775,1785801383965140007,26626734250263,25750997757,921908
/bench/incore_cloud,1785801383964944000,1785801383965279092,26626734388704,25750997757,921908
/bench/seam_cloud,1785801384115222876,1785801384115902240,26626885012415,25900997759,921908
/bench/incore_cloud,1785801384115551000,1785801384115944937,26626885054535,25900997759,921908
/bench/seam_cloud,1785801384215729911,1785801384216480270,26626985590203,26000997761,921908
/bench/incore_cloud,1785801384216116000,1785801384216745353,26626985854932,26000997761,921908
/bench/seam_cloud,1785801384315836042,1785801384316619489,26627085729629,26100997762,921908
/bench/incore_cloud,1785801384316265000,1785801384316901922,26627086011523,26100997762,921908
/bench/seam_cloud,1785801384415950969,1785801384416801446,26627185911705,26200997764,921908
/bench/incore_cloud,1785801384416371000,1785801384416841121,26627185950745,26200997764,921908
/bench/seam_cloud,1785801384516700384,1785801384517678135,26627286788390,26300997765,921908
/bench/incore_cloud,1785801384517079000,1785801384517722643,26627286832258,26300997765,921908
/bench/seam_cloud,1785801384617108992,1785801384617843329,26627386953640,26400997767,921908
/bench/incore_cloud,1785801384617456000,1785801384617897072,26627387006649,26400997767,921908
/bench/seam_cloud,1785801384765742037,1785801384766507985,26627535617993,26550997769,921908
/bench/incore_cloud,1785801384766123000,1785801384766551239,26627535660824,26550997769,921908
/bench/seam_cloud,1785801384865855280,1785801384866593260,26627635703553,26650997770,921908
/bench/incore_cloud,1785801384866244000,1785801384866644357,26627635753946,26650997770,921908
/bench/seam_cloud,1785801384967299083,1785801384967959700,26627737069897,26750997772,921908
/bench/incore_cloud,1785801384967636000,1785801384968002981,26627737112601,26750997772,921908
/bench/seam_cloud,1785801385116835690,1785801385117709066,26627886819313,26900997774,921908
/bench/incore_cloud,1785801385117196000,1785801385117741282,26627886850866,26900997774,921908
/bench/seam_cloud,1785801385219571622,1785801385220445664,26627989555935,27000997775,921908
/bench/incore_cloud,1785801385219991000,1785801385220488310,26627989597890,27000997775,921908
/bench/seam_cloud,1785801385368865138,1785801385369733931,26628138844148,27150997778,921908
/bench/incore_cloud,1785801385369219000,1785801385369777696,26628138887308,27150997778,921908
/bench/seam_cloud,1785801385519752538,1785801385520504405,26628289614468,27300997780,921908
/bench/incore_cloud,1785801385520112000,1785801385520547007,26628289656604,27300997780,921908
/bench/seam_cloud,1785801385667975473,1785801385668727006,26628437837298,27450997782,921908
/bench/incore_cloud,1785801385668322000,1785801385668846553,26628437956190,27450997782,921908
/bench/seam_cloud,1785801385819529315,1785801385820171232,26628589281599,27600997784,921908
/bench/incore_cloud,1785801385819877000,1785801385820221960,26628589331561,27600997784,921908
/bench/seam_cloud,1785801385969603987,1785801385970239606,26628739350026,27750997787,921908
/bench/incore_cloud,1785801385969947000,1785801385970395298,26628739505036,27750997787,921908
/bench/seam_cloud,1785801386120208959,1785801386120941786,26628890052147,27900997789,921908
/bench/incore_cloud,1785801386120559000,1785801386120994947,26628890104551,27900997789,921908
/bench/seam_cloud,1785801386220302601,1785801386221172188,26628990282513,28000997790,921908
/bench/incore_cloud,1785801386220717000,1785801386221228594,26628990338200,28000997790,921908
/bench/seam_cloud,1785801386320787293,1785801386321622983,26629090733248,28100997792,921908
/bench/incore_cloud,1785801386321209000,1785801386321667697,26629090777292,28100997792,921908
/bench/seam_cloud,1785801386420815438,1785801386421800167,26629190910291,28200997793,921908
/bench/incore_cloud,1785801386421251000,1785801386421852654,26629190962254,28200997793,921908
/bench/seam_cloud,1785801386521181781,1785801386521999780,26629291110028,28300997795,921908
/bench/incore_cloud,1785801386521610000,1785801386522045561,26629291155160,28300997795,921908
