clock_ns,arrival_system_ns
55500998200,1785801413781651139
55550998201,1785801413831648367
55600998202,1785801413881695143
55650998202,1785801413931911997
55700998203,1785801413981986915
55750998204,1785801414032052129
55800998205,1785801414082291462
55850998205,1785801414132189218
55900998206,1785801414182495196
55950998207,1785801414232226196
56000998208,1785801414282121618
56050998208,1785801414332325312
56100998209,1785801414382757685
56150998210,1785801414432958402
56200998211,1785801414482995707
56250998211,1785801414533166140
56300998212,1785801414583149898
56350998213,1785801414633477801
56400998214,1785801414683659776
56450998214,1785801414733828659
56500998215,1785801414783680991
56550998216,1785801414833914160
56600998217,1785801414884007803
56650998217,1785801414933989145
56700998218,1785801414983942901
56750998219,1785801415033794929
56800998220,1785801415084097605
56850998220,1785801415134565532
56900998221,1785801415184582683
56950998222,1785801415234912409
57000998222,1785801415284665132
57050998223,1785801415334679575
57100998224,1785801415384986596
57150998225,1785801415435070116
57200998225,1785801415484986918
57250998226,1785801415535089414
57300998227,1785801415585350916
57350998228,1785801415635484688
57400998228,1785801415685164135
57450998229,1785801415735277731
57500998230,1785801415785479650
57550998231,1785801415835729181
57600998231,1785801415885885263
57650998232,1785801415936012445
57700998233,1785801415986076670
57750998234,1785801416036564174
57800998234,1785801416086454901
57850998235,1785801416136960719
57900998236,1785801416186859605
57950998237,1785801416236866573
58000998237,1785801416287078791
58050998238,1785801416336877248
58100998239,1785801416387081547
58150998240,1785801416437405635
58200998240,1785801416487306163
58250998241,1785801416537483651
58300998242,1785801416587559302
58350998243,1785801416637863538
58400998243,1785801416688288806
58450998244,1785801416738207845
58500998245,1785801416788310543
58550998246,1785801416838362569
58600998246,1785801416888626176
58650998247,1785801416938792598
58700998248,1785801416988928961
58750998249,1785801417038915904
58800998249,1785801417089040451
58850998250,1785801417139446031
58900998251,1785801417189493234
58950998252,1785801417239115065
59000998252,1785801417289592242
59050998253,1785801417339762904
59100998254,1785801417389502239
59150998255,1785801417440038231
59200998255,1785801417490179653
59250998256,1785801417540277005
59300998257,1785801417590547030
59350998258,1785801417640685873
59400998258,1785801417690978075
59450998259,1785801417740764888
59500998260,1785801417790992936
59550998260,1785801417840953315
59600998261,1785801417891172762
59650998262,1785801417941290994
59700998263,1785801417991659627
59750998263,1785801418041608376
59800998264,1785801418092231459
59850998265,1785801418142188152
59900998266,1785801418192416801
59950998266,1785801418242458139
60000998267,1785801418292543134
60050998268,1785801418342488689
60100998269,1785801418392613727
60150998269,1785801418442788706
60200998270,1785801418492831802
60250998271,1785801418542738641
60300998272,1785801418592986033
60350998272,1785801418643254869
60400998273,1785801418692991181
60450998274,1785801418743169216
60500998275,1785801418793277455
60550998275,1785801418843400294
60600998276,1785801418893675560
60650998277,1785801418943847980
60700998278,1785801418993972792
