sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785801379185540973,observer,0.8487953280625041,61468672,-1.0,-1,0.997479,2.41
1785801380185542637,carla-server,250.7529697934127,13866905600,20.0,7442792448,0.996797,2.41
1785801380185542637,runner,0.0,49676288,-1.0,-1,0.996797,2.41
1785801380185542637,observer,0.8748757633813938,61358080,-1.0,-1,0.996797,2.41
1785801381185449963,carla-server,253.27953829447648,13866708992,19.0,7442792448,0.997857,2.41
1785801381185449963,runner,1.0014676709003856,49676288,-1.0,-1,0.997857,2.41
1785801381185449963,observer,0.9275630000287557,61579264,-1.0,-1,0.997857,2.41
1785801382185564178,carla-server,252.19027327407466,13866274816,21.0,7442792448,0.997826,2.41
1785801382185564178,runner,1.0016163824782014,49676288,-1.0,-1,0.997826,2.41
1785801382185564178,observer,0.8082048839536369,61444096,-1.0,-1,0.997826,2.41
1785801383185450734,carla-server,253.96256147804453,13865721856,19.0,7442792448,0.997747,2.54
1785801383185450734,runner,0.0,49676288,-1.0,-1,0.997747,2.54
1785801383185450734,observer,0.8510491736197004,61517824,-1.0,-1,0.997747,2.54
1785801384185457980,carla-server,249.68415583564666,13865086976,13.0,7442792448,0.997094,2.54
1785801384185457980,runner,0.0,49676288,-1.0,-1,0.997094,2.54
1785801384185457980,observer,0.9055948453232588,61546496,-1.0,-1,0.997094,2.54
1785801385185553810,carla-server,256.55324477782943,13865136128,-1.0,7442792448,0.997896,2.54
1785801385185553810,runner,1.979338824094044,49680384,-1.0,-1,0.997896,2.54
1785801385185553810,observer,0.9409762340493129,61546496,-1.0,-1,0.997896,2.54
1785801386185448938,carla-server,253.41992178470875,13865246720,-1.0,7442792448,0.997449,2.54
1785801386185448938,runner,0.0,49680384,-1.0,-1,0.997449,2.54
1785801386185448938,observer,0.774571889687744,62042112,-1.0,-1,0.997449,2.54
1785801387185448564,carla-server,256.7292862006363,13831921664,-1.0,7442792448,0.996869,2.54
1785801387185448564,runner,0.9898125904755836,49680384,-1.0,-1,0.996869,2.54
1785801387185448564,observer,0.9019932471831884,61554688,-1.0,-1,0.996869,2.54
1785801388185517874,carla-server,252.1966415041351,13831938048,-1.0,7442792448,0.997964,2.5
1785801388185517874,runner,0.0,49680384,-1.0,-1,0.997964,2.5
1785801388185517874,observer,0.7971647981673746,61997056,-1.0,-1,0.997964,2.5
1785801389185455355,carla-server,258.728476624093,13831970816,-1.0,7442792448,0.997289,2.5
1785801389185455355,runner,0.9977121781322771,49680384,-1.0,-1,0.997289,2.5
1785801389185455355,observer,0.8995384051710553,62296064,-1.0,-1,0.997289,2.5
1785801390185470855,carla-server,262.8874258208046,13798453248,-1.0,7442792448,0.997706,2.5
1785801390185470855,runner,0.999876873162874,49680384,-1.0,-1,0.997706,2.5
1785801390185470855,observer,0.9603263616012832,61431808,-1.0,-1,0.997706,2.5
1785801391185450727,carla-server,260.1194580406298,13798600704,-1.0,7442792448,0.996938,2.5
1785801391185450727,runner,1.0001502845818682,49680384,-1.0,-1,0.996938,2.5
1785801391185450727,observer,0.8307911888778176,61657088,-1.0,-1,0.996938,2.5
1785801392185450564,carla-server,259.8408290428834,13798674432,9.0,7442792448,0.998073,2.5
1785801392185450564,runner,0.0,49684480,-1.0,-1,0.998073,2.5
1785801392185450564,observer,0.8348407566042418,61460480,-1.0,-1,0.998073,2.5
1785801393185449738,carla-server,254.66219478217695,13798809600,10.0,7442792448,0.997171,2.46
1785801393185449738,runner,1.010137258723629,49688576,-1.0,-1,0.997171,2.46
1785801393185449738,observer,0.9319087219276456,61620224,-1.0,-1,0.997171,2.46
1785801394185447391,carla-server,258.48638712591605,13798907904,19.0,7442792448,0.996917,2.46
1785801394185447391,runner,0.0,49692672,-1.0,-1,0.996917,2.46
1785801394185447391,observer,0.8761988766509576,61337600,-1.0,-1,0.996917,2.46
1785801395185451684,carla-server,259.51515509903584,13798924288,22.0,7442792448,0.997456,2.46
1785801395185451684,runner,1.0056210101486411,49696768,-1.0,-1,0.997456,2.46
1785801395185451684,observer,0.8417462844867262,61239296,-1.0,-1,0.997456,2.46
1785801396185491632,carla-server,258.09084832737483,13798559744,22.0,7442792448,0.997782,2.46
1785801396185491632,runner,1.0038255933912348,49696768,-1.0,-1,0.997782,2.46
1785801396185491632,observer,0.8207557247597821,60715008,-1.0,-1,0.997782,2.46
1785801397185451003,carla-server,256.3951722501782,13798633472,18.0,7442792448,0.997462,2.46
1785801397185451003,runner,0.0,49700864,-1.0,-1,0.997462,2.46
1785801397185451003,observer,0.8814693949197039,61190144,-1.0,-1,0.997462,2.46
1785801398185450997,carla-server,261.12154320038536,13798649856,19.0,7442792448,0.997625,2.58
1785801398185450997,runner,0.9997986925357919,49700864,-1.0,-1,0.997625,2.58
1785801398185450997,observer,0.8840901480183948,61386752,-1.0,-1,0.997625,2.58
1785801399185452000,carla-server,254.95678431512908,13798658048,17.0,7442792448,0.998061,2.58
1785801399185452000,runner,1.0002463486729205,49704960,-1.0,-1,0.998061,2.58
1785801399185452000,observer,0.8737786519094676,60964864,-1.0,-1,0.998061,2.58
1785801400185532862,carla-server,256.5762620896814,13798674432,19.0,7442792448,0.997262,2.58
1785801400185532862,runner,0.9915746791900872,49704960,-1.0,-1,0.997262,2.58
1785801400185532862,observer,0.8920438967166276,60919808,-1.0,-1,0.997262,2.58
1785801401185550331,carla-server,256.5321830022292,13798690816,21.0,7442792448,0.997087,2.58
1785801401185550331,runner,0.0,49704960,-1.0,-1,0.997087,2.58
1785801401185550331,observer,0.8966434752202561,61259776,-1.0,-1,0.997087,2.58
1785801402185544297,carla-server,257.7032683538998,13798711296,21.0,7442792448,0.998045,2.58
1785801402185544297,runner,0.0,49704960,-1.0,-1,0.998045,2.58
1785801402185544297,observer,0.8837877334162824,60952576,-1.0,-1,0.998045,2.58
1785801403185561110,carla-server,260.4330804164732,13798723584,21.0,7442792448,0.997764,2.78
1785801403185561110,runner,0.9981492864903676,49709056,-1.0,-1,0.997764,2.78
1785801403185561110,observer,0.8057143664646018,61333504,-1.0,-1,0.997764,2.78
1785801404185465043,carla-server,253.57800062257013,13798748160,16.0,7442792448,0.997462,2.78
1785801404185465043,runner,1.0027471752964872,49709056,-1.0,-1,0.997462,2.78
1785801404185465043,observer,0.8344458275971569,61280256,-1.0,-1,0.997462,2.78
1785801405185452650,carla-server,255.62420379101232,13798760448,3.0,7442792448,0.997482,2.78
1785801405185452650,runner,0.0,49709056,-1.0,-1,0.997482,2.78
1785801405185452650,observer,0.9656735833448676,61030400,-1.0,-1,0.997482,2.78
1785801406185579169,carla-server,259.9899828458343,13798699008,-1.0,7442792448,0.997603,2.78
1785801406185579169,runner,1.9980109980369083,49709056,-1.0,-1,0.997603,2.78
1785801406185579169,observer,0.8595013499754455,60821504,-1.0,-1,0.997603,2.78
1785801407185516949,carla-server,259.5085921722055,13798440960,-1.0,7442792448,0.997592,2.78
1785801407185516949,runner,0.0,49709056,-1.0,-1,0.997592,2.78
1785801407185516949,observer,0.8460814144611261,61005824,-1.0,-1,0.997592,2.78
1785801408185471511,carla-server,252.99282638845506,13798305792,-1.0,7442792448,0.997384,2.71
1785801408185471511,runner,0.0,49709056,-1.0,-1,0.997384,2.71
1785801408185471511,observer,0.8417159927418134,60878848,-1.0,-1,0.997384,2.71
1785801409185594916,carla-server,256.9592603938331,13798313984,-1.0,7442792448,0.997339,2.71
1785801409185594916,runner,1.0011141649835735,49709056,-1.0,-1,0.997339,2.71
1785801409185594916,observer,0.8172562177086564,61296640,-1.0,-1,0.997339,2.71
1785801410185449171,carla-server,257.9538376137071,13798526976,-1.0,7441743872,0.997953,2.71
1785801410185449171,runner,0.9986668466701941,49709056,-1.0,-1,0.997953,2.71
1785801410185449171,observer,0.9487002431100608,61628416,-1.0,-1,0.997953,2.71
1785801411185449443,carla-server,257.8316833874263,13798539264,-1.0,7441743872,0.997987,2.71
1785801411185449443,runner,0.0,49713152,-1.0,-1,0.997987,2.71
1785801411185449443,observer,0.8287278767770803,61407232,-1.0,-1,0.997987,2.71
1785801412185449409,carla-server,253.87258864064174,13798543360,-1.0,7441743872,0.997112,2.71
1785801412185449409,runner,0.9810442771910763,49713152,-1.0,-1,0.997112,2.71
1785801412185449409,observer,0.7548497374953728,61165568,-1.0,-1,0.997112,2.71
1785801413185456306,carla-server,256.91594060754926,13798572032,13.0,7441743872,0.998040,2.58
1785801413185456306,runner,1.0067025115637667,49717248,-1.0,-1,0.998040,2.58
1785801413185456306,observer,0.8565712327969612,60657664,-1.0,-1,0.998040,2.58
1785801414185815061,carla-server,258.7782190436522,13798600704,16.0,7441743872,0.997519,2.58
1785801414185815061,runner,0.0,49721344,-1.0,-1,0.997519,2.58
1785801414185815061,observer,0.9705348539045551,60977152,-1.0,-1,0.997519,2.58
1785801415185447909,carla-server,259.19890902000583,13798641664,18.0,7441743872,0.997526,2.58
1785801415185447909,runner,1.0095157244938842,49721344,-1.0,-1,0.997526,2.58
1785801415185447909,observer,0.764341598725484,61362176,-1.0,-1,0.997526,2.58
1785801416185454105,carla-server,264.43236701734276,13798768640,15.0,7441743872,0.997729,2.58
1785801416185454105,runner,1.000086141421027,49721344,-1.0,-1,0.997729,2.58
1785801416185454105,observer,0.8490503487694299,61386752,-1.0,-1,0.997729,2.58
1785801417185464183,carla-server,259.4725363335674,13798809600,15.0,7441743872,0.997285,2.58
1785801417185464183,runner,0.0,49725440,-1.0,-1,0.997285,2.58
1785801417185464183,observer,0.8276266006204975,61149184,-1.0,-1,0.997285,2.58
1785801418185543676,carla-server,257.48066587446004,13798846464,17.0,7441743872,0.997171,2.53
1785801418185543676,runner,0.9969614399878127,49725440,-1.0,-1,0.997171,2.53
1785801418185543676,observer,0.9491140313426593,61091840,-1.0,-1,0.997171,2.53
1785801419185451163,carla-server,260.7196480188711,13798891520,23.0,7441743872,0.997927,2.53
1785801419185451163,runner,1.0018442108523011,49725440,-1.0,-1,0.997927,2.53
1785801419185451163,observer,0.7189278236039135,61308928,-1.0,-1,0.997927,2.53
1785801420185468768,carla-server,268.01983990044977,13795848192,21.0,7441743872,0.997564,2.53
1785801420185468768,runner,0.0,49725440,-1.0,-1,0.997564,2.53
1785801420185468768,observer,0.8375312690183832,60715008,-1.0,-1,0.997564,2.53
1785801421185562359,carla-server,253.9673494500566,13759721472,16.0,7441743872,0.997730,2.53
1785801421185562359,runner,0.0,49725440,-1.0,-1,0.997730,2.53
1785801421185562359,observer,0.9651548765258174,60964864,-1.0,-1,0.997730,2.53
1785801422185456204,carla-server,254.5847064774378,13759803392,15.0,7441743872,0.997047,2.53
1785801422185456204,runner,2.006391393897604,49725440,-1.0,-1,0.997047,2.53
1785801422185456204,observer,0.9227608159816153,61112320,-1.0,-1,0.997047,2.53
1785801423185470806,carla-server,252.8890839223732,13723836416,15.0,7441743872,0.997964,2.57
1785801423185470806,runner,0.0,49725440,-1.0,-1,0.997964,2.57
1785801423185470806,observer,0.9253067090124509,60698624,-1.0,-1,0.997964,2.57
1785801424185452511,carla-server,260.619001786935,13723832320,18.0,7441743872,0.997676,2.57
1785801424185452511,runner,0.0,49725440,-1.0,-1,0.997676,2.57
1785801424185452511,observer,0.8963556033234151,60940288,-1.0,-1,0.997676,2.57
1785801425185455823,carla-server,253.14151876617944,13723856896,9.0,7441743872,0.997214,2.57
1785801425185455823,runner,2.0021757122925257,49725440,-1.0,-1,0.997214,2.57
1785801425185455823,observer,0.9054034468723138,60841984,-1.0,-1,0.997214,2.57
1785801426185453068,carla-server,255.10019238617042,13723856896,-1.0,7441743872,0.997821,2.57
1785801426185453068,runner,0.0,49725440,-1.0,-1,0.997821,2.57
1785801426185453068,observer,0.8865273335470101,61624320,-1.0,-1,0.997821,2.57
1785801427185463809,carla-server,256.9643202474096,13723996160,-1.0,7441743872,0.997389,2.57
1785801427185463809,runner,0.9997733253942261,49725440,-1.0,-1,0.997389,2.57
1785801427185463809,observer,0.9136720503505937,61362176,-1.0,-1,0.997389,2.57
1785801428185539943,carla-server,260.44537646799444,13724024832,-1.0,7441743872,0.997268,2.84
1785801428185539943,runner,0.0,49729536,-1.0,-1,0.997268,2.84
1785801428185539943,observer,0.0,0,-1.0,-1,0.997268,2.84
