topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33635819724,53.9062,-141.1246
/localization/kinematic_state,33685819725,53.9060,-141.1246
/localization/kinematic_state,33735819725,53.9058,-141.1246
/localization/kinematic_state,33785819726,53.9056,-141.1246
/localization/kinematic_state,33835819727,53.9055,-141.1245
/localization/kinematic_state,33885819728,53.9055,-141.1245
/localization/kinematic_state,33935819728,53.9055,-141.1245
/localization/kinematic_state,33985819729,53.9055,-141.1245
/localization/kinematic_state,34035819730,53.9054,-141.1244
/localization/kinematic_state,34085819731,53.9054,-141.1244
/localization/kinematic_state,34135819731,53.9053,-141.1244
/localization/kinematic_state,34185819732,53.9052,-141.1244
/localization/kinematic_state,34235819733,53.9051,-141.1243
/localization/kinematic_state,34285819734,53.9048,-141.1243
/localization/kinematic_state,34335819734,53.9045,-141.1243
/localization/kinematic_state,34385819735,53.9043,-141.1243
/localization/kinematic_state,34435819736,53.9042,-141.1243
/localization/kinematic_state,34485819737,53.9041,-141.1242
/localization/kinematic_state,34535819737,53.9040,-141.1242
/localization/kinematic_state,34585819738,53.9040,-141.1242
/localization/kinematic_state,34635819739,53.9039,-141.1242
/localization/kinematic_state,34685819740,53.9038,-141.1241
/localization/kinematic_state,34735819740,53.9038,-141.1241
/localization/kinematic_state,34785819741,53.9039,-141.1240
/localization/kinematic_state,34835819742,53.9037,-141.1239
/localization/kinematic_state,34885819743,53.9035,-141.1239
/localization/kinematic_state,34935819743,53.9032,-141.1238
/localization/kinematic_state,34985819744,53.9028,-141.1238
/localization/kinematic_state,35035819745,53.9023,-141.1237
/localization/kinematic_state,35085819746,53.9020,-141.1236
/localization/kinematic_state,35135819746,53.9017,-141.1236
/localization/kinematic_state,35185819747,53.9015,-141.1236
/localization/kinematic_state,35235819748,53.9013,-141.1235
/localization/kinematic_state,35285819749,53.9012,-141.1235
/localization/kinematic_state,35335819749,53.9010,-141.1234
/localization/kinematic_state,35385819750,53.9008,-141.1234
/localization/kinematic_state,35435819751,53.9006,-141.1233
/localization/kinematic_state,35485819752,53.9004,-141.1233
/localization/kinematic_state,35535819752,53.9003,-141.1232
/localization/kinematic_state,35585819753,53.9003,-141.1232
/localization/kinematic_state,35635819754,53.9003,-141.1231
/localization/kinematic_state,35685819755,53.9004,-141.1231
/localization/kinematic_state,35735819755,53.9003,-141.1230
/localization/kinematic_state,35785819756,53.9003,-141.1230
/localization/kinematic_state,35835819757,53.9000,-141.1229
/localization/kinematic_state,35885819758,53.8997,-141.1229
/localization/kinematic_state,35935819758,53.8994,-141.1228
/localization/kinematic_state,35985819759,53.8991,-141.1228
/localization/kinematic_state,36035819760,53.8988,-141.1227
/localization/kinematic_state,36085819760,53.8986,-141.1227
/localization/kinematic_state,36135819761,53.8984,-141.1226
/localization/kinematic_state,36185819762,53.8982,-141.1225
/localization/kinematic_state,36235819763,53.8978,-141.1224
/localization/kinematic_state,36285819763,53.8975,-141.1224
/localization/kinematic_state,36335819764,53.8970,-141.1223
/localization/kinematic_state,36385819765,53.8966,-141.1222
/localization/kinematic_state,36435819766,53.8962,-141.1221
/localization/kinematic_state,36485819766,53.8960,-141.1221
/localization/kinematic_state,36535819767,53.8958,-141.1220
/localization/kinematic_state,36585819768,53.8958,-141.1219
/localization/kinematic_state,36635819769,53.8959,-141.1218
/localization/kinematic_state,36685819769,53.8960,-141.1217
/localization/kinematic_state,36735819770,53.8962,-141.1217
/localization/kinematic_state,36785819771,53.8965,-141.1216
/localization/kinematic_state,36835819772,53.8965,-141.1215
/localization/kinematic_state,36885819772,53.8964,-141.1214
/localization/kinematic_state,36935819773,53.8963,-141.1213
/localization/kinematic_state,36985819774,53.8961,-141.1212
/localization/kinematic_state,37035819775,53.8958,-141.1211
/localization/kinematic_state,37085819775,53.8957,-141.1211
/localization/kinematic_state,37135819776,53.8957,-141.1210
/localization/kinematic_state,37185819777,53.8957,-141.1209
/localization/kinematic_state,37235819778,53.8957,-141.1209
/localization/kinematic_state,37285819778,53.8958,-141.1208
/localization/kinematic_state,37335819779,53.8959,-141.1207
/localization/kinematic_state,37385819780,53.8959,-141.1207
/localization/kinematic_state,37435819781,53.8958,-141.1206
/localization/kinematic_state,37485819781,53.8957,-141.1205
/localization/kinematic_state,37535819782,53.8956,-141.1204
/localization/kinematic_state,37585819783,53.8955,-141.1204
/localization/kinematic_state,37635819784,53.8954,-141.1203
/localization/kinematic_state,37685819784,53.8955,-141.1202
/localization/kinematic_state,37735819785,53.8955,-141.1201
/localization/kinematic_state,37785819786,53.8954,-141.1201
/localization/kinematic_state,37835819787,53.8956,-141.1200
/localization/kinematic_state,37885819787,53.8956,-141.1199
/localization/kinematic_state,37935819788,53.8958,-141.1198
/localization/kinematic_state,37985819789,53.8961,-141.1198
/localization/kinematic_state,38035819790,53.8964,-141.1197
/localization/kinematic_state,38085819790,53.8965,-141.1197
/localization/kinematic_state,38135819791,53.8967,-141.1196
/localization/kinematic_state,38185819792,53.8968,-141.1195
/localization/kinematic_state,38235819793,53.8967,-141.1195
/localization/kinematic_state,38285819793,53.8967,-141.1194
/localization/kinematic_state,38335819794,53.8968,-141.1194
/localization/kinematic_state,38385819795,53.8969,-141.1194
/localization/kinematic_state,38435819796,53.8969,-141.1193
/localization/kinematic_state,38485819796,53.8969,-141.1193
/localization/kinematic_state,38535819797,53.8967,-141.1192
/localization/kinematic_state,38585819798,53.8965,-141.1192
/localization/kinematic_state,38635819798,53.8962,-141.1191
/localization/kinematic_state,38685819799,53.8961,-141.1191
/localization/kinematic_state,38735819800,53.8959,-141.1190
/localization/kinematic_state,38785819801,53.8959,-141.1190
/localization/kinematic_state,38835819801,53.8958,-141.1189
/localization/kinematic_state,38885819802,53.8957,-141.1189
/localization/kinematic_state,38935819803,53.8956,-141.1188
/localization/kinematic_state,38985819804,53.8955,-141.1188
/localization/kinematic_state,39035819804,53.8954,-141.1187
/localization/kinematic_state,39085819805,53.8953,-141.1187
/localization/kinematic_state,39135819806,53.8953,-141.1186
/localization/kinematic_state,39185819807,53.8954,-141.1186
/localization/kinematic_state,39235819807,53.8958,-141.1185
/localization/kinematic_state,39285819808,53.8971,-141.1184
/localization/kinematic_state,39335819809,53.8991,-141.1184
/localization/kinematic_state,39385819810,53.9018,-141.1184
/localization/kinematic_state,39435819810,53.9056,-141.1183
/localization/kinematic_state,39485819811,53.9104,-141.1183
/localization/kinematic_state,39535819812,53.9163,-141.1183
/localization/kinematic_state,39585819813,53.9233,-141.1183
/localization/kinematic_state,39635819813,53.9312,-141.1184
/localization/kinematic_state,39685819814,53.9400,-141.1184
/localization/kinematic_state,39735819815,53.9499,-141.1184
/localization/kinematic_state,39785819816,53.9608,-141.1184
/localization/kinematic_state,39835819816,53.9727,-141.1184
/localization/kinematic_state,39885819817,53.9861,-141.1184
/localization/kinematic_state,39935819818,54.0008,-141.1184
/localization/kinematic_state,39985819819,54.0172,-141.1185
/localization/kinematic_state,40035819819,54.0347,-141.1185
/localization/kinematic_state,40085819820,54.0542,-141.1185
/localization/kinematic_state,40135819821,54.0749,-141.1185
/localization/kinematic_state,40185819822,54.0978,-141.1186
/localization/kinematic_state,40235819822,54.1222,-141.1186
/localization/kinematic_state,40285819823,54.1491,-141.1187
/localization/kinematic_state,40335819824,54.1782,-141.1188
/localization/kinematic_state,40385819825,54.2100,-141.1189
/localization/kinematic_state,40435819825,54.2437,-141.1190
/localization/kinematic_state,40485819826,54.2801,-141.1191
/localization/kinematic_state,40535819827,54.3183,-141.1193
/localization/kinematic_state,40585819828,54.3588,-141.1195
/localization/kinematic_state,40635819828,54.4012,-141.1197
/localization/kinematic_state,40685819829,54.4462,-141.1200
/localization/kinematic_state,40735819830,54.4936,-141.1204
/localization/kinematic_state,40785819831,54.5433,-141.1208
/localization/kinematic_state,40835819831,54.5947,-141.1213
/localization/kinematic_state,40885819832,54.6487,-141.1218
/localization/kinematic_state,40935819833,54.7051,-141.1225
/localization/kinematic_state,40985819834,54.7640,-141.1232
/localization/kinematic_state,41035819834,54.8259,-141.1241
/localization/kinematic_state,41085819835,54.8907,-141.1250
/localization/kinematic_state,41135819836,54.9582,-141.1261
/localization/kinematic_state,41185819836,55.0279,-141.1272
/localization/kinematic_state,41235819837,55.1000,-141.1285
/localization/kinematic_state,41285819838,55.1748,-141.1299
/localization/kinematic_state,41335819839,55.2528,-141.1313
/localization/kinematic_state,41385819839,55.3329,-141.1329
/localization/kinematic_state,41435819840,55.4159,-141.1346
/localization/kinematic_state,41485819841,55.5011,-141.1365
/localization/kinematic_state,41535819842,55.5887,-141.1384
/localization/kinematic_state,41585819842,55.6782,-141.1405
/localization/kinematic_state,41635819843,55.7704,-141.1426
/localization/kinematic_state,41685819844,55.8645,-141.1449
/localization/kinematic_state,41735819845,55.9611,-141.1473
/localization/kinematic_state,41785819845,56.0595,-141.1498
/localization/kinematic_state,41835819846,56.1601,-141.1524
/localization/kinematic_state,41885819847,56.2629,-141.1551
/localization/kinematic_state,41935819848,56.3676,-141.1579
/localization/kinematic_state,41985819848,56.4746,-141.1608
/localization/kinematic_state,42035819849,56.5838,-141.1638
/localization/kinematic_state,42085819850,56.6955,-141.1668
/localization/kinematic_state,42135819851,56.8097,-141.1698
/localization/kinematic_state,42185819851,56.9266,-141.1730
/localization/kinematic_state,42235819852,57.0458,-141.1760
/localization/kinematic_state,42285819853,57.1675,-141.1791
/localization/kinematic_state,42335819854,57.2910,-141.1821
/localization/kinematic_state,42385819854,57.4170,-141.1851
/localization/kinematic_state,42435819855,57.5452,-141.1876
/localization/kinematic_state,42485819856,57.6759,-141.1903
/localization/kinematic_state,42535819857,57.8091,-141.1925
/localization/kinematic_state,42585819857,57.9452,-141.1949
/localization/kinematic_state,42635819858,58.0835,-141.1967
/localization/kinematic_state,42685819859,58.2246,-141.1989
/localization/kinematic_state,42735819860,58.3678,-141.2007
/localization/kinematic_state,42785819860,58.5135,-141.2028
/localization/kinematic_state,42835819861,58.6619,-141.2045
/localization/kinematic_state,42885819862,58.8129,-141.2066
/localization/kinematic_state,42935819863,58.9664,-141.2085
/localization/kinematic_state,42985819863,59.1225,-141.2107
/localization/kinematic_state,43035819864,59.2812,-141.2127
/localization/kinematic_state,43085819865,59.4421,-141.2150
/localization/kinematic_state,43135819866,59.6054,-141.2171
/localization/kinematic_state,43185819866,59.7712,-141.2192
/localization/kinematic_state,43235819867,59.9396,-141.2214
/localization/kinematic_state,43285819868,60.1103,-141.2233
/localization/kinematic_state,43335819869,60.2825,-141.2250
/localization/kinematic_state,43385819869,60.4570,-141.2266
/localization/kinematic_state,43435819870,60.6332,-141.2275
/localization/kinematic_state,43485819871,60.8117,-141.2280
/localization/kinematic_state,43535819872,60.9921,-141.2283
/localization/kinematic_state,43585819872,61.1756,-141.2284
/localization/kinematic_state,43635819873,61.3613,-141.2282
/localization/kinematic_state,43685819874,61.5499,-141.2281
/localization/kinematic_state,43735819874,61.7406,-141.2276
/localization/kinematic_state,43785819875,61.9336,-141.2267
/localization/kinematic_state,43835819876,62.1286,-141.2252
/localization/kinematic_state,43885819877,62.3254,-141.2231
/localization/kinematic_state,43935819877,62.5238,-141.2207
/localization/kinematic_state,43985819878,62.7239,-141.2177
/localization/kinematic_state,44035819879,62.9253,-141.2141
/localization/kinematic_state,44085819880,63.1281,-141.2102
/localization/kinematic_state,44135819880,63.3322,-141.2056
/localization/kinematic_state,44185819881,63.5373,-141.2005
/localization/kinematic_state,44235819882,63.7427,-141.1950
/localization/kinematic_state,44285819883,63.9494,-141.1889
/localization/kinematic_state,44335819883,64.1561,-141.1819
/localization/kinematic_state,44385819884,64.3637,-141.1743
/localization/kinematic_state,44435819885,64.5713,-141.1655
/localization/kinematic_state,44485819886,64.7800,-141.1560
/localization/kinematic_state,44535819886,64.9887,-141.1456
/localization/kinematic_state,44585819887,65.1984,-141.1349
/localization/kinematic_state,44635819888,65.4084,-141.1234
/localization/kinematic_state,44685819889,65.6190,-141.1116
/localization/kinematic_state,44735819889,65.8294,-141.0990
/localization/kinematic_state,44785819890,66.0401,-141.0858
/localization/kinematic_state,44835819891,66.2509,-141.0719
/localization/kinematic_state,44885819892,66.4612,-141.0574
/localization/kinematic_state,44935819892,66.6716,-141.0423
/localization/kinematic_state,44985819893,66.8816,-141.0269
/localization/kinematic_state,45035819894,67.0916,-141.0107
/localization/kinematic_state,45085819895,67.3009,-140.9940
/localization/kinematic_state,45135819895,67.5096,-140.9766
/localization/kinematic_state,45185819896,67.7184,-140.9585
/localization/kinematic_state,45235819897,67.9272,-140.9395
/localization/kinematic_state,45285819898,68.1360,-140.9198
/localization/kinematic_state,45335819898,68.3448,-140.8996
/localization/kinematic_state,45385819899,68.5541,-140.8786
/localization/kinematic_state,45435819900,68.7630,-140.8572
/localization/kinematic_state,45485819901,68.9718,-140.8349
/localization/kinematic_state,45535819901,69.1801,-140.8122
/localization/kinematic_state,45585819902,69.3884,-140.7882
/localization/kinematic_state,45635819903,69.5959,-140.7634
/localization/kinematic_state,45685819904,69.8036,-140.7373
/localization/kinematic_state,45735819904,70.0103,-140.7109
/localization/kinematic_state,45785819905,70.2172,-140.6832
/localization/kinematic_state,45835819906,70.4235,-140.6549
/localization/kinematic_state,45885819907,70.6301,-140.6256
/localization/kinematic_state,45935819907,70.8361,-140.5960
/localization/kinematic_state,45985819908,71.0424,-140.5650
/localization/kinematic_state,46035819909,71.2485,-140.5335
/localization/kinematic_state,46085819910,71.4546,-140.5010
/localization/kinematic_state,46135819910,71.6608,-140.4683
/localization/kinematic_state,46185819911,71.8671,-140.4343
/localization/kinematic_state,46235819912,72.0732,-140.4001
/localization/kinematic_state,46285819912,72.2791,-140.3646
/localization/kinematic_state,46335819913,72.4850,-140.3287
/localization/kinematic_state,46385819914,72.6905,-140.2911
/localization/kinematic_state,46435819915,72.8958,-140.2532
/localization/kinematic_state,46485819915,73.1009,-140.2136
/localization/kinematic_state,46535819916,73.3057,-140.1737
/localization/kinematic_state,46585819917,73.5102,-140.1323
/localization/kinematic_state,46635819918,73.7142,-140.0907
/localization/kinematic_state,46685819918,73.9180,-140.0475
/localization/kinematic_state,46735819919,74.1213,-140.0039
/localization/kinematic_state,46785819920,74.3242,-139.9587
/localization/kinematic_state,46835819921,74.5266,-139.9133
/localization/kinematic_state,46885819921,74.7289,-139.8661
/localization/kinematic_state,46935819922,74.9310,-139.8189
/localization/kinematic_state,46985819923,75.1331,-139.7699
/localization/kinematic_state,47035819924,75.3353,-139.7207
/localization/kinematic_state,47085819924,75.5374,-139.6695
/localization/kinematic_state,47135819925,75.7396,-139.6178
/localization/kinematic_state,47185819926,75.9414,-139.5641
/localization/kinematic_state,47235819927,76.1428,-139.5096
/localization/kinematic_state,47285819927,76.3435,-139.4535
/localization/kinematic_state,47335819928,76.5439,-139.3966
/localization/kinematic_state,47385819929,76.7436,-139.3382
/localization/kinematic_state,47435819930,76.9433,-139.2794
/localization/kinematic_state,47485819930,77.1428,-139.2192
/localization/kinematic_state,47535819931,77.3419,-139.1583
/localization/kinematic_state,47585819932,77.5407,-139.0961
/localization/kinematic_state,47635819933,77.7388,-139.0331
/localization/kinematic_state,47685819933,77.9364,-138.9685
/localization/kinematic_state,47735819934,78.1334,-138.9032
/localization/kinematic_state,47785819935,78.3300,-138.8364
/localization/kinematic_state,47835819936,78.5264,-138.7692
/localization/kinematic_state,47885819936,78.7227,-138.7005
/localization/kinematic_state,47935819937,78.9190,-138.6312
/localization/kinematic_state,47985819938,79.1152,-138.5604
/localization/kinematic_state,48035819939,79.3111,-138.4892
/localization/kinematic_state,48085819939,79.5066,-138.4165
/localization/kinematic_state,48135819940,79.7014,-138.3432
/localization/kinematic_state,48185819941,79.8957,-138.2685
/localization/kinematic_state,48235819942,80.0889,-138.1935
/localization/kinematic_state,48285819942,80.2817,-138.1170
/localization/kinematic_state,48335819943,80.4737,-138.0400
/localization/kinematic_state,48385819944,80.6656,-137.9617
/localization/kinematic_state,48435819945,80.8571,-137.8828
/localization/kinematic_state,48485819945,81.0487,-137.8022
/localization/kinematic_state,48535819946,81.2400,-137.7211
/localization/kinematic_state,48585819947,81.4312,-137.6384
/localization/kinematic_state,48635819948,81.6217,-137.5555
/localization/kinematic_state,48685819948,81.8116,-137.4711
/localization/kinematic_state,48735819949,82.0009,-137.3863
/localization/kinematic_state,48785819950,82.1896,-137.3000
/localization/kinematic_state,48835819950,82.3780,-137.2126
/localization/kinematic_state,48885819951,82.5662,-137.1244
/localization/kinematic_state,48935819952,82.7540,-137.0351
/localization/kinematic_state,48985819953,82.9411,-136.9450
/localization/kinematic_state,49035819953,83.1277,-136.8538
/localization/kinematic_state,49085819954,83.3140,-136.7621
/localization/kinematic_state,49135819955,83.4998,-136.6698
/localization/kinematic_state,49185819956,83.6852,-136.5763
/localization/kinematic_state,49235819956,83.8703,-136.4813
/localization/kinematic_state,49285819957,84.0549,-136.3861
/localization/kinematic_state,49335819958,84.2389,-136.2894
/localization/kinematic_state,49385819959,84.4228,-136.1914
/localization/kinematic_state,49435819959,84.6061,-136.0924
/localization/kinematic_state,49485819960,84.7892,-135.9929
/localization/kinematic_state,49535819961,84.9719,-135.8919
/localization/kinematic_state,49585819962,85.1541,-135.7898
/localization/kinematic_state,49635819962,85.3354,-135.6864
/localization/kinematic_state,49685819963,85.5162,-135.5824
/localization/kinematic_state,49735819964,85.6963,-135.4775
/localization/kinematic_state,49785819965,85.8758,-135.3716
/localization/kinematic_state,49835819965,86.0548,-135.2647
/localization/kinematic_state,49885819966,86.2334,-135.1571
/localization/kinematic_state,49935819967,86.4115,-135.0485
/localization/kinematic_state,49985819968,86.5888,-134.9386
/localization/kinematic_state,50035819968,86.7658,-134.8281
/localization/kinematic_state,50085819969,86.9421,-134.7167
/localization/kinematic_state,50135819970,87.1181,-134.6044
/localization/kinematic_state,50185819971,87.2934,-134.4910
/localization/kinematic_state,50235819971,87.4683,-134.3772
/localization/kinematic_state,50285819972,87.6424,-134.2624
/localization/kinematic_state,50335819973,87.8159,-134.1468
/localization/kinematic_state,50385819974,87.9886,-134.0303
/localization/kinematic_state,50435819974,88.1605,-133.9131
/localization/kinematic_state,50485819975,88.3318,-133.7945
/localization/kinematic_state,50535819976,88.5027,-133.6753
/localization/kinematic_state,50585819977,88.6730,-133.5550
/localization/kinematic_state,50635819977,88.8429,-133.4342
/localization/kinematic_state,50685819978,89.0123,-133.3125
/localization/kinematic_state,50735819979,89.1814,-133.1903
/localization/kinematic_state,50785819980,89.3497,-133.0672
/localization/kinematic_state,50835819980,89.5176,-132.9437
/localization/kinematic_state,50885819981,89.6846,-132.8191
/localization/kinematic_state,50935819982,89.8514,-132.6942
/localization/kinematic_state,50985819983,90.0173,-132.5680
/localization/kinematic_state,51035819983,90.1831,-132.4413
/localization/kinematic_state,51085819984,90.3480,-132.3133
/localization/kinematic_state,51135819985,90.5125,-132.1848
/localization/kinematic_state,51185819985,90.6760,-132.0551
/localization/kinematic_state,51235819986,90.8389,-131.9248
/localization/kinematic_state,51285819987,91.0007,-131.7935
/localization/kinematic_state,51335819988,91.1616,-131.6617
/localization/kinematic_state,51385819988,91.3217,-131.5288
/localization/kinematic_state,51435819989,91.4808,-131.3952
/localization/kinematic_state,51485819990,91.6393,-131.2604
/localization/kinematic_state,51535819991,91.7969,-131.1249
/localization/kinematic_state,51585819991,91.9541,-130.9884
/localization/kinematic_state,51635819992,92.1103,-130.8513
/localization/kinematic_state,51685819993,92.2660,-130.7134
/localization/kinematic_state,51735819994,92.4207,-130.5750
/localization/kinematic_state,51785819994,92.5750,-130.4357
/localization/kinematic_state,51835819995,92.7286,-130.2957
/localization/kinematic_state,51885819996,92.8817,-130.1547
/localization/kinematic_state,51935819997,93.0343,-130.0130
/localization/kinematic_state,51985819997,93.1865,-129.8704
/localization/kinematic_state,52035819998,93.3377,-129.7273
/localization/kinematic_state,52085819999,93.4884,-129.5835
/localization/kinematic_state,52135820000,93.6381,-129.4393
/localization/kinematic_state,52185820000,93.7871,-129.2944
/localization/kinematic_state,52235820001,93.9355,-129.1488
/localization/kinematic_state,52285820002,94.0835,-129.0023
/localization/kinematic_state,52335820003,94.2309,-128.8551
/localization/kinematic_state,52385820003,94.3781,-128.7069
/localization/kinematic_state,52435820004,94.5247,-128.5582
/localization/kinematic_state,52485820005,94.6706,-128.4087
/localization/kinematic_state,52535820006,94.8157,-128.2584
/localization/kinematic_state,52585820006,94.9600,-128.1072
/localization/kinematic_state,52635820007,95.1034,-127.9554
/localization/kinematic_state,52685820008,95.2460,-127.8029
/localization/kinematic_state,52735820009,95.3880,-127.6498
/localization/kinematic_state,52785820009,95.5292,-127.4964
/localization/kinematic_state,52835820010,95.6697,-127.3426
/localization/kinematic_state,52885820011,95.8093,-127.1881
/localization/kinematic_state,52935820012,95.9484,-127.0330
/localization/kinematic_state,52985820012,96.0867,-126.8772
/localization/kinematic_state,53035820013,96.2241,-126.7207
/localization/kinematic_state,53085820014,96.3610,-126.5635
/localization/kinematic_state,53135820015,96.4970,-126.4056
/localization/kinematic_state,53185820015,96.6323,-126.2471
/localization/kinematic_state,53235820016,96.7665,-126.0881
/localization/kinematic_state,53285820017,96.9002,-125.9286
/localization/kinematic_state,53335820018,97.0331,-125.7686
/localization/kinematic_state,53385820018,97.1656,-125.6080
/localization/kinematic_state,53435820019,97.2972,-125.4470
/localization/kinematic_state,53485820020,97.4285,-125.2854
/localization/kinematic_state,53535820021,97.5589,-125.1231
/localization/kinematic_state,53585820021,97.6886,-124.9603
/localization/kinematic_state,53635820022,97.8179,-124.7970
/localization/kinematic_state,53685820023,97.9466,-124.6329
/localization/kinematic_state,53735820023,98.0749,-124.4684
/localization/kinematic_state,53785820024,98.2028,-124.3037
/localization/kinematic_state,53835820025,98.3300,-124.1383
/localization/kinematic_state,53885820026,98.4562,-123.9724
/localization/kinematic_state,53935820026,98.5817,-123.8059
/localization/kinematic_state,53985820027,98.7061,-123.6389
/localization/kinematic_state,54035820028,98.8296,-123.4711
/localization/kinematic_state,54085820029,98.9522,-123.3029
/localization/kinematic_state,54135820029,99.0741,-123.1342
/localization/kinematic_state,54185820030,99.1953,-122.9649
/localization/kinematic_state,54235820031,99.3155,-122.7949
/localization/kinematic_state,54285820032,99.4350,-122.6245
/localization/kinematic_state,54335820032,99.5537,-122.4536
/localization/kinematic_state,54385820033,99.6714,-122.2822
/localization/kinematic_state,54435820034,99.7884,-122.1103
