topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,29285819659,1785862349157324044,5267748619582,-1,1004728
/localization/pose_estimator/pose_with_covariance,29285819659,1785862349171299569,5267762595071,-1,0
/localization/kinematic_state,29335819660,1785862349174284580,5267765579561,-1,0
/localization/kinematic_state,29385819661,1785862349224596192,5267815891418,-1,0
/sensing/lidar/top/pointcloud_raw_ex,29385819661,1785862349253137524,5267844433135,-1,1003256
/localization/pose_estimator/pose_with_covariance,29385819661,1785862349266177291,5267857472461,-1,0
/localization/kinematic_state,29435819661,1785862349274931766,5267866226939,-1,0
/localization/kinematic_state,29485819662,1785862349325210038,5267916505105,29485819662,0
/sensing/lidar/top/pointcloud_raw_ex,29485819662,1785862349357651032,5267948946345,29485819662,1010104
/localization/pose_estimator/pose_with_covariance,29485819662,1785862349369203791,5267960499047,29485819662,0
/localization/kinematic_state,29535819663,1785862349374819698,5267966114699,29535819663,0
/localization/kinematic_state,29585819664,1785862349424811660,5268016106632,29585819664,0
/sensing/lidar/top/pointcloud_raw_ex,29585819664,1785862349451696804,5268042992295,29585819664,1008664
/localization/pose_estimator/pose_with_covariance,29585819664,1785862349464718616,5268056013973,29585819664,0
/localization/kinematic_state,29635819664,1785862349474293919,5268065588878,29635819664,0
/localization/kinematic_state,29685819665,1785862349524915593,5268116210671,29685819665,0
/sensing/lidar/top/pointcloud_raw_ex,29685819665,1785862349556180919,5268147476440,29685819665,1008600
/localization/pose_estimator/pose_with_covariance,29685819665,1785862349569182431,5268160477963,29685819665,0
/localization/kinematic_state,29735819666,1785862349574866998,5268166162036,29735819666,0
/localization/kinematic_state,29785819667,1785862349624623967,5268215919050,29785819667,0
/sensing/lidar/top/pointcloud_raw_ex,29785819667,1785862349664945274,5268256240748,29785819667,1009240
/localization/kinematic_state,29835819667,1785862349674131146,5268265426209,29835819667,0
/localization/pose_estimator/pose_with_covariance,29785819667,1785862349680505100,5268271800420,29835819667,0
/localization/kinematic_state,29885819668,1785862349724391387,5268315686340,29885819668,0
/sensing/lidar/top/pointcloud_raw_ex,29885819668,1785862349757096131,5268348391839,29885819668,1004248
/localization/pose_estimator/pose_with_covariance,29885819668,1785862349770961993,5268362257462,29885819668,0
/localization/kinematic_state,29935819669,1785862349775478782,5268366773756,29935819669,0
/localization/kinematic_state,29985819670,1785862349824560592,5268415855622,29985819670,0
/sensing/lidar/top/pointcloud_raw_ex,29985819670,1785862349859238031,5268450533692,29985819670,1008952
/localization/kinematic_state,30035819670,1785862349874469368,5268465764486,30035819670,0
/localization/pose_estimator/pose_with_covariance,29985819670,1785862349874602995,5268465898058,30035819670,0
/localization/kinematic_state,30085819671,1785862349924881351,5268516176436,30085819671,0
/sensing/lidar/top/pointcloud_raw_ex,30085819671,1785862349953118228,5268544413590,30085819671,1010104
/localization/pose_estimator/pose_with_covariance,30085819671,1785862349972606987,5268563902260,30085819671,0
/control/command/control_cmd,30135819672,1785862349974274227,5268565569345,30135819672,80
/localization/kinematic_state,30135819672,1785862349974698119,5268565993138,30135819672,0
/control/command/control_cmd,30185819673,1785862350024642864,5268615937910,30185819673,80
/localization/kinematic_state,30185819673,1785862350024863369,5268616158328,30185819673,0
/sensing/lidar/top/pointcloud_raw_ex,30185819673,1785862350054596412,5268645891949,30185819673,1008536
/localization/pose_estimator/pose_with_covariance,30185819673,1785862350067921224,5268659216523,30185819673,0
/control/command/control_cmd,30235819673,1785862350074302756,5268665597832,30235819673,80
/localization/kinematic_state,30235819673,1785862350074948433,5268666243474,30235819673,0
/localization/kinematic_state,30285819674,1785862350125058896,5268716353802,30285819674,0
/sensing/lidar/top/pointcloud_raw_ex,30285819674,1785862350152799745,5268744095079,30285819674,1014520
/localization/pose_estimator/pose_with_covariance,30285819674,1785862350167044508,5268758339670,30285819674,0
/localization/kinematic_state,30335819675,1785862350174569602,5268765864712,30335819675,0
/localization/kinematic_state,30385819676,1785862350224057898,5268815352969,30385819676,0
/sensing/lidar/top/pointcloud_raw_ex,30385819676,1785862350255930486,5268847225962,30385819676,1008664
/localization/pose_estimator/pose_with_covariance,30385819676,1785862350269330465,5268860626014,30385819676,0
/localization/kinematic_state,30435819676,1785862350274383357,5268865678503,30435819676,0
/localization/kinematic_state,30485819677,1785862350324392927,5268915687915,30485819677,0
/sensing/lidar/top/pointcloud_raw_ex,30485819677,1785862350352538852,5268943834435,30485819677,1009144
/localization/pose_estimator/pose_with_covariance,30485819677,1785862350368704327,5268959999578,30485819677,0
/localization/kinematic_state,30535819678,1785862350375633262,5268966928350,30535819678,0
/localization/kinematic_state,30585819679,1785862350425079685,5269016374770,30585819679,0
/sensing/lidar/top/pointcloud_raw_ex,30585819679,1785862350451455171,5269042750741,30585819679,1005944
/localization/pose_estimator/pose_with_covariance,30585819679,1785862350464696133,5269055991605,30585819679,0
/localization/kinematic_state,30635819679,1785862350475154727,5269066449717,30635819679,0
/localization/kinematic_state,30685819680,1785862350525340128,5269116635270,30685819680,0
/sensing/lidar/top/pointcloud_raw_ex,30685819680,1785862350550170168,5269141465833,30685819680,1009784
/localization/pose_estimator/pose_with_covariance,30685819680,1785862350563516558,5269154811894,30685819680,0
/localization/kinematic_state,30735819681,1785862350574917907,5269166212992,30735819681,0
/localization/kinematic_state,30785819682,1785862350624362895,5269215657930,30785819682,0
/sensing/lidar/top/pointcloud_raw_ex,30785819682,1785862350652691937,5269243987667,30785819682,1003384
/localization/pose_estimator/pose_with_covariance,30785819682,1785862350667944312,5269259239934,30785819682,0
/localization/kinematic_state,30835819682,1785862350674452827,5269265747906,30835819682,0
/localization/kinematic_state,30885819683,1785862350724280507,5269315575514,30885819683,0
/sensing/lidar/top/pointcloud_raw_ex,30885819683,1785862350749718735,5269341014080,30885819683,1006904
/localization/pose_estimator/pose_with_covariance,30885819683,1785862350763009684,5269354304828,30885819683,0
/localization/kinematic_state,30935819684,1785862350774850488,5269366145485,30935819684,0
/localization/kinematic_state,30985819684,1785862350824686831,5269415981842,30985819684,0
/sensing/lidar/top/pointcloud_raw_ex,30985819684,1785862350855195121,5269446490864,30985819684,1007512
/localization/pose_estimator/pose_with_covariance,30985819684,1785862350868715796,5269460011432,30985819684,0
/localization/kinematic_state,31035819685,1785862350874452136,5269465747135,31035819685,0
/localization/kinematic_state,31085819686,1785862350925247585,5269516542558,31085819686,0
/sensing/lidar/top/pointcloud_raw_ex,31085819686,1785862350951856303,5269543151833,31085819686,1008760
/localization/pose_estimator/pose_with_covariance,31085819686,1785862350964722863,5269556018205,31085819686,0
/localization/kinematic_state,31135819687,1785862350974427952,5269565722934,31135819687,0
/control/command/control_cmd,31185819687,1785862351024416860,5269615712201,31185819687,80
/localization/kinematic_state,31185819687,1785862351024945153,5269616240167,31185819687,0
/sensing/lidar/top/pointcloud_raw_ex,31185819687,1785862351054208346,5269645503880,31185819687,1007064
/localization/pose_estimator/pose_with_covariance,31185819687,1785862351067894094,5269659189511,31185819687,0
/control/command/control_cmd,31235819688,1785862351073456291,5269664751684,31235819688,80
/localization/kinematic_state,31235819688,1785862351074506321,5269665801314,31235819688,0
/localization/kinematic_state,31285819689,1785862351124318950,5269715614047,31285819689,0
/sensing/lidar/top/pointcloud_raw_ex,31285819689,1785862351157821489,5269749117107,31285819689,1010904
/localization/pose_estimator/pose_with_covariance,31285819689,1785862351172730512,5269764026072,31285819689,0
/localization/kinematic_state,31335819690,1785862351174840202,5269766135288,31335819690,0
/localization/kinematic_state,31385819690,1785862351224347561,5269815642540,31385819690,0
/sensing/lidar/top/pointcloud_raw_ex,31385819690,1785862351253794816,5269845090646,31385819690,1002072
/localization/pose_estimator/pose_with_covariance,31385819690,1785862351267695813,5269858990848,31385819690,0
/localization/kinematic_state,31435819691,1785862351274744395,5269866039450,31435819691,0
/localization/kinematic_state,31485819692,1785862351324532100,5269915827237,31485819692,0
/sensing/lidar/top/pointcloud_raw_ex,31485819692,1785862351360602517,5269951898423,31485819692,1010072
/localization/pose_estimator/pose_with_covariance,31485819692,1785862351374698682,5269965993931,31535819693,0
/localization/kinematic_state,31535819693,1785862351374823588,5269966118606,31535819693,0
/localization/kinematic_state,31585819693,1785862351424478240,5270015773417,31585819693,0
/sensing/lidar/top/pointcloud_raw_ex,31585819693,1785862351454274981,5270045570623,31585819693,1017592
/localization/pose_estimator/pose_with_covariance,31585819693,1785862351471259950,5270062555314,31585819693,0
/localization/kinematic_state,31635819694,1785862351474934321,5270066229446,31635819694,0
/localization/kinematic_state,31685819695,1785862351524723945,5270116019006,31685819695,0
/sensing/lidar/top/pointcloud_raw_ex,31685819695,1785862351556170084,5270147465465,31685819695,1010808
/localization/pose_estimator/pose_with_covariance,31685819695,1785862351569393959,5270160689510,31685819695,0
/localization/kinematic_state,31735819696,1785862351574427376,5270165722441,31735819696,0
/localization/kinematic_state,31785819696,1785862351624733762,5270216028840,31785819696,0
/sensing/lidar/top/pointcloud_raw_ex,31785819696,1785862351654480871,5270245776686,31785819696,1010392
/localization/pose_estimator/pose_with_covariance,31785819696,1785862351667565616,5270258861106,31785819696,0
/localization/kinematic_state,31835819697,1785862351674609058,5270265904197,31835819697,0
/localization/kinematic_state,31885819698,1785862351724566137,5270315861311,31885819698,0
/sensing/lidar/top/pointcloud_raw_ex,31885819698,1785862351755714552,5270347010014,31885819698,1006040
/localization/pose_estimator/pose_with_covariance,31885819698,1785862351770284433,5270361579720,31885819698,0
/localization/kinematic_state,31935819699,1785862351774714449,5270366009717,31935819699,0
/localization/kinematic_state,31985819699,1785862351824858927,5270416153861,31985819699,0
/sensing/lidar/top/pointcloud_raw_ex,31985819699,1785862351856138368,5270447433724,31985819699,1015736
/localization/pose_estimator/pose_with_covariance,31985819699,1785862351870818235,5270462113715,31985819699,0
/localization/kinematic_state,32035819700,1785862351874470300,5270465765405,32035819700,0
/localization/kinematic_state,32085819701,1785862351924466523,5270515761497,32085819701,0
/sensing/lidar/top/pointcloud_raw_ex,32085819701,1785862351952857433,5270544153142,32085819701,1007320
/localization/pose_estimator/pose_with_covariance,32085819701,1785862351967426693,5270558722078,32085819701,0
/localization/kinematic_state,32135819702,1785862351974821708,5270566116825,32135819702,0
/localization/kinematic_state,32185819702,1785862352024640366,5270615935314,32185819702,0
/sensing/lidar/top/pointcloud_raw_ex,32185819702,1785862352062440472,5270653735771,32185819702,1011512
/localization/kinematic_state,32235819703,1785862352074261953,5270665557001,32235819703,0
/localization/pose_estimator/pose_with_covariance,32185819702,1785862352078201764,5270669496886,32235819703,0
/localization/kinematic_state,32285819704,1785862352124867900,5270716163102,32285819704,0
/sensing/lidar/top/pointcloud_raw_ex,32285819704,1785862352151804858,5270743100452,32285819704,1009432
/localization/pose_estimator/pose_with_covariance,32285819704,1785862352171701731,5270762997172,32285819704,0
/localization/kinematic_state,32335819705,1785862352174129448,5270765424524,32335819705,0
/localization/kinematic_state,32385819705,1785862352224310628,5270815605599,32385819705,0
/sensing/lidar/top/pointcloud_raw_ex,32385819705,1785862352255239801,5270846535434,32385819705,1008632
/localization/pose_estimator/pose_with_covariance,32385819705,1785862352267812787,5270859108255,32385819705,0
/localization/kinematic_state,32435819706,1785862352274578827,5270865874091,32435819706,0
/localization/kinematic_state,32485819707,1785862352324798321,5270916093318,32485819707,0
/sensing/lidar/top/pointcloud_raw_ex,32485819707,1785862352354133850,5270945429544,32485819707,1013944
/localization/pose_estimator/pose_with_covariance,32485819707,1785862352370510879,5270961806569,32485819707,0
/localization/kinematic_state,32535819708,1785862352375042741,5270966337767,32535819708,0
/localization/kinematic_state,32585819708,1785862352424818640,5271016113814,32585819708,0
/sensing/lidar/top/pointcloud_raw_ex,32585819708,1785862352454452139,5271045747773,32585819708,1005912
/localization/pose_estimator/pose_with_covariance,32585819708,1785862352470296736,5271061592064,32585819708,0
/localization/kinematic_state,32635819709,1785862352474900576,5271066195571,32635819709,0
/localization/kinematic_state,32685819710,1785862352524211127,5271115506125,32685819710,0
/sensing/lidar/top/pointcloud_raw_ex,32685819710,1785862352557332900,5271148628748,32685819710,1009848
/localization/kinematic_state,32735819711,1785862352574180463,5271165475636,32735819711,0
/localization/pose_estimator/pose_with_covariance,32685819710,1785862352575810934,5271167105923,32735819711,0
/localization/kinematic_state,32785819711,1785862352624599395,5271215894385,32785819711,0
/sensing/lidar/top/pointcloud_raw_ex,32785819711,1785862352654300813,5271245596485,32785819711,1006648
/localization/pose_estimator/pose_with_covariance,32785819711,1785862352666675235,5271257970651,32785819711,0
/localization/kinematic_state,32835819712,1785862352674454391,5271265749636,32835819712,0
/localization/kinematic_state,32885819713,1785862352724560592,5271315855631,32885819713,0
/sensing/lidar/top/pointcloud_raw_ex,32885819713,1785862352750924319,5271342219899,32885819713,1010904
/localization/pose_estimator/pose_with_covariance,32885819713,1785862352763337324,5271354632849,32885819713,0
/localization/kinematic_state,32935819714,1785862352774566317,5271365861435,32935819714,0
/localization/kinematic_state,32985819714,1785862352824726067,5271416021011,32985819714,0
/sensing/lidar/top/pointcloud_raw_ex,32985819714,1785862352850668311,5271441963657,32985819714,1007256
/localization/pose_estimator/pose_with_covariance,32985819714,1785862352869594887,5271460890220,32985819714,0
/localization/kinematic_state,33035819715,1785862352875300712,5271466595807,33035819715,0
/localization/kinematic_state,33085819716,1785862352924740821,5271516036025,33085819716,0
/sensing/lidar/top/pointcloud_raw_ex,33085819716,1785862352954125402,5271545420985,33085819716,1012248
/localization/pose_estimator/pose_with_covariance,33085819716,1785862352968012226,5271559307533,33085819716,0
/control/command/control_cmd,33135819717,1785862352974126634,5271565421763,33135819717,80
/localization/kinematic_state,33135819717,1785862352974400600,5271565695674,33135819717,0
/control/command/control_cmd,33185819717,1785862353023921962,5271615217232,33185819717,80
/localization/kinematic_state,33185819717,1785862353024407084,5271615702099,33185819717,0
/sensing/lidar/top/pointcloud_raw_ex,33185819717,1785862353051941878,5271643237539,33185819717,1009496
/localization/pose_estimator/pose_with_covariance,33185819717,1785862353064843800,5271656139194,33185819717,0
/control/command/control_cmd,33235819718,1785862353074350765,5271665645791,33235819718,80
/localization/kinematic_state,33235819718,1785862353074570771,5271665865667,33235819718,0
/localization/kinematic_state,33285819719,1785862353124420068,5271715715116,33285819719,0
/sensing/lidar/top/pointcloud_raw_ex,33285819719,1785862353150670368,5271741966167,33285819719,1014840
/localization/pose_estimator/pose_with_covariance,33285819719,1785862353163675877,5271754971489,33285819719,0
/localization/kinematic_state,33335819720,1785862353174486086,5271765781164,33335819720,0
/localization/kinematic_state,33385819720,1785862353224404676,5271815699760,33385819720,0
/sensing/lidar/top/pointcloud_raw_ex,33385819720,1785862353249714682,5271841010118,33385819720,1012664
/localization/pose_estimator/pose_with_covariance,33385819720,1785862353262160648,5271853456104,33385819720,0
/localization/kinematic_state,33435819721,1785862353274613115,5271865908152,33435819721,0
/localization/kinematic_state,33485819722,1785862353324198930,5271915494072,33485819722,0
/sensing/lidar/top/pointcloud_raw_ex,33485819722,1785862353354771562,5271946067226,33485819722,1008280
/localization/pose_estimator/pose_with_covariance,33485819722,1785862353368059960,5271959355357,33485819722,0
/localization/kinematic_state,33535819722,1785862353375239139,5271966534111,33535819722,0
/localization/kinematic_state,33585819723,1785862353424376951,5272015671938,33585819723,0
/sensing/lidar/top/pointcloud_raw_ex,33585819723,1785862353451584582,5272042880323,33585819723,1002424
/localization/pose_estimator/pose_with_covariance,33585819723,1785862353464594943,5272055890221,33585819723,0
/localization/kinematic_state,33635819724,1785862353474522649,5272065818064,33635819724,0
/localization/kinematic_state,33685819725,1785862353524543661,5272115838594,33685819725,0
/sensing/lidar/top/pointcloud_raw_ex,33685819725,1785862353562157339,5272153452845,33685819725,1008152
/localization/kinematic_state,33735819725,1785862353574228837,5272165523829,33735819725,0
/localization/pose_estimator/pose_with_covariance,33685819725,1785862353575643241,5272166938325,33735819725,0
/localization/kinematic_state,33785819726,1785862353623980422,5272215275377,33785819726,0
/sensing/lidar/top/pointcloud_raw_ex,33785819726,1785862353657203568,5272248499085,33785819726,1004568
/localization/pose_estimator/pose_with_covariance,33785819726,1785862353669413967,5272260709356,33785819726,0
/localization/kinematic_state,33835819727,1785862353674071367,5272265366424,33835819727,0
/localization/kinematic_state,33885819728,1785862353724406784,5272315701800,33885819728,0
/sensing/lidar/top/pointcloud_raw_ex,33885819728,1785862353753017000,5272344312666,33885819728,996376
/localization/pose_estimator/pose_with_covariance,33885819728,1785862353765403817,5272356698984,33885819728,0
/localization/kinematic_state,33935819728,1785862353774475256,5272365770296,33935819728,0
/localization/kinematic_state,33985819729,1785862353824863682,5272416158702,33985819729,0
/sensing/lidar/top/pointcloud_raw_ex,33985819729,1785862353855799349,5272447095157,33985819729,1015672
/localization/pose_estimator/pose_with_covariance,33985819729,1785862353867331716,5272458627135,33985819729,0
/localization/kinematic_state,34035819730,1785862353875378681,5272466673814,34035819730,0
/localization/kinematic_state,34085819731,1785862353925739128,5272517034200,34085819731,0
/sensing/lidar/top/pointcloud_raw_ex,34085819731,1785862353955097740,5272546392999,34085819731,1009432
/localization/pose_estimator/pose_with_covariance,34085819731,1785862353968771605,5272560066902,34085819731,0
/localization/kinematic_state,34135819731,1785862353974913282,5272566208505,34135819731,0
/control/command/control_cmd,34185819732,1785862354024273410,5272615568502,34185819732,80
/localization/kinematic_state,34185819732,1785862354024649604,5272615944655,34185819732,0
/sensing/lidar/top/pointcloud_raw_ex,34185819732,1785862354059756024,5272651051899,34185819732,1010104
/control/command/control_cmd,34235819733,1785862354073697205,5272664992126,34235819733,80
/localization/kinematic_state,34235819733,1785862354074479519,5272665774509,34235819733,0
/localization/pose_estimator/pose_with_covariance,34185819732,1785862354074703175,5272665998162,34235819733,0
/localization/kinematic_state,34285819734,1785862354124870871,5272716166047,34285819734,0
/sensing/lidar/top/pointcloud_raw_ex,34285819734,1785862354154206878,5272745502723,34285819734,1009240
/localization/pose_estimator/pose_with_covariance,34285819734,1785862354167516690,5272758812186,34285819734,0
/localization/kinematic_state,34335819734,1785862354174446459,5272765741684,34335819734,0
/localization/kinematic_state,34385819735,1785862354224403069,5272815698116,34385819735,0
/sensing/lidar/top/pointcloud_raw_ex,34385819735,1785862354253873283,5272845168751,34385819735,1009176
/localization/pose_estimator/pose_with_covariance,34385819735,1785862354267963734,5272859259132,34385819735,0
/localization/kinematic_state,34435819736,1785862354274358304,5272865653383,34435819736,0
/localization/kinematic_state,34485819737,1785862354324977412,5272916272580,34485819737,0
/sensing/lidar/top/pointcloud_raw_ex,34485819737,1785862354355750992,5272947046216,34485819737,1008248
/localization/pose_estimator/pose_with_covariance,34485819737,1785862354369076406,5272960371736,34485819737,0
/localization/kinematic_state,34535819737,1785862354374756017,5272966051030,34535819737,0
/localization/kinematic_state,34585819738,1785862354424264087,5273015559061,34585819738,0
/sensing/lidar/top/pointcloud_raw_ex,34585819738,1785862354453285074,5273044580796,34585819738,1013912
/localization/pose_estimator/pose_with_covariance,34585819738,1785862354466714148,5273058009316,34585819738,0
/localization/kinematic_state,34635819739,1785862354474509798,5273065804913,34635819739,0
/localization/kinematic_state,34685819740,1785862354524685879,5273115981117,34685819740,0
/sensing/lidar/top/pointcloud_raw_ex,34685819740,1785862354557137308,5273148433019,34685819740,1010424
/localization/pose_estimator/pose_with_covariance,34685819740,1785862354572587714,5273163883247,34685819740,0
/localization/kinematic_state,34735819740,1785862354574584035,5273165879141,34735819740,0
/localization/kinematic_state,34785819741,1785862354624601458,5273215896531,34785819741,0
/sensing/lidar/top/pointcloud_raw_ex,34785819741,1785862354654000442,5273245296127,34785819741,999512
/localization/pose_estimator/pose_with_covariance,34785819741,1785862354667589446,5273258884608,34785819741,0
/localization/kinematic_state,34835819742,1785862354674061648,5273265356762,34835819742,0
/localization/kinematic_state,34885819743,1785862354725211700,5273316506740,34885819743,0
/sensing/lidar/top/pointcloud_raw_ex,34885819743,1785862354751647459,5273342943133,34885819743,1012152
/localization/pose_estimator/pose_with_covariance,34885819743,1785862354767141862,5273358437380,34885819743,0
/localization/kinematic_state,34935819743,1785862354774510905,5273365806267,34935819743,0
/localization/kinematic_state,34985819744,1785862354824545691,5273415840684,34985819744,0
/sensing/lidar/top/pointcloud_raw_ex,34985819744,1785862354852616192,5273443911864,34985819744,1015448
/localization/pose_estimator/pose_with_covariance,34985819744,1785862354866704656,5273458008965,34985819744,0
/localization/kinematic_state,35035819745,1785862354874754371,5273466049376,35035819745,0
/localization/kinematic_state,35085819746,1785862354925173206,5273516468322,35085819746,0
/sensing/lidar/top/pointcloud_raw_ex,35085819746,1785862354953408414,5273544705807,35085819746,1012344
/localization/pose_estimator/pose_with_covariance,35085819746,1785862354967110504,5273558405908,35085819746,0
/localization/kinematic_state,35135819746,1785862354974623522,5273565918563,35135819746,0
/control/command/control_cmd,35185819747,1785862355024209701,5273615505008,35185819747,80
/localization/kinematic_state,35185819747,1785862355024545478,5273615840450,35185819747,0
/sensing/lidar/top/pointcloud_raw_ex,35185819747,1785862355054595278,5273645890911,35185819747,1016504
/localization/pose_estimator/pose_with_covariance,35185819747,1785862355067445611,5273658740885,35185819747,0
/localization/kinematic_state,35235819748,1785862355074590924,5273665886164,35235819748,0
/localization/kinematic_state,35285819749,1785862355124548568,5273715843550,35285819749,0
/sensing/lidar/top/pointcloud_raw_ex,35285819749,1785862355153363244,5273744658990,35285819749,1016056
/localization/pose_estimator/pose_with_covariance,35285819749,1785862355165879950,5273757175234,35285819749,0
/localization/kinematic_state,35335819749,1785862355175430495,5273766725486,35335819749,0
/localization/kinematic_state,35385819750,1785862355224214311,5273815509527,35385819750,0
/sensing/lidar/top/pointcloud_raw_ex,35385819750,1785862355252850124,5273844145861,35385819750,1009688
/localization/pose_estimator/pose_with_covariance,35385819750,1785862355266012365,5273857307722,35385819750,0
/localization/kinematic_state,35435819751,1785862355274753874,5273866049014,35435819751,0
/localization/kinematic_state,35485819752,1785862355324375033,5273915670107,35485819752,0
/sensing/lidar/top/pointcloud_raw_ex,35485819752,1785862355351960967,5273943256545,35485819752,1011736
/localization/pose_estimator/pose_with_covariance,35485819752,1785862355367069211,5273958364699,35485819752,0
/localization/kinematic_state,35535819752,1785862355374695411,5273965990387,35535819752,0
/localization/kinematic_state,35585819753,1785862355424869102,5274016164077,35585819753,0
/sensing/lidar/top/pointcloud_raw_ex,35585819753,1785862355453741832,5274045037688,35585819753,1012952
/localization/pose_estimator/pose_with_covariance,35585819753,1785862355467261506,5274058556600,35585819753,0
/localization/kinematic_state,35635819754,1785862355474457991,5274065752982,35635819754,0
/localization/kinematic_state,35685819755,1785862355525360436,5274116655379,35685819755,0
/sensing/lidar/top/pointcloud_raw_ex,35685819755,1785862355555189135,5274146484395,35685819755,1010968
/localization/pose_estimator/pose_with_covariance,35685819755,1785862355567815606,5274159110803,35685819755,0
/localization/kinematic_state,35735819755,1785862355574381831,5274165676839,35735819755,0
/localization/kinematic_state,35785819756,1785862355625016062,5274216311083,35785819756,0
/sensing/lidar/top/pointcloud_raw_ex,35785819756,1785862355654550662,5274245846143,35785819756,1011384
/localization/pose_estimator/pose_with_covariance,35785819756,1785862355667915149,5274259210454,35785819756,0
/localization/kinematic_state,35835819757,1785862355674617068,5274265912191,35835819757,0
/localization/kinematic_state,35885819758,1785862355724718637,5274316013573,35885819758,0
/sensing/lidar/top/pointcloud_raw_ex,35885819758,1785862355758016871,5274349312209,35885819758,1007224
/localization/pose_estimator/pose_with_covariance,35885819758,1785862355770618120,5274361913337,35885819758,0
/localization/kinematic_state,35935819758,1785862355774599666,5274365894799,35935819758,0
/localization/kinematic_state,35985819759,1785862355826178563,5274417473750,35985819759,0
/sensing/lidar/top/pointcloud_raw_ex,35985819759,1785862355855912436,5274447207837,35985819759,1013432
/localization/pose_estimator/pose_with_covariance,35985819759,1785862355867165443,5274458460413,35985819759,0
/localization/kinematic_state,36035819760,1785862355875077285,5274466372290,36035819760,0
/localization/kinematic_state,36085819760,1785862355924828814,5274516124008,36085819760,0
/sensing/lidar/top/pointcloud_raw_ex,36085819760,1785862355962149616,5274553445202,36085819760,1007128
/localization/kinematic_state,36135819761,1785862355975105874,5274566400945,36135819761,0
/localization/pose_estimator/pose_with_covariance,36085819760,1785862355975674873,5274566969953,36135819761,0
/localization/kinematic_state,36185819762,1785862356024271330,5274615566369,36185819762,0
/sensing/lidar/top/pointcloud_raw_ex,36185819762,1785862356055596235,5274646892006,36185819762,1006296
/localization/pose_estimator/pose_with_covariance,36185819762,1785862356070277134,5274661572642,36185819762,0
/localization/kinematic_state,36235819763,1785862356074563080,5274665858271,36235819763,0
/localization/kinematic_state,36285819763,1785862356124310160,5274715605509,36285819763,0
/sensing/lidar/top/pointcloud_raw_ex,36285819763,1785862356155726565,5274747022281,36285819763,1009784
/localization/pose_estimator/pose_with_covariance,36285819763,1785862356171836535,5274763131903,36285819763,0
/localization/kinematic_state,36335819764,1785862356174695973,5274765991056,36335819764,0
/localization/kinematic_state,36385819765,1785862356224622934,5274815917924,36385819765,0
/control/command/control_cmd,36385819765,1785862356225298356,5274816593322,36385819765,80
/sensing/lidar/top/pointcloud_raw_ex,36385819765,1785862356269606398,5274860902005,36385819765,998648
/localization/kinematic_state,36435819766,1785862356274782200,5274866077241,36435819766,0
/control/command/control_cmd,36435819766,1785862356276161005,5274867456128,36435819766,80
/localization/pose_estimator/pose_with_covariance,36385819765,1785862356282814864,5274874110028,36435819766,0
/localization/kinematic_state,36485819766,1785862356324532013,5274915827276,36485819766,0
/control/command/control_cmd,36485819766,1785862356325428564,5274916723639,36485819766,80
/sensing/lidar/top/pointcloud_raw_ex,36485819766,1785862356360045529,5274951341260,36485819766,1011608
