sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785862363712093978,observer,3.153391465864848,33878016,-1.0,-1,1.000519,5.49
1785862364712116826,carla-server,265.15752363313766,14310236160,17.0,7640973312,1.000271,5.49
1785862364712116826,raycast-baseline,0.0,0,-1.0,-1,1.000271,5.49
1785862364712116826,injector,31.332372839792722,70828032,-1.0,-1,1.000271,5.49
1785862364712116826,autoware,224.1969753552754,2439880704,-1.0,-1,1.000271,5.49
1785862364712116826,observer,3.092984923006987,32305152,-1.0,-1,1.000271,5.49
1785862365712095321,carla-server,265.2062960708606,14330744832,12.0,7640973312,0.999700,5.49
1785862365712095321,raycast-baseline,0.0,0,-1.0,-1,0.999700,5.49
1785862365712095321,injector,27.65365587966016,70832128,-1.0,-1,0.999700,5.49
1785862365712095321,autoware,215.657146863759,2440683520,-1.0,-1,0.999700,5.49
1785862365712095321,observer,2.922363507424225,32342016,-1.0,-1,0.999700,5.49
1785862366712118605,carla-server,273.84985605836397,14310260736,15.0,7640973312,1.000139,5.49
1785862366712118605,raycast-baseline,0.0,0,-1.0,-1,1.000139,5.49
1785862366712118605,injector,29.076957139244612,70987776,-1.0,-1,1.000139,5.49
1785862366712118605,autoware,240.76696373850876,2444562432,-1.0,-1,1.000139,5.49
1785862366712118605,observer,3.3472449364041625,31293440,-1.0,-1,1.000139,5.49
1785862367712098341,carla-server,260.26458305532145,14310256640,18.0,7640973312,1.000508,6.97
1785862367712098341,raycast-baseline,0.0,0,-1.0,-1,1.000508,6.97
1785862367712098341,injector,28.71348237256026,70991872,-1.0,-1,1.000508,6.97
1785862367712098341,autoware,218.38711705936015,2447609856,-1.0,-1,1.000508,6.97
1785862367712098341,observer,3.007511812344842,31264768,-1.0,-1,1.000508,6.97
1785862368712093954,carla-server,263.7152787020512,14328266752,18.0,7640973312,1.000057,6.97
1785862368712093954,raycast-baseline,0.0,0,-1.0,-1,1.000057,6.97
1785862368712093954,injector,30.272919572919193,70995968,-1.0,-1,1.000057,6.97
1785862368712093954,autoware,222.6819553150861,2448703488,-1.0,-1,1.000057,6.97
1785862368712093954,observer,3.127372567073466,31928320,-1.0,-1,1.000057,6.97
1785862369712104753,carla-server,266.76258796575814,14310424576,14.0,7640973312,1.000033,6.97
1785862369712104753,raycast-baseline,0.0,0,-1.0,-1,1.000033,6.97
1785862369712104753,injector,26.9789201286809,70172672,-1.0,-1,1.000033,6.97
1785862369712104753,autoware,218.58393487347928,2450165760,-1.0,-1,1.000033,6.97
1785862369712104753,observer,3.0103057903150257,31997952,-1.0,-1,1.000033,6.97
1785862370712114789,carla-server,261.4076252559868,14310445056,13.0,7640973312,0.999778,6.97
1785862370712114789,raycast-baseline,0.0,0,-1.0,-1,0.999778,6.97
1785862370712114789,injector,28.882851529662467,70172672,-1.0,-1,0.999778,6.97
1785862370712114789,autoware,216.6629695973253,2450182144,-1.0,-1,0.999778,6.97
1785862370712114789,observer,2.892596068195926,32075776,-1.0,-1,0.999778,6.97
1785862371712099330,carla-server,263.75979824106093,14310469632,23.0,7640973312,1.000115,6.97
1785862371712099330,raycast-baseline,0.0,0,-1.0,-1,1.000115,6.97
1785862371712099330,injector,29.51987919766254,70176768,-1.0,-1,1.000115,6.97
1785862371712099330,autoware,219.6618715134994,2451955712,-1.0,-1,1.000115,6.97
1785862371712099330,observer,2.9007138382309874,32256000,-1.0,-1,1.000115,6.97
1785862372712091182,carla-server,259.63289751692935,14310420480,17.0,7640973312,0.999165,6.81
1785862372712091182,raycast-baseline,0.0,0,-1.0,-1,0.999165,6.81
1785862372712091182,injector,29.928374456541682,70275072,-1.0,-1,0.999165,6.81
1785862372712091182,autoware,229.2935849188363,2451120128,-1.0,-1,0.999165,6.81
1785862372712091182,observer,3.3256067250665473,32325632,-1.0,-1,0.999165,6.81
1785862373712096744,carla-server,253.74596375088464,14310428672,12.0,7640973312,0.999671,6.81
1785862373712096744,raycast-baseline,0.0,0,-1.0,-1,0.999671,6.81
1785862373712096744,injector,29.95651428508696,70279168,-1.0,-1,0.999671,6.81
1785862373712096744,autoware,220.28513622845915,2457055232,-1.0,-1,0.999671,6.81
1785862373712096744,observer,3.0131956624665683,33230848,-1.0,-1,0.999671,6.81
1785862374712140508,carla-server,267.5188472892191,14310473728,11.0,7640973312,0.999915,6.81
1785862374712140508,raycast-baseline,0.0,0,-1.0,-1,0.999915,6.81
1785862374712140508,injector,27.94176896228381,70344704,-1.0,-1,0.999915,6.81
1785862374712140508,autoware,238.82891467385062,2455498752,-1.0,-1,0.999915,6.81
1785862374712140508,observer,3.4459959447408504,32526336,-1.0,-1,0.999915,6.81
1785862375712116728,carla-server,263.515338237374,14310621184,16.0,7640973312,0.999725,6.81
1785862375712116728,raycast-baseline,0.0,0,-1.0,-1,0.999725,6.81
1785862375712116728,injector,29.037831270614518,70438912,-1.0,-1,0.999725,6.81
1785862375712116728,autoware,228.9505896080152,2462072832,-1.0,-1,0.999725,6.81
1785862375712116728,observer,3.1644500029266545,32169984,-1.0,-1,0.999725,6.81
1785862376712101020,carla-server,266.79569292743304,14310633472,15.0,7640973312,0.999837,6.81
1785862376712101020,raycast-baseline,0.0,0,-1.0,-1,0.999837,6.81
1785862376712101020,injector,24.991272173070055,70438912,-1.0,-1,0.999837,6.81
1785862376712101020,autoware,210.64338554595054,2442588160,-1.0,-1,0.999837,6.81
1785862376712101020,observer,2.952729879086644,32231424,-1.0,-1,0.999837,6.81
1785862377712103084,carla-server,262.3451923171036,14330970112,16.0,7640973312,0.999360,6.59
1785862377712103084,raycast-baseline,0.0,0,-1.0,-1,0.999360,6.59
1785862377712103084,injector,27.711591198917183,70443008,-1.0,-1,0.999360,6.59
1785862377712103084,autoware,217.70239711355023,2443821056,-1.0,-1,0.999360,6.59
1785862377712103084,observer,3.051049700086156,32153600,-1.0,-1,0.999360,6.59
1785862378712112776,carla-server,265.5122974814952,14277267456,22.0,7640973312,0.999179,6.59
1785862378712112776,raycast-baseline,0.0,0,-1.0,-1,0.999179,6.59
1785862378712112776,injector,28.032066722076166,70533120,-1.0,-1,0.999179,6.59
1785862378712112776,autoware,221.56793073187364,2446143488,-1.0,-1,0.999179,6.59
1785862378712112776,observer,3.126617006494814,32817152,-1.0,-1,0.999179,6.59
1785862379712096349,carla-server,261.9823400325162,14277292032,15.0,7640973312,1.000637,6.59
1785862379712096349,raycast-baseline,0.0,0,-1.0,-1,1.000637,6.59
1785862379712096349,injector,27.013827351700403,70537216,-1.0,-1,1.000637,6.59
1785862379712096349,autoware,216.32879432901558,2448015360,-1.0,-1,1.000637,6.59
1785862379712096349,observer,2.906244372482805,32575488,-1.0,-1,1.000637,6.59
1785862380712096148,carla-server,265.59035559067416,14277300224,15.0,7640973312,0.999561,6.59
1785862380712096148,raycast-baseline,0.0,0,-1.0,-1,0.999561,6.59
1785862380712096148,injector,28.325472338661378,70545408,-1.0,-1,0.999561,6.59
1785862380712096148,autoware,216.78791271159093,2447974400,-1.0,-1,0.999561,6.59
1785862380712096148,observer,3.066539817083439,32321536,-1.0,-1,0.999561,6.59
1785862381712097925,carla-server,281.3865371107507,14277550080,16.0,7640973312,0.998870,6.59
1785862381712097925,raycast-baseline,0.0,0,-1.0,-1,0.998870,6.59
1785862381712097925,injector,28.90454505232305,70635520,-1.0,-1,0.998870,6.59
1785862381712097925,autoware,221.59387188146277,2450190336,-1.0,-1,0.998870,6.59
1785862381712097925,observer,2.9213067936547485,30425088,-1.0,-1,0.998870,6.59
1785862382712098842,carla-server,275.4708863520415,14274633728,16.0,7640973312,0.999410,6.78
1785862382712098842,raycast-baseline,0.0,0,-1.0,-1,0.999410,6.78
1785862382712098842,injector,28.05003511969825,70701056,-1.0,-1,0.999410,6.78
1785862382712098842,autoware,232.2554780811708,2456625152,-1.0,-1,0.999410,6.78
1785862382712098842,observer,3.291617679671192,30879744,-1.0,-1,0.999410,6.78
1785862383712098094,carla-server,261.8792160679563,14274654208,18.0,7640973312,0.999587,6.78
1785862383712098094,raycast-baseline,0.0,0,-1.0,-1,0.999587,6.78
1785862383712098094,injector,26.992979557909536,70705152,-1.0,-1,0.999587,6.78
1785862383712098094,autoware,213.29973185146324,2458861568,-1.0,-1,0.999587,6.78
1785862383712098094,observer,3.00937047149074,32182272,-1.0,-1,0.999587,6.78
1785862384712099590,carla-server,259.1707170472258,14274670592,23.0,7640973312,0.999927,6.78
1785862384712099590,raycast-baseline,0.0,0,-1.0,-1,0.999927,6.78
1785862384712099590,injector,28.004404700800666,70799360,-1.0,-1,0.999927,6.78
1785862384712099590,autoware,222.63574081540466,2452275200,-1.0,-1,0.999927,6.78
1785862384712099590,observer,3.009434052611063,32698368,-1.0,-1,0.999927,6.78
1785862385712100473,carla-server,266.05007009101257,14274699264,20.0,7640973312,0.999327,6.78
1785862385712100473,raycast-baseline,0.0,0,-1.0,-1,0.999327,6.78
1785862385712100473,injector,29.013776437379217,70803456,-1.0,-1,0.999327,6.78
1785862385712100473,autoware,213.13653762888612,2453483520,-1.0,-1,0.999327,6.78
1785862385712100473,observer,2.953986025123247,32776192,-1.0,-1,0.999327,6.78
1785862386712093795,carla-server,267.7378921003598,14274740224,10.0,7640973312,1.000719,6.78
1785862386712093795,raycast-baseline,0.0,0,-1.0,-1,1.000719,6.78
1785862386712093795,injector,27.968785800189917,70807552,-1.0,-1,1.000719,6.78
1785862386712093795,autoware,213.2238285759431,2452955136,-1.0,-1,1.000719,6.78
1785862386712093795,observer,2.901377438890137,31694848,-1.0,-1,1.000719,6.78
1785862387712098419,carla-server,270.7897166207261,14274756608,13.0,7640973312,0.999283,6.72
1785862387712098419,raycast-baseline,0.0,0,-1.0,-1,0.999283,6.72
1785862387712098419,injector,28.97465045500029,70901760,-1.0,-1,0.999283,6.72
1785862387712098419,autoware,222.75698384900963,2454159360,-1.0,-1,0.999283,6.72
1785862387712098419,observer,3.0094674531173333,33079296,-1.0,-1,0.999283,6.72
1785862388712115281,carla-server,267.9231695481104,14274850816,18.0,7640973312,0.999561,6.72
1785862388712115281,raycast-baseline,0.0,0,-1.0,-1,0.999561,6.72
1785862388712115281,injector,30.037945765394173,70905856,-1.0,-1,0.999561,6.72
1785862388712115281,autoware,214.4990400051561,2455265280,-1.0,-1,0.999561,6.72
1785862388712115281,observer,3.0660986601683096,32952320,-1.0,-1,0.999561,6.72
1785862389712093263,carla-server,270.74449381848524,14274863104,16.0,7640973312,0.999646,6.72
1785862389712093263,raycast-baseline,0.0,0,-1.0,-1,0.999646,6.72
1785862389712093263,injector,26.959072246239458,70909952,-1.0,-1,0.999646,6.72
1785862389712093263,autoware,208.4784214718956,2451927040,-1.0,-1,0.999646,6.72
1785862389712093263,observer,2.906347819655046,32849920,-1.0,-1,0.999646,6.72
1785862390712098600,carla-server,284.1843668815895,14274904064,15.0,7640973312,0.999596,6.72
1785862390712098600,raycast-baseline,0.0,0,-1.0,-1,0.999596,6.72
1785862390712098600,injector,27.99957306249213,71061504,-1.0,-1,0.999596,6.72
1785862390712098600,autoware,237.81104056029326,2453307392,-1.0,-1,0.999596,6.72
1785862390712098600,observer,3.3014516863762062,34091008,-1.0,-1,0.999596,6.72
1785862391712099662,carla-server,267.31709951118086,14274912256,21.0,7640973312,0.999890,6.72
1785862391712099662,raycast-baseline,0.0,0,-1.0,-1,0.999890,6.72
1785862391712099662,injector,26.31348981317368,71061504,-1.0,-1,0.999890,6.72
1785862391712099662,autoware,206.5291907424896,2449682432,-1.0,-1,0.999890,6.72
1785862391712099662,observer,2.7738860769763782,33386496,-1.0,-1,0.999890,6.72
1785862392712103260,carla-server,277.0209695905539,14274330624,21.0,7640973312,0.999425,6.5
1785862392712103260,raycast-baseline,0.0,0,-1.0,-1,0.999425,6.5
1785862392712103260,injector,28.851999308768473,71069696,-1.0,-1,0.999425,6.5
1785862392712103260,autoware,211.27738271568032,2454032384,-1.0,-1,0.999425,6.5
1785862392712103260,observer,3.016973242695987,32645120,-1.0,-1,0.999425,6.5
1785862393712098338,carla-server,268.7818751659426,14274240512,16.0,7640973312,0.999742,6.5
1785862393712098338,raycast-baseline,0.0,0,-1.0,-1,0.999742,6.5
1785862393712098338,injector,31.87289941906698,71159808,-1.0,-1,0.999742,6.5
1785862393712098338,autoware,232.08940095438825,2463318016,-1.0,-1,0.999742,6.5
1785862393712098338,observer,3.0499297392607407,32567296,-1.0,-1,0.999742,6.5
1785862394712095693,carla-server,267.32435292449685,14273458176,17.0,7640973312,0.999590,6.5
1785862394712095693,raycast-baseline,0.0,0,-1.0,-1,0.999590,6.5
1785862394712095693,injector,27.027195331498604,71159808,-1.0,-1,0.999590,6.5
1785862394712095693,autoware,209.6843876285315,2454245376,-1.0,-1,0.999590,6.5
1785862394712095693,observer,2.778945034998859,32886784,-1.0,-1,0.999590,6.5
1785862395712095539,carla-server,259.0917780805714,14273486848,18.0,7640973312,0.999301,6.5
1785862395712095539,raycast-baseline,0.0,0,-1.0,-1,0.999301,6.5
1785862395712095539,injector,30.018483941528707,71168000,-1.0,-1,0.999301,6.5
1785862395712095539,autoware,212.39102969717294,2456608768,-1.0,-1,0.999301,6.5
1785862395712095539,observer,2.933976882155226,33591296,-1.0,-1,0.999301,6.5
1785862396712111108,carla-server,261.2016687050975,14273183744,19.0,7640973312,0.999510,6.5
1785862396712111108,raycast-baseline,0.0,0,-1.0,-1,0.999510,6.5
1785862396712111108,injector,28.905138221323234,71266304,-1.0,-1,0.999510,6.5
1785862396712111108,autoware,215.31445123751118,2457358336,-1.0,-1,0.999510,6.5
1785862396712111108,observer,2.9871555321781784,33001472,-1.0,-1,0.999510,6.5
1785862397712103116,carla-server,260.8107026841175,14273257472,18.0,7640973312,0.999848,6.22
1785862397712103116,raycast-baseline,0.0,0,-1.0,-1,0.999848,6.22
1785862397712103116,injector,29.114322306860274,71266304,-1.0,-1,0.999848,6.22
1785862397712103116,autoware,209.1678742945465,2458845184,-1.0,-1,0.999848,6.22
1785862397712103116,observer,2.7286080992987496,33472512,-1.0,-1,0.999848,6.22
1785862398712097216,carla-server,268.2357749545031,14273277952,22.0,7640973312,0.999225,6.22
1785862398712097216,raycast-baseline,0.0,0,-1.0,-1,0.999225,6.22
1785862398712097216,injector,28.07382540176231,71335936,-1.0,-1,0.999225,6.22
1785862398712097216,autoware,228.89219467468735,2465394688,-1.0,-1,0.999225,6.22
1785862398712097216,observer,3.2042537537461087,33337344,-1.0,-1,0.999225,6.22
1785862399712098249,carla-server,258.2489090789755,14273175552,17.0,7640973312,0.999616,6.22
1785862399712098249,raycast-baseline,0.0,0,-1.0,-1,0.999616,6.22
1785862399712098249,injector,27.99193658677619,71430144,-1.0,-1,0.999616,6.22
1785862399712098249,autoware,211.73534177881294,2458460160,-1.0,-1,0.999616,6.22
1785862399712098249,observer,2.886697142169266,34480128,-1.0,-1,0.999616,6.22
1785862400712098834,carla-server,253.37629271854811,14273200128,12.0,7640973312,0.999353,6.22
1785862400712098834,raycast-baseline,0.0,0,-1.0,-1,0.999353,6.22
1785862400712098834,injector,29.9274711029919,71430144,-1.0,-1,0.999353,6.22
1785862400712098834,autoware,213.71843256144726,2439655424,-1.0,-1,0.999353,6.22
1785862400712098834,observer,2.8763740046436976,33796096,-1.0,-1,0.999353,6.22
1785862401712098134,carla-server,255.9689983147221,14293819392,18.0,7640973312,1.000679,6.22
1785862401712098134,raycast-baseline,0.0,0,-1.0,-1,1.000679,6.22
1785862401712098134,injector,27.97121241977821,71434240,-1.0,-1,1.000679,6.22
1785862401712098134,autoware,225.53147900318794,2448683008,-1.0,-1,1.000679,6.22
1785862401712098134,observer,2.7697472171661257,33177600,-1.0,-1,1.000679,6.22
1785862402712110947,carla-server,264.3238806591653,14293831680,16.0,7640973312,0.999538,5.96
1785862402712110947,raycast-baseline,0.0,0,-1.0,-1,0.999538,5.96
1785862402712110947,injector,25.916515388132133,71524352,-1.0,-1,0.999538,5.96
1785862402712110947,autoware,208.37999193715234,2440765440,-1.0,-1,0.999538,5.96
1785862402712110947,observer,2.799091209911518,33103872,-1.0,-1,0.999538,5.96
1785862403712099267,carla-server,270.17730601853714,14273482752,9.0,7640973312,1.000209,5.96
1785862403712099267,raycast-baseline,0.0,0,-1.0,-1,1.000209,5.96
1785862403712099267,injector,27.033251629402493,71528448,-1.0,-1,1.000209,5.96
1785862403712099267,autoware,201.8501605282873,2423971840,-1.0,-1,1.000209,5.96
1785862403712099267,observer,2.753240020009438,33837056,-1.0,-1,1.000209,5.96
1785862404712096944,carla-server,274.33161953944733,14273495040,11.0,7640973312,0.999457,5.96
1785862404712096944,raycast-baseline,0.0,0,-1.0,-1,0.999457,5.96
1785862404712096944,injector,24.930405625907316,71536640,-1.0,-1,0.999457,5.96
1785862404712096944,autoware,201.97005375983804,2412384256,-1.0,-1,0.999457,5.96
1785862404712096944,observer,2.8578661185722907,33980416,-1.0,-1,0.999457,5.96
1785862405712104007,carla-server,274.9710020748114,14273482752,19.0,7757365248,0.999265,5.96
1785862405712104007,raycast-baseline,0.0,0,-1.0,-1,0.999265,5.96
1785862405712104007,injector,27.097924120669227,71630848,-1.0,-1,0.999265,5.96
1785862405712104007,autoware,210.50666032701758,2424471552,-1.0,-1,0.999265,5.96
1785862405712104007,observer,2.97932001666299,33153024,-1.0,-1,0.999265,5.96
1785862406712105330,carla-server,289.6219620050227,14273601536,15.0,7785676800,0.999438,5.96
1785862406712105330,raycast-baseline,0.0,0,-1.0,-1,0.999438,5.96
1785862406712105330,injector,27.04733139642308,71692288,-1.0,-1,0.999438,5.96
1785862406712105330,autoware,223.95347971182372,2430701568,-1.0,-1,0.999438,5.96
1785862406712105330,observer,3.1686080699494057,33579008,-1.0,-1,0.999438,5.96
1785862407712096612,carla-server,274.21283558504064,14273732608,15.0,7785676800,0.999184,5.72
1785862407712096612,raycast-baseline,0.0,0,-1.0,-1,0.999184,5.72
1785862407712096612,injector,27.922267423110945,71696384,-1.0,-1,0.999184,5.72
1785862407712096612,autoware,201.85097275731704,2429931520,-1.0,-1,0.999184,5.72
1785862407712096612,observer,2.8284690000857706,32112640,-1.0,-1,0.999184,5.72
1785862408712096432,carla-server,278.6690473198233,14273736704,16.0,7785676800,0.999616,5.72
1785862408712096432,raycast-baseline,0.0,0,-1.0,-1,0.999616,5.72
1785862408712096432,injector,29.065479118268616,71790592,-1.0,-1,0.999616,5.72
1785862408712096432,autoware,211.05630562605108,2430271488,-1.0,-1,0.999616,5.72
1785862408712096432,observer,3.0216428637973967,32571392,-1.0,-1,0.999616,5.72
1785862409712104077,carla-server,263.7301405071815,14273736704,18.0,7785676800,0.999039,5.72
1785862409712104077,raycast-baseline,0.0,0,-1.0,-1,0.999039,5.72
1785862409712104077,injector,28.99696439478252,71790592,-1.0,-1,0.999039,5.72
1785862409712104077,autoware,199.07763486080123,2423832576,-1.0,-1,0.999039,5.72
1785862409712104077,observer,2.802655751456083,33030144,-1.0,-1,0.999039,5.72
1785862410712097677,carla-server,262.7930801450181,14273880064,16.0,7669284864,0.999353,5.72
1785862410712097677,raycast-baseline,0.0,0,-1.0,-1,0.999353,5.72
1785862410712097677,injector,26.869091849941316,71794688,-1.0,-1,0.999353,5.72
1785862410712097677,autoware,197.71016433284734,2421260288,-1.0,-1,0.999353,5.72
1785862410712097677,observer,2.8784346222281827,33718272,-1.0,-1,0.999353,5.72
1785862411712096829,carla-server,264.60568479404486,14273904640,18.0,7640973312,0.999542,5.72
1785862411712096829,raycast-baseline,0.0,0,-1.0,-1,0.999542,5.72
1785862411712096829,injector,30.204967252972665,71892992,-1.0,-1,0.999542,5.72
1785862411712096829,autoware,209.7509102137853,2422206464,-1.0,-1,0.999542,5.72
1785862411712096829,observer,3.1063128248949883,32804864,-1.0,-1,0.999542,5.72
1785862412712097300,carla-server,261.96621421726525,14273916928,12.0,7640973312,0.999512,5.51
1785862412712097300,raycast-baseline,0.0,0,-1.0,-1,0.999512,5.51
1785862412712097300,injector,27.964991773359426,71892992,-1.0,-1,0.999512,5.51
1785862412712097300,autoware,197.2872388149555,2431787008,-1.0,-1,0.999512,5.51
1785862412712097300,observer,2.8557906901865984,34467840,-1.0,-1,0.999512,5.51
1785862413712102548,carla-server,260.62646806096836,14294196224,10.0,7640973312,0.999293,5.51
1785862413712102548,raycast-baseline,0.0,0,-1.0,-1,0.999293,5.51
1785862413712102548,injector,25.992025438647275,71897088,-1.0,-1,0.999293,5.51
1785862413712102548,autoware,193.33653083850854,2439610368,-1.0,-1,0.999293,5.51
1785862413712102548,observer,2.7245823256342785,34140160,-1.0,-1,0.999293,5.51
1785862414712098080,carla-server,275.2072957674404,14273966080,13.0,7640973312,0.999324,5.51
1785862414712098080,raycast-baseline,0.0,0,-1.0,-1,0.999324,5.51
1785862414712098080,injector,29.0163469103629,72052736,-1.0,-1,0.999324,5.51
1785862414712098080,autoware,227.85258494503657,2444623872,-1.0,-1,0.999324,5.51
