arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785862352775488573,32935819714,53.9094,-141.1134,-0.0020,-0.002763
1785862352824817048,32985819715,53.9094,-141.1133,-0.0020,-0.002757
1785862352874962018,33035819716,53.9093,-141.1132,-0.0020,-0.002751
1785862352925387208,33085819716,53.9093,-141.1131,-0.0020,-0.002745
1785862352975175249,33135819717,53.9093,-141.1131,-0.0020,-0.002739
1785862353025426417,33185819718,53.9092,-141.1130,-0.0020,-0.002733
1785862353075206068,33235819719,53.9092,-141.1129,-0.0020,-0.002727
1785862353124635747,33285819719,53.9092,-141.1128,-0.0020,-0.002721
1785862353175023714,33335819720,53.9092,-141.1128,-0.0020,-0.002715
1785862353224840464,33385819721,53.9091,-141.1127,-0.0020,-0.002709
1785862353274893489,33435819722,53.9091,-141.1126,-0.0020,-0.002703
1785862353325341901,33485819722,53.9091,-141.1125,-0.0020,-0.002697
1785862353374934868,33535819723,53.9091,-141.1124,-0.0020,-0.002691
1785862353425604068,33585819724,53.9090,-141.1124,-0.0020,-0.002685
1785862353475832867,33635819724,53.9090,-141.1123,-0.0020,-0.002679
1785862353526271976,33685819725,53.9090,-141.1122,-0.0020,-0.002673
1785862353574976996,33735819726,53.9090,-141.1121,-0.0020,-0.002667
1785862353624939029,33785819727,53.9089,-141.1121,-0.0020,-0.002661
1785862353674891366,33835819727,53.9089,-141.1120,-0.0020,-0.002655
1785862353726108760,33885819728,53.9089,-141.1119,-0.0020,-0.002649
1785862353775226733,33935819729,53.9089,-141.1118,-0.0020,-0.002643
1785862353825771514,33985819730,53.9088,-141.1117,-0.0020,-0.002637
1785862353875294605,34035819730,53.9088,-141.1117,-0.0020,-0.002631
1785862353925136013,34085819731,53.9088,-141.1116,-0.0020,-0.002625
1785862353975072920,34135819732,53.9088,-141.1115,-0.0020,-0.002619
1785862354024968847,34185819733,53.9087,-141.1114,-0.0020,-0.002613
1785862354075546084,34235819733,53.9087,-141.1113,-0.0020,-0.002607
1785862354125696965,34285819734,53.9087,-141.1113,-0.0020,-0.002601
1785862354174948939,34335819735,53.9086,-141.1112,-0.0020,-0.002595
1785862354224659112,34385819736,53.9086,-141.1111,-0.0020,-0.002589
1785862354274746834,34435819736,53.9086,-141.1110,-0.0020,-0.002583
1785862354325311055,34485819737,53.9086,-141.1109,-0.0020,-0.002577
1785862354375074965,34535819738,53.9085,-141.1109,-0.0020,-0.002571
1785862354424769582,34585819739,53.9085,-141.1108,-0.0020,-0.002565
1785862354475101150,34635819739,53.9085,-141.1107,-0.0020,-0.002559
1785862354525939920,34685819740,53.9085,-141.1106,-0.0020,-0.002553
1785862354575251021,34735819741,53.9084,-141.1106,-0.0020,-0.002547
1785862354625504443,34785819742,53.9084,-141.1105,-0.0020,-0.002541
1785862354674822625,34835819742,53.9084,-141.1104,-0.0020,-0.002535
1785862354724870286,34885819743,53.9084,-141.1103,-0.0020,-0.002529
1785862354774876595,34935819744,53.9083,-141.1102,-0.0020,-0.002523
1785862354824862664,34985819745,53.9083,-141.1102,-0.0020,-0.002517
1785862354875190601,35035819745,53.9083,-141.1101,-0.0020,-0.002511
1785862354924933642,35085819746,53.9083,-141.1100,-0.0020,-0.002505
1785862354974775449,35135819747,53.9082,-141.1099,-0.0020,-0.002499
1785862355025378197,35185819748,53.9082,-141.1099,-0.0020,-0.002493
1785862355075052098,35235819748,53.9082,-141.1098,-0.0020,-0.002486
1785862355124811006,35285819749,53.9082,-141.1097,-0.0020,-0.002480
1785862355175024632,35335819750,53.9081,-141.1096,-0.0020,-0.002474
1785862355224842258,35385819751,53.9081,-141.1095,-0.0020,-0.002468
1785862355274931423,35435819751,53.9081,-141.1095,-0.0020,-0.002462
1785862355324791631,35485819752,53.9080,-141.1094,-0.0020,-0.002456
1785862355374743176,35535819753,53.9080,-141.1093,-0.0020,-0.002450
1785862355425423316,35585819754,53.9080,-141.1092,-0.0020,-0.002444
1785862355475029276,35635819754,53.9080,-141.1091,-0.0020,-0.002438
1785862355526502894,35685819755,53.9079,-141.1091,-0.0020,-0.002432
1785862355575656449,35735819756,53.9079,-141.1090,-0.0020,-0.002426
1785862355625389995,35785819757,53.9079,-141.1089,-0.0020,-0.002420
1785862355675138484,35835819757,53.9079,-141.1088,-0.0020,-0.002414
1785862355725093902,35885819758,53.9078,-141.1088,-0.0020,-0.002408
1785862355775859295,35935819759,53.9078,-141.1087,-0.0020,-0.002402
1785862355825484760,35985819760,53.9078,-141.1086,-0.0020,-0.002396
1785862355875358185,36035819760,53.9078,-141.1085,-0.0020,-0.002390
1785862355925251796,36085819761,53.9077,-141.1084,-0.0020,-0.002384
1785862355978830210,36135819762,53.9077,-141.1084,-0.0020,-0.002378
1785862356024843180,36185819762,53.9077,-141.1083,-0.0020,-0.002372
1785862356074709400,36235819763,53.9077,-141.1082,-0.0020,-0.002366
1785862356124740783,36285819764,53.9076,-141.1081,-0.0021,-0.002360
1785862356174751110,36335819765,53.9076,-141.1081,-0.0021,-0.002354
1785862356229868667,36385819765,53.9076,-141.1080,-0.0021,-0.002348
1785862356274816833,36435819766,53.9075,-141.1079,-0.0021,-0.002342
1785862356324968429,36485819767,53.9075,-141.1078,-0.0021,-0.002336
1785862356375768924,36535819768,53.9075,-141.1077,-0.0021,-0.002330
1785862356424781912,36585819768,53.9075,-141.1077,-0.0021,-0.002324
1785862356476558971,36635819769,53.9074,-141.1076,-0.0021,-0.002318
1785862356524928826,36685819770,53.9074,-141.1075,-0.0021,-0.002312
1785862356575296360,36735819771,53.9074,-141.1074,-0.0021,-0.002306
1785862356624953976,36785819771,53.9074,-141.1074,-0.0021,-0.002300
1785862356675345479,36835819772,53.9073,-141.1073,-0.0021,-0.002294
1785862356725807076,36885819773,53.9073,-141.1072,-0.0021,-0.002288
1785862356775079980,36935819774,53.9073,-141.1071,-0.0021,-0.002282
1785862356825273237,36985819774,53.9073,-141.1070,-0.0021,-0.002276
1785862356875158954,37035819775,53.9072,-141.1070,-0.0021,-0.002270
1785862356924862121,37085819776,53.9072,-141.1069,-0.0021,-0.002264
1785862356974992528,37135819777,53.9072,-141.1068,-0.0021,-0.002258
1785862357024988101,37185819777,53.9072,-141.1067,-0.0021,-0.002252
1785862357074789443,37235819778,53.9071,-141.1066,-0.0021,-0.002246
1785862357125840270,37285819779,53.9071,-141.1066,-0.0021,-0.002240
1785862357174724570,37335819780,53.9071,-141.1065,-0.0021,-0.002234
1785862357224775159,37385819780,53.9071,-141.1064,-0.0021,-0.002228
1785862357275298783,37435819781,53.9070,-141.1063,-0.0021,-0.002221
1785862357325186438,37485819782,53.9070,-141.1062,-0.0021,-0.002215
1785862357374945561,37535819783,53.9070,-141.1062,-0.0021,-0.002209
1785862357425001771,37585819783,53.9069,-141.1061,-0.0021,-0.002203
1785862357475622164,37635819784,53.9069,-141.1060,-0.0021,-0.002197
1785862357525455512,37685819785,53.9069,-141.1059,-0.0021,-0.002191
1785862357574840052,37735819786,53.9069,-141.1059,-0.0021,-0.002185
1785862357625593024,37785819786,53.9068,-141.1058,-0.0021,-0.002179
1785862357675006023,37835819787,53.9068,-141.1057,-0.0021,-0.002173
1785862357725957483,37885819788,53.9068,-141.1056,-0.0021,-0.002167
1785862357774991008,37935819789,53.9068,-141.1055,-0.0021,-0.002161
1785862357824750878,37985819789,53.9067,-141.1055,-0.0021,-0.002155
1785862357874742150,38035819790,53.9067,-141.1054,-0.0021,-0.002149
1785862357925385313,38085819791,53.9067,-141.1053,-0.0021,-0.002143
1785862357975035744,38135819792,53.9067,-141.1052,-0.0021,-0.002137
1785862358025302732,38185819792,53.9066,-141.1052,-0.0021,-0.002131
1785862358075119959,38235819793,53.9066,-141.1051,-0.0021,-0.002125
1785862358124681527,38285819794,53.9066,-141.1050,-0.0021,-0.002119
1785862358174870968,38335819795,53.9066,-141.1049,-0.0021,-0.002113
1785862358225201188,38385819795,53.9065,-141.1048,-0.0021,-0.002107
1785862358274887255,38435819796,53.9065,-141.1048,-0.0021,-0.002101
1785862358326146212,38485819797,53.9065,-141.1047,-0.0021,-0.002095
1785862358375027116,38535819798,53.9064,-141.1046,-0.0021,-0.002089
1785862358424823709,38585819798,53.9064,-141.1045,-0.0021,-0.002083
1785862358474704053,38635819799,53.9064,-141.1044,-0.0021,-0.002077
1785862358525434465,38685819800,53.9064,-141.1044,-0.0021,-0.002071
1785862358574934591,38735819800,53.9063,-141.1043,-0.0021,-0.002065
1785862358624595702,38785819801,53.9063,-141.1042,-0.0021,-0.002059
1785862358675016575,38835819802,53.9063,-141.1041,-0.0021,-0.002053
1785862358725078318,38885819803,53.9063,-141.1041,-0.0021,-0.002047
1785862358775302171,38935819803,53.9062,-141.1040,-0.0021,-0.002041
1785862358824979075,38985819804,53.9062,-141.1039,-0.0021,-0.002035
1785862358874963644,39035819805,53.9062,-141.1038,-0.0021,-0.002029
1785862358925768348,39085819806,53.9062,-141.1037,-0.0021,-0.002023
1785862358975018540,39135819806,53.9061,-141.1037,-0.0021,-0.002016
1785862359024883851,39185819807,53.9061,-141.1036,-0.0021,-0.002010
1785862359075111842,39235819808,53.9064,-141.1035,-0.0021,-0.002005
1785862359125972960,39285819809,53.9071,-141.1034,-0.0021,-0.002001
1785862359175279864,39335819809,53.9082,-141.1033,-0.0021,-0.001999
1785862359225209680,39385819810,53.9099,-141.1033,-0.0021,-0.002000
1785862359275084708,39435819811,53.9122,-141.1032,-0.0021,-0.002003
1785862359324993588,39485819812,53.9150,-141.1031,-0.0021,-0.002008
1785862359374908638,39535819812,53.9184,-141.1030,-0.0021,-0.002015
1785862359425751537,39585819813,53.9250,-141.1029,-0.0020,-0.002020
1785862359474947108,39635819814,53.9326,-141.1028,-0.0020,-0.002020
1785862359527781470,39685819815,53.9413,-141.1027,-0.0020,-0.002019
1785862359575068883,39735819815,53.9511,-141.1027,-0.0018,-0.002021
1785862359625130443,39785819816,53.9619,-141.1026,-0.0017,-0.002033
1785862359675474281,39835819817,53.9739,-141.1025,-0.0016,-0.002059
1785862359725164587,39885819818,53.9872,-141.1024,-0.0014,-0.002103
1785862359775132150,39935819818,54.0020,-141.1023,-0.0013,-0.002172
1785862359826144975,39985819819,54.0184,-141.1022,-0.0011,-0.002267
1785862359875088794,40035819820,54.0363,-141.1021,-0.0010,-0.002392
1785862359924841503,40085819821,54.0559,-141.1020,-0.0009,-0.002553
1785862359974813761,40135819821,54.0773,-141.1019,-0.0007,-0.002758
1785862360024990132,40185819822,54.1007,-141.1018,-0.0005,-0.003014
1785862360075177204,40235819823,54.1260,-141.1017,-0.0002,-0.003326
1785862360125104052,40285819824,54.1535,-141.1016,0.0000,-0.003701
1785862360174838317,40335819824,54.1833,-141.1015,0.0003,-0.004149
1785862360226026393,40385819825,54.2154,-141.1014,0.0006,-0.004673
1785862360274931640,40435819826,54.2499,-141.1013,0.0009,-0.005277
1785862360325506221,40485819827,54.2866,-141.1012,0.0013,-0.005958
1785862360374977964,40535819827,54.3256,-141.1012,0.0017,-0.006711
1785862360424955090,40585819828,54.3667,-141.1012,0.0021,-0.007529
1785862360474792927,40635819829,54.4099,-141.1012,0.0025,-0.008403
1785862360525550257,40685819830,54.4554,-141.1012,0.0029,-0.009328
1785862360574870002,40735819830,54.5032,-141.1013,0.0034,-0.010293
1785862360624843900,40785819831,54.5534,-141.1015,0.0039,-0.011290
1785862360675854131,40835819832,54.6058,-141.1017,0.0044,-0.012306
1785862360725332491,40885819833,54.6604,-141.1020,0.0049,-0.013329
1785862360775259901,40935819833,54.7174,-141.1024,0.0055,-0.014349
1785862360825077487,40985819834,54.7768,-141.1029,0.0060,-0.015358
1785862360874851607,41035819835,54.8386,-141.1034,0.0066,-0.016351
1785862360925126203,41085819835,54.9030,-141.1041,0.0073,-0.017325
1785862360975290188,41135819836,54.9697,-141.1048,0.0079,-0.018284
1785862361024694464,41185819837,55.0388,-141.1057,0.0087,-0.019211
1785862361074828880,41235819838,55.1102,-141.1067,0.0095,-0.020100
1785862361124710199,41285819838,55.1840,-141.1079,0.0104,-0.020946
1785862361174987285,41335819839,55.2602,-141.1091,0.0113,-0.021746
1785862361225594854,41385819840,55.3388,-141.1104,0.0123,-0.022500
1785862361274894965,41435819841,55.4198,-141.1119,0.0134,-0.023206
1785862361324843723,41485819841,55.5031,-141.1134,0.0145,-0.023868
1785862361375533652,41535819842,55.5886,-141.1150,0.0157,-0.024477
1785862361424635532,41585819843,55.6765,-141.1167,0.0173,-0.025032
1785862361475461608,41635819844,55.7669,-141.1186,0.0190,-0.025540
1785862361524671233,41685819844,55.8596,-141.1204,0.0208,-0.026009
1785862361575058237,41735819845,55.9546,-141.1223,0.0226,-0.026424
1785862361624555695,41785819846,56.0519,-141.1243,0.0244,-0.026779
1785862361674868988,41835819847,56.1514,-141.1264,0.0261,-0.027073
1785862361725354557,41885819847,56.2533,-141.1286,0.0277,-0.027311
1785862361775576125,41935819848,56.3577,-141.1309,0.0294,-0.027435
1785862361825922869,41985819849,56.4644,-141.1334,0.0309,-0.027479
1785862361875015051,42035819850,56.5735,-141.1358,0.0323,-0.027447
1785862361924898728,42085819850,56.6852,-141.1384,0.0337,-0.027346
1785862361976255837,42135819851,56.7994,-141.1409,0.0352,-0.027174
1785862362024693458,42185819852,56.9160,-141.1436,0.0366,-0.026944
1785862362075097041,42235819853,57.0350,-141.1463,0.0381,-0.026645
1785862362124734851,42285819853,57.1564,-141.1490,0.0397,-0.026271
1785862362175063306,42335819854,57.2802,-141.1518,0.0414,-0.025820
1785862362225560138,42385819855,57.4064,-141.1546,0.0430,-0.025264
1785862362274957073,42435819856,57.5350,-141.1574,0.0447,-0.024622
1785862362325263638,42485819856,57.6661,-141.1602,0.0463,-0.023913
1785862362375067122,42535819857,57.7995,-141.1630,0.0480,-0.023152
1785862362424911981,42585819858,57.9353,-141.1657,0.0497,-0.022455
1785862362475136745,42635819859,58.0734,-141.1684,0.0515,-0.021788
1785862362524777668,42685819859,58.2139,-141.1712,0.0535,-0.021140
1785862362574953414,42735819860,58.3568,-141.1739,0.0555,-0.020508
1785862362625703190,42785819861,58.5021,-141.1765,0.0577,-0.019886
1785862362675011018,42835819862,58.6498,-141.1791,0.0599,-0.019263
1785862362725175335,42885819862,58.8000,-141.1817,0.0620,-0.018574
1785862362775594571,42935819863,58.9528,-141.1842,0.0639,-0.017825
1785862362825348965,42985819864,59.1080,-141.1867,0.0659,-0.017041
1785862362875237208,43035819865,59.2657,-141.1892,0.0679,-0.016192
1785862362925140016,43085819865,59.4258,-141.1916,0.0700,-0.015258
1785862362974856408,43135819866,59.5883,-141.1939,0.0722,-0.014231
1785862363025282765,43185819867,59.7534,-141.1962,0.0744,-0.013108
1785862363075068806,43235819868,59.9207,-141.1983,0.0763,-0.011887
1785862363124901096,43285819868,60.0904,-141.2002,0.0778,-0.010573
1785862363174720861,43335819869,60.2625,-141.2019,0.0789,-0.009188
1785862363225009151,43385819870,60.4368,-141.2035,0.0797,-0.007738
1785862363274832607,43435819871,60.6135,-141.2048,0.0803,-0.006228
1785862363324741046,43485819871,60.7926,-141.2058,0.0809,-0.004662
1785862363375184508,43535819872,60.9741,-141.2066,0.0815,-0.003039
1785862363425510240,43585819873,61.1579,-141.2071,0.0823,-0.001357
1785862363474969999,43635819873,61.3440,-141.2074,0.0832,0.000382
1785862363524841708,43685819874,61.5322,-141.2073,0.0843,0.002305
1785862363575043874,43735819875,61.7226,-141.2070,0.0855,0.004369
1785862363624763935,43785819876,61.9150,-141.2064,0.0869,0.006578
1785862363674912087,43835819876,62.1093,-141.2055,0.0883,0.008895
1785862363724907316,43885819877,62.3054,-141.2042,0.0897,0.011314
1785862363775295356,43935819878,62.5031,-141.2025,0.0911,0.013820
1785862363825477995,43985819879,62.7028,-141.2003,0.0920,0.016405
1785862363875522119,44035819879,62.9040,-141.1976,0.0923,0.019039
1785862363925021654,44085819880,63.1068,-141.1943,0.0921,0.021702
1785862363974798307,44135819881,63.3109,-141.1904,0.0916,0.024383
1785862364024806702,44185819882,63.5162,-141.1860,0.0911,0.027083
1785862364075094603,44235819882,63.7225,-141.1810,0.0906,0.029812
1785862364124870681,44285819883,63.9297,-141.1754,0.0903,0.032581
1785862364175219869,44335819884,64.1376,-141.1693,0.0902,0.035407
1785862364225677752,44385819885,64.3463,-141.1626,0.0902,0.038294
1785862364275307004,44435819885,64.5555,-141.1553,0.0903,0.041239
1785862364324876750,44485819886,64.7651,-141.1474,0.0904,0.044244
1785862364374857856,44535819887,64.9753,-141.1389,0.0904,0.047314
1785862364424755893,44585819888,65.1857,-141.1298,0.0902,0.050422
1785862364474831587,44635819888,65.3964,-141.1200,0.0898,0.053554
1785862364525825193,44685819889,65.6073,-141.1096,0.0893,0.056699
1785862364574860772,44735819890,65.8182,-141.0986,0.0887,0.059857
1785862364625392583,44785819891,66.0293,-141.0868,0.0881,0.063033
1785862364675485165,44835819891,66.2403,-141.0745,0.0876,0.066243
1785862364725214346,44885819892,66.4512,-141.0614,0.0872,0.069503
1785862364774953798,44935819893,66.6621,-141.0477,0.0867,0.072834
1785862364825830628,44985819894,66.8728,-141.0334,0.0863,0.076248
1785862364874935809,45035819894,67.0834,-141.0184,0.0860,0.079727
1785862364924996324,45085819895,67.2939,-141.0026,0.0857,0.083273
1785862364975384981,45135819896,67.5043,-140.9861,0.0855,0.086870
1785862365024925167,45185819897,67.7145,-140.9689,0.0853,0.090515
1785862365075711734,45235819897,67.9245,-140.9510,0.0850,0.094194
1785862365125337643,45285819898,68.1344,-140.9323,0.0848,0.097917
1785862365174985160,45335819899,68.3441,-140.9130,0.0847,0.101697
1785862365225134829,45385819900,68.5536,-140.8928,0.0845,0.105543
1785862365274854436,45435819900,68.7629,-140.8719,0.0844,0.109465
1785862365324846722,45485819901,68.9720,-140.8502,0.0844,0.113471
1785862365374935233,45535819902,69.1809,-140.8277,0.0845,0.117575
1785862365425538108,45585819903,69.3896,-140.8043,0.0846,0.121747
1785862365475661297,45635819903,69.5981,-140.7800,0.0849,0.125981
1785862365524894818,45685819904,69.8064,-140.7549,0.0852,0.130277
1785862365574927862,45735819905,70.0144,-140.7288,0.0856,0.134575
1785862365624869533,45785819906,70.2222,-140.7019,0.0860,0.138900
1785862365675528152,45835819906,70.4298,-140.6742,0.0863,0.143255
1785862365725152523,45885819907,70.6370,-140.6456,0.0866,0.147637
1785862365774881342,45935819908,70.8441,-140.6162,0.0868,0.152014
1785862365824949922,45985819909,71.0509,-140.5860,0.0869,0.156373
1785862365875975158,46035819909,71.2574,-140.5548,0.0870,0.160714
1785862365924763028,46085819910,71.4638,-140.5227,0.0870,0.165068
1785862365975874279,46135819911,71.6698,-140.4898,0.0872,0.169449
1785862366025219588,46185819911,71.8757,-140.4559,0.0875,0.173844
1785862366075097598,46235819912,72.0813,-140.4212,0.0881,0.178292
1785862366125113461,46285819913,72.2867,-140.3856,0.0889,0.182807
1785862366175093286,46335819914,72.4919,-140.3491,0.0900,0.187399
1785862366225095737,46385819914,72.6969,-140.3117,0.0913,0.192062
1785862366275382447,46435819915,72.9016,-140.2732,0.0927,0.196804
1785862366324818855,46485819916,73.1061,-140.2339,0.0942,0.201664
1785862366375260844,46535819917,73.3106,-140.1937,0.0957,0.206621
1785862366424913911,46585819917,73.5148,-140.1526,0.0970,0.211760
1785862366474815106,46635819918,73.7188,-140.1105,0.0982,0.216983
1785862366525092291,46685819919,73.9225,-140.0673,0.0991,0.222214
1785862366575133947,46735819920,74.1259,-140.0231,0.0997,0.227437
1785862366625058453,46785819920,74.3290,-139.9778,0.1000,0.232662
1785862366675616401,46835819921,74.5318,-139.9316,0.1002,0.237901
1785862366725207162,46885819922,74.7342,-139.8844,0.1004,0.243152
1785862366775073413,46935819923,74.9364,-139.8363,0.1006,0.248405
1785862366824873920,46985819923,75.1383,-139.7871,0.1010,0.253656
1785862366874928609,47035819924,75.3399,-139.7368,0.1016,0.258905
1785862366925697166,47085819925,75.5412,-139.6856,0.1023,0.264188
1785862366975013018,47135819926,75.7421,-139.6332,0.1033,0.269494
1785862367024929794,47185819926,75.9427,-139.5794,0.1044,0.274730
1785862367075693020,47235819927,76.1430,-139.5245,0.1055,0.280003
1785862367124995350,47285819928,76.3430,-139.4685,0.1064,0.285315
1785862367175002450,47335819929,76.5427,-139.4115,0.1070,0.290649
1785862367225108779,47385819929,76.7421,-139.3536,0.1073,0.296025
1785862367275122761,47435819930,76.9414,-139.2948,0.1070,0.301413
1785862367324940933,47485819931,77.1403,-139.2349,0.1064,0.306797
1785862367374993108,47535819932,77.3390,-139.1741,0.1055,0.312164
1785862367424806845,47585819932,77.5374,-139.1122,0.1046,0.317502
