topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,32185819702,53.9135,-141.1263
/localization/pose_estimator/pose_with_covariance,32285819704,53.9032,-141.1243
/localization/pose_estimator/pose_with_covariance,32385819705,53.9075,-141.1219
/localization/pose_estimator/pose_with_covariance,32485819707,53.9141,-141.1255
/localization/pose_estimator/pose_with_covariance,32585819708,53.9132,-141.1222
/localization/pose_estimator/pose_with_covariance,32685819710,53.9111,-141.1211
/localization/pose_estimator/pose_with_covariance,32785819711,53.9014,-141.1183
/localization/pose_estimator/pose_with_covariance,32885819713,53.9107,-141.1244
/localization/pose_estimator/pose_with_covariance,32985819714,53.9056,-141.1207
/localization/pose_estimator/pose_with_covariance,33085819716,53.8989,-141.1178
/localization/pose_estimator/pose_with_covariance,33185819717,53.9112,-141.1208
/localization/pose_estimator/pose_with_covariance,33285819719,53.9026,-141.1205
/localization/pose_estimator/pose_with_covariance,33385819720,53.8933,-141.1124
/localization/pose_estimator/pose_with_covariance,33485819722,53.9032,-141.1239
/localization/pose_estimator/pose_with_covariance,33585819723,53.8981,-141.1225
/localization/pose_estimator/pose_with_covariance,33685819725,53.9044,-141.1188
/localization/pose_estimator/pose_with_covariance,33785819726,53.9073,-141.1199
/localization/pose_estimator/pose_with_covariance,33885819728,53.9029,-141.1247
/localization/pose_estimator/pose_with_covariance,33985819729,53.9054,-141.1174
/localization/pose_estimator/pose_with_covariance,34085819731,53.9001,-141.1221
/localization/pose_estimator/pose_with_covariance,34185819732,53.8964,-141.1212
/localization/pose_estimator/pose_with_covariance,34285819734,53.9019,-141.1187
/localization/pose_estimator/pose_with_covariance,34385819735,53.9069,-141.1207
/localization/pose_estimator/pose_with_covariance,34485819737,53.9002,-141.1230
/localization/pose_estimator/pose_with_covariance,34585819738,53.9025,-141.1157
/localization/pose_estimator/pose_with_covariance,34685819740,53.9075,-141.1085
/localization/pose_estimator/pose_with_covariance,34785819741,53.8920,-141.1158
/localization/pose_estimator/pose_with_covariance,34885819743,53.8936,-141.1142
/localization/pose_estimator/pose_with_covariance,34985819744,53.8942,-141.1111
/localization/pose_estimator/pose_with_covariance,35085819746,53.9011,-141.1197
/localization/pose_estimator/pose_with_covariance,35185819747,53.8968,-141.1156
/localization/pose_estimator/pose_with_covariance,35285819749,53.8951,-141.1101
/localization/pose_estimator/pose_with_covariance,35385819750,53.8980,-141.1151
/localization/pose_estimator/pose_with_covariance,35485819752,53.9020,-141.1150
/localization/pose_estimator/pose_with_covariance,35585819753,53.9014,-141.1169
/localization/pose_estimator/pose_with_covariance,35685819755,53.8959,-141.1147
/localization/pose_estimator/pose_with_covariance,35785819756,53.8899,-141.1131
/localization/pose_estimator/pose_with_covariance,35885819758,53.8944,-141.1091
/localization/pose_estimator/pose_with_covariance,35985819759,53.8939,-141.1072
/localization/pose_estimator/pose_with_covariance,36085819760,53.8921,-141.1086
/localization/pose_estimator/pose_with_covariance,36185819762,53.8868,-141.1056
/localization/pose_estimator/pose_with_covariance,36285819763,53.8881,-141.1044
/localization/pose_estimator/pose_with_covariance,36385819765,53.8917,-141.1063
/localization/pose_estimator/pose_with_covariance,36485819766,53.9008,-141.1030
/localization/pose_estimator/pose_with_covariance,36585819768,53.9005,-141.1057
/localization/pose_estimator/pose_with_covariance,36685819769,53.9015,-141.1048
/localization/pose_estimator/pose_with_covariance,36785819771,53.8890,-141.1048
/localization/pose_estimator/pose_with_covariance,36885819772,53.8920,-141.1051
/localization/pose_estimator/pose_with_covariance,36985819774,53.8909,-141.1065
/localization/pose_estimator/pose_with_covariance,37085819775,53.9024,-141.1096
/localization/pose_estimator/pose_with_covariance,37185819777,53.8939,-141.1008
/localization/pose_estimator/pose_with_covariance,37285819778,53.8977,-141.1116
/localization/pose_estimator/pose_with_covariance,37385819780,53.8895,-141.0960
/localization/pose_estimator/pose_with_covariance,37485819781,53.8948,-141.1054
/localization/pose_estimator/pose_with_covariance,37585819783,53.8994,-141.1048
/localization/pose_estimator/pose_with_covariance,37685819784,53.8910,-141.1039
/localization/pose_estimator/pose_with_covariance,37785819786,53.9023,-141.0990
/localization/pose_estimator/pose_with_covariance,37885819787,53.9049,-141.1038
/localization/pose_estimator/pose_with_covariance,37985819789,53.8966,-141.1003
/localization/pose_estimator/pose_with_covariance,38085819790,53.8983,-141.1110
/localization/pose_estimator/pose_with_covariance,38185819792,53.8940,-141.1100
/localization/pose_estimator/pose_with_covariance,38285819793,53.9031,-141.1156
/localization/pose_estimator/pose_with_covariance,38385819795,53.8939,-141.1070
/localization/pose_estimator/pose_with_covariance,38485819796,53.8856,-141.1007
/localization/pose_estimator/pose_with_covariance,38585819798,53.8972,-141.1086
/localization/pose_estimator/pose_with_covariance,38685819799,53.8942,-141.1053
/localization/pose_estimator/pose_with_covariance,38785819801,53.8925,-141.1105
/localization/pose_estimator/pose_with_covariance,38885819802,53.8931,-141.1012
/localization/pose_estimator/pose_with_covariance,38985819804,53.8930,-141.1095
/localization/pose_estimator/pose_with_covariance,39085819805,53.9027,-141.0997
/localization/pose_estimator/pose_with_covariance,39185819807,53.8907,-141.1041
/localization/pose_estimator/pose_with_covariance,39285819808,53.8907,-141.1112
/localization/pose_estimator/pose_with_covariance,39385819810,53.9063,-141.1185
/localization/pose_estimator/pose_with_covariance,39485819811,53.9141,-141.1151
/localization/pose_estimator/pose_with_covariance,39585819813,53.9174,-141.1204
/localization/pose_estimator/pose_with_covariance,39685819814,53.9350,-141.1124
/localization/pose_estimator/pose_with_covariance,39785819816,53.9491,-141.1121
/localization/pose_estimator/pose_with_covariance,39885819817,53.9793,-141.1174
/localization/pose_estimator/pose_with_covariance,39985819819,53.9968,-141.1141
/localization/pose_estimator/pose_with_covariance,40085819820,54.0272,-141.1124
/localization/pose_estimator/pose_with_covariance,40185819822,54.0744,-141.1123
/localization/pose_estimator/pose_with_covariance,40285819823,54.1338,-141.1094
/localization/pose_estimator/pose_with_covariance,40385819825,54.1865,-141.0996
/localization/pose_estimator/pose_with_covariance,40485819826,54.2534,-141.1079
/localization/pose_estimator/pose_with_covariance,40585819828,54.3370,-141.0997
/localization/pose_estimator/pose_with_covariance,40685819829,54.4234,-141.1030
/localization/pose_estimator/pose_with_covariance,40785819831,54.5104,-141.1008
/localization/pose_estimator/pose_with_covariance,40885819832,54.6509,-141.1127
/localization/pose_estimator/pose_with_covariance,40985819834,54.7673,-141.1113
/localization/pose_estimator/pose_with_covariance,41085819835,54.9056,-141.1031
/localization/pose_estimator/pose_with_covariance,41185819836,55.0534,-141.1120
/localization/pose_estimator/pose_with_covariance,41285819838,55.2123,-141.1193
/localization/pose_estimator/pose_with_covariance,41385819839,55.3680,-141.1197
/localization/pose_estimator/pose_with_covariance,41485819841,55.5293,-141.1275
/localization/pose_estimator/pose_with_covariance,41585819842,55.6975,-141.1365
/localization/pose_estimator/pose_with_covariance,41685819844,55.8742,-141.1352
/localization/pose_estimator/pose_with_covariance,41785819845,56.0618,-141.1475
/localization/pose_estimator/pose_with_covariance,41885819847,56.2483,-141.1615
/localization/pose_estimator/pose_with_covariance,41985819848,56.4614,-141.1503
/localization/pose_estimator/pose_with_covariance,42085819850,56.6951,-141.1688
/localization/pose_estimator/pose_with_covariance,42185819851,56.9168,-141.1580
/localization/pose_estimator/pose_with_covariance,42285819853,57.1342,-141.1615
/localization/pose_estimator/pose_with_covariance,42385819854,57.4003,-141.1480
/localization/pose_estimator/pose_with_covariance,42485819856,57.6729,-141.1562
/localization/pose_estimator/pose_with_covariance,42585819857,57.9382,-141.1629
/localization/pose_estimator/pose_with_covariance,42685819859,58.2118,-141.1734
/localization/pose_estimator/pose_with_covariance,42785819860,58.5280,-141.1813
/localization/pose_estimator/pose_with_covariance,42885819862,58.8140,-141.2012
/localization/pose_estimator/pose_with_covariance,42985819863,59.1328,-141.2127
/localization/pose_estimator/pose_with_covariance,43085819865,59.4476,-141.2146
/localization/pose_estimator/pose_with_covariance,43185819866,59.7786,-141.2298
/localization/pose_estimator/pose_with_covariance,43285819868,60.0706,-141.2225
/localization/pose_estimator/pose_with_covariance,43385819869,60.4173,-141.2098
/localization/pose_estimator/pose_with_covariance,43485819871,60.7855,-141.2329
/localization/pose_estimator/pose_with_covariance,43585819872,61.1725,-141.2352
/localization/pose_estimator/pose_with_covariance,43685819874,61.5435,-141.2314
/localization/pose_estimator/pose_with_covariance,43785819875,61.9310,-141.2233
/localization/pose_estimator/pose_with_covariance,43885819877,62.3145,-141.2300
/localization/pose_estimator/pose_with_covariance,43985819878,62.7096,-141.2194
/localization/pose_estimator/pose_with_covariance,44085819880,63.1079,-141.2182
/localization/pose_estimator/pose_with_covariance,44185819881,63.5043,-141.2117
/localization/pose_estimator/pose_with_covariance,44285819883,63.9086,-141.1804
/localization/pose_estimator/pose_with_covariance,44385819884,64.3148,-141.1516
/localization/pose_estimator/pose_with_covariance,44485819886,64.7572,-141.1505
/localization/pose_estimator/pose_with_covariance,44585819887,65.1844,-141.1299
/localization/pose_estimator/pose_with_covariance,44685819889,65.5970,-141.1052
/localization/pose_estimator/pose_with_covariance,44785819890,66.0146,-141.0886
/localization/pose_estimator/pose_with_covariance,44885819892,66.4262,-141.0689
/localization/pose_estimator/pose_with_covariance,44985819893,66.8549,-141.0366
/localization/pose_estimator/pose_with_covariance,45085819895,67.2551,-141.0059
/localization/pose_estimator/pose_with_covariance,45185819896,67.7020,-140.9665
/localization/pose_estimator/pose_with_covariance,45285819898,68.1276,-140.9495
/localization/pose_estimator/pose_with_covariance,45385819899,68.5379,-140.9057
/localization/pose_estimator/pose_with_covariance,45485819901,68.9532,-140.8611
/localization/pose_estimator/pose_with_covariance,45585819902,69.3627,-140.7942
/localization/pose_estimator/pose_with_covariance,45685819904,69.7667,-140.7679
/localization/pose_estimator/pose_with_covariance,45785819905,70.1982,-140.6998
/localization/pose_estimator/pose_with_covariance,45885819907,70.6068,-140.6610
/localization/pose_estimator/pose_with_covariance,45985819908,71.0393,-140.5954
/localization/pose_estimator/pose_with_covariance,46085819910,71.4648,-140.5509
/localization/pose_estimator/pose_with_covariance,46185819911,71.8711,-140.4819
/localization/pose_estimator/pose_with_covariance,46285819912,72.2914,-140.4008
/localization/pose_estimator/pose_with_covariance,46385819914,72.6953,-140.3280
/localization/pose_estimator/pose_with_covariance,46485819915,73.1079,-140.2560
/localization/pose_estimator/pose_with_covariance,46585819917,73.5046,-140.1862
/localization/pose_estimator/pose_with_covariance,46685819918,73.9097,-140.0941
/localization/pose_estimator/pose_with_covariance,46785819920,74.3123,-140.0177
/localization/pose_estimator/pose_with_covariance,46885819921,74.7339,-139.9341
/localization/pose_estimator/pose_with_covariance,46985819923,75.1591,-139.8249
/localization/pose_estimator/pose_with_covariance,47085819924,75.5622,-139.7083
/localization/pose_estimator/pose_with_covariance,47185819926,75.9387,-139.5921
/localization/pose_estimator/pose_with_covariance,47285819927,76.3464,-139.4840
/localization/pose_estimator/pose_with_covariance,47385819929,76.7607,-139.3858
/localization/pose_estimator/pose_with_covariance,47485819930,77.1463,-139.2523
/localization/pose_estimator/pose_with_covariance,47585819932,77.5278,-139.1256
/localization/pose_estimator/pose_with_covariance,47685819933,77.9234,-138.9988
/localization/pose_estimator/pose_with_covariance,47785819935,78.3370,-138.8763
/localization/pose_estimator/pose_with_covariance,47885819936,78.7414,-138.7312
/localization/pose_estimator/pose_with_covariance,47985819938,79.1288,-138.6007
/localization/pose_estimator/pose_with_covariance,48085819939,79.4985,-138.4451
/localization/pose_estimator/pose_with_covariance,48185819941,79.8690,-138.3167
/localization/pose_estimator/pose_with_covariance,48285819942,80.2644,-138.1622
/localization/pose_estimator/pose_with_covariance,48385819944,80.6728,-138.0012
/localization/pose_estimator/pose_with_covariance,48485819945,81.0590,-137.8481
/localization/pose_estimator/pose_with_covariance,48585819947,81.4222,-137.6921
/localization/pose_estimator/pose_with_covariance,48685819948,81.8018,-137.5195
/localization/pose_estimator/pose_with_covariance,48785819950,82.2007,-137.3578
/localization/pose_estimator/pose_with_covariance,48885819951,82.5492,-137.1685
/localization/pose_estimator/pose_with_covariance,48985819953,82.9501,-136.9915
/localization/pose_estimator/pose_with_covariance,49085819954,83.3241,-136.8276
/localization/pose_estimator/pose_with_covariance,49185819956,83.6856,-136.6319
/localization/pose_estimator/pose_with_covariance,49285819957,84.0815,-136.4248
/localization/pose_estimator/pose_with_covariance,49385819959,84.4416,-136.2284
/localization/pose_estimator/pose_with_covariance,49485819960,84.8001,-136.0046
/localization/pose_estimator/pose_with_covariance,49585819962,85.1616,-135.8160
/localization/pose_estimator/pose_with_covariance,49685819963,85.5283,-135.6170
/localization/pose_estimator/pose_with_covariance,49785819965,85.8957,-135.3917
/localization/pose_estimator/pose_with_covariance,49885819966,86.2374,-135.1752
/localization/pose_estimator/pose_with_covariance,49985819968,86.5996,-134.9628
/localization/pose_estimator/pose_with_covariance,50085819969,86.9656,-134.7316
/localization/pose_estimator/pose_with_covariance,50185819971,87.2999,-134.5227
/localization/pose_estimator/pose_with_covariance,50285819972,87.6451,-134.2820
/localization/pose_estimator/pose_with_covariance,50385819974,87.9834,-134.0412
/localization/pose_estimator/pose_with_covariance,50485819975,88.3423,-133.8096
/localization/pose_estimator/pose_with_covariance,50585819977,88.6878,-133.5796
/localization/pose_estimator/pose_with_covariance,50685819978,89.0328,-133.3483
/localization/pose_estimator/pose_with_covariance,50785819980,89.3667,-133.1010
/localization/pose_estimator/pose_with_covariance,50885819981,89.7073,-132.8589
/localization/pose_estimator/pose_with_covariance,50985819983,90.0494,-132.5922
/localization/pose_estimator/pose_with_covariance,51085819984,90.3647,-132.3366
/localization/pose_estimator/pose_with_covariance,51185819985,90.6793,-132.0775
/localization/pose_estimator/pose_with_covariance,51285819987,90.9905,-131.8161
/localization/pose_estimator/pose_with_covariance,51385819988,91.3080,-131.5331
/localization/pose_estimator/pose_with_covariance,51485819990,91.6272,-131.2636
/localization/pose_estimator/pose_with_covariance,51585819991,91.9354,-131.0044
/localization/pose_estimator/pose_with_covariance,51685819993,92.2476,-130.7269
/localization/pose_estimator/pose_with_covariance,51785819994,92.5692,-130.4367
/localization/pose_estimator/pose_with_covariance,51785819994,92.5692,-130.4367
/localization/pose_estimator/pose_with_covariance,51935819997,93.0269,-130.0256
/localization/pose_estimator/pose_with_covariance,52035819998,93.3145,-129.7432
/localization/pose_estimator/pose_with_covariance,52135820000,93.6368,-129.4438
/localization/pose_estimator/pose_with_covariance,52235820001,93.9432,-129.1466
/localization/pose_estimator/pose_with_covariance,52335820003,94.2400,-128.8533
/localization/pose_estimator/pose_with_covariance,52435820004,94.5270,-128.5423
/localization/pose_estimator/pose_with_covariance,52535820006,94.8064,-128.2481
/localization/pose_estimator/pose_with_covariance,52635820007,95.1031,-127.9578
/localization/pose_estimator/pose_with_covariance,52735820009,95.3748,-127.6580
/localization/pose_estimator/pose_with_covariance,52835820010,95.6616,-127.3375
/localization/pose_estimator/pose_with_covariance,52935820012,95.9284,-127.0232
/localization/pose_estimator/pose_with_covariance,53035820013,96.2043,-126.7105
/localization/pose_estimator/pose_with_covariance,53135820015,96.4702,-126.4100
/localization/pose_estimator/pose_with_covariance,53235820016,96.7575,-126.0896
/localization/pose_estimator/pose_with_covariance,53335820018,97.0260,-125.7792
/localization/pose_estimator/pose_with_covariance,53435820019,97.2810,-125.4470
/localization/pose_estimator/pose_with_covariance,53535820021,97.5707,-125.1288
/localization/pose_estimator/pose_with_covariance,53635820022,97.8343,-124.8065
/localization/pose_estimator/pose_with_covariance,53735820023,98.0836,-124.4812
/localization/pose_estimator/pose_with_covariance,53835820025,98.3250,-124.1397
/localization/pose_estimator/pose_with_covariance,53935820026,98.5741,-123.8134
/localization/pose_estimator/pose_with_covariance,54035820028,98.8150,-123.4737
/localization/pose_estimator/pose_with_covariance,54135820029,99.0502,-123.1342
/localization/pose_estimator/pose_with_covariance,54235820031,99.2983,-122.8016
/localization/pose_estimator/pose_with_covariance,54335820032,99.5388,-122.4550
/localization/pose_estimator/pose_with_covariance,54435820034,99.7884,-122.1208
/localization/pose_estimator/pose_with_covariance,54535820035,100.0304,-121.7652
/localization/pose_estimator/pose_with_covariance,54635820037,100.2480,-121.4217
/localization/pose_estimator/pose_with_covariance,54735820038,100.4693,-121.0752
/localization/pose_estimator/pose_with_covariance,54835820040,100.6991,-120.7248
/localization/pose_estimator/pose_with_covariance,54935820041,100.9117,-120.3571
/localization/pose_estimator/pose_with_covariance,55035820043,101.1336,-120.0079
/localization/pose_estimator/pose_with_covariance,55135820044,101.3482,-119.6659
/localization/pose_estimator/pose_with_covariance,55235820046,101.5781,-119.3096
/localization/pose_estimator/pose_with_covariance,55335820047,101.7990,-118.9546
/localization/pose_estimator/pose_with_covariance,55435820049,101.9939,-118.6008
/localization/pose_estimator/pose_with_covariance,55535820050,102.2044,-118.2383
/localization/pose_estimator/pose_with_covariance,55635820052,102.3842,-117.8652
/localization/pose_estimator/pose_with_covariance,55735820053,102.5781,-117.5029
/localization/pose_estimator/pose_with_covariance,55835820055,102.7852,-117.1283
/localization/pose_estimator/pose_with_covariance,55935820056,102.9633,-116.7621
/localization/pose_estimator/pose_with_covariance,56035820058,103.1528,-116.3849
/localization/pose_estimator/pose_with_covariance,56135820059,103.3647,-116.0183
/localization/pose_estimator/pose_with_covariance,56235820061,103.5514,-115.6467
/localization/pose_estimator/pose_with_covariance,56335820062,103.7453,-115.2829
/localization/pose_estimator/pose_with_covariance,56435820064,103.9109,-114.9128
/localization/pose_estimator/pose_with_covariance,56535820065,104.0941,-114.5337
/localization/pose_estimator/pose_with_covariance,56635820067,104.2532,-114.1382
/localization/pose_estimator/pose_with_covariance,56735820068,104.4213,-113.7587
/localization/pose_estimator/pose_with_covariance,56835820070,104.5718,-113.3663
/localization/pose_estimator/pose_with_covariance,56935820071,104.7402,-112.9813
/localization/pose_estimator/pose_with_covariance,57035820073,104.8953,-112.6088
/localization/pose_estimator/pose_with_covariance,57135820074,105.0531,-112.2173
/localization/pose_estimator/pose_with_covariance,57235820076,105.2072,-111.8477
/localization/pose_estimator/pose_with_covariance,57335820077,105.3651,-111.4556
/localization/pose_estimator/pose_with_covariance,57435820079,105.5022,-111.0668
/localization/pose_estimator/pose_with_covariance,57535820080,105.6443,-110.6736
/localization/pose_estimator/pose_with_covariance,57635820082,105.7922,-110.2731
/localization/pose_estimator/pose_with_covariance,57735820083,105.9239,-109.8822
/localization/pose_estimator/pose_with_covariance,57835820085,106.0603,-109.4896
/localization/pose_estimator/pose_with_covariance,57935820086,106.1889,-109.0925
/localization/pose_estimator/pose_with_covariance,58035820088,106.3286,-108.6952
/localization/pose_estimator/pose_with_covariance,58135820089,106.4234,-108.2878
/localization/pose_estimator/pose_with_covariance,58235820091,106.5632,-107.9004
/localization/pose_estimator/pose_with_covariance,58335820092,106.6765,-107.5015
/localization/pose_estimator/pose_with_covariance,58435820094,106.8090,-107.0933
/localization/pose_estimator/pose_with_covariance,58535820095,106.9091,-106.6949
/localization/pose_estimator/pose_with_covariance,58635820097,107.0274,-106.3033
/localization/pose_estimator/pose_with_covariance,58735820098,107.1507,-105.8950
/localization/pose_estimator/pose_with_covariance,58835820099,107.2441,-105.4780
/localization/pose_estimator/pose_with_covariance,58935820101,107.3575,-105.0756
/localization/pose_estimator/pose_with_covariance,59035820102,107.4608,-104.6691
/localization/pose_estimator/pose_with_covariance,59135820104,107.5546,-104.2773
/localization/pose_estimator/pose_with_covariance,59235820105,107.6346,-103.8843
/localization/pose_estimator/pose_with_covariance,59335820107,107.7446,-103.4760
/localization/pose_estimator/pose_with_covariance,59435820108,107.8247,-103.0694
/localization/pose_estimator/pose_with_covariance,59535820110,107.9142,-102.6477
/localization/pose_estimator/pose_with_covariance,59635820111,107.9811,-102.2471
/localization/pose_estimator/pose_with_covariance,59735820113,108.0558,-101.8423
/localization/pose_estimator/pose_with_covariance,59835820114,108.1422,-101.4223
/localization/pose_estimator/pose_with_covariance,59935820116,108.2106,-101.0177
/localization/pose_estimator/pose_with_covariance,60035820117,108.2897,-100.6212
/localization/pose_estimator/pose_with_covariance,60135820119,108.3528,-100.2005
/localization/pose_estimator/pose_with_covariance,60235820120,108.4208,-99.7900
/localization/pose_estimator/pose_with_covariance,60335820122,108.4746,-99.3772
/localization/pose_estimator/pose_with_covariance,60435820123,108.5196,-98.9615
/localization/pose_estimator/pose_with_covariance,60535820125,108.5719,-98.5419
/localization/pose_estimator/pose_with_covariance,60635820126,108.6224,-98.1310
/localization/pose_estimator/pose_with_covariance,60735820128,108.6873,-97.7001
/localization/pose_estimator/pose_with_covariance,60835820129,108.7488,-97.2891
/localization/pose_estimator/pose_with_covariance,60935820131,108.7945,-96.8704
/localization/pose_estimator/pose_with_covariance,61035820132,108.8198,-96.4710
/localization/pose_estimator/pose_with_covariance,61135820134,108.8700,-96.0469
/localization/pose_estimator/pose_with_covariance,61235820135,108.9036,-95.6397
/localization/pose_estimator/pose_with_covariance,61335820137,108.9146,-95.2242
/localization/pose_estimator/pose_with_covariance,61435820138,108.9538,-94.8163
/localization/pose_estimator/pose_with_covariance,61535820140,108.9645,-94.3903
/localization/pose_estimator/pose_with_covariance,61635820141,109.0235,-93.9670
/localization/pose_estimator/pose_with_covariance,61735820143,109.0460,-93.5744
/localization/pose_estimator/pose_with_covariance,61835820144,109.0369,-93.1522
/localization/pose_estimator/pose_with_covariance,61935820146,109.0950,-92.7231
/localization/pose_estimator/pose_with_covariance,62035820147,109.0892,-92.2966
/localization/pose_estimator/pose_with_covariance,62135820149,109.1391,-91.8864
/localization/pose_estimator/pose_with_covariance,62235820150,109.1374,-91.4687
/localization/pose_estimator/pose_with_covariance,62335820152,109.1593,-91.0253
/localization/pose_estimator/pose_with_covariance,62435820153,109.1802,-90.6350
/localization/pose_estimator/pose_with_covariance,62535820155,109.1980,-90.2291
/localization/pose_estimator/pose_with_covariance,62635820156,109.2208,-89.8190
/localization/pose_estimator/pose_with_covariance,62735820158,109.1984,-89.4111
/localization/pose_estimator/pose_with_covariance,62835820159,109.2263,-88.9823
/localization/pose_estimator/pose_with_covariance,62935820161,109.2439,-88.5594
/localization/pose_estimator/pose_with_covariance,63035820162,109.2564,-88.1535
/localization/pose_estimator/pose_with_covariance,63135820164,109.2584,-87.7429
/localization/pose_estimator/pose_with_covariance,63235820165,109.2596,-87.3435
/localization/pose_estimator/pose_with_covariance,63335820167,109.2546,-86.9244
/localization/pose_estimator/pose_with_covariance,63435820168,109.2556,-86.4996
/localization/pose_estimator/pose_with_covariance,63535820170,109.2686,-86.0845
/localization/pose_estimator/pose_with_covariance,63635820171,109.2853,-85.6532
/localization/pose_estimator/pose_with_covariance,63735820173,109.2884,-85.2499
/localization/pose_estimator/pose_with_covariance,63835820174,109.2967,-84.8386
/localization/pose_estimator/pose_with_covariance,63935820175,109.2747,-84.4206
/localization/pose_estimator/pose_with_covariance,64035820177,109.2719,-84.0172
/localization/pose_estimator/pose_with_covariance,64135820178,109.2806,-83.6025
/localization/pose_estimator/pose_with_covariance,64235820180,109.2888,-83.1756
/localization/pose_estimator/pose_with_covariance,64335820181,109.2902,-82.7558
/localization/pose_estimator/pose_with_covariance,64435820183,109.3133,-82.3529
/localization/pose_estimator/pose_with_covariance,64535820184,109.3141,-81.9484
/localization/pose_estimator/pose_with_covariance,64635820186,109.2784,-81.5114
/localization/pose_estimator/pose_with_covariance,64735820187,109.2984,-81.1022
/localization/pose_estimator/pose_with_covariance,64835820189,109.3148,-80.6927
/localization/pose_estimator/pose_with_covariance,64935820190,109.3291,-80.2659
/localization/pose_estimator/pose_with_covariance,65035820192,109.3097,-79.8392
/localization/pose_estimator/pose_with_covariance,65135820193,109.3199,-79.4363
/localization/pose_estimator/pose_with_covariance,65235820195,109.3231,-79.0393
/localization/pose_estimator/pose_with_covariance,65335820196,109.3280,-78.6247
/localization/pose_estimator/pose_with_covariance,65435820198,109.2989,-78.1883
/localization/pose_estimator/pose_with_covariance,65535820199,109.3416,-77.7760
/localization/pose_estimator/pose_with_covariance,65635820201,109.3209,-77.3626
/localization/pose_estimator/pose_with_covariance,65735820202,109.3129,-76.9406
/localization/pose_estimator/pose_with_covariance,65835820204,109.3253,-76.5350
/localization/pose_estimator/pose_with_covariance,65935820205,109.3442,-76.1152
/localization/pose_estimator/pose_with_covariance,66035820207,109.3097,-75.7034
/localization/pose_estimator/pose_with_covariance,66135820208,109.3105,-75.2859
/localization/pose_estimator/pose_with_covariance,66235820210,109.3171,-74.8855
/localization/pose_estimator/pose_with_covariance,66335820211,109.3036,-74.4603
/localization/pose_estimator/pose_with_covariance,66435820213,109.3463,-74.0199
/localization/pose_estimator/pose_with_covariance,66535820214,109.3422,-73.6081
/localization/pose_estimator/pose_with_covariance,66635820216,109.3464,-73.1870
/localization/pose_estimator/pose_with_covariance,66735820217,109.3391,-72.7765
/localization/pose_estimator/pose_with_covariance,66835820219,109.3514,-72.3588
/localization/pose_estimator/pose_with_covariance,66935820220,109.3485,-71.9602
/localization/pose_estimator/pose_with_covariance,67035820222,109.3496,-71.5392
/localization/pose_estimator/pose_with_covariance,67135820223,109.3452,-71.1069
