clock_ns,arrival_system_ns
35235819748,1785862355073278136
35285819749,1785862355123421424
35335819749,1785862355173108769
35385819750,1785862355223103363
35435819751,1785862355273043809
35485819752,1785862355323049491
35535819752,1785862355373097260
35585819753,1785862355423696665
35635819754,1785862355472884326
35685819755,1785862355523866736
35735819755,1785862355573544716
35785819756,1785862355623837175
35835819757,1785862355673060714
35885819758,1785862355723106917
35935819758,1785862355772945117
35985819759,1785862355823660270
36035819760,1785862355873492487
36085819760,1785862355923446490
36135819761,1785862355973752409
36185819762,1785862356023133930
36235819763,1785862356072856980
36285819763,1785862356122933424
36335819764,1785862356172915621
36385819765,1785862356223147382
36435819766,1785862356272828869
36485819766,1785862356323163011
36535819767,1785862356372870801
36585819768,1785862356423122690
36635819769,1785862356472907474
36685819769,1785862356523098798
36735819770,1785862356572886060
36785819771,1785862356623366579
36835819772,1785862356673299158
36885819772,1785862356723554924
36935819773,1785862356773121732
36985819774,1785862356823237767
37035819775,1785862356873086891
37085819775,1785862356923140709
37135819776,1785862356973268729
37185819777,1785862357023668102
37235819778,1785862357072833227
37285819778,1785862357122987695
37335819779,1785862357172841203
37385819780,1785862357223454880
37435819781,1785862357273229953
37485819781,1785862357323353322
37535819782,1785862357373211982
37585819783,1785862357423358069
37635819784,1785862357473619873
37685819784,1785862357522974676
37735819785,1785862357572860038
37785819786,1785862357623388904
37835819787,1785862357673199677
37885819787,1785862357723402782
37935819788,1785862357773045033
37985819789,1785862357823139086
38035819790,1785862357872871865
38085819790,1785862357923266820
38135819791,1785862357973110238
38185819792,1785862358022960505
38235819793,1785862358073168034
38285819793,1785862358123190158
38335819794,1785862358172949813
38385819795,1785862358223288989
38435819796,1785862358272839569
38485819796,1785862358323579482
38535819797,1785862358373031028
38585819798,1785862358423053942
38635819798,1785862358472820156
38685819799,1785862358523085645
38735819800,1785862358572812566
38785819801,1785862358622935574
38835819801,1785862358672893519
38885819802,1785862358723270503
38935819803,1785862358773280328
38985819804,1785862358823650994
39035819804,1785862358872882219
39085819805,1785862358923135914
39135819806,1785862358973362370
39185819807,1785862359023166963
39235819807,1785862359073033103
39285819808,1785862359123447045
39335819809,1785862359173442073
39385819810,1785862359223243014
39435819810,1785862359273035269
39485819811,1785862359323099365
39535819812,1785862359373127890
39585819813,1785862359423571304
39635819813,1785862359473122279
39685819814,1785862359523060631
39735819815,1785862359573388239
39785819816,1785862359623634569
39835819816,1785862359673386796
39885819817,1785862359722962313
39935819818,1785862359773320503
39985819819,1785862359823160566
40035819819,1785862359872877320
40085819820,1785862359922987163
40135819821,1785862359972948744
40185819822,1785862360023098512
40235819822,1785862360072917866
40285819823,1785862360123021874
40335819824,1785862360172838038
40385819825,1785862360223305310
40435819825,1785862360272910076
40485819826,1785862360323137806
40535819827,1785862360373100957
40585819828,1785862360423312088
40635819828,1785862360473032837
40685819829,1785862360523468533
40735819830,1785862360572862581
40785819831,1785862360623179442
40835819831,1785862360673213788
40885819832,1785862360722902693
40935819833,1785862360773235588
40985819834,1785862360823278664
41035819834,1785862360872840290
41085819835,1785862360923112325
41135819836,1785862360972877589
41185819836,1785862361023312712
41235819837,1785862361072869589
41285819838,1785862361123009465
41335819839,1785862361173308407
41385819839,1785862361223354048
41435819840,1785862361273133162
41485819841,1785862361323231469
41535819842,1785862361373183591
41585819842,1785862361423046042
41635819843,1785862361473484463
41685819844,1785862361523315243
41735819845,1785862361573187284
41785819845,1785862361623197848
41835819846,1785862361672951518
41885819847,1785862361722916804
41935819848,1785862361773306473
41985819848,1785862361823223552
42035819849,1785862361873023107
42085819850,1785862361923299997
42135819851,1785862361973797247
42185819851,1785862362023174078
42235819852,1785862362073320361
42285819853,1785862362123082338
42335819854,1785862362173091118
42385819854,1785862362223397462
42435819855,1785862362273213380
42485819856,1785862362323837032
42535819857,1785862362373062860
42585819857,1785862362423396300
42635819858,1785862362473192330
42685819859,1785862362523204986
42735819860,1785862362573340830
42785819860,1785862362623709900
42835819861,1785862362673145962
42885819862,1785862362723411264
42935819863,1785862362773173130
42985819863,1785862362823745311
43035819864,1785862362873015633
43085819865,1785862362923898972
43135819866,1785862362972926436
43185819866,1785862363023460418
43235819867,1785862363072863537
43285819868,1785862363122831148
43335819869,1785862363173239625
43385819869,1785862363223233379
43435819870,1785862363272954944
43485819871,1785862363323205357
43535819872,1785862363373164000
43585819872,1785862363423295789
43635819873,1785862363473032489
43685819874,1785862363522989154
43735819874,1785862363573058060
43785819875,1785862363623038751
43835819876,1785862363672918952
43885819877,1785862363723235509
43935819877,1785862363773220252
43985819878,1785862363823392689
44035819879,1785862363873153488
44085819880,1785862363923283317
44135819880,1785862363972844694
44185819881,1785862364023145332
44235819882,1785862364072984408
44285819883,1785862364123457377
44335819883,1785862364173147268
44385819884,1785862364223414558
44435819885,1785862364273303519
44485819886,1785862364323238718
44535819886,1785862364372943317
44585819887,1785862364423049769
44635819888,1785862364472988585
44685819889,1785862364523424251
44735819889,1785862364572875342
44785819890,1785862364623576247
44835819891,1785862364672977892
44885819892,1785862364723141262
44935819892,1785862364772884900
44985819893,1785862364823104887
45035819894,1785862364872879383
45085819895,1785862364923266983
45135819895,1785862364972966591
45185819896,1785862365023153414
45235819897,1785862365072936000
45285819898,1785862365123255759
45335819898,1785862365172945511
45385819899,1785862365223784032
45435819900,1785862365272868237
45485819901,1785862365323022185
45535819901,1785862365373363875
45585819902,1785862365423589686
45635819903,1785862365473299407
45685819904,1785862365523317504
45735819904,1785862365573072584
45785819905,1785862365623214436
45835819906,1785862365673425921
45885819907,1785862365723441176
45935819907,1785862365773326231
45985819908,1785862365822945941
46035819909,1785862365873227727
46085819910,1785862365923445917
46135819910,1785862365973235194
46185819911,1785862366022951624
46235819912,1785862366072822470
46285819912,1785862366122825786
46335819913,1785862366172822734
46385819914,1785862366223265628
46435819915,1785862366272816958
46485819915,1785862366322936212
46535819916,1785862366373439254
46585819917,1785862366423410689
46635819918,1785862366472846299
46685819918,1785862366523146317
46735819919,1785862366573254484
46785819920,1785862366623060167
46835819921,1785862366673308933
46885819921,1785862366723414317
46935819922,1785862366773089731
46985819923,1785862366823208205
47035819924,1785862366872831988
47085819924,1785862366923217670
47135819925,1785862366972837811
47185819926,1785862367023321041
47235819927,1785862367072919689
47285819927,1785862367123204519
47335819928,1785862367172993573
47385819929,1785862367223284592
47435819930,1785862367273050890
47485819930,1785862367322999672
47535819931,1785862367372948504
47585819932,1785862367423222572
47635819933,1785862367473308005
47685819933,1785862367523338395
47735819934,1785862367573379582
47785819935,1785862367623154477
47835819936,1785862367672931628
47885819936,1785862367723030990
47935819937,1785862367773031695
47985819938,1785862367822939139
48035819939,1785862367873100339
48085819939,1785862367923188037
48135819940,1785862367972873318
48185819941,1785862368023022283
48235819942,1785862368072853743
48285819942,1785862368123260168
48335819943,1785862368173253121
48385819944,1785862368223583293
48435819945,1785862368273158886
48485819945,1785862368323030538
48535819946,1785862368372945949
48585819947,1785862368422886695
48635819948,1785862368472987858
48685819948,1785862368523048009
48735819949,1785862368573223899
48785819950,1785862368623266080
48835819950,1785862368672976899
48885819951,1785862368723099569
48935819952,1785862368772835543
48985819953,1785862368823368355
49035819953,1785862368872857224
49085819954,1785862368923101323
49135819955,1785862368972985185
49185819956,1785862369023408726
49235819956,1785862369072840698
49285819957,1785862369122987059
49335819958,1785862369172840505
49385819959,1785862369223188094
49435819959,1785862369277936859
49485819960,1785862369323422749
49535819961,1785862369372822567
49585819962,1785862369423216238
49635819962,1785862369472839294
49685819963,1785862369523133369
49735819964,1785862369573176014
49785819965,1785862369623312783
49835819965,1785862369673068430
49885819966,1785862369722948580
49935819967,1785862369772961257
49985819968,1785862369823339392
50035819968,1785862369872915714
50085819969,1785862369923649199
50135819970,1785862369972818894
50185819971,1785862370023314750
50235819971,1785862370072868685
50285819972,1785862370123150231
50335819973,1785862370173026068
50385819974,1785862370223350752
50435819974,1785862370272923647
50485819975,1785862370323260871
50535819976,1785862370372882842
50585819977,1785862370423619146
50635819977,1785862370473213056
50685819978,1785862370523388626
50735819979,1785862370573113111
50785819980,1785862370623110081
50835819980,1785862370673159686
50885819981,1785862370723265558
50935819982,1785862370773509336
50985819983,1785862370823863718
51035819983,1785862370873212746
51085819984,1785862370923538304
51135819985,1785862370973280402
51185819985,1785862371022998460
51235819986,1785862371072813490
51285819987,1785862371123323894
51335819988,1785862371172939253
51385819988,1785862371223382476
51435819989,1785862371273574575
51485819990,1785862371322978899
51535819991,1785862371373232388
51585819991,1785862371423323097
51635819992,1785862371473079584
51685819993,1785862371523173490
51735819994,1785862371572945194
51785819994,1785862371623623700
51835819995,1785862371673155911
51885819996,1785862371723177766
51935819997,1785862371773310674
51985819997,1785862371822849655
52035819998,1785862371872979501
52085819999,1785862371922917647
52135820000,1785862371973053688
52185820000,1785862372022984952
52235820001,1785862372072870708
52285820002,1785862372122827602
52335820003,1785862372172832673
52385820003,1785862372222899202
52435820004,1785862372273119132
52485820005,1785862372323001015
52535820006,1785862372373335845
52585820006,1785862372422930654
52635820007,1785862372473122926
52685820008,1785862372522842338
52735820009,1785862372573155725
52785820009,1785862372622865396
52835820010,1785862372673972012
52885820011,1785862372722856013
52935820012,1785862372773097662
52985820012,1785862372822818827
53035820013,1785862372873000752
53085820014,1785862372922859061
53135820015,1785862372973201058
53185820015,1785862373022869266
53235820016,1785862373073488340
53285820017,1785862373122890149
53335820018,1785862373173911285
53385820018,1785862373222830070
53435820019,1785862373273397365
53485820020,1785862373322830353
53535820021,1785862373373059760
53585820021,1785862373422861169
53635820022,1785862373473407554
53685820023,1785862373522860889
53735820023,1785862373573048808
53785820024,1785862373623231332
53835820025,1785862373673168556
53885820026,1785862373723041236
53935820026,1785862373773383965
53985820027,1785862373823254991
54035820028,1785862373873584290
54085820029,1785862373923352452
54135820029,1785862373973198714
54185820030,1785862374022836109
54235820031,1785862374073093962
54285820032,1785862374122848717
54335820032,1785862374173566704
54385820033,1785862374222817376
54435820034,1785862374272819325
54485820035,1785862374322797966
54535820035,1785862374373354823
54585820036,1785862374422851133
54635820037,1785862374473071840
54685820038,1785862374522831122
54735820038,1785862374573448092
54785820039,1785862374622792221
54835820040,1785862374673121665
54885820041,1785862374723126096
54935820041,1785862374773258450
54985820042,1785862374822866865
55035820043,1785862374873287386
55085820044,1785862374922852291
55135820044,1785862374973367897
55185820045,1785862375022860199
55235820046,1785862375072837707
55285820047,1785862375122845460
55335820047,1785862375172826490
55385820048,1785862375222876965
55435820049,1785862375272884711
55485820050,1785862375322794780
55535820050,1785862375373202713
55585820051,1785862375423491459
55635820052,1785862375472867707
55685820053,1785862375522829101
55735820053,1785862375573252244
55785820054,1785862375622855324
55835820055,1785862375673387391
55885820056,1785862375722947842
55935820056,1785862375773414584
55985820057,1785862375822949980
56035820058,1785862375873166168
56085820059,1785862375922858413
56135820059,1785862375973291236
56185820060,1785862376024672410
56235820061,1785862376073440969
56285820061,1785862376123235410
56335820062,1785862376173337352
56385820063,1785862376222824333
56435820064,1785862376273375602
56485820064,1785862376323117935
56535820065,1785862376372970838
56585820066,1785862376422946326
56635820067,1785862376473010225
56685820067,1785862376522830062
56735820068,1785862376573152003
56785820069,1785862376622869176
56835820070,1785862376673102472
56885820070,1785862376722854703
56935820071,1785862376773365357
56985820072,1785862376822807696
57035820073,1785862376872991089
57085820073,1785862376922954858
57135820074,1785862376974093762
57185820075,1785862377022959709
57235820076,1785862377073161877
57285820076,1785862377128230899
57335820077,1785862377173030450
57385820078,1785862377224164744
57435820079,1785862377273217225
57485820079,1785862377322824992
57535820080,1785862377373019235
57585820081,1785862377422940566
57635820082,1785862377473182078
57685820082,1785862377522893975
57735820083,1785862377573245727
57785820084,1785862377622831880
57835820085,1785862377673463176
57885820085,1785862377722818193
57935820086,1785862377773124636
57985820087,1785862377822838183
58035820088,1785862377873134204
58085820088,1785862377924206857
58135820089,1785862377973198807
58185820090,1785862378022920479
58235820091,1785862378072828077
58285820091,1785862378122826162
58335820092,1785862378172840556
58385820093,1785862378222885854
58435820094,1785862378273155783
58485820094,1785862378322855378
58535820095,1785862378373088130
58585820096,1785862378424033949
58635820097,1785862378473069332
58685820097,1785862378522872613
58735820098,1785862378573137740
58785820099,1785862378622858710
58835820099,1785862378673599017
58885820100,1785862378723739707
58935820101,1785862378773124901
58985820102,1785862378826492789
59035820102,1785862378873138349
59085820103,1785862378927196792
59135820104,1785862378973385688
59185820105,1785862379022814901
59235820105,1785862379073111221
59285820106,1785862379122966945
59335820107,1785862379173174964
59385820108,1785862379222842324
59435820108,1785862379272940774
59485820109,1785862379322933994
59535820110,1785862379373265832
59585820111,1785862379423045919
59635820111,1785862379472888614
59685820112,1785862379522836012
59735820113,1785862379573189566
59785820114,1785862379622822698
59835820114,1785862379673135376
59885820115,1785862379722819933
59935820116,1785862379773145528
59985820117,1785862379822861159
60035820117,1785862379873001001
60085820118,1785862379923139379
60135820119,1785862379973758176
60185820120,1785862380022787219
60235820120,1785862380073336226
60285820121,1785862380122806838
60335820122,1785862380173019955
60385820123,1785862380222887590
60435820123,1785862380273111198
60485820124,1785862380322854013
60535820125,1785862380373302574
60585820126,1785862380423054308
60635820126,1785862380473019747
60685820127,1785862380523005879
60735820128,1785862380573042011
60785820129,1785862380622970485
60835820129,1785862380673237252
60885820130,1785862380723035159
60935820131,1785862380773280274
60985820132,1785862380823087056
61035820132,1785862380873261351
61085820133,1785862380922984230
61135820134,1785862380973050561
61185820135,1785862381033561458
61235820135,1785862381072840697
61285820136,1785862381122857012
61335820137,1785862381172820756
61385820137,1785862381222789544
61435820138,1785862381272990022
61485820139,1785862381323198884
61535820140,1785862381373057689
61585820140,1785862381422802418
61635820141,1785862381473287461
61685820142,1785862381522902602
61735820143,1785862381573007620
61785820143,1785862381622803146
61835820144,1785862381674109466
61885820145,1785862381723176550
61935820146,1785862381773251936
61985820146,1785862381822836482
62035820147,1785862381873103002
62085820148,1785862381922794058
62135820149,1785862381973297410
62185820149,1785862382022843667
62235820150,1785862382072811775
62285820151,1785862382122787426
62335820152,1785862382173308102
62385820152,1785862382222827889
62435820153,1785862382273041710
62485820154,1785862382322819312
62535820155,1785862382373091280
62585820155,1785862382422893949
62635820156,1785862382473151748
62685820157,1785862382522835111
62735820158,1785862382573602491
62785820158,1785862382622807750
62835820159,1785862382673737060
62885820160,1785862382722938089
62935820161,1785862382773274176
62985820161,1785862382824021654
63035820162,1785862382873578084
63085820163,1785862382923495883
63135820164,1785862382973049051
63185820164,1785862383023009338
63235820165,1785862383073180720
63285820166,1785862383122873672
63335820167,1785862383174215448
63385820167,1785862383222860194
63435820168,1785862383273302849
63485820169,1785862383324400771
63535820170,1785862383373012905
63585820170,1785862383423567123
63635820171,1785862383473256719
63685820172,1785862383523389374
63735820173,1785862383573128147
63785820173,1785862383622862555
63835820174,1785862383673330406
63885820175,1785862383723060513
63935820175,1785862383774813289
63985820176,1785862383822861516
64035820177,1785862383873071013
64085820178,1785862383926291951
64135820178,1785862383973659068
64185820179,1785862384022800609
64235820180,1785862384072822594
64285820181,1785862384124862174
64335820181,1785862384172832663
64385820182,1785862384222841676
64435820183,1785862384273032611
64485820184,1785862384341207415
64535820184,1785862384372971923
64585820185,1785862384430538515
64635820186,1785862384473144936
64685820187,1785862384523005730
64735820187,1785862384573108017
64785820188,1785862384622767980
64835820189,1785862384673129971
64885820190,1785862384722864513
64935820190,1785862384773135631
64985820191,1785862384823120531
65035820192,1785862384872922207
65085820193,1785862384922975870
65135820193,1785862384973307950
65185820194,1785862385022839229
65235820195,1785862385073146672
65285820196,1785862385122947390
65335820196,1785862385173291159
65385820197,1785862385223081611
65435820198,1785862385273510885
65485820199,1785862385328683369
65535820199,1785862385373480164
65585820200,1785862385423068436
65635820201,1785862385473512911
65685820202,1785862385522822694
65735820202,1785862385573466162
65785820203,1785862385622911571
65835820204,1785862385673504394
65885820205,1785862385723985274
65935820205,1785862385773316977
65985820206,1785862385822826834
66035820207,1785862385873041352
66085820208,1785862385922885759
66135820208,1785862385973257664
66185820209,1785862386022860695
66235820210,1785862386072994014
66285820211,1785862386122827936
66335820211,1785862386173314638
66385820212,1785862386222817493
66435820213,1785862386273358141
66485820213,1785862386322848170
66535820214,1785862386373356028
66585820215,1785862386422808849
66635820216,1785862386473128365
66685820216,1785862386526718374
66735820217,1785862386573274024
66785820218,1785862386622868249
66835820219,1785862386673303094
66885820219,1785862386723028189
66935820220,1785862386773126988
66985820221,1785862386822832986
67035820222,1785862386873156955
67085820222,1785862386922949551
67135820223,1785862386973271233
67185820224,1785862387022937404
67235820225,1785862387073735440
67285820225,1785862387123761815
67335820226,1785862387172857927
67385820227,1785862387222882695
67435820228,1785862387273289857
67485820228,1785862387322811983
67535820229,1785862387373131406
67585820230,1785862387422915442
67635820231,1785862387473625666
67685820231,1785862387522852752
67735820232,1785862387573767475
67785820233,1785862387622849019
67835820234,1785862387673709872
67885820234,1785862387722901978
67935820235,1785862387773279070
67985820236,1785862387822825612
68035820237,1785862387872979311
68085820237,1785862387922958358
68135820238,1785862387973372177
68185820239,1785862388022793192
68235820240,1785862388072939538
68285820240,1785862388122852331
68335820241,1785862388173236008
68385820242,1785862388222833984
68435820243,1785862388273177581
68485820243,1785862388322795641
68535820244,1785862388373361405
68585820245,1785862388422848513
68635820246,1785862388473174755
68685820246,1785862388522859986
68735820247,1785862388573318010
68785820248,1785862388622820035
68835820249,1785862388673319457
68885820249,1785862388722796580
68935820250,1785862388773407752
68985820251,1785862388822824654
69035820251,1785862388873019505
69085820252,1785862388922986927
69135820253,1785862388973347869
69185820254,1785862389022980273
69235820254,1785862389072985134
69285820255,1785862389122882895
69335820256,1785862389173417243
69385820257,1785862389222811197
69435820257,1785862389273495948
69485820258,1785862389322918806
69535820259,1785862389373904673
69585820260,1785862389422979838
69635820260,1785862389473777431
69685820261,1785862389522939493
69735820262,1785862389573501902
69785820263,1785862389622791901
69835820263,1785862389673133015
69885820264,1785862389722962170
69935820265,1785862389773382085
69985820266,1785862389822843492
70035820266,1785862389872993032
70085820267,1785862389922818617
70135820268,1785862389972976012
70185820269,1785862390022801428
70235820269,1785862390073065195
70285820270,1785862390122784524
70335820271,1785862390172806206
70385820272,1785862390222804480
70435820272,1785862390273003016
70485820273,1785862390322887387
70535820274,1785862390373270862
70585820275,1785862390422843045
70635820275,1785862390473459704
70685820276,1785862390522917455
70735820277,1785862390573185678
70785820278,1785862390622816466
70835820278,1785862390673346084
70885820279,1785862390722862324
70935820280,1785862390773326748
70985820281,1785862390822837496
71035820281,1785862390873176537
71085820282,1785862390922778564
71135820283,1785862390973414848
71185820284,1785862391023100424
71235820284,1785862391073581975
71285820285,1785862391122844238
71335820286,1785862391173274940
71385820287,1785862391223083444
71435820287,1785862391273729412
71485820288,1785862391322883508
71535820289,1785862391373505937
71585820289,1785862391423066529
71635820290,1785862391473249323
71685820291,1785862391522849071
71735820292,1785862391573481317
71785820292,1785862391622806110
71835820293,1785862391672967128
71885820294,1785862391722816585
71935820295,1785862391773228431
71985820295,1785862391822803129
72035820296,1785862391873415027
72085820297,1785862391923512350
72135820298,1785862391973759830
72185820298,1785862392022869392
72235820299,1785862392072826618
72285820300,1785862392122804923
72335820301,1785862392173192452
72385820301,1785862392222964251
72435820302,1785862392272922745
72485820303,1785862392322803123
72535820304,1785862392373025677
72585820304,1785862392424422965
72635820305,1785862392473370891
72685820306,1785862392524106749
72735820307,1785862392573254827
72785820307,1785862392624472806
72835820308,1785862392673363196
72885820309,1785862392722819232
72935820310,1785862392773499745
72985820310,1785862392838459986
73035820311,1785862392873295314
73085820312,1785862392927388859
73135820313,1785862392973801357
73185820313,1785862393022814009
73235820314,1785862393072885494
73285820315,1785862393122789648
73335820316,1785862393172830361
73385820316,1785862393222778600
73435820317,1785862393273095178
73485820318,1785862393322844540
73535820319,1785862393373090495
73585820319,1785862393422794153
73635820320,1785862393473351686
73685820321,1785862393523424903
73735820322,1785862393573262294
73785820322,1785862393622794648
73835820323,1785862393673064489
73885820324,1785862393722805354
73935820325,1785862393773124254
73985820325,1785862393823126118
74035820326,1785862393873409899
74085820327,1785862393922848560
74135820327,1785862393972918638
74185820328,1785862394022787730
74235820329,1785862394073295283
74285820330,1785862394122821225
74335820330,1785862394172993025
74385820331,1785862394222806064
74435820332,1785862394273380775
74485820333,1785862394322921849
74535820333,1785862394373078700
74585820334,1785862394422820279
74635820335,1785862394473089442
74685820336,1785862394522803073
74735820336,1785862394573040182
74785820337,1785862394622838201
74835820338,1785862394673195288
74885820339,1785862394722785049
74935820339,1785862394773201381
74985820340,1785862394823224645
75035820341,1785862394873074050
75085820342,1785862394937566681
75135820342,1785862394973336590
75185820343,1785862395022818280
75235820344,1785862395073775871
75285820345,1785862395122933155
75335820345,1785862395173177094
75385820346,1785862395222839415
75435820347,1785862395273796825
75485820348,1785862395322848282
75535820348,1785862395373090309
75585820349,1785862395422823545
75635820350,1785862395473413862
75685820351,1785862395523018751
75735820351,1785862395573303724
75785820352,1785862395624494656
75835820353,1785862395673449412
75885820354,1785862395722813621
75935820354,1785862395773138117
75985820355,1785862395822907029
76035820356,1785862395873110591
76085820357,1785862395922842318
76135820357,1785862395973088565
76185820358,1785862396022825896
76235820359,1785862396072808867
76285820360,1785862396122783919
76335820360,1785862396172829606
76385820361,1785862396223060943
76435820362,1785862396273483104
76485820362,1785862396323480512
76535820363,1785862396374496887
76585820364,1785862396422806817
76635820365,1785862396473663730
76685820365,1785862396523745183
76735820366,1785862396573516798
76785820367,1785862396623432935
76835820368,1785862396673279815
76885820368,1785862396723408175
76935820369,1785862396773451707
76985820370,1785862396822998668
77035820371,1785862396873543534
77085820371,1785862396922967864
77135820372,1785862396973172796
77185820373,1785862397022830554
77235820374,1785862397073988720
77285820374,1785862397122876456
77335820375,1785862397173361970
77385820376,1785862397223063562
77435820377,1785862397273277669
77485820377,1785862397322911101
77535820378,1785862397373675400
77585820379,1785862397422813477
77635820380,1785862397472990512
77685820380,1785862397522828705
77735820381,1785862397573273729
77785820382,1785862397622908586
77835820383,1785862397673552492
77885820383,1785862397722887281
77935820384,1785862397772884827
77985820385,1785862397823002675
78035820386,1785862397873109684
78085820386,1785862397923173878
78135820387,1785862397973168406
78185820388,1785862398023024460
78235820389,1785862398072932290
78285820389,1785862398122845481
78335820390,1785862398173006497
78385820391,1785862398222752828
78435820392,1785862398272998808
78485820392,1785862398322820704
78535820393,1785862398372945738
78585820394,1785862398422806176
78635820395,1785862398473783365
78685820395,1785862398523215510
78735820396,1785862398573096257
78785820397,1785862398622798872
78835820398,1785862398673624250
78885820398,1785862398722974992
78935820399,1785862398773292392
78985820400,1785862398822945904
79035820400,1785862398873376553
79085820401,1785862398922789408
79135820402,1785862398972883987
79185820403,1785862399022833007
79235820403,1785862399072813407
79285820404,1785862399122800782
79335820405,1785862399172996830
79385820406,1785862399223352106
79435820406,1785862399273373670
79485820407,1785862399323063656
79535820408,1785862399373691974
79585820409,1785862399422813902
79635820409,1785862399473172639
79685820410,1785862399522994666
79735820411,1785862399573075113
79785820412,1785862399622797553
79835820412,1785862399673339679
79885820413,1785862399722998208
79935820414,1785862399773221396
79985820415,1785862399822839480
80035820415,1785862399873409545
80085820416,1785862399922823952
80135820417,1785862399973302783
80185820418,1785862400022984133
80235820418,1785862400073320545
80285820419,1785862400122837375
80335820420,1785862400173161442
80385820421,1785862400223166415
80435820421,1785862400273753816
80485820422,1785862400322807755
80535820423,1785862400373475378
80585820424,1785862400422862429
80635820424,1785862400473054022
80685820425,1785862400522903522
80735820426,1785862400573244936
80785820427,1785862400622824985
80835820427,1785862400673612940
80885820428,1785862400723700026
80935820429,1785862400773275878
80985820430,1785862400822823954
81035820430,1785862400873743759
81085820431,1785862400922838456
81135820432,1785862400973001969
81185820433,1785862401026149763
81235820433,1785862401073159289
81285820434,1785862401122856385
81335820435,1785862401173244938
81385820436,1785862401222826668
81435820436,1785862401273304328
81485820437,1785862401323170756
81535820438,1785862401373299817
81585820438,1785862401422814055
81635820439,1785862401473149078
81685820440,1785862401522825993
81735820441,1785862401573193755
81785820441,1785862401623413136
81835820442,1785862401673055770
81885820443,1785862401723465424
81935820444,1785862401773351499
81985820444,1785862401822850384
82035820445,1785862401873046370
82085820446,1785862401922987079
82135820447,1785862401972934779
82185820447,1785862402022834219
82235820448,1785862402072826538
82285820449,1785862402122784337
82335820450,1785862402172819170
82385820450,1785862402222808458
82435820451,1785862402273068065
82485820452,1785862402322822555
82535820453,1785862402373515339
82585820453,1785862402422824172
82635820454,1785862402473352637
82685820455,1785862402523238624
82735820456,1785862402573084435
82785820456,1785862402623118757
82835820457,1785862402673904228
82885820458,1785862402723186420
82935820459,1785862402773369954
82985820459,1785862402823264676
83035820460,1785862402873190463
83085820461,1785862402923037724
83135820462,1785862402973862610
