sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785824806030471333,carla-server,262.04086160446514,13762334720,14.0,7445938176,0.998346,2.85
1785824806030471333,runner,1.997628060399011,49491968,-1.0,-1,0.998346,2.85
1785824806030471333,raycast-baseline,0.0,0,-1.0,-1,0.998346,2.85
1785824806030471333,injector,23.920914466667178,70787072,-1.0,-1,0.998346,2.85
1785824806030471333,autoware,220.33440211532258,2399830016,-1.0,-1,0.998346,2.85
1785824806030471333,observer,2.4720609465990018,31068160,-1.0,-1,0.998346,2.85
1785824807030471515,carla-server,261.3246496227042,13762355200,11.0,7445938176,0.997544,2.85
1785824807030471515,runner,0.0,49500160,-1.0,-1,0.997544,2.85
1785824807030471515,raycast-baseline,0.0,0,-1.0,-1,0.997544,2.85
1785824807030471515,injector,26.03998470912882,70819840,-1.0,-1,0.997544,2.85
1785824807030471515,autoware,156.5677047139794,2404880384,-1.0,-1,0.997544,2.85
1785824807030471515,observer,2.050883760788456,31035392,-1.0,-1,0.997544,2.85
1785824808030467650,carla-server,263.46601286303815,13745111040,18.0,7445938176,0.997429,3.9
1785824808030467650,runner,0.0,49500160,-1.0,-1,0.997429,3.9
1785824808030467650,raycast-baseline,0.0,0,-1.0,-1,0.997429,3.9
1785824808030467650,injector,26.582238641205397,71000064,-1.0,-1,0.997429,3.9
1785824808030467650,autoware,268.3257940530609,2572525568,-1.0,-1,0.997429,3.9
1785824808030467650,observer,3.024072598256481,30932992,-1.0,-1,0.997429,3.9
1785824809030466892,carla-server,263.39409659231427,13743886336,14.0,7445938176,0.998870,3.9
1785824809030466892,runner,2.024795294920964,49500160,-1.0,-1,0.998870,3.9
1785824809030466892,raycast-baseline,0.0,0,-1.0,-1,0.998870,3.9
1785824809030466892,injector,26.348995021305853,71077888,-1.0,-1,0.998870,3.9
1785824809030466892,autoware,228.2176499153273,2645245952,-1.0,-1,0.998870,3.9
1785824809030466892,observer,2.649633057548326,31342592,-1.0,-1,0.998870,3.9
1785824810030468822,carla-server,259.00757053195673,13743579136,15.0,7445938176,0.997419,3.9
1785824810030468822,runner,0.0,49504256,-1.0,-1,0.997419,3.9
1785824810030468822,raycast-baseline,0.0,0,-1.0,-1,0.997419,3.9
1785824810030468822,injector,28.07129502596522,71098368,-1.0,-1,0.997419,3.9
1785824810030468822,autoware,211.49415835554925,2677198848,-1.0,-1,0.997419,3.9
1785824810030468822,observer,2.3930663462838098,30785536,-1.0,-1,0.997419,3.9
1785824811030467557,carla-server,263.47158885158586,13741821952,15.0,7445938176,0.997404,3.9
1785824811030467557,runner,0.0,49504256,-1.0,-1,0.997404,3.9
1785824811030467557,raycast-baseline,0.0,0,-1.0,-1,0.997404,3.9
1785824811030467557,injector,24.049814573352617,71102464,-1.0,-1,0.997404,3.9
1785824811030467557,autoware,208.04645213267383,2679128064,-1.0,-1,0.997404,3.9
1785824811030467557,observer,2.351657586229008,30629888,-1.0,-1,0.997404,3.9
1785824812030473678,carla-server,265.0407579187434,13742022656,14.0,7445938176,0.998234,3.9
1785824812030473678,runner,0.9881197766378015,49504256,-1.0,-1,0.998234,3.9
1785824812030473678,raycast-baseline,0.0,0,-1.0,-1,0.998234,3.9
1785824812030473678,injector,22.69727473505752,71110656,-1.0,-1,0.998234,3.9
1785824812030473678,autoware,201.5149776201051,2694623232,-1.0,-1,0.998234,3.9
1785824812030473678,observer,2.340004484554732,30392320,-1.0,-1,0.998234,3.9
1785824813030467487,carla-server,258.63891561454096,13742034944,15.0,7445938176,0.997683,3.67
1785824813030467487,runner,1.0125880665190483,49504256,-1.0,-1,0.997683,3.67
1785824813030467487,raycast-baseline,0.0,0,-1.0,-1,0.997683,3.67
1785824813030467487,injector,24.330530031509205,71110656,-1.0,-1,0.997683,3.67
1785824813030467487,autoware,211.89221469403057,2702372864,-1.0,-1,0.997683,3.67
1785824813030467487,observer,2.3891846852365526,30355456,-1.0,-1,0.997683,3.67
1785824814030469555,carla-server,267.98212254326654,13742059520,18.0,7445938176,0.998521,3.67
1785824814030469555,runner,0.0,49508352,-1.0,-1,0.998521,3.67
1785824814030469555,raycast-baseline,0.0,0,-1.0,-1,0.998521,3.67
1785824814030469555,injector,28.689493326791006,71176192,-1.0,-1,0.998521,3.67
1785824814030469555,autoware,245.6279799742573,2677010432,-1.0,-1,0.998521,3.67
1785824814030469555,observer,2.686408075773733,30605312,-1.0,-1,0.998521,3.67
1785824815030472344,carla-server,264.2978261192999,13742100480,14.0,7445938176,0.998509,3.67
1785824815030472344,runner,1.0021026910335162,49508352,-1.0,-1,0.998509,3.67
1785824815030472344,raycast-baseline,0.0,0,-1.0,-1,0.998509,3.67
1785824815030472344,injector,25.95760834423092,71192576,-1.0,-1,0.998509,3.67
1785824815030472344,autoware,274.201946872135,2715525120,-1.0,-1,0.998509,3.67
1785824815030472344,observer,2.8611387790333476,30547968,-1.0,-1,0.998509,3.67
1785824816030468581,carla-server,260.2154292325791,13740544000,18.0,7445938176,0.997772,3.67
1785824816030468581,runner,0.0,49512448,-1.0,-1,0.997772,3.67
1785824816030468581,raycast-baseline,0.0,0,-1.0,-1,0.997772,3.67
1785824816030468581,injector,26.055827189228598,71213056,-1.0,-1,0.997772,3.67
1785824816030468581,autoware,220.48063646324724,2673750016,-1.0,-1,0.997772,3.67
1785824816030468581,observer,2.6407522786483812,31088640,-1.0,-1,0.997772,3.67
1785824817030440209,carla-server,260.58480762008827,13740630016,14.0,7445938176,0.997543,3.67
1785824817030440209,runner,0.9976702444387132,49512448,-1.0,-1,0.997543,3.67
1785824817030440209,raycast-baseline,0.0,0,-1.0,-1,0.997543,3.67
1785824817030440209,injector,24.950200223826876,71278592,-1.0,-1,0.997543,3.67
1785824817030440209,autoware,222.51088747349334,2681917440,-1.0,-1,0.997543,3.67
1785824817030440209,observer,2.640000797436386,31141888,-1.0,-1,0.997543,3.67
1785824818030473491,carla-server,259.79343304492124,13740642304,14.0,7445938176,0.997745,3.53
1785824818030473491,runner,0.0,49512448,-1.0,-1,0.997745,3.53
1785824818030473491,raycast-baseline,0.0,0,-1.0,-1,0.997745,3.53
1785824818030473491,injector,25.987340526896848,71278592,-1.0,-1,0.997745,3.53
1785824818030473491,autoware,207.42627003825814,2683252736,-1.0,-1,0.997745,3.53
1785824818030473491,observer,2.3720979352062526,31076352,-1.0,-1,0.997745,3.53
1785824819030495301,carla-server,260.8475948364343,13740728320,14.0,7445938176,0.997479,3.53
1785824819030495301,runner,0.9989585367800966,49512448,-1.0,-1,0.997479,3.53
1785824819030495301,raycast-baseline,0.0,0,-1.0,-1,0.997479,3.53
1785824819030495301,injector,24.970587344891733,71286784,-1.0,-1,0.997479,3.53
1785824819030495301,autoware,204.171598237614,2691981312,-1.0,-1,0.997479,3.53
1785824819030495301,observer,2.4052345754587208,30793728,-1.0,-1,0.997479,3.53
1785824820030467705,carla-server,263.17029934315667,13740597248,18.0,7445938176,0.997285,3.53
1785824820030467705,runner,0.0,49516544,-1.0,-1,0.997285,3.53
1785824820030467705,raycast-baseline,0.0,0,-1.0,-1,0.997285,3.53
1785824820030467705,injector,25.018409922013664,71290880,-1.0,-1,0.997285,3.53
1785824820030467705,autoware,206.29897275226088,2692247552,-1.0,-1,0.997285,3.53
1785824820030467705,observer,2.3907862311091517,31440896,-1.0,-1,0.997285,3.53
1785824821030473032,carla-server,262.53214425606376,13740597248,18.0,7445938176,0.998419,3.53
1785824821030473032,runner,2.0048343995356164,49516544,-1.0,-1,0.998419,3.53
1785824821030473032,raycast-baseline,0.0,0,-1.0,-1,0.998419,3.53
1785824821030473032,injector,26.068676755980785,71290880,-1.0,-1,0.998419,3.53
1785824821030473032,autoware,205.19762924726174,2697506816,-1.0,-1,0.998419,3.53
1785824821030473032,observer,2.3861644759867255,30814208,-1.0,-1,0.998419,3.53
1785824822030488467,carla-server,264.8533423501151,13740605440,14.0,7445938176,0.997999,3.53
1785824822030488467,runner,0.0,49520640,-1.0,-1,0.997999,3.53
1785824822030488467,raycast-baseline,0.0,0,-1.0,-1,0.997999,3.53
1785824822030488467,injector,26.89516520107385,71290880,-1.0,-1,0.997999,3.53
1785824822030488467,autoware,207.95278479984378,2699280384,-1.0,-1,0.997999,3.53
1785824822030488467,observer,2.3662172730392426,30470144,-1.0,-1,0.997999,3.53
1785824823030465231,carla-server,261.3683895961859,13740613632,14.0,7445938176,0.998202,3.33
1785824823030465231,runner,0.0,49520640,-1.0,-1,0.998202,3.33
1785824823030465231,raycast-baseline,0.0,0,-1.0,-1,0.998202,3.33
1785824823030465231,injector,24.11908916029823,71290880,-1.0,-1,0.998202,3.33
1785824823030465231,autoware,207.30587170579525,2698960896,-1.0,-1,0.998202,3.33
1785824823030465231,observer,2.419033429965742,30605312,-1.0,-1,0.998202,3.33
1785824824030445285,carla-server,266.9784857186528,13740232704,18.0,7445938176,0.998482,3.33
1785824824030445285,runner,2.013644913015372,49520640,-1.0,-1,0.998482,3.33
1785824824030445285,raycast-baseline,0.0,0,-1.0,-1,0.998482,3.33
1785824824030445285,injector,25.062862169761065,71303168,-1.0,-1,0.998482,3.33
1785824824030445285,autoware,212.9623130238878,2702131200,-1.0,-1,0.998482,3.33
1785824824030445285,observer,2.495953999619609,30863360,-1.0,-1,0.998482,3.33
1785824825030532176,carla-server,264.91901136107293,13740326912,15.0,7445938176,0.998218,3.33
1785824825030532176,runner,0.0,49520640,-1.0,-1,0.998218,3.33
1785824825030532176,raycast-baseline,0.0,0,-1.0,-1,0.998218,3.33
1785824825030532176,injector,25.8213724705208,71372800,-1.0,-1,0.998218,3.33
1785824825030532176,autoware,223.27708664343757,2705596416,-1.0,-1,0.998218,3.33
1785824825030532176,observer,2.673085948392791,31178752,-1.0,-1,0.998218,3.33
1785824826030457114,carla-server,265.8644810173719,13740355584,15.0,7445938176,0.997897,3.33
1785824826030457114,runner,0.0,49520640,-1.0,-1,0.997897,3.33
1785824826030457114,raycast-baseline,0.0,0,-1.0,-1,0.997897,3.33
1785824826030457114,injector,25.246115136434433,71372800,-1.0,-1,0.997897,3.33
1785824826030457114,autoware,207.47726117059017,2705428480,-1.0,-1,0.997897,3.33
1785824826030457114,observer,2.4362420570313494,31289344,-1.0,-1,0.997897,3.33
1785824827030559527,carla-server,263.379505744407,13740380160,14.0,7445938176,0.997392,3.33
1785824827030559527,runner,0.9756563639190301,49520640,-1.0,-1,0.997392,3.33
1785824827030559527,raycast-baseline,0.0,0,-1.0,-1,0.997392,3.33
1785824827030559527,injector,26.209547489148527,71376896,-1.0,-1,0.997392,3.33
1785824827030559527,autoware,208.22085611834896,2705768448,-1.0,-1,0.997392,3.33
1785824827030559527,observer,2.396211893735739,30756864,-1.0,-1,0.997392,3.33
1785824828030472540,carla-server,266.8888718146663,13740396544,11.0,7445938176,0.997853,3.38
1785824828030472540,runner,0.0,49520640,-1.0,-1,0.997853,3.38
1785824828030472540,raycast-baseline,0.0,0,-1.0,-1,0.997853,3.38
1785824828030472540,injector,24.76904378601515,71376896,-1.0,-1,0.997853,3.38
1785824828030472540,autoware,203.50809424103483,2706444288,-1.0,-1,0.997853,3.38
1785824828030472540,observer,2.364922363983708,31281152,-1.0,-1,0.997853,3.38
1785824829030468587,carla-server,259.5258105306729,13740474368,15.0,7445938176,0.997811,3.38
1785824829030468587,runner,2.0032142112932116,49520640,-1.0,-1,0.997811,3.38
1785824829030468587,raycast-baseline,0.0,0,-1.0,-1,0.997811,3.38
1785824829030468587,injector,25.069344791028097,71376896,-1.0,-1,0.997811,3.38
1785824829030468587,autoware,205.20982160252538,2707083264,-1.0,-1,0.997811,3.38
1785824829030468587,observer,2.286020596353967,30990336,-1.0,-1,0.997811,3.38
1785824830030558494,carla-server,264.29783643831433,13740507136,14.0,7445938176,0.997415,3.38
1785824830030558494,runner,0.0,49520640,-1.0,-1,0.997415,3.38
1785824830030558494,raycast-baseline,0.0,0,-1.0,-1,0.997415,3.38
1785824830030558494,injector,23.94093214207974,71380992,-1.0,-1,0.997415,3.38
1785824830030558494,autoware,205.95728799879666,2706722816,-1.0,-1,0.997415,3.38
1785824830030558494,observer,2.4028847936397097,30687232,-1.0,-1,0.997415,3.38
1785824831030552007,carla-server,262.7482110182449,13740515328,15.0,7445938176,0.997574,3.38
1785824831030552007,runner,0.0,49524736,-1.0,-1,0.997574,3.38
1785824831030552007,raycast-baseline,0.0,0,-1.0,-1,0.997574,3.38
1785824831030552007,injector,26.97556741938566,71380992,-1.0,-1,0.997574,3.38
1785824831030552007,autoware,207.4671231175447,2706968576,-1.0,-1,0.997574,3.38
1785824831030552007,observer,2.337886491486446,31162368,-1.0,-1,0.997574,3.38
1785824832030471118,carla-server,262.0103968343419,13740523520,14.0,7445938176,0.998702,3.38
1785824832030471118,runner,0.9997916134345369,49524736,-1.0,-1,0.998702,3.38
1785824832030471118,raycast-baseline,0.0,0,-1.0,-1,0.998702,3.38
1785824832030471118,injector,24.973684304733602,71393280,-1.0,-1,0.998702,3.38
1785824832030471118,autoware,210.48805927959228,2707836928,-1.0,-1,0.998702,3.38
1785824832030471118,observer,2.562589874796841,31719424,-1.0,-1,0.998702,3.38
1785824833030476169,carla-server,273.18033371407694,13740609536,14.0,7445938176,0.998437,3.83
1785824833030476169,runner,1.0012436788155088,49524736,-1.0,-1,0.998437,3.83
1785824833030476169,raycast-baseline,0.0,0,-1.0,-1,0.998437,3.83
1785824833030476169,injector,28.053614187952906,71458816,-1.0,-1,0.998437,3.83
1785824833030476169,autoware,230.16825203661284,2708951040,-1.0,-1,0.998437,3.83
1785824833030476169,observer,2.7000601079147786,31326208,-1.0,-1,0.998437,3.83
1785824834030480813,carla-server,272.72896058023275,13740617728,11.0,7445938176,0.998116,3.83
1785824834030480813,runner,0.9912677685813084,49528832,-1.0,-1,0.998116,3.83
1785824834030480813,raycast-baseline,0.0,0,-1.0,-1,0.998116,3.83
1785824834030480813,injector,26.710177744009528,71458816,-1.0,-1,0.998116,3.83
1785824834030480813,autoware,207.57888933429663,2685100032,-1.0,-1,0.998116,3.83
1785824834030480813,observer,2.462500118258032,31903744,-1.0,-1,0.998116,3.83
1785824835030469822,carla-server,276.09675571009143,13740654592,18.0,7445938176,0.998323,3.83
1785824835030469822,runner,0.0,49532928,-1.0,-1,0.998323,3.83
1785824835030469822,raycast-baseline,0.0,0,-1.0,-1,0.998323,3.83
1785824835030469822,injector,25.12706806058791,71458816,-1.0,-1,0.998323,3.83
1785824835030469822,autoware,211.5592023123427,2678304768,-1.0,-1,0.998323,3.83
1785824835030469822,observer,2.3481121515293015,31330304,-1.0,-1,0.998323,3.83
1785824836030469870,carla-server,273.9202207332448,13740511232,14.0,7445938176,0.997859,3.83
1785824836030469870,runner,0.0,49532928,-1.0,-1,0.997859,3.83
1785824836030469870,raycast-baseline,0.0,0,-1.0,-1,0.997859,3.83
1785824836030469870,injector,25.91921744548228,71462912,-1.0,-1,0.997859,3.83
1785824836030469870,autoware,205.2921643991474,2676961280,-1.0,-1,0.997859,3.83
1785824836030469870,observer,2.378447941766056,31932416,-1.0,-1,0.997859,3.83
1785824837030572584,carla-server,272.0015895768064,13740371968,15.0,7445938176,0.998244,3.83
1785824837030572584,runner,1.000463914114429,49532928,-1.0,-1,0.998244,3.83
1785824837030572584,raycast-baseline,0.0,0,-1.0,-1,0.998244,3.83
1785824837030572584,injector,26.961130919326543,71462912,-1.0,-1,0.998244,3.83
1785824837030572584,autoware,209.00303445416105,2679377920,-1.0,-1,0.998244,3.83
1785824837030572584,observer,2.4097585614649626,31834112,-1.0,-1,0.998244,3.83
1785824838030467786,carla-server,272.80888319073244,13740113920,14.0,7445938176,0.997166,3.61
1785824838030467786,runner,0.9994049912436964,49532928,-1.0,-1,0.997166,3.61
1785824838030467786,raycast-baseline,0.0,0,-1.0,-1,0.997166,3.61
1785824838030467786,injector,25.016679045249973,71467008,-1.0,-1,0.997166,3.61
1785824838030467786,autoware,205.38657911907433,2678947840,-1.0,-1,0.997166,3.61
1785824838030467786,observer,2.3988832517679812,31354880,-1.0,-1,0.997166,3.61
1785824839030469294,carla-server,280.0710178883401,13740744704,14.0,7445938176,0.997424,3.61
1785824839030469294,runner,0.0,49537024,-1.0,-1,0.997424,3.61
1785824839030469294,raycast-baseline,0.0,0,-1.0,-1,0.997424,3.61
1785824839030469294,injector,25.986585802456524,71467008,-1.0,-1,0.997424,3.61
1785824839030469294,autoware,203.370444174521,2678452224,-1.0,-1,0.997424,3.61
1785824839030469294,observer,2.3624873935246127,31141888,-1.0,-1,0.997424,3.61
1785824840030476361,carla-server,271.0380206724201,13737381888,15.0,7445938176,0.998779,3.61
1785824840030476361,runner,1.000709635225385,49537024,-1.0,-1,0.998779,3.61
1785824840030476361,raycast-baseline,0.0,0,-1.0,-1,0.998779,3.61
1785824840030476361,injector,27.897418069062358,71483392,-1.0,-1,0.998779,3.61
1785824840030476361,autoware,213.066063442675,2679603200,-1.0,-1,0.998779,3.61
1785824840030476361,observer,2.6191585922399714,31080448,-1.0,-1,0.998779,3.61
1785824841030474683,carla-server,265.4277657754667,13737488384,21.0,7445938176,0.998300,3.61
1785824841030474683,runner,1.0023029082013284,49537024,-1.0,-1,0.998300,3.61
1785824841030474683,raycast-baseline,0.0,0,-1.0,-1,0.998300,3.61
1785824841030474683,injector,27.19397434713252,71548928,-1.0,-1,0.998300,3.61
1785824841030474683,autoware,222.90952037971374,2683494400,-1.0,-1,0.998300,3.61
1785824841030474683,observer,2.671031900930899,31604736,-1.0,-1,0.998300,3.61
1785824842030477958,carla-server,266.4572271618538,13737652224,14.0,7445938176,0.998112,3.61
1785824842030477958,runner,0.0,49537024,-1.0,-1,0.998112,3.61
1785824842030477958,raycast-baseline,0.0,0,-1.0,-1,0.998112,3.61
1785824842030477958,injector,25.885042636122606,71553024,-1.0,-1,0.998112,3.61
1785824842030477958,autoware,203.98348417019938,2684628992,-1.0,-1,0.998112,3.61
1785824842030477958,observer,2.342087557936429,31145984,-1.0,-1,0.998112,3.61
1785824843030467616,carla-server,272.0290782753185,13737680896,14.0,7445938176,0.997088,3.4
1785824843030467616,runner,1.0006040416452102,49537024,-1.0,-1,0.997088,3.4
1785824843030467616,raycast-baseline,0.0,0,-1.0,-1,0.997088,3.4
1785824843030467616,injector,24.041468985567633,71553024,-1.0,-1,0.997088,3.4
1785824843030467616,autoware,208.60175470310352,2685136896,-1.0,-1,0.997088,3.4
1785824843030467616,observer,2.4448596202895256,32047104,-1.0,-1,0.997088,3.4
1785824844030469847,carla-server,275.00400873418613,13737693184,14.0,7445938176,0.998765,3.4
1785824844030469847,runner,0.0,49537024,-1.0,-1,0.998765,3.4
1785824844030469847,raycast-baseline,0.0,0,-1.0,-1,0.998765,3.4
1785824844030469847,injector,24.020866566421372,71553024,-1.0,-1,0.998765,3.4
1785824844030469847,autoware,202.39423176302952,2686287872,-1.0,-1,0.998765,3.4
1785824844030469847,observer,2.384379216912469,31412224,-1.0,-1,0.998765,3.4
1785824845030465462,carla-server,276.2379563470325,13737816064,18.0,7445938176,0.998222,3.4
1785824845030465462,runner,1.0008734101805983,49537024,-1.0,-1,0.998222,3.4
1785824845030465462,raycast-baseline,0.0,0,-1.0,-1,0.998222,3.4
1785824845030465462,injector,24.983870213496147,71553024,-1.0,-1,0.998222,3.4
1785824845030465462,autoware,203.97112478801205,2686787584,-1.0,-1,0.998222,3.4
1785824845030465462,observer,2.4122021022645894,31559680,-1.0,-1,0.998222,3.4
1785824846030469251,carla-server,271.5693664813952,13737787392,18.0,7445938176,0.997017,3.4
1785824846030469251,runner,0.998258296819485,49537024,-1.0,-1,0.997017,3.4
1785824846030469251,raycast-baseline,0.0,0,-1.0,-1,0.997017,3.4
1785824846030469251,injector,25.96419848602248,71553024,-1.0,-1,0.997017,3.4
1785824846030469251,autoware,204.4905495029989,2687111168,-1.0,-1,0.997017,3.4
1785824846030469251,observer,2.4002646921438298,31367168,-1.0,-1,0.997017,3.4
1785824847030476389,carla-server,272.635623376914,13737848832,14.0,7445938176,0.998193,3.4
1785824847030476389,runner,0.0,49537024,-1.0,-1,0.998193,3.4
1785824847030476389,raycast-baseline,0.0,0,-1.0,-1,0.998193,3.4
1785824847030476389,injector,24.910900931578468,71557120,-1.0,-1,0.998193,3.4
1785824847030476389,autoware,201.21306036396578,2686955520,-1.0,-1,0.998193,3.4
1785824847030476389,observer,2.416861994517813,31883264,-1.0,-1,0.998193,3.4
1785824848030475166,carla-server,279.22854921316696,13737832448,15.0,7445938176,0.997810,3.21
1785824848030475166,runner,0.0,49537024,-1.0,-1,0.997810,3.21
1785824848030475166,raycast-baseline,0.0,0,-1.0,-1,0.997810,3.21
1785824848030475166,injector,26.043165818118,71569408,-1.0,-1,0.997810,3.21
1785824848030475166,autoware,212.56009016020764,2688561152,-1.0,-1,0.997810,3.21
1785824848030475166,observer,2.5568961707894338,31571968,-1.0,-1,0.997810,3.21
1785824849030550827,carla-server,284.36069509576737,13738029056,15.0,7445938176,0.998065,3.21
1785824849030550827,runner,2.013055737405817,49545216,-1.0,-1,0.998065,3.21
1785824849030550827,raycast-baseline,0.0,0,-1.0,-1,0.998065,3.21
1785824849030550827,injector,26.221795616057737,71634944,-1.0,-1,0.998065,3.21
1785824849030550827,autoware,222.61477190777876,2693263360,-1.0,-1,0.998065,3.21
1785824849030550827,observer,2.7212238792201404,31662080,-1.0,-1,0.998065,3.21
1785824850030435113,carla-server,278.1596775644428,13738045440,18.0,7445938176,0.997629,3.21
1785824850030435113,runner,0.0,49545216,-1.0,-1,0.997629,3.21
1785824850030435113,raycast-baseline,0.0,0,-1.0,-1,0.997629,3.21
1785824850030435113,injector,26.067079615028412,71634944,-1.0,-1,0.997629,3.21
1785824850030435113,autoware,204.1752160612711,2693427200,-1.0,-1,0.997629,3.21
1785824850030435113,observer,2.372097522684721,32141312,-1.0,-1,0.997629,3.21
1785824851030569742,carla-server,277.9200890792679,13735661568,18.0,7445938176,0.997326,3.21
1785824851030569742,runner,0.9980121255119987,49545216,-1.0,-1,0.997326,3.21
1785824851030569742,raycast-baseline,0.0,0,-1.0,-1,0.997326,3.21
1785824851030569742,injector,25.93341028969646,71634944,-1.0,-1,0.997326,3.21
1785824851030569742,autoware,205.5116280884078,2694049792,-1.0,-1,0.997326,3.21
1785824851030569742,observer,2.4157258910185084,31576064,-1.0,-1,0.997326,3.21
1785824852030464515,carla-server,268.87850160327565,13735788544,15.0,7445938176,0.997904,3.21
1785824852030464515,runner,0.0,49545216,-1.0,-1,0.997904,3.21
1785824852030464515,raycast-baseline,0.0,0,-1.0,-1,0.997904,3.21
1785824852030464515,injector,25.972989234064215,71634944,-1.0,-1,0.997904,3.21
1785824852030464515,autoware,205.99782824545443,2693718016,-1.0,-1,0.997904,3.21
1785824852030464515,observer,2.331754486285299,32075776,-1.0,-1,0.997904,3.21
1785824853030470181,carla-server,271.60833263623726,13735780352,18.0,7445938176,0.998197,3.19
1785824853030470181,runner,0.9994354618828807,49545216,-1.0,-1,0.998197,3.19
1785824853030470181,raycast-baseline,0.0,0,-1.0,-1,0.998197,3.19
1785824853030470181,injector,28.041411303731117,71634944,-1.0,-1,0.998197,3.19
1785824853030470181,autoware,204.7312104877279,2693918720,-1.0,-1,0.998197,3.19
1785824853030470181,observer,2.331014368755089,32030720,-1.0,-1,0.998197,3.19
1785824854030472209,carla-server,266.9969704247274,13735784448,11.0,7445938176,0.997846,3.19
1785824854030472209,runner,0.0,49545216,-1.0,-1,0.997846,3.19
1785824854030472209,raycast-baseline,0.0,0,-1.0,-1,0.997846,3.19
1785824854030472209,injector,24.05742227630923,71639040,-1.0,-1,0.997846,3.19
1785824854030472209,autoware,199.62904938883716,2694082560,-1.0,-1,0.997846,3.19
1785824854030472209,observer,2.3722376403458747,32169984,-1.0,-1,0.997846,3.19
1785824855030471458,carla-server,263.1456732351019,13735788544,14.0,7445938176,0.997776,3.19
1785824855030471458,runner,1.002248965496145,49549312,-1.0,-1,0.997776,3.19
1785824855030471458,raycast-baseline,0.0,0,-1.0,-1,0.997776,3.19
1785824855030471458,injector,26.041791241582075,71639040,-1.0,-1,0.997776,3.19
1785824855030471458,autoware,202.2987138456545,2695540736,-1.0,-1,0.997776,3.19
1785824855030471458,observer,2.3622477224121368,31973376,-1.0,-1,0.997776,3.19
1785824856030473391,carla-server,265.7444362334367,13735161856,18.0,7445938176,0.997511,3.19
