arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785824803992394926,26158393701,55.3321,-141.1693,-0.0147,-0.005432
1785824804042036289,26208393702,55.3321,-141.1693,-0.0147,-0.005432
1785824804092078133,26258393703,55.3321,-141.1693,-0.0147,-0.005432
1785824804141979375,26308393703,55.3321,-141.1693,-0.0147,-0.005432
1785824804192580219,26358393704,55.3321,-141.1693,-0.0147,-0.005432
1785824804241927001,26408393705,55.3321,-141.1693,-0.0147,-0.005432
1785824804291951648,26458393706,55.3321,-141.1693,-0.0147,-0.005432
1785824804342587437,26508393706,55.3321,-141.1693,-0.0147,-0.005432
1785824804392710533,26558393707,55.3321,-141.1693,-0.0147,-0.005432
1785824804442812620,26608393708,55.3321,-141.1693,-0.0147,-0.005432
1785824804492372338,26658393709,55.3321,-141.1693,-0.0147,-0.005432
1785824804543190779,26708393709,55.3321,-141.1693,-0.0147,-0.005432
1785824804593287817,26758393710,55.3321,-141.1693,-0.0147,-0.005432
1785824804643328820,26808393711,55.3321,-141.1693,-0.0147,-0.005432
1785824804692724876,26858393711,55.3321,-141.1693,-0.0147,-0.005432
1785824804743653761,26908393712,55.3321,-141.1693,-0.0147,-0.005432
1785824804793537092,26958393713,55.3321,-141.1693,-0.0147,-0.005432
1785824804843163218,27008393714,55.3321,-141.1693,-0.0147,-0.005432
1785824804893331999,27058393714,55.3321,-141.1693,-0.0147,-0.005432
1785824804943223228,27108393715,55.3321,-141.1693,-0.0147,-0.005432
1785824804996983142,27158393716,55.3321,-141.1693,-0.0147,-0.005432
1785824805045811797,27208393717,55.3321,-141.1693,-0.0147,-0.005432
1785824805094111580,27258393717,55.3321,-141.1693,-0.0147,-0.005432
1785824805144328447,27308393718,55.3321,-141.1693,-0.0147,-0.005432
1785824805194046391,27358393719,55.3321,-141.1693,-0.0147,-0.005432
1785824805245564694,27408393720,55.3321,-141.1693,-0.0147,-0.005432
1785824805294981714,27458393720,55.3321,-141.1693,-0.0147,-0.005432
1785824805343880406,27508393721,55.3321,-141.1693,-0.0147,-0.005432
1785824805394232098,27558393722,55.3321,-141.1693,-0.0147,-0.005432
1785824805444930919,27608393723,55.3321,-141.1693,-0.0147,-0.005432
1785824805494185355,27658393723,55.3321,-141.1693,-0.0147,-0.005432
1785824805544419346,27708393724,55.3321,-141.1693,-0.0147,-0.005432
1785824805596369142,27758393725,55.3321,-141.1693,-0.0147,-0.005432
1785824805645774186,27808393726,55.3321,-141.1693,-0.0147,-0.005432
1785824805694539301,27858393726,55.3321,-141.1693,-0.0147,-0.005432
1785824805745735418,27908393727,55.3321,-141.1693,-0.0147,-0.005432
1785824805794844712,27958393728,55.3321,-141.1693,-0.0147,-0.005432
1785824805845510408,28008393729,55.3321,-141.1693,-0.0147,-0.005432
1785824805895205958,28058393729,55.3321,-141.1693,-0.0147,-0.005432
1785824805946749405,28108393730,55.3321,-141.1693,-0.0147,-0.005432
1785824805996084046,28158393731,55.3321,-141.1693,-0.0147,-0.005432
1785824806045449938,28208393732,55.3321,-141.1693,-0.0147,-0.005432
1785824806095420626,28258393732,55.3321,-141.1693,-0.0147,-0.005432
1785824806146484388,28308393733,55.3321,-141.1693,-0.0147,-0.005432
1785824806196646888,28358393734,55.3321,-141.1693,-0.0147,-0.005432
1785824806246127941,28408393735,55.3321,-141.1693,-0.0147,-0.005432
1785824806297047878,28458393735,55.3321,-141.1693,-0.0147,-0.005432
1785824806347435706,28508393736,55.3321,-141.1693,-0.0147,-0.005432
1785824806396694622,28558393737,55.3321,-141.1693,-0.0147,-0.005432
1785824806447171608,28608393738,55.3321,-141.1693,-0.0147,-0.005432
1785824806497011240,28658393738,55.3321,-141.1693,-0.0147,-0.005432
1785824806546696129,28708393739,55.3321,-141.1693,-0.0147,-0.005432
1785824806597858058,28758393740,55.3321,-141.1693,-0.0147,-0.005432
1785824806646972857,28808393741,55.3321,-141.1693,-0.0147,-0.005432
1785824806696697398,28858393741,55.3321,-141.1693,-0.0147,-0.005432
1785824806747615396,28908393742,55.3321,-141.1693,-0.0147,-0.005432
1785824806796423557,28958393743,55.3321,-141.1693,-0.0147,-0.005432
1785824806847003396,29008393744,55.3321,-141.1693,-0.0147,-0.005432
1785824806897221846,29058393744,55.3321,-141.1693,-0.0147,-0.005432
1785824806947871066,29108393745,55.3321,-141.1693,-0.0147,-0.005432
1785824806997147423,29158393746,55.3321,-141.1693,-0.0147,-0.005432
1785824807047772511,29208393746,55.3321,-141.1693,-0.0147,-0.005432
1785824807099956628,29258393747,55.3321,-141.1693,-0.0147,-0.005432
1785824807148278921,29308393748,55.3321,-141.1693,-0.0147,-0.005432
1785824807197983576,29358393749,55.3321,-141.1693,-0.0147,-0.005432
1785824807249966600,29408393749,55.3321,-141.1693,-0.0147,-0.005432
1785824807298600152,29458393750,55.3321,-141.1693,-0.0147,-0.005432
1785824807348093919,29508393751,55.3321,-141.1693,-0.0147,-0.005432
1785824807398437292,29558393752,55.3321,-141.1693,-0.0147,-0.005432
1785824807449610645,29608393752,55.3321,-141.1693,-0.0147,-0.005432
1785824807498463102,29658393753,55.3321,-141.1693,-0.0147,-0.005432
1785824807548949149,29708393754,55.3321,-141.1693,-0.0147,-0.005432
1785824807598756374,29758393755,55.3321,-141.1693,-0.0147,-0.005432
1785824807649839796,29808393755,55.3321,-141.1693,-0.0147,-0.005432
1785824807698989056,29858393756,55.3321,-141.1693,-0.0147,-0.005432
1785824807749103250,29908393757,55.3321,-141.1693,-0.0147,-0.005432
1785824807799902225,29958393758,55.3321,-141.1693,-0.0147,-0.005432
1785824807850038768,30008393758,55.3321,-141.1693,-0.0147,-0.005432
1785824807900595244,30058393759,55.3321,-141.1693,-0.0147,-0.005432
1785824807950624051,30108393760,55.3321,-141.1693,-0.0147,-0.005432
1785824808000376820,30158393761,55.3321,-141.1693,-0.0147,-0.005432
1785824808050316942,30208393761,55.3321,-141.1693,-0.0147,-0.005432
1785824808100520710,30258393762,55.3321,-141.1693,-0.0147,-0.005432
1785824808151494136,30308393763,55.3321,-141.1693,-0.0147,-0.005432
1785824808200493933,30358393764,55.3321,-141.1693,-0.0147,-0.005432
1785824808250179111,30408393764,55.3321,-141.1693,-0.0147,-0.005432
1785824808300504062,30458393765,55.3321,-141.1693,-0.0147,-0.005432
1785824808351174472,30508393766,55.3321,-141.1693,-0.0147,-0.005432
1785824808401430848,30558393767,55.3321,-141.1693,-0.0147,-0.005432
1785824808450697137,30608393767,55.3321,-141.1693,-0.0147,-0.005432
1785824808501213137,30658393768,55.3321,-141.1693,-0.0147,-0.005432
1785824808550617887,30708393769,55.3321,-141.1693,-0.0147,-0.005432
1785824808601402285,30758393770,55.3321,-141.1693,-0.0147,-0.005432
1785824808651343250,30808393770,55.3321,-141.1693,-0.0147,-0.005432
1785824808700349455,30858393771,55.3321,-141.1693,-0.0147,-0.005432
1785824808751372927,30908393772,55.3321,-141.1693,-0.0147,-0.005432
1785824808801123746,30958393773,55.3321,-141.1693,-0.0147,-0.005432
1785824808851230013,31008393773,55.3321,-141.1693,-0.0147,-0.005432
1785824808901108143,31058393774,55.3321,-141.1693,-0.0147,-0.005432
1785824808951716616,31108393775,55.3321,-141.1693,-0.0147,-0.005432
1785824809002157645,31158393776,55.3321,-141.1693,-0.0147,-0.005432
1785824809054291062,31208393776,55.3321,-141.1693,-0.0147,-0.005432
1785824809102895042,31258393777,55.3321,-141.1693,-0.0147,-0.005432
1785824809152472265,31308393778,55.3321,-141.1693,-0.0147,-0.005432
1785824809202136937,31358393779,55.3321,-141.1693,-0.0147,-0.005432
1785824809253496306,31408393779,55.3321,-141.1693,-0.0147,-0.005432
1785824809302947562,31458393780,55.3321,-141.1693,-0.0147,-0.005432
1785824809352036631,31508393781,55.3321,-141.1693,-0.0147,-0.005432
1785824809402170596,31558393782,55.3321,-141.1693,-0.0147,-0.005432
1785824809454329975,31608393782,55.3321,-141.1693,-0.0147,-0.005432
1785824809503038192,31658393783,55.3321,-141.1693,-0.0147,-0.005432
1785824809552961188,31708393784,55.3321,-141.1693,-0.0147,-0.005432
1785824809603391039,31758393784,55.3321,-141.1693,-0.0147,-0.005432
1785824809653671419,31808393785,55.3321,-141.1693,-0.0147,-0.005432
1785824809703358743,31858393786,55.3321,-141.1693,-0.0147,-0.005432
1785824809753802215,31908393787,55.3321,-141.1693,-0.0147,-0.005432
1785824809803473197,31958393787,55.3321,-141.1693,-0.0147,-0.005432
1785824809854404892,32008393788,55.3321,-141.1693,-0.0147,-0.005432
1785824809903862467,32058393789,55.3321,-141.1693,-0.0147,-0.005432
1785824809953930058,32108393790,55.3321,-141.1693,-0.0147,-0.005432
1785824810005212078,32158393790,55.3321,-141.1693,-0.0147,-0.005432
1785824810055721048,32208393791,55.3321,-141.1693,-0.0147,-0.005432
1785824810104109071,32258393792,55.3321,-141.1693,-0.0147,-0.005432
1785824810153827009,32308393793,55.3321,-141.1693,-0.0147,-0.005432
1785824810204867615,32358393793,55.3321,-141.1693,-0.0147,-0.005432
1785824810254781979,32408393794,55.3321,-141.1693,-0.0147,-0.005432
1785824810304337372,32458393795,55.3321,-141.1693,-0.0147,-0.005432
1785824810354431886,32508393796,55.3321,-141.1693,-0.0147,-0.005432
1785824810406220739,32558393796,55.3321,-141.1693,-0.0147,-0.005432
1785824810454700730,32608393797,55.3321,-141.1693,-0.0147,-0.005432
1785824810504909883,32658393798,55.3321,-141.1693,-0.0147,-0.005432
1785824810554628513,32708393799,55.3321,-141.1693,-0.0147,-0.005432
1785824810605828478,32758393799,55.3321,-141.1693,-0.0147,-0.005432
1785824810654378675,32808393800,55.3321,-141.1693,-0.0147,-0.005432
1785824810704935998,32858393801,55.3321,-141.1693,-0.0147,-0.005432
1785824810754799277,32908393802,55.3321,-141.1693,-0.0147,-0.005432
1785824810805528782,32958393802,55.3321,-141.1693,-0.0147,-0.005432
1785824810855176388,33008393803,55.3321,-141.1693,-0.0147,-0.005432
1785824810904844219,33058393804,55.3321,-141.1693,-0.0147,-0.005432
1785824810956025666,33108393805,55.3321,-141.1693,-0.0147,-0.005432
1785824811006700822,33158393805,55.3321,-141.1693,-0.0147,-0.005432
1785824811056902488,33208393806,55.3321,-141.1693,-0.0147,-0.005432
1785824811105968162,33258393807,55.3321,-141.1693,-0.0147,-0.005432
1785824811157127456,33308393808,55.3321,-141.1693,-0.0147,-0.005432
1785824811206271039,33358393808,55.3321,-141.1693,-0.0147,-0.005432
1785824811257725413,33408393809,55.3321,-141.1693,-0.0147,-0.005432
1785824811308883867,33458393810,55.3321,-141.1693,-0.0147,-0.005432
1785824811356608040,33508393811,55.3321,-141.1693,-0.0147,-0.005432
1785824811406286710,33558393811,55.3321,-141.1693,-0.0147,-0.005432
1785824811456508246,33608393812,55.3321,-141.1693,-0.0147,-0.005432
1785824811507266957,33658393813,55.3321,-141.1693,-0.0147,-0.005432
1785824811559526015,33708393814,55.3321,-141.1693,-0.0147,-0.005432
1785824811607631399,33758393814,55.3321,-141.1693,-0.0147,-0.005432
1785824811657036900,33808393815,55.3321,-141.1693,-0.0147,-0.005432
1785824811707562440,33858393816,55.3321,-141.1693,-0.0147,-0.005432
1785824811757760587,33908393817,55.3321,-141.1693,-0.0147,-0.005432
1785824811807155151,33958393817,55.3321,-141.1693,-0.0147,-0.005432
1785824811857403519,34008393818,55.3321,-141.1693,-0.0147,-0.005432
1785824811907758552,34058393819,55.3321,-141.1693,-0.0147,-0.005432
1785824811958508199,34108393820,55.3321,-141.1693,-0.0147,-0.005432
1785824812008614179,34158393820,55.3321,-141.1693,-0.0147,-0.005432
1785824812059170772,34208393821,55.3321,-141.1693,-0.0147,-0.005432
1785824812109257101,34258393822,55.3321,-141.1693,-0.0147,-0.005432
1785824812159081330,34308393822,55.3321,-141.1693,-0.0147,-0.005432
1785824812208565591,34358393823,55.3321,-141.1693,-0.0147,-0.005432
1785824812260211905,34408393824,55.3321,-141.1693,-0.0147,-0.005432
1785824812308629371,34458393825,55.3321,-141.1693,-0.0147,-0.005432
1785824812359198347,34508393825,55.3321,-141.1693,-0.0147,-0.005432
1785824812409771082,34558393826,55.3321,-141.1693,-0.0147,-0.005432
1785824812459103162,34608393827,55.3321,-141.1693,-0.0147,-0.005432
1785824812509215600,34658393828,55.3321,-141.1693,-0.0147,-0.005432
1785824812559101107,34708393828,55.3321,-141.1693,-0.0147,-0.005432
1785824812610190827,34758393829,55.3321,-141.1693,-0.0147,-0.005432
1785824812659435177,34808393830,55.3321,-141.1693,-0.0147,-0.005432
1785824812709333762,34858393831,55.3321,-141.1693,-0.0147,-0.005432
1785824812760292483,34908393831,55.3321,-141.1693,-0.0147,-0.005432
1785824812809865499,34958393832,55.3321,-141.1693,-0.0147,-0.005432
1785824812859532047,35008393833,55.3321,-141.1693,-0.0147,-0.005432
1785824812910077928,35058393834,55.3321,-141.1693,-0.0147,-0.005432
1785824812961582544,35108393834,55.3321,-141.1693,-0.0147,-0.005432
1785824813009998062,35158393835,55.3321,-141.1693,-0.0147,-0.005432
1785824813060630836,35208393836,55.3321,-141.1693,-0.0147,-0.005432
1785824813111383660,35258393837,55.3321,-141.1693,-0.0147,-0.005432
1785824813160949111,35308393837,55.3321,-141.1693,-0.0147,-0.005432
1785824813210336100,35358393838,55.3321,-141.1693,-0.0147,-0.005432
1785824813260491051,35408393839,55.3321,-141.1693,-0.0147,-0.005432
1785824813311020757,35458393840,55.3384,-141.1693,-0.0136,-0.005425
1785824813360413839,35508393840,55.3398,-141.1693,-0.0136,-0.005422
1785824813410664401,35558393841,55.3420,-141.1693,-0.0136,-0.005418
1785824813463650530,35608393842,55.3449,-141.1693,-0.0135,-0.005412
1785824813510853288,35658393843,55.3486,-141.1693,-0.0135,-0.005405
1785824813561044519,35708393843,55.3529,-141.1694,-0.0135,-0.005396
1785824813611046656,35758393844,55.3580,-141.1694,-0.0135,-0.005386
1785824813662610645,35808393845,55.3637,-141.1694,-0.0134,-0.005374
1785824813712946714,35858393846,55.3700,-141.1694,-0.0134,-0.005361
1785824813762822273,35908393846,55.3769,-141.1695,-0.0133,-0.005347
1785824813811468532,35958393847,55.3845,-141.1695,-0.0133,-0.005333
1785824813861592249,36008393848,55.3927,-141.1695,-0.0132,-0.005327
1785824813911712985,36058393849,55.4014,-141.1696,-0.0131,-0.005320
1785824813963205965,36108393849,55.4107,-141.1696,-0.0131,-0.005317
1785824814012175601,36158393850,55.4206,-141.1697,-0.0130,-0.005319
1785824814062531532,36208393851,55.4310,-141.1697,-0.0129,-0.005322
1785824814112922485,36258393852,55.4419,-141.1698,-0.0128,-0.005329
1785824814162908337,36308393852,55.4533,-141.1699,-0.0127,-0.005338
1785824814213495185,36358393853,55.4653,-141.1699,-0.0126,-0.005352
1785824814263316015,36408393854,55.4776,-141.1700,-0.0125,-0.005368
1785824814312642566,36458393855,55.4905,-141.1701,-0.0124,-0.005391
1785824814364023360,36508393855,55.5037,-141.1702,-0.0123,-0.005420
1785824814413109799,36558393856,55.5174,-141.1703,-0.0121,-0.005455
1785824814464056479,36608393857,55.5316,-141.1705,-0.0120,-0.005493
1785824814513175174,36658393858,55.5461,-141.1706,-0.0119,-0.005533
1785824814563363612,36708393858,55.5610,-141.1707,-0.0118,-0.005575
1785824814613235071,36758393859,55.5762,-141.1709,-0.0116,-0.005620
1785824814662858449,36808393860,55.5918,-141.1710,-0.0115,-0.005671
1785824814713059071,36858393860,55.6078,-141.1711,-0.0113,-0.005725
1785824814763298585,36908393861,55.6241,-141.1713,-0.0112,-0.005785
1785824814813127456,36958393862,55.6407,-141.1715,-0.0110,-0.005848
1785824814863153885,37008393863,55.6577,-141.1716,-0.0109,-0.005917
1785824814913730112,37058393863,55.6749,-141.1718,-0.0107,-0.005989
1785824814963923219,37108393864,55.6925,-141.1720,-0.0106,-0.006069
1785824815014618887,37158393865,55.7103,-141.1722,-0.0104,-0.006151
1785824815064110824,37208393866,55.7285,-141.1724,-0.0102,-0.006240
1785824815114010300,37258393866,55.7469,-141.1726,-0.0101,-0.006331
1785824815163475191,37308393867,55.7655,-141.1728,-0.0099,-0.006426
1785824815213406949,37358393868,55.7845,-141.1731,-0.0097,-0.006525
1785824815264622561,37408393869,55.8037,-141.1733,-0.0096,-0.006627
1785824815313871386,37458393869,55.8232,-141.1735,-0.0094,-0.006734
1785824815364015493,37508393870,55.8430,-141.1738,-0.0092,-0.006844
1785824815414989948,37558393871,55.8631,-141.1740,-0.0090,-0.006957
1785824815464208862,37608393872,55.8834,-141.1743,-0.0088,-0.007075
1785824815514132972,37658393872,55.9041,-141.1745,-0.0086,-0.007197
1785824815564091320,37708393873,55.9250,-141.1748,-0.0084,-0.007323
1785824815615287783,37758393874,55.9462,-141.1751,-0.0082,-0.007454
1785824815665215036,37808393875,55.9678,-141.1754,-0.0080,-0.007590
1785824815714914515,37858393875,55.9897,-141.1757,-0.0078,-0.007728
1785824815765705406,37908393876,56.0119,-141.1760,-0.0076,-0.007869
1785824815815709834,37958393877,56.0344,-141.1763,-0.0074,-0.008014
1785824815866494335,38008393878,56.0573,-141.1766,-0.0072,-0.008161
1785824815915380146,38058393878,56.0806,-141.1769,-0.0070,-0.008313
1785824815965399847,38108393879,56.1043,-141.1773,-0.0067,-0.008469
1785824816016140553,38158393880,56.1284,-141.1776,-0.0065,-0.008628
1785824816066184634,38208393881,56.1530,-141.1780,-0.0063,-0.008792
1785824816116334886,38258393881,56.1780,-141.1784,-0.0061,-0.008961
1785824816165610773,38308393882,56.2036,-141.1788,-0.0058,-0.009134
1785824816215535585,38358393883,56.2297,-141.1792,-0.0056,-0.009310
1785824816266359857,38408393884,56.2564,-141.1796,-0.0053,-0.009492
1785824816315819224,38458393884,56.2837,-141.1801,-0.0051,-0.009677
1785824816365715073,38508393885,56.3117,-141.1805,-0.0048,-0.009865
1785824816416067136,38558393886,56.3403,-141.1810,-0.0045,-0.010056
1785824816466697885,38608393887,56.3697,-141.1816,-0.0042,-0.010250
1785824816516126271,38658393887,56.3999,-141.1821,-0.0039,-0.010448
1785824816566824031,38708393888,56.4308,-141.1827,-0.0035,-0.010648
1785824816616812287,38758393889,56.4626,-141.1833,-0.0031,-0.010850
1785824816667316660,38808393890,56.4953,-141.1839,-0.0028,-0.011051
1785824816716723096,38858393890,56.5289,-141.1845,-0.0024,-0.011255
1785824816767335848,38908393891,56.5634,-141.1851,-0.0020,-0.011455
1785824816817755959,38958393892,56.5989,-141.1858,-0.0016,-0.011655
1785824816866828441,39008393893,56.6355,-141.1864,-0.0012,-0.011851
1785824816916955811,39058393893,56.6731,-141.1871,-0.0008,-0.012043
1785824816968358849,39108393894,56.7118,-141.1878,-0.0003,-0.012227
1785824817018758696,39158393895,56.7516,-141.1885,0.0001,-0.012402
1785824817068087401,39208393896,56.7926,-141.1892,0.0006,-0.012567
1785824817118284467,39258393896,56.8348,-141.1899,0.0011,-0.012722
1785824817168008402,39308393897,56.8782,-141.1906,0.0017,-0.012869
1785824817218155393,39358393898,56.9228,-141.1913,0.0024,-0.013003
1785824817268960845,39408393898,56.9687,-141.1921,0.0032,-0.013126
1785824817318535018,39458393899,57.0158,-141.1928,0.0041,-0.013229
1785824817368552669,39508393900,57.0643,-141.1935,0.0050,-0.013304
1785824817418396035,39558393901,57.1141,-141.1942,0.0059,-0.013354
1785824817468883788,39608393901,57.1653,-141.1948,0.0069,-0.013377
1785824817518810005,39658393902,57.2179,-141.1954,0.0078,-0.013378
1785824817568806450,39708393903,57.2719,-141.1960,0.0087,-0.013356
1785824817619107902,39758393904,57.3273,-141.1965,0.0096,-0.013315
1785824817671082260,39808393904,57.3841,-141.1971,0.0105,-0.013259
1785824817718807554,39858393905,57.4424,-141.1977,0.0114,-0.013187
1785824817770035052,39908393906,57.5022,-141.1982,0.0124,-0.013099
1785824817818659108,39958393907,57.5634,-141.1988,0.0134,-0.012995
1785824817868966455,40008393907,57.6260,-141.1992,0.0144,-0.012865
1785824817920479231,40058393908,57.6902,-141.1997,0.0154,-0.012712
1785824817969249824,40108393909,57.7558,-141.2001,0.0163,-0.012538
1785824818019554370,40158393910,57.8228,-141.2004,0.0172,-0.012345
1785824818069820424,40208393910,57.8914,-141.2008,0.0181,-0.012136
1785824818121167787,40258393911,57.9613,-141.2011,0.0190,-0.011913
1785824818170354048,40308393912,58.0326,-141.2014,0.0199,-0.011680
1785824818220542724,40358393913,58.1054,-141.2016,0.0208,-0.011438
1785824818271541423,40408393913,58.1795,-141.2019,0.0217,-0.011187
1785824818320216386,40458393914,58.2550,-141.2021,0.0227,-0.010927
1785824818370153233,40508393915,58.3318,-141.2023,0.0237,-0.010657
1785824818420827095,40558393916,58.4099,-141.2025,0.0247,-0.010374
1785824818471215406,40608393916,58.4893,-141.2026,0.0258,-0.010077
