clock_ns,arrival_system_ns
36808393859,1785824814660793082
36858393860,1785824814710819343
36908393861,1785824814761168987
36958393861,1785824814811619096
37008393862,1785824814861271142
37058393863,1785824814911089671
37108393864,1785824814961670555
37158393864,1785824815011166694
37208393865,1785824815061313919
37258393866,1785824815111445849
37308393867,1785824815161406580
37358393867,1785824815211437947
37408393868,1785824815261611120
37458393869,1785824815311946260
37508393870,1785824815361675488
37558393870,1785824815412281233
37608393871,1785824815461914489
37658393872,1785824815512157557
37708393873,1785824815562384075
37758393873,1785824815612486629
37808393874,1785824815662354465
37858393875,1785824815712738142
37908393876,1785824815762828845
37958393876,1785824815813260014
38008393877,1785824815862956063
38058393878,1785824815913122431
38108393879,1785824815963244760
38158393879,1785824816013435719
38208393880,1785824816063499130
38258393881,1785824816113440954
38308393882,1785824816163239032
38358393882,1785824816213473954
38408393883,1785824816263513697
38458393884,1785824816313587485
38508393885,1785824816363513388
38558393885,1785824816413955420
38608393886,1785824816463825132
38658393887,1785824816514260629
38708393888,1785824816564594061
38758393888,1785824816614817796
38808393889,1785824816664334092
38858393890,1785824816714948391
38908393891,1785824816764615490
38958393891,1785824816814764692
39008393892,1785824816864670310
39058393893,1785824816915420502
39108393894,1785824816965307325
39158393894,1785824817015838872
39208393895,1785824817065674457
39258393896,1785824817116060966
39308393897,1785824817165821865
39358393897,1785824817215958077
39408393898,1785824817265935835
39458393899,1785824817316314517
39508393899,1785824817366145204
39558393900,1785824817416090350
39608393901,1785824817466454654
39658393902,1785824817516449796
39708393902,1785824817566142215
39758393903,1785824817616737709
39808393904,1785824817666874101
39858393905,1785824817717159894
39908393905,1785824817767127354
39958393906,1785824817817766098
40008393907,1785824817867225116
40058393908,1785824817918141813
40108393908,1785824817966926075
40158393909,1785824818017821780
40208393910,1785824818067580827
40258393911,1785824818117659674
40308393911,1785824818167807397
40358393912,1785824818217734521
40408393913,1785824818267816095
40458393914,1785824818319209122
40508393914,1785824818368349876
40558393915,1785824818418019355
40608393916,1785824818468495331
40658393917,1785824818518399782
40708393917,1785824818568301578
40758393918,1785824818618866407
40808393919,1785824818668531755
40858393920,1785824818718921517
40908393920,1785824818769259595
40958393921,1785824818819009208
41008393922,1785824818868898494
41058393923,1785824818919290760
41108393923,1785824818969637794
41158393924,1785824819019982057
41208393925,1785824819069247037
41258393926,1785824819119614953
41308393926,1785824819169348733
41358393927,1785824819219780986
41408393928,1785824819269733510
41458393929,1785824819319917530
41508393929,1785824819370218693
41558393930,1785824819420057104
41608393931,1785824819470080986
41658393932,1785824819520372311
41708393932,1785824819570151234
41758393933,1785824819620825722
41808393934,1785824819670394160
41858393934,1785824819720752166
41908393935,1785824819770931230
41958393936,1785824819821198342
42008393937,1785824819871435697
42058393937,1785824819921618597
42108393938,1785824819971174481
42158393939,1785824820021833732
42208393940,1785824820071810441
42258393940,1785824820121808151
42308393941,1785824820172078307
42358393942,1785824820221896949
42408393943,1785824820271859536
42458393943,1785824820321979256
42508393944,1785824820372228424
42558393945,1785824820423844354
42608393946,1785824820471997374
42658393946,1785824820522664238
42708393947,1785824820572473794
42758393948,1785824820623771248
42808393949,1785824820672739897
42858393949,1785824820722693314
42908393950,1785824820772859438
42958393951,1785824820823057915
43008393952,1785824820873049458
43058393952,1785824820922883719
43108393953,1785824820973337956
43158393954,1785824821023314356
43208393955,1785824821073517071
43258393955,1785824821123492357
43308393956,1785824821173737939
43358393957,1785824821223701705
43408393958,1785824821273704748
43458393958,1785824821323861794
43508393959,1785824821374006461
43558393960,1785824821424143238
43608393961,1785824821474571983
43658393961,1785824821524759505
43708393962,1785824821574849777
43758393963,1785824821624824074
43808393964,1785824821674772302
43858393964,1785824821724671007
43908393965,1785824821774931252
43958393966,1785824821825055213
44008393967,1785824821875232870
44058393967,1785824821925370653
44108393968,1785824821975042946
44158393969,1785824822025421588
44208393970,1785824822075733865
44258393970,1785824822126026313
44308393971,1785824822175867072
44358393972,1785824822225776498
44408393972,1785824822276060606
44458393973,1785824822325811092
44508393974,1785824822375875438
44558393975,1785824822426133291
44608393975,1785824822475935087
44658393976,1785824822526343485
44708393977,1785824822576355094
44758393978,1785824822626512478
44808393978,1785824822676650281
44858393979,1785824822726772918
44908393980,1785824822776966321
44958393981,1785824822827042552
45008393981,1785824822876964857
45058393982,1785824822927412661
45108393983,1785824822976977958
45158393984,1785824823027445295
45208393984,1785824823077985596
45258393985,1785824823127899653
45308393986,1785824823177477612
45358393987,1785824823227933625
45408393987,1785824823278366540
45458393988,1785824823327789178
45508393989,1785824823377941428
45558393990,1785824823428045577
45608393990,1785824823477970704
45658393991,1785824823528764748
45708393992,1785824823578300333
45758393993,1785824823628807468
45808393993,1785824823678629878
45858393994,1785824823728939346
45908393995,1785824823778734911
45958393996,1785824823828824945
46008393996,1785824823879082584
46058393997,1785824823929141205
46108393998,1785824823979148443
46158393999,1785824824029430145
46208393999,1785824824079503032
46258394000,1785824824130108177
46308394001,1785824824179693304
46358394002,1785824824230239162
46408394002,1785824824279525601
46458394003,1785824824329825790
46508394004,1785824824379602349
46558394005,1785824824430028978
46608394005,1785824824479862848
46658394006,1785824824530236328
46708394007,1785824824580133188
46758394008,1785824824630410918
46808394008,1785824824680690591
46858394009,1785824824730518971
46908394010,1785824824780861084
46958394010,1785824824830781952
47008394011,1785824824880748395
47058394012,1785824824930955404
47108394013,1785824824981110155
47158394013,1785824825031211907
47208394014,1785824825081515344
47258394015,1785824825131665564
47308394016,1785824825181523359
47358394016,1785824825231701476
47408394017,1785824825281759208
47458394018,1785824825332320170
47508394019,1785824825381706326
47558394019,1785824825432259271
47608394020,1785824825481941703
47658394021,1785824825532442055
47708394022,1785824825582091584
47758394022,1785824825632518007
47808394023,1785824825682382283
47858394024,1785824825732557602
47908394025,1785824825782640041
47958394025,1785824825832587046
48008394026,1785824825882789084
48058394027,1785824825933391411
48108394028,1785824825983214072
48158394028,1785824826033372050
48208394029,1785824826083235877
48258394030,1785824826133688816
48308394031,1785824826183849626
48358394031,1785824826233725405
48408394032,1785824826283868431
48458394033,1785824826333712323
48508394034,1785824826384318803
48558394034,1785824826433732321
48608394035,1785824826484199848
48658394036,1785824826534501858
48708394037,1785824826584293912
48758394037,1785824826634290922
48808394038,1785824826685022223
48858394039,1785824826734848179
48908394040,1785824826784714088
48958394040,1785824826835247230
49008394041,1785824826884911592
49058394042,1785824826935521956
49108394043,1785824826985856217
49158394043,1785824827035880797
49208394044,1785824827085876048
49258394045,1785824827135859592
49308394046,1785824827185857643
49358394046,1785824827236012009
49408394047,1785824827286033448
49458394048,1785824827336147761
49508394048,1785824827385970694
49558394049,1785824827436422203
49608394050,1785824827486483565
49658394051,1785824827536142883
49708394051,1785824827586656520
49758394052,1785824827637243715
49808394053,1785824827686942877
49858394054,1785824827736928676
49908394054,1785824827787149741
49958394055,1785824827837014423
50008394056,1785824827887163670
50058394057,1785824827937237720
50108394057,1785824827987925120
50158394058,1785824828037943128
50208394059,1785824828087771854
50258394060,1785824828137986596
50308394060,1785824828188307821
50358394061,1785824828238395897
50408394062,1785824828288473990
50458394063,1785824828338721455
50508394063,1785824828388295073
50558394064,1785824828438857925
50608394065,1785824828488361328
50658394066,1785824828538941271
50708394066,1785824828588759290
50758394067,1785824828638884717
50808394068,1785824828689289587
50858394069,1785824828739473570
50908394069,1785824828789500650
50958394070,1785824828839655640
51008394071,1785824828889835033
51058394072,1785824828939527186
51108394072,1785824828990027222
51158394073,1785824829039970560
51208394074,1785824829090115940
51258394075,1785824829140034731
51308394075,1785824829190525753
51358394076,1785824829240564707
51408394077,1785824829290541797
51458394078,1785824829340668137
51508394078,1785824829391105041
51558394079,1785824829440820793
51608394080,1785824829490813253
51658394081,1785824829541171552
51708394081,1785824829591091612
51758394082,1785824829641351436
51808394083,1785824829691190518
51858394084,1785824829741206970
51908394084,1785824829791145630
51958394085,1785824829842113286
52008394086,1785824829891418594
52058394086,1785824829941687441
52108394087,1785824829992432717
52158394088,1785824830041788080
52208394089,1785824830092175994
52258394089,1785824830142218878
52308394090,1785824830192214482
52358394091,1785824830242394040
52408394092,1785824830292286325
52458394092,1785824830343224692
52508394093,1785824830393175597
52558394094,1785824830443340773
52608394095,1785824830493503393
52658394095,1785824830543202326
52708394096,1785824830593097380
52758394097,1785824830643117266
52808394098,1785824830693204279
52858394098,1785824830743383024
52908394099,1785824830793665752
52958394100,1785824830844012659
53008394101,1785824830893583998
53058394101,1785824830943882018
53108394102,1785824830994098036
53158394103,1785824831044482590
53208394104,1785824831093969717
53258394104,1785824831144250663
53308394105,1785824831194442715
53358394106,1785824831244692751
53408394107,1785824831294410162
53458394107,1785824831344643905
53508394108,1785824831394890400
53558394109,1785824831444790630
53608394110,1785824831494583780
53658394110,1785824831544945451
53708394111,1785824831595048863
53758394112,1785824831644773330
53808394113,1785824831695062045
53858394113,1785824831744943530
53908394114,1785824831795304885
53958394115,1785824831845283929
54008394116,1785824831895593907
54058394116,1785824831945867274
54108394117,1785824831995717556
54158394118,1785824832046051095
54208394119,1785824832095951843
54258394119,1785824832146068486
54308394120,1785824832195788165
54358394121,1785824832245957440
54408394122,1785824832296091860
54458394122,1785824832346177863
54508394123,1785824832396290996
54558394124,1785824832446562400
54608394124,1785824832496584182
54658394125,1785824832546843190
54708394126,1785824832596945758
54758394127,1785824832646855931
54808394127,1785824832697478722
54858394128,1785824832747549069
54908394129,1785824832797555038
54958394130,1785824832847610298
55008394130,1785824832897381174
55058394131,1785824832947603119
55108394132,1785824832997538229
55158394133,1785824833047881082
55208394133,1785824833097833442
55258394134,1785824833147925189
55308394135,1785824833197968562
55358394136,1785824833247992269
55408394136,1785824833298185553
55458394137,1785824833348664357
55508394138,1785824833398487683
55558394139,1785824833449000818
55608394139,1785824833498652276
55658394140,1785824833548567465
55708394141,1785824833598973490
55758394142,1785824833648773578
55808394142,1785824833699170969
55858394143,1785824833749401704
55908394144,1785824833799108210
55958394145,1785824833849639678
56008394145,1785824833899897882
56058394146,1785824833950143715
56108394147,1785824833999674449
56158394148,1785824834050513158
56208394148,1785824834100577524
56258394149,1785824834151314112
56308394150,1785824834200429650
56358394151,1785824834250725341
56408394151,1785824834300681822
56458394152,1785824834350770837
56508394153,1785824834400763664
56558394154,1785824834450951220
56608394154,1785824834501058568
56658394155,1785824834551145991
56708394156,1785824834601123265
56758394157,1785824834651295644
56808394157,1785824834701305650
56858394158,1785824834751522600
56908394159,1785824834801518258
56958394160,1785824834851796042
57008394160,1785824834901911999
57058394161,1785824834951954184
57108394162,1785824835002109474
57158394162,1785824835052058963
57208394163,1785824835102336298
57258394164,1785824835152539854
57308394165,1785824835202435369
57358394165,1785824835252448991
57408394166,1785824835302908645
57458394167,1785824835352635796
57508394168,1785824835402591498
57558394168,1785824835453003372
57608394169,1785824835503154161
57658394170,1785824835553197756
57708394171,1785824835603192708
57758394171,1785824835653217004
57808394172,1785824835703485228
57858394173,1785824835753278490
57908394174,1785824835804268810
57958394174,1785824835854044828
58008394175,1785824835903696491
58058394176,1785824835954084827
58108394177,1785824836004097607
58158394177,1785824836054113741
58208394178,1785824836104467082
58258394179,1785824836154562560
58308394180,1785824836204308437
58358394180,1785824836254631239
58408394181,1785824836304790076
58458394182,1785824836354789728
58508394183,1785824836404607908
58558394183,1785824836454800720
58608394184,1785824836505117271
58658394185,1785824836554941948
58708394186,1785824836605413442
58758394186,1785824836655182393
58808394187,1785824836705151436
58858394188,1785824836755532258
58908394189,1785824836805970102
58958394189,1785824836856100859
59008394190,1785824836906054751
59058394191,1785824836956153441
59108394192,1785824837005785023
59158394192,1785824837056054898
59208394193,1785824837106297552
59258394194,1785824837157137466
59308394195,1785824837207029767
59358394195,1785824837256944749
59408394196,1785824837306628930
59458394197,1785824837357042654
59508394198,1785824837406968403
59558394198,1785824837456873275
59608394199,1785824837507206050
59658394200,1785824837558007642
59708394200,1785824837607447744
59758394201,1785824837657887552
59808394202,1785824837707833687
59858394203,1785824837758025393
59908394203,1785824837807963507
59958394204,1785824837858427553
60008394205,1785824837908593003
60058394206,1785824837958694255
60108394206,1785824838008754775
60158394207,1785824838058581652
60208394208,1785824838108957081
60258394209,1785824838158983022
60308394209,1785824838208712673
60358394210,1785824838259885271
60408394211,1785824838310050574
60458394212,1785824838359372341
60508394212,1785824838409011069
60558394213,1785824838459216544
60608394214,1785824838509268966
60658394215,1785824838559946197
60708394215,1785824838609514767
60758394216,1785824838660190171
60808394217,1785824838709998442
60858394218,1785824838760498104
60908394218,1785824838809924365
60958394219,1785824838860557311
61008394220,1785824838910740971
61058394221,1785824838960627948
61108394221,1785824839011035040
61158394222,1785824839060989110
61208394223,1785824839111014919
61258394224,1785824839160907773
61308394224,1785824839211395878
61358394225,1785824839261106813
61408394226,1785824839311053863
61458394227,1785824839361451493
61508394227,1785824839411447308
61558394228,1785824839461854134
61608394229,1785824839511632887
61658394230,1785824839561776149
61708394230,1785824839612005255
61758394231,1785824839661734500
61808394232,1785824839711813833
61858394233,1785824839762183278
61908394233,1785824839812301894
61958394234,1785824839862331073
62008394235,1785824839912063023
62058394236,1785824839962469245
62108394236,1785824840012150899
62158394237,1785824840062229719
62208394238,1785824840112632210
62258394238,1785824840162652956
62308394239,1785824840212467690
62358394240,1785824840262532803
62408394241,1785824840313067374
62458394241,1785824840362617522
62508394242,1785824840412764701
62558394243,1785824840463276854
62608394244,1785824840512863499
62658394244,1785824840563229522
62708394245,1785824840613228914
62758394246,1785824840663474607
62808394247,1785824840713341234
62858394247,1785824840763838045
62908394248,1785824840813678838
62958394249,1785824840863803620
63008394250,1785824840913634029
63058394250,1785824840963765904
63108394251,1785824841013847084
63158394252,1785824841064296502
63208394253,1785824841114061960
63258394253,1785824841164184562
63308394254,1785824841214725461
63358394255,1785824841264433962
63408394256,1785824841314812414
63458394256,1785824841364922734
63508394257,1785824841415022867
63558394258,1785824841464934060
63608394259,1785824841515157320
63658394259,1785824841565546552
63708394260,1785824841615470834
63758394261,1785824841666028662
63808394262,1785824841716129687
63858394262,1785824841766273658
63908394263,1785824841815603542
63958394264,1785824841866204897
64008394265,1785824841917032352
64058394265,1785824841966618134
64108394266,1785824842016093763
64158394267,1785824842066223748
64208394268,1785824842116367124
64258394268,1785824842166716377
64308394269,1785824842217005845
64358394270,1785824842266900092
64408394271,1785824842316781044
64458394271,1785824842367019289
64508394272,1785824842417170480
64558394273,1785824842467439746
64608394274,1785824842517682918
64658394274,1785824842568666403
64708394275,1785824842618326430
64758394276,1785824842668035934
64808394276,1785824842718172292
64858394277,1785824842768030172
64908394278,1785824842818052561
64958394279,1785824842868462467
65008394279,1785824842918488155
65058394280,1785824842969015922
65108394281,1785824843018997879
65158394282,1785824843069281468
65208394282,1785824843119305409
65258394283,1785824843169366461
65308394284,1785824843219194469
65358394285,1785824843269549133
65408394285,1785824843319268774
65458394286,1785824843369595700
65508394287,1785824843419451834
65558394288,1785824843469692603
65608394288,1785824843519972306
65658394289,1785824843569833065
65708394290,1785824843619717713
65758394291,1785824843670089273
65808394291,1785824843719954463
65858394292,1785824843770162071
65908394293,1785824843820306549
65958394294,1785824843870762273
66008394294,1785824843920424620
66058394295,1785824843970638395
66108394296,1785824844020456151
66158394297,1785824844070927128
66208394297,1785824844120803708
66258394298,1785824844171235707
66308394299,1785824844220986359
66358394300,1785824844271128561
66408394300,1785824844320955891
66458394301,1785824844371398675
66508394302,1785824844421855752
66558394303,1785824844471813453
66608394303,1785824844521362983
66658394304,1785824844571863765
66708394305,1785824844622004387
66758394306,1785824844672184241
66808394306,1785824844722101719
66858394307,1785824844772068312
66908394308,1785824844822221721
66958394309,1785824844872301229
67008394309,1785824844922525477
67058394310,1785824844972688626
67108394311,1785824845022619478
67158394311,1785824845072798234
67208394312,1785824845122821712
67258394313,1785824845173042927
67308394314,1785824845222921792
67358394314,1785824845273482972
67408394315,1785824845323637180
67458394316,1785824845374214009
67508394317,1785824845423543109
67558394317,1785824845473733604
67608394318,1785824845523733129
67658394319,1785824845574001873
67708394320,1785824845624855732
67758394320,1785824845674352452
67808394321,1785824845724801480
67858394322,1785824845774760617
67908394323,1785824845824961316
67958394323,1785824845874796560
68008394324,1785824845924813983
68058394325,1785824845975475004
68108394326,1785824846025641015
68158394326,1785824846075627695
68208394327,1785824846125374634
68258394328,1785824846175833829
68308394329,1785824846225876376
68358394329,1785824846275976751
68408394330,1785824846326087306
68458394331,1785824846376143273
68508394332,1785824846426084867
68558394332,1785824846476202706
68608394333,1785824846526643953
68658394334,1785824846576458476
68708394335,1785824846626625026
68758394335,1785824846676692576
68808394336,1785824846726657717
68858394337,1785824846776543523
68908394338,1785824846826654958
68958394338,1785824846876988436
69008394339,1785824846927016689
69058394340,1785824846977336044
69108394341,1785824847027347520
69158394341,1785824847077343881
69208394342,1785824847127312590
69258394343,1785824847177745070
69308394344,1785824847227735794
69358394344,1785824847277925251
69408394345,1785824847328079213
69458394346,1785824847377911258
69508394347,1785824847428464857
69558394347,1785824847478089562
69608394348,1785824847527997702
69658394349,1785824847578479677
69708394349,1785824847628614804
69758394350,1785824847678364308
69808394351,1785824847728765004
69858394352,1785824847778735505
69908394352,1785824847828726293
69958394353,1785824847878942887
70008394354,1785824847929227766
70058394355,1785824847979187789
70108394355,1785824848029428825
70158394356,1785824848079286620
70208394357,1785824848129504118
70258394358,1785824848179152483
70308394358,1785824848229256210
70358394359,1785824848279420661
70408394360,1785824848329627657
70458394361,1785824848379876423
70508394361,1785824848430296988
70558394362,1785824848480146950
70608394363,1785824848529986653
70658394364,1785824848580304141
70708394364,1785824848630120728
70758394365,1785824848680699022
70808394366,1785824848730879289
70858394367,1785824848780991908
70908394367,1785824848830821407
70958394368,1785824848881006937
71008394369,1785824848931102020
71058394370,1785824848981031357
71108394370,1785824849031141730
71158394371,1785824849081543762
71208394372,1785824849131274002
71258394373,1785824849181293941
71308394373,1785824849231481862
71358394374,1785824849281571923
71408394375,1785824849331302034
71458394376,1785824849381850259
71508394376,1785824849432343946
71558394377,1785824849483103952
71608394378,1785824849532386793
71658394379,1785824849582072866
71708394379,1785824849632559946
71758394380,1785824849682557578
71808394381,1785824849732596582
71858394382,1785824849782993337
71908394382,1785824849832783523
71958394383,1785824849883134561
72008394384,1785824849932999487
72058394385,1785824849983399115
72108394385,1785824850032623087
72158394386,1785824850083113686
72208394387,1785824850133020625
72258394387,1785824850183563069
72308394388,1785824850233282369
72358394389,1785824850283829814
72408394390,1785824850333688328
72458394390,1785824850384026549
72508394391,1785824850433453741
72558394392,1785824850483785604
72608394393,1785824850534237919
72658394393,1785824850584360191
72708394394,1785824850634296846
72758394395,1785824850684807506
72808394396,1785824850734760900
72858394396,1785824850784220360
72908394397,1785824850834192238
72958394398,1785824850884705724
73008394399,1785824850935063350
73058394399,1785824850985170555
73108394400,1785824851034692664
73158394401,1785824851084969332
73208394402,1785824851134949865
73258394402,1785824851185198469
73308394403,1785824851235163049
73358394404,1785824851285279122
73408394405,1785824851335076826
73458394405,1785824851385488599
73508394406,1785824851436137451
73558394407,1785824851485913576
73608394408,1785824851535663794
73658394408,1785824851585806044
73708394409,1785824851636088340
73758394410,1785824851686094383
73808394411,1785824851735912203
73858394411,1785824851786181681
73908394412,1785824851836028592
73958394413,1785824851886629571
74008394414,1785824851936643903
74058394414,1785824851986688308
74108394415,1785824852036702224
74158394416,1785824852086810341
74208394417,1785824852136732032
74258394417,1785824852186996073
74308394418,1785824852236981316
74358394419,1785824852287479427
74408394420,1785824852337223142
74458394420,1785824852387256435
74508394421,1785824852438162328
74558394422,1785824852487691539
74608394423,1785824852538218805
74658394423,1785824852587981832
74708394424,1785824852637791609
74758394425,1785824852688408142
74808394425,1785824852737988066
74858394426,1785824852788821257
74908394427,1785824852838172441
74958394428,1785824852888410301
75008394428,1785824852938308653
75058394429,1785824852988418627
75108394430,1785824853038803265
75158394431,1785824853089243193
75208394431,1785824853138980924
75258394432,1785824853189101972
75308394433,1785824853239002880
75358394434,1785824853289112442
75408394434,1785824853339471979
75458394435,1785824853389256590
75508394436,1785824853439795030
75558394437,1785824853489606662
75608394437,1785824853539862644
75658394438,1785824853590223244
