topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,24908393682,55.3353,-141.2241
/localization/pose_estimator/pose_with_covariance,24958393683,55.3388,-141.1785
/localization/pose_estimator/pose_with_covariance,25008393683,55.3477,-141.2269
/localization/pose_estimator/pose_with_covariance,25058393684,55.3455,-141.1820
/localization/pose_estimator/pose_with_covariance,25108393685,55.3393,-141.2252
/localization/pose_estimator/pose_with_covariance,25158393686,55.3299,-141.1667
/localization/pose_estimator/pose_with_covariance,25208393686,55.3196,-141.2097
/localization/pose_estimator/pose_with_covariance,25258393687,55.3251,-141.1739
/localization/pose_estimator/pose_with_covariance,25308393688,55.3380,-141.2290
/localization/pose_estimator/pose_with_covariance,25358393689,55.3390,-141.1697
/localization/pose_estimator/pose_with_covariance,25408393689,55.3387,-141.2271
/localization/pose_estimator/pose_with_covariance,25458393690,55.3547,-141.1645
/localization/pose_estimator/pose_with_covariance,25508393691,55.3303,-141.2270
/localization/pose_estimator/pose_with_covariance,25558393692,55.3471,-141.1725
/localization/pose_estimator/pose_with_covariance,25608393692,55.3056,-141.2417
/localization/pose_estimator/pose_with_covariance,25658393693,55.3370,-141.1763
/localization/pose_estimator/pose_with_covariance,25708393694,55.3356,-141.2373
/localization/pose_estimator/pose_with_covariance,25758393695,55.3189,-141.1740
/localization/pose_estimator/pose_with_covariance,25808393695,55.2926,-141.2476
/localization/pose_estimator/pose_with_covariance,25858393696,55.3301,-141.1716
/localization/pose_estimator/pose_with_covariance,25908393697,55.3455,-141.2134
/localization/pose_estimator/pose_with_covariance,25958393698,55.3404,-141.1796
/localization/pose_estimator/pose_with_covariance,26008393698,55.3542,-141.2519
/localization/pose_estimator/pose_with_covariance,26058393699,55.3405,-141.1848
/localization/pose_estimator/pose_with_covariance,26108393700,55.3304,-141.2442
/localization/pose_estimator/pose_with_covariance,26158393701,55.3193,-141.1738
/localization/pose_estimator/pose_with_covariance,26208393701,55.3268,-141.2334
/localization/pose_estimator/pose_with_covariance,26258393702,55.3349,-141.1724
/localization/pose_estimator/pose_with_covariance,26308393703,55.3626,-141.1995
/localization/pose_estimator/pose_with_covariance,26358393704,55.3524,-141.1738
/localization/pose_estimator/pose_with_covariance,26408393704,55.3479,-141.2121
/localization/pose_estimator/pose_with_covariance,26458393705,55.3449,-141.1871
/localization/pose_estimator/pose_with_covariance,26508393706,55.3429,-141.2087
/localization/pose_estimator/pose_with_covariance,26558393707,55.3500,-141.1692
/localization/pose_estimator/pose_with_covariance,26608393707,55.3144,-141.2181
/localization/pose_estimator/pose_with_covariance,26658393708,55.3405,-141.1783
/localization/pose_estimator/pose_with_covariance,26708393709,55.3352,-141.2151
/localization/pose_estimator/pose_with_covariance,26758393709,55.3484,-141.1788
/localization/pose_estimator/pose_with_covariance,26808393710,55.3796,-141.2010
/localization/pose_estimator/pose_with_covariance,26858393711,55.3561,-141.1794
/localization/pose_estimator/pose_with_covariance,26908393712,55.3554,-141.2234
/localization/pose_estimator/pose_with_covariance,26958393712,55.3208,-141.1810
/localization/pose_estimator/pose_with_covariance,27008393713,55.3381,-141.2298
/localization/pose_estimator/pose_with_covariance,27058393714,55.3597,-141.1853
/localization/pose_estimator/pose_with_covariance,27108393715,55.3574,-141.2235
/localization/pose_estimator/pose_with_covariance,27158393715,55.3481,-141.1786
/localization/pose_estimator/pose_with_covariance,27208393716,55.3198,-141.2314
/localization/pose_estimator/pose_with_covariance,27258393717,55.3391,-141.1741
/localization/pose_estimator/pose_with_covariance,27308393718,55.3083,-141.2262
/localization/pose_estimator/pose_with_covariance,27358393718,55.3432,-141.1832
/localization/pose_estimator/pose_with_covariance,27408393719,55.3590,-141.2134
/localization/pose_estimator/pose_with_covariance,27458393720,55.3375,-141.1667
/localization/pose_estimator/pose_with_covariance,27508393721,55.3421,-141.2354
/localization/pose_estimator/pose_with_covariance,27558393721,55.3462,-141.1892
/localization/pose_estimator/pose_with_covariance,27608393722,55.3007,-141.2454
/localization/pose_estimator/pose_with_covariance,27658393723,55.3473,-141.1548
/localization/pose_estimator/pose_with_covariance,27708393724,55.3344,-141.2310
/localization/pose_estimator/pose_with_covariance,27758393724,55.3226,-141.1706
/localization/pose_estimator/pose_with_covariance,27808393725,55.2966,-141.2348
/localization/pose_estimator/pose_with_covariance,27858393726,55.3442,-141.1863
/localization/pose_estimator/pose_with_covariance,27908393727,55.3293,-141.2358
/localization/pose_estimator/pose_with_covariance,27958393727,55.3580,-141.1979
/localization/pose_estimator/pose_with_covariance,28008393728,55.3312,-141.2175
/localization/pose_estimator/pose_with_covariance,28058393729,55.3308,-141.1664
/localization/pose_estimator/pose_with_covariance,28108393730,55.3635,-141.2274
/localization/pose_estimator/pose_with_covariance,28158393730,55.3297,-141.1811
/localization/pose_estimator/pose_with_covariance,28208393731,55.3428,-141.2190
/localization/pose_estimator/pose_with_covariance,28258393732,55.3223,-141.1460
/localization/pose_estimator/pose_with_covariance,28308393733,55.3325,-141.2247
/localization/pose_estimator/pose_with_covariance,28358393733,55.3378,-141.1711
/localization/pose_estimator/pose_with_covariance,28408393734,55.3258,-141.2274
/localization/pose_estimator/pose_with_covariance,28458393735,55.3326,-141.1755
/localization/pose_estimator/pose_with_covariance,28508393736,55.3426,-141.2103
/localization/pose_estimator/pose_with_covariance,28558393736,55.3459,-141.1764
/localization/pose_estimator/pose_with_covariance,28608393737,55.3250,-141.2361
/localization/pose_estimator/pose_with_covariance,28658393738,55.3060,-141.1777
/localization/pose_estimator/pose_with_covariance,28708393739,55.3293,-141.2246
/localization/pose_estimator/pose_with_covariance,28758393739,55.3467,-141.1845
/localization/pose_estimator/pose_with_covariance,28808393740,55.3132,-141.2025
/localization/pose_estimator/pose_with_covariance,28858393741,55.3381,-141.1796
/localization/pose_estimator/pose_with_covariance,28908393742,55.3376,-141.2074
/localization/pose_estimator/pose_with_covariance,28958393742,55.3390,-141.1676
/localization/pose_estimator/pose_with_covariance,29008393743,55.3536,-141.2161
/localization/pose_estimator/pose_with_covariance,29058393744,55.3354,-141.1722
/localization/pose_estimator/pose_with_covariance,29108393745,55.3403,-141.2348
/localization/pose_estimator/pose_with_covariance,29158393745,55.3559,-141.1964
/localization/pose_estimator/pose_with_covariance,29208393746,55.3294,-141.2233
/localization/pose_estimator/pose_with_covariance,29258393747,55.3442,-141.1795
/localization/pose_estimator/pose_with_covariance,29308393747,55.3383,-141.2156
/localization/pose_estimator/pose_with_covariance,29358393748,55.3695,-141.1972
/localization/pose_estimator/pose_with_covariance,29408393749,55.3564,-141.2168
/localization/pose_estimator/pose_with_covariance,29458393750,55.3534,-141.1888
/localization/pose_estimator/pose_with_covariance,29508393750,55.3237,-141.2290
/localization/pose_estimator/pose_with_covariance,29558393751,55.3483,-141.1805
/localization/pose_estimator/pose_with_covariance,29608393752,55.3443,-141.2325
/localization/pose_estimator/pose_with_covariance,29658393753,55.3407,-141.1813
/localization/pose_estimator/pose_with_covariance,29708393753,55.3593,-141.2132
/localization/pose_estimator/pose_with_covariance,29758393754,55.3486,-141.1967
/localization/pose_estimator/pose_with_covariance,29808393755,55.3211,-141.2225
/localization/pose_estimator/pose_with_covariance,29858393756,55.3419,-141.1701
/localization/pose_estimator/pose_with_covariance,29908393756,55.3463,-141.2212
/localization/pose_estimator/pose_with_covariance,29958393757,55.3441,-141.1633
/localization/pose_estimator/pose_with_covariance,30008393758,55.3391,-141.2415
/localization/pose_estimator/pose_with_covariance,30058393759,55.3471,-141.1770
/localization/pose_estimator/pose_with_covariance,30108393759,55.3448,-141.2374
/localization/pose_estimator/pose_with_covariance,30158393760,55.3236,-141.1868
/localization/pose_estimator/pose_with_covariance,30208393761,55.3373,-141.2110
/localization/pose_estimator/pose_with_covariance,30258393762,55.3519,-141.1924
/localization/pose_estimator/pose_with_covariance,30308393762,55.3051,-141.2344
/localization/pose_estimator/pose_with_covariance,30358393763,55.3521,-141.1818
/localization/pose_estimator/pose_with_covariance,30408393764,55.3262,-141.2259
/localization/pose_estimator/pose_with_covariance,30458393765,55.3258,-141.1703
/localization/pose_estimator/pose_with_covariance,30508393765,55.3578,-141.2208
/localization/pose_estimator/pose_with_covariance,30558393766,55.3506,-141.1812
/localization/pose_estimator/pose_with_covariance,30608393767,55.3252,-141.1882
/localization/pose_estimator/pose_with_covariance,30658393768,55.3756,-141.1849
/localization/pose_estimator/pose_with_covariance,30708393768,55.3295,-141.2288
/localization/pose_estimator/pose_with_covariance,30758393769,55.3702,-141.1637
/localization/pose_estimator/pose_with_covariance,30808393770,55.3454,-141.2122
/localization/pose_estimator/pose_with_covariance,30858393771,55.3402,-141.1646
/localization/pose_estimator/pose_with_covariance,30908393771,55.3399,-141.2236
/localization/pose_estimator/pose_with_covariance,30958393772,55.3412,-141.1646
/localization/pose_estimator/pose_with_covariance,31008393773,55.3606,-141.2201
/localization/pose_estimator/pose_with_covariance,31058393774,55.3392,-141.1766
/localization/pose_estimator/pose_with_covariance,31108393774,55.3367,-141.2398
/localization/pose_estimator/pose_with_covariance,31158393775,55.3181,-141.1665
/localization/pose_estimator/pose_with_covariance,31208393776,55.3133,-141.2415
/localization/pose_estimator/pose_with_covariance,31258393777,55.3328,-141.1665
/localization/pose_estimator/pose_with_covariance,31308393777,55.3230,-141.2205
/localization/pose_estimator/pose_with_covariance,31358393778,55.3500,-141.1716
/localization/pose_estimator/pose_with_covariance,31408393779,55.3505,-141.2132
/localization/pose_estimator/pose_with_covariance,31458393780,55.3443,-141.1681
/localization/pose_estimator/pose_with_covariance,31508393780,55.3298,-141.2409
/localization/pose_estimator/pose_with_covariance,31558393781,55.3380,-141.1650
/localization/pose_estimator/pose_with_covariance,31608393782,55.3453,-141.2367
/localization/pose_estimator/pose_with_covariance,31658393783,55.3480,-141.1732
/localization/pose_estimator/pose_with_covariance,31708393783,55.3343,-141.2498
/localization/pose_estimator/pose_with_covariance,31758393784,55.3388,-141.1799
/localization/pose_estimator/pose_with_covariance,31808393785,55.3441,-141.1905
/localization/pose_estimator/pose_with_covariance,31858393785,55.3264,-141.1601
/localization/pose_estimator/pose_with_covariance,31908393786,55.3335,-141.1932
/localization/pose_estimator/pose_with_covariance,31958393787,55.3499,-141.1660
/localization/pose_estimator/pose_with_covariance,32008393788,55.3694,-141.2115
/localization/pose_estimator/pose_with_covariance,32058393788,55.3351,-141.1701
/localization/pose_estimator/pose_with_covariance,32108393789,55.3416,-141.2250
/localization/pose_estimator/pose_with_covariance,32158393790,55.3342,-141.1832
/localization/pose_estimator/pose_with_covariance,32208393791,55.3443,-141.2115
/localization/pose_estimator/pose_with_covariance,32258393791,55.3428,-141.1881
/localization/pose_estimator/pose_with_covariance,32308393792,55.3602,-141.2282
/localization/pose_estimator/pose_with_covariance,32358393793,55.3340,-141.1780
/localization/pose_estimator/pose_with_covariance,32408393794,55.3590,-141.2169
/localization/pose_estimator/pose_with_covariance,32458393794,55.3394,-141.1884
/localization/pose_estimator/pose_with_covariance,32508393795,55.3366,-141.2251
/localization/pose_estimator/pose_with_covariance,32558393796,55.3433,-141.1894
/localization/pose_estimator/pose_with_covariance,32608393797,55.3462,-141.2092
/localization/pose_estimator/pose_with_covariance,32658393797,55.3476,-141.1722
/localization/pose_estimator/pose_with_covariance,32708393798,55.3297,-141.2263
/localization/pose_estimator/pose_with_covariance,32758393799,55.3110,-141.1404
/localization/pose_estimator/pose_with_covariance,32808393800,55.3352,-141.1959
/localization/pose_estimator/pose_with_covariance,32858393800,55.3671,-141.1918
/localization/pose_estimator/pose_with_covariance,32908393801,55.3292,-141.2452
/localization/pose_estimator/pose_with_covariance,32958393802,55.3328,-141.1791
/localization/pose_estimator/pose_with_covariance,33008393803,55.3221,-141.2419
/localization/pose_estimator/pose_with_covariance,33058393803,55.3324,-141.1634
/localization/pose_estimator/pose_with_covariance,33108393804,55.3463,-141.2343
/localization/pose_estimator/pose_with_covariance,33158393805,55.3442,-141.1757
/localization/pose_estimator/pose_with_covariance,33208393806,55.3478,-141.2398
/localization/pose_estimator/pose_with_covariance,33258393806,55.3210,-141.1864
/localization/pose_estimator/pose_with_covariance,33308393807,55.3438,-141.2189
/localization/pose_estimator/pose_with_covariance,33358393808,55.3334,-141.1639
/localization/pose_estimator/pose_with_covariance,33408393809,55.3382,-141.2319
/localization/pose_estimator/pose_with_covariance,33458393809,55.3429,-141.1673
/localization/pose_estimator/pose_with_covariance,33508393810,55.3173,-141.2355
/localization/pose_estimator/pose_with_covariance,33558393811,55.3340,-141.1801
/localization/pose_estimator/pose_with_covariance,33608393812,55.3291,-141.2179
/localization/pose_estimator/pose_with_covariance,33658393812,55.3348,-141.1918
/localization/pose_estimator/pose_with_covariance,33708393813,55.3275,-141.2294
/localization/pose_estimator/pose_with_covariance,33758393814,55.3379,-141.1737
/localization/pose_estimator/pose_with_covariance,33808393815,55.3155,-141.2536
/localization/pose_estimator/pose_with_covariance,33858393815,55.3652,-141.1682
/localization/pose_estimator/pose_with_covariance,33908393816,55.3300,-141.2302
/localization/pose_estimator/pose_with_covariance,33958393817,55.3349,-141.1730
/localization/pose_estimator/pose_with_covariance,34008393818,55.3504,-141.2353
/localization/pose_estimator/pose_with_covariance,34058393818,55.3455,-141.1647
/localization/pose_estimator/pose_with_covariance,34108393819,55.3319,-141.2101
/localization/pose_estimator/pose_with_covariance,34158393820,55.3500,-141.1675
/localization/pose_estimator/pose_with_covariance,34208393821,55.3741,-141.1941
/localization/pose_estimator/pose_with_covariance,34258393821,55.3356,-141.1848
/localization/pose_estimator/pose_with_covariance,34308393822,55.3638,-141.2067
/localization/pose_estimator/pose_with_covariance,34358393823,55.3596,-141.1899
/localization/pose_estimator/pose_with_covariance,34408393823,55.3348,-141.2075
/localization/pose_estimator/pose_with_covariance,34458393824,55.3435,-141.1837
/localization/pose_estimator/pose_with_covariance,34508393825,55.3680,-141.1965
/localization/pose_estimator/pose_with_covariance,34558393826,55.3218,-141.1720
/localization/pose_estimator/pose_with_covariance,34608393826,55.3369,-141.2339
/localization/pose_estimator/pose_with_covariance,34658393827,55.3236,-141.1665
/localization/pose_estimator/pose_with_covariance,34708393828,55.3505,-141.2494
/localization/pose_estimator/pose_with_covariance,34758393829,55.3584,-141.1617
/localization/pose_estimator/pose_with_covariance,34808393829,55.3506,-141.1911
/localization/pose_estimator/pose_with_covariance,34858393830,55.3368,-141.1810
/localization/pose_estimator/pose_with_covariance,34908393831,55.3337,-141.2241
/localization/pose_estimator/pose_with_covariance,34958393832,55.3461,-141.1811
/localization/pose_estimator/pose_with_covariance,35008393832,55.3386,-141.2323
/localization/pose_estimator/pose_with_covariance,35058393833,55.3442,-141.1515
/localization/pose_estimator/pose_with_covariance,35108393834,55.3194,-141.2228
/localization/pose_estimator/pose_with_covariance,35158393835,55.3417,-141.1673
/localization/pose_estimator/pose_with_covariance,35208393835,55.3157,-141.2435
/localization/pose_estimator/pose_with_covariance,35258393836,55.3478,-141.1855
/localization/pose_estimator/pose_with_covariance,35308393837,55.3239,-141.2195
/localization/pose_estimator/pose_with_covariance,35358393838,55.3665,-141.1806
/localization/pose_estimator/pose_with_covariance,35408393838,55.3463,-141.2124
/localization/pose_estimator/pose_with_covariance,35458393839,55.3259,-141.2011
/localization/pose_estimator/pose_with_covariance,35508393840,55.3519,-141.2228
/localization/pose_estimator/pose_with_covariance,35558393841,55.3827,-141.1795
/localization/pose_estimator/pose_with_covariance,35608393841,55.3546,-141.1923
/localization/pose_estimator/pose_with_covariance,35658393842,55.3522,-141.1906
/localization/pose_estimator/pose_with_covariance,35708393843,55.3863,-141.2138
/localization/pose_estimator/pose_with_covariance,35758393844,55.3802,-141.1781
/localization/pose_estimator/pose_with_covariance,35808393844,55.3693,-141.2130
/localization/pose_estimator/pose_with_covariance,35858393845,55.4130,-141.1732
/localization/pose_estimator/pose_with_covariance,35908393846,55.3923,-141.2322
/localization/pose_estimator/pose_with_covariance,35958393847,55.4336,-141.2068
/localization/pose_estimator/pose_with_covariance,36008393847,55.3870,-141.2259
/localization/pose_estimator/pose_with_covariance,36058393848,55.4099,-141.1759
/localization/pose_estimator/pose_with_covariance,36108393849,55.4203,-141.2189
/localization/pose_estimator/pose_with_covariance,36158393850,55.4408,-141.1596
/localization/pose_estimator/pose_with_covariance,36208393850,55.4118,-141.2269
/localization/pose_estimator/pose_with_covariance,36258393851,55.4668,-141.1782
/localization/pose_estimator/pose_with_covariance,36308393852,55.4335,-141.2341
/localization/pose_estimator/pose_with_covariance,36358393853,55.4666,-141.1625
/localization/pose_estimator/pose_with_covariance,36408393853,55.4969,-141.1982
/localization/pose_estimator/pose_with_covariance,36458393854,55.5090,-141.1786
/localization/pose_estimator/pose_with_covariance,36508393855,55.4854,-141.2210
/localization/pose_estimator/pose_with_covariance,36558393856,55.5125,-141.1597
/localization/pose_estimator/pose_with_covariance,36608393856,55.4825,-141.2104
/localization/pose_estimator/pose_with_covariance,36658393857,55.5651,-141.1805
/localization/pose_estimator/pose_with_covariance,36708393858,55.5620,-141.2124
/localization/pose_estimator/pose_with_covariance,36758393859,55.5820,-141.1758
/localization/pose_estimator/pose_with_covariance,36808393859,55.5712,-141.2173
/localization/pose_estimator/pose_with_covariance,36858393860,55.6072,-141.1882
/localization/pose_estimator/pose_with_covariance,36908393861,55.6797,-141.2146
/localization/pose_estimator/pose_with_covariance,36958393861,55.6447,-141.1779
/localization/pose_estimator/pose_with_covariance,37008393862,55.6746,-141.2240
/localization/pose_estimator/pose_with_covariance,37058393863,55.6648,-141.1696
/localization/pose_estimator/pose_with_covariance,37108393864,55.7379,-141.1969
/localization/pose_estimator/pose_with_covariance,37158393864,55.7163,-141.1825
/localization/pose_estimator/pose_with_covariance,37208393865,55.7686,-141.1946
/localization/pose_estimator/pose_with_covariance,37258393866,55.7642,-141.1926
/localization/pose_estimator/pose_with_covariance,37308393867,55.8177,-141.1759
/localization/pose_estimator/pose_with_covariance,37358393867,55.7877,-141.1760
/localization/pose_estimator/pose_with_covariance,37408393868,55.8265,-141.1983
/localization/pose_estimator/pose_with_covariance,37458393869,55.7866,-141.1812
/localization/pose_estimator/pose_with_covariance,37508393870,55.8436,-141.2165
/localization/pose_estimator/pose_with_covariance,37558393870,55.8631,-141.1908
/localization/pose_estimator/pose_with_covariance,37608393871,55.9080,-141.2226
/localization/pose_estimator/pose_with_covariance,37658393872,55.8867,-141.1912
/localization/pose_estimator/pose_with_covariance,37708393873,55.9312,-141.2265
/localization/pose_estimator/pose_with_covariance,37758393873,55.9437,-141.1959
/localization/pose_estimator/pose_with_covariance,37808393874,55.9781,-141.2322
/localization/pose_estimator/pose_with_covariance,37858393875,55.9615,-141.1647
/localization/pose_estimator/pose_with_covariance,37908393876,56.0474,-141.2059
/localization/pose_estimator/pose_with_covariance,37958393876,56.0331,-141.1892
/localization/pose_estimator/pose_with_covariance,38008393877,56.0749,-141.2303
/localization/pose_estimator/pose_with_covariance,38058393878,56.0659,-141.2133
/localization/pose_estimator/pose_with_covariance,38108393879,56.1362,-141.2236
/localization/pose_estimator/pose_with_covariance,38158393879,56.1190,-141.2103
/localization/pose_estimator/pose_with_covariance,38208393880,56.1806,-141.2249
/localization/pose_estimator/pose_with_covariance,38258393881,56.1513,-141.2140
/localization/pose_estimator/pose_with_covariance,38308393882,56.2242,-141.2182
/localization/pose_estimator/pose_with_covariance,38358393882,56.2203,-141.2260
/localization/pose_estimator/pose_with_covariance,38408393883,56.2955,-141.2052
/localization/pose_estimator/pose_with_covariance,38458393884,56.2480,-141.2275
/localization/pose_estimator/pose_with_covariance,38508393885,56.3452,-141.2327
/localization/pose_estimator/pose_with_covariance,38558393885,56.3173,-141.2401
/localization/pose_estimator/pose_with_covariance,38608393886,56.3877,-141.2187
/localization/pose_estimator/pose_with_covariance,38658393887,56.3953,-141.2336
/localization/pose_estimator/pose_with_covariance,38708393888,56.4642,-141.2549
/localization/pose_estimator/pose_with_covariance,38758393888,56.4519,-141.2633
/localization/pose_estimator/pose_with_covariance,38808393889,56.5254,-141.2577
/localization/pose_estimator/pose_with_covariance,38858393890,56.4952,-141.2358
/localization/pose_estimator/pose_with_covariance,38908393891,56.6369,-141.2313
/localization/pose_estimator/pose_with_covariance,38958393891,56.5549,-141.2355
/localization/pose_estimator/pose_with_covariance,39008393892,56.6563,-141.2191
/localization/pose_estimator/pose_with_covariance,39058393893,56.6386,-141.2451
/localization/pose_estimator/pose_with_covariance,39108393894,56.7428,-141.2618
/localization/pose_estimator/pose_with_covariance,39158393894,56.7073,-141.2429
/localization/pose_estimator/pose_with_covariance,39208393895,56.7996,-141.2523
/localization/pose_estimator/pose_with_covariance,39258393896,56.7964,-141.2305
/localization/pose_estimator/pose_with_covariance,39308393897,56.8797,-141.2459
/localization/pose_estimator/pose_with_covariance,39358393897,56.9002,-141.2235
/localization/pose_estimator/pose_with_covariance,39408393898,57.0036,-141.2576
/localization/pose_estimator/pose_with_covariance,39458393899,56.9790,-141.2277
/localization/pose_estimator/pose_with_covariance,39508393899,57.1270,-141.2460
/localization/pose_estimator/pose_with_covariance,39558393900,57.0683,-141.2163
/localization/pose_estimator/pose_with_covariance,39608393901,57.1794,-141.2312
/localization/pose_estimator/pose_with_covariance,39658393902,57.1732,-141.2338
/localization/pose_estimator/pose_with_covariance,39708393902,57.2691,-141.2155
/localization/pose_estimator/pose_with_covariance,39758393903,57.2906,-141.2159
/localization/pose_estimator/pose_with_covariance,39808393904,57.4198,-141.2487
/localization/pose_estimator/pose_with_covariance,39858393905,57.4190,-141.2174
/localization/pose_estimator/pose_with_covariance,39908393905,57.5681,-141.2252
/localization/pose_estimator/pose_with_covariance,39958393906,57.5575,-141.2195
/localization/pose_estimator/pose_with_covariance,40008393907,57.6867,-141.2069
/localization/pose_estimator/pose_with_covariance,40058393908,57.6432,-141.2044
/localization/pose_estimator/pose_with_covariance,40108393908,57.7578,-141.2476
/localization/pose_estimator/pose_with_covariance,40158393909,57.8105,-141.2032
/localization/pose_estimator/pose_with_covariance,40208393910,57.9099,-141.2510
/localization/pose_estimator/pose_with_covariance,40258393911,57.9941,-141.2471
/localization/pose_estimator/pose_with_covariance,40308393911,58.0304,-141.2120
/localization/pose_estimator/pose_with_covariance,40358393912,58.1227,-141.2189
/localization/pose_estimator/pose_with_covariance,40408393913,58.1881,-141.2346
/localization/pose_estimator/pose_with_covariance,40458393914,58.2565,-141.2096
/localization/pose_estimator/pose_with_covariance,40508393914,58.3236,-141.2057
/localization/pose_estimator/pose_with_covariance,40558393915,58.4131,-141.2233
/localization/pose_estimator/pose_with_covariance,40608393916,58.5391,-141.2239
/localization/pose_estimator/pose_with_covariance,40658393917,58.5829,-141.2304
/localization/pose_estimator/pose_with_covariance,40708393917,58.6822,-141.2244
/localization/pose_estimator/pose_with_covariance,40758393918,58.7497,-141.2451
/localization/pose_estimator/pose_with_covariance,40808393919,58.8841,-141.2216
/localization/pose_estimator/pose_with_covariance,40858393920,58.8792,-141.2330
/localization/pose_estimator/pose_with_covariance,40908393920,59.0093,-141.2341
/localization/pose_estimator/pose_with_covariance,40958393921,59.0528,-141.2365
/localization/pose_estimator/pose_with_covariance,41008393922,59.2042,-141.2264
/localization/pose_estimator/pose_with_covariance,41058393923,59.2374,-141.2549
/localization/pose_estimator/pose_with_covariance,41108393923,59.3935,-141.2177
/localization/pose_estimator/pose_with_covariance,41158393924,59.4050,-141.2283
/localization/pose_estimator/pose_with_covariance,41208393925,59.5819,-141.2054
/localization/pose_estimator/pose_with_covariance,41258393926,59.6224,-141.2424
