topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,37958393876,56.0376,-141.2035
/localization/kinematic_state,38008393877,56.0602,-141.2036
/localization/kinematic_state,38058393878,56.0835,-141.2038
/localization/kinematic_state,38108393879,56.1068,-141.2040
/localization/kinematic_state,38158393879,56.1313,-141.2042
/localization/kinematic_state,38208393880,56.1557,-141.2045
/localization/kinematic_state,38258393881,56.1809,-141.2048
/localization/kinematic_state,38308393882,56.2060,-141.2051
/localization/kinematic_state,38358393882,56.2320,-141.2054
/localization/kinematic_state,38408393883,56.2582,-141.2057
/localization/kinematic_state,38458393884,56.2856,-141.2061
/localization/kinematic_state,38508393885,56.3128,-141.2064
/localization/kinematic_state,38558393885,56.3415,-141.2068
/localization/kinematic_state,38608393886,56.3703,-141.2073
/localization/kinematic_state,38658393887,56.4003,-141.2077
/localization/kinematic_state,38708393888,56.4305,-141.2082
/localization/kinematic_state,38758393888,56.4625,-141.2088
/localization/kinematic_state,38808393889,56.4947,-141.2094
/localization/kinematic_state,38858393890,56.5285,-141.2101
/localization/kinematic_state,38908393891,56.5625,-141.2108
/localization/kinematic_state,38958393891,56.5986,-141.2116
/localization/kinematic_state,39008393892,56.6346,-141.2123
/localization/kinematic_state,39058393893,56.6720,-141.2131
/localization/kinematic_state,39108393894,56.7097,-141.2138
/localization/kinematic_state,39158393894,56.7494,-141.2146
/localization/kinematic_state,39208393895,56.7888,-141.2154
/localization/kinematic_state,39258393896,56.8301,-141.2163
/localization/kinematic_state,39308393897,56.8719,-141.2173
/localization/kinematic_state,39358393897,56.9154,-141.2183
/localization/kinematic_state,39408393898,56.9597,-141.2192
/localization/kinematic_state,39458393899,57.0063,-141.2202
/localization/kinematic_state,39508393899,57.0538,-141.2212
/localization/kinematic_state,39558393900,57.1040,-141.2223
/localization/kinematic_state,39608393901,57.1548,-141.2233
/localization/kinematic_state,39658393902,57.2075,-141.2243
/localization/kinematic_state,39708393902,57.2605,-141.2253
/localization/kinematic_state,39758393903,57.3154,-141.2263
/localization/kinematic_state,39808393904,57.3706,-141.2272
/localization/kinematic_state,39858393905,57.4285,-141.2282
/localization/kinematic_state,39908393905,57.4873,-141.2292
/localization/kinematic_state,39958393906,57.5491,-141.2301
/localization/kinematic_state,40008393907,57.6123,-141.2311
/localization/kinematic_state,40058393908,57.6781,-141.2320
/localization/kinematic_state,40108393908,57.7441,-141.2328
/localization/kinematic_state,40158393909,57.8118,-141.2336
/localization/kinematic_state,40208393910,57.8799,-141.2344
/localization/kinematic_state,40258393911,57.9499,-141.2352
/localization/kinematic_state,40308393911,58.0211,-141.2362
/localization/kinematic_state,40358393912,58.0941,-141.2372
/localization/kinematic_state,40408393913,58.1688,-141.2381
/localization/kinematic_state,40458393914,58.2449,-141.2391
/localization/kinematic_state,40508393914,58.3222,-141.2399
/localization/kinematic_state,40558393915,58.4002,-141.2404
/localization/kinematic_state,40608393916,58.4796,-141.2409
/localization/kinematic_state,40658393917,58.5608,-141.2415
/localization/kinematic_state,40708393917,58.6433,-141.2419
/localization/kinematic_state,40758393918,58.7274,-141.2424
/localization/kinematic_state,40808393919,58.8128,-141.2431
/localization/kinematic_state,40858393920,58.9003,-141.2436
/localization/kinematic_state,40908393920,58.9878,-141.2442
/localization/kinematic_state,40958393921,59.0764,-141.2448
/localization/kinematic_state,41008393922,59.1653,-141.2453
/localization/kinematic_state,41058393923,59.2557,-141.2457
/localization/kinematic_state,41108393923,59.3462,-141.2462
/localization/kinematic_state,41158393924,59.4387,-141.2465
/localization/kinematic_state,41208393925,59.5314,-141.2467
/localization/kinematic_state,41258393926,59.6262,-141.2467
/localization/kinematic_state,41308393926,59.7215,-141.2466
/localization/kinematic_state,41358393927,59.8189,-141.2462
/localization/kinematic_state,41408393928,59.9162,-141.2458
/localization/kinematic_state,41458393929,60.0161,-141.2452
/localization/kinematic_state,41508393929,60.1161,-141.2448
/localization/kinematic_state,41558393930,60.2175,-141.2442
/localization/kinematic_state,41608393931,60.3192,-141.2437
/localization/kinematic_state,41658393932,60.4224,-141.2431
/localization/kinematic_state,41708393932,60.5252,-141.2425
/localization/kinematic_state,41758393933,60.6301,-141.2415
/localization/kinematic_state,41808393934,60.7356,-141.2405
/localization/kinematic_state,41858393934,60.8428,-141.2394
/localization/kinematic_state,41908393935,60.9500,-141.2383
/localization/kinematic_state,41958393936,61.0597,-141.2370
/localization/kinematic_state,42008393937,61.1697,-141.2357
/localization/kinematic_state,42058393937,61.2818,-141.2342
/localization/kinematic_state,42108393938,61.3948,-141.2324
/localization/kinematic_state,42158393939,61.5098,-141.2303
/localization/kinematic_state,42208393940,61.6255,-141.2280
/localization/kinematic_state,42258393940,61.7427,-141.2256
/localization/kinematic_state,42308393941,61.8603,-141.2230
/localization/kinematic_state,42358393942,61.9786,-141.2205
/localization/kinematic_state,42408393943,62.0976,-141.2178
/localization/kinematic_state,42458393943,62.2175,-141.2150
/localization/kinematic_state,42508393944,62.3383,-141.2122
/localization/kinematic_state,42558393945,62.4611,-141.2091
/localization/kinematic_state,42608393946,62.5859,-141.2062
/localization/kinematic_state,42658393946,62.7124,-141.2030
/localization/kinematic_state,42708393947,62.8410,-141.1998
/localization/kinematic_state,42758393948,62.9712,-141.1960
/localization/kinematic_state,42808393949,63.1025,-141.1925
/localization/kinematic_state,42858393949,63.2354,-141.1883
/localization/kinematic_state,42908393950,63.3693,-141.1841
/localization/kinematic_state,42958393951,63.5041,-141.1794
/localization/kinematic_state,43008393952,63.6405,-141.1746
/localization/kinematic_state,43058393952,63.7789,-141.1691
/localization/kinematic_state,43108393953,63.9180,-141.1636
/localization/kinematic_state,43158393954,64.0598,-141.1577
/localization/kinematic_state,43208393955,64.2033,-141.1514
/localization/kinematic_state,43258393955,64.3499,-141.1446
/localization/kinematic_state,43308393956,64.4975,-141.1374
/localization/kinematic_state,43358393957,64.6480,-141.1295
/localization/kinematic_state,43408393958,64.8001,-141.1209
/localization/kinematic_state,43458393958,64.9548,-141.1119
/localization/kinematic_state,43508393959,65.1108,-141.1026
/localization/kinematic_state,43558393960,65.2700,-141.0929
/localization/kinematic_state,43608393961,65.4313,-141.0827
/localization/kinematic_state,43658393961,65.5947,-141.0720
/localization/kinematic_state,43708393962,65.7596,-141.0608
/localization/kinematic_state,43758393963,65.9268,-141.0489
/localization/kinematic_state,43808393964,66.0946,-141.0365
/localization/kinematic_state,43858393964,66.2649,-141.0238
/localization/kinematic_state,43908393965,66.4365,-141.0103
/localization/kinematic_state,43958393966,66.6105,-140.9966
/localization/kinematic_state,44008393967,66.7856,-140.9821
/localization/kinematic_state,44058393967,66.9629,-140.9672
/localization/kinematic_state,44108393968,67.1415,-140.9513
/localization/kinematic_state,44158393969,67.3216,-140.9349
/localization/kinematic_state,44208393970,67.5031,-140.9178
/localization/kinematic_state,44258393970,67.6862,-140.9002
/localization/kinematic_state,44308393971,67.8708,-140.8817
/localization/kinematic_state,44358393972,68.0567,-140.8629
/localization/kinematic_state,44408393972,68.2445,-140.8434
/localization/kinematic_state,44458393973,68.4335,-140.8229
/localization/kinematic_state,44508393974,68.6240,-140.8014
/localization/kinematic_state,44558393975,68.8162,-140.7795
/localization/kinematic_state,44608393975,69.0087,-140.7564
/localization/kinematic_state,44658393976,69.2026,-140.7326
/localization/kinematic_state,44708393977,69.3972,-140.7079
/localization/kinematic_state,44758393978,69.5922,-140.6826
/localization/kinematic_state,44808393978,69.7873,-140.6562
/localization/kinematic_state,44858393979,69.9824,-140.6293
/localization/kinematic_state,44908393980,70.1778,-140.6015
/localization/kinematic_state,44958393981,70.3729,-140.5731
/localization/kinematic_state,45008393981,70.5685,-140.5437
/localization/kinematic_state,45058393982,70.7651,-140.5138
/localization/kinematic_state,45108393983,70.9629,-140.4830
/localization/kinematic_state,45158393984,71.1619,-140.4514
/localization/kinematic_state,45208393984,71.3618,-140.4185
/localization/kinematic_state,45258393985,71.5620,-140.3851
/localization/kinematic_state,45308393986,71.7617,-140.3503
/localization/kinematic_state,45358393987,71.9617,-140.3146
/localization/kinematic_state,45408393987,72.1605,-140.2777
/localization/kinematic_state,45458393988,72.3596,-140.2402
/localization/kinematic_state,45508393989,72.5584,-140.2015
/localization/kinematic_state,45558393990,72.7576,-140.1619
/localization/kinematic_state,45608393990,72.9560,-140.1214
/localization/kinematic_state,45658393991,73.1554,-140.0801
/localization/kinematic_state,45708393992,73.3543,-140.0379
/localization/kinematic_state,45758393993,73.5538,-139.9950
/localization/kinematic_state,45808393993,73.7528,-139.9514
/localization/kinematic_state,45858393994,73.9515,-139.9070
/localization/kinematic_state,45908393995,74.1490,-139.8615
/localization/kinematic_state,45958393996,74.3469,-139.8152
/localization/kinematic_state,46008393996,74.5436,-139.7679
/localization/kinematic_state,46058393997,74.7405,-139.7195
/localization/kinematic_state,46108393998,74.9373,-139.6701
/localization/kinematic_state,46158393999,75.1346,-139.6201
/localization/kinematic_state,46208393999,75.3316,-139.5688
/localization/kinematic_state,46258394000,75.5293,-139.5169
/localization/kinematic_state,46308394001,75.7262,-139.4638
/localization/kinematic_state,46358394002,75.9236,-139.4098
/localization/kinematic_state,46408394002,76.1203,-139.3547
/localization/kinematic_state,46458394003,76.3165,-139.2985
/localization/kinematic_state,46508394004,76.5119,-139.2414
/localization/kinematic_state,46558394005,76.7068,-139.1834
/localization/kinematic_state,46608394005,76.9009,-139.1250
/localization/kinematic_state,46658394006,77.0950,-139.0654
/localization/kinematic_state,46708394007,77.2886,-139.0052
/localization/kinematic_state,46758394008,77.4820,-138.9438
/localization/kinematic_state,46808394008,77.6755,-138.8816
/localization/kinematic_state,46858394009,77.8691,-138.8181
/localization/kinematic_state,46908394010,78.0621,-138.7538
/localization/kinematic_state,46958394010,78.2546,-138.6883
/localization/kinematic_state,47008394011,78.4464,-138.6222
/localization/kinematic_state,47058394012,78.6374,-138.5550
/localization/kinematic_state,47108394013,78.8280,-138.4872
/localization/kinematic_state,47158394013,79.0181,-138.4181
/localization/kinematic_state,47208394014,79.2077,-138.3483
/localization/kinematic_state,47258394015,79.3972,-138.2772
/localization/kinematic_state,47308394016,79.5863,-138.2050
/localization/kinematic_state,47358394016,79.7757,-138.1317
/localization/kinematic_state,47408394017,79.9640,-138.0575
/localization/kinematic_state,47458394018,80.1524,-137.9826
/localization/kinematic_state,47508394019,80.3401,-137.9071
/localization/kinematic_state,47558394019,80.5281,-137.8308
/localization/kinematic_state,47608394020,80.7152,-137.7536
/localization/kinematic_state,47658394021,80.9024,-137.6756
/localization/kinematic_state,47708394022,81.0892,-137.5964
/localization/kinematic_state,47758394022,81.2761,-137.5161
