sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785533269550666290,injector,41.002608995977766,113766400,-1.0,-1,0.999997,33.35
1785533269550666290,autoware,1863.384654193918,2618548224,-1.0,-1,0.999997,33.35
1785533269550666290,observer,21.42422440512152,35938304,-1.0,-1,0.999997,33.35
1785533270550663114,carla-server,274.18485579827495,14665801728,25.0,7628390400,1.000375,34.84
1785533270550663114,injector,42.35409584527461,78364672,-1.0,-1,1.000375,34.84
1785533270550663114,autoware,1898.1582505775664,2639966208,-1.0,-1,1.000375,34.84
1785533270550663114,observer,21.571263393962525,36249600,-1.0,-1,1.000375,34.84
1785533271550680695,carla-server,485.09319793376847,14646743040,20.0,7628390400,0.999652,34.84
1785533271550680695,injector,49.892494757880996,78491648,-1.0,-1,0.999652,34.84
1785533271550680695,autoware,1808.1304742636441,2669641728,-1.0,-1,0.999652,34.84
1785533271550680695,observer,26.715718696746688,35241984,-1.0,-1,0.999652,34.84
1785533272550655100,carla-server,370.6045327080493,14647046144,21.0,7628390400,1.000403,34.84
1785533272550655100,injector,43.060657869332005,78516224,-1.0,-1,1.000403,34.84
1785533272550655100,autoware,1802.8232959428888,2675822592,-1.0,-1,1.000403,34.84
1785533272550655100,observer,23.512139650972642,35373056,-1.0,-1,1.000403,34.84
1785533273550661354,carla-server,315.4863765124146,14668025856,20.0,7632584704,1.000860,34.84
1785533273550661354,injector,43.06203728098426,78553088,-1.0,-1,1.000860,34.84
1785533273550661354,autoware,1853.455717294431,2635038720,-1.0,-1,1.000860,34.84
1785533273550661354,observer,21.47550368989922,35196928,-1.0,-1,1.000860,34.84
1785533274550681041,carla-server,272.9262078614163,14664826880,21.0,7632584704,1.000548,34.84
1785533274550681041,injector,40.858953258975085,78602240,-1.0,-1,1.000548,34.84
1785533274550681041,autoware,1880.1101383889218,2636693504,-1.0,-1,1.000548,34.84
1785533274550681041,observer,21.607971022795173,36286464,-1.0,-1,1.000548,34.84
1785533275550662322,carla-server,270.58587741240035,14658809856,22.0,7632584704,1.000192,37.18
1785533275550662322,injector,40.09219275904514,78606336,-1.0,-1,1.000192,37.18
1785533275550662322,autoware,1884.4812329695487,2639089664,-1.0,-1,1.000192,37.18
1785533275550662322,observer,21.129350464024295,36315136,-1.0,-1,1.000192,37.18
1785533276550662847,carla-server,271.8099875998665,14652366848,15.0,7632584704,1.001432,37.18
1785533276550662847,injector,40.09704338569299,78606336,-1.0,-1,1.001432,37.18
1785533276550662847,autoware,1866.605492811746,2639245312,-1.0,-1,1.001432,37.18
1785533276550662847,observer,21.3862750767942,35385344,-1.0,-1,1.001432,37.18
1785533277550659746,carla-server,256.0412354673495,14655500288,21.0,7632584704,0.999999,37.18
1785533277550659746,injector,41.14295906953884,78610432,-1.0,-1,0.999999,37.18
1785533277550659746,autoware,1907.5804516303626,2641379328,-1.0,-1,0.999999,37.18
1785533277550659746,observer,22.438731305036324,36020224,-1.0,-1,0.999999,37.18
1785533278550636563,carla-server,236.85068974323485,14658113536,25.0,7632584704,1.000559,37.18
1785533278550636563,injector,39.48274262960504,78614528,-1.0,-1,1.000559,37.18
1785533278550636563,autoware,1897.1270804219646,2641793024,-1.0,-1,1.000559,37.18
1785533278550636563,observer,20.49971002169667,35545088,-1.0,-1,1.000559,37.18
1785533279551332311,carla-server,242.1192924169389,14653571072,25.0,7632584704,1.000166,37.18
1785533279551332311,injector,40.00568048661818,78614528,-1.0,-1,1.000166,37.18
1785533279551332311,autoware,1889.2385175631175,2640883712,-1.0,-1,1.000166,37.18
1785533279551332311,observer,21.45918680506354,35749888,-1.0,-1,1.000166,37.18
1785533280550657901,carla-server,259.596980639478,14665371648,23.0,7632584704,1.000340,38.2
1785533280550657901,injector,42.12067155413553,78663680,-1.0,-1,1.000340,38.2
1785533280550657901,autoware,1841.398418969278,2649669632,-1.0,-1,1.000340,38.2
1785533280550657901,observer,21.51890552194322,35487744,-1.0,-1,1.000340,38.2
1785533281550663079,carla-server,275.1580060452975,14651269120,23.0,7628390400,0.999090,38.2
1785533281550663079,injector,40.95264463162014,78663680,-1.0,-1,0.999090,38.2
1785533281550663079,autoware,1916.5945288830467,2648186880,-1.0,-1,0.999090,38.2
1785533281550663079,observer,21.581343431140688,35483648,-1.0,-1,0.999090,38.2
1785533282550665738,carla-server,250.5094499798358,14661578752,21.0,7628390400,1.001029,38.2
1785533282550665738,injector,41.098578272025556,78667776,-1.0,-1,1.001029,38.2
1785533282550665738,autoware,1849.5366936485202,2648633344,-1.0,-1,1.001029,38.2
1785533282550665738,observer,21.54595590967392,35794944,-1.0,-1,1.001029,38.2
1785533283550672945,carla-server,258.4767515544915,14667362304,23.0,7628390400,1.000662,38.2
1785533283550672945,injector,38.89770176730563,78667776,-1.0,-1,1.000662,38.2
1785533283550672945,autoware,1899.7879779689522,2648891392,-1.0,-1,1.000662,38.2
1785533283550672945,observer,21.964217954582317,35758080,-1.0,-1,1.000662,38.2
1785533284550657825,carla-server,270.02646198688444,14667735040,23.0,7628390400,1.002673,38.2
1785533284550657825,injector,42.48863498045734,78667776,-1.0,-1,1.002673,38.2
1785533284550657825,autoware,1888.5414591131916,2648858624,-1.0,-1,1.002673,38.2
1785533284550657825,observer,20.428009928083434,36958208,-1.0,-1,1.002673,38.2
1785533285550665044,carla-server,274.0162741768991,14668050432,20.0,7628390400,1.000886,41.55
1785533285550665044,injector,40.852132112895085,78667776,-1.0,-1,1.000886,41.55
1785533285550665044,autoware,1865.4038592356226,2650329088,-1.0,-1,1.000886,41.55
1785533285550665044,observer,21.81564892179019,35803136,-1.0,-1,1.000886,41.55
1785533286550663610,carla-server,268.9507647040787,14647549952,18.0,7628390400,0.999989,41.55
1785533286550663610,injector,39.820031178944234,78667776,-1.0,-1,0.999989,41.55
1785533286550663610,autoware,1877.6474241820672,2651316224,-1.0,-1,0.999989,41.55
1785533286550663610,observer,22.213585125622252,35454976,-1.0,-1,0.999989,41.55
1785533287550678077,carla-server,264.86745052777326,14647570432,15.0,7628390400,1.001080,41.55
1785533287550678077,injector,39.002229055375444,78671872,-1.0,-1,1.001080,41.55
1785533287550678077,autoware,1876.6609630304292,2650689536,-1.0,-1,1.001080,41.55
1785533287550678077,observer,21.810998798477062,35991552,-1.0,-1,1.001080,41.55
1785533288550658659,carla-server,242.61141598725385,14647586816,16.0,7628390400,1.001124,41.55
1785533288550658659,injector,40.792570432146995,78671872,-1.0,-1,1.001124,41.55
1785533288550658659,autoware,1897.7096958241318,2651361280,-1.0,-1,1.001124,41.55
1785533288550658659,observer,22.762137574353225,35622912,-1.0,-1,1.001124,41.55
1785533289550659835,carla-server,256.4403049217141,14647586816,11.0,7628390400,1.000048,41.55
1785533289550659835,injector,40.18266279051613,78671872,-1.0,-1,1.000048,41.55
1785533289550659835,autoware,1880.7125782147914,2650558464,-1.0,-1,1.000048,41.55
1785533289550659835,observer,22.32306872901451,35692544,-1.0,-1,1.000048,41.55
1785533290550665038,carla-server,270.64129016715816,14668091392,12.0,7628390400,0.999555,42.71
1785533290550665038,injector,39.442751582843414,78671872,-1.0,-1,0.999555,42.71
1785533290550665038,autoware,1888.5965448505242,2650386432,-1.0,-1,0.999555,42.71
1785533290550665038,observer,22.123819019290405,36708352,-1.0,-1,0.999555,42.71
1785533291550690714,carla-server,270.91828056025156,14664966144,22.0,7628390400,0.999976,42.71
1785533291550690714,injector,41.06633624862426,78671872,-1.0,-1,0.999976,42.71
1785533291550690714,autoware,1851.8245070585738,2650464256,-1.0,-1,0.999976,42.71
1785533291550690714,observer,21.717882074209914,35442688,-1.0,-1,0.999976,42.71
1785533292550662292,carla-server,260.3191748255457,14668099584,19.0,7628390400,0.998813,42.71
1785533292550662292,injector,39.607295683212016,78671872,-1.0,-1,0.998813,42.71
1785533292550662292,autoware,1904.0390497197634,2652573696,-1.0,-1,0.998813,42.71
1785533292550662292,observer,22.77800422451236,35168256,-1.0,-1,0.998813,42.71
1785533293550667597,carla-server,251.00554278117943,14647644160,18.0,7628390400,1.001433,42.71
1785533293550667597,injector,38.56430438406147,78671872,-1.0,-1,1.001433,42.71
1785533293550667597,autoware,1894.0908063250959,2651906048,-1.0,-1,1.001433,42.71
1785533293550667597,observer,22.397089273247254,36134912,-1.0,-1,1.001433,42.71
1785533294550668457,carla-server,241.50402718768805,14664396800,21.0,7628390400,0.999591,42.71
1785533294550668457,injector,40.11197052007496,78671872,-1.0,-1,0.999591,42.71
1785533294550668457,autoware,1918.9315939109008,2651312128,-1.0,-1,0.999591,42.71
1785533294550668457,observer,22.80039776099377,34930688,-1.0,-1,0.999591,42.71
1785533295550684191,carla-server,257.4722886600932,14644330496,17.0,7628390400,0.999861,43.13
1785533295550684191,injector,40.99021043099575,78671872,-1.0,-1,0.999861,43.13
1785533295550684191,autoware,1891.109004009805,2650824704,-1.0,-1,0.999861,43.13
1785533295550684191,observer,22.175110762707583,35528704,-1.0,-1,0.999861,43.13
1785533296550629162,carla-server,272.7429411271532,14644342784,19.0,7628390400,0.999928,43.13
1785533296550629162,injector,40.34207306461855,78671872,-1.0,-1,0.999928,43.13
1785533296550629162,autoware,1886.7221518699853,2652053504,-1.0,-1,0.999928,43.13
1785533296550629162,observer,21.8559086497846,35651584,-1.0,-1,0.999928,43.13
1785533297550664487,carla-server,273.2816644160267,14664777728,21.0,7628390400,0.996867,43.13
1785533297550664487,injector,41.28291661637163,78671872,-1.0,-1,0.996867,43.13
1785533297550664487,autoware,1836.1531726963233,2653769728,-1.0,-1,0.996867,43.13
1785533297550664487,observer,21.463930230366582,35454976,-1.0,-1,0.996867,43.13
1785533298550667654,carla-server,270.37691306083474,14644310016,22.0,7628390400,0.997773,43.13
1785533298550667654,injector,39.770181404902885,78671872,-1.0,-1,0.997773,43.13
1785533298550667654,autoware,1874.6538688786127,2652196864,-1.0,-1,0.997773,43.13
1785533298550667654,observer,22.04925593703434,35766272,-1.0,-1,0.997773,43.13
1785533299550778482,carla-server,266.37579228285733,14644346880,20.0,7628390400,1.000715,43.13
1785533299550778482,injector,39.00487322988263,78671872,-1.0,-1,1.000715,43.13
1785533299550778482,autoware,1905.1271227450304,2652688384,-1.0,-1,1.000715,43.13
1785533299550778482,observer,22.25429372041782,35172352,-1.0,-1,1.000715,43.13
1785533300550657024,carla-server,276.45824468291755,14664900608,17.0,7628390400,1.000717,42.16
1785533300550657024,injector,40.89059263955044,78671872,-1.0,-1,1.000717,42.16
1785533300550657024,autoware,1889.02905461159,2653007872,-1.0,-1,1.000717,42.16
1785533300550657024,observer,21.56422222066867,36638720,-1.0,-1,1.000717,42.16
1785533301550661983,carla-server,270.474316051209,14644428800,12.0,7628390400,1.000743,42.16
1785533301550661983,injector,40.75620583210238,78671872,-1.0,-1,1.000743,42.16
1785533301550661983,autoware,1857.6889016990415,2654531584,-1.0,-1,1.000743,42.16
1785533301550661983,observer,22.448278897048446,35606528,-1.0,-1,1.000743,42.16
1785533302550661721,carla-server,270.33436692051447,14642532352,10.0,7628390400,0.998830,42.16
1785533302550661721,injector,40.16614496933668,78680064,-1.0,-1,0.998830,42.16
1785533302550661721,autoware,1829.924868626943,2654040064,-1.0,-1,0.998830,42.16
1785533302550661721,observer,20.724124245382175,35790848,-1.0,-1,0.998830,42.16
1785533303550666127,carla-server,269.01154059586673,14642532352,9.0,7628390400,0.999396,42.16
1785533303550666127,injector,41.04187642189169,78680064,-1.0,-1,0.999396,42.16
1785533303550666127,autoware,1850.9705662441227,2653184000,-1.0,-1,0.999396,42.16
1785533303550666127,observer,21.380647263568854,35373056,-1.0,-1,0.999396,42.16
1785533304550908829,carla-server,271.2400371047278,14655246336,15.0,7628390400,1.000557,42.16
1785533304550908829,injector,41.46805432481794,78680064,-1.0,-1,1.000557,42.16
1785533304550908829,autoware,1877.0211816280973,2653806592,-1.0,-1,1.000557,42.16
1785533304550908829,observer,22.457707810262615,36274176,-1.0,-1,1.000557,42.16
1785533305550672423,carla-server,272.7054541122282,14654754816,18.0,7628390400,1.000991,45.91
1785533305550672423,injector,39.83486250605201,78680064,-1.0,-1,1.000991,45.91
1785533305550672423,autoware,1860.1973591903,2654752768,-1.0,-1,1.000991,45.91
1785533305550672423,observer,21.920368059653416,35606528,-1.0,-1,1.000991,45.91
1785533306550666341,carla-server,277.99572164583157,14654795776,15.0,7628390400,0.999922,45.91
1785533306550666341,injector,42.14964041207914,78680064,-1.0,-1,0.999922,45.91
1785533306550666341,autoware,1877.4770766237132,2655617024,-1.0,-1,0.999922,45.91
1785533306550666341,observer,22.589636133031814,35753984,-1.0,-1,0.999922,45.91
1785533307550667287,carla-server,274.63302492947946,14634291200,18.0,7628390400,0.998961,45.91
1785533307550667287,injector,38.36998536810579,78680064,-1.0,-1,0.998961,45.91
1785533307550667287,autoware,1881.25509313753,2655047680,-1.0,-1,0.998961,45.91
1785533307550667287,observer,22.322687294852305,35827712,-1.0,-1,0.998961,45.91
1785533308550986503,carla-server,270.594880114284,14654799872,15.0,7628390400,0.999421,45.91
1785533308550986503,injector,41.101147540219365,78680064,-1.0,-1,0.999421,45.91
1785533308550986503,autoware,1889.9012449709826,2653921280,-1.0,-1,0.999421,45.91
1785533308550986503,observer,22.129738443360573,36364288,-1.0,-1,0.999421,45.91
1785533309550627710,carla-server,272.8816010338619,14621245440,14.0,7628390400,1.000222,45.91
1785533309550627710,injector,41.824669896464414,78680064,-1.0,-1,1.000222,45.91
1785533309550627710,autoware,1871.9174093902677,2655465472,-1.0,-1,1.000222,45.91
1785533309550627710,observer,22.62449805769613,36425728,-1.0,-1,1.000222,45.91
1785533310550658203,carla-server,273.7861781977069,14621442048,14.0,7628390400,0.999999,46.64
1785533310550658203,injector,39.22412504226186,78680064,-1.0,-1,0.999999,46.64
1785533310550658203,autoware,1908.6661049219895,2654531584,-1.0,-1,0.999999,46.64
1785533310550658203,observer,23.27990084345086,35557376,-1.0,-1,0.999999,46.64
1785533311550662873,carla-server,271.5886329069926,14611197952,11.0,7628390400,0.999599,46.64
1785533311550662873,injector,40.168240820532134,78680064,-1.0,-1,0.999599,46.64
1785533311550662873,autoware,1865.8526912903828,2654298112,-1.0,-1,0.999599,46.64
1785533311550662873,observer,22.032829640267686,35880960,-1.0,-1,0.999599,46.64
1785533312550675927,carla-server,273.01938671316066,14621466624,11.0,7628390400,1.000198,46.64
1785533312550675927,injector,39.829565029439266,78680064,-1.0,-1,1.000198,46.64
1785533312550675927,autoware,1878.9582959540194,2686771200,-1.0,-1,1.000198,46.64
1785533312550675927,observer,22.12596733892383,36028416,-1.0,-1,1.000198,46.64
1785533313550667805,carla-server,273.41572587730843,14621466624,13.0,7628390400,1.000137,46.64
1785533313550667805,injector,41.086511182799526,78680064,-1.0,-1,1.000137,46.64
1785533313550667805,autoware,1830.2817439777564,2687090688,-1.0,-1,1.000137,46.64
1785533313550667805,observer,21.684794564799873,36122624,-1.0,-1,1.000137,46.64
1785533314550794621,carla-server,267.98069327215944,14621540352,17.0,7628390400,1.000419,46.64
1785533314550794621,injector,40.25110814814063,78684160,-1.0,-1,1.000419,46.64
1785533314550794621,autoware,1898.679784118131,2688204800,-1.0,-1,1.000419,46.64
1785533314550794621,observer,22.251582435929045,36470784,-1.0,-1,1.000419,46.64
1785533315550659970,carla-server,275.1506447777107,14621290496,20.0,7628390400,0.999484,45.31
1785533315550659970,injector,42.19782581271769,78696448,-1.0,-1,0.999484,45.31
1785533315550659970,autoware,1873.052095390209,2687090688,-1.0,-1,0.999484,45.31
1785533315550659970,observer,22.16844907271505,35495936,-1.0,-1,0.999484,45.31
1785533316550667786,carla-server,271.6523026898745,14621323264,23.0,7628390400,1.000108,45.31
1785533316550667786,injector,38.3690432986831,78696448,-1.0,-1,1.000108,45.31
1785533316550667786,autoware,1900.3968850146023,2687041536,-1.0,-1,1.000108,45.31
1785533316550667786,observer,23.11874537347624,36257792,-1.0,-1,1.000108,45.31
1785533317550664981,carla-server,272.8859274702349,14621331456,17.0,7628390400,1.000580,45.31
1785533317550664981,injector,40.288698215444505,78696448,-1.0,-1,1.000580,45.31
1785533317550664981,autoware,1913.2480092961248,2686943232,-1.0,-1,1.000580,45.31
1785533317550664981,observer,22.54571069861217,35749888,-1.0,-1,1.000580,45.31
1785533318550633955,carla-server,272.36780697137084,14620393472,22.0,7628390400,1.000294,45.31
1785533318550633955,injector,40.46863412674085,78696448,-1.0,-1,1.000294,45.31
1785533318550633955,autoware,1865.1604569607248,2687746048,-1.0,-1,1.000294,45.31
1785533318550633955,observer,22.834724509070593,36335616,-1.0,-1,1.000294,45.31
1785533319550664006,carla-server,274.79472692877886,14610096128,21.0,7632584704,1.000338,45.31
1785533319550664006,injector,39.98838298509873,78696448,-1.0,-1,1.000338,45.31
1785533319550664006,autoware,1892.426414681006,2688868352,-1.0,-1,1.000338,45.31
1785533319550664006,observer,22.67246012496829,36012032,-1.0,-1,1.000338,45.31
1785533320550662223,carla-server,271.9702597377392,14612189184,18.0,7632584704,1.000671,44.64
1785533320550662223,injector,40.5179258622472,78696448,-1.0,-1,1.000671,44.64
1785533320550662223,autoware,1870.325838026442,2687643648,-1.0,-1,1.000671,44.64
1785533320550662223,observer,21.749504852454855,35790848,-1.0,-1,1.000671,44.64
1785533321550668301,carla-server,277.5512850579914,14620401664,15.0,7632584704,1.000329,44.64
1785533321550668301,injector,40.209023332181715,78696448,-1.0,-1,1.000329,44.64
1785533321550668301,autoware,1883.7285269243744,2688241664,-1.0,-1,1.000329,44.64
1785533321550668301,observer,22.6102692379649,37015552,-1.0,-1,1.000329,44.64
1785533322550644758,carla-server,268.7394453522638,14599901184,15.0,7632584704,1.000431,44.64
1785533322550644758,injector,40.90568742577864,78696448,-1.0,-1,1.000431,44.64
1785533322550644758,autoware,1881.6812776041577,2689183744,-1.0,-1,1.000431,44.64
1785533322550644758,observer,22.31456333393997,35872768,-1.0,-1,1.000431,44.64
1785533323550663665,carla-server,272.192193899099,14620442624,19.0,7632584704,0.998670,44.64
1785533323550663665,injector,41.861325901975455,78696448,-1.0,-1,0.998670,44.64
1785533323550663665,autoware,1880.2240514002335,2688610304,-1.0,-1,0.998670,44.64
1785533323550663665,observer,22.550680771518532,36216832,-1.0,-1,0.998670,44.64
1785533324550659231,carla-server,278.0409887901113,14616014848,17.0,7632584704,0.999788,44.64
1785533324550659231,injector,39.420907156878066,78696448,-1.0,-1,0.999788,44.64
1785533324550659231,autoware,1880.6674182266825,2689355776,-1.0,-1,0.999788,44.64
1785533324550659231,observer,22.276427379842634,36065280,-1.0,-1,0.999788,44.64
1785533325551088563,carla-server,273.8574320120846,14617071616,17.0,7632584704,0.990736,45.47
1785533325551088563,injector,40.8526006303827,78696448,-1.0,-1,0.990736,45.47
1785533325551088563,autoware,1828.0107837324106,2688815104,-1.0,-1,0.990736,45.47
1785533325551088563,observer,22.167752356627528,36233216,-1.0,-1,0.990736,45.47
1785533326550669624,carla-server,270.20120057331076,14617092096,19.0,7628390400,1.000567,45.47
1785533326550669624,injector,40.671659482569616,78696448,-1.0,-1,1.000567,45.47
1785533326550669624,autoware,1890.7293096754581,2688266240,-1.0,-1,1.000567,45.47
1785533326550669624,observer,22.62300151501263,36601856,-1.0,-1,1.000567,45.47
1785533327550666144,carla-server,274.15155262297384,14596571136,19.0,7628390400,1.000895,45.47
1785533327550666144,injector,39.86820071206073,78696448,-1.0,-1,1.000895,45.47
1785533327550666144,autoware,1900.597982017644,2688442368,-1.0,-1,1.000895,45.47
1785533327550666144,observer,22.456331435265987,35508224,-1.0,-1,1.000895,45.47
1785533328550665198,carla-server,274.63295878508507,14617169920,20.0,7628390400,1.000923,45.47
1785533328550665198,injector,41.42878046191989,78696448,-1.0,-1,1.000923,45.47
1785533328550665198,autoware,1895.8334461203308,2690027520,-1.0,-1,1.000923,45.47
1785533328550665198,observer,22.489558521704097,36995072,-1.0,-1,1.000923,45.47
1785533329550669985,carla-server,273.0265911519489,14602006528,20.0,7628390400,0.997771,45.47
1785533329550669985,injector,39.02915641916066,78696448,-1.0,-1,0.997771,45.47
1785533329550669985,autoware,1894.230361847056,2689515520,-1.0,-1,0.997771,45.47
1785533329550669985,observer,22.120166736172806,36884480,-1.0,-1,0.997771,45.47
1785533330550658439,carla-server,274.22937741920373,14596677632,17.0,7628390400,1.000137,48.8
1785533330550658439,injector,39.748623859601445,78696448,-1.0,-1,1.000137,48.8
1785533330550658439,autoware,1881.306606703255,2689466368,-1.0,-1,1.000137,48.8
1785533330550658439,observer,21.977768340157297,35794944,-1.0,-1,1.000137,48.8
1785533331550665412,carla-server,275.5627714396264,14596685824,14.0,7628390400,0.999879,48.8
1785533331550665412,injector,39.92376752222335,78696448,-1.0,-1,0.999879,48.8
1785533331550665412,autoware,1902.7622073245002,2689748992,-1.0,-1,0.999879,48.8
1785533331550665412,observer,22.609631567618635,35405824,-1.0,-1,0.999879,48.8
1785533332550668614,carla-server,273.4642968429176,14617190400,17.0,7628390400,1.000561,48.8
1785533332550668614,injector,40.879385495704014,78696448,-1.0,-1,1.000561,48.8
1785533332550668614,autoware,1882.219894706473,2689581056,-1.0,-1,1.000561,48.8
1785533332550668614,observer,21.89889945318463,36237312,-1.0,-1,1.000561,48.8
1785533333552331720,carla-server,282.74331526477334,14617497600,19.0,7628390400,1.000864,48.8
1785533333552331720,injector,39.26537642085599,78696448,-1.0,-1,1.000864,48.8
1785533333552331720,autoware,1867.77351726275,2689191936,-1.0,-1,1.000864,48.8
1785533333552331720,observer,22.07175985598047,36425728,-1.0,-1,1.000864,48.8
1785533334550710668,carla-server,271.30233594266474,14617497600,19.0,7628390400,1.000812,48.8
1785533334550710668,injector,39.76235416692584,78696448,-1.0,-1,1.000812,48.8
1785533334550710668,autoware,1903.4717706673298,2690486272,-1.0,-1,1.000812,48.8
1785533334550710668,observer,22.47425426350793,35389440,-1.0,-1,1.000812,48.8
1785533335550646591,carla-server,269.11747482256516,14597021696,21.0,7628390400,0.999995,49.53
1785533335550646591,injector,40.6977785002831,78696448,-1.0,-1,0.999995,49.53
1785533335550646591,autoware,1888.8633517577293,2689175552,-1.0,-1,0.999995,49.53
1785533335550646591,observer,0.0,0,-1.0,-1,0.999995,49.53
1785533336550674379,carla-server,274.0463206357182,14597042176,19.0,7628390400,-1,49.53
1785533336550674379,injector,38.977854654005725,78696448,-1.0,-1,-1,49.53
1785533336550674379,autoware,1891.9991407094838,2689748992,-1.0,-1,-1,49.53
1785533336550674379,observer,0.0,0,-1.0,-1,-1,49.53
