topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,37785104272,1785533270193402012,19289329099236,37785104272,0
/localization/kinematic_state,37835104272,1785533270240747602,19289376444802,37835104272,0
/sensing/lidar/top/pointcloud_raw_ex,37835104272,1785533270259600445,19289395298399,37835104272,243669
/localization/kinematic_state,37885104273,1785533270292881069,19289428578372,37885104273,0
/localization/kinematic_state,37935104274,1785533270342013527,19289477710680,37935104274,0
/sensing/lidar/top/pointcloud_raw_ex,37935104274,1785533270362421729,19289498119586,37935104274,241397
/localization/pose_estimator/pose_with_covariance,37935104274,1785533270381780047,19289517477684,37935104274,0
/localization/kinematic_state,37985104275,1785533270390251772,19289525948892,37985104275,0
/localization/kinematic_state,38035104275,1785533270449956492,19289585653722,38035104275,0
/sensing/lidar/top/pointcloud_raw_ex,38035104275,1785533270453996664,19289589693922,38035104275,240981
/localization/kinematic_state,38085104276,1785533270492372252,19289628069443,38085104276,0
/localization/kinematic_state,38135104277,1785533270540098385,19289675795414,38135104277,0
/localization/pose_estimator/pose_with_covariance,37935104274,1785533270567639304,19289703336868,38135104277,0
/localization/kinematic_state,38185104278,1785533270595547719,19289731244990,38185104278,0
/localization/kinematic_state,38235104278,1785533270641538731,19289777235776,38235104278,0
/sensing/lidar/top/pointcloud_raw_ex,38235104278,1785533270667579342,19289803277255,38235104278,238837
/localization/kinematic_state,38285104279,1785533270697387185,19289833084465,38285104279,0
/localization/kinematic_state,38335104280,1785533270740867564,19289876564630,38335104280,0
/sensing/lidar/top/pointcloud_raw_ex,38335104280,1785533270760338391,19289896036004,38335104280,243029
/localization/kinematic_state,38385104281,1785533270790771048,19289926468112,38385104281,0
/localization/kinematic_state,38435104281,1785533270859395561,19289995092767,38435104281,0
/localization/kinematic_state,38485104282,1785533270893507291,19290029204602,38485104282,0
/localization/kinematic_state,38535104283,1785533270943736102,19290079433311,38535104283,0
/sensing/lidar/top/pointcloud_raw_ex,38535104283,1785533270973091151,19290108789035,38535104283,240341
/localization/kinematic_state,38585104284,1785533271018167606,19290153865108,38585104284,0
/localization/kinematic_state,38635104284,1785533271049297502,19290184994835,38635104284,0
/localization/kinematic_state,38685104285,1785533271111707900,19290247405127,38685104285,0
/localization/kinematic_state,38735104286,1785533271147365047,19290283062312,38735104286,0
/sensing/lidar/top/pointcloud_raw_ex,38735104286,1785533271169770515,19290305468377,38735104286,240885
/localization/kinematic_state,38785104286,1785533271196981021,19290332678253,38785104286,0
/localization/kinematic_state,38835104287,1785533271249148571,19290384845990,38835104287,0
/sensing/lidar/top/pointcloud_raw_ex,38835104287,1785533271272495551,19290408193247,38835104287,244533
/localization/kinematic_state,38885104288,1785533271294402348,19290430099710,38885104288,0
/localization/kinematic_state,38935104289,1785533271355064974,19290490762165,38935104289,0
/sensing/lidar/top/pointcloud_raw_ex,38935104289,1785533271367561504,19290503259067,38935104289,242613
/localization/kinematic_state,38985104289,1785533271392583516,19290528280551,38985104289,0
/localization/kinematic_state,39035104290,1785533271454830277,19290590527702,39035104290,0
/sensing/lidar/top/pointcloud_raw_ex,39035104290,1785533271469146242,19290604844027,39035104290,241845
/localization/kinematic_state,39085104291,1785533271504673383,19290640370649,39085104291,0
/localization/kinematic_state,39135104292,1785533271542366031,19290678063265,39135104292,0
/sensing/lidar/top/pointcloud_raw_ex,39135104292,1785533271552862882,19290688560551,39135104292,243253
/localization/kinematic_state,39185104292,1785533271592450826,19290728148074,39185104292,0
/control/command/control_cmd,39185104292,1785533271600075404,19290735772958,39185104292,80
/localization/kinematic_state,39235104293,1785533271655206915,19290790904232,39235104293,0
/sensing/lidar/top/pointcloud_raw_ex,39235104293,1785533271674418546,19290810116021,39235104293,243029
/localization/kinematic_state,39285104294,1785533271693245541,19290828942619,39285104294,0
/localization/kinematic_state,39335104295,1785533271746269568,19290881966882,39335104295,0
/sensing/lidar/top/pointcloud_raw_ex,39335104295,1785533271767373539,19290903071318,39335104295,241397
/localization/kinematic_state,39385104295,1785533271793374724,19290929071987,39385104295,0
/sensing/lidar/top/pointcloud_raw_ex,39435104296,1785533271861222075,19290996919804,39435104296,241653
/localization/kinematic_state,39485104297,1785533271913541434,19291049238667,39485104297,0
/localization/kinematic_state,39535104298,1785533271945431287,19291081128546,39535104298,0
/sensing/lidar/top/pointcloud_raw_ex,39535104298,1785533271996162750,19291131860593,39535104298,243029
/localization/kinematic_state,39585104298,1785533272009359195,19291145056718,39585104298,0
/localization/kinematic_state,39635104299,1785533272040051136,19291175748181,39635104299,0
/sensing/lidar/top/pointcloud_raw_ex,39635104299,1785533272056099553,19291191796997,39635104299,239669
/localization/kinematic_state,39685104300,1785533272091181812,19291226879047,39685104300,0
/localization/kinematic_state,39735104301,1785533272143649611,19291279346904,39735104301,0
/sensing/lidar/top/pointcloud_raw_ex,39735104301,1785533272157568372,19291293266066,39735104301,244309
/localization/kinematic_state,39785104301,1785533272195525481,19291331223055,39785104301,0
/localization/kinematic_state,39835104302,1785533272243677565,19291379374832,39835104302,0
/localization/kinematic_state,39885104303,1785533272294149083,19291429846319,39885104303,0
/localization/pose_estimator/pose_with_covariance,39735104301,1785533272299995754,19291435692899,39885104303,0
/localization/kinematic_state,39935104304,1785533272347969665,19291483666745,39935104304,0
/sensing/lidar/top/pointcloud_raw_ex,39935104304,1785533272355364718,19291491062248,39935104304,241205
/localization/kinematic_state,39985104304,1785533272391889142,19291527586294,39985104304,0
/localization/kinematic_state,40035104305,1785533272453580788,19291589278210,40035104305,0
/localization/kinematic_state,40085104306,1785533272491234890,19291626931973,40085104306,0
/localization/kinematic_state,40135104307,1785533272550826611,19291686523965,40135104307,0
/sensing/lidar/top/pointcloud_raw_ex,40135104307,1785533272553183241,19291688880805,40135104307,241141
/localization/kinematic_state,40185104307,1785533272592068473,19291727765656,40185104307,0
/localization/kinematic_state,40235104308,1785533272642055832,19291777753085,40235104308,0
/sensing/lidar/top/pointcloud_raw_ex,40235104308,1785533272662536982,19291798234680,40235104308,242837
/control/command/control_cmd,40235104308,1785533272693509286,19291829207091,40285104309,80
/localization/kinematic_state,40285104309,1785533272694280685,19291829977686,40285104309,0
/localization/kinematic_state,40335104310,1785533272741414811,19291877111835,40335104310,0
/sensing/lidar/top/pointcloud_raw_ex,40335104310,1785533272749483740,19291885181295,40335104310,239573
/localization/kinematic_state,40385104310,1785533272791778008,19291927475154,40385104310,0
/localization/kinematic_state,40435104311,1785533272842878148,19291978575383,40435104311,0
/sensing/lidar/top/pointcloud_raw_ex,40435104311,1785533272866926299,19292002624117,40435104311,244917
/localization/kinematic_state,40485104312,1785533272917656995,19292053354374,40485104312,0
/localization/kinematic_state,40535104313,1785533272942781312,19292078478608,40535104313,0
/sensing/lidar/top/pointcloud_raw_ex,40535104313,1785533272963099742,19292098797397,40535104313,243861
/localization/kinematic_state,40585104313,1785533273007529994,19292143227345,40585104313,0
/localization/kinematic_state,40635104314,1785533273040519584,19292176216580,40635104314,0
/sensing/lidar/top/pointcloud_raw_ex,40635104314,1785533273058017019,19292193714759,40635104314,238933
/localization/kinematic_state,40685104315,1785533273096316120,19292232013363,40685104315,0
/sensing/lidar/top/pointcloud_raw_ex,40735104316,1785533273160029447,19292295727191,40735104316,241269
/localization/kinematic_state,40785104316,1785533273198472658,19292334170135,40785104316,0
/localization/kinematic_state,40835104317,1785533273241427177,19292377158870,40835104317,0
/sensing/lidar/top/pointcloud_raw_ex,40835104317,1785533273257513309,19292393210829,40835104317,242709
/localization/kinematic_state,40885104318,1785533273291069296,19292426766599,40885104318,0
/localization/kinematic_state,40935104319,1785533273341536531,19292477233507,40935104319,0
/localization/kinematic_state,40985104319,1785533273391672646,19292527369777,40985104319,0
/localization/kinematic_state,41035104320,1785533273446490634,19292582187912,41035104320,0
/sensing/lidar/top/pointcloud_raw_ex,41035104320,1785533273450657585,19292586355064,41035104320,242357
/localization/kinematic_state,41085104321,1785533273492618024,19292628315367,41085104321,0
/localization/kinematic_state,41135104322,1785533273540208996,19292675906073,41135104322,0
/sensing/lidar/top/pointcloud_raw_ex,41135104322,1785533273557347568,19292693045349,41135104322,242997
/localization/kinematic_state,41185104322,1785533273598480533,19292734177672,41185104322,0
/localization/kinematic_state,41235104323,1785533273640127340,19292775824401,41235104323,0
/sensing/lidar/top/pointcloud_raw_ex,41235104323,1785533273650987671,19292786685585,41235104323,240821
/localization/kinematic_state,41285104324,1785533273691570664,19292827268107,41285104324,0
/localization/kinematic_state,41335104324,1785533273740454464,19292876151546,41335104324,0
/control/command/control_cmd,41235104323,1785533273740478619,19292876175441,41335104324,80
/localization/kinematic_state,41385104325,1785533273798857353,19292934554812,41385104325,0
/localization/kinematic_state,41435104326,1785533273840272689,19292975969723,41435104326,0
/sensing/lidar/top/pointcloud_raw_ex,41435104326,1785533273852223725,19292987921550,41435104326,239029
/localization/kinematic_state,41535104327,1785533273942487002,19293078184271,41535104327,0
/sensing/lidar/top/pointcloud_raw_ex,41535104327,1785533273957399715,19293093097518,41535104327,246773
/localization/kinematic_state,41585104328,1785533273994331080,19293130028417,41585104328,0
/localization/kinematic_state,41635104329,1785533274045224021,19293180921294,41635104329,0
/sensing/lidar/top/pointcloud_raw_ex,41635104329,1785533274054615197,19293190313138,41635104329,241173
/localization/kinematic_state,41685104330,1785533274095376448,19293231073771,41685104330,0
/localization/kinematic_state,41735104330,1785533274141766283,19293277463313,41735104330,0
/sensing/lidar/top/pointcloud_raw_ex,41735104330,1785533274157157705,19293292855267,41735104330,242677
/localization/kinematic_state,41785104331,1785533274195973369,19293331670586,41785104331,0
/localization/kinematic_state,41835104332,1785533274242668034,19293378365450,41835104332,0
/sensing/lidar/top/pointcloud_raw_ex,41835104332,1785533274253541817,19293389239615,41835104332,244469
/localization/kinematic_state,41885104333,1785533274293469334,19293429166824,41885104333,0
/localization/kinematic_state,41935104333,1785533274341708131,19293477405211,41935104333,0
/sensing/lidar/top/pointcloud_raw_ex,41935104333,1785533274355184574,19293490882491,41935104333,244213
/localization/kinematic_state,41985104334,1785533274390508994,19293526206168,41985104334,0
/localization/kinematic_state,42035104335,1785533274441429864,19293577126764,42035104335,0
/sensing/lidar/top/pointcloud_raw_ex,42035104335,1785533274449819981,19293585517271,42035104335,241429
/localization/kinematic_state,42085104336,1785533274490069298,19293625766381,42085104336,0
/localization/kinematic_state,42135104336,1785533274552588061,19293688285396,42135104336,0
/sensing/lidar/top/pointcloud_raw_ex,42135104336,1785533274553173497,19293688870687,42135104336,243125
/control/command/control_cmd,42185104337,1785533274591958619,19293727655967,42185104337,80
/localization/kinematic_state,42185104337,1785533274592867738,19293728564774,42185104337,0
/localization/kinematic_state,42235104338,1785533274639831603,19293775528708,42235104338,0
/sensing/lidar/top/pointcloud_raw_ex,42235104338,1785533274652665894,19293788363752,42235104338,240629
/localization/kinematic_state,42285104339,1785533274691032514,19293826729842,42285104339,0
/control/command/control_cmd,42185104337,1785533274701368532,19293837065967,42285104339,80
/control/command/control_cmd,42185104337,1785533274740208876,19293875905910,42335104339,80
/localization/kinematic_state,42335104339,1785533274740592337,19293876289443,42335104339,0
/localization/kinematic_state,42385104340,1785533274791756341,19293927453399,42385104340,0
/localization/kinematic_state,42435104341,1785533274840572723,19293976269848,42435104341,0
/localization/kinematic_state,42485104342,1785533274897465026,19294033162229,42485104342,0
/sensing/lidar/top/pointcloud_raw_ex,42535104342,1785533274956246334,19294091944037,42535104342,242069
/localization/kinematic_state,42535104342,1785533274956382957,19294092079880,42535104342,0
/localization/kinematic_state,42585104343,1785533274990367214,19294126064303,42585104343,0
/localization/kinematic_state,42635104344,1785533275041677644,19294177374923,42635104344,0
/sensing/lidar/top/pointcloud_raw_ex,42635104344,1785533275052825250,19294188523292,42635104344,243861
/localization/kinematic_state,42685104345,1785533275093751516,19294229448758,42685104345,0
/localization/kinematic_state,42735104345,1785533275146219013,19294281916194,42735104345,0
/sensing/lidar/top/pointcloud_raw_ex,42735104345,1785533275154353165,19294290050723,42735104345,244021
/localization/kinematic_state,42785104346,1785533275191647968,19294327344868,42785104346,0
/localization/kinematic_state,42835104347,1785533275243158885,19294378856123,42835104347,0
/sensing/lidar/top/pointcloud_raw_ex,42835104347,1785533275253421451,19294389118768,42835104347,238645
/localization/pose_estimator/pose_with_covariance,42835104347,1785533275272010961,19294407708421,42835104347,0
/localization/kinematic_state,42885104348,1785533275290620524,19294426317491,42885104348,0
/localization/kinematic_state,42935104348,1785533275344025242,19294479722625,42935104348,0
/localization/kinematic_state,42985104349,1785533275392586132,19294528283421,42985104349,0
/localization/kinematic_state,43035104350,1785533275441477536,19294577174771,43035104350,0
/sensing/lidar/top/pointcloud_raw_ex,43035104350,1785533275448937943,19294584635653,43035104350,240725
/localization/pose_estimator/pose_with_covariance,42835104347,1785533275449566166,19294585263350,43035104350,0
/localization/kinematic_state,43085104351,1785533275491795539,19294627492619,43085104351,0
/control/command/control_cmd,42185104337,1785533275542958384,19294678655940,43135104351,80
/localization/kinematic_state,43135104351,1785533275547512280,19294683209501,43135104351,0
/sensing/lidar/top/pointcloud_raw_ex,43135104351,1785533275564141402,19294699839106,43135104351,243093
/localization/kinematic_state,43185104352,1785533275591218245,19294726915175,43185104352,0
/localization/kinematic_state,43235104353,1785533275644142302,19294779839591,43235104353,0
/sensing/lidar/top/pointcloud_raw_ex,43235104353,1785533275657943232,19294793640850,43235104353,241461
/localization/kinematic_state,43285104354,1785533275691614773,19294827311984,43285104354,0
/localization/kinematic_state,43335104354,1785533275740761522,19294876458475,43335104354,0
/sensing/lidar/top/pointcloud_raw_ex,43335104354,1785533275754478869,19294890176830,43335104354,242293
/localization/kinematic_state,43385104355,1785533275790755062,19294926452094,43385104355,0
/control/command/control_cmd,43235104353,1785533275800408387,19294936105890,43385104355,80
/localization/kinematic_state,43435104356,1785533275846113063,19294981810302,43435104356,0
/sensing/lidar/top/pointcloud_raw_ex,43435104356,1785533275853094568,19294988792135,43435104356,242421
/localization/kinematic_state,43485104357,1785533275896210184,19295031907333,43485104357,0
/localization/pose_estimator/pose_with_covariance,43235104353,1785533275898046812,19295033744097,43485104357,0
/localization/kinematic_state,43535104357,1785533275944497845,19295080195103,43535104357,0
/sensing/lidar/top/pointcloud_raw_ex,43535104357,1785533275958838548,19295094536093,43535104357,241173
/localization/kinematic_state,43585104358,1785533275992957826,19295128655314,43585104358,0
/localization/pose_estimator/pose_with_covariance,43435104356,1785533275998189089,19295133886909,43585104358,0
/sensing/lidar/top/pointcloud_raw_ex,43635104359,1785533276054574612,19295190272456,43635104359,241077
/localization/kinematic_state,43635104359,1785533276056858706,19295192555910,43635104359,0
/localization/kinematic_state,43685104360,1785533276099088146,19295234785332,43685104360,0
/localization/kinematic_state,43735104360,1785533276141957471,19295277654503,43735104360,0
/sensing/lidar/top/pointcloud_raw_ex,43735104360,1785533276152657245,19295288355179,43735104360,241013
/localization/kinematic_state,43785104361,1785533276191542898,19295327240123,43785104361,0
/localization/kinematic_state,43835104362,1785533276241162135,19295376859260,43835104362,0
/sensing/lidar/top/pointcloud_raw_ex,43835104362,1785533276253745083,19295389442962,43835104362,242741
/localization/pose_estimator/pose_with_covariance,43835104362,1785533276259191046,19295394888526,43835104362,0
/localization/kinematic_state,43885104362,1785533276295238859,19295430936147,43885104362,0
/localization/kinematic_state,43935104363,1785533276341858675,19295477555746,43935104363,0
/sensing/lidar/top/pointcloud_raw_ex,43935104363,1785533276361146326,19295496844003,43935104363,243253
/localization/kinematic_state,43985104364,1785533276392191693,19295527889017,43985104364,0
/localization/kinematic_state,44035104365,1785533276442417951,19295578114966,44035104365,0
/localization/pose_estimator/pose_with_covariance,43835104362,1785533276451545452,19295587242668,44035104365,0
/sensing/lidar/top/pointcloud_raw_ex,44035104365,1785533276461135353,19295596833013,44035104365,245845
/localization/kinematic_state,44085104365,1785533276491759598,19295627457064,44085104365,0
/localization/kinematic_state,44135104366,1785533276545285633,19295680982915,44135104366,0
/sensing/lidar/top/pointcloud_raw_ex,44135104366,1785533276549289721,19295684987272,44135104366,241557
/control/command/control_cmd,44185104367,1785533276591287924,19295726985485,44185104367,80
/localization/kinematic_state,44185104367,1785533276591946036,19295727643075,44185104367,0
/localization/kinematic_state,44235104368,1785533276642762981,19295778460247,44235104368,0
/sensing/lidar/top/pointcloud_raw_ex,44235104368,1785533276658208654,19295793906548,44235104368,240341
/localization/kinematic_state,44285104368,1785533276695700451,19295831397707,44285104368,0
/localization/kinematic_state,44335104369,1785533276741930635,19295877627825,44335104369,0
/sensing/lidar/top/pointcloud_raw_ex,44335104369,1785533276756694953,19295892392573,44335104369,239733
/localization/kinematic_state,44385104370,1785533276797493553,19295933190907,44385104370,0
/localization/kinematic_state,44435104371,1785533276842715784,19295978412842,44435104371,0
/sensing/lidar/top/pointcloud_raw_ex,44435104371,1785533276852022629,19295987720172,44435104371,243029
/localization/kinematic_state,44485104371,1785533276892298610,19296027995724,44485104371,0
/localization/kinematic_state,44535104372,1785533276943217457,19296078914670,44535104372,0
/sensing/lidar/top/pointcloud_raw_ex,44535104372,1785533276957179613,19296092877431,44535104372,241461
/localization/kinematic_state,44585104373,1785533276990264573,19296125961688,44585104373,0
/localization/kinematic_state,44635104374,1785533277040765106,19296176462141,44635104374,0
/sensing/lidar/top/pointcloud_raw_ex,44635104374,1785533277065654418,19296201352321,44635104374,241109
/localization/kinematic_state,44685104374,1785533277091425399,19296227122433,44685104374,0
/control/command/control_cmd,44685104374,1785533277107362820,19296243060610,44685104374,80
/localization/kinematic_state,44735104375,1785533277140863596,19296276560822,44735104375,0
/sensing/lidar/top/pointcloud_raw_ex,44735104375,1785533277155049706,19296290747494,44735104375,241109
/localization/kinematic_state,44785104376,1785533277204668691,19296340365974,44785104376,0
/localization/kinematic_state,44835104377,1785533277246163795,19296381860931,44835104377,0
/sensing/lidar/top/pointcloud_raw_ex,44835104377,1785533277252809866,19296388507251,44835104377,239861
/control/command/control_cmd,44935104378,1785533277340844451,19296476541812,44935104378,80
/localization/kinematic_state,44935104378,1785533277341102825,19296476799888,44935104378,0
/sensing/lidar/top/pointcloud_raw_ex,44935104378,1785533277354723800,19296490421417,44935104378,242005
/localization/kinematic_state,44985104379,1785533277392654215,19296528351351,44985104379,0
/localization/kinematic_state,45035104380,1785533277441426606,19296577123644,45035104380,0
/sensing/lidar/top/pointcloud_raw_ex,45035104380,1785533277455423512,19296591120796,45035104380,240949
/localization/kinematic_state,45085104380,1785533277499587466,19296635284750,45085104380,0
/localization/kinematic_state,45135104381,1785533277541252478,19296676949565,45135104381,0
/localization/kinematic_state,45185104382,1785533277590357002,19296726054028,45185104382,0
/localization/kinematic_state,45235104383,1785533277640686526,19296776383443,45235104383,0
/localization/pose_estimator/pose_with_covariance,45035104380,1785533277648512644,19296784209831,45235104383,0
/sensing/lidar/top/pointcloud_raw_ex,45235104383,1785533277656464151,19296792162006,45235104383,244885
/localization/kinematic_state,45285104383,1785533277692121509,19296827818764,45285104383,0
/localization/kinematic_state,45335104384,1785533277741327744,19296877025283,45335104384,0
/sensing/lidar/top/pointcloud_raw_ex,45335104384,1785533277755925216,19296891622694,45335104384,240661
/localization/kinematic_state,45385104385,1785533277792524885,19296928222016,45385104385,0
/localization/kinematic_state,45435104386,1785533277844364925,19296980062120,45435104386,0
/control/command/control_cmd,45435104386,1785533277867377287,19297003074862,45435104386,80
/localization/kinematic_state,45485104386,1785533277893954023,19297029651377,45485104386,0
/localization/kinematic_state,45535104387,1785533277942524444,19297078221667,45535104387,0
/localization/kinematic_state,45585104388,1785533277990587272,19297126284342,45585104388,0
/localization/kinematic_state,45635104389,1785533278047737047,19297183434188,45635104389,0
/localization/kinematic_state,45685104389,1785533278100627417,19297236324579,45685104389,0
/localization/kinematic_state,45735104390,1785533278140198131,19297275895279,45735104390,0
/sensing/lidar/top/pointcloud_raw_ex,45735104390,1785533278158616799,19297294314260,45735104390,240341
/localization/kinematic_state,45785104391,1785533278193034933,19297328732282,45785104391,0
/localization/kinematic_state,45835104392,1785533278241310159,19297377007417,45835104392,0
/sensing/lidar/top/pointcloud_raw_ex,45835104392,1785533278254534939,19297390232764,45835104392,239669
/localization/kinematic_state,45885104392,1785533278296363874,19297432061262,45885104392,0
/localization/kinematic_state,45935104393,1785533278344378170,19297480075476,45935104393,0
/sensing/lidar/top/pointcloud_raw_ex,45935104393,1785533278354373732,19297490071654,45935104393,238133
/localization/kinematic_state,45985104394,1785533278396597178,19297532294611,45985104394,0
/localization/kinematic_state,46035104395,1785533278441186801,19297576884044,46035104395,0
/control/command/control_cmd,45435104386,1785533278449713329,19297585411070,46035104395,80
/sensing/lidar/top/pointcloud_raw_ex,46035104395,1785533278450660629,19297586357914,46035104395,241461
/localization/pose_estimator/pose_with_covariance,45835104392,1785533278458633972,19297594331175,46035104395,0
/control/command/control_cmd,46085104395,1785533278490703315,19297626400688,46085104395,80
