arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785533265141690991,32735104197,53.9076,-141.1160,-0.0019,-0.003011
1785533265191873713,32785104198,53.9076,-141.1159,-0.0019,-0.003004
1785533265241385033,32835104198,53.9076,-141.1158,-0.0019,-0.002998
1785533265292115404,32885104199,53.9075,-141.1158,-0.0019,-0.002992
1785533265343515703,32935104200,53.9075,-141.1157,-0.0019,-0.002986
1785533265391728869,32985104201,53.9075,-141.1156,-0.0019,-0.002980
1785533265441880498,33035104201,53.9075,-141.1155,-0.0019,-0.002974
1785533265492864792,33085104202,53.9074,-141.1154,-0.0019,-0.002968
1785533265542148210,33135104203,53.9074,-141.1154,-0.0019,-0.002962
1785533265596428742,33185104204,53.9074,-141.1153,-0.0019,-0.002956
1785533265642610602,33235104204,53.9074,-141.1152,-0.0020,-0.002950
1785533265692166050,33285104205,53.9073,-141.1151,-0.0020,-0.002944
1785533265742030360,33335104206,53.9073,-141.1151,-0.0020,-0.002938
1785533265791972230,33385104207,53.9073,-141.1150,-0.0020,-0.002932
1785533265842134216,33435104207,53.9073,-141.1149,-0.0020,-0.002926
1785533265892708530,33485104208,53.9072,-141.1148,-0.0020,-0.002920
1785533265941922373,33535104209,53.9072,-141.1147,-0.0020,-0.002914
1785533265992535148,33585104210,53.9072,-141.1147,-0.0020,-0.002908
1785533266041975898,33635104210,53.9072,-141.1146,-0.0020,-0.002902
1785533266092344603,33685104211,53.9071,-141.1145,-0.0020,-0.002896
1785533266143843118,33735104212,53.9071,-141.1144,-0.0020,-0.002890
1785533266192411659,33785104212,53.9071,-141.1143,-0.0020,-0.002884
1785533266241667866,33835104213,53.9070,-141.1143,-0.0020,-0.002878
1785533266293603495,33885104214,53.9070,-141.1142,-0.0020,-0.002872
1785533266343035831,33935104215,53.9070,-141.1141,-0.0020,-0.002866
1785533266392274073,33985104215,53.9070,-141.1140,-0.0020,-0.002860
1785533266443301122,34035104216,53.9069,-141.1139,-0.0020,-0.002854
1785533266491768185,34085104217,53.9069,-141.1139,-0.0020,-0.002848
1785533266543779259,34135104218,53.9069,-141.1138,-0.0020,-0.002842
1785533266595500170,34185104218,53.9069,-141.1137,-0.0020,-0.002836
1785533266643393508,34235104219,53.9068,-141.1136,-0.0020,-0.002830
1785533266692025818,34285104220,53.9068,-141.1135,-0.0020,-0.002824
1785533266743423033,34335104221,53.9068,-141.1135,-0.0020,-0.002818
1785533266792653539,34385104221,53.9068,-141.1134,-0.0020,-0.002812
1785533266843136985,34435104222,53.9067,-141.1133,-0.0020,-0.002806
1785533266892767475,34485104223,53.9067,-141.1132,-0.0020,-0.002800
1785533266942277875,34535104224,53.9067,-141.1132,-0.0020,-0.002794
1785533266992927088,34585104224,53.9067,-141.1131,-0.0020,-0.002788
1785533267042716195,34635104225,53.9066,-141.1130,-0.0020,-0.002782
1785533267091987117,34685104226,53.9066,-141.1129,-0.0020,-0.002776
1785533267142123901,34735104227,53.9066,-141.1128,-0.0020,-0.002770
1785533267192158224,34785104227,53.9065,-141.1128,-0.0020,-0.002764
1785533267242766675,34835104228,53.9065,-141.1127,-0.0020,-0.002758
1785533267292575999,34885104229,53.9065,-141.1126,-0.0020,-0.002752
1785533267342829940,34935104230,53.9065,-141.1125,-0.0020,-0.002746
1785533267395937996,34985104230,53.9064,-141.1125,-0.0020,-0.002740
1785533267443560526,35035104231,53.9064,-141.1124,-0.0020,-0.002734
1785533267492363246,35085104232,53.9064,-141.1123,-0.0020,-0.002728
1785533267542808662,35135104233,53.9064,-141.1122,-0.0020,-0.002722
1785533267597663106,35185104233,53.9063,-141.1121,-0.0020,-0.002716
1785533267645049559,35235104234,53.9063,-141.1121,-0.0020,-0.002710
1785533267691453401,35285104235,53.9063,-141.1120,-0.0020,-0.002704
1785533267741694404,35335104236,53.9063,-141.1119,-0.0020,-0.002698
1785533267796640754,35385104236,53.9062,-141.1118,-0.0020,-0.002692
1785533267846006009,35435104237,53.9062,-141.1118,-0.0020,-0.002686
1785533267893285847,35485104238,53.9062,-141.1117,-0.0020,-0.002680
1785533267945780241,35535104239,53.9062,-141.1116,-0.0020,-0.002674
1785533267999545862,35585104239,53.9061,-141.1115,-0.0020,-0.002668
1785533268044464388,35635104240,53.9061,-141.1114,-0.0020,-0.002662
1785533268093450816,35685104241,53.9061,-141.1114,-0.0020,-0.002656
1785533268143227755,35735104242,53.9061,-141.1113,-0.0020,-0.002650
1785533268191950208,35785104242,53.9060,-141.1112,-0.0020,-0.002644
1785533268243415306,35835104243,53.9060,-141.1111,-0.0020,-0.002638
1785533268292406998,35885104244,53.9060,-141.1111,-0.0020,-0.002632
1785533268341563205,35935104245,53.9059,-141.1110,-0.0020,-0.002626
1785533268391605733,35985104245,53.9059,-141.1109,-0.0020,-0.002620
1785533268441666478,36035104246,53.9059,-141.1108,-0.0020,-0.002614
1785533268491726596,36085104247,53.9059,-141.1107,-0.0020,-0.002608
1785533268544601311,36135104247,53.9058,-141.1107,-0.0020,-0.002602
1785533268592274827,36185104248,53.9058,-141.1106,-0.0020,-0.002596
1785533268643481837,36235104249,53.9058,-141.1105,-0.0020,-0.002590
1785533268694342747,36285104250,53.9058,-141.1104,-0.0020,-0.002584
1785533268746034280,36335104250,53.9057,-141.1103,-0.0020,-0.002578
1785533268796350030,36385104251,53.9057,-141.1103,-0.0020,-0.002572
1785533268842059916,36435104252,53.9057,-141.1102,-0.0020,-0.002566
1785533268891446497,36485104253,53.9057,-141.1101,-0.0020,-0.002560
1785533268941773845,36535104253,53.9056,-141.1100,-0.0020,-0.002554
1785533268994766109,36585104254,53.9056,-141.1100,-0.0020,-0.002548
1785533269041251233,36635104255,53.9056,-141.1099,-0.0020,-0.002542
1785533269091669393,36685104256,53.9056,-141.1098,-0.0020,-0.002536
1785533269141594918,36735104256,53.9055,-141.1097,-0.0020,-0.002529
1785533269191718527,36785104257,53.9055,-141.1096,-0.0020,-0.002523
1785533269241799874,36835104258,53.9055,-141.1096,-0.0020,-0.002517
1785533269292544519,36885104259,53.9055,-141.1095,-0.0021,-0.002511
1785533269341442324,36935104259,53.9054,-141.1094,-0.0021,-0.002505
1785533269391693282,36985104260,53.9054,-141.1093,-0.0021,-0.002499
1785533269443227332,37035104261,53.9054,-141.1092,-0.0021,-0.002493
1785533269491592740,37085104262,53.9053,-141.1092,-0.0021,-0.002487
1785533269542628131,37135104262,53.9053,-141.1091,-0.0021,-0.002481
1785533269592459432,37185104263,53.9053,-141.1090,-0.0021,-0.002475
1785533269643116169,37235104264,53.9053,-141.1089,-0.0021,-0.002469
1785533269693413977,37285104265,53.9052,-141.1088,-0.0021,-0.002463
1785533269742103189,37335104265,53.9052,-141.1088,-0.0021,-0.002457
1785533269791720901,37385104266,53.9052,-141.1087,-0.0021,-0.002451
1785533269843610264,37435104267,53.9052,-141.1086,-0.0021,-0.002445
1785533269893863539,37485104268,53.9051,-141.1085,-0.0021,-0.002439
1785533269942558080,37535104268,53.9051,-141.1085,-0.0021,-0.002433
1785533269992036711,37585104269,53.9051,-141.1084,-0.0021,-0.002427
1785533270041739838,37635104270,53.9051,-141.1083,-0.0021,-0.002421
1785533270091758280,37685104271,53.9050,-141.1082,-0.0021,-0.002415
1785533270144412721,37735104271,53.9050,-141.1081,-0.0021,-0.002409
1785533270192684400,37785104272,53.9050,-141.1081,-0.0021,-0.002403
1785533270241602388,37835104273,53.9050,-141.1080,-0.0021,-0.002397
1785533270292630231,37885104274,53.9049,-141.1079,-0.0021,-0.002391
1785533270344890261,37935104274,53.9049,-141.1078,-0.0021,-0.002385
1785533270395288676,37985104275,53.9049,-141.1078,-0.0021,-0.002379
1785533270441419498,38035104276,53.9049,-141.1077,-0.0021,-0.002373
1785533270495720041,38085104277,53.9048,-141.1076,-0.0021,-0.002367
1785533270541630991,38135104277,53.9048,-141.1075,-0.0021,-0.002361
1785533270591700925,38185104278,53.9048,-141.1074,-0.0021,-0.002355
1785533270647418870,38235104279,53.9047,-141.1074,-0.0021,-0.002349
1785533270691911989,38285104280,53.9047,-141.1073,-0.0021,-0.002343
1785533270742249080,38335104280,53.9047,-141.1072,-0.0021,-0.002337
1785533270795422525,38385104281,53.9047,-141.1071,-0.0021,-0.002331
1785533270844113295,38435104282,53.9046,-141.1071,-0.0021,-0.002325
1785533270893350098,38485104283,53.9046,-141.1070,-0.0021,-0.002319
1785533270941898005,38535104283,53.9046,-141.1069,-0.0021,-0.002313
1785533271007038270,38585104284,53.9046,-141.1068,-0.0021,-0.002307
1785533271041521663,38635104285,53.9045,-141.1067,-0.0021,-0.002301
1785533271110793379,38685104285,53.9045,-141.1067,-0.0021,-0.002295
1785533271146261882,38735104286,53.9045,-141.1066,-0.0021,-0.002289
1785533271203654715,38785104287,53.9045,-141.1065,-0.0021,-0.002283
1785533271250767206,38835104288,53.9044,-141.1064,-0.0021,-0.002277
1785533271300496265,38885104288,53.9044,-141.1063,-0.0021,-0.002271
1785533271355555020,38935104289,53.9044,-141.1063,-0.0021,-0.002265
1785533271393633615,38985104290,53.9044,-141.1062,-0.0021,-0.002258
1785533271445525556,39035104291,53.9043,-141.1061,-0.0021,-0.002252
1785533271494506223,39085104291,53.9043,-141.1060,-0.0021,-0.002246
1785533271545410345,39135104292,53.9043,-141.1060,-0.0021,-0.002240
1785533271592546128,39185104293,53.9042,-141.1059,-0.0021,-0.002234
1785533271644687679,39235104294,53.9042,-141.1058,-0.0021,-0.002228
1785533271696924549,39285104294,53.9042,-141.1057,-0.0021,-0.002222
1785533271750623473,39335104295,53.9042,-141.1056,-0.0021,-0.002216
1785533271791931508,39385104296,53.9041,-141.1056,-0.0021,-0.002210
1785533271843832585,39435104297,53.9041,-141.1055,-0.0021,-0.002204
1785533271891681335,39485104297,53.9041,-141.1054,-0.0021,-0.002198
1785533271975411446,39535104298,53.9041,-141.1053,-0.0021,-0.002192
1785533272004320131,39585104299,53.9040,-141.1053,-0.0021,-0.002186
1785533272042515223,39635104300,53.9040,-141.1052,-0.0021,-0.002180
1785533272091263548,39685104300,53.9040,-141.1051,-0.0021,-0.002174
1785533272142128880,39735104301,53.9040,-141.1050,-0.0021,-0.002168
1785533272193737534,39785104302,53.9039,-141.1049,-0.0021,-0.002162
1785533272243152106,39835104303,53.9039,-141.1049,-0.0021,-0.002156
1785533272294326805,39885104303,53.9039,-141.1048,-0.0021,-0.002150
1785533272345649351,39935104304,53.9039,-141.1047,-0.0021,-0.002144
1785533272391661402,39985104305,53.9038,-141.1046,-0.0021,-0.002138
1785533272441638328,40035104306,53.9038,-141.1046,-0.0021,-0.002132
1785533272491473664,40085104306,53.9038,-141.1045,-0.0021,-0.002126
1785533272544473031,40135104307,53.9038,-141.1044,-0.0021,-0.002120
1785533272592791532,40185104308,53.9037,-141.1043,-0.0021,-0.002114
1785533272642956785,40235104309,53.9037,-141.1042,-0.0021,-0.002108
1785533272693384387,40285104309,53.9037,-141.1041,-0.0021,-0.002102
1785533272742427285,40335104310,53.9036,-141.1041,-0.0021,-0.002096
1785533272792707430,40385104311,53.9036,-141.1040,-0.0021,-0.002090
1785533272846168836,40435104312,53.9036,-141.1039,-0.0021,-0.002084
1785533272891430046,40485104312,53.9036,-141.1038,-0.0021,-0.002078
1785533272943102793,40535104313,53.9035,-141.1038,-0.0022,-0.002072
1785533272992885050,40585104314,53.9035,-141.1037,-0.0022,-0.002066
1785533273042389041,40635104315,53.9035,-141.1036,-0.0022,-0.002060
1785533273092936494,40685104315,53.9035,-141.1035,-0.0022,-0.002054
1785533273141794849,40735104316,53.9034,-141.1034,-0.0022,-0.002048
1785533273192293567,40785104317,53.9034,-141.1034,-0.0022,-0.002041
1785533273245415722,40835104318,53.9034,-141.1033,-0.0022,-0.002035
1785533273292021072,40885104318,53.9034,-141.1032,-0.0022,-0.002029
1785533273342372637,40935104319,53.9033,-141.1031,-0.0022,-0.002023
1785533273394444101,40985104320,53.9033,-141.1031,-0.0022,-0.002017
1785533273444477466,41035104321,53.9033,-141.1030,-0.0022,-0.002011
1785533273491772959,41085104321,53.9033,-141.1029,-0.0022,-0.002005
1785533273543531725,41135104322,53.9032,-141.1028,-0.0022,-0.001999
1785533273594417275,41185104323,53.9032,-141.1027,-0.0022,-0.001993
1785533273641266331,41235104323,53.9032,-141.1027,-0.0022,-0.001987
1785533273691818110,41285104324,53.9031,-141.1026,-0.0022,-0.001981
1785533273745383953,41335104325,53.9031,-141.1025,-0.0022,-0.001975
1785533273792763493,41385104326,53.9031,-141.1024,-0.0022,-0.001969
1785533273845525225,41435104326,53.9031,-141.1024,-0.0022,-0.001963
1785533273893216624,41485104327,53.9030,-141.1023,-0.0022,-0.001957
1785533273942659124,41535104328,53.9030,-141.1022,-0.0022,-0.001951
1785533273992515773,41585104329,53.9030,-141.1021,-0.0022,-0.001945
1785533274042338266,41635104329,53.9030,-141.1020,-0.0022,-0.001939
1785533274092435741,41685104330,53.9029,-141.1020,-0.0022,-0.001933
1785533274142492440,41735104331,53.9029,-141.1019,-0.0022,-0.001927
1785533274192448877,41785104332,53.9029,-141.1018,-0.0022,-0.001921
1785533274243484783,41835104332,53.9029,-141.1017,-0.0022,-0.001915
1785533274291284118,41885104333,53.9028,-141.1016,-0.0022,-0.001909
1785533274342394863,41935104334,53.9028,-141.1016,-0.0022,-0.001903
1785533274394022586,41985104335,53.9028,-141.1015,-0.0022,-0.001897
1785533274441876074,42035104335,53.9028,-141.1014,-0.0022,-0.001891
1785533274495130621,42085104336,53.9027,-141.1013,-0.0022,-0.001885
1785533274541737139,42135104337,53.9027,-141.1013,-0.0022,-0.001879
1785533274591951406,42185104338,53.9027,-141.1012,-0.0022,-0.001873
1785533274641674016,42235104338,53.9027,-141.1011,-0.0022,-0.001867
1785533274691922533,42285104339,53.9026,-141.1010,-0.0022,-0.001860
1785533274746155711,42335104340,53.9026,-141.1009,-0.0022,-0.001854
1785533274793333331,42385104341,53.9026,-141.1009,-0.0022,-0.001848
1785533274842294762,42435104341,53.9025,-141.1008,-0.0022,-0.001842
1785533274891781103,42485104342,53.9025,-141.1007,-0.0022,-0.001836
1785533274949622824,42535104343,53.9025,-141.1006,-0.0022,-0.001830
1785533274994021783,42585104344,53.9025,-141.1006,-0.0022,-0.001824
1785533275042610016,42635104344,53.9024,-141.1005,-0.0022,-0.001818
1785533275094648812,42685104345,53.9024,-141.1004,-0.0022,-0.001812
1785533275143440408,42735104346,53.9024,-141.1003,-0.0022,-0.001806
1785533275191378974,42785104347,53.9024,-141.1002,-0.0022,-0.001800
1785533275241542251,42835104347,53.9023,-141.1002,-0.0022,-0.001794
1785533275291773707,42885104348,53.9023,-141.1001,-0.0022,-0.001788
1785533275342000287,42935104349,53.9023,-141.1000,-0.0022,-0.001782
1785533275391812811,42985104350,53.9023,-141.0999,-0.0022,-0.001776
1785533275441786536,43035104350,53.9022,-141.0999,-0.0022,-0.001770
1785533275494436730,43085104351,53.9022,-141.0998,-0.0022,-0.001764
1785533275546398260,43135104352,53.9022,-141.0997,-0.0022,-0.001758
1785533275592927633,43185104353,53.9022,-141.0996,-0.0022,-0.001752
1785533275643399613,43235104353,53.9021,-141.0995,-0.0022,-0.001746
1785533275692005433,43285104354,53.9021,-141.0995,-0.0022,-0.001740
1785533275744042137,43335104355,53.9021,-141.0994,-0.0022,-0.001734
1785533275791614929,43385104356,53.9020,-141.0993,-0.0022,-0.001728
1785533275841715206,43435104356,53.9020,-141.0992,-0.0022,-0.001722
1785533275893501351,43485104357,53.9020,-141.0991,-0.0022,-0.001716
1785533275941599387,43535104358,53.9020,-141.0991,-0.0022,-0.001710
1785533275994782650,43585104359,53.9019,-141.0990,-0.0022,-0.001704
1785533276042474779,43635104359,53.9019,-141.0989,-0.0022,-0.001697
1785533276094884768,43685104360,53.9019,-141.0988,-0.0022,-0.001691
1785533276142911532,43735104361,53.9019,-141.0988,-0.0022,-0.001685
1785533276192856514,43785104361,53.9018,-141.0987,-0.0022,-0.001679
1785533276243601121,43835104362,53.9018,-141.0986,-0.0022,-0.001673
1785533276292289060,43885104363,53.9018,-141.0985,-0.0022,-0.001667
1785533276341734669,43935104364,53.9018,-141.0984,-0.0022,-0.001661
1785533276394185234,43985104364,53.9017,-141.0984,-0.0022,-0.001655
1785533276441908252,44035104365,53.9017,-141.0983,-0.0022,-0.001649
1785533276491882928,44085104366,53.9017,-141.0982,-0.0022,-0.001643
1785533276542320896,44135104367,53.9017,-141.0981,-0.0023,-0.001637
1785533276591661700,44185104367,53.9016,-141.0980,-0.0023,-0.001631
1785533276643123428,44235104368,53.9016,-141.0980,-0.0023,-0.001625
1785533276694343272,44285104369,53.9016,-141.0979,-0.0023,-0.001619
1785533276745424210,44335104370,53.9016,-141.0978,-0.0023,-0.001613
1785533276793078353,44385104370,53.9015,-141.0977,-0.0023,-0.001607
1785533276843655090,44435104371,53.9015,-141.0976,-0.0023,-0.001601
1785533276891735688,44485104372,53.9015,-141.0976,-0.0023,-0.001595
1785533276943412166,44535104373,53.9014,-141.0975,-0.0023,-0.001589
1785533276992243513,44585104373,53.9014,-141.0974,-0.0023,-0.001583
1785533277043150308,44635104374,53.9014,-141.0973,-0.0023,-0.001577
1785533277091662932,44685104375,53.9014,-141.0973,-0.0023,-0.001571
1785533277142335911,44735104376,53.9013,-141.0972,-0.0023,-0.001565
1785533277191497717,44785104376,53.9013,-141.0971,-0.0023,-0.001559
1785533277241393318,44835104377,53.9013,-141.0970,-0.0023,-0.001553
1785533277292850381,44885104378,53.9013,-141.0969,-0.0023,-0.001547
1785533277341636180,44935104379,53.9012,-141.0969,-0.0023,-0.001541
1785533277391821745,44985104379,53.9012,-141.0968,-0.0023,-0.001535
1785533277444456156,45035104380,53.9012,-141.0967,-0.0023,-0.001529
1785533277492347298,45085104381,53.9012,-141.0966,-0.0023,-0.001523
1785533277541567022,45135104382,53.9011,-141.0966,-0.0023,-0.001517
1785533277592856625,45185104382,53.9011,-141.0965,-0.0023,-0.001510
1785533277642421020,45235104383,53.9011,-141.0964,-0.0023,-0.001504
1785533277691865285,45285104384,53.9011,-141.0963,-0.0023,-0.001498
1785533277742467038,45335104385,53.9010,-141.0962,-0.0023,-0.001492
1785533277791635872,45385104385,53.9010,-141.0962,-0.0023,-0.001486
1785533277842090501,45435104386,53.9010,-141.0961,-0.0023,-0.001480
1785533277895448763,45485104387,53.9009,-141.0960,-0.0023,-0.001474
1785533277947339536,45535104388,53.9009,-141.0959,-0.0023,-0.001468
1785533277992124464,45585104388,53.9009,-141.0959,-0.0023,-0.001462
1785533278043422860,45635104389,53.9009,-141.0958,-0.0023,-0.001456
1785533278091855925,45685104390,53.9008,-141.0957,-0.0023,-0.001450
1785533278142874135,45735104391,53.9008,-141.0956,-0.0023,-0.001444
1785533278192774012,45785104391,53.9008,-141.0955,-0.0023,-0.001438
1785533278241408227,45835104392,53.9008,-141.0955,-0.0023,-0.001432
1785533278291565069,45885104393,53.9007,-141.0954,-0.0023,-0.001426
1785533278341562665,45935104394,53.9007,-141.0953,-0.0023,-0.001420
1785533278391915292,45985104394,53.9007,-141.0952,-0.0023,-0.001414
1785533278441219098,46035104395,53.9007,-141.0951,-0.0023,-0.001408
1785533278493051735,46085104396,53.9006,-141.0951,-0.0023,-0.001402
1785533278541869087,46135104397,53.9006,-141.0950,-0.0023,-0.001396
1785533278592461971,46185104397,53.9006,-141.0949,-0.0023,-0.001390
1785533278644172974,46235104398,53.9006,-141.0948,-0.0023,-0.001384
1785533278692310450,46285104399,53.9005,-141.0948,-0.0023,-0.001378
1785533278742879615,46335104399,53.9005,-141.0947,-0.0023,-0.001372
1785533278792275238,46385104400,53.9005,-141.0946,-0.0023,-0.001366
1785533278841990046,46435104401,53.9005,-141.0945,-0.0023,-0.001360
1785533278891642094,46485104402,53.9004,-141.0944,-0.0023,-0.001354
1785533278941742639,46535104402,53.9004,-141.0944,-0.0023,-0.001348
1785533279001471086,46585104403,53.9004,-141.0943,-0.0023,-0.001341
1785533279044586611,46635104404,53.9004,-141.0942,-0.0023,-0.001335
1785533279091513400,46685104405,53.9003,-141.0941,-0.0023,-0.001329
1785533279142007497,46735104405,53.9003,-141.0941,-0.0023,-0.001323
1785533279191876186,46785104406,53.9003,-141.0940,-0.0023,-0.001317
1785533279243195901,46835104407,53.9002,-141.0939,-0.0023,-0.001311
1785533279291921224,46885104408,53.9002,-141.0938,-0.0023,-0.001305
1785533279341295323,46935104408,53.9002,-141.0937,-0.0023,-0.001299
1785533279392453609,46985104409,53.9002,-141.0937,-0.0023,-0.001293
1785533279442000156,47035104410,53.9001,-141.0936,-0.0023,-0.001287
1785533279492933060,47085104411,53.9001,-141.0935,-0.0023,-0.001281
1785533279541920854,47135104411,53.9001,-141.0934,-0.0023,-0.001275
1785533279592040564,47185104412,53.9001,-141.0934,-0.0023,-0.001269
1785533279643400544,47235104413,53.9000,-141.0933,-0.0023,-0.001263
1785533279692512440,47285104414,53.9000,-141.0932,-0.0023,-0.001257
1785533279775824831,47335104414,53.9000,-141.0931,-0.0023,-0.001251
1785533279791920075,47385104415,53.9000,-141.0930,-0.0023,-0.001245
1785533279842014171,47435104416,53.8999,-141.0930,-0.0023,-0.001239
1785533279893360621,47485104417,53.8999,-141.0929,-0.0024,-0.001233
1785533279941612863,47535104417,53.8999,-141.0928,-0.0024,-0.001227
1785533279992685143,47585104418,53.8999,-141.0927,-0.0024,-0.001221
1785533280041797179,47635104419,53.8998,-141.0926,-0.0024,-0.001215
1785533280091742184,47685104420,53.8998,-141.0926,-0.0024,-0.001209
1785533280144400819,47735104420,53.8998,-141.0925,-0.0024,-0.001203
1785533280192495477,47785104421,53.8997,-141.0924,-0.0024,-0.001197
1785533280242710592,47835104422,53.8997,-141.0923,-0.0024,-0.001191
1785533280291696854,47885104423,53.8997,-141.0922,-0.0024,-0.001184
1785533280341776019,47935104423,53.8997,-141.0922,-0.0024,-0.001178
1785533280391628575,47985104424,53.8996,-141.0921,-0.0024,-0.001172
1785533280445182817,48035104425,53.8996,-141.0920,-0.0024,-0.001166
1785533280493049630,48085104426,53.8996,-141.0919,-0.0024,-0.001160
1785533280545764056,48135104426,53.8996,-141.0918,-0.0024,-0.001154
1785533280595906124,48185104427,53.8995,-141.0918,-0.0024,-0.001148
1785533280644708391,48235104428,53.8995,-141.0917,-0.0024,-0.001142
1785533280691655620,48285104429,53.8995,-141.0916,-0.0024,-0.001136
1785533280745498387,48335104429,53.8995,-141.0915,-0.0024,-0.001130
1785533280791944098,48385104430,53.8994,-141.0915,-0.0024,-0.001124
1785533280841717192,48435104431,53.8994,-141.0914,-0.0024,-0.001118
1785533280891427436,48485104432,53.8994,-141.0913,-0.0024,-0.001112
1785533280942655240,48535104432,53.8994,-141.0912,-0.0024,-0.001106
1785533280992534350,48585104433,53.8993,-141.0911,-0.0024,-0.001100
1785533281042129905,48635104434,53.8993,-141.0911,-0.0024,-0.001094
1785533281095774283,48685104435,53.8993,-141.0910,-0.0024,-0.001088
1785533281144984275,48735104435,53.8992,-141.0909,-0.0024,-0.001082
1785533281191987292,48785104436,53.8992,-141.0908,-0.0024,-0.001076
1785533281242206759,48835104437,53.8992,-141.0908,-0.0024,-0.001070
1785533281292024031,48885104437,53.8992,-141.0907,-0.0024,-0.001064
1785533281341738662,48935104438,53.8991,-141.0906,-0.0024,-0.001058
1785533281391658804,48985104439,53.8991,-141.0905,-0.0024,-0.001052
1785533281446160270,49035104440,53.8991,-141.0904,-0.0024,-0.001045
1785533281491566409,49085104440,53.8991,-141.0904,-0.0024,-0.001039
1785533281541837188,49135104441,53.8990,-141.0903,-0.0024,-0.001033
1785533281592402394,49185104442,53.8990,-141.0902,-0.0024,-0.001027
1785533281644292654,49235104443,53.8990,-141.0901,-0.0024,-0.001021
1785533281692069882,49285104443,53.8990,-141.0901,-0.0024,-0.001015
1785533281742899578,49335104444,53.8989,-141.0900,-0.0024,-0.001009
1785533281796616259,49385104445,53.8989,-141.0899,-0.0024,-0.001003
1785533281842337073,49435104446,53.8989,-141.0898,-0.0024,-0.000997
1785533281893719286,49485104446,53.8989,-141.0897,-0.0024,-0.000991
1785533281963937612,49535104447,53.8988,-141.0897,-0.0024,-0.000985
1785533281993513542,49585104448,53.8988,-141.0896,-0.0024,-0.000979
1785533282043433562,49635104449,53.8988,-141.0895,-0.0024,-0.000973
1785533282095439327,49685104449,53.8988,-141.0894,-0.0024,-0.000967
1785533282143666961,49735104450,53.8987,-141.0893,-0.0024,-0.000961
1785533282193372616,49785104451,53.8987,-141.0893,-0.0024,-0.000955
1785533282242274444,49835104452,53.8987,-141.0892,-0.0024,-0.000949
1785533282292774817,49885104452,53.8986,-141.0891,-0.0024,-0.000943
1785533282349862948,49935104453,53.8986,-141.0890,-0.0024,-0.000937
1785533282393499481,49985104454,53.8986,-141.0890,-0.0024,-0.000931
1785533282443031861,50035104455,53.8986,-141.0889,-0.0024,-0.000925
1785533282492162890,50085104455,53.8985,-141.0888,-0.0024,-0.000918
1785533282543629762,50135104456,53.8985,-141.0887,-0.0024,-0.000912
1785533282592276064,50185104457,53.8985,-141.0886,-0.0024,-0.000906
1785533282645253106,50235104458,53.8985,-141.0886,-0.0024,-0.000900
1785533282695529477,50285104458,53.8984,-141.0885,-0.0024,-0.000894
1785533282742467663,50335104459,53.8984,-141.0884,-0.0024,-0.000888
1785533282792577999,50385104460,53.8984,-141.0883,-0.0024,-0.000882
1785533282841964518,50435104461,53.8984,-141.0883,-0.0024,-0.000876
1785533282891965529,50485104461,53.8983,-141.0882,-0.0024,-0.000870
1785533282942147663,50535104462,53.8983,-141.0881,-0.0024,-0.000864
