arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785824091285159639,44968780421,53.9031,-141.0945,-0.0023,-0.001310
1785824091335203927,45018780422,53.9030,-141.0944,-0.0023,-0.001304
1785824091385123978,45068780422,53.9030,-141.0943,-0.0023,-0.001298
1785824091435832801,45118780423,53.9030,-141.0943,-0.0023,-0.001292
1785824091486494305,45168780424,53.9030,-141.0942,-0.0023,-0.001286
1785824091534843056,45218780425,53.9029,-141.0941,-0.0023,-0.001280
1785824091585744504,45268780425,53.9029,-141.0940,-0.0023,-0.001274
1785824091634986024,45318780426,53.9029,-141.0939,-0.0023,-0.001268
1785824091685725979,45368780427,53.9029,-141.0939,-0.0023,-0.001262
1785824091735422671,45418780427,53.9028,-141.0938,-0.0023,-0.001256
1785824091785144087,45468780428,53.9028,-141.0937,-0.0023,-0.001250
1785824091835456163,45518780429,53.9028,-141.0936,-0.0023,-0.001244
1785824091885411151,45568780430,53.9028,-141.0936,-0.0023,-0.001238
1785824091968908064,45618780430,53.9027,-141.0935,-0.0023,-0.001232
1785824091987254468,45668780431,53.9027,-141.0934,-0.0023,-0.001226
1785824092043693121,45718780432,53.9027,-141.0933,-0.0023,-0.001220
1785824092085257222,45768780433,53.9027,-141.0932,-0.0023,-0.001213
1785824092135326127,45818780433,53.9026,-141.0932,-0.0023,-0.001207
1785824092185634909,45868780434,53.9026,-141.0931,-0.0023,-0.001201
1785824092294393432,45918780435,53.9026,-141.0930,-0.0023,-0.001195
1785824092300052679,45968780436,53.9025,-141.0929,-0.0023,-0.001189
1785824092335680434,46018780436,53.9025,-141.0929,-0.0023,-0.001183
1785824092385292837,46068780437,53.9025,-141.0928,-0.0023,-0.001177
1785824092435250344,46118780438,53.9025,-141.0927,-0.0023,-0.001171
1785824092484834171,46168780439,53.9024,-141.0926,-0.0023,-0.001165
1785824092608403420,46218780439,53.9024,-141.0925,-0.0023,-0.001159
1785824092615514836,46268780440,53.9024,-141.0925,-0.0023,-0.001153
1785824092635355116,46318780441,53.9024,-141.0924,-0.0023,-0.001147
1785824092685410158,46368780442,53.9023,-141.0923,-0.0023,-0.001141
1785824092754316761,46418780442,53.9023,-141.0922,-0.0023,-0.001135
1785824092785111465,46468780443,53.9023,-141.0922,-0.0023,-0.001129
1785824092916080620,46518780444,53.9023,-141.0921,-0.0023,-0.001123
1785824092922048681,46568780445,53.9022,-141.0920,-0.0023,-0.001117
1785824092938515257,46618780445,53.9022,-141.0919,-0.0023,-0.001111
1785824092985510397,46668780446,53.9022,-141.0918,-0.0023,-0.001105
1785824093036060347,46718780447,53.9022,-141.0918,-0.0023,-0.001099
1785824093084828926,46768780448,53.9021,-141.0917,-0.0023,-0.001093
1785824093135624475,46818780448,53.9021,-141.0916,-0.0023,-0.001087
1785824093185141022,46868780449,53.9021,-141.0915,-0.0023,-0.001081
1785824093235059742,46918780450,53.9021,-141.0914,-0.0024,-0.001075
1785824093285811291,46968780451,53.9020,-141.0914,-0.0024,-0.001068
1785824093335207781,47018780451,53.9020,-141.0913,-0.0024,-0.001062
1785824093385189243,47068780452,53.9020,-141.0912,-0.0024,-0.001056
1785824093435678457,47118780453,53.9019,-141.0911,-0.0024,-0.001050
1785824093486100078,47168780454,53.9019,-141.0911,-0.0024,-0.001044
1785824093535456113,47218780454,53.9019,-141.0910,-0.0024,-0.001038
1785824093585341554,47268780455,53.9019,-141.0909,-0.0024,-0.001032
1785824093635635766,47318780456,53.9018,-141.0908,-0.0024,-0.001026
1785824093685310406,47368780457,53.9018,-141.0907,-0.0024,-0.001020
1785824093736847603,47418780457,53.9018,-141.0907,-0.0024,-0.001014
1785824093785810828,47468780458,53.9018,-141.0906,-0.0024,-0.001008
1785824093835514682,47518780459,53.9017,-141.0905,-0.0024,-0.001002
1785824093885251101,47568780460,53.9017,-141.0904,-0.0024,-0.000996
1785824093935225592,47618780460,53.9017,-141.0904,-0.0024,-0.000990
1785824093985297740,47668780461,53.9017,-141.0903,-0.0024,-0.000984
1785824094035387616,47718780462,53.9016,-141.0902,-0.0024,-0.000978
1785824094085072429,47768780463,53.9016,-141.0901,-0.0024,-0.000972
1785824094135864736,47818780463,53.9016,-141.0900,-0.0024,-0.000966
1785824094185230067,47868780464,53.9016,-141.0900,-0.0024,-0.000960
1785824094235974372,47918780465,53.9015,-141.0899,-0.0024,-0.000954
1785824094285762849,47968780465,53.9015,-141.0898,-0.0024,-0.000948
1785824094335298735,48018780466,53.9015,-141.0897,-0.0024,-0.000942
1785824094384951580,48068780467,53.9014,-141.0897,-0.0024,-0.000935
1785824094434882728,48118780468,53.9014,-141.0896,-0.0024,-0.000929
1785824094485265771,48168780468,53.9014,-141.0895,-0.0024,-0.000923
1785824094535076966,48218780469,53.9014,-141.0894,-0.0024,-0.000917
1785824094584886946,48268780470,53.9013,-141.0893,-0.0024,-0.000911
1785824094635301376,48318780471,53.9013,-141.0893,-0.0024,-0.000905
1785824094686020159,48368780471,53.9013,-141.0892,-0.0024,-0.000899
1785824094735743704,48418780472,53.9013,-141.0891,-0.0024,-0.000893
1785824094784947835,48468780473,53.9012,-141.0890,-0.0024,-0.000887
1785824094835006090,48518780474,53.9012,-141.0889,-0.0024,-0.000881
1785824094884802773,48568780474,53.9012,-141.0889,-0.0024,-0.000875
1785824094934649042,48618780475,53.9012,-141.0888,-0.0024,-0.000869
1785824094985747647,48668780476,53.9011,-141.0887,-0.0024,-0.000863
1785824095035157278,48718780477,53.9011,-141.0886,-0.0024,-0.000857
1785824095085639444,48768780477,53.9011,-141.0885,-0.0024,-0.000851
1785824095135913683,48818780478,53.9011,-141.0885,-0.0024,-0.000845
1785824095185511820,48868780479,53.9010,-141.0884,-0.0024,-0.000839
1785824095235940306,48918780480,53.9010,-141.0883,-0.0024,-0.000833
1785824095285809628,48968780480,53.9010,-141.0882,-0.0024,-0.000827
1785824095335142323,49018780481,53.9010,-141.0881,-0.0024,-0.000821
1785824095385496862,49068780482,53.9009,-141.0881,-0.0024,-0.000814
1785824095435928173,49118780483,53.9009,-141.0880,-0.0024,-0.000808
1785824095484757013,49168780483,53.9009,-141.0879,-0.0024,-0.000802
1785824095535535504,49218780484,53.9008,-141.0878,-0.0024,-0.000796
1785824095584946354,49268780485,53.9008,-141.0878,-0.0024,-0.000790
1785824095634847183,49318780486,53.9008,-141.0877,-0.0024,-0.000784
1785824095685118549,49368780486,53.9008,-141.0876,-0.0024,-0.000778
1785824095734918559,49418780487,53.9007,-141.0875,-0.0024,-0.000772
1785824095785229718,49468780488,53.9007,-141.0874,-0.0024,-0.000766
1785824095835783618,49518780489,53.9007,-141.0874,-0.0024,-0.000760
1785824095884721988,49568780489,53.9007,-141.0873,-0.0024,-0.000754
1785824095935647076,49618780490,53.9006,-141.0872,-0.0024,-0.000748
1785824095986914586,49668780491,53.9006,-141.0871,-0.0024,-0.000742
1785824096036321859,49718780492,53.9006,-141.0871,-0.0024,-0.000736
1785824096085240608,49768780492,53.9006,-141.0870,-0.0024,-0.000730
1785824096137052543,49818780493,53.9005,-141.0869,-0.0024,-0.000724
1785824096186185317,49868780494,53.9005,-141.0868,-0.0024,-0.000718
1785824096235198597,49918780495,53.9005,-141.0867,-0.0024,-0.000712
1785824096285004065,49968780495,53.9005,-141.0867,-0.0024,-0.000706
1785824096335611139,50018780496,53.9004,-141.0866,-0.0024,-0.000699
1785824096384823789,50068780497,53.9004,-141.0865,-0.0024,-0.000693
1785824096435294305,50118780498,53.9004,-141.0864,-0.0024,-0.000687
1785824096484878214,50168780498,53.9003,-141.0864,-0.0024,-0.000681
1785824096534865709,50218780499,53.9003,-141.0863,-0.0024,-0.000675
1785824096585019304,50268780500,53.9003,-141.0862,-0.0025,-0.000669
1785824096635788792,50318780501,53.9003,-141.0861,-0.0025,-0.000663
1785824096684923913,50368780501,53.9002,-141.0860,-0.0025,-0.000657
1785824096735922369,50418780502,53.9002,-141.0860,-0.0025,-0.000651
1785824096785267422,50468780503,53.9002,-141.0859,-0.0025,-0.000645
1785824096835196889,50518780503,53.9002,-141.0858,-0.0025,-0.000639
1785824096885087626,50568780504,53.9001,-141.0857,-0.0025,-0.000633
1785824096935191614,50618780505,53.9001,-141.0856,-0.0025,-0.000627
1785824096984908047,50668780506,53.9001,-141.0856,-0.0025,-0.000621
1785824097035887196,50718780506,53.9001,-141.0855,-0.0025,-0.000615
1785824097086262709,50768780507,53.9000,-141.0854,-0.0025,-0.000609
1785824097135978140,50818780508,53.9000,-141.0853,-0.0025,-0.000603
1785824097185309968,50868780509,53.9000,-141.0853,-0.0025,-0.000597
1785824097235204109,50918780509,53.9000,-141.0852,-0.0025,-0.000590
1785824097285049488,50968780510,53.8999,-141.0851,-0.0025,-0.000584
1785824097335607613,51018780511,53.8999,-141.0850,-0.0025,-0.000578
1785824097384989726,51068780512,53.8999,-141.0849,-0.0025,-0.000572
1785824097435351040,51118780512,53.8998,-141.0849,-0.0025,-0.000566
1785824097485093898,51168780513,53.8998,-141.0848,-0.0025,-0.000560
1785824097535486927,51218780514,53.9001,-141.0847,-0.0025,-0.000555
1785824097585694415,51268780515,53.9008,-141.0846,-0.0025,-0.000551
1785824097634936686,51318780515,53.9020,-141.0845,-0.0025,-0.000549
1785824097685266668,51368780516,53.9037,-141.0845,-0.0024,-0.000550
1785824097735122757,51418780517,53.9059,-141.0844,-0.0024,-0.000553
1785824097785067293,51468780518,53.9087,-141.0843,-0.0024,-0.000559
1785824097835141767,51518780518,53.9121,-141.0842,-0.0024,-0.000567
1785824097885147156,51568780519,53.9187,-141.0841,-0.0024,-0.000569
1785824097935487060,51618780520,53.9263,-141.0840,-0.0024,-0.000567
1785824097985043638,51668780521,53.9350,-141.0839,-0.0023,-0.000564
1785824098034817479,51718780521,53.9448,-141.0838,-0.0022,-0.000565
1785824098084952403,51768780522,53.9556,-141.0837,-0.0020,-0.000577
1785824098135432655,51818780523,53.9677,-141.0836,-0.0019,-0.000605
1785824098185727188,51868780524,53.9810,-141.0835,-0.0017,-0.000654
1785824098235322498,51918780524,53.9958,-141.0834,-0.0016,-0.000727
1785824098285489988,51968780525,54.0121,-141.0833,-0.0015,-0.000829
1785824098335692734,52018780526,54.0300,-141.0831,-0.0013,-0.000962
1785824098386524464,52068780527,54.0496,-141.0830,-0.0012,-0.001135
1785824098435863827,52118780527,54.0710,-141.0829,-0.0010,-0.001353
1785824098485030973,52168780528,54.0943,-141.0827,-0.0008,-0.001625
1785824098534931781,52218780529,54.1196,-141.0826,-0.0006,-0.001956
1785824098584901127,52268780530,54.1471,-141.0824,-0.0003,-0.002356
1785824098635295794,52318780530,54.1769,-141.0823,-0.0000,-0.002833
1785824098685268524,52368780531,54.2090,-141.0822,0.0003,-0.003394
1785824098736934822,52418780532,54.2434,-141.0820,0.0006,-0.004038
1785824098789426858,52468780533,54.2801,-141.0819,0.0010,-0.004763
1785824098835162661,52518780533,54.3190,-141.0818,0.0013,-0.005565
1785824098885336113,52568780534,54.3599,-141.0817,0.0017,-0.006436
1785824098935022408,52618780535,54.4031,-141.0817,0.0021,-0.007369
1785824098985318681,52668780536,54.4485,-141.0817,0.0026,-0.008356
1785824099036056979,52718780536,54.4961,-141.0817,0.0030,-0.009389
1785824099085077099,52768780537,54.5461,-141.0819,0.0035,-0.010458
1785824099135854811,52818780538,54.5983,-141.0820,0.0040,-0.011554
1785824099186025098,52868780539,54.6527,-141.0823,0.0046,-0.012662
1785824099235274408,52918780539,54.7094,-141.0826,0.0051,-0.013771
1785824099285234153,52968780540,54.7685,-141.0830,0.0057,-0.014869
1785824099335378026,53018780541,54.8300,-141.0835,0.0063,-0.015950
1785824099385390284,53068780541,54.8940,-141.0841,0.0069,-0.017010
1785824099434960242,53118780542,54.9604,-141.0848,0.0076,-0.018053
1785824099485228107,53168780543,55.0290,-141.0857,0.0083,-0.019069
1785824099535948804,53218780544,55.1000,-141.0867,0.0091,-0.020050
1785824099585993898,53268780544,55.1734,-141.0878,0.0100,-0.020989
1785824099634720193,53318780545,55.2492,-141.0890,0.0109,-0.021880
1785824099684840140,53368780546,55.3274,-141.0903,0.0119,-0.022719
1785824099736049270,53418780547,55.4080,-141.0918,0.0130,-0.023505
1785824099786426894,53468780547,55.4908,-141.0933,0.0140,-0.024234
1785824099836634953,53518780548,55.5760,-141.0950,0.0153,-0.024915
1785824099885191129,53568780549,55.6635,-141.0968,0.0167,-0.025550
1785824099935770038,53618780550,55.7534,-141.0987,0.0185,-0.026134
1785824099984927209,53668780550,55.8458,-141.1006,0.0203,-0.026682
1785824100034980627,53718780551,55.9404,-141.1026,0.0221,-0.027189
1785824100085174700,53768780552,56.0374,-141.1046,0.0239,-0.027650
1785824100135286798,53818780553,56.1366,-141.1067,0.0256,-0.028054
1785824100184805251,53868780553,56.2382,-141.1090,0.0273,-0.028399
1785824100235339840,53918780554,56.3422,-141.1115,0.0289,-0.028628
1785824100286023449,53968780555,56.4487,-141.1140,0.0305,-0.028783
1785824100335449256,54018780556,56.5576,-141.1166,0.0320,-0.028871
1785824100385394429,54068780556,56.6690,-141.1193,0.0334,-0.028891
1785824100435208137,54118780557,56.7830,-141.1220,0.0348,-0.028841
1785824100484860234,54168780558,56.8994,-141.1248,0.0363,-0.028728
1785824100534761823,54218780559,57.0183,-141.1277,0.0378,-0.028555
1785824100584948945,54268780559,57.1395,-141.1307,0.0394,-0.028318
1785824100634952098,54318780560,57.2632,-141.1337,0.0410,-0.028006
1785824100684792020,54368780561,57.3892,-141.1367,0.0427,-0.027605
1785824100735501571,54418780562,57.5177,-141.1398,0.0443,-0.027123
1785824100785230055,54468780562,57.6486,-141.1429,0.0460,-0.026572
1785824100834987621,54518780563,57.7820,-141.1460,0.0477,-0.025959
1785824100884906349,54568780564,57.9176,-141.1490,0.0494,-0.025401
1785824100935750218,54618780565,58.0556,-141.1521,0.0512,-0.024852
1785824100985094054,54668780565,58.1960,-141.1553,0.0531,-0.024297
1785824101035233400,54718780566,58.3389,-141.1584,0.0552,-0.023729
1785824101084861842,54768780567,58.4841,-141.1616,0.0573,-0.023139
1785824101135796957,54818780568,58.6318,-141.1647,0.0595,-0.022515
1785824101185218587,54868780568,58.7820,-141.1678,0.0617,-0.021794
1785824101235239689,54918780569,58.9347,-141.1708,0.0637,-0.020984
1785824101285169579,54968780570,59.0898,-141.1738,0.0656,-0.020120
1785824101335102839,55018780571,59.2475,-141.1767,0.0677,-0.019179
1785824101385383595,55068780571,59.4076,-141.1797,0.0698,-0.018157
1785824101434903947,55118780572,59.5700,-141.1825,0.0720,-0.017051
1785824101484999571,55168780573,59.7351,-141.1853,0.0742,-0.015860
1785824101535502387,55218780574,59.9025,-141.1878,0.0761,-0.014584
1785824101585135248,55268780574,60.0722,-141.1902,0.0777,-0.013227
1785824101634828798,55318780575,60.2442,-141.1924,0.0788,-0.011814
1785824101684908857,55368780576,60.4185,-141.1944,0.0796,-0.010345
1785824101735042600,55418780577,60.5953,-141.1962,0.0802,-0.008823
1785824101787001606,55468780577,60.7744,-141.1977,0.0808,-0.007253
1785824101835329796,55518780578,60.9559,-141.1989,0.0814,-0.005643
1785824101885077310,55568780579,61.1397,-141.1999,0.0822,-0.004001
1785824101936065490,55618780579,61.3258,-141.2007,0.0831,-0.002339
1785824101985323818,55668780580,61.5141,-141.2011,0.0842,-0.000528
1785824102035101225,55718780581,61.7046,-141.2013,0.0854,0.001394
1785824102084998045,55768780582,61.8970,-141.2012,0.0867,0.003442
1785824102135287947,55818780582,62.0913,-141.2008,0.0882,0.005590
1785824102185357860,55868780583,62.2875,-141.2002,0.0896,0.007842
1785824102235235621,55918780584,62.4853,-141.1991,0.0910,0.010191
1785824102285068268,55968780585,62.6850,-141.1976,0.0919,0.012629
1785824102335687265,56018780585,62.8864,-141.1956,0.0923,0.015125
1785824102386770813,56068780586,63.0892,-141.1930,0.0921,0.017656
1785824102435040254,56118780587,63.2934,-141.1900,0.0917,0.020210
1785824102486077748,56168780588,63.4988,-141.1864,0.0911,0.022787
1785824102535904657,56218780588,63.7053,-141.1822,0.0906,0.025400
1785824102586160640,56268780589,63.9126,-141.1775,0.0903,0.028071
1785824102634925064,56318780590,64.1207,-141.1723,0.0902,0.030820
1785824102684980744,56368780591,64.3294,-141.1665,0.0902,0.033655
1785824102735770713,56418780591,64.5388,-141.1602,0.0903,0.036571
1785824102785894048,56468780592,64.7486,-141.1532,0.0904,0.039562
1785824102835370873,56518780593,64.9588,-141.1457,0.0904,0.042625
1785824102885595586,56568780594,65.1694,-141.1376,0.0902,0.045730
1785824102935857866,56618780594,65.3802,-141.1288,0.0898,0.048857
1785824102985383617,56668780595,65.5912,-141.1194,0.0893,0.051998
1785824103035130386,56718780596,65.8024,-141.1093,0.0887,0.055155
1785824103084829860,56768780597,66.0135,-141.0986,0.0881,0.058338
1785824103135786932,56818780597,66.2247,-141.0872,0.0876,0.061564
1785824103185186166,56868780598,66.4358,-141.0751,0.0872,0.064855
1785824103235207442,56918780599,66.6468,-141.0624,0.0867,0.068231
1785824103285050390,56968780600,66.8577,-141.0491,0.0864,0.071704
1785824103336680437,57018780600,67.0684,-141.0350,0.0860,0.075252
1785824103385272464,57068780601,67.2791,-141.0202,0.0858,0.078872
1785824103435140596,57118780602,67.4896,-141.0046,0.0855,0.082538
1785824103485103844,57168780603,67.6999,-140.9883,0.0853,0.086244
1785824103535702984,57218780603,67.9101,-140.9713,0.0850,0.089971
1785824103585035390,57268780604,68.1201,-140.9536,0.0848,0.093730
1785824103634958340,57318780605,68.3300,-140.9351,0.0846,0.097541
1785824103684985944,57368780606,68.5396,-140.9158,0.0845,0.101422
1785824103734977828,57418780606,68.7490,-140.8958,0.0844,0.105386
1785824103785056304,57468780607,68.9582,-140.8749,0.0843,0.109445
1785824103835784300,57518780608,69.1672,-140.8532,0.0844,0.113609
1785824103884920516,57568780609,69.3760,-140.8306,0.0846,0.117842
1785824103937326353,57618780609,69.5847,-140.8072,0.0848,0.122127
1785824103985032341,57668780610,69.7931,-140.7829,0.0851,0.126455
1785824104034982273,57718780611,70.0013,-140.7576,0.0855,0.130767
1785824104085091038,57768780612,70.2092,-140.7315,0.0859,0.135096
1785824104135258724,57818780612,70.4169,-140.7046,0.0862,0.139458
1785824104185196828,57868780613,70.6243,-140.6768,0.0865,0.143856
1785824104235072980,57918780614,70.8314,-140.6482,0.0866,0.148266
1785824104285075617,57968780615,71.0384,-140.6187,0.0867,0.152673
1785824104335495373,58018780615,71.2451,-140.5883,0.0868,0.157074
1785824104385047045,58068780616,71.4515,-140.5570,0.0868,0.161490
1785824104435266349,58118780617,71.6577,-140.5248,0.0869,0.165926
1785824104485184186,58168780617,71.8637,-140.4917,0.0873,0.170358
1785824104535218516,58218780618,72.0695,-140.4577,0.0878,0.174824
1785824104584876634,58268780619,72.2750,-140.4228,0.0886,0.179333
1785824104635096904,58318780620,72.4804,-140.3870,0.0897,0.183894
1785824104684939002,58368780620,72.6854,-140.3503,0.0909,0.188504
1785824104735581002,58418780621,72.8903,-140.3126,0.0923,0.193169
1785824104785123274,58468780622,73.0950,-140.2740,0.0938,0.197933
1785824104835819452,58518780623,73.2996,-140.2345,0.0952,0.202775
1785824104884853513,58568780623,73.5040,-140.1942,0.0965,0.207682
1785824104934934364,58618780624,73.7082,-140.1529,0.0977,0.212664
1785824104985804855,58668780625,73.9121,-140.1105,0.0986,0.217680
1785824105035156137,58718780626,74.1158,-140.0672,0.0993,0.222705
1785824105084989108,58768780626,74.3191,-140.0228,0.0996,0.227748
1785824105137315576,58818780627,74.5221,-139.9775,0.0998,0.232831
1785824105185494193,58868780628,74.7247,-139.9313,0.0999,0.237959
1785824105235265883,58918780629,74.9271,-139.8842,0.1001,0.243138
1785824105285869970,58968780629,75.1293,-139.8361,0.1005,0.248370
1785824105335158366,59018780630,75.3312,-139.7869,0.1010,0.253659
1785824105384931829,59068780631,75.5327,-139.7367,0.1017,0.259036
1785824105435785670,59118780632,75.7340,-139.6854,0.1027,0.264479
1785824105485000042,59168780632,75.9349,-139.6330,0.1038,0.269979
1785824105534838411,59218780633,76.1355,-139.5792,0.1050,0.275430
1785824105587146861,59268780634,76.3358,-139.5242,0.1060,0.280916
1785824105635377980,59318780635,76.5359,-139.4683,0.1067,0.286501
1785824105685967699,59368780635,76.7357,-139.4114,0.1069,0.292098
1785824105735754633,59418780636,76.9352,-139.3534,0.1067,0.297691
1785824105784924598,59468780637,77.1344,-139.2944,0.1061,0.303274
1785824105835121668,59518780638,77.3333,-139.2343,0.1051,0.308836
