topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,41918780375,1785824088235107071,49331004217078,41918780375,0
/localization/kinematic_state,41968780376,1785824088284462591,49331053572602,41968780376,0
/sensing/lidar/top/pointcloud_raw_ex,41968780376,1785824088289646787,49331058756607,41968780376,238552
/localization/pose_estimator/pose_with_covariance,41968780376,1785824088291857328,49331060967040,41968780376,0
/localization/kinematic_state,42018780376,1785824088334702197,49331103812033,42018780376,0
/localization/kinematic_state,42068780377,1785824088385013490,49331154123331,42068780377,0
/sensing/lidar/top/pointcloud_raw_ex,42068780377,1785824088389677728,49331158787743,42068780377,241944
/localization/pose_estimator/pose_with_covariance,42068780377,1785824088393487363,49331162597063,42068780377,0
/localization/kinematic_state,42118780378,1785824088436207978,49331205317902,42118780378,0
/localization/kinematic_state,42168780379,1785824088485962621,49331255072583,42168780379,0
/sensing/lidar/top/pointcloud_raw_ex,42168780379,1785824088490030744,49331259140787,42168780379,242104
/localization/pose_estimator/pose_with_covariance,42168780379,1785824088492201961,49331261311693,42168780379,0
/localization/kinematic_state,42218780379,1785824088534576679,49331303686653,42218780379,0
/localization/kinematic_state,42268780380,1785824088584828256,49331353938136,42268780380,0
/sensing/lidar/top/pointcloud_raw_ex,42268780380,1785824088590639207,49331359749216,42268780380,241304
/localization/pose_estimator/pose_with_covariance,42268780380,1785824088593999713,49331363109805,42268780380,0
/localization/kinematic_state,42318780381,1785824088634703440,49331403813463,42318780381,0
/localization/kinematic_state,42368780382,1785824088684965456,49331454075207,42368780382,0
/sensing/lidar/top/pointcloud_raw_ex,42368780382,1785824088689806560,49331458916449,42368780382,245784
/localization/pose_estimator/pose_with_covariance,42368780382,1785824088692268550,49331461378216,42368780382,0
/localization/kinematic_state,42418780382,1785824088735410330,49331504520178,42418780382,0
/localization/kinematic_state,42468780383,1785824088785458024,49331554568020,42468780383,0
/sensing/lidar/top/pointcloud_raw_ex,42468780383,1785824088791930486,49331561040518,42468780383,241752
/localization/pose_estimator/pose_with_covariance,42468780383,1785824088794463829,49331563573592,42468780383,0
/localization/kinematic_state,42518780384,1785824088835128316,49331604238185,42518780384,0
/localization/kinematic_state,42568780385,1785824088885941065,49331655050895,42568780385,0
/sensing/lidar/top/pointcloud_raw_ex,42568780385,1785824088889840052,49331658949997,42568780385,237112
/localization/pose_estimator/pose_with_covariance,42568780385,1785824088893194529,49331662304232,42568780385,0
/localization/kinematic_state,42618780385,1785824088934732199,49331703842086,42618780385,0
/localization/kinematic_state,42668780386,1785824088985986403,49331755096771,42668780386,0
/sensing/lidar/top/pointcloud_raw_ex,42668780386,1785824088989588977,49331758699069,42668780386,241144
/localization/pose_estimator/pose_with_covariance,42668780386,1785824088992094484,49331761204258,42668780386,0
/localization/kinematic_state,42718780387,1785824089034946065,49331804055865,42718780387,0
/localization/kinematic_state,42768780388,1785824089084421053,49331853530950,42768780388,0
/sensing/lidar/top/pointcloud_raw_ex,42768780388,1785824089089605083,49331858714987,42768780388,240184
/localization/pose_estimator/pose_with_covariance,42768780388,1785824089092481860,49331861591596,42768780388,0
/localization/kinematic_state,42818780388,1785824089135130214,49331904240240,42818780388,0
/localization/kinematic_state,42868780389,1785824089185949516,49331955059565,42868780389,0
/sensing/lidar/top/pointcloud_raw_ex,42868780389,1785824089189994036,49331959103850,42868780389,242200
/localization/pose_estimator/pose_with_covariance,42868780389,1785824089192821548,49331961931311,42868780389,0
/localization/kinematic_state,42918780390,1785824089234464106,49332003573885,42918780390,0
/localization/kinematic_state,42968780390,1785824089284681242,49332053791141,42968780390,0
/sensing/lidar/top/pointcloud_raw_ex,42968780390,1785824089289225933,49332058335782,42968780390,241112
/localization/pose_estimator/pose_with_covariance,42968780390,1785824089291637642,49332060747406,42968780390,0
/localization/kinematic_state,43018780391,1785824089335266497,49332104376552,43018780391,0
/localization/kinematic_state,43068780392,1785824089384217049,49332153327154,43068780392,0
/sensing/lidar/top/pointcloud_raw_ex,43068780392,1785824089390798808,49332159908831,43068780392,241016
/localization/pose_estimator/pose_with_covariance,43068780392,1785824089393978989,49332163088692,43068780392,0
/localization/kinematic_state,43118780393,1785824089435862879,49332204972857,43118780393,0
/localization/kinematic_state,43168780393,1785824089485034819,49332254144998,43168780393,0
/sensing/lidar/top/pointcloud_raw_ex,43168780393,1785824089489578498,49332258688208,43168780393,241592
/localization/pose_estimator/pose_with_covariance,43168780393,1785824089492202371,49332261312094,43168780393,0
/localization/kinematic_state,43218780394,1785824089534325194,49332303435037,43218780394,0
/localization/kinematic_state,43268780395,1785824089584248781,49332353358848,43268780395,0
/sensing/lidar/top/pointcloud_raw_ex,43268780395,1785824089589532753,49332358642834,43268780395,241272
/localization/pose_estimator/pose_with_covariance,43268780395,1785824089592253844,49332361363635,43268780395,0
/localization/kinematic_state,43318780396,1785824089634717619,49332403827580,43318780396,0
/localization/kinematic_state,43368780396,1785824089684788938,49332453898792,43368780396,0
/sensing/lidar/top/pointcloud_raw_ex,43368780396,1785824089690127228,49332459237367,43368780396,241528
/localization/pose_estimator/pose_with_covariance,43368780396,1785824089692522771,49332461632469,43368780396,0
/localization/kinematic_state,43418780397,1785824089735705731,49332504816001,43418780397,0
/localization/kinematic_state,43468780398,1785824089785218385,49332554328233,43468780398,0
/sensing/lidar/top/pointcloud_raw_ex,43468780398,1785824089790714468,49332559824739,43468780398,240920
/localization/pose_estimator/pose_with_covariance,43468780398,1785824089793192544,49332562302235,43468780398,0
/localization/kinematic_state,43518780399,1785824089834539206,49332603649192,43518780399,0
/localization/kinematic_state,43568780399,1785824089884954428,49332654064393,43568780399,0
/sensing/lidar/top/pointcloud_raw_ex,43568780399,1785824089890258952,49332659369144,43568780399,243128
/localization/pose_estimator/pose_with_covariance,43568780399,1785824089892161216,49332661270877,43568780399,0
/localization/kinematic_state,43618780400,1785824089934979614,49332704089924,43618780400,0
/localization/kinematic_state,43668780401,1785824089985678712,49332754788526,43668780401,0
/sensing/lidar/top/pointcloud_raw_ex,43668780401,1785824089989468104,49332758577832,43668780401,243928
/localization/pose_estimator/pose_with_covariance,43668780401,1785824089994266764,49332763376557,43668780401,0
/localization/kinematic_state,43718780402,1785824090035685265,49332804795370,43718780402,0
/localization/kinematic_state,43768780402,1785824090085776686,49332854886885,43768780402,0
/sensing/lidar/top/pointcloud_raw_ex,43768780402,1785824090089473196,49332858583002,43768780402,244760
/localization/pose_estimator/pose_with_covariance,43768780402,1785824090091954638,49332861064454,43768780402,0
/localization/kinematic_state,43818780403,1785824090135300008,49332904409853,43818780403,0
/localization/kinematic_state,43868780404,1785824090184702713,49332953812671,43868780404,0
/sensing/lidar/top/pointcloud_raw_ex,43868780404,1785824090190385930,49332959496000,43868780404,239192
/localization/pose_estimator/pose_with_covariance,43868780404,1785824090192919408,49332962029152,43868780404,0
/localization/kinematic_state,43918780405,1785824090235838882,49333004948877,43918780405,0
/localization/kinematic_state,43968780405,1785824090284227787,49333053337622,43968780405,0
/sensing/lidar/top/pointcloud_raw_ex,43968780405,1785824090289809676,49333058919477,43968780405,240504
/localization/pose_estimator/pose_with_covariance,43968780405,1785824090292206090,49333061315814,43968780405,0
/localization/kinematic_state,44018780406,1785824090335776219,49333104886093,44018780406,0
/localization/kinematic_state,44068780407,1785824090384752168,49333153862500,44068780407,0
/sensing/lidar/top/pointcloud_raw_ex,44068780407,1785824090390379158,49333159489509,44068780407,239768
/localization/pose_estimator/pose_with_covariance,44068780407,1785824090392859371,49333161969219,44068780407,0
/localization/kinematic_state,44118780408,1785824090434981329,49333204091225,44118780408,0
/localization/kinematic_state,44168780408,1785824090484906526,49333254016576,44168780408,0
/sensing/lidar/top/pointcloud_raw_ex,44168780408,1785824090489182575,49333258292536,44168780408,243800
/localization/pose_estimator/pose_with_covariance,44168780408,1785824090491948153,49333261057961,44168780408,0
/localization/kinematic_state,44218780409,1785824090535709851,49333304819809,44218780409,0
/localization/kinematic_state,44268780410,1785824090583921517,49333353031253,44268780410,0
/sensing/lidar/top/pointcloud_raw_ex,44268780410,1785824090589093926,49333358203982,44268780410,239000
/localization/pose_estimator/pose_with_covariance,44268780410,1785824090591515082,49333360624870,44268780410,0
/localization/kinematic_state,44318780411,1785824090634557721,49333403667508,44318780411,0
/localization/kinematic_state,44368780411,1785824090684283904,49333453393962,44368780411,0
/sensing/lidar/top/pointcloud_raw_ex,44368780411,1785824090689521545,49333458631477,44368780411,242264
/localization/pose_estimator/pose_with_covariance,44368780411,1785824090693055256,49333462165028,44368780411,0
/localization/kinematic_state,44418780412,1785824090735267721,49333504377594,44418780412,0
/localization/kinematic_state,44468780413,1785824090784729024,49333553838841,44468780413,0
/sensing/lidar/top/pointcloud_raw_ex,44468780413,1785824090789720553,49333558830731,44468780413,242776
/localization/pose_estimator/pose_with_covariance,44468780413,1785824090792961963,49333562071644,44468780413,0
/localization/kinematic_state,44518780414,1785824090834861983,49333603971817,44518780414,0
/localization/kinematic_state,44568780414,1785824090884964535,49333654074474,44568780414,0
/sensing/lidar/top/pointcloud_raw_ex,44568780414,1785824090889965234,49333659075203,44568780414,238680
/localization/pose_estimator/pose_with_covariance,44568780414,1785824090892178411,49333661288106,44568780414,0
/localization/kinematic_state,44618780415,1785824090935606737,49333704716636,44618780415,0
/localization/kinematic_state,44668780416,1785824090985419780,49333754529681,44668780416,0
/sensing/lidar/top/pointcloud_raw_ex,44668780416,1785824090989986136,49333759096054,44668780416,241080
/localization/pose_estimator/pose_with_covariance,44668780416,1785824090992405073,49333761514831,44668780416,0
/localization/kinematic_state,44718780417,1785824091035276258,49333804386031,44718780417,0
/localization/kinematic_state,44768780417,1785824091084778262,49333853888221,44768780417,0
/sensing/lidar/top/pointcloud_raw_ex,44768780417,1785824091089511083,49333858620941,44768780417,240984
/localization/pose_estimator/pose_with_covariance,44768780417,1785824091092601737,49333861711438,44768780417,0
/localization/kinematic_state,44818780418,1785824091136293440,49333905403346,44818780418,0
/localization/kinematic_state,44868780419,1785824091185237115,49333954347204,44868780419,0
/sensing/lidar/top/pointcloud_raw_ex,44868780419,1785824091189981970,49333959091917,44868780419,239896
/localization/pose_estimator/pose_with_covariance,44868780419,1785824091192744165,49333961853887,44868780419,0
/localization/kinematic_state,44918780420,1785824091235108907,49334004218751,44918780420,0
/localization/kinematic_state,44968780420,1785824091284641170,49334053751015,44968780420,0
/sensing/lidar/top/pointcloud_raw_ex,44968780420,1785824091289451333,49334058561334,44968780420,244920
/localization/pose_estimator/pose_with_covariance,44968780420,1785824091292854224,49334061964114,44968780420,0
/localization/kinematic_state,45018780421,1785824091335512598,49334104622587,45018780421,0
/localization/kinematic_state,45068780422,1785824091384740388,49334153850325,45068780422,0
/sensing/lidar/top/pointcloud_raw_ex,45068780422,1785824091390680684,49334159790531,45068780422,241592
/localization/pose_estimator/pose_with_covariance,45068780422,1785824091393157436,49334162267139,45068780422,0
/localization/kinematic_state,45118780423,1785824091435218424,49334204328146,45118780423,0
/localization/kinematic_state,45168780423,1785824091484441433,49334253551190,45168780423,0
/sensing/lidar/top/pointcloud_raw_ex,45168780423,1785824091491171921,49334260282028,45168780423,242552
/localization/pose_estimator/pose_with_covariance,45168780423,1785824091494508422,49334263618201,45168780423,0
/localization/kinematic_state,45218780424,1785824091535173178,49334304283052,45218780424,0
/localization/kinematic_state,45268780425,1785824091584677099,49334353787030,45268780425,0
/sensing/lidar/top/pointcloud_raw_ex,45268780425,1785824091589873135,49334358983085,45268780425,242360
/localization/pose_estimator/pose_with_covariance,45268780425,1785824091592554097,49334361663810,45268780425,0
/localization/kinematic_state,45318780426,1785824091635485869,49334404595729,45318780426,0
/localization/kinematic_state,45368780426,1785824091684836725,49334453946414,45368780426,0
/sensing/lidar/top/pointcloud_raw_ex,45368780426,1785824091690265733,49334459375975,45368780426,243832
/localization/pose_estimator/pose_with_covariance,45368780426,1785824091692687961,49334461797698,45368780426,0
/localization/kinematic_state,45418780427,1785824091734817408,49334503927398,45418780427,0
/localization/kinematic_state,45468780428,1785824091785020209,49334554130142,45468780428,0
/sensing/lidar/top/pointcloud_raw_ex,45468780428,1785824091789556374,49334558666281,45468780428,237624
/localization/pose_estimator/pose_with_covariance,45468780428,1785824091791810554,49334560920277,45468780428,0
/localization/kinematic_state,45518780428,1785824091834640778,49334603750693,45518780428,0
/localization/kinematic_state,45568780429,1785824091884958076,49334654067936,45568780429,0
/sensing/lidar/top/pointcloud_raw_ex,45568780429,1785824091890778310,49334659888296,45568780429,240952
/localization/pose_estimator/pose_with_covariance,45568780429,1785824091894138803,49334663248534,45568780429,0
/localization/kinematic_state,45618780430,1785824091969384494,49334738494439,45618780430,0
/localization/kinematic_state,45668780431,1785824091985131350,49334754241302,45668780431,0
/sensing/lidar/top/pointcloud_raw_ex,45668780431,1785824091993048247,49334762158175,45668780431,238424
/localization/pose_estimator/pose_with_covariance,45668780431,1785824091996782990,49334765892907,45668780431,0
/localization/kinematic_state,45718780431,1785824092043894311,49334813004321,45718780431,0
/localization/kinematic_state,45768780432,1785824092084966208,49334854075894,45768780432,0
/sensing/lidar/top/pointcloud_raw_ex,45768780432,1785824092090446937,49334859556879,45768780432,242072
/localization/pose_estimator/pose_with_covariance,45768780432,1785824092093164848,49334862274600,45768780432,0
/localization/kinematic_state,45818780433,1785824092134996330,49334904106229,45818780433,0
/localization/kinematic_state,45868780434,1785824092186420024,49334955529994,45868780434,0
/sensing/lidar/top/pointcloud_raw_ex,45868780434,1785824092189844749,49334958954602,45868780434,236632
/localization/pose_estimator/pose_with_covariance,45868780434,1785824092192191610,49334961301382,45868780434,0
/localization/kinematic_state,45918780434,1785824092294287356,49335063397301,45918780434,0
/localization/kinematic_state,45968780435,1785824092300033015,49335069143163,45968780435,0
/sensing/lidar/top/pointcloud_raw_ex,45968780435,1785824092305678329,49335074788722,45968780435,242776
/localization/pose_estimator/pose_with_covariance,45968780435,1785824092308432544,49335077542273,45968780435,0
/localization/kinematic_state,46018780436,1785824092334916620,49335104026377,46018780436,0
/localization/kinematic_state,46068780437,1785824092384804820,49335153914658,46068780437,0
/sensing/lidar/top/pointcloud_raw_ex,46068780437,1785824092389409237,49335158519134,46068780437,243960
/localization/pose_estimator/pose_with_covariance,46068780437,1785824092392307153,49335161416890,46068780437,0
/localization/kinematic_state,46118780437,1785824092434441925,49335203551983,46118780437,0
/localization/kinematic_state,46168780438,1785824092484155979,49335253266137,46168780438,0
/sensing/lidar/top/pointcloud_raw_ex,46168780438,1785824092489427852,49335258538051,46168780438,239800
/localization/pose_estimator/pose_with_covariance,46168780438,1785824092491918860,49335261028531,46168780438,0
/localization/kinematic_state,46218780439,1785824092607806721,49335376916749,46218780439,0
/localization/kinematic_state,46268780440,1785824092615737726,49335384847869,46268780440,0
/sensing/lidar/top/pointcloud_raw_ex,46268780440,1785824092620998997,49335390109400,46268780440,239480
/localization/pose_estimator/pose_with_covariance,46268780440,1785824092623627413,49335392737245,46268780440,0
/localization/kinematic_state,46318780440,1785824092634511011,49335403620877,46318780440,0
/localization/kinematic_state,46368780441,1785824092684529180,49335453639233,46368780441,0
/sensing/lidar/top/pointcloud_raw_ex,46368780441,1785824092690057685,49335459167872,46368780441,240888
/localization/pose_estimator/pose_with_covariance,46368780441,1785824092692763363,49335461873033,46368780441,0
/localization/kinematic_state,46418780442,1785824092753860865,49335522970801,46418780442,0
/localization/kinematic_state,46468780443,1785824092784426467,49335553536391,46468780443,0
/sensing/lidar/top/pointcloud_raw_ex,46468780443,1785824092789772531,49335558882676,46468780443,239160
/localization/pose_estimator/pose_with_covariance,46468780443,1785824092792522537,49335561632519,46468780443,0
/localization/kinematic_state,46518780443,1785824092915603315,49335684713017,46518780443,0
/localization/kinematic_state,46568780444,1785824092921857961,49335690967992,46568780444,0
/sensing/lidar/top/pointcloud_raw_ex,46568780444,1785824092927431541,49335696542073,46568780444,243864
/localization/pose_estimator/pose_with_covariance,46568780444,1785824092930441208,49335699551197,46568780444,0
/localization/kinematic_state,46618780445,1785824092937930919,49335707040689,46618780445,0
/localization/kinematic_state,46668780446,1785824092984381905,49335753491671,46668780446,0
/sensing/lidar/top/pointcloud_raw_ex,46668780446,1785824092990352550,49335759462623,46668780446,239032
/localization/pose_estimator/pose_with_covariance,46668780446,1785824092993138640,49335762248400,46668780446,0
/localization/kinematic_state,46718780446,1785824093035045064,49335804155030,46718780446,0
/localization/kinematic_state,46768780447,1785824093084754788,49335853864814,46768780447,0
/sensing/lidar/top/pointcloud_raw_ex,46768780447,1785824093089224383,49335858334102,46768780447,242904
/localization/pose_estimator/pose_with_covariance,46768780447,1785824093091415190,49335860524964,46768780447,0
/localization/kinematic_state,46818780448,1785824093135789390,49335904899290,46818780448,0
/localization/kinematic_state,46868780449,1785824093185266983,49335954376885,46868780449,0
/sensing/lidar/top/pointcloud_raw_ex,46868780449,1785824093190561206,49335959671235,46868780449,240632
/localization/pose_estimator/pose_with_covariance,46868780449,1785824093193834719,49335962944464,46868780449,0
/localization/kinematic_state,46918780449,1785824093234905289,49336004015270,46918780449,0
/localization/kinematic_state,46968780450,1785824093284904504,49336054014264,46968780450,0
/sensing/lidar/top/pointcloud_raw_ex,46968780450,1785824093289327714,49336058437570,46968780450,241784
/localization/pose_estimator/pose_with_covariance,46968780450,1785824093291901428,49336061011219,46968780450,0
/localization/kinematic_state,47018780451,1785824093335008625,49336104118574,47018780451,0
/localization/kinematic_state,47068780452,1785824093385302965,49336154412800,47068780452,0
/sensing/lidar/top/pointcloud_raw_ex,47068780452,1785824093391179610,49336160289920,47068780452,242744
/localization/pose_estimator/pose_with_covariance,47068780452,1785824093394255136,49336163364901,47068780452,0
/localization/kinematic_state,47118780452,1785824093435903757,49336205013867,47118780452,0
/localization/kinematic_state,47168780453,1785824093484955189,49336254065196,47168780453,0
/sensing/lidar/top/pointcloud_raw_ex,47168780453,1785824093490951141,49336260061055,47168780453,239704
/localization/pose_estimator/pose_with_covariance,47168780453,1785824093493384239,49336262493967,47168780453,0
/localization/kinematic_state,47218780454,1785824093535822090,49336304932045,47218780454,0
/localization/kinematic_state,47268780455,1785824093585810553,49336354920405,47268780455,0
/sensing/lidar/top/pointcloud_raw_ex,47268780455,1785824093589887383,49336358997216,47268780455,244152
/localization/pose_estimator/pose_with_covariance,47268780455,1785824093593418139,49336362527927,47268780455,0
/localization/kinematic_state,47318780455,1785824093635228540,49336404338303,47318780455,0
/localization/kinematic_state,47368780456,1785824093687112688,49336456222620,47368780456,0
/sensing/lidar/top/pointcloud_raw_ex,47368780456,1785824093689693891,49336458803946,47368780456,243480
/localization/pose_estimator/pose_with_covariance,47368780456,1785824093692389212,49336461498994,47368780456,0
/localization/kinematic_state,47418780457,1785824093735078893,49336504188769,47418780457,0
/localization/kinematic_state,47468780458,1785824093785326189,49336554436153,47468780458,0
/sensing/lidar/top/pointcloud_raw_ex,47468780458,1785824093789944531,49336559054589,47468780458,242232
/localization/pose_estimator/pose_with_covariance,47468780458,1785824093792767177,49336561876964,47468780458,0
/localization/kinematic_state,47518780458,1785824093836011407,49336605121766,47518780458,0
/localization/kinematic_state,47568780459,1785824093885936768,49336655046792,47568780459,0
/sensing/lidar/top/pointcloud_raw_ex,47568780459,1785824093889876699,49336658986618,47568780459,242488
/localization/pose_estimator/pose_with_covariance,47568780459,1785824093892729956,49336661839669,47568780459,0
/localization/kinematic_state,47618780460,1785824093936090590,49336705200566,47618780460,0
/localization/kinematic_state,47668780461,1785824093984886888,49336753996687,47668780461,0
/sensing/lidar/top/pointcloud_raw_ex,47668780461,1785824093990017017,49336759127073,47668780461,241176
/localization/pose_estimator/pose_with_covariance,47668780461,1785824093992763509,49336761873384,47668780461,0
/localization/kinematic_state,47718780461,1785824094035034805,49336804144815,47718780461,0
/localization/kinematic_state,47768780462,1785824094084707023,49336853816962,47768780462,0
/sensing/lidar/top/pointcloud_raw_ex,47768780462,1785824094090679129,49336859789148,47768780462,240728
/localization/pose_estimator/pose_with_covariance,47768780462,1785824094093456126,49336862565908,47768780462,0
/localization/kinematic_state,47818780463,1785824094136029427,49336905139416,47818780463,0
/localization/kinematic_state,47868780463,1785824094186160045,49336955270029,47868780463,0
/sensing/lidar/top/pointcloud_raw_ex,47868780463,1785824094190673003,49336959783059,47868780463,243416
/localization/pose_estimator/pose_with_covariance,47868780463,1785824094193309961,49336962419835,47868780463,0
/localization/kinematic_state,47918780464,1785824094234672733,49337003782573,47918780464,0
/localization/kinematic_state,47968780465,1785824094284099904,49337053209958,47968780465,0
/sensing/lidar/top/pointcloud_raw_ex,47968780465,1785824094290240027,49337059350070,47968780465,242616
/localization/pose_estimator/pose_with_covariance,47968780465,1785824094292847838,49337061957772,47968780465,0
/localization/kinematic_state,48018780466,1785824094335965139,49337105075096,48018780466,0
/localization/kinematic_state,48068780466,1785824094384362870,49337153472654,48068780466,0
/sensing/lidar/top/pointcloud_raw_ex,48068780466,1785824094389387780,49337158497782,48068780466,242616
/localization/pose_estimator/pose_with_covariance,48068780466,1785824094391965599,49337161075435,48068780466,0
/localization/kinematic_state,48118780467,1785824094434649725,49337203759549,48118780467,0
/localization/kinematic_state,48168780468,1785824094484385358,49337253495121,48168780468,0
/sensing/lidar/top/pointcloud_raw_ex,48168780468,1785824094490101071,49337259211415,48168780468,241400
/localization/pose_estimator/pose_with_covariance,48168780468,1785824094493381400,49337262491215,48168780468,0
/localization/kinematic_state,48218780469,1785824094535009208,49337304119181,48218780469,0
/localization/kinematic_state,48268780469,1785824094584111796,49337353221505,48268780469,0
/sensing/lidar/top/pointcloud_raw_ex,48268780469,1785824094589209779,49337358319769,48268780469,243352
/localization/pose_estimator/pose_with_covariance,48268780469,1785824094592064478,49337361174244,48268780469,0
/localization/kinematic_state,48318780470,1785824094634728563,49337403838512,48318780470,0
/localization/kinematic_state,48368780471,1785824094684821106,49337453931000,48368780471,0
/control/command/control_cmd,48368780471,1785824094686009635,49337455119433,48368780471,80
/sensing/lidar/top/pointcloud_raw_ex,48368780471,1785824094691137425,49337460247470,48368780471,243096
/localization/pose_estimator/pose_with_covariance,48368780471,1785824094693882434,49337462992138,48368780471,0
/localization/kinematic_state,48418780472,1785824094734624382,49337503734116,48418780472,0
/control/command/control_cmd,48418780472,1785824094735680113,49337504789905,48418780472,80
/localization/kinematic_state,48468780472,1785824094784946152,49337554056115,48468780472,0
/control/command/control_cmd,48468780472,1785824094785502513,49337554612411,48468780472,80
/sensing/lidar/top/pointcloud_raw_ex,48468780472,1785824094789682254,49337558792132,48468780472,240696
/localization/pose_estimator/pose_with_covariance,48468780472,1785824094792516732,49337561626452,48468780472,0
/localization/kinematic_state,48518780473,1785824094834618638,49337603728516,48518780473,0
/control/command/control_cmd,48518780473,1785824094835153765,49337604263676,48518780473,80
/localization/kinematic_state,48568780474,1785824094884936496,49337654046530,48568780474,0
/control/command/control_cmd,48568780474,1785824094885902755,49337655012415,48568780474,80
/sensing/lidar/top/pointcloud_raw_ex,48568780474,1785824094889171590,49337658281369,48568780474,241720
/localization/pose_estimator/pose_with_covariance,48568780474,1785824094892043923,49337661153707,48568780474,0
/localization/kinematic_state,48618780475,1785824094934854531,49337703964402,48618780475,0
/control/command/control_cmd,48618780475,1785824094935113434,49337704223264,48618780475,80
/control/command/control_cmd,48668780475,1785824094985203450,49337754313372,48668780475,80
/localization/kinematic_state,48668780475,1785824094986407915,49337755517664,48668780475,0
/sensing/lidar/top/pointcloud_raw_ex,48668780475,1785824094990824901,49337759934805,48668780475,238904
/localization/pose_estimator/pose_with_covariance,48668780475,1785824094993355535,49337762465407,48668780475,0
/localization/kinematic_state,48718780476,1785824095034712951,49337803822795,48718780476,0
/control/command/control_cmd,48718780476,1785824095035337788,49337804447675,48718780476,80
/localization/kinematic_state,48768780477,1785824095086062112,49337855172192,48768780477,0
/control/command/control_cmd,48768780477,1785824095086073364,49337855183010,48768780477,80
/sensing/lidar/top/pointcloud_raw_ex,48768780477,1785824095090334758,49337859444860,48768780477,240952
