clock_ns,arrival_system_ns
69218780782,1785824115534050734
69268780782,1785824115583380068
69318780783,1785824115633174153
69368780784,1785824115683740898
69418780785,1785824115733677246
69468780785,1785824115783402844
69518780786,1785824115833840709
69568780787,1785824115883767485
69618780788,1785824115933948200
69668780788,1785824115984047960
69718780789,1785824116033820861
69768780790,1785824116083947168
69818780791,1785824116133763567
69868780791,1785824116184054772
69918780792,1785824116234159313
69968780793,1785824116283319384
70018780794,1785824116333744104
70068780794,1785824116383956511
70118780795,1785824116432880865
70168780796,1785824116483614399
70218780797,1785824116533486134
70268780797,1785824116582826242
70318780798,1785824116632880015
70368780799,1785824116683361316
70418780800,1785824116733551104
70468780800,1785824116783354654
70518780801,1785824116833166649
70568780802,1785824116883419438
70618780803,1785824116934088156
70668780803,1785824116983799000
70718780804,1785824117033453680
70768780805,1785824117083822480
70818780805,1785824117133580391
70868780806,1785824117183550094
70918780807,1785824117233197939
70968780808,1785824117284137392
71018780808,1785824117333045897
71068780809,1785824117383291758
71118780810,1785824117433222654
71168780811,1785824117483460226
71218780811,1785824117533305921
71268780812,1785824117583433984
71318780813,1785824117633157085
71368780814,1785824117683029585
71418780814,1785824117733276420
71468780815,1785824117783517096
71518780816,1785824117833457410
71568780817,1785824117883299302
71618780817,1785824117934382493
71668780818,1785824117983402884
71718780819,1785824118033796587
71768780820,1785824118083593045
71818780820,1785824118133345023
71868780821,1785824118183818184
71918780822,1785824118233644360
71968780823,1785824118283338971
72018780823,1785824118333327241
72068780824,1785824118383490418
72118780825,1785824118433620497
72168780826,1785824118483506077
72218780826,1785824118533307764
72268780827,1785824118583598224
72318780828,1785824118633358547
72368780829,1785824118683199880
72418780829,1785824118733514088
72468780830,1785824118783237717
72518780831,1785824118833183626
72568780832,1785824118883201743
72618780832,1785824118933267904
72668780833,1785824118983375635
72718780834,1785824119033281380
72768780835,1785824119083385843
72818780835,1785824119133817112
72868780836,1785824119183340133
72918780837,1785824119233603797
72968780838,1785824119283811932
73018780838,1785824119333122416
73068780839,1785824119383320693
73118780840,1785824119433157090
73168780840,1785824119483550352
73218780841,1785824119533530460
73268780842,1785824119582850821
73318780843,1785824119633167407
73368780843,1785824119683432317
73418780844,1785824119733380430
73468780845,1785824119783260945
73518780846,1785824119833608249
73568780846,1785824119883620678
73618780847,1785824119933271625
73668780848,1785824119983475567
73718780849,1785824120033213861
73768780849,1785824120083471178
73818780850,1785824120133433837
73868780851,1785824120183597168
73918780852,1785824120233304851
73968780852,1785824120283076008
74018780853,1785824120333353671
74068780854,1785824120383425444
74118780855,1785824120433161889
74168780855,1785824120483033466
74218780856,1785824120533210802
74268780857,1785824120583200317
74318780858,1785824120633152693
74368780858,1785824120683581718
74418780859,1785824120733320602
74468780860,1785824120783571236
74518780861,1785824120833161827
74568780861,1785824120883163235
74618780862,1785824120933307816
74668780863,1785824120983813542
74718780864,1785824121033536684
74768780864,1785824121083669838
74818780865,1785824121133370009
74868780866,1785824121183142737
74918780867,1785824121233250770
74968780867,1785824121283161952
75018780868,1785824121333124627
75068780869,1785824121383402977
75118780870,1785824121433641032
75168780870,1785824121483516266
75218780871,1785824121533696490
75268780872,1785824121583288711
75318780873,1785824121633620954
75368780873,1785824121683159431
75418780874,1785824121733349010
75468780875,1785824121783661216
75518780876,1785824121833403603
75568780876,1785824121883930586
75618780877,1785824121933638803
75668780878,1785824121983930483
75718780878,1785824122033550108
75768780879,1785824122083615517
75818780880,1785824122133576409
75868780881,1785824122183996524
75918780881,1785824122233282809
75968780882,1785824122283216642
76018780883,1785824122333420602
76068780884,1785824122383748280
76118780884,1785824122433581942
76168780885,1785824122483611384
76218780886,1785824122532889968
76268780887,1785824122582839867
76318780887,1785824122632885536
76368780888,1785824122683304465
76418780889,1785824122733330486
76468780890,1785824122783189123
76518780890,1785824122833194815
76568780891,1785824122883103814
76618780892,1785824122933660108
76668780893,1785824122983427031
76718780893,1785824123033168141
76768780894,1785824123083501142
76818780895,1785824123133314593
76868780896,1785824123183987797
76918780896,1785824123233682771
76968780897,1785824123283287271
77018780898,1785824123333751124
77068780899,1785824123383577611
77118780899,1785824123433663254
77168780900,1785824123483189151
77218780901,1785824123533646057
77268780902,1785824123583883442
77318780902,1785824123633313416
77368780903,1785824123683220273
77418780904,1785824123733190373
77468780905,1785824123783821003
77518780905,1785824123833299446
77568780906,1785824123883712703
77618780907,1785824123933707660
77668780908,1785824123983283062
77718780908,1785824124033971979
77768780909,1785824124083909499
77818780910,1785824124133942962
77868780911,1785824124183458113
77918780911,1785824124233326288
77968780912,1785824124283322672
78018780913,1785824124333839788
78068780914,1785824124383908988
78118780914,1785824124433520421
78168780915,1785824124483622489
78218780916,1785824124532860370
78268780916,1785824124582832222
78318780917,1785824124633385362
78368780918,1785824124683369216
78418780919,1785824124733128997
78468780919,1785824124783624277
78518780920,1785824124833411261
78568780921,1785824124883418443
78618780922,1785824124933970222
78668780922,1785824124983550007
78718780923,1785824125033946642
78768780924,1785824125083749763
78818780925,1785824125133457094
78868780925,1785824125183808610
78918780926,1785824125233095335
78968780927,1785824125283532176
79018780928,1785824125333170580
79068780928,1785824125383109706
79118780929,1785824125433514828
79168780930,1785824125483244208
79218780931,1785824125532931731
79268780931,1785824125583416643
79318780932,1785824125633128562
79368780933,1785824125683451424
79418780934,1785824125733534944
79468780934,1785824125783468320
79518780935,1785824125833318369
79568780936,1785824125883568785
79618780937,1785824125933816689
79668780937,1785824125984168097
79718780938,1785824126033568877
79768780939,1785824126083636993
79818780940,1785824126133790350
79868780940,1785824126184093338
79918780941,1785824126233528765
79968780942,1785824126283186152
80018780943,1785824126333502838
80068780943,1785824126383226413
80118780944,1785824126433453426
80168780945,1785824126483479600
80218780946,1785824126533874000
80268780946,1785824126583345276
80318780947,1785824126633024429
80368780948,1785824126683269702
80418780949,1785824126733374968
80468780949,1785824126783455141
80518780950,1785824126833202231
80568780951,1785824126883253163
80618780952,1785824126933229056
80668780952,1785824126983367707
80718780953,1785824127033342444
80768780954,1785824127083666015
80818780954,1785824127133234752
80868780955,1785824127183331235
80918780956,1785824127233807355
80968780957,1785824127283303625
81018780957,1785824127333155257
81068780958,1785824127383362828
81118780959,1785824127433267200
81168780960,1785824127483816034
81218780960,1785824127533481319
81268780961,1785824127583806325
81318780962,1785824127633495952
81368780963,1785824127683220634
81418780963,1785824127733154022
81468780964,1785824127783232781
81518780965,1785824127833895190
81568780966,1785824127883808808
81618780966,1785824127934167379
81668780967,1785824127983756560
81718780968,1785824128033471581
81768780969,1785824128083732124
81818780969,1785824128133405433
81868780970,1785824128183504061
81918780971,1785824128233353049
81968780972,1785824128283307729
82018780972,1785824128333195896
82068780973,1785824128383560958
82118780974,1785824128433861147
82168780975,1785824128484000788
82218780975,1785824128532944952
82268780976,1785824128582846186
82318780977,1785824128633019193
82368780978,1785824128683613410
82418780978,1785824128733629762
82468780979,1785824128783751867
82518780980,1785824128833349787
82568780981,1785824128883425288
82618780981,1785824128933598030
82668780982,1785824128983462211
82718780983,1785824129033481954
82768780984,1785824129083800605
82818780984,1785824129133492148
82868780985,1785824129183381539
82918780986,1785824129233190615
82968780987,1785824129283185633
83018780987,1785824129333149200
83068780988,1785824129384765918
83118780989,1785824129433519223
83168780990,1785824129483326466
83218780990,1785824129533345985
83268780991,1785824129583366194
83318780992,1785824129633379531
83368780992,1785824129683709562
83418780993,1785824129734017606
83468780994,1785824129783538335
83518780995,1785824129833208524
83568780995,1785824129883612390
83618780996,1785824129933175215
83668780997,1785824129983634593
83718780998,1785824130033671936
83768780998,1785824130083551124
83818780999,1785824130133190394
83868781000,1785824130183334299
83918781001,1785824130233124773
83968781001,1785824130283549259
84018781002,1785824130333104030
84068781003,1785824130383323206
84118781004,1785824130433079805
84168781004,1785824130483193616
84218781005,1785824130533330724
84268781006,1785824130583081044
84318781007,1785824130633091337
84368781007,1785824130683660364
84418781008,1785824130733588672
84468781009,1785824130783558967
84518781010,1785824130833642019
84568781010,1785824130883630187
84618781011,1785824130933106408
84668781012,1785824130983352705
84718781013,1785824131033038575
84768781013,1785824131083660486
84818781014,1785824131133437866
84868781015,1785824131183601014
84918781016,1785824131233645869
84968781016,1785824131283889918
85018781017,1785824131333441721
85068781018,1785824131383863157
85118781019,1785824131433805258
85168781019,1785824131483545150
85218781020,1785824131532877040
85268781021,1785824131582826266
85318781022,1785824131632907477
85368781022,1785824131683272873
85418781023,1785824131733087176
85468781024,1785824131783715784
85518781025,1785824131833633980
85568781025,1785824131883728561
85618781026,1785824131933534187
85668781027,1785824131983352768
85718781028,1785824132033726703
85768781028,1785824132083492771
85818781029,1785824132133424788
85868781030,1785824132183532269
85918781030,1785824132233795647
85968781031,1785824132283072325
86018781032,1785824132333673600
86068781033,1785824132383411904
86118781033,1785824132432888633
86168781034,1785824132482890088
86218781035,1785824132532953249
86268781036,1785824132582822702
86318781036,1785824132633627081
86368781037,1785824132683747627
86418781038,1785824132733640256
86468781039,1785824132783364653
86518781039,1785824132833066419
86568781040,1785824132883243068
86618781041,1785824132933879887
86668781042,1785824132983105772
86718781042,1785824133033259717
86768781043,1785824133083481420
86818781044,1785824133133582735
86868781045,1785824133183507864
86918781045,1785824133233738881
86968781046,1785824133283148323
87018781047,1785824133333701517
87068781048,1785824133383150899
87118781048,1785824133433612042
87168781049,1785824133483754025
87218781050,1785824133533532923
87268781051,1785824133583781437
87318781051,1785824133633889346
87368781052,1785824133683383247
87418781053,1785824133733368802
87468781054,1785824133783204544
87518781054,1785824133833266855
87568781055,1785824133883627949
87618781056,1785824133933696216
87668781057,1785824133983958041
87718781057,1785824134033888954
87768781058,1785824134083445402
87818781059,1785824134134031748
87868781060,1785824134183100851
87918781060,1785824134233573751
87968781061,1785824134283659480
88018781062,1785824134333291572
88068781063,1785824134383780505
88118781063,1785824134433691789
88168781064,1785824134483248106
88218781065,1785824134533029070
88268781066,1785824134582827751
88318781066,1785824134632992686
88368781067,1785824134683570863
88418781068,1785824134733518201
88468781068,1785824134783107393
88518781069,1785824134833327338
88568781070,1785824134883628821
88618781071,1785824134933483220
88668781071,1785824134983227378
88718781072,1785824135033279825
88768781073,1785824135083286851
88818781074,1785824135133311056
88868781074,1785824135183184660
88918781075,1785824135233793561
88968781076,1785824135283283600
89018781077,1785824135333623535
89068781077,1785824135383620593
89118781078,1785824135433162634
89168781079,1785824135483947041
89218781080,1785824135533664961
89268781080,1785824135583651824
89318781081,1785824135633665075
89368781082,1785824135684381471
89418781083,1785824135733503596
89468781083,1785824135783426825
89518781084,1785824135833207994
89568781085,1785824135883426534
89618781086,1785824135933105953
89668781086,1785824135983055882
89718781087,1785824136033965624
89768781088,1785824136083472487
89818781089,1785824136133580756
89868781089,1785824136183512047
89918781090,1785824136233478908
89968781091,1785824136283486165
90018781092,1785824136334190658
90068781092,1785824136383277069
90118781093,1785824136432961322
90168781094,1785824136484061308
90218781095,1785824136533281088
90268781095,1785824136583661774
90318781096,1785824136633222618
90368781097,1785824136683626834
90418781098,1785824136733595080
90468781098,1785824136783778656
90518781099,1785824136833504874
90568781100,1785824136883168065
90618781101,1785824136933101981
90668781101,1785824136983724095
90718781102,1785824137033277587
90768781103,1785824137083736727
90818781104,1785824137133570038
90868781104,1785824137183281976
90918781105,1785824137233576685
90968781106,1785824137283091117
91018781106,1785824137333759285
91068781107,1785824137382956163
91118781108,1785824137432898017
91168781109,1785824137483666828
91218781109,1785824137533042631
91268781110,1785824137582889486
91318781111,1785824137632903863
91368781112,1785824137683338949
91418781112,1785824137733840307
91468781113,1785824137783284198
91518781114,1785824137833088578
91568781115,1785824137883174297
91618781115,1785824137932997094
91668781116,1785824137983612722
91718781117,1785824138033180512
91768781118,1785824138083326015
91818781118,1785824138133112280
91868781119,1785824138183787647
91918781120,1785824138233186013
91968781121,1785824138283250699
92018781121,1785824138333199588
92068781122,1785824138383643911
92118781123,1785824138433323396
92168781124,1785824138483579652
92218781124,1785824138533563424
92268781125,1785824138583290205
92318781126,1785824138633233798
92368781127,1785824138683589870
92418781127,1785824138733404262
92468781128,1785824138783856180
92518781129,1785824138834176303
92568781130,1785824138883551653
92618781130,1785824138933428468
92668781131,1785824138983596936
92718781132,1785824139033618331
92768781133,1785824139083699915
92818781133,1785824139133588303
92868781134,1785824139183545172
92918781135,1785824139233224906
92968781136,1785824139283093038
93018781136,1785824139333175474
93068781137,1785824139383265124
93118781138,1785824139433512497
93168781139,1785824139483705632
93218781139,1785824139533229642
93268781140,1785824139583576829
93318781141,1785824139633298144
93368781142,1785824139683764846
93418781142,1785824139733736708
93468781143,1785824139783126665
93518781144,1785824139833994156
93568781144,1785824139883498561
93618781145,1785824139933943563
93668781146,1785824139983759453
93718781147,1785824140033506751
93768781147,1785824140083446051
93818781148,1785824140133202938
93868781149,1785824140183329420
93918781150,1785824140233373125
93968781150,1785824140283108878
94018781151,1785824140333720001
94068781152,1785824140383554363
94118781153,1785824140432964808
94168781153,1785824140482859829
94218781154,1785824140532879049
94268781155,1785824140582818548
94318781156,1785824140632833773
94368781156,1785824140683123577
94418781157,1785824140734000309
94468781158,1785824140783951382
94518781159,1785824140833873643
94568781159,1785824140883363530
94618781160,1785824140933200667
94668781161,1785824140983546957
94718781162,1785824141033579644
94768781162,1785824141083280389
94818781163,1785824141133378321
94868781164,1785824141183320071
94918781165,1785824141233610472
94968781165,1785824141283411374
95018781166,1785824141333073571
95068781167,1785824141383398910
95118781168,1785824141433291247
95168781168,1785824141483315443
