topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,46318780440,53.8663,-141.1175
/localization/kinematic_state,46368780441,53.8665,-141.1175
/localization/kinematic_state,46418780442,53.8663,-141.1174
/localization/kinematic_state,46468780443,53.8662,-141.1174
/localization/kinematic_state,46518780443,53.8662,-141.1174
/localization/kinematic_state,46568780444,53.8661,-141.1173
/localization/kinematic_state,46618780445,53.8660,-141.1173
/localization/kinematic_state,46668780446,53.8662,-141.1173
/localization/kinematic_state,46718780446,53.8661,-141.1172
/localization/kinematic_state,46768780447,53.8659,-141.1172
/localization/kinematic_state,46818780448,53.8656,-141.1172
/localization/kinematic_state,46868780449,53.8653,-141.1171
/localization/kinematic_state,46918780449,53.8651,-141.1171
/localization/kinematic_state,46968780450,53.8651,-141.1171
/localization/kinematic_state,47018780451,53.8654,-141.1170
/localization/kinematic_state,47068780452,53.8658,-141.1170
/localization/kinematic_state,47118780452,53.8661,-141.1170
/localization/kinematic_state,47168780453,53.8663,-141.1169
/localization/kinematic_state,47218780454,53.8664,-141.1169
/localization/kinematic_state,47268780455,53.8663,-141.1169
/localization/kinematic_state,47318780455,53.8663,-141.1168
/localization/kinematic_state,47368780456,53.8664,-141.1168
/localization/kinematic_state,47418780457,53.8666,-141.1168
/localization/kinematic_state,47468780458,53.8669,-141.1167
/localization/kinematic_state,47518780458,53.8677,-141.1167
/localization/kinematic_state,47568780459,53.8683,-141.1166
/localization/kinematic_state,47618780460,53.8690,-141.1166
/localization/kinematic_state,47668780461,53.8695,-141.1166
/localization/kinematic_state,47718780461,53.8703,-141.1165
/localization/kinematic_state,47768780462,53.8706,-141.1165
/localization/kinematic_state,47818780463,53.8707,-141.1164
/localization/kinematic_state,47868780463,53.8707,-141.1164
/localization/kinematic_state,47918780464,53.8705,-141.1164
/localization/kinematic_state,47968780465,53.8702,-141.1163
/localization/kinematic_state,48018780466,53.8697,-141.1163
/localization/kinematic_state,48068780466,53.8693,-141.1163
/localization/kinematic_state,48118780467,53.8690,-141.1162
/localization/kinematic_state,48168780468,53.8689,-141.1162
/localization/kinematic_state,48218780469,53.8687,-141.1162
/localization/kinematic_state,48268780469,53.8686,-141.1161
/localization/kinematic_state,48318780470,53.8685,-141.1161
/localization/kinematic_state,48368780471,53.8685,-141.1161
/localization/kinematic_state,48418780472,53.8683,-141.1160
/localization/kinematic_state,48468780472,53.8681,-141.1160
/localization/kinematic_state,48518780473,53.8682,-141.1160
/localization/kinematic_state,48568780474,53.8683,-141.1159
/localization/kinematic_state,48618780475,53.8687,-141.1159
/localization/kinematic_state,48668780475,53.8691,-141.1158
/localization/kinematic_state,48718780476,53.8697,-141.1158
/localization/kinematic_state,48768780477,53.8700,-141.1157
/localization/kinematic_state,48818780478,53.8704,-141.1157
/localization/kinematic_state,48868780478,53.8705,-141.1157
/localization/kinematic_state,48918780479,53.8708,-141.1156
/localization/kinematic_state,48968780480,53.8710,-141.1156
/localization/kinematic_state,49018780481,53.8708,-141.1156
/localization/kinematic_state,49068780481,53.8707,-141.1155
/localization/kinematic_state,49118780482,53.8705,-141.1155
/localization/kinematic_state,49168780483,53.8701,-141.1154
/localization/kinematic_state,49218780484,53.8696,-141.1154
/localization/kinematic_state,49268780484,53.8694,-141.1154
/localization/kinematic_state,49318780485,53.8693,-141.1153
/localization/kinematic_state,49368780486,53.8692,-141.1153
/localization/kinematic_state,49418780487,53.8696,-141.1153
/localization/kinematic_state,49468780487,53.8700,-141.1153
/localization/kinematic_state,49518780488,53.8703,-141.1152
/localization/kinematic_state,49568780489,53.8705,-141.1152
/localization/kinematic_state,49618780490,53.8709,-141.1152
/localization/kinematic_state,49668780490,53.8710,-141.1152
/localization/kinematic_state,49718780491,53.8711,-141.1151
/localization/kinematic_state,49768780492,53.8712,-141.1151
/localization/kinematic_state,49818780493,53.8714,-141.1151
/localization/kinematic_state,49868780493,53.8713,-141.1150
/localization/kinematic_state,49918780494,53.8711,-141.1150
/localization/kinematic_state,49968780495,53.8709,-141.1150
/localization/kinematic_state,50018780496,53.8709,-141.1149
/localization/kinematic_state,50068780496,53.8708,-141.1149
/localization/kinematic_state,50118780497,53.8708,-141.1148
/localization/kinematic_state,50168780498,53.8710,-141.1148
/localization/kinematic_state,50218780499,53.8713,-141.1148
/localization/kinematic_state,50268780499,53.8715,-141.1147
/localization/kinematic_state,50318780500,53.8719,-141.1147
/localization/kinematic_state,50368780501,53.8721,-141.1147
/localization/kinematic_state,50418780501,53.8723,-141.1146
/localization/kinematic_state,50468780502,53.8723,-141.1146
/localization/kinematic_state,50518780503,53.8725,-141.1145
/localization/kinematic_state,50568780504,53.8725,-141.1145
/localization/kinematic_state,50618780504,53.8725,-141.1144
/localization/kinematic_state,50668780505,53.8725,-141.1144
/localization/kinematic_state,50718780506,53.8723,-141.1144
/localization/kinematic_state,50768780507,53.8721,-141.1144
/localization/kinematic_state,50818780507,53.8719,-141.1143
/localization/kinematic_state,50868780508,53.8717,-141.1143
/localization/kinematic_state,50918780509,53.8711,-141.1143
/localization/kinematic_state,50968780510,53.8707,-141.1142
/localization/kinematic_state,51018780510,53.8703,-141.1142
/localization/kinematic_state,51068780511,53.8700,-141.1142
/localization/kinematic_state,51118780512,53.8698,-141.1141
/localization/kinematic_state,51168780513,53.8699,-141.1141
/localization/kinematic_state,51218780513,53.8706,-141.1140
/localization/kinematic_state,51268780514,53.8719,-141.1140
/localization/kinematic_state,51318780515,53.8745,-141.1139
/localization/kinematic_state,51368780516,53.8778,-141.1139
/localization/kinematic_state,51418780516,53.8816,-141.1139
/localization/kinematic_state,51468780517,53.8863,-141.1139
/localization/kinematic_state,51518780518,53.8920,-141.1138
/localization/kinematic_state,51568780519,53.8986,-141.1138
/localization/kinematic_state,51618780519,53.9058,-141.1138
/localization/kinematic_state,51668780520,53.9144,-141.1138
/localization/kinematic_state,51718780521,53.9239,-141.1137
/localization/kinematic_state,51768780522,53.9345,-141.1137
/localization/kinematic_state,51818780522,53.9464,-141.1137
/localization/kinematic_state,51868780523,53.9599,-141.1136
/localization/kinematic_state,51918780524,53.9749,-141.1136
/localization/kinematic_state,51968780525,53.9914,-141.1136
/localization/kinematic_state,52018780525,54.0095,-141.1135
/localization/kinematic_state,52068780526,54.0290,-141.1135
/localization/kinematic_state,52118780527,54.0503,-141.1135
/localization/kinematic_state,52168780528,54.0732,-141.1134
/localization/kinematic_state,52218780528,54.0983,-141.1134
/localization/kinematic_state,52268780529,54.1257,-141.1133
/localization/kinematic_state,52318780530,54.1556,-141.1133
/localization/kinematic_state,52368780531,54.1876,-141.1133
/localization/kinematic_state,52418780531,54.2222,-141.1133
/localization/kinematic_state,52468780532,54.2597,-141.1133
/localization/kinematic_state,52518780533,54.2993,-141.1134
/localization/kinematic_state,52568780534,54.3412,-141.1135
/localization/kinematic_state,52618780534,54.3855,-141.1137
/localization/kinematic_state,52668780535,54.4318,-141.1139
/localization/kinematic_state,52718780536,54.4799,-141.1141
/localization/kinematic_state,52768780537,54.5299,-141.1144
/localization/kinematic_state,52818780537,54.5821,-141.1148
/localization/kinematic_state,52868780538,54.6364,-141.1153
/localization/kinematic_state,52918780539,54.6930,-141.1158
/localization/kinematic_state,52968780539,54.7520,-141.1165
/localization/kinematic_state,53018780540,54.8137,-141.1172
/localization/kinematic_state,53068780541,54.8783,-141.1181
/localization/kinematic_state,53118780542,54.9453,-141.1191
/localization/kinematic_state,53168780542,55.0151,-141.1202
/localization/kinematic_state,53218780543,55.0872,-141.1214
/localization/kinematic_state,53268780544,55.1617,-141.1227
/localization/kinematic_state,53318780545,55.2382,-141.1240
/localization/kinematic_state,53368780545,55.3173,-141.1254
/localization/kinematic_state,53418780546,55.3984,-141.1270
/localization/kinematic_state,53468780547,55.4819,-141.1285
/localization/kinematic_state,53518780548,55.5677,-141.1303
/localization/kinematic_state,53568780548,55.6563,-141.1321
/localization/kinematic_state,53618780549,55.7472,-141.1341
/localization/kinematic_state,53668780550,55.8404,-141.1361
/localization/kinematic_state,53718780551,55.9358,-141.1382
/localization/kinematic_state,53768780551,56.0338,-141.1404
/localization/kinematic_state,53818780552,56.1338,-141.1428
/localization/kinematic_state,53868780553,56.2356,-141.1450
/localization/kinematic_state,53918780554,56.3400,-141.1476
/localization/kinematic_state,53968780554,56.4467,-141.1500
/localization/kinematic_state,54018780555,56.5557,-141.1527
/localization/kinematic_state,54068780556,56.6662,-141.1551
/localization/kinematic_state,54118780557,56.7798,-141.1578
/localization/kinematic_state,54168780557,56.8954,-141.1604
/localization/kinematic_state,54218780558,57.0135,-141.1633
/localization/kinematic_state,54268780559,57.1344,-141.1662
/localization/kinematic_state,54318780560,57.2584,-141.1693
/localization/kinematic_state,54368780560,57.3843,-141.1721
/localization/kinematic_state,54418780561,57.5130,-141.1752
/localization/kinematic_state,54468780562,57.6445,-141.1781
/localization/kinematic_state,54518780563,57.7781,-141.1810
/localization/kinematic_state,54568780563,57.9145,-141.1837
/localization/kinematic_state,54618780564,58.0537,-141.1866
/localization/kinematic_state,54668780565,58.1954,-141.1893
/localization/kinematic_state,54718780566,58.3393,-141.1921
/localization/kinematic_state,54768780566,58.4861,-141.1947
/localization/kinematic_state,54818780567,58.6349,-141.1975
/localization/kinematic_state,54868780568,58.7862,-141.1998
/localization/kinematic_state,54918780569,58.9400,-141.2023
/localization/kinematic_state,54968780569,59.0960,-141.2045
/localization/kinematic_state,55018780570,59.2542,-141.2067
/localization/kinematic_state,55068780571,59.4149,-141.2089
/localization/kinematic_state,55118780572,59.5779,-141.2113
/localization/kinematic_state,55168780572,59.7423,-141.2135
/localization/kinematic_state,55218780573,59.9094,-141.2158
/localization/kinematic_state,55268780574,60.0779,-141.2174
/localization/kinematic_state,55318780575,60.2489,-141.2188
/localization/kinematic_state,55368780575,60.4213,-141.2191
/localization/kinematic_state,55418780576,60.5971,-141.2193
/localization/kinematic_state,55468780577,60.7748,-141.2190
/localization/kinematic_state,55518780577,60.9557,-141.2189
/localization/kinematic_state,55568780578,61.1388,-141.2183
/localization/kinematic_state,55618780579,61.3250,-141.2180
/localization/kinematic_state,55668780580,61.5130,-141.2172
/localization/kinematic_state,55718780580,61.7036,-141.2161
/localization/kinematic_state,55768780581,61.8961,-141.2144
/localization/kinematic_state,55818780582,62.0908,-141.2125
/localization/kinematic_state,55868780583,62.2868,-141.2099
/localization/kinematic_state,55918780583,62.4849,-141.2070
/localization/kinematic_state,55968780584,62.6848,-141.2039
/localization/kinematic_state,56018780585,62.8863,-141.2005
/localization/kinematic_state,56068780586,63.0889,-141.1968
/localization/kinematic_state,56118780586,63.2933,-141.1929
/localization/kinematic_state,56168780587,63.4986,-141.1885
/localization/kinematic_state,56218780588,63.7049,-141.1834
/localization/kinematic_state,56268780589,63.9114,-141.1773
/localization/kinematic_state,56318780589,64.1190,-141.1703
/localization/kinematic_state,56368780590,64.3265,-141.1628
/localization/kinematic_state,56418780591,64.5348,-141.1546
/localization/kinematic_state,56468780592,64.7429,-141.1455
/localization/kinematic_state,56518780592,64.9522,-141.1363
/localization/kinematic_state,56568780593,65.1613,-141.1264
/localization/kinematic_state,56618780594,65.3714,-141.1159
/localization/kinematic_state,56668780595,65.5818,-141.1047
/localization/kinematic_state,56718780595,65.7929,-141.0931
/localization/kinematic_state,56768780596,66.0041,-141.0806
/localization/kinematic_state,56818780597,66.2157,-141.0673
/localization/kinematic_state,56868780598,66.4270,-141.0532
/localization/kinematic_state,56918780598,66.6382,-141.0384
/localization/kinematic_state,56968780599,66.8490,-141.0230
/localization/kinematic_state,57018780600,67.0596,-141.0070
/localization/kinematic_state,57068780601,67.2695,-140.9906
/localization/kinematic_state,57118780601,67.4796,-140.9735
/localization/kinematic_state,57168780602,67.6887,-140.9562
/localization/kinematic_state,57218780603,67.8979,-140.9380
/localization/kinematic_state,57268780604,68.1070,-140.9195
/localization/kinematic_state,57318780604,68.3164,-140.8999
/localization/kinematic_state,57368780605,68.5253,-140.8795
/localization/kinematic_state,57418780606,68.7347,-140.8580
/localization/kinematic_state,57468780607,68.9435,-140.8362
/localization/kinematic_state,57518780607,69.1522,-140.8131
/localization/kinematic_state,57568780608,69.3603,-140.7894
/localization/kinematic_state,57618780609,69.5684,-140.7648
/localization/kinematic_state,57668780610,69.7758,-140.7395
/localization/kinematic_state,57718780610,69.9831,-140.7130
/localization/kinematic_state,57768780611,70.1898,-140.6856
/localization/kinematic_state,57818780612,70.3967,-140.6572
/localization/kinematic_state,57868780613,70.6034,-140.6281
/localization/kinematic_state,57918780613,70.8104,-140.5979
/localization/kinematic_state,57968780614,71.0166,-140.5669
/localization/kinematic_state,58018780615,71.2230,-140.5349
/localization/kinematic_state,58068780615,71.4287,-140.5023
/localization/kinematic_state,58118780616,71.6342,-140.4685
/localization/kinematic_state,58168780617,71.8389,-140.4346
/localization/kinematic_state,58218780618,72.0438,-140.3995
/localization/kinematic_state,58268780618,72.2476,-140.3637
/localization/kinematic_state,58318780619,72.4517,-140.3267
/localization/kinematic_state,58368780620,72.6552,-140.2888
/localization/kinematic_state,58418780621,72.8590,-140.2493
/localization/kinematic_state,58468780621,73.0618,-140.2097
/localization/kinematic_state,58518780622,73.2652,-140.1689
/localization/kinematic_state,58568780623,73.4685,-140.1282
/localization/kinematic_state,58618780624,73.6719,-140.0865
/localization/kinematic_state,58668780624,73.8747,-140.0450
/localization/kinematic_state,58718780625,74.0780,-140.0019
/localization/kinematic_state,58768780626,74.2814,-139.9589
/localization/kinematic_state,58818780627,74.4846,-139.9139
/localization/kinematic_state,58868780627,74.6876,-139.8690
/localization/kinematic_state,58918780628,74.8906,-139.8220
/localization/kinematic_state,58968780629,75.0938,-139.7754
/localization/kinematic_state,59018780630,75.2964,-139.7267
/localization/kinematic_state,59068780630,75.4993,-139.6781
/localization/kinematic_state,59118780631,75.7018,-139.6274
/localization/kinematic_state,59168780632,75.9044,-139.5767
/localization/kinematic_state,59218780633,76.1063,-139.5236
/localization/kinematic_state,59268780633,76.3075,-139.4703
/localization/kinematic_state,59318780634,76.5079,-139.4148
/localization/kinematic_state,59368780635,76.7081,-139.3590
/localization/kinematic_state,59418780636,76.9076,-139.3012
/localization/kinematic_state,59468780636,77.1064,-139.2431
/localization/kinematic_state,59518780637,77.3052,-139.1830
/localization/kinematic_state,59568780638,77.5040,-139.1226
/localization/kinematic_state,59618780639,77.7025,-139.0603
/localization/kinematic_state,59668780639,77.9005,-138.9975
/localization/kinematic_state,59718780640,78.0986,-138.9329
/localization/kinematic_state,59768780641,78.2963,-138.8681
/localization/kinematic_state,59818780642,78.4934,-138.8015
/localization/kinematic_state,59868780642,78.6906,-138.7347
/localization/kinematic_state,59918780643,78.8874,-138.6662
/localization/kinematic_state,59968780644,79.0844,-138.5972
/localization/kinematic_state,60018780645,79.2808,-138.5262
/localization/kinematic_state,60068780645,79.4772,-138.4548
/localization/kinematic_state,60118780646,79.6728,-138.3814
/localization/kinematic_state,60168780647,79.8682,-138.3078
/localization/kinematic_state,60218780648,80.0627,-138.2326
/localization/kinematic_state,60268780648,80.2562,-138.1569
/localization/kinematic_state,60318780649,80.4491,-138.0795
/localization/kinematic_state,60368780650,80.6411,-138.0020
/localization/kinematic_state,60418780651,80.8326,-137.9226
/localization/kinematic_state,60468780651,81.0236,-137.8423
/localization/kinematic_state,60518780652,81.2146,-137.7605
/localization/kinematic_state,60568780653,81.4053,-137.6783
/localization/kinematic_state,60618780653,81.5959,-137.5943
/localization/kinematic_state,60668780654,81.7856,-137.5100
/localization/kinematic_state,60718780655,81.9749,-137.4243
/localization/kinematic_state,60768780656,82.1642,-137.3382
/localization/kinematic_state,60818780656,82.3528,-137.2503
/localization/kinematic_state,60868780657,82.5413,-137.1621
/localization/kinematic_state,60918780658,82.7296,-137.0721
/localization/kinematic_state,60968780659,82.9172,-136.9818
/localization/kinematic_state,61018780659,83.1041,-136.8900
/localization/kinematic_state,61068780660,83.2904,-136.7978
/localization/kinematic_state,61118780661,83.4761,-136.7042
/localization/kinematic_state,61168780662,83.6614,-136.6106
/localization/kinematic_state,61218780662,83.8464,-136.5154
/localization/kinematic_state,61268780663,84.0310,-136.4204
/localization/kinematic_state,61318780664,84.2151,-136.3238
/localization/kinematic_state,61368780665,84.3989,-136.2268
/localization/kinematic_state,61418780665,84.5821,-136.1280
/localization/kinematic_state,61468780666,84.7651,-136.0287
/localization/kinematic_state,61518780667,84.9475,-135.9274
/localization/kinematic_state,61568780668,85.1298,-135.8257
/localization/kinematic_state,61618780668,85.3114,-135.7225
/localization/kinematic_state,61668780669,85.4925,-135.6193
/localization/kinematic_state,61718780670,85.6727,-135.5146
/localization/kinematic_state,61768780671,85.8522,-135.4099
/localization/kinematic_state,61818780671,86.0309,-135.3038
/localization/kinematic_state,61868780672,86.2093,-135.1974
/localization/kinematic_state,61918780673,86.3870,-135.0893
/localization/kinematic_state,61968780674,86.5645,-134.9808
/localization/kinematic_state,62018780674,86.7414,-134.8707
/localization/kinematic_state,62068780675,86.9176,-134.7601
/localization/kinematic_state,62118780676,87.0930,-134.6480
/localization/kinematic_state,62168780677,87.2679,-134.5351
/localization/kinematic_state,62218780677,87.4421,-134.4208
/localization/kinematic_state,62268780678,87.6155,-134.3060
/localization/kinematic_state,62318780679,87.7885,-134.1899
/localization/kinematic_state,62368780680,87.9607,-134.0734
/localization/kinematic_state,62418780680,88.1323,-133.9558
/localization/kinematic_state,62468780681,88.3039,-133.8374
/localization/kinematic_state,62518780682,88.4750,-133.7179
/localization/kinematic_state,62568780683,88.6456,-133.5978
/localization/kinematic_state,62618780683,88.8157,-133.4766
/localization/kinematic_state,62668780684,88.9852,-133.3551
/localization/kinematic_state,62718780685,89.1536,-133.2327
/localization/kinematic_state,62768780686,89.3217,-133.1096
/localization/kinematic_state,62818780686,89.4890,-132.9853
/localization/kinematic_state,62868780687,89.6561,-132.8607
/localization/kinematic_state,62918780688,89.8224,-132.7347
/localization/kinematic_state,62968780689,89.9884,-132.6084
/localization/kinematic_state,63018780689,90.1535,-132.4811
/localization/kinematic_state,63068780690,90.3186,-132.3535
/localization/kinematic_state,63118780691,90.4828,-132.2247
/localization/kinematic_state,63168780691,90.6465,-132.0954
/localization/kinematic_state,63218780692,90.8093,-131.9648
/localization/kinematic_state,63268780693,90.9720,-131.8337
/localization/kinematic_state,63318780694,91.1335,-131.7013
/localization/kinematic_state,63368780694,91.2943,-131.5683
/localization/kinematic_state,63418780695,91.4542,-131.4343
/localization/kinematic_state,63468780696,91.6136,-131.2995
/localization/kinematic_state,63518780697,91.7719,-131.1636
/localization/kinematic_state,63568780697,91.9290,-131.0271
/localization/kinematic_state,63618780698,92.0855,-130.8898
/localization/kinematic_state,63668780699,92.2407,-130.7517
/localization/kinematic_state,63718780700,92.3952,-130.6129
/localization/kinematic_state,63768780700,92.5489,-130.4736
/localization/kinematic_state,63818780701,92.7024,-130.3333
/localization/kinematic_state,63868780702,92.8551,-130.1920
/localization/kinematic_state,63918780703,93.0077,-130.0499
/localization/kinematic_state,63968780703,93.1593,-129.9069
/localization/kinematic_state,64018780704,93.3104,-129.7630
/localization/kinematic_state,64068780705,93.4607,-129.6185
/localization/kinematic_state,64118780706,93.6105,-129.4736
/localization/kinematic_state,64168780706,93.7600,-129.3283
/localization/kinematic_state,64218780707,93.9091,-129.1825
/localization/kinematic_state,64268780708,94.0577,-129.0362
/localization/kinematic_state,64318780709,94.2058,-128.8892
/localization/kinematic_state,64368780709,94.3532,-128.7416
/localization/kinematic_state,64418780710,94.4996,-128.5933
/localization/kinematic_state,64468780711,94.6455,-128.4445
/localization/kinematic_state,64518780712,94.7905,-128.2948
/localization/kinematic_state,64568780712,94.9353,-128.1445
/localization/kinematic_state,64618780713,95.0794,-127.9935
/localization/kinematic_state,64668780714,95.2230,-127.8419
/localization/kinematic_state,64718780715,95.3659,-127.6894
/localization/kinematic_state,64768780715,95.5079,-127.5364
/localization/kinematic_state,64818780716,95.6487,-127.3824
/localization/kinematic_state,64868780717,95.7887,-127.2277
/localization/kinematic_state,64918780718,95.9277,-127.0722
/localization/kinematic_state,64968780718,96.0661,-126.9156
/localization/kinematic_state,65018780719,96.2038,-126.7583
/localization/kinematic_state,65068780720,96.3402,-126.6003
/localization/kinematic_state,65118780721,96.4759,-126.4416
/localization/kinematic_state,65168780721,96.6104,-126.2823
/localization/kinematic_state,65218780722,96.7439,-126.1228
/localization/kinematic_state,65268780723,96.8769,-125.9628
/localization/kinematic_state,65318780724,97.0097,-125.8022
/localization/kinematic_state,65368780724,97.1416,-125.6414
/localization/kinematic_state,65418780725,97.2732,-125.4801
/localization/kinematic_state,65468780726,97.4039,-125.3182
/localization/kinematic_state,65518780727,97.5339,-125.1558
/localization/kinematic_state,65568780727,97.6631,-124.9927
/localization/kinematic_state,65618780728,97.7918,-124.8288
/localization/kinematic_state,65668780729,97.9196,-124.6645
/localization/kinematic_state,65718780729,98.0469,-124.4995
/localization/kinematic_state,65768780730,98.1734,-124.3343
/localization/kinematic_state,65818780731,98.2992,-124.1685
/localization/kinematic_state,65868780732,98.4240,-124.0022
/localization/kinematic_state,65918780732,98.5484,-123.8353
/localization/kinematic_state,65968780733,98.6724,-123.6678
/localization/kinematic_state,66018780734,98.7959,-123.4996
/localization/kinematic_state,66068780735,98.9186,-123.3312
/localization/kinematic_state,66118780735,99.0409,-123.1623
/localization/kinematic_state,66168780736,99.1623,-122.9932
/localization/kinematic_state,66218780737,99.2827,-122.8235
/localization/kinematic_state,66268780738,99.4021,-122.6535
/localization/kinematic_state,66318780738,99.5209,-122.4828
