topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,44268780410,53.8638,-141.1095
/localization/pose_estimator/pose_with_covariance,44368780411,53.8585,-141.1016
/localization/pose_estimator/pose_with_covariance,44468780413,53.8547,-141.1016
/localization/pose_estimator/pose_with_covariance,44568780414,53.8675,-141.1111
/localization/pose_estimator/pose_with_covariance,44668780416,53.8387,-141.0997
/localization/pose_estimator/pose_with_covariance,44768780417,53.8582,-141.0989
/localization/pose_estimator/pose_with_covariance,44868780419,53.8820,-141.1072
/localization/pose_estimator/pose_with_covariance,44968780420,53.8740,-141.1010
/localization/pose_estimator/pose_with_covariance,45068780422,53.8800,-141.1097
/localization/pose_estimator/pose_with_covariance,45168780423,53.8610,-141.1017
/localization/pose_estimator/pose_with_covariance,45268780425,53.8756,-141.1089
/localization/pose_estimator/pose_with_covariance,45368780426,53.8632,-141.1037
/localization/pose_estimator/pose_with_covariance,45468780428,53.8745,-141.1176
/localization/pose_estimator/pose_with_covariance,45568780429,53.8497,-141.1188
/localization/pose_estimator/pose_with_covariance,45668780431,53.8331,-141.1117
/localization/pose_estimator/pose_with_covariance,45768780432,53.8641,-141.1143
/localization/pose_estimator/pose_with_covariance,45868780434,53.8692,-141.1008
/localization/pose_estimator/pose_with_covariance,45968780435,53.8644,-141.0988
/localization/pose_estimator/pose_with_covariance,46068780437,53.8830,-141.1140
/localization/pose_estimator/pose_with_covariance,46168780438,53.8641,-141.1019
/localization/pose_estimator/pose_with_covariance,46268780440,53.8772,-141.1014
/localization/pose_estimator/pose_with_covariance,46368780441,53.8509,-141.1036
/localization/pose_estimator/pose_with_covariance,46468780443,53.8720,-141.0955
/localization/pose_estimator/pose_with_covariance,46568780444,53.8696,-141.1120
/localization/pose_estimator/pose_with_covariance,46668780446,53.8528,-141.1006
/localization/pose_estimator/pose_with_covariance,46768780447,53.8614,-141.0970
/localization/pose_estimator/pose_with_covariance,46868780449,53.8685,-141.1059
/localization/pose_estimator/pose_with_covariance,46968780450,53.8827,-141.1077
/localization/pose_estimator/pose_with_covariance,47068780452,53.8626,-141.0950
/localization/pose_estimator/pose_with_covariance,47168780453,53.8615,-141.1096
/localization/pose_estimator/pose_with_covariance,47268780455,53.8743,-141.0991
/localization/pose_estimator/pose_with_covariance,47368780456,53.8758,-141.0981
/localization/pose_estimator/pose_with_covariance,47468780458,53.8913,-141.0997
/localization/pose_estimator/pose_with_covariance,47568780459,53.8753,-141.1035
/localization/pose_estimator/pose_with_covariance,47668780461,53.8834,-141.0942
/localization/pose_estimator/pose_with_covariance,47768780462,53.8604,-141.0990
/localization/pose_estimator/pose_with_covariance,47868780463,53.8607,-141.1059
/localization/pose_estimator/pose_with_covariance,47968780465,53.8613,-141.1025
/localization/pose_estimator/pose_with_covariance,48068780466,53.8689,-141.1024
/localization/pose_estimator/pose_with_covariance,48168780468,53.8643,-141.0927
/localization/pose_estimator/pose_with_covariance,48268780469,53.8690,-141.1030
/localization/pose_estimator/pose_with_covariance,48368780471,53.8608,-141.0999
/localization/pose_estimator/pose_with_covariance,48468780472,53.8802,-141.0989
/localization/pose_estimator/pose_with_covariance,48568780474,53.8799,-141.0858
/localization/pose_estimator/pose_with_covariance,48668780475,53.8785,-141.0974
/localization/pose_estimator/pose_with_covariance,48768780477,53.8711,-141.1088
/localization/pose_estimator/pose_with_covariance,48868780478,53.8794,-141.0949
/localization/pose_estimator/pose_with_covariance,48968780480,53.8554,-141.0910
/localization/pose_estimator/pose_with_covariance,49068780481,53.8654,-141.0974
/localization/pose_estimator/pose_with_covariance,49168780483,53.8625,-141.1062
/localization/pose_estimator/pose_with_covariance,49268780484,53.8725,-141.1047
/localization/pose_estimator/pose_with_covariance,49368780486,53.8889,-141.1070
/localization/pose_estimator/pose_with_covariance,49468780487,53.8647,-141.0993
/localization/pose_estimator/pose_with_covariance,49568780489,53.8829,-141.1014
/localization/pose_estimator/pose_with_covariance,49668780490,53.8661,-141.0988
/localization/pose_estimator/pose_with_covariance,49768780492,53.8752,-141.0973
/localization/pose_estimator/pose_with_covariance,49868780493,53.8594,-141.0930
/localization/pose_estimator/pose_with_covariance,49968780495,53.8759,-141.1030
/localization/pose_estimator/pose_with_covariance,50068780496,53.8774,-141.0959
/localization/pose_estimator/pose_with_covariance,50168780498,53.8755,-141.0832
/localization/pose_estimator/pose_with_covariance,50268780499,53.8819,-141.1102
/localization/pose_estimator/pose_with_covariance,50368780501,53.8667,-141.0911
/localization/pose_estimator/pose_with_covariance,50468780502,53.8781,-141.0856
/localization/pose_estimator/pose_with_covariance,50568780504,53.8703,-141.1075
/localization/pose_estimator/pose_with_covariance,50668780505,53.8610,-141.1021
/localization/pose_estimator/pose_with_covariance,50768780507,53.8740,-141.0933
/localization/pose_estimator/pose_with_covariance,50868780508,53.8473,-141.0991
/localization/pose_estimator/pose_with_covariance,50968780510,53.8716,-141.0929
/localization/pose_estimator/pose_with_covariance,51068780511,53.8771,-141.0937
/localization/pose_estimator/pose_with_covariance,51168780513,53.8721,-141.0794
/localization/pose_estimator/pose_with_covariance,51268780514,53.8883,-141.1150
/localization/pose_estimator/pose_with_covariance,51368780516,53.8582,-141.0881
/localization/pose_estimator/pose_with_covariance,51468780517,53.8871,-141.1005
/localization/pose_estimator/pose_with_covariance,51568780519,53.8803,-141.1001
/localization/pose_estimator/pose_with_covariance,51668780520,53.9036,-141.0804
/localization/pose_estimator/pose_with_covariance,51768780522,53.9346,-141.0884
/localization/pose_estimator/pose_with_covariance,51918780524,53.9672,-141.0829
/localization/pose_estimator/pose_with_covariance,52018780525,53.9948,-141.0761
/localization/pose_estimator/pose_with_covariance,52118780527,54.0359,-141.0661
/localization/pose_estimator/pose_with_covariance,52218780528,54.1010,-141.0663
/localization/pose_estimator/pose_with_covariance,52318780530,54.1433,-141.0790
/localization/pose_estimator/pose_with_covariance,52418780531,54.2537,-141.0548
/localization/pose_estimator/pose_with_covariance,52518780533,54.3107,-141.0775
/localization/pose_estimator/pose_with_covariance,52618780534,54.3838,-141.0573
/localization/pose_estimator/pose_with_covariance,52718780536,54.4615,-141.0603
/localization/pose_estimator/pose_with_covariance,52818780537,54.5775,-141.0761
/localization/pose_estimator/pose_with_covariance,52918780539,54.6888,-141.0948
/localization/pose_estimator/pose_with_covariance,53018780540,54.8341,-141.0963
/localization/pose_estimator/pose_with_covariance,53118780542,54.9701,-141.0867
/localization/pose_estimator/pose_with_covariance,53218780543,55.0899,-141.0775
/localization/pose_estimator/pose_with_covariance,53318780545,55.2466,-141.0839
/localization/pose_estimator/pose_with_covariance,53418780546,55.4065,-141.0899
/localization/pose_estimator/pose_with_covariance,53518780548,55.5847,-141.1064
/localization/pose_estimator/pose_with_covariance,53618780549,55.7404,-141.0942
/localization/pose_estimator/pose_with_covariance,53718780551,55.9493,-141.1185
/localization/pose_estimator/pose_with_covariance,53818780552,56.1077,-141.1175
/localization/pose_estimator/pose_with_covariance,53918780554,56.3382,-141.1190
/localization/pose_estimator/pose_with_covariance,54018780555,56.5088,-141.1289
/localization/pose_estimator/pose_with_covariance,54118780557,56.7530,-141.1417
/localization/pose_estimator/pose_with_covariance,54218780558,57.0239,-141.1633
/localization/pose_estimator/pose_with_covariance,54318780560,57.2320,-141.1440
/localization/pose_estimator/pose_with_covariance,54418780561,57.5224,-141.1709
/localization/pose_estimator/pose_with_covariance,54518780563,57.7968,-141.1620
/localization/pose_estimator/pose_with_covariance,54618780564,58.0581,-141.1753
/localization/pose_estimator/pose_with_covariance,54718780566,58.3587,-141.1807
/localization/pose_estimator/pose_with_covariance,54818780567,58.6398,-141.1744
/localization/pose_estimator/pose_with_covariance,54918780569,58.9347,-141.1915
/localization/pose_estimator/pose_with_covariance,55018780570,59.2582,-141.2128
/localization/pose_estimator/pose_with_covariance,55118780572,59.5231,-141.2154
/localization/pose_estimator/pose_with_covariance,55218780573,59.8601,-141.1948
/localization/pose_estimator/pose_with_covariance,55318780575,60.1942,-141.1814
/localization/pose_estimator/pose_with_covariance,55418780576,60.5680,-141.2145
/localization/pose_estimator/pose_with_covariance,55518780577,60.9420,-141.2089
/localization/pose_estimator/pose_with_covariance,55618780579,61.3020,-141.2069
/localization/pose_estimator/pose_with_covariance,55718780580,61.6950,-141.2057
/localization/pose_estimator/pose_with_covariance,55818780582,62.0602,-141.1997
/localization/pose_estimator/pose_with_covariance,55918780583,62.4884,-141.2158
/localization/pose_estimator/pose_with_covariance,56018780585,62.8677,-141.2181
/localization/pose_estimator/pose_with_covariance,56118780586,63.2833,-141.2000
/localization/pose_estimator/pose_with_covariance,56218780588,63.6622,-141.1676
/localization/pose_estimator/pose_with_covariance,56318780589,64.0757,-141.1704
/localization/pose_estimator/pose_with_covariance,56418780591,64.4943,-141.1489
/localization/pose_estimator/pose_with_covariance,56518780592,64.9237,-141.1424
/localization/pose_estimator/pose_with_covariance,56618780594,65.3743,-141.1193
/localization/pose_estimator/pose_with_covariance,56718780595,65.7951,-141.0873
/localization/pose_estimator/pose_with_covariance,56818780597,66.2053,-141.0614
/localization/pose_estimator/pose_with_covariance,56918780598,66.6224,-141.0439
/localization/pose_estimator/pose_with_covariance,57018780600,67.0328,-141.0256
/localization/pose_estimator/pose_with_covariance,57118780601,67.4406,-140.9981
/localization/pose_estimator/pose_with_covariance,57218780603,67.8971,-140.9666
/localization/pose_estimator/pose_with_covariance,57318780604,68.3007,-140.9078
/localization/pose_estimator/pose_with_covariance,57418780606,68.7229,-140.8874
/localization/pose_estimator/pose_with_covariance,57518780607,69.1301,-140.8274
/localization/pose_estimator/pose_with_covariance,57618780609,69.5395,-140.7804
/localization/pose_estimator/pose_with_covariance,57718780610,69.9560,-140.7226
/localization/pose_estimator/pose_with_covariance,57818780612,70.3980,-140.6738
/localization/pose_estimator/pose_with_covariance,57918780613,70.7845,-140.6100
/localization/pose_estimator/pose_with_covariance,58018780615,71.1952,-140.5527
/localization/pose_estimator/pose_with_covariance,58118780616,71.6021,-140.5084
/localization/pose_estimator/pose_with_covariance,58218780618,71.9948,-140.4117
/localization/pose_estimator/pose_with_covariance,58318780619,72.4260,-140.3321
/localization/pose_estimator/pose_with_covariance,58418780621,72.8182,-140.2940
/localization/pose_estimator/pose_with_covariance,58518780622,73.2661,-140.2383
/localization/pose_estimator/pose_with_covariance,58618780624,73.6549,-140.1602
/localization/pose_estimator/pose_with_covariance,58718780625,74.0988,-140.0811
/localization/pose_estimator/pose_with_covariance,58818780627,74.4938,-139.9868
/localization/pose_estimator/pose_with_covariance,58918780628,74.9181,-139.9196
/localization/pose_estimator/pose_with_covariance,59018780630,75.3311,-139.8077
/localization/pose_estimator/pose_with_covariance,59118780631,75.7321,-139.7050
/localization/pose_estimator/pose_with_covariance,59218780633,76.0937,-139.5914
/localization/pose_estimator/pose_with_covariance,59318780634,76.5166,-139.4796
/localization/pose_estimator/pose_with_covariance,59418780636,76.8925,-139.3661
/localization/pose_estimator/pose_with_covariance,59518780637,77.3298,-139.2414
/localization/pose_estimator/pose_with_covariance,59618780639,77.7069,-139.1147
/localization/pose_estimator/pose_with_covariance,59718780640,78.1103,-139.0009
/localization/pose_estimator/pose_with_covariance,59818780642,78.5235,-138.8674
/localization/pose_estimator/pose_with_covariance,59918780643,78.9209,-138.7186
/localization/pose_estimator/pose_with_covariance,60018780645,79.3101,-138.5723
/localization/pose_estimator/pose_with_covariance,60118780646,79.6878,-138.4397
/localization/pose_estimator/pose_with_covariance,60218780648,80.0445,-138.2796
/localization/pose_estimator/pose_with_covariance,60318780649,80.4359,-138.1437
/localization/pose_estimator/pose_with_covariance,60418780651,80.8362,-137.9618
/localization/pose_estimator/pose_with_covariance,60518780652,81.2273,-137.8147
/localization/pose_estimator/pose_with_covariance,60618780653,81.5844,-137.6510
/localization/pose_estimator/pose_with_covariance,60718780655,81.9980,-137.4693
/localization/pose_estimator/pose_with_covariance,60818780656,82.3741,-137.2972
/localization/pose_estimator/pose_with_covariance,60918780658,82.7272,-137.1210
/localization/pose_estimator/pose_with_covariance,61018780659,83.1109,-136.9388
/localization/pose_estimator/pose_with_covariance,61118780661,83.4925,-136.7792
/localization/pose_estimator/pose_with_covariance,61218780662,83.8598,-136.5913
/localization/pose_estimator/pose_with_covariance,61318780664,84.2345,-136.3787
/localization/pose_estimator/pose_with_covariance,61418780665,84.6105,-136.1760
/localization/pose_estimator/pose_with_covariance,61518780667,84.9816,-135.9711
/localization/pose_estimator/pose_with_covariance,61618780668,85.3247,-135.7879
/localization/pose_estimator/pose_with_covariance,61718780670,85.6790,-135.5807
/localization/pose_estimator/pose_with_covariance,61818780671,86.0541,-135.3590
/localization/pose_estimator/pose_with_covariance,61918780673,86.4065,-135.1390
/localization/pose_estimator/pose_with_covariance,62018780674,86.7417,-134.9072
/localization/pose_estimator/pose_with_covariance,62118780676,87.1028,-134.6669
/localization/pose_estimator/pose_with_covariance,62218780677,87.4363,-134.4462
/localization/pose_estimator/pose_with_covariance,62318780679,87.7858,-134.2236
/localization/pose_estimator/pose_with_covariance,62418780680,88.1697,-133.9712
/localization/pose_estimator/pose_with_covariance,62518780682,88.4833,-133.7439
/localization/pose_estimator/pose_with_covariance,62618780683,88.8262,-133.5197
/localization/pose_estimator/pose_with_covariance,62718780685,89.1707,-133.2513
/localization/pose_estimator/pose_with_covariance,62818780686,89.5130,-133.0224
/localization/pose_estimator/pose_with_covariance,62918780688,89.8441,-132.7705
/localization/pose_estimator/pose_with_covariance,63018780689,90.1965,-132.5297
/localization/pose_estimator/pose_with_covariance,63118780691,90.5015,-132.2478
/localization/pose_estimator/pose_with_covariance,63218780692,90.8450,-131.9945
/localization/pose_estimator/pose_with_covariance,63318780694,91.1371,-131.7178
/localization/pose_estimator/pose_with_covariance,63418780695,91.4656,-131.4381
/localization/pose_estimator/pose_with_covariance,63518780697,91.7456,-131.1764
/localization/pose_estimator/pose_with_covariance,63618780698,92.0542,-130.8932
/localization/pose_estimator/pose_with_covariance,63718780700,92.3907,-130.6340
/localization/pose_estimator/pose_with_covariance,63818780701,92.7019,-130.3238
/localization/pose_estimator/pose_with_covariance,63918780703,92.9930,-130.0427
/localization/pose_estimator/pose_with_covariance,64018780704,93.3100,-129.7745
/localization/pose_estimator/pose_with_covariance,64118780706,93.6352,-129.4944
/localization/pose_estimator/pose_with_covariance,64218780707,93.9290,-129.2042
/localization/pose_estimator/pose_with_covariance,64318780709,94.2081,-128.9006
/localization/pose_estimator/pose_with_covariance,64418780710,94.5021,-128.6040
/localization/pose_estimator/pose_with_covariance,64518780712,94.8224,-128.3098
/localization/pose_estimator/pose_with_covariance,64618780713,95.0946,-127.9990
/localization/pose_estimator/pose_with_covariance,64718780715,95.3669,-127.6978
/localization/pose_estimator/pose_with_covariance,64818780716,95.6549,-127.3853
/localization/pose_estimator/pose_with_covariance,64918780718,95.9437,-127.0562
/localization/pose_estimator/pose_with_covariance,65018780719,96.1777,-126.7511
/localization/pose_estimator/pose_with_covariance,65118780721,96.4497,-126.4413
/localization/pose_estimator/pose_with_covariance,65218780722,96.7501,-126.1302
/localization/pose_estimator/pose_with_covariance,65318780724,97.0022,-125.8200
/localization/pose_estimator/pose_with_covariance,65418780725,97.2625,-125.4894
/localization/pose_estimator/pose_with_covariance,65518780727,97.5337,-125.1564
/localization/pose_estimator/pose_with_covariance,65618780728,97.7811,-124.8354
/localization/pose_estimator/pose_with_covariance,65718780729,98.0375,-124.5133
/localization/pose_estimator/pose_with_covariance,65818780731,98.2821,-124.1673
/localization/pose_estimator/pose_with_covariance,65918780732,98.5644,-123.8353
/localization/pose_estimator/pose_with_covariance,66018780734,98.7950,-123.5144
/localization/pose_estimator/pose_with_covariance,66118780735,99.0288,-123.1755
/localization/pose_estimator/pose_with_covariance,66218780737,99.2607,-122.8306
/localization/pose_estimator/pose_with_covariance,66318780738,99.5008,-122.4975
/localization/pose_estimator/pose_with_covariance,66418780740,99.7608,-122.1353
/localization/pose_estimator/pose_with_covariance,66518780741,99.9819,-121.7862
/localization/pose_estimator/pose_with_covariance,66618780743,100.2067,-121.4475
/localization/pose_estimator/pose_with_covariance,66718780744,100.4263,-121.1180
/localization/pose_estimator/pose_with_covariance,66818780746,100.6546,-120.7427
/localization/pose_estimator/pose_with_covariance,66918780747,100.8975,-120.3983
/localization/pose_estimator/pose_with_covariance,67018780749,101.1162,-120.0418
/localization/pose_estimator/pose_with_covariance,67118780750,101.3354,-119.7091
/localization/pose_estimator/pose_with_covariance,67218780752,101.5456,-119.3445
/localization/pose_estimator/pose_with_covariance,67318780753,101.7730,-119.0049
/localization/pose_estimator/pose_with_covariance,67418780755,101.9707,-118.6291
/localization/pose_estimator/pose_with_covariance,67518780756,102.1857,-118.2682
/localization/pose_estimator/pose_with_covariance,67618780758,102.3466,-117.9163
/localization/pose_estimator/pose_with_covariance,67718780759,102.5343,-117.5166
/localization/pose_estimator/pose_with_covariance,67818780761,102.7373,-117.1442
/localization/pose_estimator/pose_with_covariance,67918780762,102.9491,-116.7560
/localization/pose_estimator/pose_with_covariance,68018780764,103.1352,-116.3885
/localization/pose_estimator/pose_with_covariance,68118780765,103.3269,-116.0211
/localization/pose_estimator/pose_with_covariance,68218780767,103.5543,-115.6587
/localization/pose_estimator/pose_with_covariance,68318780768,103.7065,-115.2968
/localization/pose_estimator/pose_with_covariance,68418780770,103.8864,-114.9158
/localization/pose_estimator/pose_with_covariance,68518780771,104.0612,-114.5449
/localization/pose_estimator/pose_with_covariance,68618780773,104.2072,-114.1549
/localization/pose_estimator/pose_with_covariance,68718780774,104.4053,-113.7855
/localization/pose_estimator/pose_with_covariance,68818780776,104.5472,-113.4084
/localization/pose_estimator/pose_with_covariance,68918780777,104.7124,-113.0247
/localization/pose_estimator/pose_with_covariance,69018780779,104.8496,-112.6107
/localization/pose_estimator/pose_with_covariance,69118780780,105.0382,-112.2460
/localization/pose_estimator/pose_with_covariance,69218780782,105.1702,-111.8403
/localization/pose_estimator/pose_with_covariance,69318780783,105.3490,-111.4880
/localization/pose_estimator/pose_with_covariance,69418780785,105.4884,-111.0792
/localization/pose_estimator/pose_with_covariance,69518780786,105.6207,-110.6929
/localization/pose_estimator/pose_with_covariance,69618780788,105.7609,-110.3049
/localization/pose_estimator/pose_with_covariance,69718780789,105.9057,-109.9249
/localization/pose_estimator/pose_with_covariance,69818780791,106.0415,-109.5249
/localization/pose_estimator/pose_with_covariance,69918780792,106.1801,-109.1465
/localization/pose_estimator/pose_with_covariance,70018780794,106.3194,-108.7532
/localization/pose_estimator/pose_with_covariance,70118780795,106.4314,-108.3514
/localization/pose_estimator/pose_with_covariance,70218780797,106.5623,-107.9657
/localization/pose_estimator/pose_with_covariance,70318780798,106.6845,-107.5644
/localization/pose_estimator/pose_with_covariance,70418780800,106.8004,-107.1571
/localization/pose_estimator/pose_with_covariance,70518780801,106.8854,-106.7791
/localization/pose_estimator/pose_with_covariance,70618780803,107.0144,-106.3580
/localization/pose_estimator/pose_with_covariance,70718780804,107.0953,-105.9652
/localization/pose_estimator/pose_with_covariance,70818780805,107.2229,-105.5550
/localization/pose_estimator/pose_with_covariance,70918780807,107.3507,-105.1356
/localization/pose_estimator/pose_with_covariance,71018780808,107.4378,-104.7450
/localization/pose_estimator/pose_with_covariance,71118780810,107.5192,-104.3376
/localization/pose_estimator/pose_with_covariance,71218780811,107.6416,-103.9413
/localization/pose_estimator/pose_with_covariance,71318780813,107.7590,-103.5533
/localization/pose_estimator/pose_with_covariance,71418780814,107.8186,-103.1456
/localization/pose_estimator/pose_with_covariance,71518780816,107.9017,-102.7416
/localization/pose_estimator/pose_with_covariance,71618780817,107.9838,-102.3001
/localization/pose_estimator/pose_with_covariance,71718780819,108.0863,-101.9171
/localization/pose_estimator/pose_with_covariance,71818780820,108.1448,-101.4871
/localization/pose_estimator/pose_with_covariance,71918780822,108.2250,-101.0744
/localization/pose_estimator/pose_with_covariance,72018780823,108.2739,-100.6767
/localization/pose_estimator/pose_with_covariance,72118780825,108.3543,-100.2391
/localization/pose_estimator/pose_with_covariance,72218780826,108.4162,-99.8303
/localization/pose_estimator/pose_with_covariance,72318780828,108.4646,-99.4317
/localization/pose_estimator/pose_with_covariance,72418780829,108.5212,-99.0287
/localization/pose_estimator/pose_with_covariance,72518780831,108.5700,-98.6231
/localization/pose_estimator/pose_with_covariance,72618780832,108.6592,-98.1906
/localization/pose_estimator/pose_with_covariance,72718780834,108.6961,-97.7793
/localization/pose_estimator/pose_with_covariance,72818780835,108.7195,-97.3702
/localization/pose_estimator/pose_with_covariance,72918780837,108.7986,-96.9540
/localization/pose_estimator/pose_with_covariance,73018780838,108.8242,-96.5457
/localization/pose_estimator/pose_with_covariance,73118780840,108.8841,-96.1150
/localization/pose_estimator/pose_with_covariance,73218780841,108.9333,-95.6997
/localization/pose_estimator/pose_with_covariance,73318780843,108.9530,-95.2867
/localization/pose_estimator/pose_with_covariance,73418780844,108.9641,-94.8711
/localization/pose_estimator/pose_with_covariance,73518780846,109.0118,-94.4535
/localization/pose_estimator/pose_with_covariance,73618780847,109.0068,-94.0298
/localization/pose_estimator/pose_with_covariance,73718780849,109.0593,-93.6070
/localization/pose_estimator/pose_with_covariance,73818780850,109.0529,-93.2104
/localization/pose_estimator/pose_with_covariance,73918780852,109.0774,-92.7857
/localization/pose_estimator/pose_with_covariance,74018780853,109.1114,-92.3598
/localization/pose_estimator/pose_with_covariance,74118780855,109.1547,-91.9656
/localization/pose_estimator/pose_with_covariance,74218780856,109.1482,-91.5447
/localization/pose_estimator/pose_with_covariance,74318780858,109.1617,-91.1327
/localization/pose_estimator/pose_with_covariance,74418780859,109.1811,-90.7091
/localization/pose_estimator/pose_with_covariance,74518780861,109.1864,-90.3043
/localization/pose_estimator/pose_with_covariance,74618780862,109.2411,-89.8806
/localization/pose_estimator/pose_with_covariance,74718780864,109.2373,-89.4530
/localization/pose_estimator/pose_with_covariance,74818780865,109.2419,-89.0529
/localization/pose_estimator/pose_with_covariance,74918780867,109.2476,-88.6490
/localization/pose_estimator/pose_with_covariance,75018780868,109.2610,-88.2362
/localization/pose_estimator/pose_with_covariance,75118780870,109.2385,-87.8273
/localization/pose_estimator/pose_with_covariance,75218780871,109.2728,-87.3946
/localization/pose_estimator/pose_with_covariance,75318780873,109.2722,-86.9927
/localization/pose_estimator/pose_with_covariance,75418780874,109.2997,-86.5931
/localization/pose_estimator/pose_with_covariance,75518780876,109.3013,-86.1465
/localization/pose_estimator/pose_with_covariance,75618780877,109.3082,-85.7531
/localization/pose_estimator/pose_with_covariance,75718780878,109.3252,-85.3092
/localization/pose_estimator/pose_with_covariance,75818780880,109.3147,-84.9311
/localization/pose_estimator/pose_with_covariance,75918780881,109.2837,-84.4896
/localization/pose_estimator/pose_with_covariance,76018780883,109.3022,-84.0922
/localization/pose_estimator/pose_with_covariance,76118780884,109.3320,-83.6657
/localization/pose_estimator/pose_with_covariance,76218780886,109.2972,-83.2458
/localization/pose_estimator/pose_with_covariance,76318780887,109.3150,-82.8371
/localization/pose_estimator/pose_with_covariance,76418780889,109.3258,-82.4379
/localization/pose_estimator/pose_with_covariance,76518780890,109.3211,-82.0048
/localization/pose_estimator/pose_with_covariance,76618780892,109.3258,-81.6004
/localization/pose_estimator/pose_with_covariance,76718780893,109.3012,-81.1978
/localization/pose_estimator/pose_with_covariance,76818780895,109.3178,-80.7605
/localization/pose_estimator/pose_with_covariance,76918780896,109.3117,-80.3417
/localization/pose_estimator/pose_with_covariance,77018780898,109.3366,-79.9350
/localization/pose_estimator/pose_with_covariance,77118780899,109.3022,-79.4971
/localization/pose_estimator/pose_with_covariance,77218780901,109.3307,-79.0781
/localization/pose_estimator/pose_with_covariance,77318780902,109.3196,-78.6753
/localization/pose_estimator/pose_with_covariance,77418780904,109.3628,-78.2447
/localization/pose_estimator/pose_with_covariance,77518780905,109.3089,-77.8443
/localization/pose_estimator/pose_with_covariance,77618780907,109.3312,-77.4181
/localization/pose_estimator/pose_with_covariance,77718780908,109.3263,-76.9976
/localization/pose_estimator/pose_with_covariance,77818780910,109.3141,-76.6021
/localization/pose_estimator/pose_with_covariance,77918780911,109.3256,-76.1683
/localization/pose_estimator/pose_with_covariance,78018780913,109.2902,-75.7671
/localization/pose_estimator/pose_with_covariance,78118780914,109.3304,-75.3506
/localization/pose_estimator/pose_with_covariance,78218780916,109.3254,-74.9433
/localization/pose_estimator/pose_with_covariance,78318780917,109.3238,-74.5373
/localization/pose_estimator/pose_with_covariance,78418780919,109.3333,-74.1075
/localization/pose_estimator/pose_with_covariance,78518780920,109.3386,-73.6839
/localization/pose_estimator/pose_with_covariance,78618780922,109.3688,-73.2398
/localization/pose_estimator/pose_with_covariance,78718780923,109.3436,-72.8477
/localization/pose_estimator/pose_with_covariance,78818780925,109.3937,-72.4235
/localization/pose_estimator/pose_with_covariance,78918780926,109.3633,-72.0211
/localization/pose_estimator/pose_with_covariance,79018780928,109.3757,-71.6060
/localization/pose_estimator/pose_with_covariance,79118780929,109.3592,-71.1773
/localization/pose_estimator/pose_with_covariance,79218780931,109.3642,-70.7405
