clock_ns,arrival_system_ns
40794111456,1785561819237546534
40844111457,1785561819287397375
40894111457,1785561819336527277
40944111458,1785561819386633816
40994111459,1785561819436541378
41044111460,1785561819486252378
41094111460,1785561819536119336
41144111461,1785561819586655874
41194111462,1785561819636365409
41244111463,1785561819686236489
41294111463,1785561819736610590
41344111464,1785561819786623090
41394111465,1785561819836325287
41444111466,1785561819886358441
41494111466,1785561819936283417
41544111467,1785561819988360794
41594111468,1785561820036324255
41644111469,1785561820088368143
41744111470,1785561820186227312
41794111471,1785561820236842806
41844111472,1785561820288690717
41894111472,1785561820339380105
41944111473,1785561820386267247
41994111474,1785561820436308077
42044111475,1785561820489180052
42094111475,1785561820536685704
42144111476,1785561820586327860
42194111477,1785561820637361102
42244111477,1785561820688335332
42294111478,1785561820737344193
42344111479,1785561820787091710
42394111480,1785561820836331805
42444111480,1785561820887375246
42494111481,1785561820936960762
42544111482,1785561820987676048
42594111483,1785561821036215044
42644111483,1785561821086978794
42694111484,1785561821136421231
42744111485,1785561821187024891
42794111486,1785561821237852599
42844111486,1785561821286213540
42894111487,1785561821336444217
42944111488,1785561821386191024
42994111489,1785561821436987044
43044111489,1785561821487436978
43094111490,1785561821536579965
43144111491,1785561821588360327
43194111492,1785561821636319616
43244111492,1785561821686316965
43294111493,1785561821736212697
43344111494,1785561821787234095
43394111495,1785561821839477586
43444111495,1785561821886286419
43494111496,1785561821936195504
43544111497,1785561821988443304
43594111498,1785561822036260504
43644111498,1785561822086246231
43694111499,1785561822136216383
43744111500,1785561822186229709
43794111501,1785561822237040951
43844111501,1785561822287847949
43894111502,1785561822336366555
43944111503,1785561822386151849
43994111504,1785561822436369509
44044111504,1785561822486271336
44094111505,1785561822536337019
44144111506,1785561822587096575
44194111507,1785561822636233774
44244111507,1785561822686314282
44294111508,1785561822736265855
44344111509,1785561822786240367
44394111510,1785561822836587153
44444111510,1785561822888139561
44494111511,1785561822936428414
44544111512,1785561822988839273
44594111513,1785561823037596831
44644111513,1785561823086281357
44694111514,1785561823136655589
44744111515,1785561823186582034
44794111515,1785561823236296575
44844111516,1785561823286423632
44894111517,1785561823336753896
44944111518,1785561823387372527
44994111518,1785561823437053647
45044111519,1785561823486370280
45094111520,1785561823536337269
45144111521,1785561823587059506
45194111521,1785561823638564823
45244111522,1785561823686565851
45294111523,1785561823736192129
45344111524,1785561823787139761
45394111524,1785561823837791206
45444111525,1785561823886215256
45494111526,1785561823936207258
45544111527,1785561823986214886
45594111527,1785561824036443765
45644111528,1785561824088689856
45694111529,1785561824136422881
45744111530,1785561824187669929
45794111530,1785561824236212720
45844111531,1785561824286195632
45894111532,1785561824336230351
45944111533,1785561824386257167
45994111533,1785561824437315037
46044111534,1785561824486419718
46094111535,1785561824536233921
46144111536,1785561824586400140
46194111536,1785561824636132019
46244111537,1785561824686705410
46294111538,1785561824736499945
46344111539,1785561824786121014
46394111539,1785561824837034743
46444111540,1785561824887260414
46494111541,1785561824936412389
46544111542,1785561824986416863
46594111542,1785561825036269690
46644111543,1785561825086257301
46694111544,1785561825136526253
46744111545,1785561825186965329
46794111545,1785561825236271966
46844111546,1785561825286255218
46894111547,1785561825336365581
46944111548,1785561825386385558
46994111548,1785561825436256297
47044111549,1785561825487001407
47094111550,1785561825536368156
47144111551,1785561825586356280
47194111551,1785561825636520675
47244111552,1785561825686942892
47294111553,1785561825736939144
47344111553,1785561825786227282
47394111554,1785561825836223393
47444111555,1785561825886232468
47494111556,1785561825938037418
47544111556,1785561825987336531
47594111557,1785561826036199766
47644111558,1785561826087546955
47694111559,1785561826136146369
47744111559,1785561826186884242
47794111560,1785561826237002152
47844111561,1785561826286270777
47894111562,1785561826336497281
47944111562,1785561826386637728
47994111563,1785561826436666447
48044111564,1785561826486326010
48094111565,1785561826536254108
48144111565,1785561826586898602
48194111566,1785561826638807571
48244111567,1785561826686345207
48294111568,1785561826737416168
48344111568,1785561826786970713
48394111569,1785561826836144480
48444111570,1785561826887376429
48494111571,1785561826936198048
48544111571,1785561826989934462
48594111572,1785561827036213193
48644111573,1785561827086226460
48694111574,1785561827136801578
48744111574,1785561827186639620
48794111575,1785561827238815692
48844111576,1785561827286387405
48894111577,1785561827336216775
48944111577,1785561827386456008
48994111578,1785561827437428592
49044111579,1785561827489219082
49094111580,1785561827536194082
49144111580,1785561827586351013
49194111581,1785561827636278605
49244111582,1785561827688917927
49294111583,1785561827736244378
49344111583,1785561827788601789
49394111584,1785561827836192732
49444111585,1785561827888024872
49494111586,1785561827936225949
49544111586,1785561827986247861
49594111587,1785561828037349399
49644111588,1785561828086177715
49694111589,1785561828136192669
49744111589,1785561828186529932
49794111590,1785561828236248228
49844111591,1785561828286703848
49894111591,1785561828336907295
49944111592,1785561828386279761
49994111593,1785561828436503085
50044111594,1785561828486485888
50094111594,1785561828536528541
50144111595,1785561828586345491
50194111596,1785561828636265012
50244111597,1785561828686328177
50294111597,1785561828736347193
50344111598,1785561828787393099
50394111599,1785561828836196718
50444111600,1785561828886508362
50494111600,1785561828937297184
50544111601,1785561828986816293
50594111602,1785561829036244240
50644111603,1785561829087478968
50694111603,1785561829136213627
50744111604,1785561829187041336
50794111605,1785561829237081813
50844111606,1785561829286336613
50894111606,1785561829339365677
50944111607,1785561829387185552
50994111608,1785561829437228982
51044111609,1785561829486201439
51094111609,1785561829536437429
51144111610,1785561829586743068
51194111611,1785561829636214452
51244111612,1785561829688367029
51294111612,1785561829736512167
51344111613,1785561829786796175
51394111614,1785561829836512702
51444111615,1785561829886156759
51494111615,1785561829936251764
51544111616,1785561829986180137
51594111617,1785561830036244913
51644111618,1785561830086236315
51694111618,1785561830136564915
51744111619,1785561830187126290
51794111620,1785561830236222513
51844111621,1785561830287508203
51894111621,1785561830336165280
51944111622,1785561830388379324
51994111623,1785561830437472729
52044111624,1785561830487943752
52094111624,1785561830537061695
52144111625,1785561830586812229
52194111626,1785561830636272873
52244111626,1785561830686827835
52294111627,1785561830736193395
52344111628,1785561830789780993
52394111629,1785561830836131968
52444111629,1785561830887823177
52494111630,1785561830938523253
52544111631,1785561830987613615
52594111632,1785561831036401863
52644111632,1785561831086172740
52694111633,1785561831136345985
52744111634,1785561831186655535
52794111635,1785561831237007496
52844111635,1785561831286361433
52894111636,1785561831336174829
52944111637,1785561831386348168
52994111638,1785561831437412511
53044111638,1785561831486284441
53094111639,1785561831536704311
53144111640,1785561831587555135
53194111641,1785561831639580672
53244111641,1785561831686610614
53294111642,1785561831737054949
53344111643,1785561831787965205
53394111644,1785561831836485672
53444111644,1785561831887658231
53494111645,1785561831936225327
53544111646,1785561831987011348
53594111647,1785561832036446517
53644111647,1785561832086385226
53694111648,1785561832136334241
53744111649,1785561832187246219
53794111650,1785561832236217012
53844111650,1785561832287362321
53894111651,1785561832339078660
53944111652,1785561832387498803
53994111653,1785561832436717857
54044111653,1785561832487369316
54094111654,1785561832539362895
54144111655,1785561832586162276
54194111656,1785561832636353909
54244111656,1785561832686206319
54294111657,1785561832736224182
54344111658,1785561832786364068
54394111659,1785561832837068077
54444111659,1785561832886564500
54494111660,1785561832936376929
54544111661,1785561832986213218
54594111662,1785561833036634386
54644111662,1785561833086190318
54694111663,1785561833136307509
54744111664,1785561833186394183
54794111664,1785561833238669467
54844111665,1785561833286391530
54894111666,1785561833337006727
54944111667,1785561833386138037
54994111667,1785561833436329035
55044111668,1785561833487370622
55094111669,1785561833536387687
55144111670,1785561833586208051
55194111670,1785561833636675989
55244111671,1785561833686886834
55294111672,1785561833738369989
55344111673,1785561833786201139
55394111673,1785561833836430255
55444111674,1785561833886200698
55494111675,1785561833936245357
55544111676,1785561833986347711
55594111676,1785561834036563490
55644111677,1785561834086984845
55694111678,1785561834136211100
55744111679,1785561834186269583
55794111679,1785561834236454052
55844111680,1785561834286364774
55894111681,1785561834337854114
55944111682,1785561834386218432
55994111682,1785561834437504240
56044111683,1785561834486900134
56094111684,1785561834539355409
56144111685,1785561834588046250
56194111685,1785561834636309989
56244111686,1785561834686377919
56294111687,1785561834736143203
56344111688,1785561834786253959
56394111688,1785561834836543913
56444111689,1785561834886389325
56494111690,1785561834936230412
56544111691,1785561834986361556
56594111691,1785561835036368716
56644111692,1785561835086836924
56694111693,1785561835136215796
56744111694,1785561835186154207
56794111694,1785561835237060145
56844111695,1785561835286366240
56894111696,1785561835336289306
56944111697,1785561835388721551
56994111697,1785561835437286215
57044111698,1785561835487365126
57094111699,1785561835536581636
57144111700,1785561835586335373
57194111700,1785561835640367930
57244111701,1785561835686838220
57294111702,1785561835736379077
57344111702,1785561835786770668
57394111703,1785561835836293739
57444111704,1785561835886507943
57494111705,1785561835936205230
57544111705,1785561835986181128
57594111706,1785561836036937697
57644111707,1785561836089829105
57694111708,1785561836136263355
57744111708,1785561836186363867
57794111709,1785561836236228132
57844111710,1785561836286239101
57894111711,1785561836336371282
57944111711,1785561836386193991
57994111712,1785561836436814508
58044111713,1785561836486148174
58094111714,1785561836536399122
58144111714,1785561836586814650
58194111715,1785561836636971491
58244111716,1785561836687415744
58294111717,1785561836737159400
58344111717,1785561836786124464
58394111718,1785561836836224388
58444111719,1785561836886152514
58494111720,1785561836936145382
58544111720,1785561836987419995
58594111721,1785561837036221523
58644111722,1785561837087628048
58694111723,1785561837136259184
58744111723,1785561837186206993
58794111724,1785561837236338314
58844111725,1785561837286283089
58894111726,1785561837336680353
58944111726,1785561837388003052
58994111727,1785561837436317460
59044111728,1785561837486401095
59094111729,1785561837536300785
59144111729,1785561837586176762
59194111730,1785561837636728069
59244111731,1785561837686232050
59294111732,1785561837737368170
59344111732,1785561837786190732
59394111733,1785561837836903688
59444111734,1785561837888517294
59494111735,1785561837936155361
59544111735,1785561837986441439
59594111736,1785561838036404227
59644111737,1785561838087068972
59694111738,1785561838136364897
59744111738,1785561838186405610
59794111739,1785561838236251745
59844111740,1785561838286167043
59894111740,1785561838336612742
59944111741,1785561838386488202
59994111742,1785561838438367342
60044111743,1785561838486852735
60094111743,1785561838536590565
60144111744,1785561838587011105
60194111745,1785561838636259914
60244111746,1785561838686266354
60294111746,1785561838736155093
60344111747,1785561838787159759
60394111748,1785561838836634056
60444111749,1785561838886130106
60494111749,1785561838937002129
60544111750,1785561838993023543
60594111751,1785561839036650257
60644111752,1785561839086143296
60694111752,1785561839136625940
60744111753,1785561839186393522
60794111754,1785561839239360876
60844111755,1785561839286361977
60894111755,1785561839336383676
60944111756,1785561839387872557
60994111757,1785561839437161162
61044111758,1785561839486431138
61094111758,1785561839537348407
61144111759,1785561839586655973
61194111760,1785561839636206110
61244111761,1785561839686591587
61294111761,1785561839736959872
61344111762,1785561839786517099
61394111763,1785561839839364252
61444111764,1785561839886179865
61494111764,1785561839937702091
61544111765,1785561839986490625
61594111766,1785561840038474133
61644111767,1785561840086394036
61694111767,1785561840136214157
61744111768,1785561840186641975
61794111769,1785561840236178038
61844111770,1785561840286355871
61894111770,1785561840338466772
61944111771,1785561840387140949
61994111772,1785561840437650190
62044111773,1785561840488371179
62094111773,1785561840536244783
62144111774,1785561840586470746
62194111775,1785561840636407875
62244111776,1785561840686999571
62294111776,1785561840736072964
62344111777,1785561840786428866
62394111778,1785561840836291481
62444111778,1785561840889446332
62494111779,1785561840937652266
62544111780,1785561840987409714
62594111781,1785561841036222730
62644111781,1785561841086268426
62694111782,1785561841137366189
62744111783,1785561841186364802
62794111784,1785561841236162327
62844111784,1785561841286208755
62894111785,1785561841337265138
62944111786,1785561841391868342
62994111787,1785561841436385595
63044111787,1785561841486188427
63094111788,1785561841536660261
63144111789,1785561841586852092
63194111790,1785561841636401130
63244111790,1785561841686268267
63294111791,1785561841736471323
63344111792,1785561841786146907
63394111793,1785561841837250710
63444111793,1785561841887045206
63494111794,1785561841937279736
63544111795,1785561841987389570
63594111796,1785561842046890190
63644111796,1785561842087152482
63694111797,1785561842136801069
63744111798,1785561842186620075
63794111799,1785561842237636263
63844111799,1785561842286542997
63894111800,1785561842337699066
63944111801,1785561842386717486
63994111802,1785561842437946231
64044111802,1785561842486200118
64094111803,1785561842536118519
64144111804,1785561842587084804
64194111805,1785561842636316811
64244111805,1785561842686576793
64294111806,1785561842736481929
64344111807,1785561842786815830
64394111808,1785561842836342507
64444111808,1785561842886242169
64494111809,1785561842937355859
64544111810,1785561842986377511
64594111811,1785561843036561700
64644111811,1785561843087230143
64694111812,1785561843136393639
64744111813,1785561843187028367
64794111814,1785561843237046874
64844111814,1785561843287087279
64894111815,1785561843336208576
64944111816,1785561843386108284
64994111816,1785561843436602842
65044111817,1785561843486288066
65094111818,1785561843536531175
65144111819,1785561843586369347
65194111819,1785561843637382085
65244111820,1785561843686369820
65294111821,1785561843737020811
65344111822,1785561843786997507
65394111822,1785561843836242141
65444111823,1785561843886375293
65494111824,1785561843936146743
65544111825,1785561843988953981
65594111825,1785561844036335486
65644111826,1785561844101732675
65694111827,1785561844136148525
65744111828,1785561844186343968
65794111828,1785561844236295299
65844111829,1785561844286477373
65894111830,1785561844336915968
65944111831,1785561844386297208
65994111831,1785561844436895179
66044111832,1785561844486726165
66094111833,1785561844536513177
66144111834,1785561844586389984
66194111834,1785561844637151073
66244111835,1785561844687314060
66294111836,1785561844736223103
66344111837,1785561844786756269
66394111837,1785561844836416525
66444111838,1785561844888405948
66494111839,1785561844937254281
66544111840,1785561844987030146
66594111840,1785561845036356368
66644111841,1785561845087113139
66694111842,1785561845136389040
66744111843,1785561845187125667
66794111843,1785561845236337461
66844111844,1785561845288050620
66894111845,1785561845336379318
66944111846,1785561845388589255
66994111846,1785561845438961032
67044111847,1785561845486379498
67094111848,1785561845536672069
67144111849,1785561845587369219
67194111849,1785561845637140820
67244111850,1785561845687003648
67294111851,1785561845736975967
67344111852,1785561845787369452
67394111852,1785561845837368389
67444111853,1785561845886521995
67494111854,1785561845936372480
67544111854,1785561845987132532
67594111855,1785561846036170116
67644111856,1785561846086668811
67694111857,1785561846136436966
67744111857,1785561846186625554
67794111858,1785561846236250539
67844111859,1785561846286144524
67894111860,1785561846337369919
67944111860,1785561846386367272
67994111861,1785561846436335331
68044111862,1785561846487091932
68094111863,1785561846536334701
68144111863,1785561846586366151
68194111864,1785561846636658033
68244111865,1785561846687039301
68294111866,1785561846736684376
68344111866,1785561846786203036
68394111867,1785561846836386477
68444111868,1785561846886825508
68494111869,1785561846936328153
68544111869,1785561846986366434
68594111870,1785561847037516080
68644111871,1785561847086365996
68694111872,1785561847137367735
68744111872,1785561847186299963
68794111873,1785561847236267833
68844111874,1785561847287375228
68894111875,1785561847336844750
68944111875,1785561847386368510
68994111876,1785561847436200942
69044111877,1785561847486573587
69094111878,1785561847536729634
69144111878,1785561847586531825
69194111879,1785561847636653658
69244111880,1785561847688288240
69294111881,1785561847737402470
69344111881,1785561847788225273
69394111882,1785561847836228349
69444111883,1785561847886749538
69494111884,1785561847936383062
69544111884,1785561847986164911
69594111885,1785561848036197995
69644111886,1785561848086393899
69694111887,1785561848137416444
69744111887,1785561848186537083
69794111888,1785561848237368299
69844111889,1785561848286260740
69894111890,1785561848337393890
69944111890,1785561848386381862
69994111891,1785561848436217224
70044111892,1785561848486978557
70094111892,1785561848536363038
70144111893,1785561848586276651
70194111894,1785561848636237832
70244111895,1785561848687020663
70294111895,1785561848736333126
70344111896,1785561848787105051
70394111897,1785561848836266047
70444111898,1785561848887207409
70494111898,1785561848936292087
70544111899,1785561848987393083
70594111900,1785561849037361594
70644111901,1785561849086372684
70694111901,1785561849136200079
70744111902,1785561849186276125
70794111903,1785561849237771835
70844111904,1785561849286342183
70894111904,1785561849336359100
70944111905,1785561849386370698
70994111906,1785561849436408954
71044111907,1785561849486474018
71094111907,1785561849537529848
71144111908,1785561849586369603
71194111909,1785561849636269009
71244111910,1785561849686344242
71294111910,1785561849736436534
71344111911,1785561849789383226
71394111912,1785561849836209268
71444111913,1785561849886983626
71494111913,1785561849936383325
71544111914,1785561849988460748
71594111915,1785561850036712226
71644111916,1785561850089421907
71694111916,1785561850136130397
71744111917,1785561850186134689
71794111918,1785561850236321306
71844111919,1785561850288289506
71894111919,1785561850337167112
71944111920,1785561850386365984
71994111921,1785561850436824911
72044111922,1785561850486659383
72094111922,1785561850536842999
72144111923,1785561850587366332
72194111924,1785561850636414821
72244111925,1785561850687361626
72294111925,1785561850736240216
72344111926,1785561850787049642
72394111927,1785561850837289555
72444111928,1785561850886289876
72494111928,1785561850936823130
72544111929,1785561850986560394
72594111930,1785561851036242460
72644111930,1785561851086247792
72694111931,1785561851137366175
72744111932,1785561851186429939
72794111933,1785561851236245424
72844111933,1785561851287019572
72894111934,1785561851336685277
72944111935,1785561851387508623
72994111936,1785561851436138374
73044111936,1785561851489367160
73094111937,1785561851537195673
73144111938,1785561851586143619
73194111939,1785561851636117868
73244111939,1785561851686138142
73294111940,1785561851736224588
73344111941,1785561851786246505
73394111942,1785561851836407371
73444111942,1785561851886480288
73494111943,1785561851936658470
73544111944,1785561851986303169
73594111945,1785561852036383012
73644111945,1785561852086150926
73694111946,1785561852136207859
73744111947,1785561852186251443
73794111948,1785561852236354545
73844111948,1785561852286253944
73894111949,1785561852336909012
73944111950,1785561852386406676
73994111951,1785561852437379230
74044111951,1785561852486247467
74094111952,1785561852536182856
74144111953,1785561852586143767
74194111954,1785561852636906465
74244111954,1785561852686315730
74294111955,1785561852736215898
74344111956,1785561852786117702
74394111957,1785561852836534577
74444111957,1785561852886965893
74494111958,1785561852936550980
74544111959,1785561852986453968
74594111960,1785561853037440169
74644111960,1785561853087649489
74694111961,1785561853138388486
74744111962,1785561853186859264
74794111963,1785561853236463142
74844111963,1785561853286282404
74894111964,1785561853336068426
74944111965,1785561853386577459
74994111965,1785561853437940781
75044111966,1785561853486552872
75094111967,1785561853536294601
75144111968,1785561853586196948
75194111968,1785561853636364426
75244111969,1785561853686672209
75294111970,1785561853736949180
75344111971,1785561853786850870
75394111971,1785561853836465223
75444111972,1785561853886117394
75494111973,1785561853936575709
75544111974,1785561853986292357
75594111974,1785561854036992161
75644111975,1785561854086146590
75694111976,1785561854136271333
75744111977,1785561854186216876
75794111977,1785561854236289014
75844111978,1785561854286338491
75894111979,1785561854338418566
75944111980,1785561854386422779
75994111980,1785561854436432703
76044111981,1785561854487011717
76094111982,1785561854536274900
76144111983,1785561854586226276
76194111983,1785561854636643443
76244111984,1785561854686190698
76294111985,1785561854736161199
76344111986,1785561854786418268
76394111986,1785561854836223397
76444111987,1785561854886260557
76494111988,1785561854936342326
76544111989,1785561854986372703
76594111989,1785561855037372584
76644111990,1785561855086265112
76694111991,1785561855136270134
76744111992,1785561855187313451
76794111992,1785561855237477764
76844111993,1785561855286807399
76894111994,1785561855336429782
76944111995,1785561855386576327
76994111995,1785561855436442915
77044111996,1785561855486634701
77094111997,1785561855536566957
77144111998,1785561855586335007
77194111998,1785561855636174204
77244111999,1785561855688417332
77294112000,1785561855736070298
77344112001,1785561855786236120
77394112001,1785561855837400475
77444112002,1785561855886281642
77494112003,1785561855936340100
77544112003,1785561855986325174
77594112004,1785561856036245379
77644112005,1785561856086150653
77694112006,1785561856138002800
77744112006,1785561856186206906
77794112007,1785561856238473905
77844112008,1785561856286518946
77894112009,1785561856337116765
77944112009,1785561856386843707
77994112010,1785561856436412384
78044112011,1785561856487366756
78094112012,1785561856539364027
78144112012,1785561856587025045
78194112013,1785561856639148374
78244112014,1785561856686330044
78294112015,1785561856737667458
78344112015,1785561856786209067
78394112016,1785561856836049222
78444112017,1785561856886196484
78494112018,1785561856936231642
78544112018,1785561856986531667
78594112019,1785561857036161418
78644112020,1785561857086332384
78694112021,1785561857136164069
78744112021,1785561857186633582
78794112022,1785561857236446438
78844112023,1785561857287612814
78894112024,1785561857337871179
78944112024,1785561857387368962
78994112025,1785561857436906615
79044112026,1785561857486190770
79094112027,1785561857536402543
79144112027,1785561857586448278
79194112028,1785561857636324465
79244112029,1785561857686814281
79294112030,1785561857736646218
79344112030,1785561857787393440
79394112031,1785561857836319239
79444112032,1785561857886244938
79494112033,1785561857937109630
79544112033,1785561857986203338
79594112034,1785561858036699780
79644112035,1785561858087774490
79694112036,1785561858136247354
79744112036,1785561858187008801
79794112037,1785561858236216499
79844112038,1785561858286190349
79894112039,1785561858336272863
79944112039,1785561858386170217
79994112040,1785561858436365978
80044112041,1785561858486333596
80094112041,1785561858536221235
80144112042,1785561858588140234
80194112043,1785561858636971730
80244112044,1785561858687352939
80294112044,1785561858736202409
80344112045,1785561858786341816
80394112046,1785561858836280040
80444112047,1785561858886913377
80494112047,1785561858936937230
80544112048,1785561858987388435
80594112049,1785561859036181882
80644112050,1785561859086120866
80694112050,1785561859136436033
80744112051,1785561859186791795
80794112052,1785561859236116185
80844112053,1785561859288370460
80894112053,1785561859336482420
80944112054,1785561859388098619
80994112055,1785561859437374173
81044112056,1785561859486201277
81094112056,1785561859536112184
81144112057,1785561859586711855
81194112058,1785561859637014506
81244112059,1785561859686543220
81294112059,1785561859736456467
81344112060,1785561859786343559
81394112061,1785561859836182408
81444112062,1785561859886805414
81494112062,1785561859936434119
81544112063,1785561859990368407
81594112064,1785561860038441661
81644112065,1785561860099499302
81694112065,1785561860136279253
81744112066,1785561860186324973
81794112067,1785561860236175942
81844112068,1785561860286074869
81894112068,1785561860336151116
81944112069,1785561860386921569
81994112070,1785561860436237899
82044112071,1785561860486621574
82094112071,1785561860536217605
82144112072,1785561860586251281
82194112073,1785561860637809505
82244112074,1785561860687686446
82294112074,1785561860736216923
82344112075,1785561860786517849
82394112076,1785561860837974261
82444112077,1785561860890915080
82494112077,1785561860949226995
82544112078,1785561860987638787
82594112079,1785561861036436975
82644112079,1785561861086276433
82694112080,1785561861136386720
82744112081,1785561861186542769
82794112082,1785561861236566316
82844112082,1785561861286278330
82894112083,1785561861336274788
82944112084,1785561861387937597
82994112085,1785561861437995813
83044112085,1785561861486577373
83094112086,1785561861537291401
83144112087,1785561861586871326
83194112088,1785561861636485730
83244112088,1785561861686079751
83294112089,1785561861737685067
83344112090,1785561861787792620
83394112091,1785561861836369777
83444112091,1785561861886121179
83494112092,1785561861937021314
83544112093,1785561861986142063
83594112094,1785561862038334023
83644112094,1785561862086402566
83694112095,1785561862136142331
83744112096,1785561862186359449
83794112097,1785561862238109820
83844112097,1785561862286375817
83894112098,1785561862336219879
83944112099,1785561862386317986
83994112100,1785561862436649304
84044112100,1785561862486189265
84094112101,1785561862538465774
84144112102,1785561862586152227
84194112103,1785561862636224770
84244112103,1785561862686439346
84294112104,1785561862736364177
84344112105,1785561862786417796
84394112106,1785561862836155720
84444112106,1785561862886292693
84494112107,1785561862936489907
84544112108,1785561862988843036
84594112109,1785561863036348557
84644112109,1785561863086466481
84694112110,1785561863137371182
84744112111,1785561863186217185
84794112112,1785561863237091428
84844112112,1785561863286385975
84894112113,1785561863338006142
84944112114,1785561863386183976
84994112115,1785561863436516620
85044112115,1785561863487120073
85094112116,1785561863536367509
85144112117,1785561863586263591
85194112117,1785561863636200483
85244112118,1785561863686179038
85294112119,1785561863736858614
85344112120,1785561863787206242
85394112120,1785561863836624078
85444112121,1785561863886589203
85494112122,1785561863937173794
85544112123,1785561863986706019
85594112123,1785561864036132759
85644112124,1785561864086530388
85694112125,1785561864137025833
85744112126,1785561864187487423
85794112126,1785561864236299158
85844112127,1785561864286167929
85894112128,1785561864336647157
85944112129,1785561864387061856
85994112129,1785561864437365403
86044112130,1785561864486892507
86094112131,1785561864538780724
86144112132,1785561864587365406
86194112132,1785561864636138231
86244112133,1785561864686223913
86294112134,1785561864739421679
86344112135,1785561864786207064
86394112135,1785561864836211721
86444112136,1785561864886414727
86494112137,1785561864936459605
86544112138,1785561864986188959
86594112138,1785561865037372096
86644112139,1785561865088075333
