arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785561816591096035,38144111417,53.9049,-141.1069,-0.0021,-0.002309
1785561816641693400,38194111418,53.9049,-141.1068,-0.0021,-0.002303
1785561816688869993,38244111418,53.9049,-141.1068,-0.0021,-0.002297
1785561816738537996,38294111419,53.9049,-141.1067,-0.0021,-0.002291
1785561816789846902,38344111420,53.9048,-141.1066,-0.0021,-0.002285
1785561816839060004,38394111421,53.9048,-141.1065,-0.0021,-0.002279
1785561816889232333,38444111421,53.9048,-141.1064,-0.0021,-0.002273
1785561816938611159,38494111422,53.9048,-141.1064,-0.0021,-0.002267
1785561816988873902,38544111423,53.9047,-141.1063,-0.0021,-0.002261
1785561817038816090,38594111424,53.9047,-141.1062,-0.0021,-0.002255
1785561817088827075,38644111424,53.9047,-141.1061,-0.0021,-0.002249
1785561817142588768,38694111425,53.9047,-141.1061,-0.0021,-0.002243
1785561817188497646,38744111426,53.9046,-141.1060,-0.0021,-0.002237
1785561817238531562,38794111427,53.9046,-141.1059,-0.0021,-0.002231
1785561817289817658,38844111427,53.9046,-141.1058,-0.0021,-0.002225
1785561817339357302,38894111428,53.9045,-141.1057,-0.0021,-0.002219
1785561817388716793,38944111429,53.9045,-141.1057,-0.0021,-0.002213
1785561817441471284,38994111430,53.9045,-141.1056,-0.0021,-0.002207
1785561817489518343,39044111430,53.9045,-141.1055,-0.0021,-0.002201
1785561817557416728,39094111431,53.9044,-141.1054,-0.0021,-0.002195
1785561817589031775,39144111432,53.9044,-141.1054,-0.0021,-0.002189
1785561817649922148,39194111433,53.9044,-141.1053,-0.0021,-0.002183
1785561817688492288,39244111433,53.9044,-141.1052,-0.0021,-0.002177
1785561817740824552,39294111434,53.9043,-141.1051,-0.0021,-0.002171
1785561817790434303,39344111435,53.9043,-141.1050,-0.0021,-0.002165
1785561817838845270,39394111436,53.9043,-141.1050,-0.0021,-0.002159
1785561817895620238,39444111436,53.9043,-141.1049,-0.0021,-0.002153
1785561817938911806,39494111437,53.9042,-141.1048,-0.0021,-0.002147
1785561817993422618,39544111438,53.9042,-141.1047,-0.0021,-0.002141
1785561818041407274,39594111438,53.9042,-141.1047,-0.0021,-0.002135
1785561818088903832,39644111439,53.9042,-141.1046,-0.0021,-0.002129
1785561818139592021,39694111440,53.9041,-141.1045,-0.0021,-0.002123
1785561818188472879,39744111441,53.9041,-141.1044,-0.0021,-0.002117
1785561818238440308,39794111441,53.9041,-141.1043,-0.0021,-0.002111
1785561818289199936,39844111442,53.9040,-141.1043,-0.0021,-0.002105
1785561818339444003,39894111443,53.9040,-141.1042,-0.0021,-0.002098
1785561818390256666,39944111444,53.9040,-141.1041,-0.0021,-0.002092
1785561818438606920,39994111444,53.9040,-141.1040,-0.0021,-0.002086
1785561818489172526,40044111445,53.9039,-141.1040,-0.0021,-0.002080
1785561818541409798,40094111446,53.9039,-141.1039,-0.0021,-0.002074
1785561818588717979,40144111447,53.9039,-141.1038,-0.0021,-0.002068
1785561818641684185,40194111447,53.9039,-141.1037,-0.0021,-0.002062
1785561818688826158,40244111448,53.9038,-141.1036,-0.0022,-0.002056
1785561818742341015,40294111449,53.9038,-141.1036,-0.0022,-0.002050
1785561818788554263,40344111450,53.9038,-141.1035,-0.0022,-0.002044
1785561818839338867,40394111450,53.9038,-141.1034,-0.0022,-0.002038
1785561818888519484,40444111451,53.9037,-141.1033,-0.0022,-0.002032
1785561818938715767,40494111452,53.9037,-141.1032,-0.0022,-0.002026
1785561818994422341,40544111453,53.9037,-141.1032,-0.0022,-0.002020
1785561819039162757,40594111453,53.9037,-141.1031,-0.0022,-0.002014
1785561819088405643,40644111454,53.9036,-141.1030,-0.0022,-0.002008
1785561819139414665,40694111455,53.9036,-141.1029,-0.0022,-0.002002
1785561819188660485,40744111456,53.9036,-141.1028,-0.0022,-0.001996
1785561819240153298,40794111456,53.9036,-141.1028,-0.0022,-0.001990
1785561819290286687,40844111457,53.9035,-141.1027,-0.0022,-0.001984
1785561819342408531,40894111458,53.9035,-141.1026,-0.0022,-0.001978
1785561819392427313,40944111459,53.9035,-141.1025,-0.0022,-0.001972
1785561819439653410,40994111459,53.9034,-141.1025,-0.0022,-0.001966
1785561819490155872,41044111460,53.9034,-141.1024,-0.0022,-0.001960
1785561819538298288,41094111461,53.9034,-141.1023,-0.0022,-0.001954
1785561819589429424,41144111462,53.9034,-141.1022,-0.0022,-0.001948
1785561819638595017,41194111462,53.9033,-141.1021,-0.0022,-0.001942
1785561819689041040,41244111463,53.9033,-141.1021,-0.0022,-0.001936
1785561819739090719,41294111464,53.9033,-141.1020,-0.0022,-0.001930
1785561819789098391,41344111465,53.9033,-141.1019,-0.0022,-0.001924
1785561819838299099,41394111465,53.9032,-141.1018,-0.0022,-0.001918
1785561819888995555,41444111466,53.9032,-141.1017,-0.0022,-0.001911
1785561819939277339,41494111467,53.9032,-141.1017,-0.0022,-0.001905
1785561819992555429,41544111468,53.9032,-141.1016,-0.0022,-0.001899
1785561820038927550,41594111468,53.9031,-141.1015,-0.0022,-0.001893
1785561820088891611,41644111469,53.9031,-141.1014,-0.0022,-0.001887
1785561820139903551,41694111470,53.9031,-141.1014,-0.0022,-0.001881
1785561820190597432,41744111471,53.9031,-141.1013,-0.0022,-0.001875
1785561820248740367,41794111471,53.9030,-141.1012,-0.0022,-0.001869
1785561820291698462,41844111472,53.9030,-141.1011,-0.0022,-0.001863
1785561820345403121,41894111473,53.9030,-141.1010,-0.0022,-0.001857
1785561820388606930,41944111474,53.9029,-141.1010,-0.0022,-0.001851
1785561820441925066,41994111474,53.9029,-141.1009,-0.0022,-0.001845
1785561820493522342,42044111475,53.9029,-141.1008,-0.0022,-0.001839
1785561820539500951,42094111476,53.9029,-141.1007,-0.0022,-0.001833
1785561820588927424,42144111476,53.9028,-141.1007,-0.0022,-0.001827
1785561820639723579,42194111477,53.9028,-141.1006,-0.0022,-0.001821
1785561820691716489,42244111478,53.9028,-141.1005,-0.0022,-0.001815
1785561820740820425,42294111479,53.9028,-141.1004,-0.0022,-0.001809
1785561820789899155,42344111479,53.9027,-141.1003,-0.0022,-0.001803
1785561820840338093,42394111480,53.9027,-141.1003,-0.0022,-0.001797
1785561820892657199,42444111481,53.9027,-141.1002,-0.0022,-0.001791
1785561820942905578,42494111482,53.9027,-141.1001,-0.0022,-0.001785
1785561820990313646,42544111482,53.9026,-141.1000,-0.0022,-0.001779
1785561821038894238,42594111483,53.9026,-141.1000,-0.0022,-0.001773
1785561821089166280,42644111484,53.9026,-141.0999,-0.0022,-0.001767
1785561821138826424,42694111485,53.9026,-141.0998,-0.0022,-0.001761
1785561821188719009,42744111485,53.9025,-141.0997,-0.0022,-0.001755
1785561821239925518,42794111486,53.9025,-141.0996,-0.0022,-0.001749
1785561821288707238,42844111487,53.9025,-141.0996,-0.0022,-0.001742
1785561821339426847,42894111488,53.9025,-141.0995,-0.0022,-0.001736
1785561821388658687,42944111488,53.9024,-141.0994,-0.0022,-0.001730
1785561821441433102,42994111489,53.9024,-141.0993,-0.0022,-0.001724
1785561821489340786,43044111490,53.9024,-141.0992,-0.0022,-0.001718
1785561821542539608,43094111491,53.9023,-141.0992,-0.0022,-0.001712
1785561821593888218,43144111491,53.9023,-141.0991,-0.0022,-0.001706
1785561821639612766,43194111492,53.9023,-141.0990,-0.0022,-0.001700
1785561821689050256,43244111493,53.9023,-141.0989,-0.0022,-0.001694
1785561821738524197,43294111494,53.9022,-141.0989,-0.0022,-0.001688
1785561821789118416,43344111494,53.9022,-141.0988,-0.0022,-0.001682
1785561821841388481,43394111495,53.9022,-141.0987,-0.0022,-0.001676
1785561821888408023,43444111496,53.9022,-141.0986,-0.0022,-0.001670
1785561821943002666,43494111497,53.9021,-141.0985,-0.0022,-0.001664
1785561821990727413,43544111497,53.9021,-141.0985,-0.0022,-0.001658
1785561822038231470,43594111498,53.9021,-141.0984,-0.0022,-0.001652
1785561822088362370,43644111499,53.9021,-141.0983,-0.0022,-0.001646
1785561822138563528,43694111500,53.9020,-141.0982,-0.0022,-0.001640
1785561822189338622,43744111500,53.9020,-141.0982,-0.0022,-0.001634
1785561822240401526,43794111501,53.9020,-141.0981,-0.0022,-0.001628
1785561822289964953,43844111502,53.9020,-141.0980,-0.0022,-0.001622
1785561822341164532,43894111503,53.9019,-141.0979,-0.0023,-0.001616
1785561822389280120,43944111503,53.9019,-141.0978,-0.0023,-0.001610
1785561822439085044,43994111504,53.9019,-141.0978,-0.0023,-0.001604
1785561822488724536,44044111505,53.9018,-141.0977,-0.0023,-0.001598
1785561822538723018,44094111506,53.9018,-141.0976,-0.0023,-0.001592
1785561822590188389,44144111506,53.9018,-141.0975,-0.0023,-0.001586
1785561822639111585,44194111507,53.9018,-141.0974,-0.0023,-0.001580
1785561822688611402,44244111508,53.9017,-141.0974,-0.0023,-0.001573
1785561822738203394,44294111509,53.9017,-141.0973,-0.0023,-0.001567
1785561822791801803,44344111509,53.9017,-141.0972,-0.0023,-0.001561
1785561822840655281,44394111510,53.9017,-141.0971,-0.0023,-0.001555
1785561822890131231,44444111511,53.9016,-141.0970,-0.0023,-0.001549
1785561822938368247,44494111512,53.9016,-141.0970,-0.0023,-0.001543
1785561822989604484,44544111512,53.9016,-141.0969,-0.0023,-0.001537
1785561823039792484,44594111513,53.9016,-141.0968,-0.0023,-0.001531
1785561823089003379,44644111514,53.9015,-141.0967,-0.0023,-0.001525
1785561823138600989,44694111514,53.9015,-141.0967,-0.0023,-0.001519
1785561823189295346,44744111515,53.9015,-141.0966,-0.0023,-0.001513
1785561823238296830,44794111516,53.9015,-141.0965,-0.0023,-0.001507
1785561823290187199,44844111517,53.9014,-141.0964,-0.0023,-0.001501
1785561823342725108,44894111517,53.9014,-141.0963,-0.0023,-0.001495
1785561823388786784,44944111518,53.9014,-141.0963,-0.0023,-0.001489
1785561823439222507,44994111519,53.9014,-141.0962,-0.0023,-0.001483
1785561823488316519,45044111520,53.9013,-141.0961,-0.0023,-0.001477
1785561823538910300,45094111520,53.9013,-141.0960,-0.0023,-0.001471
1785561823591411221,45144111521,53.9013,-141.0960,-0.0023,-0.001465
1785561823640986646,45194111522,53.9012,-141.0959,-0.0023,-0.001459
1785561823691041367,45244111523,53.9012,-141.0958,-0.0023,-0.001453
1785561823739413142,45294111523,53.9012,-141.0957,-0.0023,-0.001447
1785561823788276875,45344111524,53.9012,-141.0956,-0.0023,-0.001441
1785561823841439255,45394111525,53.9011,-141.0956,-0.0023,-0.001435
1785561823889323972,45444111526,53.9011,-141.0955,-0.0023,-0.001429
1785561823939214933,45494111526,53.9011,-141.0954,-0.0023,-0.001423
1785561823988702432,45544111527,53.9011,-141.0953,-0.0023,-0.001417
1785561824038519888,45594111528,53.9010,-141.0952,-0.0023,-0.001411
1785561824088660749,45644111529,53.9010,-141.0952,-0.0023,-0.001405
1785561824139241900,45694111529,53.9010,-141.0951,-0.0023,-0.001398
1785561824188587064,45744111530,53.9010,-141.0950,-0.0023,-0.001392
1785561824239249355,45794111531,53.9009,-141.0949,-0.0023,-0.001386
1785561824288281788,45844111532,53.9009,-141.0949,-0.0023,-0.001380
1785561824338998110,45894111532,53.9009,-141.0948,-0.0023,-0.001374
1785561824388694931,45944111533,53.9009,-141.0947,-0.0023,-0.001368
1785561824440941056,45994111534,53.9008,-141.0946,-0.0023,-0.001362
1785561824489738495,46044111535,53.9008,-141.0945,-0.0023,-0.001356
1785561824538623683,46094111535,53.9008,-141.0945,-0.0023,-0.001350
1785561824588762239,46144111536,53.9008,-141.0944,-0.0023,-0.001344
1785561824637924667,46194111537,53.9007,-141.0943,-0.0023,-0.001338
1785561824689143374,46244111538,53.9007,-141.0942,-0.0023,-0.001332
1785561824738417744,46294111538,53.9007,-141.0942,-0.0023,-0.001326
1785561824788426424,46344111539,53.9006,-141.0941,-0.0023,-0.001320
1785561824839534692,46394111540,53.9006,-141.0940,-0.0023,-0.001314
1785561824888714773,46444111541,53.9006,-141.0939,-0.0023,-0.001308
1785561824938625914,46494111541,53.9006,-141.0938,-0.0023,-0.001302
1785561824989160691,46544111542,53.9005,-141.0938,-0.0023,-0.001296
1785561825040379487,46594111543,53.9005,-141.0937,-0.0023,-0.001290
1785561825089262983,46644111544,53.9005,-141.0936,-0.0023,-0.001284
1785561825139215341,46694111544,53.9005,-141.0935,-0.0023,-0.001278
1785561825188941562,46744111545,53.9004,-141.0935,-0.0023,-0.001272
1785561825238437997,46794111546,53.9004,-141.0934,-0.0023,-0.001266
1785561825289346041,46844111547,53.9004,-141.0933,-0.0023,-0.001260
1785561825339334343,46894111547,53.9004,-141.0932,-0.0023,-0.001254
1785561825388725934,46944111548,53.9003,-141.0931,-0.0023,-0.001248
1785561825439466833,46994111549,53.9003,-141.0931,-0.0023,-0.001242
1785561825490336735,47044111550,53.9003,-141.0930,-0.0023,-0.001235
1785561825538655570,47094111550,53.9003,-141.0929,-0.0023,-0.001229
1785561825589443258,47144111551,53.9002,-141.0928,-0.0023,-0.001223
1785561825638557121,47194111552,53.9002,-141.0927,-0.0023,-0.001217
1785561825689641912,47244111552,53.9002,-141.0927,-0.0024,-0.001211
1785561825739339952,47294111553,53.9001,-141.0926,-0.0024,-0.001205
1785561825789336691,47344111554,53.9001,-141.0925,-0.0024,-0.001199
1785561825840456903,47394111555,53.9001,-141.0924,-0.0024,-0.001193
1785561825888782630,47444111555,53.9001,-141.0924,-0.0024,-0.001187
1785561825939346582,47494111556,53.9000,-141.0923,-0.0024,-0.001181
1785561825989693123,47544111557,53.9000,-141.0922,-0.0024,-0.001175
1785561826038780813,47594111558,53.9000,-141.0921,-0.0024,-0.001169
1785561826089618965,47644111558,53.9000,-141.0920,-0.0024,-0.001163
1785561826139962400,47694111559,53.8999,-141.0920,-0.0024,-0.001157
1785561826188410203,47744111560,53.8999,-141.0919,-0.0024,-0.001151
1785561826238436590,47794111561,53.8999,-141.0918,-0.0024,-0.001145
1785561826290387473,47844111561,53.8999,-141.0917,-0.0024,-0.001139
1785561826338677224,47894111562,53.8998,-141.0916,-0.0024,-0.001133
1785561826389177850,47944111563,53.8998,-141.0916,-0.0024,-0.001127
1785561826441705821,47994111564,53.8998,-141.0915,-0.0024,-0.001121
1785561826488753658,48044111564,53.8998,-141.0914,-0.0024,-0.001115
1785561826538977755,48094111565,53.8997,-141.0913,-0.0024,-0.001109
1785561826589100793,48144111566,53.8997,-141.0912,-0.0024,-0.001103
1785561826640760680,48194111567,53.8997,-141.0912,-0.0024,-0.001097
1785561826689214233,48244111567,53.8997,-141.0911,-0.0024,-0.001090
1785561826738804007,48294111568,53.8996,-141.0910,-0.0024,-0.001084
1785561826788891376,48344111569,53.8996,-141.0909,-0.0024,-0.001078
1785561826841836413,48394111570,53.8996,-141.0909,-0.0024,-0.001072
1785561826888971938,48444111570,53.8995,-141.0908,-0.0024,-0.001066
1785561826938341383,48494111571,53.8995,-141.0907,-0.0024,-0.001060
1785561826992929754,48544111572,53.8995,-141.0906,-0.0024,-0.001054
1785561827038147147,48594111573,53.8995,-141.0905,-0.0024,-0.001048
1785561827088807759,48644111573,53.8994,-141.0905,-0.0024,-0.001042
1785561827138978707,48694111574,53.8994,-141.0904,-0.0024,-0.001036
1785561827188902747,48744111575,53.8994,-141.0903,-0.0024,-0.001030
1785561827240971268,48794111576,53.8994,-141.0902,-0.0024,-0.001024
1785561827290313158,48844111576,53.8993,-141.0902,-0.0024,-0.001018
1785561827339404350,48894111577,53.8993,-141.0901,-0.0024,-0.001012
1785561827388987190,48944111578,53.8993,-141.0900,-0.0024,-0.001006
1785561827441374902,48994111579,53.8993,-141.0899,-0.0024,-0.001000
1785561827490057873,49044111579,53.8992,-141.0898,-0.0024,-0.000994
1785561827538337712,49094111580,53.8992,-141.0898,-0.0024,-0.000988
1785561827590406459,49144111581,53.8992,-141.0897,-0.0024,-0.000982
1785561827638047596,49194111582,53.8992,-141.0896,-0.0024,-0.000976
1785561827692352818,49244111582,53.8991,-141.0895,-0.0024,-0.000970
1785561827742760623,49294111583,53.8991,-141.0894,-0.0024,-0.000964
1785561827792041496,49344111584,53.8991,-141.0894,-0.0024,-0.000957
1785561827838657127,49394111585,53.8990,-141.0893,-0.0024,-0.000951
1785561827890588352,49444111585,53.8990,-141.0892,-0.0024,-0.000945
1785561827938618343,49494111586,53.8990,-141.0891,-0.0024,-0.000939
1785561827988526917,49544111587,53.8990,-141.0891,-0.0024,-0.000933
1785561828041591623,49594111588,53.8989,-141.0890,-0.0024,-0.000927
1785561828088479010,49644111588,53.8989,-141.0889,-0.0024,-0.000921
1785561828140337757,49694111589,53.8989,-141.0888,-0.0024,-0.000915
1785561828188772879,49744111590,53.8989,-141.0887,-0.0024,-0.000909
1785561828239335967,49794111590,53.8988,-141.0887,-0.0024,-0.000903
1785561828288885488,49844111591,53.8988,-141.0886,-0.0024,-0.000897
1785561828339393614,49894111592,53.8988,-141.0885,-0.0024,-0.000891
1785561828389517190,49944111593,53.8988,-141.0884,-0.0024,-0.000885
1785561828438549337,49994111593,53.8987,-141.0884,-0.0024,-0.000879
1785561828488646149,50044111594,53.8987,-141.0883,-0.0024,-0.000873
1785561828539014255,50094111595,53.8987,-141.0882,-0.0024,-0.000867
1785561828589923160,50144111596,53.8987,-141.0881,-0.0024,-0.000861
1785561828639384870,50194111596,53.8986,-141.0880,-0.0024,-0.000855
1785561828689151295,50244111597,53.8986,-141.0880,-0.0024,-0.000849
