topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,35544111378,53.8992,-141.1262
/localization/kinematic_state,35594111378,53.9004,-141.1261
/localization/kinematic_state,35644111379,53.9005,-141.1260
/localization/kinematic_state,35694111380,53.9019,-141.1259
/localization/kinematic_state,35744111381,53.9020,-141.1258
/localization/kinematic_state,35794111381,53.9035,-141.1256
/localization/kinematic_state,35844111382,53.9053,-141.1255
/localization/kinematic_state,35894111383,53.9073,-141.1254
/localization/kinematic_state,35944111384,53.9092,-141.1254
/localization/kinematic_state,35994111384,53.9113,-141.1254
/localization/kinematic_state,36044111385,53.9133,-141.1254
/localization/kinematic_state,36094111386,53.9153,-141.1254
/localization/kinematic_state,36144111387,53.9173,-141.1254
/localization/kinematic_state,36194111387,53.9194,-141.1254
/localization/kinematic_state,36244111388,53.9214,-141.1254
/localization/kinematic_state,36294111389,53.9234,-141.1254
/localization/kinematic_state,36344111390,53.9254,-141.1254
/localization/kinematic_state,36394111390,53.9274,-141.1255
/localization/kinematic_state,36444111391,53.9295,-141.1255
/localization/kinematic_state,36494111392,53.9315,-141.1255
/localization/kinematic_state,36594111393,53.9355,-141.1255
/localization/kinematic_state,36644111394,53.9376,-141.1255
/localization/kinematic_state,36694111395,53.9396,-141.1255
/localization/kinematic_state,36744111396,53.9416,-141.1255
/localization/kinematic_state,36794111396,53.9436,-141.1255
/localization/kinematic_state,36844111397,53.9456,-141.1256
/localization/kinematic_state,36894111398,53.9477,-141.1256
/localization/kinematic_state,36944111399,53.9497,-141.1256
/localization/kinematic_state,36994111399,53.9517,-141.1256
/localization/kinematic_state,37044111400,53.9537,-141.1256
/localization/kinematic_state,37144111401,53.9578,-141.1256
/localization/kinematic_state,37194111402,53.9598,-141.1257
/localization/kinematic_state,37244111403,53.8681,-141.1250
/localization/kinematic_state,37294111404,53.8645,-141.1250
/localization/kinematic_state,37394111405,53.8606,-141.1250
/localization/kinematic_state,37444111406,53.8586,-141.1250
/localization/kinematic_state,37494111407,53.8567,-141.1250
/localization/kinematic_state,37544111407,53.8551,-141.1250
/localization/kinematic_state,37594111408,53.8534,-141.1250
/localization/kinematic_state,37644111409,53.8518,-141.1250
/localization/kinematic_state,37694111410,53.8501,-141.1250
/localization/kinematic_state,37744111410,53.8485,-141.1250
/localization/kinematic_state,37794111411,53.8468,-141.1250
/localization/kinematic_state,37844111412,53.8452,-141.1250
/localization/kinematic_state,37894111413,53.8436,-141.1250
/localization/kinematic_state,37944111413,53.8419,-141.1250
/localization/kinematic_state,37994111414,53.8403,-141.1250
/localization/kinematic_state,38044111415,53.8386,-141.1250
/localization/kinematic_state,38094111416,53.8370,-141.1250
/localization/kinematic_state,38144111416,53.8354,-141.1250
/localization/kinematic_state,38194111417,53.8337,-141.1250
/localization/kinematic_state,38244111418,53.8321,-141.1250
/localization/kinematic_state,38294111419,53.8304,-141.1250
/localization/kinematic_state,38344111419,53.8288,-141.1250
/localization/kinematic_state,38394111420,53.8271,-141.1250
/localization/kinematic_state,38444111421,53.8645,-141.1248
/localization/kinematic_state,38494111422,53.8646,-141.1247
/localization/kinematic_state,38544111422,53.8783,-141.1244
/localization/kinematic_state,38594111423,53.8872,-141.1242
/localization/kinematic_state,38644111424,53.8977,-141.1239
/localization/kinematic_state,38694111425,53.9052,-141.1237
/localization/kinematic_state,38744111425,53.9116,-141.1235
/localization/kinematic_state,38794111426,53.9167,-141.1234
/localization/kinematic_state,38844111427,53.9217,-141.1231
/localization/kinematic_state,38894111428,53.9269,-141.1230
/localization/kinematic_state,38944111428,53.9321,-141.1229
/localization/kinematic_state,38994111429,53.9373,-141.1227
/localization/kinematic_state,39044111430,53.9426,-141.1226
/localization/kinematic_state,39144111431,53.9137,-141.1224
/localization/kinematic_state,39194111432,53.9087,-141.1222
/localization/kinematic_state,39244111433,53.9052,-141.1220
/localization/kinematic_state,39294111434,53.9039,-141.1218
/localization/kinematic_state,39344111434,53.9033,-141.1216
/localization/kinematic_state,39394111435,53.9033,-141.1215
/localization/kinematic_state,39444111436,53.9033,-141.1214
/localization/kinematic_state,39494111437,53.9036,-141.1214
/localization/kinematic_state,39544111437,53.9040,-141.1214
/localization/kinematic_state,39594111438,53.9043,-141.1214
/localization/kinematic_state,39644111439,53.9046,-141.1214
/localization/kinematic_state,39694111439,53.9049,-141.1214
/localization/kinematic_state,39744111440,53.9052,-141.1214
/localization/kinematic_state,39794111441,53.9056,-141.1214
/localization/kinematic_state,39844111442,53.9059,-141.1214
/localization/kinematic_state,39894111442,53.9062,-141.1214
/localization/kinematic_state,39944111443,53.8727,-141.1212
/localization/kinematic_state,39994111444,53.8699,-141.1210
/localization/kinematic_state,40044111445,53.8675,-141.1209
/localization/kinematic_state,40094111445,53.8654,-141.1208
/localization/kinematic_state,40144111446,53.8632,-141.1206
/localization/kinematic_state,40194111447,53.8611,-141.1205
/localization/kinematic_state,40244111448,53.8591,-141.1203
/localization/kinematic_state,40294111448,53.8571,-141.1202
/localization/kinematic_state,40344111449,53.8551,-141.1201
/localization/kinematic_state,40394111450,53.8530,-141.1201
/localization/kinematic_state,40444111451,53.8510,-141.1201
/localization/kinematic_state,40494111451,53.8490,-141.1201
/localization/kinematic_state,40544111452,53.8470,-141.1201
/localization/kinematic_state,40594111453,53.8450,-141.1201
/localization/kinematic_state,40644111454,53.8430,-141.1201
/localization/kinematic_state,40694111454,53.8409,-141.1201
/localization/kinematic_state,40744111455,53.8389,-141.1201
/localization/kinematic_state,40794111456,53.8369,-141.1201
/localization/kinematic_state,40844111457,53.8349,-141.1201
/localization/kinematic_state,40894111457,53.8329,-141.1201
/localization/kinematic_state,40944111458,53.8309,-141.1201
/localization/kinematic_state,40994111459,53.8289,-141.1201
/localization/kinematic_state,41044111460,53.8268,-141.1201
/localization/kinematic_state,41094111460,53.8248,-141.1201
/localization/kinematic_state,41144111461,53.8228,-141.1201
/localization/kinematic_state,41194111462,53.8208,-141.1201
/localization/kinematic_state,41244111463,53.8188,-141.1201
/localization/kinematic_state,41294111463,53.8168,-141.1201
/localization/kinematic_state,41344111464,53.8148,-141.1201
/localization/kinematic_state,41394111465,53.8127,-141.1201
/localization/kinematic_state,41494111466,53.8087,-141.1201
/localization/kinematic_state,41544111467,53.8067,-141.1201
/localization/kinematic_state,41594111468,53.8047,-141.1201
/localization/kinematic_state,41644111469,53.8027,-141.1201
/localization/kinematic_state,41744111470,53.7986,-141.1201
/localization/kinematic_state,41794111471,53.7966,-141.1201
/localization/kinematic_state,41844111472,53.7946,-141.1201
/localization/kinematic_state,41894111472,53.7926,-141.1201
/localization/kinematic_state,41944111473,53.8768,-141.1198
/localization/kinematic_state,41994111474,53.8780,-141.1196
/localization/kinematic_state,42044111475,53.8790,-141.1195
/localization/kinematic_state,42094111475,53.8648,-141.1192
/localization/kinematic_state,42144111476,53.8579,-141.1189
/localization/kinematic_state,42194111477,53.8531,-141.1187
/localization/kinematic_state,42244111477,53.8492,-141.1186
/localization/kinematic_state,42294111478,53.8457,-141.1185
/localization/kinematic_state,42344111479,53.8502,-141.1184
/localization/kinematic_state,42394111480,53.8494,-141.1184
/localization/kinematic_state,42444111480,53.8483,-141.1184
/localization/kinematic_state,42494111481,53.8471,-141.1184
/localization/kinematic_state,42544111482,53.8491,-141.1182
/localization/kinematic_state,42594111483,53.8497,-141.1181
/localization/kinematic_state,42644111483,53.8500,-141.1180
/localization/kinematic_state,42694111484,53.8503,-141.1179
/localization/kinematic_state,42744111485,53.8567,-141.1178
/localization/kinematic_state,42794111486,53.8600,-141.1177
/localization/kinematic_state,42844111486,53.8640,-141.1176
/localization/kinematic_state,42894111487,53.8665,-141.1175
/localization/kinematic_state,42944111488,53.8687,-141.1174
/localization/kinematic_state,42994111489,53.8706,-141.1174
/localization/kinematic_state,43044111489,53.8727,-141.1174
/localization/kinematic_state,43094111490,53.8745,-141.1173
/localization/kinematic_state,43144111491,53.8707,-141.1172
/localization/kinematic_state,43194111492,53.8680,-141.1171
/localization/kinematic_state,43244111492,53.8658,-141.1170
/localization/kinematic_state,43294111493,53.8635,-141.1169
/localization/kinematic_state,43344111494,53.8731,-141.1168
/localization/kinematic_state,43394111495,53.8765,-141.1167
/localization/kinematic_state,43444111495,53.8761,-141.1166
/localization/kinematic_state,43494111496,53.8764,-141.1164
/localization/kinematic_state,43544111497,53.8767,-141.1162
/localization/kinematic_state,43594111498,53.8767,-141.1161
/localization/kinematic_state,43644111498,53.8762,-141.1159
/localization/kinematic_state,43694111499,53.8763,-141.1158
/localization/kinematic_state,43744111500,53.8765,-141.1157
/localization/kinematic_state,43794111501,53.8767,-141.1156
/localization/kinematic_state,43844111501,53.8769,-141.1155
/localization/kinematic_state,43894111502,53.8774,-141.1155
/localization/kinematic_state,43944111503,53.8616,-141.1154
/localization/kinematic_state,43994111504,53.8559,-141.1154
/localization/kinematic_state,44044111504,53.8521,-141.1153
/localization/kinematic_state,44094111505,53.8491,-141.1153
/localization/kinematic_state,44144111506,53.8464,-141.1152
/localization/kinematic_state,44194111507,53.8447,-141.1152
/localization/kinematic_state,44244111507,53.8429,-141.1152
/localization/kinematic_state,44294111508,53.8412,-141.1152
/localization/kinematic_state,44344111509,53.8395,-141.1152
/localization/kinematic_state,44394111510,53.8378,-141.1152
/localization/kinematic_state,44444111510,53.8361,-141.1152
/localization/kinematic_state,44494111511,53.8343,-141.1152
/localization/kinematic_state,44594111513,53.8309,-141.1152
/localization/kinematic_state,44644111513,53.8292,-141.1152
/localization/kinematic_state,44694111514,53.8274,-141.1152
/localization/kinematic_state,44744111515,53.8257,-141.1152
/localization/kinematic_state,44794111515,53.8240,-141.1152
/localization/kinematic_state,44844111516,53.8223,-141.1153
/localization/kinematic_state,44894111517,53.8206,-141.1153
/localization/kinematic_state,44944111518,53.8188,-141.1153
/localization/kinematic_state,44994111518,53.8171,-141.1153
/localization/kinematic_state,45044111519,53.8154,-141.1153
/localization/kinematic_state,45094111520,53.8137,-141.1153
/localization/kinematic_state,45144111521,53.8119,-141.1153
/localization/kinematic_state,45194111521,53.8102,-141.1153
/localization/kinematic_state,45244111522,53.8085,-141.1153
/localization/kinematic_state,45294111523,53.8068,-141.1153
/localization/kinematic_state,45344111524,53.8051,-141.1153
/localization/kinematic_state,45394111524,53.8033,-141.1153
/localization/kinematic_state,45444111525,53.8016,-141.1153
/localization/kinematic_state,45494111526,53.7999,-141.1153
/localization/kinematic_state,45544111527,53.7982,-141.1153
/localization/kinematic_state,45594111527,53.7965,-141.1153
/localization/kinematic_state,45644111528,53.7947,-141.1153
/localization/kinematic_state,45694111529,53.7930,-141.1154
/localization/kinematic_state,45744111530,53.7913,-141.1154
/localization/kinematic_state,45794111530,53.7896,-141.1154
/localization/kinematic_state,45844111531,53.7878,-141.1154
/localization/kinematic_state,45894111532,53.7861,-141.1154
/localization/kinematic_state,45944111533,53.7844,-141.1154
/localization/kinematic_state,45994111533,53.7827,-141.1154
/localization/kinematic_state,46044111534,53.7810,-141.1154
/localization/kinematic_state,46094111535,53.7792,-141.1154
/localization/kinematic_state,46144111536,53.7775,-141.1154
/localization/kinematic_state,46194111536,53.7758,-141.1155
/localization/kinematic_state,46244111537,53.7741,-141.1155
/localization/kinematic_state,46294111538,53.7723,-141.1155
/localization/kinematic_state,46344111539,53.7706,-141.1155
/localization/kinematic_state,46394111539,53.7689,-141.1155
/localization/kinematic_state,46444111540,53.7672,-141.1155
/localization/kinematic_state,46494111541,53.7655,-141.1155
/localization/kinematic_state,46544111542,53.7637,-141.1155
/localization/kinematic_state,46594111542,53.7620,-141.1156
/localization/kinematic_state,46644111543,53.9135,-141.1143
/localization/kinematic_state,46694111544,53.9170,-141.1141
/localization/kinematic_state,46744111545,53.9194,-141.1140
/localization/kinematic_state,46794111545,53.9213,-141.1138
/localization/kinematic_state,46844111546,53.9231,-141.1137
/localization/kinematic_state,46894111547,53.9246,-141.1137
/localization/kinematic_state,46944111548,53.9262,-141.1137
/localization/kinematic_state,46994111548,53.9277,-141.1137
/localization/kinematic_state,47044111549,53.9292,-141.1137
/localization/kinematic_state,47094111550,53.9307,-141.1137
/localization/kinematic_state,47144111551,53.8794,-141.1137
/localization/kinematic_state,47194111551,53.8440,-141.1135
/localization/kinematic_state,47244111552,53.8369,-141.1133
/localization/kinematic_state,47294111553,53.8311,-141.1131
/localization/kinematic_state,47344111553,53.8258,-141.1129
/localization/kinematic_state,47394111554,53.8220,-141.1129
/localization/kinematic_state,47444111555,53.8198,-141.1129
/localization/kinematic_state,47494111556,53.8176,-141.1129
/localization/kinematic_state,47544111556,53.8155,-141.1129
/localization/kinematic_state,47594111557,53.8133,-141.1129
/localization/kinematic_state,47644111558,53.8111,-141.1129
/localization/kinematic_state,47694111559,53.8089,-141.1129
/localization/kinematic_state,47744111559,53.8067,-141.1129
/localization/kinematic_state,47794111560,53.8045,-141.1129
/localization/kinematic_state,47844111561,53.8024,-141.1129
/localization/kinematic_state,47894111562,53.8002,-141.1129
/localization/kinematic_state,47944111562,53.7980,-141.1129
/localization/kinematic_state,47994111563,53.7958,-141.1129
/localization/kinematic_state,48044111564,53.7936,-141.1129
/localization/kinematic_state,48094111565,53.7915,-141.1129
/localization/kinematic_state,48144111565,53.7893,-141.1129
/localization/kinematic_state,48194111566,53.7871,-141.1129
/localization/kinematic_state,48244111567,53.7849,-141.1129
/localization/kinematic_state,48294111568,53.7827,-141.1129
/localization/kinematic_state,48344111568,53.7805,-141.1129
/localization/kinematic_state,48394111569,53.7784,-141.1129
/localization/kinematic_state,48444111570,53.7762,-141.1129
/localization/kinematic_state,48494111571,53.7740,-141.1129
/localization/kinematic_state,48544111571,53.7718,-141.1129
/localization/kinematic_state,48594111572,53.7696,-141.1129
/localization/kinematic_state,48644111573,53.8103,-141.1130
/localization/kinematic_state,48694111574,53.8285,-141.1130
/localization/kinematic_state,48744111574,53.8439,-141.1130
/localization/kinematic_state,48794111575,53.8581,-141.1131
/localization/kinematic_state,48844111576,53.8715,-141.1131
/localization/kinematic_state,48894111577,53.8721,-141.1131
/localization/kinematic_state,48944111577,53.8726,-141.1131
/localization/kinematic_state,48994111578,53.8732,-141.1131
/localization/kinematic_state,49044111579,53.8737,-141.1131
/localization/kinematic_state,49094111580,53.8743,-141.1131
/localization/kinematic_state,49144111580,53.8749,-141.1131
/localization/kinematic_state,49244111582,53.8760,-141.1131
/localization/kinematic_state,49344111583,53.8771,-141.1131
/localization/kinematic_state,49394111584,53.8776,-141.1131
/localization/kinematic_state,49444111585,53.8782,-141.1131
/localization/kinematic_state,49494111586,53.8788,-141.1131
/localization/kinematic_state,49544111586,53.8793,-141.1131
/localization/kinematic_state,49594111587,53.8799,-141.1131
/localization/kinematic_state,49644111588,53.8804,-141.1131
/localization/kinematic_state,49694111589,53.8810,-141.1131
/localization/kinematic_state,49744111589,53.8816,-141.1131
/localization/kinematic_state,49794111590,53.8821,-141.1132
/localization/kinematic_state,49844111591,53.8827,-141.1132
/localization/kinematic_state,49894111591,53.8832,-141.1132
/localization/kinematic_state,49944111592,53.8933,-141.1133
/localization/kinematic_state,49994111593,53.9247,-141.1134
/localization/kinematic_state,50044111594,53.9286,-141.1134
/localization/kinematic_state,50094111594,53.9301,-141.1134
/localization/kinematic_state,50144111595,53.9308,-141.1134
/localization/kinematic_state,50194111596,53.9300,-141.1134
/localization/kinematic_state,50244111597,53.9320,-141.1134
/localization/kinematic_state,50294111597,53.9340,-141.1134
/localization/kinematic_state,50344111598,53.9359,-141.1134
/localization/kinematic_state,50394111599,53.9379,-141.1134
/localization/kinematic_state,50494111600,53.9419,-141.1134
/localization/kinematic_state,50544111601,53.9438,-141.1134
/localization/kinematic_state,50594111602,53.9458,-141.1134
/localization/kinematic_state,50644111603,53.9478,-141.1133
/localization/kinematic_state,50694111603,53.9498,-141.1133
/localization/kinematic_state,50744111604,53.9517,-141.1133
/localization/kinematic_state,50794111605,53.9537,-141.1133
/localization/kinematic_state,50844111606,53.9557,-141.1133
/localization/kinematic_state,50894111606,53.9577,-141.1133
/localization/kinematic_state,50944111607,53.9596,-141.1133
/localization/kinematic_state,50994111608,53.9616,-141.1133
/localization/kinematic_state,51044111609,53.9636,-141.1133
/localization/kinematic_state,51094111609,53.9656,-141.1132
/localization/kinematic_state,51144111610,53.8640,-141.1133
/localization/kinematic_state,51194111611,53.8800,-141.1131
/localization/kinematic_state,51244111612,53.8898,-141.1131
/localization/kinematic_state,51294111612,53.8967,-141.1130
/localization/kinematic_state,51344111613,53.9022,-141.1129
/localization/kinematic_state,51394111614,53.9039,-141.1129
/localization/kinematic_state,51444111615,53.9055,-141.1129
/localization/kinematic_state,51494111615,53.9071,-141.1129
/localization/kinematic_state,51544111616,53.9087,-141.1129
/localization/kinematic_state,51594111617,53.9103,-141.1129
/localization/kinematic_state,51644111618,53.9120,-141.1129
/localization/kinematic_state,51694111618,53.9136,-141.1129
/localization/kinematic_state,51744111619,53.9152,-141.1129
/localization/kinematic_state,51794111620,53.9168,-141.1129
/localization/kinematic_state,51844111621,53.9184,-141.1129
/localization/kinematic_state,51894111621,53.9201,-141.1129
/localization/kinematic_state,51944111622,53.9217,-141.1129
/localization/kinematic_state,51994111623,53.9233,-141.1129
/localization/kinematic_state,52044111624,53.9249,-141.1129
/localization/kinematic_state,52094111624,53.8614,-141.1131
/localization/kinematic_state,52144111625,53.8449,-141.1130
/localization/kinematic_state,52194111626,53.8386,-141.1128
/localization/kinematic_state,52244111626,53.8343,-141.1126
/localization/kinematic_state,52294111627,53.8308,-141.1125
/localization/kinematic_state,52344111628,53.8293,-141.1124
/localization/kinematic_state,52394111629,53.8284,-141.1124
/localization/kinematic_state,52444111629,53.8275,-141.1124
/localization/kinematic_state,52494111630,53.8266,-141.1124
/localization/kinematic_state,52544111631,53.8257,-141.1124
/localization/kinematic_state,52594111632,53.8248,-141.1124
/localization/kinematic_state,52644111632,53.8239,-141.1124
/localization/kinematic_state,52694111633,53.8230,-141.1124
/localization/kinematic_state,52744111634,53.8221,-141.1124
/localization/kinematic_state,52794111635,53.8212,-141.1124
/localization/kinematic_state,52844111635,53.8203,-141.1124
/localization/kinematic_state,52894111636,53.8194,-141.1124
/localization/kinematic_state,52944111637,53.8185,-141.1124
/localization/kinematic_state,52994111638,53.8175,-141.1124
/localization/kinematic_state,53044111638,53.8166,-141.1124
/localization/kinematic_state,53094111639,53.8157,-141.1124
/localization/kinematic_state,53144111640,53.8148,-141.1124
/localization/kinematic_state,53194111641,53.8139,-141.1124
/localization/kinematic_state,53244111641,53.8130,-141.1124
/localization/kinematic_state,53294111642,53.8121,-141.1124
/localization/kinematic_state,53344111643,53.8112,-141.1124
/localization/kinematic_state,53394111644,53.8103,-141.1124
/localization/kinematic_state,53444111644,53.8094,-141.1124
/localization/kinematic_state,53494111645,53.8961,-141.1123
/localization/kinematic_state,53544111646,53.8967,-141.1123
/localization/kinematic_state,53594111647,53.8973,-141.1123
/localization/kinematic_state,53694111648,53.8986,-141.1123
/localization/kinematic_state,53744111649,53.8992,-141.1123
/localization/kinematic_state,53794111650,53.8999,-141.1123
/localization/kinematic_state,53844111650,53.9005,-141.1123
/localization/kinematic_state,53894111651,53.9012,-141.1123
/localization/kinematic_state,53944111652,53.9018,-141.1123
/localization/kinematic_state,53994111653,53.9024,-141.1123
/localization/kinematic_state,54094111654,53.8550,-141.1122
/localization/kinematic_state,54144111655,53.8538,-141.1120
/localization/kinematic_state,54194111656,53.8528,-141.1119
/localization/kinematic_state,54244111656,53.8518,-141.1118
/localization/kinematic_state,54294111657,53.8509,-141.1117
/localization/kinematic_state,54344111658,53.8506,-141.1117
/localization/kinematic_state,54394111659,53.8503,-141.1117
/localization/kinematic_state,54444111659,53.8500,-141.1117
/localization/kinematic_state,54494111660,53.8497,-141.1117
/localization/kinematic_state,54544111661,53.8493,-141.1117
/localization/kinematic_state,54594111662,53.8490,-141.1117
/localization/kinematic_state,54644111662,53.8487,-141.1117
/localization/kinematic_state,54694111663,53.8484,-141.1117
/localization/kinematic_state,54744111664,53.8481,-141.1117
/localization/kinematic_state,54794111664,53.8478,-141.1117
/localization/kinematic_state,54844111665,53.8475,-141.1117
/localization/kinematic_state,54894111666,53.8472,-141.1117
/localization/kinematic_state,54944111667,53.8469,-141.1117
/localization/kinematic_state,54994111667,53.8466,-141.1117
/localization/kinematic_state,55044111668,53.8463,-141.1117
/localization/kinematic_state,55094111669,53.8460,-141.1117
/localization/kinematic_state,55144111670,53.8457,-141.1117
/localization/kinematic_state,55194111670,53.8454,-141.1116
/localization/kinematic_state,55244111671,53.8451,-141.1116
/localization/kinematic_state,55294111672,53.8448,-141.1116
/localization/kinematic_state,55344111673,53.8445,-141.1116
/localization/kinematic_state,55394111673,53.8441,-141.1116
/localization/kinematic_state,55444111674,53.8438,-141.1116
/localization/kinematic_state,55494111675,53.8435,-141.1116
/localization/kinematic_state,55544111676,53.8432,-141.1116
/localization/kinematic_state,55594111676,53.8429,-141.1116
/localization/kinematic_state,55644111677,53.8426,-141.1116
/localization/kinematic_state,55694111678,53.8423,-141.1116
/localization/kinematic_state,55744111679,53.8420,-141.1116
/localization/kinematic_state,55794111679,53.8417,-141.1116
/localization/kinematic_state,55844111680,53.8414,-141.1116
/localization/kinematic_state,55894111681,53.8411,-141.1116
/localization/kinematic_state,55944111682,53.8408,-141.1116
/localization/kinematic_state,55994111682,53.8405,-141.1116
/localization/kinematic_state,56044111683,53.8402,-141.1116
/localization/kinematic_state,56094111684,53.8399,-141.1116
/localization/kinematic_state,56144111685,53.8396,-141.1116
/localization/kinematic_state,56244111686,53.8390,-141.1116
/localization/kinematic_state,56294111687,53.8386,-141.1116
/localization/kinematic_state,56344111688,53.8383,-141.1116
/localization/kinematic_state,56394111688,53.8380,-141.1116
/localization/kinematic_state,56444111689,53.8377,-141.1116
/localization/kinematic_state,56494111690,53.8374,-141.1116
/localization/kinematic_state,56544111691,53.8371,-141.1116
/localization/kinematic_state,56594111691,53.8368,-141.1116
/localization/kinematic_state,56644111692,53.8365,-141.1116
/localization/kinematic_state,56694111693,53.8362,-141.1116
/localization/kinematic_state,56744111694,53.8359,-141.1116
/localization/kinematic_state,56794111694,53.8356,-141.1116
/localization/kinematic_state,56844111695,53.8353,-141.1116
/localization/kinematic_state,56894111696,53.8350,-141.1116
/localization/kinematic_state,56944111697,53.8347,-141.1116
/localization/kinematic_state,56994111697,53.8344,-141.1116
/localization/kinematic_state,57044111698,53.8341,-141.1116
/localization/kinematic_state,57094111699,53.8338,-141.1115
/localization/kinematic_state,57144111700,53.8335,-141.1115
/localization/kinematic_state,57194111700,53.8331,-141.1115
/localization/kinematic_state,57244111701,53.8328,-141.1115
/localization/kinematic_state,57294111702,53.8325,-141.1115
/localization/kinematic_state,57344111702,53.8322,-141.1115
/localization/kinematic_state,57394111703,53.8319,-141.1115
/localization/kinematic_state,57444111704,53.8316,-141.1115
/localization/kinematic_state,57494111705,53.8313,-141.1115
/localization/kinematic_state,57544111705,53.8310,-141.1115
/localization/kinematic_state,57594111706,53.8307,-141.1115
/localization/kinematic_state,57644111707,53.8304,-141.1115
/localization/kinematic_state,57694111708,53.8301,-141.1115
/localization/kinematic_state,57794111709,53.8295,-141.1115
/localization/kinematic_state,57844111710,53.8292,-141.1115
/localization/kinematic_state,57894111711,53.8289,-141.1115
/localization/kinematic_state,57944111711,53.8286,-141.1115
/localization/kinematic_state,57994111712,53.8283,-141.1115
/localization/kinematic_state,58044111713,53.8280,-141.1115
/localization/kinematic_state,58094111714,53.8276,-141.1115
/localization/kinematic_state,58144111714,53.8273,-141.1115
/localization/kinematic_state,58194111715,53.8270,-141.1115
/localization/kinematic_state,58244111716,53.8267,-141.1115
/localization/kinematic_state,58294111717,53.8264,-141.1115
/localization/kinematic_state,58344111717,53.8261,-141.1115
/localization/kinematic_state,58394111718,53.8258,-141.1115
/localization/kinematic_state,58444111719,53.8255,-141.1114
/localization/kinematic_state,58494111720,53.8500,-141.1114
/localization/kinematic_state,58594111721,53.8315,-141.1109
/localization/kinematic_state,58644111722,53.8126,-141.1104
