topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,43594111498,1785561822050397113
/control/command/control_cmd/debug/published_time,43644111498,1785561822087253276
/control/command/control_cmd/debug/published_time,43694111499,1785561822150978395
/control/command/control_cmd/debug/published_time,43744111500,1785561822188200598
/control/command/control_cmd/debug/published_time,43844111501,1785561822290564870
/control/command/control_cmd/debug/published_time,43894111502,1785561822340823254
/control/command/control_cmd/debug/published_time,44044111504,1785561822493781656
/control/command/control_cmd/debug/published_time,44094111505,1785561822537099678
/control/command/control_cmd/debug/published_time,44394111510,1785561822861642617
/control/command/control_cmd/debug/published_time,44494111511,1785561822936632570
/control/command/control_cmd/debug/published_time,44644111513,1785561823086608957
/control/command/control_cmd/debug/published_time,44694111514,1785561823153430495
/control/command/control_cmd/debug/published_time,44844111516,1785561823287565951
/control/command/control_cmd/debug/published_time,44894111517,1785561823337457984
/control/command/control_cmd/debug/published_time,44944111518,1785561823394768844
/control/command/control_cmd/debug/published_time,44994111518,1785561823443732915
/control/command/control_cmd/debug/published_time,45094111520,1785561823538361449
/control/command/control_cmd/debug/published_time,45244111522,1785561823688057806
/control/command/control_cmd/debug/published_time,45294111523,1785561823763548489
/control/command/control_cmd/debug/published_time,45344111524,1785561823786793061
/control/command/control_cmd/debug/published_time,45394111524,1785561823837353761
/control/command/control_cmd/debug/published_time,45494111526,1785561823944896157
/control/command/control_cmd/debug/published_time,45544111527,1785561823987972769
/control/command/control_cmd/debug/published_time,45644111528,1785561824097914544
/control/command/control_cmd/debug/published_time,45694111529,1785561824154961022
/control/command/control_cmd/debug/published_time,45744111530,1785561824189224080
/control/command/control_cmd/debug/published_time,45794111530,1785561824246775663
/control/command/control_cmd/debug/published_time,45844111531,1785561824290450527
/control/command/control_cmd/debug/published_time,45944111533,1785561824415974776
/control/command/control_cmd/debug/published_time,46044111534,1785561824497312207
/control/command/control_cmd/debug/published_time,46094111535,1785561824545652714
/control/command/control_cmd/debug/published_time,46394111539,1785561824847680169
/control/command/control_cmd/debug/published_time,46444111540,1785561824888575289
/control/command/control_cmd/debug/published_time,46494111541,1785561824938170331
/control/command/control_cmd/debug/published_time,46544111542,1785561824988330090
/control/command/control_cmd/debug/published_time,46594111542,1785561825037249445
/control/command/control_cmd/debug/published_time,46694111544,1785561825136608016
/control/command/control_cmd/debug/published_time,46744111545,1785561825197958981
/control/command/control_cmd/debug/published_time,46794111545,1785561825254889813
/control/command/control_cmd/debug/published_time,46844111546,1785561825290931001
/control/command/control_cmd/debug/published_time,46894111547,1785561825338100470
/control/command/control_cmd/debug/published_time,46994111548,1785561825443181689
/control/command/control_cmd/debug/published_time,47044111549,1785561825501971628
/control/command/control_cmd/debug/published_time,47094111550,1785561825556354369
/control/command/control_cmd/debug/published_time,47144111551,1785561825586980074
/control/command/control_cmd/debug/published_time,47344111553,1785561825799853736
/control/command/control_cmd/debug/published_time,47394111554,1785561825848253683
/control/command/control_cmd/debug/published_time,47494111556,1785561825937472949
/control/command/control_cmd/debug/published_time,47544111556,1785561825988023646
/control/command/control_cmd/debug/published_time,47644111558,1785561826093784996
/control/command/control_cmd/debug/published_time,47694111559,1785561826147869302
/control/command/control_cmd/debug/published_time,47744111559,1785561826202025658
/control/command/control_cmd/debug/published_time,47894111562,1785561826347855089
/control/command/control_cmd/debug/published_time,48144111565,1785561826588990495
/control/command/control_cmd/debug/published_time,48194111566,1785561826655139457
/control/command/control_cmd/debug/published_time,48244111567,1785561826699037270
/control/command/control_cmd/debug/published_time,48294111568,1785561826741049451
/control/command/control_cmd/debug/published_time,48344111568,1785561826791264798
/control/command/control_cmd/debug/published_time,48394111569,1785561826842807458
/control/command/control_cmd/debug/published_time,48444111570,1785561826895741452
/control/command/control_cmd/debug/published_time,48644111573,1785561827103199603
/control/command/control_cmd/debug/published_time,48694111574,1785561827141406632
/control/command/control_cmd/debug/published_time,48794111575,1785561827265746672
/control/command/control_cmd/debug/published_time,48894111577,1785561827378243103
/control/command/control_cmd/debug/published_time,48944111577,1785561827407354929
/control/command/control_cmd/debug/published_time,49244111582,1785561827692428799
/control/command/control_cmd/debug/published_time,49344111583,1785561827901654424
/control/command/control_cmd/debug/published_time,49344111583,1785561827944798062
/control/command/control_cmd/debug/published_time,49344111583,1785561828038175637
/control/command/control_cmd/debug/published_time,49344111583,1785561828089037454
/control/command/control_cmd/debug/published_time,51194111611,1785561829641971965
/control/command/control_cmd/debug/published_time,51244111612,1785561829689669776
/control/command/control_cmd/debug/published_time,53194111641,1785561831657093711
/control/command/control_cmd/debug/published_time,53244111641,1785561831713789997
/control/command/control_cmd/debug/published_time,54194111656,1785561832645556471
/control/command/control_cmd/debug/published_time,54244111656,1785561832698846690
/control/command/control_cmd/debug/published_time,55294111672,1785561833748743713
/control/command/control_cmd/debug/published_time,55394111673,1785561833839021361
/control/command/control_cmd/debug/published_time,55394111673,1785561833912754222
/control/command/control_cmd/debug/published_time,55394111673,1785561833938521756
/control/command/control_cmd/debug/published_time,55394111673,1785561834046646137
/control/command/control_cmd/debug/published_time,55394111673,1785561835588793676
/control/command/control_cmd/debug/published_time,57194111700,1785561835652767274
/control/command/control_cmd/debug/published_time,57244111701,1785561835739201919
/control/command/control_cmd/debug/published_time,57244111701,1785561835794475883
/control/command/control_cmd/debug/published_time,57244111701,1785561838588810340
/control/command/control_cmd/debug/published_time,60194111745,1785561838647470360
/control/command/control_cmd/debug/published_time,60244111746,1785561838687556650
/control/command/control_cmd/debug/published_time,60244111746,1785561839591995460
/control/command/control_cmd/debug/published_time,61194111760,1785561839658395912
/control/command/control_cmd/debug/published_time,61244111761,1785561839694117171
/control/command/control_cmd/debug/published_time,61294111761,1785561839758012384
/control/command/control_cmd/debug/published_time,62494111779,1785561840938114125
/control/command/control_cmd/debug/published_time,62494111779,1785561841055979661
/control/command/control_cmd/debug/published_time,62494111779,1785561841089548161
/control/command/control_cmd/debug/published_time,64344111807,1785561842788949584
/control/command/control_cmd/debug/published_time,64444111808,1785561842913176038
/control/command/control_cmd/debug/published_time,68244111865,1785561846692103217
/control/command/control_cmd/debug/published_time,68394111867,1785561846839358935
/control/command/control_cmd/debug/published_time,68394111867,1785561846903055368
/control/command/control_cmd/debug/published_time,70494111898,1785561849590941581
/control/command/control_cmd/debug/published_time,71244111910,1785561849700105905
/control/command/control_cmd/debug/published_time,72244111925,1785561850688437217
/control/command/control_cmd/debug/published_time,75244111969,1785561853705281890
/control/command/control_cmd/debug/published_time,76244111984,1785561854725313892
/control/command/control_cmd/debug/published_time,78194112013,1785561856640334540
/control/command/control_cmd/debug/published_time,78194112013,1785561856739526455
/control/command/control_cmd/debug/published_time,80194112043,1785561858649967008
/control/command/control_cmd/debug/published_time,80244112044,1785561858752943761
/control/command/control_cmd/debug/published_time,80244112044,1785561858789773013
/control/command/control_cmd/debug/published_time,80244112044,1785561859598114462
/control/command/control_cmd/debug/published_time,81244112059,1785561859742491487
/control/command/control_cmd/debug/published_time,81244112059,1785561859836844681
/control/command/control_cmd/debug/published_time,83194112088,1785561861756699210
/control/command/control_cmd/debug/published_time,83194112088,1785561861789957793
/control/command/control_cmd/debug/published_time,84194112103,1785561862648476553
/control/command/control_cmd/debug/published_time,84244112103,1785561862700871206
/control/command/control_cmd/debug/published_time,87244112148,1785561865742902378
/control/command/control_cmd/debug/published_time,89144112176,1785561867589180904
/control/command/control_cmd/debug/published_time,89194112177,1785561867638143423
/control/command/control_cmd/debug/published_time,89244112178,1785561867689192161
/control/command/control_cmd/debug/published_time,91094112205,1785561869558279085
/control/command/control_cmd/debug/published_time,91144112206,1785561869593674514
/control/command/control_cmd/debug/published_time,91194112207,1785561869650227101
/control/command/control_cmd/debug/published_time,96244112282,1785561874704923689
/control/command/control_cmd/debug/published_time,96344112284,1785561874787134445
/control/command/control_cmd/debug/published_time,99194112326,1785561877650513302
/control/command/control_cmd/debug/published_time,99244112327,1785561877705767791
/control/command/control_cmd/debug/published_time,100444112345,1785561878907453748
