topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,32994111340,1785561811442267797,47830577972123,32994111340,0
/localization/pose_estimator/pose_with_covariance,32994111340,1785561811479234555,47830614931934,32994111340,0
/control/command/control_cmd,33044111340,1785561811488087560,47830623785364,33044111340,80
/localization/kinematic_state,33044111340,1785561811490346729,47830626043967,33044111340,0
/localization/kinematic_state,33094111341,1785561811537957950,47830673655108,33094111341,0
/control/command/control_cmd,33094111341,1785561811545618650,47830681316327,33094111341,80
/localization/kinematic_state,33144111342,1785561811599403852,47830735101081,33144111342,0
/localization/kinematic_state,33194111343,1785561811644593597,47830780290965,33194111343,0
/localization/pose_estimator/pose_with_covariance,32994111340,1785561811647433934,47830783131304,33194111343,0
/localization/kinematic_state,33244111343,1785561811691874539,47830827571749,33244111343,0
/control/command/control_cmd,33244111343,1785561811699352945,47830835050771,33244111343,80
/control/command/control_cmd,33294111344,1785561811738747341,47830874444780,33294111344,80
/localization/kinematic_state,33294111344,1785561811742146921,47830877844109,33294111344,0
/localization/kinematic_state,33344111345,1785561811793540462,47830929237802,33344111345,0
/localization/kinematic_state,33394111346,1785561811838117670,47830973814891,33394111346,0
/control/command/control_cmd,33394111346,1785561811858471679,47830994169346,33394111346,80
/localization/kinematic_state,33444111346,1785561811888477080,47831024174195,33444111346,0
/localization/kinematic_state,33494111347,1785561811936901788,47831072598968,33494111347,0
/control/command/control_cmd,33494111347,1785561811938146684,47831073843830,33494111347,80
/localization/kinematic_state,33544111348,1785561811990727081,47831126424395,33544111348,0
/control/command/control_cmd,33544111348,1785561811990739488,47831126436322,33544111348,80
/localization/kinematic_state,33594111349,1785561812040729700,47831176426834,33594111349,0
/localization/kinematic_state,33644111349,1785561812089377368,47831225074509,33644111349,0
/control/command/control_cmd,33694111350,1785561812137800493,47831273498001,33694111350,80
/localization/kinematic_state,33694111350,1785561812138210629,47831273907563,33694111350,0
/localization/kinematic_state,33744111351,1785561812189320624,47831325017916,33744111351,0
/control/command/control_cmd,33744111351,1785561812196545817,47831332243519,33744111351,80
/localization/kinematic_state,33794111352,1785561812236986669,47831372683723,33794111352,0
/localization/kinematic_state,33844111352,1785561812290012271,47831425709700,33844111352,0
/localization/kinematic_state,33894111353,1785561812338266301,47831473963568,33894111353,0
/localization/kinematic_state,33944111354,1785561812388426545,47831524123452,33944111354,0
/control/command/control_cmd,33944111354,1785561812388437265,47831524134084,33944111354,80
/localization/kinematic_state,33994111355,1785561812437925239,47831573622355,33994111355,0
/localization/kinematic_state,34044111355,1785561812488990625,47831624687887,34044111355,0
/localization/kinematic_state,34094111356,1785561812536518463,47831672215427,34094111356,0
/control/command/control_cmd,34094111356,1785561812554214600,47831689912033,34094111356,80
/localization/kinematic_state,34144111357,1785561812590484079,47831726181355,34144111357,0
/localization/kinematic_state,34194111358,1785561812641583593,47831777280737,34194111358,0
/localization/kinematic_state,34244111358,1785561812693536491,47831829233928,34244111358,0
/localization/kinematic_state,34294111359,1785561812745541220,47831881238454,34294111359,0
/localization/kinematic_state,34344111360,1785561812805606241,47831941303369,34344111360,0
/localization/kinematic_state,34394111361,1785561812838064131,47831973761335,34394111361,0
/sensing/lidar/top/pointcloud_raw_ex,34394111361,1785561812851808846,47831987506518,34394111361,245429
/localization/kinematic_state,34444111361,1785561812890642723,47832026340035,34444111361,0
/localization/kinematic_state,34494111362,1785561812937099111,47832072796255,34494111362,0
/sensing/lidar/top/pointcloud_raw_ex,34494111362,1785561812969478880,47832105176635,34494111362,241461
/localization/kinematic_state,34544111363,1785561812989426900,47832125124110,34544111363,0
/control/command/control_cmd,34544111363,1785561813002110333,47832137808033,34544111363,80
/localization/kinematic_state,34594111363,1785561813038191562,47832173888863,34594111363,0
/control/command/control_cmd,34594111363,1785561813051708448,47832187405977,34594111363,80
/sensing/lidar/top/pointcloud_raw_ex,34594111363,1785561813055037869,47832190735603,34594111363,239509
/localization/kinematic_state,34644111364,1785561813101945547,47832237643074,34644111364,0
/control/command/control_cmd,34644111364,1785561813121043111,47832256741017,34644111364,80
/localization/kinematic_state,34694111365,1785561813137691477,47832273388456,34694111365,0
/sensing/lidar/top/pointcloud_raw_ex,34694111365,1785561813159523642,47832295221044,34694111365,240469
/localization/kinematic_state,34744111366,1785561813193005180,47832328702512,34744111366,0
/localization/kinematic_state,34794111366,1785561813238575726,47832374272915,34794111366,0
/localization/kinematic_state,34844111367,1785561813289468653,47832425165757,34844111367,0
/localization/kinematic_state,34894111368,1785561813337401438,47832473098705,34894111368,0
/localization/kinematic_state,34944111369,1785561813390267427,47832525964880,34944111369,0
/control/command/control_cmd,34944111369,1785561813413894913,47832549592900,34944111369,80
/localization/kinematic_state,34994111369,1785561813439710652,47832575407970,34994111369,0
/sensing/lidar/top/pointcloud_raw_ex,34994111369,1785561813453045989,47832588743240,34994111369,240789
/localization/pose_estimator/pose_with_covariance,34994111369,1785561813466499716,47832602197515,34994111369,0
/localization/kinematic_state,35044111370,1785561813494197054,47832629894249,35044111370,0
/localization/kinematic_state,35094111371,1785561813538557119,47832674254111,35094111371,0
/sensing/lidar/top/pointcloud_raw_ex,35094111371,1785561813548224740,47832683922341,35094111371,242261
/localization/pose_estimator/pose_with_covariance,35094111371,1785561813559044814,47832694742327,35094111371,0
/localization/kinematic_state,35144111372,1785561813592461255,47832728162321,35144111372,0
/localization/kinematic_state,35194111372,1785561813641703930,47832777401229,35194111372,0
/sensing/lidar/top/pointcloud_raw_ex,35194111372,1785561813649214248,47832784911797,35194111372,245941
/localization/kinematic_state,35244111373,1785561813692708239,47832828405678,35244111373,0
/control/command/control_cmd,35244111373,1785561813709824557,47832845522136,35244111373,80
/localization/kinematic_state,35294111374,1785561813740975137,47832876672477,35294111374,0
/sensing/lidar/top/pointcloud_raw_ex,35294111374,1785561813746174231,47832881871972,35294111374,244021
/localization/pose_estimator/pose_with_covariance,35094111371,1785561813746260987,47832881957897,35294111374,0
/control/command/control_cmd,35294111374,1785561813758039347,47832893737219,35294111374,80
/localization/pose_estimator/pose_with_covariance,35294111374,1785561813758158336,47832893855347,35294111374,0
/localization/kinematic_state,35344111375,1785561813790211727,47832925908919,35344111375,0
/control/command/control_cmd,35344111375,1785561813794352224,47832930049998,35344111375,80
/localization/kinematic_state,35394111375,1785561813838989803,47832974687001,35394111375,0
/control/command/control_cmd,35394111375,1785561813842551353,47832978248952,35394111375,80
/sensing/lidar/top/pointcloud_raw_ex,35394111375,1785561813854676122,47832990373796,35394111375,240789
/localization/pose_estimator/pose_with_covariance,35394111375,1785561813867660973,47833003358355,35394111375,0
/localization/kinematic_state,35444111376,1785561813888049851,47833023747216,35444111376,0
/control/command/control_cmd,35444111376,1785561813902467427,47833038164825,35444111376,80
/control/command/control_cmd,35494111377,1785561813938515144,47833074212554,35494111377,80
/localization/kinematic_state,35494111377,1785561813940530390,47833076227567,35494111377,0
/localization/kinematic_state,35544111378,1785561813988547783,47833124245064,35544111378,0
/localization/kinematic_state,35594111378,1785561814044721468,47833180418725,35594111378,0
/control/command/control_cmd,35594111378,1785561814051043661,47833186741249,35594111378,80
/localization/pose_estimator/pose_with_covariance,35394111375,1785561814051283158,47833186980317,35594111378,0
/localization/kinematic_state,35644111379,1785561814089632957,47833225330401,35644111379,0
/localization/kinematic_state,35694111380,1785561814138013464,47833273710473,35694111380,0
/sensing/lidar/top/pointcloud_raw_ex,35694111380,1785561814150003672,47833285701335,35694111380,240469
/control/command/control_cmd,35694111380,1785561814152201497,47833287899209,35694111380,80
/localization/pose_estimator/pose_with_covariance,35694111380,1785561814159941996,47833295639464,35694111380,0
/localization/kinematic_state,35744111381,1785561814202115704,47833337812955,35744111381,0
/localization/kinematic_state,35794111381,1785561814243787790,47833379485034,35794111381,0
/sensing/lidar/top/pointcloud_raw_ex,35794111381,1785561814253739317,47833389436938,35794111381,242837
/localization/kinematic_state,35844111382,1785561814289189608,47833424886782,35844111382,0
/control/command/control_cmd,35844111382,1785561814321828356,47833457526042,35844111382,80
/localization/kinematic_state,35894111383,1785561814351317511,47833487014884,35894111383,0
/sensing/lidar/top/pointcloud_raw_ex,35894111383,1785561814359005621,47833494703323,35894111383,243189
/control/command/control_cmd,35894111383,1785561814374062316,47833509759710,35894111383,80
/localization/kinematic_state,35944111384,1785561814394332801,47833530029923,35944111384,0
/localization/kinematic_state,35994111384,1785561814448523643,47833584220847,35994111384,0
/sensing/lidar/top/pointcloud_raw_ex,35994111384,1785561814469096981,47833604794406,35994111384,245653
/localization/kinematic_state,36044111385,1785561814503587263,47833639284608,36044111385,0
/localization/kinematic_state,36094111386,1785561814549022669,47833684719654,36094111386,0
/sensing/lidar/top/pointcloud_raw_ex,36094111386,1785561814559125845,47833694823492,36094111386,241301
/localization/kinematic_state,36144111387,1785561814590473858,47833726171130,36144111387,0
/control/command/control_cmd,36144111387,1785561814609666910,47833745364324,36144111387,80
/control/command/control_cmd,36194111387,1785561814642222378,47833777919999,36194111387,80
/localization/kinematic_state,36194111387,1785561814657397296,47833793094633,36194111387,0
/localization/pose_estimator/pose_with_covariance,35994111384,1785561814661409280,47833797106640,36194111387,0
/sensing/lidar/top/pointcloud_raw_ex,36194111387,1785561814665662343,47833801360001,36194111387,246069
/localization/kinematic_state,36244111388,1785561814688405977,47833824103246,36244111388,0
/control/command/control_cmd,36244111388,1785561814695340882,47833831038625,36244111388,80
/control/command/control_cmd,36294111389,1785561814737153807,47833872850861,36294111389,80
/localization/kinematic_state,36294111389,1785561814740400287,47833876097527,36294111389,0
/sensing/lidar/top/pointcloud_raw_ex,36294111389,1785561814782508810,47833918206807,36294111389,239957
/localization/kinematic_state,36344111390,1785561814790939043,47833926636416,36344111390,0
/control/command/control_cmd,36344111390,1785561814794320988,47833930018649,36344111390,80
/localization/kinematic_state,36394111390,1785561814841598155,47833977295375,36394111390,0
/control/command/control_cmd,36394111390,1785561814845977697,47833981675330,36394111390,80
/localization/kinematic_state,36444111391,1785561814890675050,47834026372267,36444111391,0
/control/command/control_cmd,36444111391,1785561814901588761,47834037286457,36444111391,80
/localization/kinematic_state,36494111392,1785561814938043237,47834073740533,36494111392,0
/control/command/control_cmd,36494111392,1785561814939353391,47834075050815,36494111392,80
/localization/kinematic_state,36594111393,1785561815038155648,47834173852853,36594111393,0
/sensing/lidar/top/pointcloud_raw_ex,36594111393,1785561815053287825,47834188985325,36594111393,241013
/control/command/control_cmd,36594111393,1785561815054097447,47834189794542,36594111393,80
/localization/kinematic_state,36644111394,1785561815089547090,47834225244165,36644111394,0
/localization/kinematic_state,36694111395,1785561815137325075,47834273022315,36694111395,0
/sensing/lidar/top/pointcloud_raw_ex,36694111395,1785561815146887731,47834282585455,36694111395,241909
/localization/kinematic_state,36744111396,1785561815190576099,47834326273305,36744111396,0
/control/command/control_cmd,36744111396,1785561815208084677,47834343782571,36744111396,80
/control/command/control_cmd,36794111396,1785561815236591149,47834372288331,36794111396,80
/localization/kinematic_state,36794111396,1785561815242487923,47834378185120,36794111396,0
/sensing/lidar/top/pointcloud_raw_ex,36794111396,1785561815250313377,47834386010898,36794111396,242965
/localization/kinematic_state,36844111397,1785561815287327969,47834423024960,36844111397,0
/localization/kinematic_state,36894111398,1785561815338546890,47834474244127,36894111398,0
/localization/pose_estimator/pose_with_covariance,36694111395,1785561815344111875,47834479809580,36894111398,0
/sensing/lidar/top/pointcloud_raw_ex,36894111398,1785561815350103766,47834485801464,36894111398,240885
/localization/kinematic_state,36944111399,1785561815388375472,47834524072695,36944111399,0
/localization/kinematic_state,36994111399,1785561815439179844,47834574877221,36994111399,0
/sensing/lidar/top/pointcloud_raw_ex,36994111399,1785561815450063809,47834585761756,36994111399,243061
/control/command/control_cmd,37044111400,1785561815487959793,47834623657185,37044111400,80
/localization/kinematic_state,37044111400,1785561815489726876,47834625452359,37044111400,0
/control/command/control_cmd,37094111401,1785561815536906882,47834672604189,37094111401,80
/sensing/lidar/top/pointcloud_raw_ex,37094111401,1785561815553028048,47834688725867,37094111401,244693
/control/command/control_cmd,37144111401,1785561815587197071,47834722894557,37144111401,80
/localization/kinematic_state,37144111401,1785561815594449347,47834730146575,37144111401,0
/localization/kinematic_state,37194111402,1785561815637728767,47834773425794,37194111402,0
/sensing/lidar/top/pointcloud_raw_ex,37194111402,1785561815650646938,47834786344508,37194111402,240309
/localization/kinematic_state,37244111403,1785561815700917001,47834836614138,37244111403,0
/control/command/control_cmd,37294111404,1785561815738010192,47834873707840,37294111404,80
/localization/kinematic_state,37294111404,1785561815740853797,47834876551018,37294111404,0
/sensing/lidar/top/pointcloud_raw_ex,37294111404,1785561815752591082,47834888288490,37294111404,242581
/control/command/control_cmd,37344111404,1785561815806789048,47834942486547,37344111404,80
/localization/kinematic_state,37394111405,1785561815841159051,47834976856238,37394111405,0
/localization/kinematic_state,37444111406,1785561815888386598,47835024083806,37444111406,0
/localization/kinematic_state,37494111407,1785561815941031756,47835076729317,37494111407,0
/control/command/control_cmd,37494111407,1785561815943406243,47835079104100,37494111407,80
/sensing/lidar/top/pointcloud_raw_ex,37494111407,1785561815948882630,47835084580290,37494111407,242869
/localization/kinematic_state,37544111407,1785561815993771129,47835129468233,37544111407,0
/control/command/control_cmd,37544111407,1785561815996208673,47835131906439,37544111407,80
/localization/kinematic_state,37594111408,1785561816038424541,47835174121748,37594111408,0
/control/command/control_cmd,37594111408,1785561816040896799,47835176594366,37594111408,80
/sensing/lidar/top/pointcloud_raw_ex,37594111408,1785561816050521283,47835186219081,37594111408,243285
/localization/kinematic_state,37644111409,1785561816087695255,47835223392389,37644111409,0
/localization/kinematic_state,37694111410,1785561816137619823,47835273316908,37694111410,0
/control/command/control_cmd,37694111410,1785561816149502453,47835285200237,37694111410,80
/sensing/lidar/top/pointcloud_raw_ex,37694111410,1785561816150459901,47835286157208,37694111410,241429
/localization/kinematic_state,37744111410,1785561816187405774,47835323102911,37744111410,0
/control/command/control_cmd,37744111410,1785561816187429271,47835323126166,37744111410,80
/localization/kinematic_state,37794111411,1785561816244086607,47835379783725,37794111411,0
/sensing/lidar/top/pointcloud_raw_ex,37794111411,1785561816251849193,47835387546992,37794111411,242005
/control/command/control_cmd,37794111411,1785561816255033946,47835390731713,37794111411,80
/localization/kinematic_state,37844111412,1785561816289461598,47835425158861,37844111412,0
/localization/kinematic_state,37894111413,1785561816337557528,47835473254703,37894111413,0
/control/command/control_cmd,37894111413,1785561816350060523,47835485758221,37894111413,80
/sensing/lidar/top/pointcloud_raw_ex,37894111413,1785561816354427238,47835490124891,37894111413,242773
/control/command/control_cmd,37944111413,1785561816391988445,47835527685981,37944111413,80
/localization/kinematic_state,37944111413,1785561816393352046,47835529049053,37944111413,0
/localization/kinematic_state,37994111414,1785561816439556793,47835575253928,37994111414,0
/sensing/lidar/top/pointcloud_raw_ex,37994111414,1785561816447643841,47835583341351,37994111414,239157
/control/command/control_cmd,37994111414,1785561816458000513,47835593698011,37994111414,80
/localization/kinematic_state,38044111415,1785561816488814514,47835624511636,38044111415,0
/localization/kinematic_state,38094111416,1785561816546117507,47835681815021,38094111416,0
/sensing/lidar/top/pointcloud_raw_ex,38094111416,1785561816552709386,47835688407142,38094111416,242837
/localization/kinematic_state,38144111416,1785561816597340792,47835733038210,38144111416,0
/control/command/control_cmd,38144111416,1785561816603249282,47835738946927,38144111416,80
/localization/kinematic_state,38194111417,1785561816638626880,47835774324122,38194111417,0
/sensing/lidar/top/pointcloud_raw_ex,38194111417,1785561816663882885,47835799580724,38194111417,242229
/localization/kinematic_state,38244111418,1785561816690068559,47835825765772,38244111418,0
/localization/kinematic_state,38294111419,1785561816737434840,47835873131782,38294111419,0
/control/command/control_cmd,38294111419,1785561816738769982,47835874467410,38294111419,80
/sensing/lidar/top/pointcloud_raw_ex,38294111419,1785561816749347597,47835885045254,38294111419,239573
/localization/kinematic_state,38344111419,1785561816791556018,47835927253218,38344111419,0
/localization/kinematic_state,38394111420,1785561816837130039,47835972827068,38394111420,0
/sensing/lidar/top/pointcloud_raw_ex,38394111420,1785561816851104295,47835986801923,38394111420,243061
/localization/pose_estimator/pose_with_covariance,38394111420,1785561816860413873,47835996111514,38394111420,0
/localization/kinematic_state,38444111421,1785561816892812582,47836028509755,38444111421,0
/localization/kinematic_state,38494111422,1785561816940917243,47836076614530,38494111422,0
/localization/pose_estimator/pose_with_covariance,38494111422,1785561816976427333,47836112124616,38494111422,0
/control/command/control_cmd,38544111422,1785561816986733069,47836122430221,38544111422,80
/localization/kinematic_state,38544111422,1785561816989643776,47836125341133,38544111422,0
/control/command/control_cmd,38594111423,1785561817037343847,47836173041115,38594111423,80
/localization/kinematic_state,38594111423,1785561817037431479,47836173128359,38594111423,0
/sensing/lidar/top/pointcloud_raw_ex,38594111423,1785561817047421784,47836183119798,38594111423,245173
/localization/pose_estimator/pose_with_covariance,38594111423,1785561817062379852,47836198077271,38594111423,0
/control/command/control_cmd,38644111424,1785561817090654956,47836226352522,38644111424,80
/localization/kinematic_state,38644111424,1785561817091592055,47836227289146,38644111424,0
/localization/kinematic_state,38694111425,1785561817143376461,47836279073680,38694111425,0
/sensing/lidar/top/pointcloud_raw_ex,38694111425,1785561817152599844,47836288297750,38694111425,242325
/localization/kinematic_state,38744111425,1785561817188536590,47836324233748,38744111425,0
/control/command/control_cmd,38744111425,1785561817202792104,47836338489811,38744111425,80
/localization/kinematic_state,38794111426,1785561817243339918,47836379037000,38794111426,0
/localization/pose_estimator/pose_with_covariance,38594111423,1785561817247046528,47836382743793,38794111426,0
/sensing/lidar/top/pointcloud_raw_ex,38794111426,1785561817249887079,47836385584516,38794111426,241781
/control/command/control_cmd,38794111426,1785561817263218526,47836398916013,38794111426,80
/localization/kinematic_state,38844111427,1785561817291212517,47836426909877,38844111427,0
/localization/kinematic_state,38894111428,1785561817341651200,47836477348318,38894111428,0
/sensing/lidar/top/pointcloud_raw_ex,38894111428,1785561817356625235,47836492322729,38894111428,243477
/localization/kinematic_state,38944111428,1785561817402718990,47836538416098,38944111428,0
/localization/kinematic_state,38994111429,1785561817438116870,47836573814099,38994111429,0
/sensing/lidar/top/pointcloud_raw_ex,38994111429,1785561817460507621,47836596205319,38994111429,242485
/localization/pose_estimator/pose_with_covariance,38994111429,1785561817506373408,47836642070513,39044111430,0
/localization/kinematic_state,39044111430,1785561817511131227,47836646828429,39044111430,0
/sensing/lidar/top/pointcloud_raw_ex,39094111431,1785561817576241214,47836711938829,39094111431,241749
/localization/kinematic_state,39144111431,1785561817592520443,47836728218031,39144111431,0
/localization/kinematic_state,39194111432,1785561817642542355,47836778239615,39194111432,0
/control/command/control_cmd,39194111432,1785561817647086244,47836782783610,39194111432,80
/localization/pose_estimator/pose_with_covariance,38994111429,1785561817649641784,47836785338735,39194111432,0
/sensing/lidar/top/pointcloud_raw_ex,39194111432,1785561817672728440,47836808426083,39194111432,241941
/localization/kinematic_state,39244111433,1785561817692703539,47836828400789,39244111433,0
/localization/kinematic_state,39294111434,1785561817740596655,47836876293912,39294111434,0
/sensing/lidar/top/pointcloud_raw_ex,39294111434,1785561817756317218,47836892014897,39294111434,242485
/localization/kinematic_state,39344111434,1785561817791632137,47836927329598,39344111434,0
/control/command/control_cmd,39344111434,1785561817820421999,47836956119562,39344111434,80
/localization/kinematic_state,39394111435,1785561817839598743,47836975295929,39394111435,0
/sensing/lidar/top/pointcloud_raw_ex,39394111435,1785561817851070704,47836986768407,39394111435,239797
/control/command/control_cmd,39394111435,1785561817878258989,47837013956572,39394111435,80
/localization/kinematic_state,39444111436,1785561817890957413,47837026654570,39444111436,0
/localization/kinematic_state,39494111437,1785561817948365988,47837084063098,39494111437,0
/sensing/lidar/top/pointcloud_raw_ex,39494111437,1785561817955205293,47837090902730,39494111437,243189
/control/command/control_cmd,39494111437,1785561817961555787,47837097253692,39494111437,80
/localization/kinematic_state,39544111437,1785561817998910021,47837134607364,39544111437,0
/control/command/control_cmd,39544111437,1785561818000015031,47837135712072,39544111437,80
/control/command/control_cmd,39594111438,1785561818044420233,47837180118060,39594111438,80
/localization/kinematic_state,39594111438,1785561818045309138,47837181006088,39594111438,0
/sensing/lidar/top/pointcloud_raw_ex,39594111438,1785561818055299441,47837190996824,39594111438,239573
/localization/kinematic_state,39644111439,1785561818088078684,47837223775932,39644111439,0
/control/command/control_cmd,39644111439,1785561818105162994,47837240860833,39644111439,80
/localization/kinematic_state,39694111439,1785561818138589386,47837274286614,39694111439,0
/sensing/lidar/top/pointcloud_raw_ex,39694111439,1785561818151590877,47837287288331,39694111439,239445
/localization/kinematic_state,39744111440,1785561818189608991,47837325306099,39744111440,0
/localization/kinematic_state,39794111441,1785561818237824565,47837373522006,39794111441,0
/sensing/lidar/top/pointcloud_raw_ex,39794111441,1785561818250728073,47837386425463,39794111441,243349
/control/command/control_cmd,39794111441,1785561818257413865,47837393111318,39794111441,80
/localization/kinematic_state,39844111442,1785561818287416261,47837423113259,39844111442,0
/control/command/control_cmd,39844111442,1785561818296858748,47837432556375,39844111442,80
/localization/kinematic_state,39894111442,1785561818337238839,47837472936118,39894111442,0
/sensing/lidar/top/pointcloud_raw_ex,39894111442,1785561818354998074,47837490695739,39894111442,240213
/localization/pose_estimator/pose_with_covariance,39894111442,1785561818365039511,47837500737222,39894111442,0
/localization/kinematic_state,39944111443,1785561818396348061,47837532045276,39944111443,0
/localization/kinematic_state,39994111444,1785561818438697739,47837574394777,39994111444,0
/sensing/lidar/top/pointcloud_raw_ex,39994111444,1785561818450060021,47837585757523,39994111444,243797
/localization/kinematic_state,40044111445,1785561818489533618,47837625230832,40044111445,0
/localization/kinematic_state,40094111445,1785561818537409814,47837673106870,40094111445,0
/sensing/lidar/top/pointcloud_raw_ex,40094111445,1785561818546664123,47837682361688,40094111445,238581
/localization/pose_estimator/pose_with_covariance,39894111442,1785561818547059819,47837682756729,40094111445,0
/localization/kinematic_state,40144111446,1785561818590418902,47837726115913,40144111446,0
/control/command/control_cmd,40144111446,1785561818590427638,47837726124496,40144111446,80
/control/command/control_cmd,40194111447,1785561818642364702,47837778062548,40194111447,80
/localization/kinematic_state,40194111447,1785561818645193977,47837780890925,40194111447,0
/localization/kinematic_state,40244111448,1785561818692262034,47837827959146,40244111448,0
/control/command/control_cmd,40244111448,1785561818700261925,47837835959560,40244111448,80
/localization/kinematic_state,40294111448,1785561818737433151,47837873130383,40294111448,0
/control/command/control_cmd,40294111448,1785561818742123373,47837877820921,40294111448,80
/sensing/lidar/top/pointcloud_raw_ex,40294111448,1785561818748695377,47837884393058,40294111448,243125
/localization/kinematic_state,40344111449,1785561818788152508,47837923849650,40344111449,0
/localization/kinematic_state,40394111450,1785561818838568498,47837974265684,40394111450,0
/control/command/control_cmd,40394111450,1785561818847168870,47837982866490,40394111450,80
/sensing/lidar/top/pointcloud_raw_ex,40394111450,1785561818848915265,47837984612978,40394111450,237717
/control/command/control_cmd,40444111451,1785561818888504821,47838024202456,40444111451,80
/localization/kinematic_state,40444111451,1785561818892382979,47838028080181,40444111451,0
/localization/kinematic_state,40494111451,1785561818937376704,47838073073593,40494111451,0
/control/command/control_cmd,40494111451,1785561818937930539,47838073627702,40494111451,80
/sensing/lidar/top/pointcloud_raw_ex,40494111451,1785561818950193675,47838085891022,40494111451,240885
/localization/kinematic_state,40544111452,1785561818987914934,47838123611924,40544111452,0
/control/command/control_cmd,40544111452,1785561818988566199,47838124263198,40544111452,80
/control/command/control_cmd,40594111453,1785561819041353403,47838177050750,40594111453,80
/localization/kinematic_state,40594111453,1785561819045408848,47838181106122,40594111453,0
/control/command/control_cmd,40644111454,1785561819088716534,47838224414143,40644111454,80
/localization/kinematic_state,40644111454,1785561819090441790,47838226138992,40644111454,0
/localization/kinematic_state,40694111454,1785561819143688764,47838279386022,40694111454,0
/control/command/control_cmd,40694111454,1785561819149454984,47838285152700,40694111454,80
/sensing/lidar/top/pointcloud_raw_ex,40694111454,1785561819154100293,47838289797622,40694111454,239893
/localization/kinematic_state,40744111455,1785561819187598117,47838323295239,40744111455,0
/control/command/control_cmd,40744111455,1785561819191393236,47838327090754,40744111455,80
/localization/kinematic_state,40794111456,1785561819238085728,47838373782922,40794111456,0
/sensing/lidar/top/pointcloud_raw_ex,40794111456,1785561819249971584,47838385669082,40794111456,242741
/localization/kinematic_state,40844111457,1785561819290167929,47838425865181,40844111457,0
/localization/kinematic_state,40894111457,1785561819338801797,47838474499061,40894111457,0
/sensing/lidar/top/pointcloud_raw_ex,40894111457,1785561819359779637,47838495477227,40894111457,242517
/localization/kinematic_state,40944111458,1785561819396666039,47838532363261,40944111458,0
/localization/kinematic_state,40994111459,1785561819440762411,47838576459738,40994111459,0
/control/command/control_cmd,40994111459,1785561819448382334,47838584079928,40994111459,80
/sensing/lidar/top/pointcloud_raw_ex,40994111459,1785561819455924062,47838591621938,40994111459,240373
/localization/kinematic_state,41044111460,1785561819495422487,47838631119585,41044111460,0
/localization/kinematic_state,41094111460,1785561819545387941,47838681085197,41094111460,0
/sensing/lidar/top/pointcloud_raw_ex,41094111460,1785561819547921183,47838683618357,41094111460,237909
/control/command/control_cmd,41144111461,1785561819588948148,47838724645770,41144111461,80
/localization/kinematic_state,41144111461,1785561819592015011,47838727712126,41144111461,0
/sensing/lidar/top/pointcloud_raw_ex,41194111462,1785561819647382207,47838783079797,41194111462,240405
/localization/kinematic_state,41194111462,1785561819648232099,47838783929061,41194111462,0
/localization/kinematic_state,41244111463,1785561819688666246,47838824363421,41244111463,0
/control/command/control_cmd,41244111463,1785561819698355032,47838834052408,41244111463,80
/localization/kinematic_state,41294111463,1785561819738211058,47838873908300,41294111463,0
/control/command/control_cmd,41294111463,1785561819746357019,47838882054998,41294111463,80
/sensing/lidar/top/pointcloud_raw_ex,41294111463,1785561819749088129,47838884785969,41294111463,245333
