topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,37991799795,53.9050,-141.1264
/localization/kinematic_state,38041799796,53.9107,-141.1263
/localization/kinematic_state,38091799796,53.9155,-141.1261
/localization/kinematic_state,38141799797,53.9168,-141.1258
/localization/kinematic_state,38191799798,53.9183,-141.1256
/localization/kinematic_state,38291799799,53.9097,-141.1254
/localization/kinematic_state,38341799800,53.8999,-141.1252
/localization/kinematic_state,38391799801,53.8952,-141.1250
/localization/kinematic_state,38441799802,53.8915,-141.1249
/localization/kinematic_state,38491799802,53.8885,-141.1249
/localization/kinematic_state,38541799803,53.8864,-141.1248
/localization/kinematic_state,38591799804,53.8845,-141.1247
/localization/kinematic_state,38641799805,53.8826,-141.1246
/localization/kinematic_state,38691799805,53.8807,-141.1246
/localization/kinematic_state,38741799806,53.8857,-141.1244
/localization/kinematic_state,38791799807,53.8848,-141.1242
/localization/kinematic_state,38841799808,53.8832,-141.1241
/localization/kinematic_state,38891799808,53.8812,-141.1240
/localization/kinematic_state,38941799809,53.8797,-141.1239
/localization/kinematic_state,38991799810,53.8786,-141.1239
/localization/kinematic_state,39041799811,53.8776,-141.1239
/localization/kinematic_state,39091799811,53.8766,-141.1239
/localization/kinematic_state,39141799812,53.8760,-141.1239
/localization/kinematic_state,39191799813,53.8750,-141.1239
/localization/kinematic_state,39241799814,53.8741,-141.1239
/localization/kinematic_state,39291799814,53.8731,-141.1239
/localization/kinematic_state,39341799815,53.8721,-141.1239
/localization/kinematic_state,39391799816,53.8710,-141.1239
/localization/kinematic_state,39441799816,53.8699,-141.1239
/localization/kinematic_state,39491799817,53.8688,-141.1239
/localization/kinematic_state,39541799818,53.8676,-141.1238
/localization/kinematic_state,39641799819,53.8654,-141.1238
/localization/kinematic_state,39691799820,53.8643,-141.1238
/localization/kinematic_state,39741799821,53.8631,-141.1238
/localization/kinematic_state,39791799822,53.8620,-141.1238
/localization/kinematic_state,39841799822,53.8609,-141.1238
/localization/kinematic_state,39891799823,53.8597,-141.1238
/localization/kinematic_state,39941799824,53.8940,-141.1238
/localization/kinematic_state,39991799825,53.8959,-141.1238
/localization/kinematic_state,40041799825,53.8975,-141.1238
/localization/kinematic_state,40091799826,53.8988,-141.1238
/localization/kinematic_state,40141799827,53.9000,-141.1238
/localization/kinematic_state,40191799828,53.8959,-141.1237
/localization/kinematic_state,40241799828,53.8940,-141.1237
/localization/kinematic_state,40341799830,53.8925,-141.1237
/localization/kinematic_state,40391799831,53.8912,-141.1237
/localization/kinematic_state,40441799831,53.8902,-141.1237
/localization/kinematic_state,40491799832,53.8899,-141.1237
/localization/kinematic_state,40541799833,53.8895,-141.1237
/localization/kinematic_state,40591799834,53.8892,-141.1237
/localization/kinematic_state,40641799834,53.8889,-141.1237
/localization/kinematic_state,40691799835,53.8886,-141.1237
/localization/kinematic_state,40741799836,53.8882,-141.1237
/localization/kinematic_state,40791799837,53.8879,-141.1237
/localization/kinematic_state,40841799837,53.8876,-141.1237
/localization/kinematic_state,40891799838,53.8873,-141.1237
/localization/kinematic_state,40941799839,53.8869,-141.1237
/localization/kinematic_state,40991799840,53.8866,-141.1237
/localization/kinematic_state,41041799840,53.8863,-141.1237
/localization/kinematic_state,41091799841,53.8860,-141.1237
/localization/kinematic_state,41141799842,53.8934,-141.1235
/localization/kinematic_state,41191799843,53.8938,-141.1234
/localization/kinematic_state,41241799843,53.8941,-141.1233
/localization/kinematic_state,41291799844,53.8943,-141.1231
/localization/kinematic_state,41341799845,53.8944,-141.1230
/localization/kinematic_state,41391799846,53.8946,-141.1230
/localization/kinematic_state,41441799846,53.8947,-141.1230
/localization/kinematic_state,41491799847,53.8949,-141.1230
/localization/kinematic_state,41541799848,53.8950,-141.1230
/localization/kinematic_state,41591799849,53.8951,-141.1230
/localization/kinematic_state,41641799849,53.8953,-141.1230
/localization/kinematic_state,41691799850,53.8954,-141.1230
/localization/kinematic_state,41741799851,53.8956,-141.1230
/localization/kinematic_state,41791799851,53.8957,-141.1230
/localization/kinematic_state,41841799852,53.8958,-141.1230
/localization/kinematic_state,41891799853,53.8960,-141.1230
/localization/kinematic_state,41941799854,53.8726,-141.1228
/localization/kinematic_state,41991799854,53.8709,-141.1227
/localization/kinematic_state,42091799856,53.8680,-141.1224
/localization/kinematic_state,42141799857,53.8579,-141.1220
/localization/kinematic_state,42191799857,53.8516,-141.1218
/localization/kinematic_state,42241799858,53.8461,-141.1216
/localization/kinematic_state,42291799859,53.8408,-141.1214
/localization/kinematic_state,42341799860,53.8348,-141.1211
/localization/kinematic_state,42391799860,53.8299,-141.1210
/localization/kinematic_state,42441799861,53.8251,-141.1209
/localization/kinematic_state,42491799862,53.8203,-141.1209
/localization/kinematic_state,42541799863,53.8155,-141.1208
/localization/kinematic_state,42591799863,53.8111,-141.1208
/localization/kinematic_state,42641799864,53.8068,-141.1208
/localization/kinematic_state,42691799865,53.8024,-141.1208
/localization/kinematic_state,42741799866,53.7981,-141.1208
/localization/kinematic_state,42791799866,53.7937,-141.1208
/localization/kinematic_state,42841799867,53.7894,-141.1209
/localization/kinematic_state,42891799868,53.7850,-141.1209
/localization/kinematic_state,42941799869,53.8359,-141.1206
/localization/kinematic_state,42991799869,53.8378,-141.1204
/localization/kinematic_state,43041799870,53.8385,-141.1203
/localization/kinematic_state,43091799871,53.8388,-141.1201
/localization/kinematic_state,43141799872,53.8393,-141.1199
/localization/kinematic_state,43191799872,53.8394,-141.1197
/localization/kinematic_state,43241799873,53.8396,-141.1196
/localization/kinematic_state,43291799874,53.8397,-141.1195
/localization/kinematic_state,43341799875,53.8398,-141.1193
/localization/kinematic_state,43391799875,53.8398,-141.1193
/localization/kinematic_state,43441799876,53.8399,-141.1193
/localization/kinematic_state,43491799877,53.8399,-141.1193
/localization/kinematic_state,43541799878,53.8399,-141.1193
/localization/kinematic_state,43591799878,53.8399,-141.1193
/localization/kinematic_state,43641799879,53.8569,-141.1192
/localization/kinematic_state,43691799880,53.8598,-141.1191
/localization/kinematic_state,43741799881,53.8619,-141.1190
/localization/kinematic_state,43791799881,53.8637,-141.1189
/localization/kinematic_state,43841799882,53.8653,-141.1188
/localization/kinematic_state,43891799883,53.8668,-141.1188
/localization/kinematic_state,43941799884,53.8682,-141.1188
/localization/kinematic_state,43991799884,53.8697,-141.1188
/localization/kinematic_state,44041799885,53.8711,-141.1188
/localization/kinematic_state,44091799886,53.8726,-141.1188
/localization/kinematic_state,44141799887,53.8809,-141.1187
/localization/kinematic_state,44191799887,53.8833,-141.1186
/localization/kinematic_state,44241799888,53.8854,-141.1185
/localization/kinematic_state,44291799889,53.8875,-141.1184
/localization/kinematic_state,44341799889,53.8896,-141.1182
/localization/kinematic_state,44391799890,53.8916,-141.1181
/localization/kinematic_state,44491799892,53.8957,-141.1180
/localization/kinematic_state,44541799892,53.8977,-141.1179
/localization/kinematic_state,44591799893,53.8997,-141.1178
/localization/kinematic_state,44641799894,53.8589,-141.1177
/localization/kinematic_state,44691799895,53.8518,-141.1176
/localization/kinematic_state,44741799895,53.8469,-141.1175
/localization/kinematic_state,44791799896,53.8420,-141.1173
/localization/kinematic_state,44841799897,53.8379,-141.1171
/localization/kinematic_state,44891799898,53.8343,-141.1171
/localization/kinematic_state,44941799898,53.8514,-141.1169
/localization/kinematic_state,44991799899,53.8564,-141.1167
/localization/kinematic_state,45041799900,53.8596,-141.1166
/localization/kinematic_state,45091799901,53.8620,-141.1165
/localization/kinematic_state,45141799901,53.8649,-141.1164
/localization/kinematic_state,45191799902,53.8666,-141.1163
/localization/kinematic_state,45291799904,53.8471,-141.1160
/localization/kinematic_state,45341799904,53.8430,-141.1158
/localization/kinematic_state,45391799905,53.8392,-141.1158
/localization/kinematic_state,45441799906,53.8358,-141.1157
/localization/kinematic_state,45541799907,53.8601,-141.1156
/localization/kinematic_state,45591799908,53.8734,-141.1155
/localization/kinematic_state,45641799909,53.8871,-141.1154
/localization/kinematic_state,45691799910,53.8961,-141.1153
/localization/kinematic_state,45741799910,53.9034,-141.1151
/localization/kinematic_state,45791799911,53.9000,-141.1150
/localization/kinematic_state,45841799912,53.8987,-141.1149
/localization/kinematic_state,45891799913,53.8976,-141.1149
/localization/kinematic_state,45941799913,53.8821,-141.1148
/localization/kinematic_state,45991799914,53.8800,-141.1147
/localization/kinematic_state,46041799915,53.8792,-141.1147
/localization/kinematic_state,46091799916,53.8787,-141.1147
/localization/kinematic_state,46141799916,53.8743,-141.1147
/localization/kinematic_state,46191799917,53.8719,-141.1147
/localization/kinematic_state,46241799918,53.8701,-141.1146
/localization/kinematic_state,46291799919,53.8683,-141.1146
/localization/kinematic_state,46341799919,53.8637,-141.1145
/localization/kinematic_state,46391799920,53.8610,-141.1145
/localization/kinematic_state,46441799921,53.8586,-141.1144
/localization/kinematic_state,46491799922,53.8563,-141.1144
/localization/kinematic_state,46541799922,53.8541,-141.1144
/localization/kinematic_state,46591799923,53.8522,-141.1144
/localization/kinematic_state,46641799924,53.8503,-141.1144
/localization/kinematic_state,46691799925,53.8484,-141.1144
/localization/kinematic_state,46741799925,53.8465,-141.1144
/localization/kinematic_state,46791799926,53.8446,-141.1144
/localization/kinematic_state,46841799927,53.8428,-141.1144
/localization/kinematic_state,46891799927,53.8409,-141.1144
/localization/kinematic_state,46941799928,53.8390,-141.1144
/localization/kinematic_state,46991799929,53.8371,-141.1144
/localization/kinematic_state,47041799930,53.8352,-141.1144
/localization/kinematic_state,47141799931,53.8314,-141.1144
/localization/kinematic_state,47191799932,53.8295,-141.1144
/localization/kinematic_state,47241799933,53.8276,-141.1144
/localization/kinematic_state,47291799933,53.8257,-141.1144
/localization/kinematic_state,47341799934,53.8239,-141.1144
/localization/kinematic_state,47391799935,53.8220,-141.1144
/localization/kinematic_state,47441799936,53.8201,-141.1144
/localization/kinematic_state,47491799936,53.8182,-141.1144
/localization/kinematic_state,47541799937,53.8163,-141.1144
/localization/kinematic_state,47591799938,53.8144,-141.1144
/localization/kinematic_state,47641799939,53.8125,-141.1144
/localization/kinematic_state,47691799939,53.8106,-141.1144
/localization/kinematic_state,47741799940,53.8087,-141.1144
/localization/kinematic_state,47791799941,53.8068,-141.1144
/localization/kinematic_state,47841799942,53.8050,-141.1144
/localization/kinematic_state,47891799942,53.8031,-141.1144
/localization/kinematic_state,47941799943,53.8012,-141.1144
/localization/kinematic_state,47991799944,53.7993,-141.1144
/localization/kinematic_state,48041799945,53.7974,-141.1144
/localization/kinematic_state,48091799945,53.7955,-141.1144
/localization/kinematic_state,48141799946,53.7936,-141.1144
/localization/kinematic_state,48191799947,53.7917,-141.1144
/localization/kinematic_state,48241799948,53.7898,-141.1145
/localization/kinematic_state,48291799948,53.7879,-141.1145
/localization/kinematic_state,48341799949,53.7861,-141.1145
/localization/kinematic_state,48391799950,53.7842,-141.1145
/localization/kinematic_state,48441799951,53.7823,-141.1145
/localization/kinematic_state,48491799951,53.7804,-141.1145
/localization/kinematic_state,48541799952,53.8522,-141.1139
/localization/kinematic_state,48591799953,53.8558,-141.1138
/localization/kinematic_state,48641799954,53.8578,-141.1137
/localization/kinematic_state,48691799954,53.8592,-141.1136
/localization/kinematic_state,48741799955,53.8604,-141.1135
/localization/kinematic_state,48791799956,53.8604,-141.1135
/localization/kinematic_state,48841799957,53.8605,-141.1135
/localization/kinematic_state,48891799957,53.8605,-141.1135
/localization/kinematic_state,48941799958,53.9019,-141.1135
/localization/kinematic_state,48991799959,53.9037,-141.1134
/localization/kinematic_state,49041799960,53.9051,-141.1134
/localization/kinematic_state,49091799960,53.9064,-141.1133
/localization/kinematic_state,49141799961,53.9077,-141.1132
/localization/kinematic_state,49191799962,53.9089,-141.1132
/localization/kinematic_state,49241799963,53.9101,-141.1132
/localization/kinematic_state,49291799963,53.9112,-141.1132
/localization/kinematic_state,49341799964,53.9124,-141.1132
/localization/kinematic_state,49391799965,53.9136,-141.1132
/localization/kinematic_state,49441799965,53.9148,-141.1132
/localization/kinematic_state,49491799966,53.9160,-141.1132
/localization/kinematic_state,49541799967,53.9172,-141.1132
/localization/kinematic_state,49591799968,53.9184,-141.1132
/localization/kinematic_state,49641799968,53.9195,-141.1132
/localization/kinematic_state,49741799970,53.8506,-141.1132
/localization/kinematic_state,49791799971,53.8521,-141.1131
/localization/kinematic_state,49841799971,53.8545,-141.1131
/localization/kinematic_state,49891799972,53.8568,-141.1130
/localization/kinematic_state,49941799973,53.8590,-141.1129
/localization/kinematic_state,49991799974,53.8587,-141.1129
/localization/kinematic_state,50041799974,53.8584,-141.1129
/localization/kinematic_state,50091799975,53.8582,-141.1129
/localization/kinematic_state,50141799976,53.8579,-141.1129
/localization/kinematic_state,50191799977,53.8576,-141.1129
/localization/kinematic_state,50241799977,53.8573,-141.1129
/localization/kinematic_state,50291799978,53.8570,-141.1130
/localization/kinematic_state,50341799979,53.8567,-141.1130
/localization/kinematic_state,50391799980,53.8565,-141.1130
/localization/kinematic_state,50441799980,53.8562,-141.1130
/localization/kinematic_state,50491799981,53.8559,-141.1130
/localization/kinematic_state,50541799982,53.8556,-141.1130
/localization/kinematic_state,50591799983,53.8553,-141.1130
/localization/kinematic_state,50641799983,53.8550,-141.1130
/localization/kinematic_state,50691799984,53.8548,-141.1130
/localization/kinematic_state,50741799985,53.8545,-141.1130
/localization/kinematic_state,50791799986,53.8542,-141.1130
/localization/kinematic_state,50841799986,53.8539,-141.1130
/localization/kinematic_state,50891799987,53.8536,-141.1130
/localization/kinematic_state,50941799988,53.8533,-141.1130
/localization/kinematic_state,50991799989,53.8531,-141.1130
/localization/kinematic_state,51041799989,53.8528,-141.1130
/localization/kinematic_state,51091799990,53.8525,-141.1130
/localization/kinematic_state,51141799991,53.8522,-141.1130
/localization/kinematic_state,51191799992,53.8519,-141.1130
/localization/kinematic_state,51241799992,53.8516,-141.1130
/localization/kinematic_state,51291799993,53.8514,-141.1130
/localization/kinematic_state,51341799994,53.8511,-141.1130
/localization/kinematic_state,51391799995,53.8508,-141.1130
/localization/kinematic_state,51441799995,53.8505,-141.1130
/localization/kinematic_state,51491799996,53.8502,-141.1130
/localization/kinematic_state,51541799997,53.8499,-141.1130
/localization/kinematic_state,51591799998,53.8497,-141.1130
/localization/kinematic_state,51641799998,53.8494,-141.1131
/localization/kinematic_state,51691799999,53.8491,-141.1131
/localization/kinematic_state,51741800000,53.8488,-141.1131
/localization/kinematic_state,51791800001,53.8485,-141.1131
/localization/kinematic_state,51891800002,53.8480,-141.1131
/localization/kinematic_state,51941800003,53.8477,-141.1131
/localization/kinematic_state,51991800003,53.8474,-141.1131
/localization/kinematic_state,52041800004,53.8471,-141.1131
/localization/kinematic_state,52091800005,53.8468,-141.1131
/localization/kinematic_state,52141800006,53.8465,-141.1131
/localization/kinematic_state,52191800006,53.8462,-141.1131
/localization/kinematic_state,52241800007,53.8460,-141.1131
/localization/kinematic_state,52291800008,53.8457,-141.1131
/localization/kinematic_state,52341800009,53.8454,-141.1131
/localization/kinematic_state,52391800009,53.8451,-141.1131
/localization/kinematic_state,52441800010,53.8642,-141.1131
/localization/kinematic_state,52491800011,53.8631,-141.1131
/localization/kinematic_state,52541800012,53.8622,-141.1131
/localization/kinematic_state,52591800012,53.8614,-141.1131
/localization/kinematic_state,52641800013,53.8607,-141.1131
/localization/kinematic_state,52691800014,53.8600,-141.1131
/localization/kinematic_state,52741800015,53.8592,-141.1131
/localization/kinematic_state,52791800015,53.8585,-141.1131
/localization/kinematic_state,52841800016,53.8578,-141.1131
/localization/kinematic_state,52891800017,53.8571,-141.1131
/localization/kinematic_state,52941800018,53.8563,-141.1131
/localization/kinematic_state,53041800019,53.8549,-141.1131
/localization/kinematic_state,53091800020,53.8541,-141.1131
/localization/kinematic_state,53141800021,53.8534,-141.1131
/localization/kinematic_state,53191800021,53.8527,-141.1131
/localization/kinematic_state,53241800022,53.8519,-141.1131
/localization/kinematic_state,53291800023,53.8512,-141.1131
/localization/kinematic_state,53341800024,53.8505,-141.1131
/localization/kinematic_state,53391800024,53.8497,-141.1131
/localization/kinematic_state,53441800025,53.8490,-141.1131
/localization/kinematic_state,53491800026,53.8483,-141.1131
/localization/kinematic_state,53541800027,53.8476,-141.1131
/localization/kinematic_state,53591800027,53.8468,-141.1131
/localization/kinematic_state,53641800028,53.8461,-141.1131
/localization/kinematic_state,53691800029,53.8454,-141.1131
/localization/kinematic_state,53741800030,53.8446,-141.1131
/localization/kinematic_state,53791800030,53.8439,-141.1131
/localization/kinematic_state,53841800031,53.8432,-141.1131
/localization/kinematic_state,53891800032,53.8424,-141.1131
/localization/kinematic_state,53941800033,53.8417,-141.1131
/localization/kinematic_state,53991800033,53.8410,-141.1131
/localization/kinematic_state,54041800034,53.8402,-141.1131
/localization/kinematic_state,54091800035,53.8395,-141.1131
/localization/kinematic_state,54191800036,53.8177,-141.1131
/localization/kinematic_state,54241800037,53.8006,-141.1130
/localization/kinematic_state,54291800038,53.7844,-141.1130
/localization/kinematic_state,54341800039,53.7690,-141.1129
/localization/kinematic_state,54391800039,53.7542,-141.1129
/localization/kinematic_state,54441800040,53.7517,-141.1129
/localization/kinematic_state,54491800041,53.7492,-141.1129
/localization/kinematic_state,54541800041,53.7467,-141.1129
/localization/kinematic_state,54591800042,53.7441,-141.1129
/localization/kinematic_state,54641800043,53.7416,-141.1130
/localization/kinematic_state,54691800044,53.7391,-141.1130
/localization/kinematic_state,54741800044,53.7366,-141.1130
/localization/kinematic_state,54791800045,53.7341,-141.1130
/localization/kinematic_state,54841800046,53.7316,-141.1130
/localization/kinematic_state,54891800047,53.7290,-141.1131
/localization/kinematic_state,54941800047,53.7265,-141.1131
/localization/kinematic_state,55041800049,53.7215,-141.1131
/localization/kinematic_state,55091800050,53.7190,-141.1132
/localization/kinematic_state,55141800050,53.7165,-141.1132
/localization/kinematic_state,55191800051,53.7139,-141.1132
/localization/kinematic_state,55241800052,53.7114,-141.1132
/localization/kinematic_state,55291800053,53.7089,-141.1133
/localization/kinematic_state,55341800053,53.7064,-141.1133
/localization/kinematic_state,55391800054,53.7039,-141.1133
/localization/kinematic_state,55441800055,53.7014,-141.1133
/localization/kinematic_state,55491800056,53.6988,-141.1134
/localization/kinematic_state,55591800057,53.6938,-141.1134
/localization/kinematic_state,55641800058,53.6913,-141.1135
/localization/kinematic_state,55691800059,53.6888,-141.1135
/localization/kinematic_state,55741800059,53.6863,-141.1135
/localization/kinematic_state,55791800060,53.6837,-141.1136
/localization/kinematic_state,55841800061,53.6812,-141.1136
/localization/kinematic_state,55891800062,53.6787,-141.1136
/localization/kinematic_state,55941800062,53.6762,-141.1136
/localization/kinematic_state,55991800063,53.6737,-141.1137
/localization/kinematic_state,56041800064,53.6712,-141.1137
/localization/kinematic_state,56141800065,53.6661,-141.1138
/localization/kinematic_state,56191800066,53.6636,-141.1138
/localization/kinematic_state,56241800067,53.6611,-141.1139
/localization/kinematic_state,56291800068,53.6586,-141.1139
/localization/kinematic_state,56341800068,53.6561,-141.1139
/localization/kinematic_state,56391800069,53.6535,-141.1140
/localization/kinematic_state,56441800070,53.6510,-141.1140
/localization/kinematic_state,56491800071,53.6485,-141.1140
/localization/kinematic_state,56541800071,53.6460,-141.1141
/localization/kinematic_state,56591800072,53.6435,-141.1141
/localization/kinematic_state,56641800073,53.6410,-141.1141
/localization/kinematic_state,56691800074,53.6384,-141.1142
/localization/kinematic_state,56741800074,53.6359,-141.1142
/localization/kinematic_state,56791800075,53.6334,-141.1143
/localization/kinematic_state,56841800076,53.6309,-141.1143
/localization/kinematic_state,56891800077,53.6284,-141.1143
/localization/kinematic_state,56941800077,53.6259,-141.1144
/localization/kinematic_state,56991800078,53.6233,-141.1144
/localization/kinematic_state,57041800079,53.6208,-141.1145
/localization/kinematic_state,57091800079,53.6183,-141.1145
/localization/kinematic_state,57141800080,53.6158,-141.1146
/localization/kinematic_state,57191800081,53.6133,-141.1146
/localization/kinematic_state,57241800082,53.6108,-141.1146
/localization/kinematic_state,57341800083,53.6057,-141.1147
/localization/kinematic_state,57391800084,53.6032,-141.1148
/localization/kinematic_state,57441800085,53.6007,-141.1148
/localization/kinematic_state,57491800085,53.5982,-141.1149
/localization/kinematic_state,57541800086,53.5957,-141.1149
/localization/kinematic_state,57591800087,53.5931,-141.1150
/localization/kinematic_state,57641800088,53.5906,-141.1150
/localization/kinematic_state,57691800088,53.5881,-141.1151
/localization/kinematic_state,57741800089,53.5856,-141.1151
/localization/kinematic_state,57791800090,53.5831,-141.1152
/localization/kinematic_state,57841800091,53.5806,-141.1152
/localization/kinematic_state,57891800091,53.5780,-141.1153
/localization/kinematic_state,57941800092,53.5755,-141.1153
/localization/kinematic_state,57991800093,53.5730,-141.1154
/localization/kinematic_state,58041800094,53.5705,-141.1154
/localization/kinematic_state,58091800094,53.5680,-141.1155
/localization/kinematic_state,58191800096,53.5629,-141.1156
/localization/kinematic_state,58241800097,53.5604,-141.1156
/localization/kinematic_state,58291800097,53.5579,-141.1157
/localization/kinematic_state,58341800098,53.5554,-141.1157
/localization/kinematic_state,58391800099,53.5529,-141.1158
/localization/kinematic_state,58441800100,53.5504,-141.1158
/localization/kinematic_state,58541800101,53.5453,-141.1160
/localization/kinematic_state,58591800102,53.5428,-141.1160
/localization/kinematic_state,58641800103,53.5403,-141.1161
/localization/kinematic_state,58691800103,53.5378,-141.1161
/localization/kinematic_state,58741800104,53.5353,-141.1162
/localization/kinematic_state,58791800105,53.5327,-141.1162
/localization/kinematic_state,58841800106,53.5302,-141.1163
/localization/kinematic_state,58891800106,53.5277,-141.1164
/localization/kinematic_state,58941800107,53.5252,-141.1164
/localization/kinematic_state,58991800108,53.5227,-141.1165
/localization/kinematic_state,59041800109,53.5202,-141.1165
/localization/kinematic_state,59091800109,53.5176,-141.1166
/localization/kinematic_state,59141800110,53.5151,-141.1167
/localization/kinematic_state,59191800111,53.5126,-141.1167
/localization/kinematic_state,59241800112,53.5101,-141.1168
/localization/kinematic_state,59291800112,53.5076,-141.1169
/localization/kinematic_state,59341800113,53.5051,-141.1169
/localization/kinematic_state,59391800114,53.5026,-141.1170
/localization/kinematic_state,59441800115,53.5000,-141.1170
/localization/kinematic_state,59491800115,53.4975,-141.1171
/localization/kinematic_state,59541800116,53.4950,-141.1172
/localization/kinematic_state,59591800117,53.4925,-141.1172
/localization/kinematic_state,59641800117,53.4900,-141.1173
/localization/kinematic_state,59691800118,53.4875,-141.1174
/localization/kinematic_state,59741800119,53.4849,-141.1174
/localization/kinematic_state,59791800120,53.4824,-141.1175
/localization/kinematic_state,59841800120,53.4799,-141.1176
/localization/kinematic_state,59891800121,53.4774,-141.1176
/localization/kinematic_state,59941800122,53.4749,-141.1177
/localization/kinematic_state,59991800123,53.4724,-141.1178
/localization/kinematic_state,60041800123,53.4698,-141.1179
/localization/kinematic_state,60091800124,53.4673,-141.1179
/localization/kinematic_state,60191800126,53.4623,-141.1181
/localization/kinematic_state,60241800126,53.4598,-141.1181
/localization/kinematic_state,60341800128,53.4547,-141.1183
/localization/kinematic_state,60391800129,53.4522,-141.1184
/localization/kinematic_state,60441800129,53.4497,-141.1184
/localization/kinematic_state,60491800130,53.4472,-141.1185
/localization/kinematic_state,60541800131,53.4447,-141.1186
/localization/kinematic_state,60591800132,53.4422,-141.1187
/localization/kinematic_state,60641800132,53.4397,-141.1187
/localization/kinematic_state,60691800133,53.4371,-141.1188
/localization/kinematic_state,60741800134,53.4346,-141.1189
/localization/kinematic_state,60791800135,53.4321,-141.1190
/localization/kinematic_state,60841800135,53.4296,-141.1190
/localization/kinematic_state,60891800136,53.4271,-141.1191
/localization/kinematic_state,60941800137,53.4246,-141.1192
/localization/kinematic_state,60991800138,53.4220,-141.1193
/localization/kinematic_state,61041800138,53.4195,-141.1193
/localization/kinematic_state,61141800140,53.4145,-141.1195
/localization/kinematic_state,61191800141,53.4120,-141.1196
/localization/kinematic_state,61241800141,53.4095,-141.1197
/localization/kinematic_state,61291800142,53.4069,-141.1197
/localization/kinematic_state,61341800143,53.4044,-141.1198
/localization/kinematic_state,61391800144,53.4019,-141.1199
/localization/kinematic_state,61491800145,53.3969,-141.1201
/localization/kinematic_state,61541800146,53.3944,-141.1202
/localization/kinematic_state,61591800147,53.3919,-141.1202
/localization/kinematic_state,61641800147,53.3893,-141.1203
/localization/kinematic_state,61691800148,53.3868,-141.1204
