arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785424738370177515,34691799746,53.9057,-141.1155,-0.0020,-0.003006
1785424738416418671,34741799747,53.9056,-141.1154,-0.0020,-0.003000
1785424738465985090,34791799748,53.9056,-141.1153,-0.0020,-0.002994
1785424738516327046,34841799748,53.9056,-141.1152,-0.0020,-0.002988
1785424738569360643,34891799749,53.9056,-141.1152,-0.0020,-0.002982
1785424738617067937,34941799750,53.9055,-141.1151,-0.0020,-0.002976
1785424738669352120,34991799751,53.9055,-141.1150,-0.0020,-0.002970
1785424738720662156,35041799751,53.9055,-141.1149,-0.0020,-0.002964
1785424738765855368,35091799752,53.9055,-141.1148,-0.0020,-0.002958
1785424738816263972,35141799753,53.9054,-141.1148,-0.0020,-0.002952
1785424738869038506,35191799754,53.9054,-141.1147,-0.0020,-0.002946
1785424738917815799,35241799754,53.9054,-141.1146,-0.0020,-0.002940
1785424738968707420,35291799755,53.9054,-141.1145,-0.0020,-0.002934
1785424739019299419,35341799756,53.9053,-141.1145,-0.0020,-0.002928
1785424739066130240,35391799757,53.9053,-141.1144,-0.0020,-0.002922
1785424739115463274,35441799757,53.9053,-141.1143,-0.0020,-0.002916
1785424739166970996,35491799758,53.9053,-141.1142,-0.0020,-0.002910
1785424739218355041,35541799759,53.9052,-141.1141,-0.0020,-0.002904
1785424739268012420,35591799760,53.9052,-141.1141,-0.0020,-0.002898
1785424739319265513,35641799760,53.9052,-141.1140,-0.0020,-0.002892
1785424739381114335,35691799761,53.9051,-141.1139,-0.0020,-0.002886
1785424739421857758,35741799762,53.9051,-141.1138,-0.0020,-0.002880
1785424739466214442,35791799763,53.9051,-141.1138,-0.0020,-0.002874
1785424739516419905,35841799763,53.9051,-141.1137,-0.0020,-0.002868
1785424739566906061,35891799764,53.9050,-141.1136,-0.0020,-0.002862
1785424739616661509,35941799765,53.9050,-141.1135,-0.0020,-0.002856
1785424739669195450,35991799766,53.9050,-141.1134,-0.0020,-0.002850
1785424739716915611,36041799766,53.9050,-141.1134,-0.0020,-0.002844
1785424739766378811,36091799767,53.9049,-141.1133,-0.0020,-0.002838
1785424739815784727,36141799768,53.9049,-141.1132,-0.0020,-0.002832
1785424739866764381,36191799769,53.9049,-141.1131,-0.0020,-0.002826
1785424739918168849,36241799769,53.9049,-141.1130,-0.0020,-0.002820
1785424739965475977,36291799770,53.9048,-141.1130,-0.0020,-0.002814
1785424740016243507,36341799771,53.9048,-141.1129,-0.0020,-0.002808
1785424740066001412,36391799772,53.9048,-141.1128,-0.0020,-0.002802
1785424740117790000,36441799772,53.9048,-141.1127,-0.0020,-0.002796
1785424740167772796,36491799773,53.9047,-141.1126,-0.0020,-0.002790
1785424740218339743,36541799774,53.9047,-141.1126,-0.0020,-0.002784
1785424740269280291,36591799775,53.9047,-141.1125,-0.0020,-0.002778
1785424740317040672,36641799775,53.9046,-141.1124,-0.0020,-0.002772
1785424740368397445,36691799776,53.9046,-141.1123,-0.0020,-0.002766
1785424740433064959,36741799777,53.9046,-141.1123,-0.0020,-0.002760
1785424740467705530,36791799777,53.9046,-141.1122,-0.0020,-0.002754
1785424740518328317,36841799778,53.9045,-141.1121,-0.0020,-0.002748
1785424740567617039,36891799779,53.9045,-141.1120,-0.0020,-0.002742
1785424740615875317,36941799780,53.9045,-141.1119,-0.0020,-0.002736
1785424740665523297,36991799780,53.9045,-141.1119,-0.0020,-0.002730
1785424740717034028,37041799781,53.9044,-141.1118,-0.0020,-0.002724
1785424740765870597,37091799782,53.9044,-141.1117,-0.0020,-0.002718
1785424740815995614,37141799783,53.9044,-141.1116,-0.0020,-0.002712
1785424740865993144,37191799783,53.9044,-141.1116,-0.0020,-0.002705
1785424740915828625,37241799784,53.9043,-141.1115,-0.0020,-0.002699
1785424740966667772,37291799785,53.9043,-141.1114,-0.0020,-0.002693
1785424741015979301,37341799786,53.9043,-141.1113,-0.0020,-0.002687
1785424741067347886,37391799786,53.9043,-141.1112,-0.0020,-0.002681
1785424741117268994,37441799787,53.9042,-141.1112,-0.0020,-0.002675
1785424741169949654,37491799788,53.9042,-141.1111,-0.0020,-0.002669
1785424741232334623,37541799789,53.9042,-141.1110,-0.0020,-0.002663
1785424741270568215,37591799789,53.9042,-141.1109,-0.0020,-0.002657
1785424741316772204,37641799790,53.9041,-141.1109,-0.0020,-0.002651
1785424741371259829,37691799791,53.9041,-141.1108,-0.0020,-0.002645
1785424741420242916,37741799792,53.9041,-141.1107,-0.0020,-0.002639
1785424741467418226,37791799792,53.9041,-141.1106,-0.0020,-0.002633
1785424741517351958,37841799793,53.9040,-141.1105,-0.0020,-0.002627
1785424741565245649,37891799794,53.9040,-141.1105,-0.0020,-0.002621
1785424741617957428,37941799795,53.9040,-141.1104,-0.0021,-0.002615
1785424741665610284,37991799795,53.9039,-141.1103,-0.0021,-0.002609
1785424741715376473,38041799796,53.9039,-141.1102,-0.0021,-0.002603
1785424741766847014,38091799797,53.9039,-141.1101,-0.0021,-0.002597
1785424741815374508,38141799798,53.9039,-141.1101,-0.0021,-0.002591
1785424741866286049,38191799798,53.9038,-141.1100,-0.0021,-0.002585
1785424741915793319,38241799799,53.9038,-141.1099,-0.0021,-0.002579
1785424741967324300,38291799800,53.9038,-141.1098,-0.0021,-0.002573
1785424742015801834,38341799801,53.9038,-141.1098,-0.0021,-0.002567
1785424742066549949,38391799801,53.9037,-141.1097,-0.0021,-0.002561
1785424742116491643,38441799802,53.9037,-141.1096,-0.0021,-0.002555
1785424742166084644,38491799803,53.9037,-141.1095,-0.0021,-0.002549
1785424742215717407,38541799804,53.9037,-141.1094,-0.0021,-0.002543
1785424742265634622,38591799804,53.9036,-141.1094,-0.0021,-0.002537
1785424742316090849,38641799805,53.9036,-141.1093,-0.0021,-0.002531
1785424742366603435,38691799806,53.9036,-141.1092,-0.0021,-0.002525
1785424742416113743,38741799807,53.9035,-141.1091,-0.0021,-0.002519
1785424742466037415,38791799807,53.9035,-141.1091,-0.0021,-0.002513
1785424742516631860,38841799808,53.9035,-141.1090,-0.0021,-0.002507
1785424742565922133,38891799809,53.9035,-141.1089,-0.0021,-0.002501
1785424742615524145,38941799810,53.9034,-141.1088,-0.0021,-0.002495
1785424742668964782,38991799810,53.9034,-141.1087,-0.0021,-0.002489
1785424742717096355,39041799811,53.9034,-141.1087,-0.0021,-0.002483
1785424742767903060,39091799812,53.9034,-141.1086,-0.0021,-0.002477
1785424742817197708,39141799813,53.9033,-141.1085,-0.0021,-0.002471
1785424742866661855,39191799813,53.9033,-141.1084,-0.0021,-0.002465
1785424742915296689,39241799814,53.9033,-141.1084,-0.0021,-0.002459
1785424742966106945,39291799815,53.9033,-141.1083,-0.0021,-0.002453
1785424743015731809,39341799815,53.9032,-141.1082,-0.0021,-0.002447
1785424743072424861,39391799816,53.9032,-141.1081,-0.0021,-0.002441
1785424743116477179,39441799817,53.9032,-141.1080,-0.0021,-0.002435
1785424743165654432,39491799818,53.9032,-141.1080,-0.0021,-0.002429
1785424743215468331,39541799818,53.9031,-141.1079,-0.0021,-0.002423
1785424743265925108,39591799819,53.9031,-141.1078,-0.0021,-0.002417
1785424743316243903,39641799820,53.9031,-141.1077,-0.0021,-0.002411
1785424743371459594,39691799821,53.9031,-141.1076,-0.0021,-0.002405
1785424743417309288,39741799821,53.9030,-141.1076,-0.0021,-0.002399
1785424743466503460,39791799822,53.9030,-141.1075,-0.0021,-0.002393
1785424743515800719,39841799823,53.9030,-141.1074,-0.0021,-0.002387
1785424743567654567,39891799824,53.9030,-141.1073,-0.0021,-0.002380
1785424743616835557,39941799824,53.9029,-141.1072,-0.0021,-0.002374
1785424743667777470,39991799825,53.9029,-141.1072,-0.0021,-0.002368
1785424743719153354,40041799826,53.9029,-141.1071,-0.0021,-0.002362
1785424743766841211,40091799827,53.9028,-141.1070,-0.0021,-0.002356
1785424743818512353,40141799827,53.9028,-141.1069,-0.0021,-0.002350
1785424743866433385,40191799828,53.9028,-141.1069,-0.0021,-0.002344
1785424743915760438,40241799829,53.9028,-141.1068,-0.0021,-0.002338
1785424743967317170,40291799830,53.9027,-141.1067,-0.0021,-0.002332
1785424744016784246,40341799830,53.9027,-141.1066,-0.0021,-0.002326
1785424744066249285,40391799831,53.9027,-141.1065,-0.0021,-0.002320
1785424744116569043,40441799832,53.9027,-141.1065,-0.0021,-0.002314
1785424744167126121,40491799833,53.9026,-141.1064,-0.0021,-0.002308
1785424744215588950,40541799833,53.9026,-141.1063,-0.0021,-0.002302
1785424744266039908,40591799834,53.9026,-141.1062,-0.0021,-0.002296
1785424744324538165,40641799835,53.9026,-141.1061,-0.0021,-0.002290
1785424744367997572,40691799836,53.9025,-141.1061,-0.0021,-0.002284
1785424744418231883,40741799836,53.9025,-141.1060,-0.0021,-0.002278
1785424744467835273,40791799837,53.9025,-141.1059,-0.0021,-0.002272
1785424744517011284,40841799838,53.9025,-141.1058,-0.0021,-0.002266
1785424744568192165,40891799839,53.9024,-141.1058,-0.0021,-0.002260
1785424744615258141,40941799839,53.9024,-141.1057,-0.0021,-0.002254
1785424744665099562,40991799840,53.9024,-141.1056,-0.0021,-0.002248
1785424744719174203,41041799841,53.9023,-141.1055,-0.0021,-0.002242
1785424744767497628,41091799842,53.9023,-141.1054,-0.0021,-0.002236
1785424744818194332,41141799842,53.9023,-141.1054,-0.0021,-0.002230
1785424744866931708,41191799843,53.9023,-141.1053,-0.0021,-0.002224
1785424744916771014,41241799844,53.9022,-141.1052,-0.0021,-0.002218
1785424744970974112,41291799845,53.9022,-141.1051,-0.0021,-0.002212
1785424745016704125,41341799845,53.9022,-141.1051,-0.0021,-0.002206
1785424745066258141,41391799846,53.9022,-141.1050,-0.0021,-0.002200
1785424745126237291,41441799847,53.9021,-141.1049,-0.0021,-0.002194
1785424745165185965,41491799848,53.9021,-141.1048,-0.0021,-0.002188
1785424745219684312,41541799848,53.9021,-141.1047,-0.0021,-0.002182
1785424745265243597,41591799849,53.9021,-141.1047,-0.0022,-0.002176
1785424745315837417,41641799850,53.9020,-141.1046,-0.0022,-0.002170
1785424745366276913,41691799851,53.9020,-141.1045,-0.0022,-0.002164
1785424745415579675,41741799851,53.9020,-141.1044,-0.0022,-0.002158
1785424745466403907,41791799852,53.9020,-141.1044,-0.0022,-0.002152
1785424745520265441,41841799853,53.9019,-141.1043,-0.0022,-0.002145
1785424745569407729,41891799853,53.9019,-141.1042,-0.0022,-0.002139
1785424745616214657,41941799854,53.9019,-141.1041,-0.0022,-0.002133
1785424745665885565,41991799855,53.9019,-141.1040,-0.0022,-0.002127
1785424745715824237,42041799856,53.9018,-141.1040,-0.0022,-0.002121
1785424745766756963,42091799856,53.9018,-141.1039,-0.0022,-0.002115
1785424745816253713,42141799857,53.9018,-141.1038,-0.0022,-0.002109
1785424745866532203,42191799858,53.9017,-141.1037,-0.0022,-0.002103
1785424745918412861,42241799859,53.9017,-141.1037,-0.0022,-0.002097
1785424745968359173,42291799859,53.9017,-141.1036,-0.0022,-0.002091
1785424746015520221,42341799860,53.9017,-141.1035,-0.0022,-0.002085
1785424746065855405,42391799861,53.9016,-141.1034,-0.0022,-0.002079
1785424746116347313,42441799862,53.9016,-141.1033,-0.0022,-0.002073
1785424746165937658,42491799862,53.9016,-141.1033,-0.0022,-0.002067
1785424746215658677,42541799863,53.9016,-141.1032,-0.0022,-0.002061
1785424746266254355,42591799864,53.9015,-141.1031,-0.0022,-0.002055
1785424746317245261,42641799865,53.9015,-141.1030,-0.0022,-0.002049
1785424746365591943,42691799865,53.9015,-141.1029,-0.0022,-0.002043
1785424746415908858,42741799866,53.9015,-141.1029,-0.0022,-0.002037
1785424746465410731,42791799867,53.9014,-141.1028,-0.0022,-0.002031
1785424746515537078,42841799868,53.9014,-141.1027,-0.0022,-0.002025
1785424746568270659,42891799868,53.9014,-141.1026,-0.0022,-0.002019
1785424746616014775,42941799869,53.9014,-141.1025,-0.0022,-0.002013
1785424746666031503,42991799870,53.9013,-141.1025,-0.0022,-0.002007
1785424746719301335,43041799871,53.9013,-141.1024,-0.0022,-0.002001
1785424746767945236,43091799871,53.9013,-141.1023,-0.0022,-0.001995
1785424746817084783,43141799872,53.9012,-141.1022,-0.0022,-0.001989
1785424746869201945,43191799873,53.9012,-141.1022,-0.0022,-0.001983
1785424746915605808,43241799874,53.9012,-141.1021,-0.0022,-0.001977
1785424746965729528,43291799874,53.9012,-141.1020,-0.0022,-0.001971
1785424747016072645,43341799875,53.9011,-141.1019,-0.0022,-0.001965
1785424747065778540,43391799876,53.9011,-141.1018,-0.0022,-0.001959
1785424747116064481,43441799877,53.9011,-141.1018,-0.0022,-0.001952
1785424747167732789,43491799877,53.9011,-141.1017,-0.0022,-0.001946
1785424747215655303,43541799878,53.9010,-141.1016,-0.0022,-0.001940
1785424747265821666,43591799879,53.9010,-141.1015,-0.0022,-0.001934
1785424747316881836,43641799880,53.9010,-141.1014,-0.0022,-0.001928
1785424747366900996,43691799880,53.9010,-141.1014,-0.0022,-0.001922
1785424747416122634,43741799881,53.9009,-141.1013,-0.0022,-0.001916
1785424747466459073,43791799882,53.9009,-141.1012,-0.0022,-0.001910
1785424747516646566,43841799883,53.9009,-141.1011,-0.0022,-0.001904
1785424747565848380,43891799883,53.9009,-141.1011,-0.0022,-0.001898
1785424747615653161,43941799884,53.9008,-141.1010,-0.0022,-0.001892
1785424747667850851,43991799885,53.9008,-141.1009,-0.0022,-0.001886
1785424747715565892,44041799886,53.9008,-141.1008,-0.0022,-0.001880
1785424747767195712,44091799886,53.9008,-141.1007,-0.0022,-0.001874
1785424747816275961,44141799887,53.9007,-141.1007,-0.0022,-0.001868
1785424747865841158,44191799888,53.9007,-141.1006,-0.0022,-0.001862
1785424747915865585,44241799889,53.9007,-141.1005,-0.0022,-0.001856
1785424747965551033,44291799889,53.9006,-141.1004,-0.0022,-0.001850
1785424748017479841,44341799890,53.9006,-141.1004,-0.0022,-0.001844
1785424748065666330,44391799891,53.9006,-141.1003,-0.0022,-0.001838
1785424748115867682,44441799891,53.9006,-141.1002,-0.0022,-0.001832
1785424748166669717,44491799892,53.9005,-141.1001,-0.0022,-0.001826
1785424748217862140,44541799893,53.9005,-141.1000,-0.0022,-0.001820
1785424748265401242,44591799894,53.9005,-141.1000,-0.0022,-0.001814
1785424748317040566,44641799894,53.9005,-141.0999,-0.0022,-0.001808
1785424748367565456,44691799895,53.9004,-141.0998,-0.0022,-0.001802
1785424748417206750,44741799896,53.9004,-141.0997,-0.0022,-0.001796
1785424748466634212,44791799897,53.9004,-141.0997,-0.0022,-0.001790
1785424748516472109,44841799897,53.9004,-141.0996,-0.0022,-0.001784
1785424748565430238,44891799898,53.9003,-141.0995,-0.0022,-0.001778
1785424748618658459,44941799899,53.9003,-141.0994,-0.0022,-0.001772
1785424748665651121,44991799900,53.9003,-141.0993,-0.0022,-0.001765
1785424748715752026,45041799900,53.9003,-141.0993,-0.0022,-0.001759
1785424748767190625,45091799901,53.9002,-141.0992,-0.0022,-0.001753
1785424748817861199,45141799902,53.9002,-141.0991,-0.0022,-0.001747
1785424748867293103,45191799903,53.9002,-141.0990,-0.0023,-0.001741
1785424748920126121,45241799903,53.9001,-141.0989,-0.0023,-0.001735
1785424748965938109,45291799904,53.9001,-141.0989,-0.0023,-0.001729
1785424749016684353,45341799905,53.9001,-141.0988,-0.0023,-0.001723
1785424749069761869,45391799906,53.9001,-141.0987,-0.0023,-0.001717
1785424749115951854,45441799906,53.9000,-141.0986,-0.0023,-0.001711
1785424749167100591,45491799907,53.9000,-141.0986,-0.0023,-0.001705
1785424749215849037,45541799908,53.9000,-141.0985,-0.0023,-0.001699
1785424749270286360,45591799909,53.9000,-141.0984,-0.0023,-0.001693
1785424749315936289,45641799909,53.8999,-141.0983,-0.0023,-0.001687
1785424749366447470,45691799910,53.8999,-141.0982,-0.0023,-0.001681
1785424749421338224,45741799911,53.8999,-141.0982,-0.0023,-0.001675
1785424749465768862,45791799912,53.8999,-141.0981,-0.0023,-0.001669
1785424749516036504,45841799912,53.8998,-141.0980,-0.0023,-0.001663
1785424749565391835,45891799913,53.8998,-141.0979,-0.0023,-0.001657
1785424749616682133,45941799914,53.8998,-141.0979,-0.0023,-0.001651
1785424749665192578,45991799915,53.8998,-141.0978,-0.0023,-0.001645
1785424749717809084,46041799915,53.8997,-141.0977,-0.0023,-0.001639
1785424749769430645,46091799916,53.8997,-141.0976,-0.0023,-0.001633
1785424749816604134,46141799917,53.8997,-141.0975,-0.0023,-0.001627
1785424749867188447,46191799918,53.8997,-141.0975,-0.0023,-0.001621
1785424749915780981,46241799918,53.8996,-141.0974,-0.0023,-0.001615
1785424749965891350,46291799919,53.8996,-141.0973,-0.0023,-0.001609
1785424750016814446,46341799920,53.8996,-141.0972,-0.0023,-0.001603
1785424750065217430,46391799921,53.8995,-141.0971,-0.0023,-0.001597
1785424750115889669,46441799921,53.8995,-141.0971,-0.0023,-0.001591
1785424750166714399,46491799922,53.8995,-141.0970,-0.0023,-0.001585
1785424750216552963,46541799923,53.8995,-141.0969,-0.0023,-0.001579
1785424750268695681,46591799924,53.8994,-141.0968,-0.0023,-0.001573
1785424750316556685,46641799924,53.8994,-141.0967,-0.0023,-0.001567
1785424750367525322,46691799925,53.8994,-141.0967,-0.0023,-0.001560
1785424750417145060,46741799926,53.8994,-141.0966,-0.0023,-0.001554
1785424750469287166,46791799927,53.8993,-141.0965,-0.0023,-0.001548
1785424750516371634,46841799927,53.8993,-141.0964,-0.0023,-0.001542
1785424750569660894,46891799928,53.8993,-141.0964,-0.0023,-0.001536
1785424750617768115,46941799929,53.8993,-141.0963,-0.0023,-0.001530
1785424750669486816,46991799929,53.8992,-141.0962,-0.0023,-0.001524
1785424750716067471,47041799930,53.8992,-141.0961,-0.0023,-0.001518
1785424750765641337,47091799931,53.8992,-141.0960,-0.0023,-0.001512
1785424750817831508,47141799932,53.8992,-141.0960,-0.0023,-0.001506
1785424750866452719,47191799932,53.8991,-141.0959,-0.0023,-0.001500
1785424750916204287,47241799933,53.8991,-141.0958,-0.0023,-0.001494
1785424750966745911,47291799934,53.8991,-141.0957,-0.0023,-0.001488
1785424751015903436,47341799935,53.8990,-141.0957,-0.0023,-0.001482
1785424751066267053,47391799935,53.8990,-141.0956,-0.0023,-0.001476
1785424751115854577,47441799936,53.8990,-141.0955,-0.0023,-0.001470
1785424751165485337,47491799937,53.8990,-141.0954,-0.0023,-0.001464
1785424751215279701,47541799938,53.8989,-141.0953,-0.0023,-0.001458
1785424751269052650,47591799938,53.8989,-141.0953,-0.0023,-0.001452
1785424751316286453,47641799939,53.8989,-141.0952,-0.0023,-0.001446
1785424751366757434,47691799940,53.8989,-141.0951,-0.0023,-0.001440
1785424751417528442,47741799941,53.8988,-141.0950,-0.0023,-0.001434
1785424751466219930,47791799941,53.8988,-141.0949,-0.0023,-0.001428
1785424751517090927,47841799942,53.8988,-141.0949,-0.0023,-0.001422
1785424751565694609,47891799943,53.8988,-141.0948,-0.0023,-0.001416
1785424751616003684,47941799944,53.8987,-141.0947,-0.0023,-0.001410
1785424751665992377,47991799944,53.8987,-141.0946,-0.0023,-0.001404
1785424751715571058,48041799945,53.8987,-141.0946,-0.0023,-0.001398
1785424751766110330,48091799946,53.8987,-141.0945,-0.0023,-0.001392
1785424751819154869,48141799947,53.8986,-141.0944,-0.0023,-0.001385
1785424751867475348,48191799947,53.8986,-141.0943,-0.0023,-0.001379
1785424751916265363,48241799948,53.8986,-141.0942,-0.0023,-0.001373
1785424751965402587,48291799949,53.8986,-141.0942,-0.0023,-0.001367
1785424752016221661,48341799950,53.8985,-141.0941,-0.0023,-0.001361
1785424752065246191,48391799950,53.8985,-141.0940,-0.0023,-0.001355
1785424752117898660,48441799951,53.8985,-141.0939,-0.0023,-0.001349
1785424752166388485,48491799952,53.8985,-141.0939,-0.0023,-0.001343
1785424752216290987,48541799953,53.8984,-141.0938,-0.0024,-0.001337
1785424752265224925,48591799953,53.8984,-141.0937,-0.0024,-0.001331
1785424752316193904,48641799954,53.8984,-141.0936,-0.0024,-0.001325
1785424752366584664,48691799955,53.8983,-141.0935,-0.0024,-0.001319
1785424752416245288,48741799956,53.8983,-141.0935,-0.0024,-0.001313
1785424752465603432,48791799956,53.8983,-141.0934,-0.0024,-0.001307
1785424752517246081,48841799957,53.8983,-141.0933,-0.0024,-0.001301
1785424752565222611,48891799958,53.8982,-141.0932,-0.0024,-0.001295
1785424752616481237,48941799959,53.8982,-141.0932,-0.0024,-0.001289
1785424752665432916,48991799959,53.8982,-141.0931,-0.0024,-0.001283
1785424752719432336,49041799960,53.8982,-141.0930,-0.0024,-0.001277
1785424752766046608,49091799961,53.8981,-141.0929,-0.0024,-0.001271
1785424752816485517,49141799962,53.8981,-141.0928,-0.0024,-0.001265
1785424752865921125,49191799962,53.8981,-141.0928,-0.0024,-0.001259
1785424752916248924,49241799963,53.8981,-141.0927,-0.0024,-0.001253
1785424752966136404,49291799964,53.8980,-141.0926,-0.0024,-0.001247
1785424753015888528,49341799965,53.8980,-141.0925,-0.0024,-0.001241
1785424753066425063,49391799965,53.8980,-141.0924,-0.0024,-0.001235
1785424753117766537,49441799966,53.8980,-141.0924,-0.0024,-0.001228
1785424753166694268,49491799967,53.8979,-141.0923,-0.0024,-0.001222
1785424753216927787,49541799967,53.8979,-141.0922,-0.0024,-0.001216
1785424753266694891,49591799968,53.8979,-141.0921,-0.0024,-0.001210
1785424753319284752,49641799969,53.8978,-141.0921,-0.0024,-0.001204
1785424753367278520,49691799970,53.8978,-141.0920,-0.0024,-0.001198
1785424753418194127,49741799970,53.8978,-141.0919,-0.0024,-0.001192
1785424753469262008,49791799971,53.8978,-141.0918,-0.0024,-0.001186
1785424753516674046,49841799972,53.8977,-141.0917,-0.0024,-0.001180
1785424753567716127,49891799973,53.8977,-141.0917,-0.0024,-0.001174
1785424753617498348,49941799973,53.8977,-141.0916,-0.0024,-0.001168
1785424753667338725,49991799974,53.8977,-141.0915,-0.0024,-0.001162
1785424753717404703,50041799975,53.8976,-141.0914,-0.0024,-0.001156
1785424753765948977,50091799976,53.8976,-141.0913,-0.0024,-0.001150
1785424753817732162,50141799976,53.8976,-141.0913,-0.0024,-0.001144
1785424753865271422,50191799977,53.8976,-141.0912,-0.0024,-0.001138
1785424753915924732,50241799978,53.8975,-141.0911,-0.0024,-0.001132
1785424753965584609,50291799979,53.8975,-141.0910,-0.0024,-0.001126
1785424754015957009,50341799979,53.8975,-141.0909,-0.0024,-0.001120
1785424754066243684,50391799980,53.8975,-141.0909,-0.0024,-0.001114
1785424754116139191,50441799981,53.8974,-141.0908,-0.0024,-0.001108
1785424754166715446,50491799982,53.8974,-141.0907,-0.0024,-0.001102
1785424754215986389,50541799982,53.8974,-141.0906,-0.0024,-0.001096
1785424754266634931,50591799983,53.8974,-141.0906,-0.0024,-0.001090
1785424754317405236,50641799984,53.8973,-141.0905,-0.0024,-0.001083
1785424754369327131,50691799985,53.8973,-141.0904,-0.0024,-0.001077
1785424754416909688,50741799985,53.8973,-141.0903,-0.0024,-0.001071
1785424754467449206,50791799986,53.8972,-141.0902,-0.0024,-0.001065
1785424754517546794,50841799987,53.8972,-141.0902,-0.0024,-0.001059
1785424754566365760,50891799988,53.8972,-141.0901,-0.0024,-0.001053
1785424754617252971,50941799988,53.8972,-141.0900,-0.0024,-0.001047
1785424754665663132,50991799989,53.8971,-141.0899,-0.0024,-0.001041
1785424754716304384,51041799990,53.8971,-141.0899,-0.0024,-0.001035
1785424754765790795,51091799991,53.8971,-141.0898,-0.0024,-0.001029
1785424754816159716,51141799991,53.8971,-141.0897,-0.0024,-0.001023
1785424754865698587,51191799992,53.8970,-141.0896,-0.0024,-0.001017
1785424754916497665,51241799993,53.8970,-141.0895,-0.0024,-0.001011
1785424754965998718,51291799994,53.8970,-141.0895,-0.0024,-0.001005
1785424755016130778,51341799994,53.8970,-141.0894,-0.0024,-0.000999
1785424755067971207,51391799995,53.8969,-141.0893,-0.0024,-0.000993
1785424755118518749,51441799996,53.8969,-141.0892,-0.0024,-0.000987
1785424755165571626,51491799997,53.8969,-141.0891,-0.0024,-0.000981
1785424755216309683,51541799997,53.8969,-141.0891,-0.0024,-0.000975
1785424755265749705,51591799998,53.8968,-141.0890,-0.0024,-0.000969
1785424755315777132,51641799999,53.8968,-141.0889,-0.0024,-0.000963
1785424755366517342,51691800000,53.8968,-141.0888,-0.0024,-0.000957
1785424755416692973,51741800000,53.8967,-141.0888,-0.0024,-0.000950
1785424755467323054,51791800001,53.8967,-141.0887,-0.0024,-0.000944
1785424755515704234,51841800002,53.8967,-141.0886,-0.0024,-0.000938
1785424755565860274,51891800003,53.8967,-141.0885,-0.0025,-0.000932
1785424755616911531,51941800003,53.8966,-141.0884,-0.0025,-0.000926
1785424755665577563,51991800004,53.8966,-141.0884,-0.0025,-0.000920
