topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,36141799767,1785424739814496004,82692385335256,36141799767,80
/localization/kinematic_state,36141799767,1785424739819309893,82692390149510,36141799767,0
/localization/kinematic_state,36191799768,1785424739865413251,82692436252618,36191799768,0
/localization/kinematic_state,36241799769,1785424739922762550,82692493601985,36241799769,0
/localization/kinematic_state,36291799770,1785424739973370974,82692544210506,36291799770,0
/sensing/lidar/top/pointcloud_raw_ex,36291799770,1785424739985417719,82692556257421,36291799770,243061
/localization/kinematic_state,36341799770,1785424740024782843,82692595622354,36341799770,0
/localization/kinematic_state,36391799771,1785424740070294509,82692641133896,36391799771,0
/sensing/lidar/top/pointcloud_raw_ex,36391799771,1785424740079184017,82692650023655,36391799771,240853
/localization/kinematic_state,36491799773,1785424740166834551,82692737674116,36491799773,0
/sensing/lidar/top/pointcloud_raw_ex,36491799773,1785424740189551993,82692760391703,36491799773,244117
/localization/kinematic_state,36541799773,1785424740253244177,82692824083548,36541799773,0
/localization/kinematic_state,36591799774,1785424740266170206,82692837009466,36591799774,0
/sensing/lidar/top/pointcloud_raw_ex,36591799774,1785424740287140434,82692857980535,36591799774,241205
/localization/kinematic_state,36641799775,1785424740366230500,82692937069930,36691799776,0
/localization/kinematic_state,36691799776,1785424740367813366,82692938652854,36691799776,0
/sensing/lidar/top/pointcloud_raw_ex,36691799776,1785424740426438849,82692997278670,36691799776,241077
/localization/kinematic_state,36741799776,1785424740433213422,82693004052876,36741799776,0
/localization/kinematic_state,36791799777,1785424740466177621,82693037017141,36791799777,0
/sensing/lidar/top/pointcloud_raw_ex,36791799777,1785424740484412638,82693055252162,36791799777,243637
/localization/kinematic_state,36841799778,1785424740523080101,82693093919516,36841799778,0
/localization/kinematic_state,36891799778,1785424740564482245,82693135321672,36891799778,0
/sensing/lidar/top/pointcloud_raw_ex,36891799778,1785424740576357695,82693147197393,36891799778,243445
/localization/kinematic_state,36941799779,1785424740614242388,82693185081701,36941799779,0
/localization/kinematic_state,36991799780,1785424740664304820,82693235143978,36991799780,0
/control/command/control_cmd,36991799780,1785424740674272487,82693245112665,36991799780,80
/sensing/lidar/top/pointcloud_raw_ex,36991799780,1785424740680835355,82693251675317,36991799780,246453
/localization/kinematic_state,37041799781,1785424740718374018,82693289213558,37041799781,0
/localization/kinematic_state,37091799781,1785424740764969326,82693335808864,37091799781,0
/control/command/control_cmd,37091799781,1785424740765561642,82693336401067,37091799781,80
/sensing/lidar/top/pointcloud_raw_ex,37091799781,1785424740778909467,82693349749085,37091799781,239509
/localization/pose_estimator/pose_with_covariance,37091799781,1785424740790868990,82693361708645,37091799781,0
/localization/kinematic_state,37141799782,1785424740825340807,82693396180321,37141799782,0
/control/command/control_cmd,37141799782,1785424740840766500,82693411606382,37141799782,80
/localization/kinematic_state,37191799783,1785424740866493191,82693437332707,37191799783,0
/localization/kinematic_state,37241799784,1785424740915355966,82693486195534,37241799784,0
/control/command/control_cmd,37241799784,1785424740917529310,82693488368899,37241799784,80
/localization/pose_estimator/pose_with_covariance,37091799781,1785424740973116302,82693543955665,37291799784,0
/sensing/lidar/top/pointcloud_raw_ex,37291799784,1785424740977656503,82693548495975,37291799784,241461
/localization/kinematic_state,37341799785,1785424741023922833,82693594762440,37341799785,0
/localization/kinematic_state,37391799786,1785424741066235155,82693637074541,37391799786,0
/sensing/lidar/top/pointcloud_raw_ex,37391799786,1785424741088583292,82693659422924,37391799786,239829
/localization/kinematic_state,37441799787,1785424741127281651,82693698120998,37441799787,0
/localization/pose_estimator/pose_with_covariance,37391799786,1785424741140066601,82693710905933,37441799787,0
/localization/kinematic_state,37491799787,1785424741169901456,82693740740833,37491799787,0
/sensing/lidar/top/pointcloud_raw_ex,37491799787,1785424741191906907,82693762746571,37491799787,242357
/localization/kinematic_state,37541799788,1785424741244377303,82693815216668,37541799788,0
/localization/kinematic_state,37591799789,1785424741292193848,82693863033243,37591799789,0
/sensing/lidar/top/pointcloud_raw_ex,37591799789,1785424741292519810,82693863359030,37591799789,240949
/localization/kinematic_state,37641799790,1785424741335519212,82693906358776,37641799790,0
/localization/pose_estimator/pose_with_covariance,37391799786,1785424741341260674,82693912100252,37641799790,0
/localization/kinematic_state,37691799790,1785424741374127216,82693944966619,37691799790,0
/sensing/lidar/top/pointcloud_raw_ex,37691799790,1785424741407537699,82693978377552,37691799790,242069
/localization/kinematic_state,37741799791,1785424741426135056,82693996974401,37741799791,0
/localization/kinematic_state,37791799792,1785424741473234476,82694044073736,37791799792,0
/sensing/lidar/top/pointcloud_raw_ex,37791799792,1785424741482929244,82694053768922,37791799792,241525
/localization/kinematic_state,37841799793,1785424741520928072,82694091767644,37841799793,0
/localization/kinematic_state,37891799793,1785424741567216698,82694138056025,37891799793,0
/sensing/lidar/top/pointcloud_raw_ex,37891799793,1785424741572220551,82694143060089,37891799793,242037
/localization/pose_estimator/pose_with_covariance,37891799793,1785424741586518839,82694157358163,37891799793,0
/localization/kinematic_state,37941799794,1785424741620875033,82694191714456,37941799794,0
/localization/kinematic_state,37991799795,1785424741667302209,82694238141786,37991799795,0
/sensing/lidar/top/pointcloud_raw_ex,37991799795,1785424741677881311,82694248721368,37991799795,243093
/localization/kinematic_state,38041799796,1785424741718241583,82694289081018,38041799796,0
/localization/kinematic_state,38091799796,1785424741770608461,82694341447954,38091799796,0
/localization/pose_estimator/pose_with_covariance,37891799793,1785424741772268052,82694343107377,38091799796,0
/sensing/lidar/top/pointcloud_raw_ex,38091799796,1785424741779229203,82694350068936,38091799796,245877
/localization/pose_estimator/pose_with_covariance,38091799796,1785424741787933811,82694358773675,38091799796,0
/localization/kinematic_state,38141799797,1785424741816634068,82694387473782,38141799797,0
/localization/kinematic_state,38191799798,1785424741865714591,82694436553892,38191799798,0
/sensing/lidar/top/pointcloud_raw_ex,38191799798,1785424741877396693,82694448236354,38191799798,241653
/localization/pose_estimator/pose_with_covariance,38191799798,1785424741895859252,82694466698543,38191799798,0
/localization/kinematic_state,38291799799,1785424741967228804,82694538068317,38291799799,0
/sensing/lidar/top/pointcloud_raw_ex,38291799799,1785424741980500620,82694551340280,38291799799,242325
/localization/pose_estimator/pose_with_covariance,38291799799,1785424741993580960,82694564420393,38291799799,0
/localization/kinematic_state,38341799800,1785424742019859676,82694590698983,38341799800,0
/localization/kinematic_state,38391799801,1785424742068213562,82694639053222,38391799801,0
/sensing/lidar/top/pointcloud_raw_ex,38391799801,1785424742087109878,82694657949583,38391799801,237781
/localization/kinematic_state,38441799802,1785424742115460778,82694686300250,38441799802,0
/localization/kinematic_state,38491799802,1785424742172371544,82694743211306,38491799802,0
/localization/pose_estimator/pose_with_covariance,38291799799,1785424742172757983,82694743597280,38491799802,0
/sensing/lidar/top/pointcloud_raw_ex,38491799802,1785424742179280734,82694750120633,38491799802,242229
/localization/kinematic_state,38541799803,1785424742215367225,82694786206546,38541799803,0
/localization/kinematic_state,38591799804,1785424742264720732,82694835560187,38591799804,0
/sensing/lidar/top/pointcloud_raw_ex,38591799804,1785424742283386525,82694854226075,38591799804,244053
/localization/kinematic_state,38641799805,1785424742319321333,82694890160774,38641799805,0
/localization/kinematic_state,38691799805,1785424742369978244,82694940817623,38691799805,0
/localization/pose_estimator/pose_with_covariance,38491799802,1785424742373572370,82694944412104,38691799805,0
/sensing/lidar/top/pointcloud_raw_ex,38691799805,1785424742375736993,82694946576600,38691799805,242453
/localization/pose_estimator/pose_with_covariance,38691799805,1785424742388055010,82694958894503,38691799805,0
/localization/kinematic_state,38741799806,1785424742415417482,82694986256775,38741799806,0
/localization/kinematic_state,38791799807,1785424742470248345,82695041087922,38791799807,0
/control/command/control_cmd,38791799807,1785424742476856991,82695047696917,38791799807,80
/sensing/lidar/top/pointcloud_raw_ex,38791799807,1785424742477578802,82695048418072,38791799807,240693
/localization/kinematic_state,38841799808,1785424742515787940,82695086627388,38841799808,0
/control/command/control_cmd,38891799808,1785424742564509505,82695135348859,38891799808,80
/localization/kinematic_state,38891799808,1785424742569873877,82695140713308,38891799808,0
/localization/pose_estimator/pose_with_covariance,38691799805,1785424742570611576,82695141450996,38891799808,0
/sensing/lidar/top/pointcloud_raw_ex,38891799808,1785424742578121487,82695148961058,38891799808,241845
/localization/pose_estimator/pose_with_covariance,38891799808,1785424742585967838,82695156807608,38891799808,0
/localization/kinematic_state,38941799809,1785424742624763605,82695195602988,38941799809,0
/control/command/control_cmd,38941799809,1785424742630499105,82695201339013,38941799809,80
/localization/kinematic_state,38991799810,1785424742667792770,82695238632190,38991799810,0
/localization/kinematic_state,39041799811,1785424742717876190,82695288715759,39041799811,0
/localization/kinematic_state,39091799811,1785424742767356461,82695338196002,39091799811,0
/localization/pose_estimator/pose_with_covariance,38891799808,1785424742773119745,82695343959410,39091799811,0
/sensing/lidar/top/pointcloud_raw_ex,39091799811,1785424742777052270,82695347891939,39091799811,243893
/localization/kinematic_state,39141799812,1785424742816630851,82695387470166,39141799812,0
/localization/kinematic_state,39191799813,1785424742864980206,82695435819543,39191799813,0
/localization/kinematic_state,39241799814,1785424742915228758,82695486068153,39241799814,0
/localization/kinematic_state,39291799814,1785424742967041313,82695537880719,39291799814,0
/localization/kinematic_state,39341799815,1785424743018715800,82695589555194,39341799815,0
/localization/kinematic_state,39391799816,1785424743081983095,82695652822580,39391799816,0
/sensing/lidar/top/pointcloud_raw_ex,39391799816,1785424743082854794,82695653693946,39391799816,243381
/localization/kinematic_state,39441799816,1785424743115985411,82695686824933,39441799816,0
/localization/kinematic_state,39491799817,1785424743165259010,82695736098344,39491799817,0
/sensing/lidar/top/pointcloud_raw_ex,39491799817,1785424743177004912,82695747844568,39491799817,241717
/localization/kinematic_state,39541799818,1785424743214179882,82695785019077,39541799818,0
/sensing/lidar/top/pointcloud_raw_ex,39591799819,1785424743275428063,82695846267919,39591799819,243733
/localization/kinematic_state,39641799819,1785424743314483367,82695885322793,39641799819,0
/localization/kinematic_state,39691799820,1785424743367544184,82695938383563,39691799820,0
/sensing/lidar/top/pointcloud_raw_ex,39691799820,1785424743380383273,82695951223392,39691799820,241941
/localization/kinematic_state,39741799821,1785424743419272370,82695990111874,39741799821,0
/localization/kinematic_state,39791799822,1785424743471255402,82696042094825,39791799822,0
/localization/kinematic_state,39841799822,1785424743523011967,82696093851386,39841799822,0
/localization/kinematic_state,39891799823,1785424743572187512,82696143026922,39891799823,0
/sensing/lidar/top/pointcloud_raw_ex,39891799823,1785424743580561685,82696151401325,39891799823,242613
/localization/pose_estimator/pose_with_covariance,39891799823,1785424743583114643,82696153954315,39891799823,0
/localization/kinematic_state,39941799824,1785424743625820572,82696196659936,39941799824,0
/localization/kinematic_state,39991799825,1785424743667104372,82696237943811,39991799825,0
/localization/pose_estimator/pose_with_covariance,39891799823,1785424743672892354,82696243732077,39991799825,0
/sensing/lidar/top/pointcloud_raw_ex,39991799825,1785424743683325634,82696254165412,39991799825,242933
/localization/kinematic_state,40041799825,1785424743725908179,82696296747822,40041799825,0
/localization/kinematic_state,40091799826,1785424743781244297,82696352083785,40091799826,0
/sensing/lidar/top/pointcloud_raw_ex,40091799826,1785424743801416535,82696372256274,40091799826,242421
/localization/kinematic_state,40141799827,1785424743828043205,82696398882571,40141799827,0
/localization/pose_estimator/pose_with_covariance,40091799826,1785424743849837684,82696420677156,40141799827,0
/localization/kinematic_state,40191799828,1785424743872687052,82696443526733,40191799828,0
/sensing/lidar/top/pointcloud_raw_ex,40191799828,1785424743913119907,82696483959411,40191799828,241973
/localization/kinematic_state,40241799828,1785424743929175970,82696500015484,40241799828,0
/sensing/lidar/top/pointcloud_raw_ex,40291799829,1785424743986558605,82696557398204,40291799829,243029
/localization/kinematic_state,40341799830,1785424744031801041,82696602640394,40341799830,0
/localization/kinematic_state,40391799831,1785424744067424167,82696638263756,40391799831,0
/sensing/lidar/top/pointcloud_raw_ex,40391799831,1785424744083795978,82696654635835,40391799831,239317
/localization/kinematic_state,40441799831,1785424744116226954,82696687066282,40441799831,0
/localization/kinematic_state,40491799832,1785424744165108187,82696735947734,40491799832,0
/sensing/lidar/top/pointcloud_raw_ex,40491799832,1785424744187965312,82696758805053,40491799832,243541
/localization/kinematic_state,40541799833,1785424744214255483,82696785094889,40541799833,0
/localization/kinematic_state,40591799834,1785424744268954891,82696839794393,40591799834,0
/sensing/lidar/top/pointcloud_raw_ex,40591799834,1785424744289410548,82696860250434,40591799834,239797
/localization/kinematic_state,40641799834,1785424744320934414,82696891773915,40641799834,0
/localization/kinematic_state,40691799835,1785424744376980346,82696947819963,40691799835,0
/sensing/lidar/top/pointcloud_raw_ex,40691799835,1785424744396918240,82696967758290,40691799835,240661
/localization/kinematic_state,40741799836,1785424744415720483,82696986559872,40741799836,0
/localization/kinematic_state,40791799837,1785424744475238802,82697046078258,40791799837,0
/sensing/lidar/top/pointcloud_raw_ex,40791799837,1785424744490733600,82697061573594,40791799837,243285
/localization/kinematic_state,40841799837,1785424744516684696,82697087524299,40841799837,0
/localization/kinematic_state,40891799838,1785424744566221092,82697137060290,40891799838,0
/sensing/lidar/top/pointcloud_raw_ex,40891799838,1785424744624172723,82697195012345,40891799838,241237
/localization/kinematic_state,40941799839,1785424744624259084,82697195098151,40891799838,0
/localization/kinematic_state,40991799840,1785424744672993363,82697243832681,40991799840,0
/sensing/lidar/top/pointcloud_raw_ex,40991799840,1785424744688708074,82697259547786,40991799840,242581
/localization/kinematic_state,41041799840,1785424744718393076,82697289232347,41041799840,0
/sensing/lidar/top/pointcloud_raw_ex,41091799841,1785424744784809693,82697355649318,41091799841,239317
/localization/pose_estimator/pose_with_covariance,40891799838,1785424744789788286,82697360627783,41091799841,0
/localization/kinematic_state,41091799841,1785424744790316547,82697361155888,41091799841,0
/localization/kinematic_state,41141799842,1785424744823212502,82697394051958,41141799842,0
/localization/kinematic_state,41191799843,1785424744881145940,82697451985124,41191799843,0
/sensing/lidar/top/pointcloud_raw_ex,41191799843,1785424744883721050,82697454560849,41191799843,245109
/control/command/control_cmd,41191799843,1785424744887138272,82697457977896,41191799843,80
/localization/kinematic_state,41241799843,1785424744921294085,82697492133473,41241799843,0
/control/command/control_cmd,41241799843,1785424744932308109,82697503148062,41241799843,80
/localization/kinematic_state,41291799844,1785424744967907182,82697538746624,41291799844,0
/sensing/lidar/top/pointcloud_raw_ex,41291799844,1785424744995511250,82697566351127,41291799844,242837
/localization/kinematic_state,41341799845,1785424745018741790,82697589581460,41341799845,0
/localization/kinematic_state,41391799846,1785424745076857225,82697647696622,41391799846,0
/sensing/lidar/top/pointcloud_raw_ex,41391799846,1785424745096209477,82697667049474,41391799846,238773
/localization/kinematic_state,41441799846,1785424745116278410,82697687117872,41441799846,0
/localization/kinematic_state,41491799847,1785424745164704182,82697735543531,41491799847,0
/sensing/lidar/top/pointcloud_raw_ex,41491799847,1785424745185029138,82697755868972,41491799847,241269
/localization/kinematic_state,41541799848,1785424745224840128,82697795679752,41541799848,0
/localization/kinematic_state,41591799849,1785424745264469689,82697835309087,41591799849,0
/sensing/lidar/top/pointcloud_raw_ex,41591799849,1785424745275488924,82697846328633,41591799849,241653
/localization/kinematic_state,41641799849,1785424745315888526,82697886727816,41641799849,0
/localization/kinematic_state,41691799850,1785424745373620941,82697944460363,41691799850,0
/localization/kinematic_state,41741799851,1785424745419275780,82697990115184,41741799851,0
/localization/kinematic_state,41791799851,1785424745464174662,82698035013966,41791799851,0
/sensing/lidar/top/pointcloud_raw_ex,41791799851,1785424745477074745,82698047914551,41791799851,242869
/localization/kinematic_state,41841799852,1785424745516925155,82698087764830,41841799852,0
/localization/kinematic_state,41891799853,1785424745564249261,82698135088479,41891799853,0
/sensing/lidar/top/pointcloud_raw_ex,41891799853,1785424745577294784,82698148134491,41891799853,242869
/localization/pose_estimator/pose_with_covariance,41891799853,1785424745586674933,82698157514390,41891799853,0
/localization/kinematic_state,41941799854,1785424745615337912,82698186177448,41941799854,0
/localization/kinematic_state,41991799854,1785424745668232368,82698239071779,41991799854,0
/sensing/lidar/top/pointcloud_raw_ex,41991799854,1785424745685596741,82698256436521,41991799854,239733
/localization/kinematic_state,42091799856,1785424745766898267,82698337737677,42091799856,0
/localization/pose_estimator/pose_with_covariance,41891799853,1785424745770743427,82698341583147,42091799856,0
/localization/pose_estimator/pose_with_covariance,42091799856,1785424745799433178,82698370272943,42091799856,0
/localization/kinematic_state,42141799857,1785424745815818768,82698386658239,42141799857,0
/control/command/control_cmd,41241799843,1785424745837172649,82698408012365,42141799857,80
/localization/kinematic_state,42191799857,1785424745867648619,82698438527322,42191799857,0
/sensing/lidar/top/pointcloud_raw_ex,42191799857,1785424745880157078,82698450996858,42191799857,239285
/localization/kinematic_state,42241799858,1785424745916220230,82698487059551,42241799858,0
/control/command/control_cmd,42241799858,1785424745918648760,82698489488199,42241799858,80
/localization/kinematic_state,42291799859,1785424745965499658,82698536339038,42291799859,0
/localization/pose_estimator/pose_with_covariance,42091799856,1785424745970248659,82698541088535,42291799859,0
/sensing/lidar/top/pointcloud_raw_ex,42291799859,1785424745977627846,82698548467785,42291799859,246805
/localization/kinematic_state,42341799860,1785424746018507076,82698589346406,42341799860,0
/localization/kinematic_state,42391799860,1785424746068611119,82698639450520,42391799860,0
/sensing/lidar/top/pointcloud_raw_ex,42391799860,1785424746075973595,82698646813366,42391799860,241845
/localization/kinematic_state,42441799861,1785424746120159392,82698690998813,42441799861,0
/localization/kinematic_state,42491799862,1785424746169558257,82698740397719,42491799862,0
/sensing/lidar/top/pointcloud_raw_ex,42491799862,1785424746179441330,82698750281187,42491799862,243125
/localization/kinematic_state,42541799863,1785424746216455926,82698787295332,42541799863,0
/localization/kinematic_state,42591799863,1785424746268897985,82698839737482,42591799863,0
/sensing/lidar/top/pointcloud_raw_ex,42591799863,1785424746280594733,82698851434554,42591799863,243957
/localization/kinematic_state,42641799864,1785424746314901034,82698885740246,42641799864,0
/localization/kinematic_state,42691799865,1785424746365330126,82698936169529,42691799865,0
/localization/kinematic_state,42741799866,1785424746416102713,82698986942299,42741799866,0
/localization/kinematic_state,42791799866,1785424746470238414,82699041077852,42791799866,0
/localization/kinematic_state,42841799867,1785424746522725119,82699093564523,42841799867,0
/localization/kinematic_state,42891799868,1785424746567359196,82699138198724,42891799868,0
/sensing/lidar/top/pointcloud_raw_ex,42891799868,1785424746583730540,82699154570268,42891799868,242645
/localization/pose_estimator/pose_with_covariance,42891799868,1785424746591911292,82699162750786,42891799868,0
/localization/kinematic_state,42941799869,1785424746615207054,82699186046240,42941799869,0
/localization/kinematic_state,42991799869,1785424746666522014,82699237361414,42991799869,0
/sensing/lidar/top/pointcloud_raw_ex,42991799869,1785424746675931240,82699246771288,42991799869,239349
/localization/kinematic_state,43041799870,1785424746717269472,82699288109027,43041799870,0
/localization/kinematic_state,43091799871,1785424746765435676,82699336275112,43091799871,0
/localization/pose_estimator/pose_with_covariance,42891799868,1785424746777230955,82699348070655,43091799871,0
/sensing/lidar/top/pointcloud_raw_ex,43091799871,1785424746782921857,82699353761579,43091799871,241109
/localization/kinematic_state,43141799872,1785424746821387276,82699392226686,43141799872,0
/localization/kinematic_state,43191799872,1785424746864834846,82699435674202,43191799872,0
/sensing/lidar/top/pointcloud_raw_ex,43191799872,1785424746888033847,82699458873333,43191799872,242165
/localization/kinematic_state,43241799873,1785424746918799851,82699489639347,43241799873,0
/control/command/control_cmd,43241799873,1785424746979152198,82699549992079,43291799874,80
/localization/kinematic_state,43291799874,1785424746979225582,82699550064622,43291799874,0
/sensing/lidar/top/pointcloud_raw_ex,43291799874,1785424746980055867,82699550895372,43291799874,241589
/localization/kinematic_state,43341799875,1785424747015068667,82699585907849,43341799875,0
/control/command/control_cmd,43241799873,1785424747020310300,82699591150358,43341799875,80
/localization/kinematic_state,43391799875,1785424747065426413,82699636265761,43391799875,0
/sensing/lidar/top/pointcloud_raw_ex,43391799875,1785424747076893468,82699647733323,43391799875,243861
/localization/kinematic_state,43441799876,1785424747114808589,82699685647833,43441799876,0
/localization/kinematic_state,43491799877,1785424747168240610,82699739079944,43491799877,0
/sensing/lidar/top/pointcloud_raw_ex,43491799877,1785424747185512656,82699756352216,43491799877,242773
/localization/kinematic_state,43541799878,1785424747217182331,82699788021810,43541799878,0
/sensing/lidar/top/pointcloud_raw_ex,43591799878,1785424747275096578,82699845936335,43591799878,238837
/localization/pose_estimator/pose_with_covariance,43391799875,1785424747275176963,82699846016014,43591799878,0
/localization/kinematic_state,43591799878,1785424747277200872,82699848040307,43591799878,0
/localization/kinematic_state,43641799879,1785424747315138434,82699885977670,43641799879,0
/localization/kinematic_state,43691799880,1785424747370261386,82699941100924,43691799880,0
/sensing/lidar/top/pointcloud_raw_ex,43691799880,1785424747377386601,82699948226468,43691799880,239605
/localization/kinematic_state,43741799881,1785424747419730191,82699990569816,43741799881,0
/localization/kinematic_state,43791799881,1785424747469867798,82700040707310,43791799881,0
/sensing/lidar/top/pointcloud_raw_ex,43791799881,1785424747476607228,82700047447250,43791799881,239861
/localization/kinematic_state,43841799882,1785424747515378051,82700086217531,43841799882,0
/localization/kinematic_state,43891799883,1785424747564847242,82700135686535,43891799883,0
/sensing/lidar/top/pointcloud_raw_ex,43891799883,1785424747581114159,82700151954353,43891799883,243797
/localization/kinematic_state,43941799884,1785424747615666484,82700186505872,43941799884,0
/localization/kinematic_state,43991799884,1785424747674424105,82700245263550,43991799884,0
/sensing/lidar/top/pointcloud_raw_ex,43991799884,1785424747677864236,82700248704053,43991799884,241621
/localization/kinematic_state,44041799885,1785424747717295324,82700288134841,44041799885,0
/localization/kinematic_state,44091799886,1785424747765032070,82700335871389,44091799886,0
/localization/pose_estimator/pose_with_covariance,44091799886,1785424747786946152,82700357785801,44091799886,0
/localization/kinematic_state,44141799887,1785424747817308167,82700388147508,44141799887,0
/localization/kinematic_state,44191799887,1785424747869366470,82700440205850,44191799887,0
/sensing/lidar/top/pointcloud_raw_ex,44191799887,1785424747878716465,82700449556210,44191799887,241845
/localization/kinematic_state,44241799888,1785424747915283554,82700486122813,44241799888,0
/localization/kinematic_state,44291799889,1785424747971324929,82700542164358,44291799889,0
/sensing/lidar/top/pointcloud_raw_ex,44291799889,1785424747978676659,82700549516628,44291799889,241077
/localization/pose_estimator/pose_with_covariance,44091799886,1785424747986868277,82700557708083,44291799889,0
/localization/kinematic_state,44341799889,1785424748017741882,82700588581416,44341799889,0
/localization/kinematic_state,44391799890,1785424748069045757,82700639885126,44391799890,0
/sensing/lidar/top/pointcloud_raw_ex,44391799890,1785424748076715610,82700647555302,44391799890,241045
/localization/kinematic_state,44491799892,1785424748166211879,82700737051119,44491799892,0
/sensing/lidar/top/pointcloud_raw_ex,44491799892,1785424748181669084,82700752508738,44491799892,242069
/localization/kinematic_state,44541799892,1785424748224919140,82700795758588,44541799892,0
/localization/kinematic_state,44591799893,1785424748265184280,82700836023637,44591799893,0
/sensing/lidar/top/pointcloud_raw_ex,44591799893,1785424748279284047,82700850123747,44591799893,242709
/localization/pose_estimator/pose_with_covariance,44591799893,1785424748287644909,82700858484215,44591799893,0
/localization/kinematic_state,44641799894,1785424748315220735,82700886060014,44641799894,0
/localization/kinematic_state,44691799895,1785424748367261341,82700938100849,44691799895,0
