clock_ns,arrival_system_ns
44341799889,1785424748014283325
44391799890,1785424748063471127
44441799891,1785424748113698910
44491799892,1785424748163843987
44541799892,1785424748213444105
44591799893,1785424748263929415
44641799894,1785424748313816209
44691799895,1785424748363418144
44741799895,1785424748413984695
44791799896,1785424748463733707
44841799897,1785424748513745531
44891799898,1785424748563339193
44941799898,1785424748613248519
44991799899,1785424748665311749
45041799900,1785424748713355744
45091799901,1785424748763261976
45141799901,1785424748814812431
45191799902,1785424748864539740
45241799903,1785424748913595584
45291799904,1785424748963297393
45341799904,1785424749014155796
45391799905,1785424749063353125
45441799906,1785424749113206705
45491799907,1785424749163296799
45541799907,1785424749214517225
45591799908,1785424749264181691
45641799909,1785424749313260408
45691799910,1785424749363445336
45741799910,1785424749413620093
45791799911,1785424749463917727
45841799912,1785424749513241615
45891799913,1785424749563196146
45941799913,1785424749614009647
45991799914,1785424749663264161
46041799915,1785424749714227073
46091799916,1785424749763306365
46141799916,1785424749813312069
46191799917,1785424749863499544
46241799918,1785424749913318251
46291799919,1785424749963525357
46341799919,1785424750014316950
46391799920,1785424750063217561
46441799921,1785424750113471739
46491799922,1785424750164138882
46541799922,1785424750213416116
46591799923,1785424750263234255
46641799924,1785424750313663474
46691799925,1785424750363589510
46741799925,1785424750414056119
46791799926,1785424750463763887
46841799927,1785424750513558943
46891799927,1785424750564978505
46941799928,1785424750613334386
46991799929,1785424750664232525
47041799930,1785424750714226602
47091799930,1785424750764230516
47141799931,1785424750814199220
47191799932,1785424750864147331
47241799933,1785424750914585022
47291799933,1785424750963750143
47341799934,1785424751013379887
47391799935,1785424751063899139
47441799936,1785424751113711848
47491799936,1785424751163551117
47541799937,1785424751213262980
47591799938,1785424751263361682
47641799939,1785424751313477699
47691799939,1785424751364355048
47741799940,1785424751413711842
47791799941,1785424751464225834
47841799942,1785424751514002281
47891799942,1785424751563216458
47941799943,1785424751613635888
47991799944,1785424751665083890
48041799945,1785424751713330930
48091799945,1785424751763804612
48141799946,1785424751813330283
48191799947,1785424751863895233
48241799948,1785424751913988253
48291799948,1785424751963255799
48341799949,1785424752013282159
48391799950,1785424752063326507
48441799951,1785424752113876211
48491799951,1785424752164730671
48541799952,1785424752213320280
48591799953,1785424752263481873
48641799954,1785424752313674367
48691799954,1785424752363459977
48741799955,1785424752413314100
48791799956,1785424752463266858
48841799957,1785424752513324612
48891799957,1785424752563281832
48941799958,1785424752615232636
48991799959,1785424752663240945
49041799960,1785424752714066031
49091799960,1785424752763360863
49141799961,1785424752814223433
49191799962,1785424752864282973
49241799963,1785424752913969719
49291799963,1785424752963724588
49341799964,1785424753013290876
49391799965,1785424753063516193
49441799965,1785424753115816589
49491799966,1785424753164270120
49541799967,1785424753214140608
49591799968,1785424753263296823
49641799968,1785424753316697348
49691799969,1785424753363528660
49741799970,1785424753414336612
49791799971,1785424753464113806
49841799971,1785424753513225264
49891799972,1785424753563294662
49941799973,1785424753613961540
49991799974,1785424753666152545
50041799974,1785424753713357355
50091799975,1785424753763456280
50141799976,1785424753815204823
50191799977,1785424753864503840
50241799977,1785424753914064615
50291799978,1785424753963210238
50341799979,1785424754014242168
50391799980,1785424754063380574
50441799980,1785424754113458969
50491799981,1785424754163843817
50541799982,1785424754213400806
50591799983,1785424754263286389
50641799983,1785424754314120677
50691799984,1785424754363288664
50741799985,1785424754413539641
50791799986,1785424754464454443
50841799986,1785424754513902612
50891799987,1785424754564416331
50941799988,1785424754613773021
50991799989,1785424754663362815
51041799989,1785424754713522749
51091799990,1785424754763501008
51141799991,1785424754813804235
51191799992,1785424754863543548
51241799992,1785424754913300435
51291799993,1785424754963334820
51341799994,1785424755013638961
51391799995,1785424755064242265
51441799995,1785424755115762603
51491799996,1785424755163300786
51541799997,1785424755213407121
51591799998,1785424755263400761
51641799998,1785424755314227136
51691799999,1785424755363584446
51741800000,1785424755413609024
51791800001,1785424755464087934
51841800001,1785424755513420914
51891800002,1785424755563350407
51941800003,1785424755613287155
51991800003,1785424755663381880
52041800004,1785424755714192054
52091800005,1785424755763569057
52141800006,1785424755814226409
52191800006,1785424755863391006
52241800007,1785424755914457859
52291800008,1785424755963457169
52341800009,1785424756013226100
52391800009,1785424756063465192
52441800010,1785424756113902047
52491800011,1785424756163293294
52541800012,1785424756214143485
52591800012,1785424756263449086
52641800013,1785424756313216637
52691800014,1785424756363197016
52741800015,1785424756414143373
52791800015,1785424756463878029
52841800016,1785424756513250800
52891800017,1785424756563424926
52941800018,1785424756613999924
52991800018,1785424756663245593
53041800019,1785424756713999908
53091800020,1785424756763365104
53141800021,1785424756813217808
53191800021,1785424756864300396
53241800022,1785424756913358877
53291800023,1785424756963387698
53341800024,1785424757013928590
53391800024,1785424757063781603
53441800025,1785424757113937928
53491800026,1785424757163945669
53541800027,1785424757214898534
53591800027,1785424757264176430
53641800028,1785424757313469585
53691800029,1785424757363582271
53741800030,1785424757413404573
53791800030,1785424757463535151
53841800031,1785424757514084461
53891800032,1785424757563410552
53941800033,1785424757613284611
53991800033,1785424757663386436
54041800034,1785424757713667763
54091800035,1785424757763357835
54141800036,1785424757813770453
54191800036,1785424757863504108
54241800037,1785424757914249611
54291800038,1785424757964001637
54341800039,1785424758013504185
54391800039,1785424758063336005
54441800040,1785424758114225625
54491800041,1785424758163234702
54541800041,1785424758213563967
54591800042,1785424758263831591
54641800043,1785424758313256220
54691800044,1785424758363285380
54741800044,1785424758414344761
54791800045,1785424758464870820
54841800046,1785424758514236629
54891800047,1785424758564521550
54941800047,1785424758613614806
54991800048,1785424758663354995
55041800049,1785424758715236675
55091800050,1785424758763610329
55141800050,1785424758813298803
55191800051,1785424758863286670
55241800052,1785424758914217120
55291800053,1785424758963411732
55341800053,1785424759013711786
55391800054,1785424759063362713
55441800055,1785424759113274756
55491800056,1785424759163454081
55541800056,1785424759213932402
55591800057,1785424759263373789
55641800058,1785424759313774019
55691800059,1785424759364049483
55741800059,1785424759413707538
55791800060,1785424759464234172
55841800061,1785424759514967712
55891800062,1785424759563906588
55941800062,1785424759613850244
55991800063,1785424759664678518
56041800064,1785424759713267286
56091800065,1785424759763234101
56141800065,1785424759813515642
56191800066,1785424759863269312
56241800067,1785424759914287901
56291800068,1785424759963413739
56341800068,1785424760013712690
56391800069,1785424760066207577
56441800070,1785424760114375138
56491800071,1785424760165234824
56541800071,1785424760213388031
56591800072,1785424760263724407
56641800073,1785424760314927121
56691800074,1785424760364226117
56741800074,1785424760413482935
56791800075,1785424760463590432
56841800076,1785424760513472831
56891800077,1785424760563432090
56941800077,1785424760614005784
56991800078,1785424760663824399
57041800079,1785424760713341067
57091800079,1785424760770217156
57141800080,1785424760815968286
57191800081,1785424760865228480
57241800082,1785424760914061814
57291800082,1785424760963811859
57341800083,1785424761013215819
57391800084,1785424761063335017
57441800085,1785424761113735811
57491800085,1785424761163285226
57541800086,1785424761213328414
57591800087,1785424761263656318
57641800088,1785424761313467732
57691800088,1785424761363816015
57741800089,1785424761414212113
57791800090,1785424761464179344
57841800091,1785424761514001309
57891800091,1785424761565915257
57941800092,1785424761614222248
57991800093,1785424761666314701
58041800094,1785424761713296426
58091800094,1785424761763519040
58141800095,1785424761813558070
58191800096,1785424761863906045
58241800097,1785424761913385874
58291800097,1785424761963774148
58341800098,1785424762013364017
58391800099,1785424762063658007
58441800100,1785424762113252048
58491800100,1785424762163416589
58541800101,1785424762214219917
58591800102,1785424762264839593
58641800103,1785424762313222185
58691800103,1785424762366000472
58741800104,1785424762415188218
58791800105,1785424762464127886
58841800106,1785424762513292648
58891800106,1785424762563171552
58941800107,1785424762613890579
58991800108,1785424762665648095
59041800109,1785424762714716681
59091800109,1785424762763529951
59141800110,1785424762816192852
59191800111,1785424762863559007
59241800112,1785424762913366592
59291800112,1785424762963320159
59341800113,1785424763013655690
59391800114,1785424763064407676
59441800115,1785424763113264193
59491800115,1785424763163235032
59541800116,1785424763215589781
59591800117,1785424763263333898
59641800117,1785424763313386407
59691800118,1785424763364242188
59741800119,1785424763413443657
59791800120,1785424763464140217
59841800120,1785424763513734387
59891800121,1785424763564691402
59941800122,1785424763614254949
59991800123,1785424763663420092
60041800123,1785424763713188801
60091800124,1785424763763275557
60141800125,1785424763813355020
60191800126,1785424763863338639
60241800126,1785424763914426066
60291800127,1785424763963220047
60341800128,1785424764013230030
60391800129,1785424764063221450
60441800129,1785424764113454996
60491800130,1785424764163903839
60541800131,1785424764213341435
60591800132,1785424764266072035
60641800132,1785424764313267052
60691800133,1785424764363610742
60741800134,1785424764413352291
60791800135,1785424764463935253
60841800135,1785424764514111594
60891800136,1785424764566429080
60941800137,1785424764613277186
60991800138,1785424764663255545
61041800138,1785424764713206282
61091800139,1785424764763537949
61141800140,1785424764813454323
61191800141,1785424764874043249
61241800141,1785424764914562961
61291800142,1785424764963675666
61341800143,1785424765014041656
61391800144,1785424765063903985
61441800144,1785424765114116548
61491800145,1785424765163431812
61541800146,1785424765213340397
61591800147,1785424765264882576
61641800147,1785424765314079783
61691800148,1785424765363399731
61741800149,1785424765413497173
61791800150,1785424765466227803
61841800150,1785424765514235435
61891800151,1785424765563659957
61941800152,1785424765613272539
61991800153,1785424765663565209
62041800153,1785424765713585356
62091800154,1785424765763158069
62141800155,1785424765813411251
62191800155,1785424765863324653
62241800156,1785424765913326699
62291800157,1785424765963243245
62341800158,1785424766014532256
62391800158,1785424766064204166
62441800159,1785424766114223976
62491800160,1785424766163656055
62541800161,1785424766213495285
62591800161,1785424766263478021
62641800162,1785424766314066998
62691800163,1785424766364181360
62741800164,1785424766413277303
62791800164,1785424766464835381
62841800165,1785424766513295102
62891800166,1785424766564056957
62941800167,1785424766614477136
62991800167,1785424766664222605
63041800168,1785424766713418615
63091800169,1785424766763963021
63141800170,1785424766813938480
63191800170,1785424766863387901
63241800171,1785424766914073771
63291800172,1785424766964814355
63341800173,1785424767013379474
63391800173,1785424767063462911
63441800174,1785424767113251166
63491800175,1785424767165828273
63541800176,1785424767213768891
63591800176,1785424767263674166
63641800177,1785424767313341978
63691800178,1785424767363948381
63741800179,1785424767413640077
63791800179,1785424767464323244
63841800180,1785424767513319889
63891800181,1785424767565809487
63941800182,1785424767613535383
63991800182,1785424767663322540
64041800183,1785424767713241409
64091800184,1785424767763229102
64141800185,1785424767816227609
64191800185,1785424767864231323
64241800186,1785424767913368092
64291800187,1785424767963306543
64341800188,1785424768013487635
64391800188,1785424768063341133
64441800189,1785424768113315577
64491800190,1785424768163519232
64541800191,1785424768214596278
64591800191,1785424768263243856
64641800192,1785424768313235211
64691800193,1785424768363523438
64741800193,1785424768414223620
64791800194,1785424768464155409
64841800195,1785424768514026741
64891800196,1785424768563289052
64941800196,1785424768613612900
64991800197,1785424768663435124
65041800198,1785424768713555452
65091800199,1785424768763350977
65141800199,1785424768813318681
65191800200,1785424768864477055
65241800201,1785424768913967300
65291800202,1785424768963283497
65341800202,1785424769014629259
65391800203,1785424769063309740
65441800204,1785424769113198488
65491800205,1785424769163340615
65541800205,1785424769213317096
65591800206,1785424769263459573
65641800207,1785424769313257182
65691800208,1785424769363925846
65741800208,1785424769413405025
65791800209,1785424769464074496
65841800210,1785424769513464134
65891800211,1785424769563352232
65941800211,1785424769614154355
65991800212,1785424769663216538
66041800213,1785424769713335156
66091800214,1785424769763464997
66141800214,1785424769813194159
66191800215,1785424769863879685
66241800216,1785424769913286400
66291800217,1785424769966336890
66341800217,1785424770013264827
66391800218,1785424770064223674
66441800219,1785424770113350817
66491800220,1785424770164909980
66541800220,1785424770214389787
66591800221,1785424770264205882
66641800222,1785424770314042352
66691800223,1785424770363602108
66741800223,1785424770414225003
66791800224,1785424770465540790
66841800225,1785424770513789125
66891800226,1785424770565291401
66941800226,1785424770613373770
66991800227,1785424770663812686
67041800228,1785424770713397056
67091800228,1785424770764467010
67141800229,1785424770814091461
67191800230,1785424770863396184
67241800231,1785424770913303861
67291800231,1785424770963213925
67341800232,1785424771013733425
67391800233,1785424771063244305
67441800234,1785424771114482262
67491800234,1785424771163249379
67541800235,1785424771213298249
67591800236,1785424771266528816
67641800237,1785424771313253416
67691800237,1785424771364615464
67741800238,1785424771414761572
67791800239,1785424771464266224
67841800240,1785424771514355391
67891800240,1785424771564329303
67941800241,1785424771613893436
67991800242,1785424771663359297
68041800243,1785424771713257739
68091800243,1785424771763986206
68141800244,1785424771813316230
68191800245,1785424771863645732
68241800246,1785424771913336331
68291800246,1785424771963928515
68341800247,1785424772014150952
68391800248,1785424772064044131
68441800249,1785424772113224152
68491800249,1785424772163532549
68541800250,1785424772213304955
68591800251,1785424772263248576
68641800252,1785424772314302323
68691800252,1785424772364214449
68741800253,1785424772413827672
68791800254,1785424772463450881
68841800255,1785424772513408968
68891800255,1785424772563221498
68941800256,1785424772613321832
68991800257,1785424772663327691
69041800258,1785424772713221171
69091800258,1785424772764107324
69141800259,1785424772813633979
69191800260,1785424772864004473
69241800261,1785424772913402571
69291800261,1785424772964078082
69341800262,1785424773014949640
69391800263,1785424773063504132
69441800264,1785424773116703584
69491800264,1785424773164042205
69541800265,1785424773213240745
69591800266,1785424773265852371
69641800266,1785424773315033176
69691800267,1785424773363587624
69741800268,1785424773413260639
69791800269,1785424773463675628
69841800269,1785424773513852820
69891800270,1785424773564254377
69941800271,1785424773613486782
69991800272,1785424773663499720
70041800272,1785424773713336784
70091800273,1785424773763912629
70141800274,1785424773813958458
70191800275,1785424773863336317
70241800275,1785424773913256078
70291800276,1785424773963314760
70341800277,1785424774013272407
70391800278,1785424774063368554
70441800278,1785424774114001130
70491800279,1785424774163846958
70541800280,1785424774213314426
70591800281,1785424774263261451
70641800281,1785424774318244297
70691800282,1785424774363229216
70741800283,1785424774413795547
70791800284,1785424774464030942
70841800284,1785424774514654267
70891800285,1785424774564529107
70941800286,1785424774613315424
70991800287,1785424774663266302
71041800287,1785424774713240377
71091800288,1785424774763348003
71141800289,1785424774815008970
71191800290,1785424774864663167
71241800290,1785424774913200278
71291800291,1785424774963418307
71341800292,1785424775014035867
71391800293,1785424775063298333
71441800293,1785424775113600999
71491800294,1785424775163328271
71541800295,1785424775213330132
71591800296,1785424775263554863
71641800296,1785424775317275587
71691800297,1785424775363396294
71741800298,1785424775413804091
71791800299,1785424775463542165
71841800299,1785424775513263903
71891800300,1785424775563381545
71941800301,1785424775613259408
71991800302,1785424775663863260
72041800302,1785424775714098558
72091800303,1785424775763259595
72141800304,1785424775813378406
72191800304,1785424775863460991
72241800305,1785424775913467596
72291800306,1785424775963357454
72341800307,1785424776013261839
72391800307,1785424776063580027
72441800308,1785424776113331901
72491800309,1785424776163647850
72541800310,1785424776213507331
72591800310,1785424776264411813
72641800311,1785424776313412496
72691800312,1785424776363524887
72741800313,1785424776413795586
72791800313,1785424776469226019
72841800314,1785424776513390920
72891800315,1785424776563565480
72941800316,1785424776614747186
72991800316,1785424776663353729
73041800317,1785424776713263474
73091800318,1785424776763473170
73141800319,1785424776813332690
73191800319,1785424776864120072
73241800320,1785424776914284148
73291800321,1785424776963266758
73341800322,1785424777013871980
73391800322,1785424777063996077
73441800323,1785424777114128861
73491800324,1785424777163297969
73541800325,1785424777214079008
73591800325,1785424777263364948
73641800326,1785424777313572327
73691800327,1785424777365269586
73741800328,1785424777422250697
73791800328,1785424777464091694
73841800329,1785424777514571002
73891800330,1785424777563817456
73941800331,1785424777615245572
73991800331,1785424777664312356
74041800332,1785424777713969096
74091800333,1785424777764036086
74141800334,1785424777813460487
74191800334,1785424777863845054
74241800335,1785424777913341026
74291800336,1785424777963364963
74341800337,1785424778014236341
74391800337,1785424778064046749
74441800338,1785424778114055888
74491800339,1785424778163325345
74541800340,1785424778213216041
74591800340,1785424778263341903
74641800341,1785424778313447073
74691800342,1785424778364454455
74741800342,1785424778413378965
74791800343,1785424778464020768
74841800344,1785424778513292463
74891800345,1785424778563489730
74941800345,1785424778613699402
74991800346,1785424778666272268
75041800347,1785424778714117459
75091800348,1785424778763954970
75141800348,1785424778813410187
75191800349,1785424778864021592
75241800350,1785424778914680025
75291800351,1785424778963262196
75341800351,1785424779013679061
75391800352,1785424779063699503
75441800353,1785424779113778576
75491800354,1785424779163872052
75541800354,1785424779215041293
75591800355,1785424779263593437
75641800356,1785424779313284338
75691800357,1785424779364031309
75741800357,1785424779413113029
75791800358,1785424779463224744
75841800359,1785424779513905677
75891800360,1785424779566328536
75941800360,1785424779613298378
75991800361,1785424779663460063
76041800362,1785424779714235979
76091800363,1785424779763442303
76141800363,1785424779813404499
76191800364,1785424779863620827
76241800365,1785424779913211713
76291800366,1785424779963220795
76341800366,1785424780013395631
76391800367,1785424780063491661
76441800368,1785424780113933442
76491800369,1785424780164221379
76541800369,1785424780214735867
76591800370,1785424780263300836
76641800371,1785424780314424895
76691800372,1785424780364266065
76741800372,1785424780413520882
76791800373,1785424780464291793
76841800374,1785424780514665764
76891800375,1785424780563900530
76941800375,1785424780614750113
76991800376,1785424780663350107
77041800377,1785424780713270962
77091800378,1785424780763943617
77141800378,1785424780813440504
77191800379,1785424780864308192
77241800380,1785424780913236957
77291800380,1785424780963744644
77341800381,1785424781013941959
77391800382,1785424781066224123
77441800383,1785424781113228317
77491800383,1785424781163710274
77541800384,1785424781213840659
77591800385,1785424781264592889
77641800386,1785424781313682372
77691800386,1785424781363680574
77741800387,1785424781414132317
77791800388,1785424781465320089
77841800389,1785424781513314825
77891800389,1785424781564071356
77941800390,1785424781616249691
77991800391,1785424781663996024
78041800392,1785424781714228074
78091800392,1785424781763923093
78141800393,1785424781813391904
78191800394,1785424781863284014
78241800395,1785424781913990881
78291800395,1785424781963415222
78341800396,1785424782013442885
78391800397,1785424782063384953
78441800398,1785424782114267018
78491800398,1785424782163721262
78541800399,1785424782213250258
78591800400,1785424782263806399
78641800401,1785424782313178125
78691800401,1785424782364226686
78741800402,1785424782413539990
78791800403,1785424782463567684
78841800404,1785424782513806335
78891800404,1785424782563339262
78941800405,1785424782613696759
78991800406,1785424782663211405
79041800407,1785424782713886444
79091800407,1785424782763198728
79141800408,1785424782813230991
79191800409,1785424782863156658
79241800410,1785424782913436434
79291800410,1785424782963496551
79341800411,1785424783013154652
79391800412,1785424783063837887
79441800413,1785424783113970629
79491800413,1785424783163323133
79541800414,1785424783214053981
79591800415,1785424783263358287
79641800416,1785424783313300716
79691800416,1785424783363220354
79741800417,1785424783414227645
79791800418,1785424783463704499
79841800418,1785424783513751194
79891800419,1785424783563243013
79941800420,1785424783613366278
79991800421,1785424783664217136
80041800421,1785424783713187910
80091800422,1785424783763261845
80141800423,1785424783814005836
80191800424,1785424783864285154
80241800424,1785424783915290035
80291800425,1785424783963525257
80341800426,1785424784013276508
80391800427,1785424784064927080
80441800427,1785424784113326472
80491800428,1785424784163583699
80541800429,1785424784213457129
80591800430,1785424784263158780
80641800430,1785424784313495981
80691800431,1785424784363353553
80741800432,1785424784413415031
80791800433,1785424784463973737
80841800433,1785424784513807875
80891800434,1785424784563355611
80941800435,1785424784613444282
80991800436,1785424784663325260
81041800436,1785424784713223705
81091800437,1785424784763325973
81141800438,1785424784813600947
81191800439,1785424784863418694
81241800439,1785424784913605145
81291800440,1785424784963745855
81341800441,1785424785016224739
81391800442,1785424785064046091
81441800442,1785424785113752087
81491800443,1785424785163366830
81541800444,1785424785213349428
81591800445,1785424785263599836
81641800445,1785424785314258472
81691800446,1785424785363745575
81741800447,1785424785414894222
81791800448,1785424785463265073
81841800448,1785424785513543463
81891800449,1785424785563297226
81941800450,1785424785613434124
81991800451,1785424785663817750
82041800451,1785424785713228831
82091800452,1785424785763428870
82141800453,1785424785813262128
82191800454,1785424785863268468
82241800454,1785424785913213714
82291800455,1785424785964882163
82341800456,1785424786014078652
82391800456,1785424786063287091
82441800457,1785424786114921212
82491800458,1785424786164235591
82541800459,1785424786214617289
82591800459,1785424786264659730
82641800460,1785424786314073241
82691800461,1785424786365233954
82741800462,1785424786413299164
82791800462,1785424786463517611
82841800463,1785424786513613236
82891800464,1785424786564247399
82941800465,1785424786613250463
82991800465,1785424786663783264
83041800466,1785424786713802955
83091800467,1785424786764140083
83141800468,1785424786813205847
83191800468,1785424786865339420
83241800469,1785424786913607443
83291800470,1785424786964042573
83341800471,1785424787013477119
83391800471,1785424787063546797
83441800472,1785424787113771462
83491800473,1785424787163433648
83541800474,1785424787213794933
83591800474,1785424787264045950
83641800475,1785424787313611058
83691800476,1785424787363387660
83741800477,1785424787413311790
83791800477,1785424787463829798
83841800478,1785424787513351549
83891800479,1785424787563548488
83941800480,1785424787613262688
83991800480,1785424787665229322
84041800481,1785424787713951111
84091800482,1785424787763430572
84141800483,1785424787815397119
84191800483,1785424787863336943
84241800484,1785424787914187492
84291800485,1785424787963181064
84341800486,1785424788013960121
84391800486,1785424788063570141
84441800487,1785424788113838187
84491800488,1785424788163435216
84541800489,1785424788213466482
84591800489,1785424788263218886
84641800490,1785424788314092432
84691800491,1785424788363361127
84741800492,1785424788413356495
84791800492,1785424788463343098
84841800493,1785424788514051929
84891800494,1785424788563467785
84941800494,1785424788616227664
84991800495,1785424788663826122
85041800496,1785424788713224185
85091800497,1785424788763842935
85141800497,1785424788813301732
85191800498,1785424788863207240
85241800499,1785424788913356320
85291800500,1785424788963321721
85341800500,1785424789013905214
85391800501,1785424789063212777
85441800502,1785424789114440089
85491800503,1785424789163963841
85541800503,1785424789213894577
85591800504,1785424789263942477
85641800505,1785424789314664746
85691800506,1785424789364019715
85741800506,1785424789413300257
85791800507,1785424789464344490
85841800508,1785424789513197394
85891800509,1785424789563884226
85941800509,1785424789613819203
85991800510,1785424789663470148
86041800511,1785424789713975676
86091800512,1785424789769447483
86141800512,1785424789813269689
86191800513,1785424789865272046
86241800514,1785424789913428296
86291800515,1785424789964268430
86341800515,1785424790013286366
86391800516,1785424790063388989
86441800517,1785424790114432987
86491800518,1785424790163335759
86541800518,1785424790215128994
86591800519,1785424790264211141
86641800520,1785424790313959710
86691800521,1785424790365212122
86741800521,1785424790413214792
86791800522,1785424790464571681
86841800523,1785424790513206182
86891800524,1785424790563707324
86941800524,1785424790614420865
86991800525,1785424790663230854
87041800526,1785424790713305491
87091800527,1785424790763239590
87141800527,1785424790813636281
87191800528,1785424790863222318
87241800529,1785424790913741070
87291800530,1785424790963258840
87341800530,1785424791013368601
87391800531,1785424791063685982
87441800532,1785424791113552581
