sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785424771274719616,autoware,1836.2520686154453,3350863872,-1.0,-1,-1
1785424771274719616,observer,20.8944533685841,38522880,-1.0,-1,-1
1785424772274787516,carla-server,275.6718280191325,14182846464,19.0,7640973312,-1
1785424772274787516,injector,39.76596232045897,80093184,-1.0,-1,-1
1785424772274787516,autoware,1876.5379136376018,3350999040,-1.0,-1,-1
1785424772274787516,observer,21.102932194801973,37609472,-1.0,-1,-1
1785424773274716085,carla-server,268.7788746787396,14182891520,22.0,7640973312,-1
1785424773274716085,injector,40.87605937287157,80093184,-1.0,-1,-1
1785424773274716085,autoware,1791.342917240523,3352592384,-1.0,-1,-1
1785424773274716085,observer,20.719466935469892,38375424,-1.0,-1,-1
1785424774274731796,carla-server,269.1122637630167,14203432960,23.0,7640973312,-1
1785424774274731796,injector,42.360853303232446,80093184,-1.0,-1,-1
1785424774274731796,autoware,1788.7640967677012,3352821760,-1.0,-1,-1
1785424774274731796,observer,20.526578287662677,38277120,-1.0,-1,-1
1785424775274733957,carla-server,271.12088573869295,14182944768,22.0,7640973312,-1
1785424775274733957,injector,39.79490221697621,80093184,-1.0,-1,-1
1785424775274733957,autoware,1905.4422054612119,3351535616,-1.0,-1,-1
1785424775274733957,observer,22.107579830821866,37949440,-1.0,-1,-1
1785424776274733770,carla-server,272.630564421727,14181376000,22.0,7640973312,-1
1785424776274733770,injector,40.21177887174621,80093184,-1.0,-1,-1
1785424776274733770,autoware,1878.7493621990684,3352297472,-1.0,-1,-1
1785424776274733770,observer,21.900478279072146,37253120,-1.0,-1,-1
1785424777274959106,carla-server,270.0241088334726,14181388288,19.0,7640973312,-1
1785424777274959106,injector,41.97656452608853,80097280,-1.0,-1,-1
1785424777274959106,autoware,1878.2274931611016,3352145920,-1.0,-1,-1
1785424777274959106,observer,21.613371565509578,36823040,-1.0,-1,-1
1785424778274727742,carla-server,264.64153695062424,14201929728,22.0,7640973312,-1
1785424778274727742,injector,40.94146038537968,80097280,-1.0,-1,-1
1785424778274727742,autoware,1856.5736705571705,3352510464,-1.0,-1,-1
1785424778274727742,observer,21.008958100084055,38440960,-1.0,-1,-1
1785424779274733474,carla-server,268.19036974535436,14201966592,19.0,7640973312,-1
1785424779274733474,injector,40.802280634687996,80101376,-1.0,-1,-1
1785424779274733474,autoware,1904.9133996789312,3352711168,-1.0,-1,-1
1785424779274733474,observer,22.05170506104184,37806080,-1.0,-1,-1
1785424780274760795,carla-server,275.1247956700145,14201942016,19.0,7640973312,-1
1785424780274760795,injector,42.30798933018323,80101376,-1.0,-1,-1
1785424780274760795,autoware,1886.5903047706747,3354406912,-1.0,-1,-1
1785424780274760795,observer,21.326025580942982,37756928,-1.0,-1,-1
1785424781274730287,carla-server,270.6021901689751,14201970688,19.0,7640973312,-1
1785424781274730287,injector,39.01394864881847,80101376,-1.0,-1,-1
1785424781274730287,autoware,1866.5856875440702,3354902528,-1.0,-1,-1
1785424781274730287,observer,22.012059084737572,37916672,-1.0,-1,-1
1785424782274717792,carla-server,267.49270169352013,14181507072,19.0,7640973312,-1
1785424782274717792,injector,40.91510316575494,80101376,-1.0,-1,-1
1785424782274717792,autoware,1870.1219261233355,3354714112,-1.0,-1,-1
1785424782274717792,observer,21.146348128132928,38195200,-1.0,-1,-1
1785424783274686795,carla-server,271.7031765002399,14181548032,19.0,7640973312,-1
1785424783274686795,injector,39.55805750024469,80101376,-1.0,-1,-1
1785424783274686795,autoware,1879.809164372423,3354333184,-1.0,-1,-1
1785424783274686795,observer,21.463742510508357,38105088,-1.0,-1,-1
1785424784274732677,carla-server,275.757407615868,14181298176,22.0,7640973312,-1
1785424784274732677,injector,40.12303310847379,80101376,-1.0,-1,-1
1785424784274732677,autoware,1858.3796415358133,3353518080,-1.0,-1,-1
1785424784274732677,observer,21.094500940647425,38367232,-1.0,-1,-1
1785424785274733211,carla-server,270.16240446909853,14181322752,15.0,7645167616,-1
1785424785274733211,injector,38.258828395922784,80101376,-1.0,-1,-1
1785424785274733211,autoware,1875.0241051934975,3353108480,-1.0,-1,-1
1785424785274733211,observer,21.55208587922401,38256640,-1.0,-1,-1
1785424786274725149,carla-server,276.3972470386328,14202032128,22.0,7645167616,-1
1785424786274725149,injector,39.87111217602035,80101376,-1.0,-1,-1
1785424786274725149,autoware,1882.34490198404,3352854528,-1.0,-1,-1
1785424786274725149,observer,21.499003751335028,38334464,-1.0,-1,-1
1785424787275190036,carla-server,264.19292319127294,14181531648,19.0,7645167616,-1
1785424787275190036,injector,38.75152226045576,80101376,-1.0,-1,-1
1785424787275190036,autoware,1771.3448082715665,3355021312,-1.0,-1,-1
1785424787275190036,observer,20.441919546788938,37646336,-1.0,-1,-1
1785424788274732716,carla-server,264.70010583756584,14181474304,22.0,7645167616,-1
1785424788274732716,injector,40.32880794980392,80101376,-1.0,-1,-1
1785424788274732716,autoware,1768.8194519485623,3354566656,-1.0,-1,-1
1785424788274732716,observer,20.928631259070198,38318080,-1.0,-1,-1
1785424789274771150,carla-server,270.9998756120028,14181404672,23.0,7645167616,-1
1785424789274771150,injector,38.86859519136349,80101376,-1.0,-1,-1
1785424789274771150,autoware,1833.6348665090093,3355131904,-1.0,-1,-1
1785424789274771150,observer,20.783656925647573,38772736,-1.0,-1,-1
1785424790274771693,carla-server,271.20829151865735,14201909248,22.0,7645167616,-1
1785424790274771693,injector,40.295285341827174,80101376,-1.0,-1,-1
1785424790274771693,autoware,1832.200277667673,3355516928,-1.0,-1,-1
1785424790274771693,observer,20.467902865760053,38199296,-1.0,-1,-1
1785424791274723033,carla-server,271.21186483039037,14181343232,23.0,7645167616,-1
1785424791274723033,injector,41.808650503071554,80101376,-1.0,-1,-1
1785424791274723033,autoware,1868.2481226355549,3354423296,-1.0,-1,-1
1785424791274723033,observer,21.051084878570006,38137856,-1.0,-1,-1
1785424792274735145,carla-server,271.58925086185405,14202068992,22.0,7640973312,-1
1785424792274735145,injector,43.0355093732944,80101376,-1.0,-1,-1
1785424792274735145,autoware,1879.7041173655327,3354370048,-1.0,-1,-1
1785424792274735145,observer,21.752609474198323,38313984,-1.0,-1,-1
1785424793274729771,carla-server,271.00135229600295,14202093568,22.0,7640973312,-1
1785424793274729771,injector,40.967981310287875,80101376,-1.0,-1,-1
1785424793274729771,autoware,1880.426383524601,3355844608,-1.0,-1,-1
1785424793274729771,observer,21.505023166800527,37838848,-1.0,-1,-1
1785424794274729781,carla-server,268.74576749028824,14181609472,19.0,7640973312,-1
1785424794274729781,injector,40.67670359374542,80101376,-1.0,-1,-1
1785424794274729781,autoware,1898.1554679725598,3356164096,-1.0,-1,-1
1785424794274729781,observer,22.03089389412395,38252544,-1.0,-1,-1
1785424795275186381,carla-server,275.9495265293317,14202290176,22.0,7640973312,-1
1785424795275186381,injector,42.39117384018681,80101376,-1.0,-1,-1
1785424795275186381,autoware,1877.5884898843262,3355299840,-1.0,-1,-1
1785424795275186381,observer,21.51651199605727,38391808,-1.0,-1,-1
1785424796274729773,carla-server,271.46063559911187,14181810176,22.0,7640973312,-1
1785424796274729773,injector,38.68379383360305,80101376,-1.0,-1,-1
1785424796274729773,autoware,1876.4827489202864,3354705920,-1.0,-1,-1
1785424796274729773,observer,21.87742552120076,38162432,-1.0,-1,-1
1785424797274734260,carla-server,272.2750620776112,14181912576,16.0,7640973312,-1
1785424797274734260,injector,40.30695682373179,80101376,-1.0,-1,-1
1785424797274734260,autoware,1894.1072011954172,3355066368,-1.0,-1,-1
1785424797274734260,observer,21.57462740756226,38354944,-1.0,-1,-1
1785424798274728443,carla-server,273.68282477555437,14181961728,20.0,7640973312,-1
1785424798274728443,injector,40.71499572205368,80101376,-1.0,-1,-1
1785424798274728443,autoware,1763.1261736064118,3356082176,-1.0,-1,-1
1785424798274728443,observer,20.571509374574294,38191104,-1.0,-1,-1
1785424799274785328,carla-server,278.19720175402244,14202580992,16.0,7640973312,-1
1785424799274785328,injector,43.157597000401424,80101376,-1.0,-1,-1
1785424799274785328,autoware,1866.7706641091766,3311579136,-1.0,-1,-1
1785424799274785328,observer,21.515364760434025,37666816,-1.0,-1,-1
1785424800274727323,carla-server,268.5937100800037,14182113280,23.0,7640973312,-1
1785424800274727323,injector,41.26552441959345,80101376,-1.0,-1,-1
1785424800274727323,autoware,1888.8645048551061,3312226304,-1.0,-1,-1
1785424800274727323,observer,20.78432315320905,38768640,-1.0,-1,-1
1785424801274731975,carla-server,272.4382997518511,14182125568,23.0,7640973312,-1
1785424801274731975,injector,41.85773076362131,80101376,-1.0,-1,-1
1785424801274731975,autoware,1839.6746465898566,3313397760,-1.0,-1,-1
1785424801274731975,observer,21.665387115376568,38150144,-1.0,-1,-1
1785424802274733145,carla-server,274.7524935050454,14182133760,20.0,7640973312,-1
1785424802274733145,injector,39.09178857516542,80101376,-1.0,-1,-1
1785424802274733145,autoware,1825.113583438421,3313479680,-1.0,-1,-1
1785424802274733145,observer,21.034751302476867,38522880,-1.0,-1,-1
1785424803274733159,carla-server,277.3306651910004,14182457344,19.0,7640973312,-1
1785424803274733159,injector,41.580715902657836,80101376,-1.0,-1,-1
1785424803274733159,autoware,1887.906484734554,3311861760,-1.0,-1,-1
1785424803274733159,observer,21.40245610436671,38281216,-1.0,-1,-1
1785424804274732893,carla-server,272.1230205352476,14203056128,22.0,7640973312,-1
1785424804274732893,injector,40.45148370238067,80101376,-1.0,-1,-1
1785424804274732893,autoware,1893.7712688428583,3310989312,-1.0,-1,-1
1785424804274732893,observer,21.290678396217196,38240256,-1.0,-1,-1
1785424805274752147,carla-server,273.73740292918836,14203047936,22.0,7640973312,-1
1785424805274752147,injector,41.74634822811895,80101376,-1.0,-1,-1
1785424805274752147,autoware,1875.3530490986116,3312652288,-1.0,-1,-1
1785424805274752147,observer,21.08448303982416,37679104,-1.0,-1,-1
1785424806274682310,carla-server,269.92002591411546,14182465536,21.0,7640973312,-1
1785424806274682310,injector,40.28821913929282,80101376,-1.0,-1,-1
1785424806274682310,autoware,1902.790930994895,3312717824,-1.0,-1,-1
1785424806274682310,observer,22.662714643935374,38297600,-1.0,-1,-1
1785424807274826476,carla-server,275.3939315901034,14182547456,22.0,7640973312,-1
1785424807274826476,injector,41.65749802134569,80101376,-1.0,-1,-1
1785424807274826476,autoware,1891.1780465361626,3312603136,-1.0,-1,-1
1785424807274826476,observer,21.166734148683773,38252544,-1.0,-1,-1
1785424808274733630,carla-server,268.0156507872598,14182703104,18.0,7640973312,-1
1785424808274733630,injector,40.024283779388156,80101376,-1.0,-1,-1
1785424808274733630,autoware,1883.8758659402192,3312762880,-1.0,-1,-1
1785424808274733630,observer,22.000236419353353,38129664,-1.0,-1,-1
1785424809277232201,carla-server,268.24134456362015,14182645760,22.0,7640973312,-1
1785424809277232201,injector,38.95083244213541,80101376,-1.0,-1,-1
1785424809277232201,autoware,1883.654038106009,3312472064,-1.0,-1,-1
1785424809277232201,observer,21.257208475752428,37740544,-1.0,-1,-1
1785424810274729831,carla-server,273.9911627557907,14203199488,22.0,7640973312,-1
1785424810274729831,injector,41.1426014087676,80101376,-1.0,-1,-1
1785424810274729831,autoware,1867.1237909929773,3267629056,-1.0,-1,-1
1785424810274729831,observer,21.497240952393238,36941824,-1.0,-1,-1
1785424811275032966,carla-server,274.74657293488497,14182113280,19.0,7640973312,-1
1785424811275032966,injector,43.890763526197375,80101376,-1.0,-1,-1
1785424811275032966,autoware,1844.9335631020788,3266142208,-1.0,-1,-1
1785424811275032966,observer,21.421588548482962,37695488,-1.0,-1,-1
1785424812274745827,carla-server,271.8612711909989,14202720256,20.0,7640973312,-1
1785424812274745827,injector,41.10054248976833,80101376,-1.0,-1,-1
1785424812274745827,autoware,1825.70111086014,3265781760,-1.0,-1,-1
1785424812274745827,observer,22.90562738443286,36327424,-1.0,-1,-1
1785424813274730891,carla-server,276.80839962997163,14182559744,23.0,7640973312,-1
1785424813274730891,injector,41.860731439614234,80101376,-1.0,-1,-1
1785424813274730891,autoware,1890.8668108166612,3267362816,-1.0,-1,-1
1785424813274730891,observer,0.0,0,-1.0,-1,-1
