arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785815224324010018,25093724221,55.3323,-141.1695,-0.0147,-0.005427
1785815224374941384,25143724222,55.3323,-141.1695,-0.0147,-0.005427
1785815224425380810,25193724223,55.3323,-141.1695,-0.0147,-0.005427
1785815224476085310,25243724223,55.3323,-141.1695,-0.0147,-0.005427
1785815224525681013,25293724224,55.3323,-141.1695,-0.0147,-0.005427
1785815224575111565,25343724225,55.3323,-141.1695,-0.0147,-0.005427
1785815224625419369,25393724226,55.3323,-141.1695,-0.0147,-0.005427
1785815224675235678,25443724226,55.3323,-141.1695,-0.0147,-0.005427
1785815224724937149,25493724227,55.3323,-141.1695,-0.0147,-0.005427
1785815224777119634,25543724228,55.3323,-141.1695,-0.0147,-0.005427
1785815224825988385,25593724229,55.3323,-141.1695,-0.0147,-0.005427
1785815224876081144,25643724229,55.3323,-141.1695,-0.0147,-0.005427
1785815224925185565,25693724230,55.3323,-141.1695,-0.0147,-0.005427
1785815224976742035,25743724231,55.3323,-141.1695,-0.0147,-0.005427
1785815225025778164,25793724232,55.3323,-141.1695,-0.0147,-0.005427
1785815225075725430,25843724232,55.3323,-141.1695,-0.0147,-0.005427
1785815225125385511,25893724233,55.3323,-141.1695,-0.0147,-0.005427
1785815225176844233,25943724234,55.3323,-141.1695,-0.0147,-0.005427
1785815225225722167,25993724235,55.3323,-141.1695,-0.0147,-0.005427
1785815225276104127,26043724235,55.3323,-141.1695,-0.0147,-0.005427
1785815225325607966,26093724236,55.3323,-141.1695,-0.0147,-0.005427
1785815225376867090,26143724237,55.3323,-141.1695,-0.0147,-0.005427
1785815225425978396,26193724238,55.3323,-141.1695,-0.0147,-0.005427
1785815225477072156,26243724238,55.3323,-141.1695,-0.0147,-0.005427
1785815225527254942,26293724239,55.3323,-141.1695,-0.0147,-0.005427
1785815225577965071,26343724240,55.3323,-141.1695,-0.0147,-0.005427
1785815225627184489,26393724241,55.3323,-141.1695,-0.0147,-0.005427
1785815225676636869,26443724241,55.3323,-141.1695,-0.0147,-0.005427
1785815225727120002,26493724242,55.3323,-141.1695,-0.0147,-0.005427
1785815225776923711,26543724243,55.3323,-141.1695,-0.0147,-0.005427
1785815225826962305,26593724244,55.3323,-141.1695,-0.0147,-0.005427
1785815225877290824,26643724244,55.3323,-141.1695,-0.0147,-0.005427
1785815225928008109,26693724245,55.3323,-141.1695,-0.0147,-0.005427
1785815225977502462,26743724246,55.3323,-141.1695,-0.0147,-0.005427
1785815226027818072,26793724247,55.3323,-141.1695,-0.0147,-0.005427
1785815226079476936,26843724247,55.3323,-141.1695,-0.0147,-0.005427
1785815226127921750,26893724248,55.3323,-141.1695,-0.0147,-0.005427
1785815226177856945,26943724249,55.3323,-141.1695,-0.0147,-0.005427
1785815226227416880,26993724250,55.3323,-141.1695,-0.0147,-0.005427
1785815226278905564,27043724250,55.3323,-141.1695,-0.0147,-0.005427
1785815226327887374,27093724251,55.3323,-141.1695,-0.0147,-0.005427
1785815226377975231,27143724252,55.3323,-141.1695,-0.0147,-0.005427
1785815226429595418,27193724253,55.3323,-141.1695,-0.0147,-0.005427
1785815226478749434,27243724253,55.3323,-141.1695,-0.0147,-0.005427
1785815226528648824,27293724254,55.3323,-141.1695,-0.0147,-0.005427
1785815226579621295,27343724255,55.3323,-141.1695,-0.0147,-0.005427
1785815226629050157,27393724256,55.3323,-141.1695,-0.0147,-0.005427
1785815226678657560,27443724256,55.3323,-141.1695,-0.0147,-0.005427
1785815226728494603,27493724257,55.3323,-141.1695,-0.0147,-0.005427
1785815226779811290,27543724258,55.3323,-141.1695,-0.0147,-0.005427
1785815226828635117,27593724258,55.3323,-141.1695,-0.0147,-0.005427
1785815226879702409,27643724259,55.3323,-141.1695,-0.0147,-0.005427
1785815226928811871,27693724260,55.3323,-141.1695,-0.0147,-0.005427
1785815226980848051,27743724261,55.3323,-141.1695,-0.0147,-0.005427
1785815227029347183,27793724261,55.3323,-141.1695,-0.0147,-0.005427
1785815227079810012,27843724262,55.3323,-141.1695,-0.0147,-0.005427
1785815227129642162,27893724263,55.3323,-141.1695,-0.0147,-0.005427
1785815227180441737,27943724264,55.3323,-141.1695,-0.0147,-0.005427
1785815227229343898,27993724264,55.3323,-141.1695,-0.0147,-0.005427
1785815227280340389,28043724265,55.3323,-141.1695,-0.0147,-0.005427
1785815227330895222,28093724266,55.3323,-141.1695,-0.0147,-0.005427
1785815227379542836,28143724267,55.3323,-141.1695,-0.0147,-0.005427
1785815227430145715,28193724267,55.3323,-141.1695,-0.0147,-0.005427
1785815227481631984,28243724268,55.3323,-141.1695,-0.0147,-0.005427
1785815227530667727,28293724269,55.3323,-141.1695,-0.0147,-0.005427
1785815227580596453,28343724270,55.3323,-141.1695,-0.0147,-0.005427
1785815227630329221,28393724270,55.3323,-141.1695,-0.0147,-0.005427
1785815227681228736,28443724271,55.3323,-141.1695,-0.0147,-0.005427
1785815227730351436,28493724272,55.3323,-141.1695,-0.0147,-0.005427
1785815227780715964,28543724273,55.3323,-141.1695,-0.0147,-0.005427
1785815227832009009,28593724273,55.3323,-141.1695,-0.0147,-0.005427
1785815227882066937,28643724274,55.3323,-141.1695,-0.0147,-0.005427
1785815227931010696,28693724275,55.3323,-141.1695,-0.0147,-0.005427
1785815227980879103,28743724276,55.3323,-141.1695,-0.0147,-0.005427
1785815228030479290,28793724276,55.3323,-141.1695,-0.0147,-0.005427
1785815228081712152,28843724277,55.3323,-141.1695,-0.0147,-0.005427
1785815228130795956,28893724278,55.3323,-141.1695,-0.0147,-0.005427
1785815228181226161,28943724279,55.3323,-141.1695,-0.0147,-0.005427
1785815228231802316,28993724279,55.3323,-141.1695,-0.0147,-0.005427
1785815228282406483,29043724280,55.3323,-141.1695,-0.0147,-0.005427
1785815228331947878,29093724281,55.3323,-141.1695,-0.0147,-0.005427
1785815228382247458,29143724282,55.3323,-141.1695,-0.0147,-0.005427
1785815228432532199,29193724282,55.3323,-141.1695,-0.0147,-0.005427
1785815228482476929,29243724283,55.3323,-141.1695,-0.0147,-0.005427
1785815228532414945,29293724284,55.3323,-141.1695,-0.0147,-0.005427
1785815228582718322,29343724285,55.3323,-141.1695,-0.0147,-0.005427
1785815228633084584,29393724285,55.3323,-141.1695,-0.0147,-0.005427
1785815228683170778,29443724286,55.3323,-141.1695,-0.0147,-0.005427
1785815228732204619,29493724287,55.3323,-141.1695,-0.0147,-0.005427
1785815228783438875,29543724288,55.3323,-141.1695,-0.0147,-0.005427
1785815228832690069,29593724288,55.3323,-141.1695,-0.0147,-0.005427
1785815228883031969,29643724289,55.3323,-141.1695,-0.0147,-0.005427
1785815228934123454,29693724290,55.3323,-141.1695,-0.0147,-0.005427
1785815228984687428,29743724291,55.3323,-141.1695,-0.0147,-0.005427
1785815229033065066,29793724291,55.3323,-141.1695,-0.0147,-0.005427
1785815229083389295,29843724292,55.3323,-141.1695,-0.0147,-0.005427
1785815229133899333,29893724293,55.3323,-141.1695,-0.0147,-0.005427
1785815229184105359,29943724294,55.3323,-141.1695,-0.0147,-0.005427
1785815229235868317,29993724294,55.3323,-141.1695,-0.0147,-0.005427
1785815229285251819,30043724295,55.3323,-141.1695,-0.0147,-0.005427
1785815229335168155,30093724296,55.3323,-141.1695,-0.0147,-0.005427
1785815229384259291,30143724296,55.3323,-141.1695,-0.0147,-0.005427
1785815229436241725,30193724297,55.3323,-141.1695,-0.0147,-0.005427
1785815229484394315,30243724298,55.3323,-141.1695,-0.0147,-0.005427
1785815229534462926,30293724299,55.3323,-141.1695,-0.0147,-0.005427
1785815229586348432,30343724299,55.3323,-141.1695,-0.0147,-0.005427
1785815229635555413,30393724300,55.3323,-141.1695,-0.0147,-0.005427
1785815229684610403,30443724301,55.3323,-141.1695,-0.0147,-0.005427
1785815229734487312,30493724302,55.3323,-141.1695,-0.0147,-0.005427
1785815229785527696,30543724302,55.3323,-141.1695,-0.0147,-0.005427
1785815229834598022,30593724303,55.3323,-141.1695,-0.0147,-0.005427
1785815229884958017,30643724304,55.3323,-141.1695,-0.0147,-0.005427
1785815229935707830,30693724305,55.3323,-141.1695,-0.0147,-0.005427
1785815229985097096,30743724305,55.3323,-141.1695,-0.0147,-0.005427
1785815230035436969,30793724306,55.3323,-141.1695,-0.0147,-0.005427
1785815230085999018,30843724307,55.3323,-141.1695,-0.0147,-0.005427
1785815230135439297,30893724308,55.3323,-141.1695,-0.0147,-0.005427
1785815230186349762,30943724308,55.3323,-141.1695,-0.0147,-0.005427
1785815230235594676,30993724309,55.3323,-141.1695,-0.0147,-0.005427
1785815230285836314,31043724310,55.3323,-141.1695,-0.0147,-0.005427
1785815230335770990,31093724311,55.3323,-141.1695,-0.0147,-0.005427
1785815230387097051,31143724311,55.3323,-141.1695,-0.0147,-0.005427
1785815230436207151,31193724312,55.3323,-141.1695,-0.0147,-0.005427
1785815230486376745,31243724313,55.3323,-141.1695,-0.0147,-0.005427
1785815230537320174,31293724314,55.3323,-141.1695,-0.0147,-0.005427
1785815230587267484,31343724314,55.3323,-141.1695,-0.0147,-0.005427
1785815230636651169,31393724315,55.3323,-141.1695,-0.0147,-0.005427
1785815230686653830,31443724316,55.3323,-141.1695,-0.0147,-0.005427
1785815230737413151,31493724317,55.3323,-141.1695,-0.0147,-0.005427
1785815230787146684,31543724317,55.3323,-141.1695,-0.0147,-0.005427
1785815230837138600,31593724318,55.3323,-141.1695,-0.0147,-0.005427
1785815230887997773,31643724319,55.3323,-141.1695,-0.0147,-0.005427
1785815230937148535,31693724320,55.3323,-141.1695,-0.0147,-0.005427
1785815230987648336,31743724320,55.3323,-141.1695,-0.0147,-0.005427
1785815231037264717,31793724321,55.3323,-141.1695,-0.0147,-0.005427
1785815231088738173,31843724322,55.3323,-141.1695,-0.0147,-0.005427
1785815231137414254,31893724323,55.3323,-141.1695,-0.0147,-0.005427
1785815231189375194,31943724323,55.3323,-141.1695,-0.0147,-0.005427
1785815231238690049,31993724324,55.3323,-141.1695,-0.0147,-0.005427
1785815231287901376,32043724325,55.3323,-141.1695,-0.0147,-0.005427
1785815231338085162,32093724326,55.3323,-141.1695,-0.0147,-0.005427
1785815231388882744,32143724326,55.3323,-141.1695,-0.0147,-0.005427
1785815231438782359,32193724327,55.3323,-141.1695,-0.0147,-0.005427
1785815231489041654,32243724328,55.3323,-141.1695,-0.0147,-0.005427
1785815231539586371,32293724329,55.3323,-141.1695,-0.0147,-0.005427
1785815231589692758,32343724329,55.3323,-141.1695,-0.0147,-0.005427
1785815231638926879,32393724330,55.3323,-141.1695,-0.0147,-0.005427
1785815231689091157,32443724331,55.3323,-141.1695,-0.0147,-0.005427
1785815231740397919,32493724332,55.3323,-141.1695,-0.0147,-0.005427
1785815231789479960,32543724332,55.3323,-141.1695,-0.0147,-0.005427
1785815231839661538,32593724333,55.3323,-141.1695,-0.0147,-0.005427
1785815231890268571,32643724334,55.3323,-141.1695,-0.0147,-0.005427
1785815231939129177,32693724334,55.3323,-141.1695,-0.0147,-0.005427
1785815231990326177,32743724335,55.3323,-141.1695,-0.0147,-0.005427
1785815232040379711,32793724336,55.3323,-141.1695,-0.0147,-0.005427
1785815232089742004,32843724337,55.3323,-141.1695,-0.0147,-0.005427
1785815232140267273,32893724337,55.3323,-141.1695,-0.0147,-0.005427
1785815232190753127,32943724338,55.3323,-141.1695,-0.0147,-0.005427
1785815232240548471,32993724339,55.3323,-141.1695,-0.0147,-0.005427
1785815232291561751,33043724340,55.3323,-141.1695,-0.0147,-0.005427
1785815232340668490,33093724340,55.3323,-141.1695,-0.0147,-0.005427
1785815232391223406,33143724341,55.3323,-141.1695,-0.0147,-0.005427
1785815232441925222,33193724342,55.3323,-141.1695,-0.0147,-0.005427
1785815232491318084,33243724343,55.3323,-141.1695,-0.0147,-0.005427
1785815232542151873,33293724343,55.3323,-141.1695,-0.0147,-0.005427
1785815232591104127,33343724344,55.3323,-141.1695,-0.0147,-0.005427
1785815232640941971,33393724345,55.3323,-141.1695,-0.0147,-0.005427
1785815232691181768,33443724346,55.3323,-141.1695,-0.0147,-0.005427
1785815232741397338,33493724346,55.3323,-141.1695,-0.0147,-0.005427
1785815232791691531,33543724347,55.3323,-141.1695,-0.0147,-0.005427
1785815232841153292,33593724348,55.3323,-141.1695,-0.0147,-0.005427
1785815232892441468,33643724349,55.3323,-141.1695,-0.0147,-0.005427
1785815232940950032,33693724349,55.3323,-141.1695,-0.0147,-0.005427
1785815232991126395,33743724350,55.3323,-141.1695,-0.0147,-0.005427
1785815233041421105,33793724351,55.3323,-141.1695,-0.0147,-0.005427
1785815233092097128,33843724352,55.3323,-141.1695,-0.0147,-0.005427
1785815233141476124,33893724352,55.3323,-141.1695,-0.0147,-0.005427
1785815233191967874,33943724353,55.3323,-141.1695,-0.0147,-0.005427
1785815233243329643,33993724354,55.3323,-141.1695,-0.0147,-0.005427
1785815233292580732,34043724355,55.3323,-141.1695,-0.0147,-0.005427
1785815233341752643,34093724355,55.3323,-141.1695,-0.0147,-0.005427
1785815233392362722,34143724356,55.3323,-141.1695,-0.0147,-0.005427
1785815233443102013,34193724357,55.3323,-141.1695,-0.0147,-0.005427
1785815233493110875,34243724358,55.3323,-141.1695,-0.0147,-0.005427
1785815233543223537,34293724358,55.3323,-141.1695,-0.0147,-0.005427
1785815233593513424,34343724359,55.3323,-141.1695,-0.0147,-0.005427
1785815233642870364,34393724360,55.3323,-141.1695,-0.0147,-0.005427
1785815233692852407,34443724361,55.3323,-141.1695,-0.0147,-0.005427
1785815233743640529,34493724361,55.3323,-141.1695,-0.0147,-0.005427
1785815233794718817,34543724362,55.3323,-141.1695,-0.0147,-0.005427
1785815233843605641,34593724363,55.3323,-141.1695,-0.0147,-0.005427
1785815233893499747,34643724364,55.3323,-141.1695,-0.0147,-0.005427
1785815233944489925,34693724364,55.3323,-141.1695,-0.0147,-0.005427
1785815233993574932,34743724365,55.3323,-141.1695,-0.0147,-0.005427
1785815234043498805,34793724366,55.3323,-141.1695,-0.0147,-0.005427
1785815234094544980,34843724367,55.3323,-141.1695,-0.0147,-0.005427
1785815234144607900,34893724367,55.3323,-141.1695,-0.0147,-0.005427
1785815234194038912,34943724368,55.3323,-141.1695,-0.0147,-0.005427
1785815234244368000,34993724369,55.3323,-141.1695,-0.0147,-0.005427
1785815234294329908,35043724370,55.3323,-141.1695,-0.0147,-0.005427
1785815234344165878,35093724370,55.3323,-141.1695,-0.0147,-0.005427
1785815234394784118,35143724371,55.3323,-141.1695,-0.0147,-0.005427
1785815234445390256,35193724372,55.3323,-141.1695,-0.0147,-0.005427
1785815234494475320,35243724372,55.3323,-141.1695,-0.0147,-0.005427
1785815234544897368,35293724373,55.3323,-141.1695,-0.0147,-0.005427
1785815234594917504,35343724374,55.3323,-141.1695,-0.0147,-0.005427
1785815234645997737,35393724375,55.3323,-141.1695,-0.0147,-0.005427
1785815234695110424,35443724375,55.3323,-141.1695,-0.0147,-0.005427
1785815234744859098,35493724376,55.3323,-141.1695,-0.0147,-0.005427
1785815234795761541,35543724377,55.3323,-141.1695,-0.0147,-0.005427
1785815234845295421,35593724378,55.3323,-141.1695,-0.0147,-0.005427
1785815234894989999,35643724378,55.3323,-141.1695,-0.0147,-0.005427
1785815234946028202,35693724379,55.3323,-141.1695,-0.0147,-0.005427
1785815234995934328,35743724380,55.3323,-141.1695,-0.0147,-0.005427
1785815235045731113,35793724381,55.3323,-141.1695,-0.0147,-0.005427
1785815235095715172,35843724381,55.3323,-141.1695,-0.0147,-0.005427
1785815235146904635,35893724382,55.3323,-141.1695,-0.0147,-0.005427
1785815235195879984,35943724383,55.3323,-141.1695,-0.0147,-0.005427
1785815235245662967,35993724384,55.3323,-141.1695,-0.0147,-0.005427
1785815235296411731,36043724384,55.3323,-141.1695,-0.0147,-0.005427
1785815235347422042,36093724385,55.3323,-141.1695,-0.0147,-0.005427
1785815235396554537,36143724386,55.3323,-141.1695,-0.0147,-0.005427
1785815235446069634,36193724387,55.3323,-141.1695,-0.0147,-0.005427
1785815235497786738,36243724387,55.3323,-141.1695,-0.0147,-0.005427
1785815235546327291,36293724388,55.3323,-141.1695,-0.0147,-0.005427
1785815235597708368,36343724389,55.3323,-141.1695,-0.0147,-0.005427
1785815235647039959,36393724390,55.3323,-141.1695,-0.0147,-0.005427
1785815235698527977,36443724390,55.3323,-141.1695,-0.0147,-0.005427
1785815235749012760,36493724391,55.3323,-141.1695,-0.0147,-0.005427
1785815235797391888,36543724392,55.3323,-141.1695,-0.0147,-0.005427
1785815235847490896,36593724393,55.3323,-141.1695,-0.0147,-0.005427
1785815235900362712,36643724393,55.3323,-141.1695,-0.0147,-0.005427
1785815235948462258,36693724394,55.3323,-141.1695,-0.0147,-0.005427
1785815235998247590,36743724395,55.3323,-141.1695,-0.0147,-0.005427
1785815236048257921,36793724396,55.3323,-141.1695,-0.0147,-0.005427
1785815236097603946,36843724396,55.3323,-141.1695,-0.0147,-0.005427
1785815236147857096,36893724397,55.3323,-141.1695,-0.0147,-0.005427
1785815236200356885,36943724398,55.3323,-141.1695,-0.0147,-0.005427
1785815236248092618,36993724399,55.3323,-141.1695,-0.0147,-0.005427
1785815236298027224,37043724399,55.3323,-141.1695,-0.0147,-0.005427
1785815236349155104,37093724400,55.3323,-141.1695,-0.0147,-0.005427
1785815236398724088,37143724401,55.3323,-141.1695,-0.0147,-0.005427
1785815236448390642,37193724402,55.3323,-141.1695,-0.0147,-0.005427
1785815236499708639,37243724402,55.3323,-141.1695,-0.0147,-0.005427
1785815236548921013,37293724403,55.3323,-141.1695,-0.0147,-0.005427
1785815236599461649,37343724404,55.3323,-141.1695,-0.0147,-0.005427
1785815236649590781,37393724405,55.3323,-141.1695,-0.0147,-0.005427
1785815236698861488,37443724405,55.3323,-141.1695,-0.0147,-0.005427
1785815236748855391,37493724406,55.3323,-141.1695,-0.0147,-0.005427
1785815236799385932,37543724407,55.3323,-141.1695,-0.0147,-0.005427
1785815236849862349,37593724408,55.3323,-141.1695,-0.0147,-0.005427
1785815236899379951,37643724408,55.3323,-141.1695,-0.0147,-0.005427
1785815236951049062,37693724409,55.3323,-141.1695,-0.0147,-0.005427
1785815237000243487,37743724410,55.3323,-141.1695,-0.0147,-0.005427
1785815237050908049,37793724410,55.3323,-141.1695,-0.0147,-0.005427
1785815237100081519,37843724411,55.3323,-141.1695,-0.0147,-0.005427
1785815237150998446,37893724412,55.3323,-141.1695,-0.0147,-0.005427
1785815237199895007,37943724413,55.3323,-141.1695,-0.0147,-0.005427
1785815237250199073,37993724413,55.3323,-141.1695,-0.0147,-0.005427
1785815237299998181,38043724414,55.3323,-141.1695,-0.0147,-0.005427
1785815237350620624,38093724415,55.3323,-141.1695,-0.0147,-0.005427
1785815237400900698,38143724416,55.3323,-141.1695,-0.0147,-0.005427
1785815237450398341,38193724416,55.3323,-141.1695,-0.0147,-0.005427
1785815237500574914,38243724417,55.3323,-141.1695,-0.0147,-0.005427
1785815237551149257,38293724418,55.3323,-141.1695,-0.0147,-0.005427
1785815237600886837,38343724419,55.3323,-141.1695,-0.0147,-0.005427
1785815237650755838,38393724419,55.3323,-141.1695,-0.0147,-0.005427
1785815237701100013,38443724420,55.3323,-141.1695,-0.0147,-0.005427
1785815237752723717,38493724421,55.3323,-141.1695,-0.0147,-0.005427
1785815237801691513,38543724422,55.3323,-141.1695,-0.0147,-0.005427
1785815237851906714,38593724422,55.3323,-141.1695,-0.0147,-0.005427
1785815237901411007,38643724423,55.3323,-141.1695,-0.0147,-0.005427
1785815237951985586,38693724424,55.3323,-141.1695,-0.0147,-0.005427
1785815238001933816,38743724425,55.3323,-141.1695,-0.0147,-0.005427
1785815238051497185,38793724425,55.3323,-141.1695,-0.0147,-0.005427
1785815238102985044,38843724426,55.3323,-141.1695,-0.0147,-0.005427
1785815238151960693,38893724427,55.3323,-141.1695,-0.0147,-0.005427
1785815238202182300,38943724428,55.3323,-141.1695,-0.0147,-0.005427
1785815238252682815,38993724428,55.3323,-141.1695,-0.0147,-0.005427
1785815238303365450,39043724429,55.3323,-141.1695,-0.0147,-0.005427
1785815238353789054,39093724430,55.3323,-141.1695,-0.0147,-0.005427
1785815238402369916,39143724431,55.3323,-141.1695,-0.0147,-0.005427
1785815238452051026,39193724431,55.3323,-141.1695,-0.0147,-0.005427
1785815238503373479,39243724432,55.3323,-141.1695,-0.0147,-0.005427
1785815238552025564,39293724433,55.3323,-141.1695,-0.0147,-0.005427
1785815238604826057,39343724434,55.3323,-141.1695,-0.0147,-0.005427
1785815238652773269,39393724434,55.3323,-141.1695,-0.0147,-0.005427
1785815238703187815,39443724435,55.3323,-141.1695,-0.0147,-0.005427
1785815238752853313,39493724436,55.3323,-141.1695,-0.0147,-0.005427
1785815238803850395,39543724437,55.3323,-141.1695,-0.0147,-0.005427
1785815238853087787,39593724437,55.3323,-141.1695,-0.0147,-0.005427
1785815238903659316,39643724438,55.3323,-141.1695,-0.0147,-0.005427
1785815238953852914,39693724439,55.3323,-141.1695,-0.0147,-0.005427
1785815239004145456,39743724440,55.3323,-141.1695,-0.0147,-0.005427
1785815239054625431,39793724440,55.3323,-141.1695,-0.0147,-0.005427
1785815239103727484,39843724441,55.3323,-141.1695,-0.0147,-0.005427
1785815239153558769,39893724442,55.3323,-141.1695,-0.0147,-0.005427
1785815239204523846,39943724443,55.3323,-141.1695,-0.0147,-0.005427
1785815239254225167,39993724443,55.3323,-141.1695,-0.0147,-0.005427
1785815239305701214,40043724444,55.3323,-141.1695,-0.0147,-0.005427
1785815239355306816,40093724445,55.3323,-141.1695,-0.0147,-0.005427
1785815239405195058,40143724446,55.3323,-141.1695,-0.0147,-0.005427
1785815239454415448,40193724446,55.3323,-141.1695,-0.0147,-0.005427
1785815239506085719,40243724447,55.3323,-141.1695,-0.0147,-0.005427
1785815239555053457,40293724448,55.3323,-141.1695,-0.0147,-0.005427
1785815239605374878,40343724448,55.3323,-141.1695,-0.0147,-0.005427
1785815239656632850,40393724449,55.3323,-141.1695,-0.0147,-0.005427
1785815239705270379,40443724450,55.3323,-141.1695,-0.0147,-0.005427
1785815239755015240,40493724451,55.3323,-141.1695,-0.0147,-0.005427
1785815239805020710,40543724451,55.3323,-141.1695,-0.0147,-0.005427
1785815239855984465,40593724452,55.3323,-141.1695,-0.0147,-0.005427
1785815239905408801,40643724453,55.3323,-141.1695,-0.0147,-0.005427
