clock_ns,arrival_system_ns
35543724376,1785815234793364710
35593724377,1785815234843254512
35643724378,1785815234893124862
35693724379,1785815234943531153
35743724379,1785815234993780581
35793724380,1785815235043947014
35843724381,1785815235094035022
35893724382,1785815235143802072
35943724382,1785815235193738285
35993724383,1785815235244220309
36043724384,1785815235294526547
36093724385,1785815235344272095
36143724385,1785815235394786089
36193724386,1785815235444428082
36243724387,1785815235494883120
36293724388,1785815235544932538
36343724388,1785815235594759368
36393724389,1785815235645146625
36443724390,1785815235695171534
36493724391,1785815235745281503
36543724391,1785815235795644258
36593724392,1785815235845933496
36643724393,1785815235896077952
36693724394,1785815235946041336
36743724394,1785815235995868562
36793724395,1785815236046189490
36843724396,1785815236096164524
36893724397,1785815236146244127
36943724397,1785815236196603129
36993724398,1785815236246180241
37043724399,1785815236296523408
37093724400,1785815236347013611
37143724400,1785815236396781302
37193724401,1785815236446700023
37243724402,1785815236496627128
37293724403,1785815236546903747
37343724403,1785815236596829824
37393724404,1785815236647335236
37443724405,1785815236697101317
37493724406,1785815236747147558
37543724406,1785815236797129053
37593724407,1785815236847479884
37643724408,1785815236897730658
37693724409,1785815236947756097
37743724409,1785815236997529148
37793724410,1785815237047931472
37843724411,1785815237098698598
37893724411,1785815237148162546
37943724412,1785815237197990935
37993724413,1785815237248122991
38043724414,1785815237298450357
38093724414,1785815237348255499
38143724415,1785815237398264019
38193724416,1785815237448796647
38243724417,1785815237498728431
38293724417,1785815237548629208
38343724418,1785815237598522846
38393724419,1785815237648900377
38443724420,1785815237699359914
38493724420,1785815237749569508
38543724421,1785815237800088583
38593724422,1785815237849386058
38643724423,1785815237899634055
38693724423,1785815237949761361
38743724424,1785815237999757984
38793724425,1785815238050020161
38843724426,1785815238100300231
38893724426,1785815238150246116
38943724427,1785815238199653056
38993724428,1785815238249600480
39043724429,1785815238300368875
39093724429,1785815238350158924
39143724430,1785815238399964459
39193724431,1785815238450266278
39243724432,1785815238500750359
39293724432,1785815238550531774
39343724433,1785815238601711655
39393724434,1785815238650772962
39443724435,1785815238700939458
39493724435,1785815238751110083
39543724436,1785815238801298917
39593724437,1785815238851355408
39643724438,1785815238901784476
39693724438,1785815238951474810
39743724439,1785815239001458812
39793724440,1785815239052051993
39843724441,1785815239102103886
39893724441,1785815239152438160
39943724442,1785815239202483879
39993724443,1785815239252311339
40043724444,1785815239302934672
40093724444,1785815239352386734
40143724445,1785815239402949241
40193724446,1785815239452870445
40243724446,1785815239502875550
40293724447,1785815239553077520
40343724448,1785815239603183688
40393724449,1785815239653009644
40443724449,1785815239703278004
40493724450,1785815239752802394
40543724451,1785815239803306207
40593724452,1785815239853194118
40643724452,1785815239903235693
40693724453,1785815239953773913
40743724454,1785815240003992016
40793724455,1785815240053414782
40843724455,1785815240103973492
40893724456,1785815240154054450
40943724457,1785815240203655205
40993724458,1785815240254165519
41043724458,1785815240304170264
41093724459,1785815240354226509
41143724460,1785815240403956263
41193724461,1785815240454358741
41243724461,1785815240504295058
41293724462,1785815240554428770
41343724463,1785815240604600184
41393724464,1785815240654721637
41443724464,1785815240705132028
41493724465,1785815240755012657
41543724466,1785815240805383154
41593724467,1785815240855258905
41643724467,1785815240905888961
41693724468,1785815240956045301
41743724469,1785815241005284248
41793724470,1785815241055996059
41843724470,1785815241105549113
41893724471,1785815241155782755
41943724472,1785815241206100854
41993724473,1785815241255841170
42043724473,1785815241305846537
42093724474,1785815241356378920
42143724475,1785815241406096864
42193724476,1785815241456925395
42243724476,1785815241506727830
42293724477,1785815241556719618
42343724478,1785815241606819254
42393724479,1785815241656661199
42443724479,1785815241707220308
42493724480,1785815241756982937
42543724481,1785815241807351611
42593724482,1785815241857527835
42643724482,1785815241907593329
42693724483,1785815241957295677
42743724484,1785815242008635919
42793724484,1785815242057680613
42843724485,1785815242107770122
42893724486,1785815242157728297
42943724487,1785815242207839929
42993724487,1785815242257742253
43043724488,1785815242307935622
43093724489,1785815242358177799
43143724490,1785815242408362578
43193724490,1785815242458361480
43243724491,1785815242508792025
43293724492,1785815242558454314
43343724493,1785815242608866749
43393724493,1785815242658839449
43443724494,1785815242708971330
43493724495,1785815242759352923
43543724496,1785815242809083030
43593724496,1785815242858981927
43643724497,1785815242909352610
43693724498,1785815242959722816
43743724499,1785815243009271912
43793724499,1785815243060292088
43843724500,1785815243109822183
43893724501,1785815243160212139
43943724502,1785815243210447059
43993724502,1785815243260176635
44043724503,1785815243310703078
44093724504,1785815243360804156
44143724505,1785815243410370977
44193724505,1785815243460613472
44243724506,1785815243510890415
44293724507,1785815243560825195
44343724508,1785815243610956812
44393724508,1785815243661027902
44443724509,1785815243711291369
44493724510,1785815243761310661
44543724511,1785815243811152208
44593724511,1785815243861170406
44643724512,1785815243911709350
44693724513,1785815243961943511
44743724514,1785815244011549507
44793724514,1785815244062015796
44843724515,1785815244111685920
44893724516,1785815244162235821
44943724517,1785815244211898588
44993724517,1785815244261794063
45043724518,1785815244312329615
45093724519,1785815244362198687
45143724520,1785815244412139235
45193724520,1785815244462519259
45243724521,1785815244512596454
45293724522,1785815244562727869
45343724522,1785815244612713137
45393724523,1785815244662847565
45443724524,1785815244713175123
45493724525,1785815244762968254
45543724525,1785815244812960079
45593724526,1785815244863885221
45643724527,1785815244914033513
45693724528,1785815244964097350
45743724528,1785815245014860301
45793724529,1785815245063905076
45843724530,1785815245114223367
45893724531,1785815245163848394
45943724531,1785815245214048179
45993724532,1785815245264325776
46043724533,1785815245314239568
46093724534,1785815245364694264
46143724534,1785815245415021451
46193724535,1785815245464816229
46243724536,1785815245515021889
46293724537,1785815245564953628
46343724537,1785815245615702604
46393724538,1785815245665294853
46443724539,1785815245715424767
46493724540,1785815245765632079
46543724540,1785815245815204721
46593724541,1785815245865317144
46643724542,1785815245915563832
46693724543,1785815245965337413
46743724543,1785815246015617568
46793724544,1785815246065709228
46843724545,1785815246115383815
46893724546,1785815246165824953
46943724546,1785815246215649345
46993724547,1785815246265827242
47043724548,1785815246315912241
47093724549,1785815246366044808
47143724549,1785815246416059793
47193724550,1785815246466208722
47243724551,1785815246516807622
47293724552,1785815246566770899
47343724552,1785815246616479805
47393724553,1785815246666589369
47443724554,1785815246716867943
47493724555,1785815246767108447
47543724555,1785815246817631274
47593724556,1785815246867452329
47643724557,1785815246917477557
47693724558,1785815246968210142
47743724558,1785815247017600975
47793724559,1785815247067939089
47843724560,1785815247118143519
47893724560,1785815247168090103
47943724561,1785815247218295251
47993724562,1785815247269008487
48043724563,1785815247319396133
48093724563,1785815247368695192
48143724564,1785815247418968719
48193724565,1785815247469712031
48243724566,1785815247519210258
48293724566,1785815247569327331
48343724567,1785815247619166465
48393724568,1785815247669580717
48443724569,1785815247719851215
48493724569,1785815247769963983
48543724570,1785815247819945717
48593724571,1785815247869929331
48643724572,1785815247920151492
48693724572,1785815247970289078
48743724573,1785815248020778807
48793724574,1785815248070382165
48843724575,1785815248120415171
48893724575,1785815248170386930
48943724576,1785815248220766616
48993724577,1785815248270609416
49043724578,1785815248320795376
49093724578,1785815248370684381
49143724579,1785815248420554814
49193724580,1785815248471096723
49243724581,1785815248520922345
49293724581,1785815248571552698
49343724582,1785815248621572752
49393724583,1785815248671837327
49443724584,1785815248722069739
49493724584,1785815248771684165
49543724585,1785815248821899168
49593724586,1785815248872232508
49643724587,1785815248922303030
49693724587,1785815248972633656
49743724588,1785815249022462916
49793724589,1785815249072477097
49843724590,1785815249122416326
49893724590,1785815249172628934
49943724591,1785815249222711189
49993724592,1785815249273011006
50043724593,1785815249323015782
50093724593,1785815249373064285
50143724594,1785815249423212933
50193724595,1785815249473396455
50243724596,1785815249523512725
50293724596,1785815249573507222
50343724597,1785815249624061201
50393724598,1785815249674106336
50443724598,1785815249723995242
50493724599,1785815249773841791
50543724600,1785815249824059564
50593724601,1785815249873912149
50643724601,1785815249924304013
50693724602,1785815249974318990
50743724603,1785815250024531539
50793724604,1785815250074830251
50843724604,1785815250125050618
50893724605,1785815250175092000
50943724606,1785815250224742116
50993724607,1785815250274877192
51043724607,1785815250325683629
51093724608,1785815250375687595
51143724609,1785815250425833997
51193724610,1785815250475525827
51243724610,1785815250525477647
51293724611,1785815250575970928
51343724612,1785815250626120547
51393724613,1785815250675905002
51443724613,1785815250726277753
51493724614,1785815250776197911
51543724615,1785815250826329185
51593724616,1785815250876248195
51643724616,1785815250926549449
51693724617,1785815250976995965
51743724618,1785815251026976539
51793724619,1785815251076927098
51843724619,1785815251127108279
51893724620,1785815251176852716
51943724621,1785815251227636149
51993724622,1785815251277543442
52043724622,1785815251327311980
52093724623,1785815251377463851
52143724624,1785815251427363434
52193724625,1785815251477961751
52243724625,1785815251528099085
52293724626,1785815251577828524
52343724627,1785815251627562614
52393724628,1785815251677493455
52443724628,1785815251727746984
52493724629,1785815251778478319
52543724630,1785815251828056269
52593724631,1785815251878387794
52643724631,1785815251928091449
52693724632,1785815251978919654
52743724633,1785815252028233137
52793724634,1785815252078585273
52843724634,1785815252128769856
52893724635,1785815252178776862
52943724636,1785815252228911852
52993724636,1785815252279201906
53043724637,1785815252329070660
53093724638,1785815252379443033
53143724639,1785815252429434600
53193724639,1785815252479265104
53243724640,1785815252529446409
53293724641,1785815252579538180
53343724642,1785815252629469013
53393724642,1785815252679863307
53443724643,1785815252729889432
53493724644,1785815252779743250
53543724645,1785815252830295118
53593724645,1785815252880139157
53643724646,1785815252930091303
53693724647,1785815252980217967
53743724648,1785815253030330613
53793724648,1785815253080243077
53843724649,1785815253130972528
53893724650,1785815253180954692
53943724651,1785815253231136150
53993724651,1785815253281198549
54043724652,1785815253330934702
54093724653,1785815253381383468
54143724654,1785815253431151312
54193724654,1785815253481401451
54243724655,1785815253531813844
54293724656,1785815253581542642
54343724657,1785815253631410235
54393724657,1785815253681752204
54443724658,1785815253731866408
54493724659,1785815253781973461
54543724660,1785815253831906425
54593724660,1785815253882184287
54643724661,1785815253932484208
54693724662,1785815253982265994
54743724663,1785815254032376563
54793724663,1785815254082913714
54843724664,1785815254132105959
54893724665,1785815254182361891
54943724666,1785815254232428964
54993724666,1785815254282607286
55043724667,1785815254332517941
55093724668,1785815254382913300
55143724669,1785815254432755142
55193724669,1785815254483298828
55243724670,1785815254533104272
55293724671,1785815254583084951
55343724672,1785815254632978832
55393724672,1785815254683284928
55443724673,1785815254733915264
55493724674,1785815254783912533
55543724674,1785815254834313261
55593724675,1785815254884236133
55643724676,1785815254934572463
55693724677,1785815254984172151
55743724677,1785815255034334592
55793724678,1785815255084597066
55843724679,1785815255135281782
55893724680,1785815255185076702
55943724680,1785815255235016375
55993724681,1785815255285169468
56043724682,1785815255335274088
56093724683,1785815255385437312
56143724683,1785815255435889903
56193724684,1785815255485435960
56243724685,1785815255535394407
56293724686,1785815255585554716
56343724686,1785815255635974867
56393724687,1785815255685680571
56443724688,1785815255735630423
56493724689,1785815255785832522
56543724689,1785815255836166739
56593724690,1785815255886651107
56643724691,1785815255936758343
56693724692,1785815255986753897
56743724692,1785815256036730127
56793724693,1785815256086874985
56843724694,1785815256136813115
56893724695,1785815256186942599
56943724695,1785815256237159820
56993724696,1785815256287025827
57043724697,1785815256337066474
57093724698,1785815256386863566
57143724698,1785815256437972825
57193724699,1785815256487824022
57243724700,1785815256537607088
57293724701,1785815256587806375
57343724701,1785815256638243847
57393724702,1785815256687634953
57443724703,1785815256738203585
57493724704,1785815256787680021
57543724704,1785815256837957437
57593724705,1785815256888336918
57643724706,1785815256938194300
57693724707,1785815256989109767
57743724707,1785815257038649813
57793724708,1785815257088737634
57843724709,1785815257139065055
57893724710,1785815257188941961
57943724710,1785815257239057685
57993724711,1785815257289036578
58043724712,1785815257339502636
58093724712,1785815257389379307
58143724713,1785815257439703152
58193724714,1785815257489790876
58243724715,1785815257539923034
58293724715,1785815257590211156
58343724716,1785815257640420945
58393724717,1785815257690164382
58443724718,1785815257741465385
58493724718,1785815257790315145
58543724719,1785815257841253398
58593724720,1785815257890977984
58643724721,1785815257940481230
58693724721,1785815257991007822
58743724722,1785815258040737518
58793724723,1785815258090950891
58843724724,1785815258140809318
58893724724,1785815258191167695
58943724725,1785815258241245054
58993724726,1785815258291393575
59043724727,1785815258341608766
59093724727,1785815258391566603
59143724728,1785815258441949907
59193724729,1785815258492297099
59243724730,1785815258541658271
59293724730,1785815258591732205
59343724731,1785815258642160116
59393724732,1785815258692048184
59443724733,1785815258742006231
59493724733,1785815258791910499
59543724734,1785815258842260044
59593724735,1785815258892073827
59643724736,1785815258942658838
59693724736,1785815258992660264
59743724737,1785815259042530345
59793724738,1785815259092463187
59843724739,1785815259142706536
59893724739,1785815259192988263
59943724740,1785815259242883612
59993724741,1785815259292934451
60043724742,1785815259343100004
60093724742,1785815259393180881
60143724743,1785815259443409402
60193724744,1785815259493544945
60243724745,1785815259543985780
60293724745,1785815259593671696
60343724746,1785815259643535620
60393724747,1785815259693793642
60443724748,1785815259744065249
60493724748,1785815259794367997
60543724749,1785815259843889932
60593724750,1785815259894194781
60643724750,1785815259944114245
60693724751,1785815259994520307
60743724752,1785815260045157724
60793724753,1785815260094768321
60843724753,1785815260145085506
60893724754,1785815260194842167
60943724755,1785815260245059201
60993724756,1785815260294975753
61043724756,1785815260345184400
61093724757,1785815260395332185
61143724758,1785815260445303705
61193724759,1785815260495421649
61243724759,1785815260545824889
61293724760,1785815260595745694
61343724761,1785815260645639225
61393724762,1785815260695809589
61443724762,1785815260745777081
61493724763,1785815260795732223
61543724764,1785815260846477840
61593724765,1785815260896676154
61643724765,1785815260946730276
61693724766,1785815260996476840
61743724767,1785815261046718162
61793724768,1785815261096770348
61843724768,1785815261147019550
61893724769,1785815261197380616
61943724770,1785815261247122118
61993724771,1785815261297731190
62043724771,1785815261347469446
62093724772,1785815261397816600
62143724773,1785815261447681248
62193724774,1785815261498095823
62243724774,1785815261547523984
62293724775,1785815261598406526
62343724776,1785815261647979408
62393724777,1785815261698453847
62443724777,1785815261748518023
62493724778,1785815261798166443
62543724779,1785815261848876028
62593724780,1785815261898523009
62643724780,1785815261948234497
62693724781,1785815261998998761
62743724782,1785815262049077856
62793724783,1785815262098774256
62843724783,1785815262148988075
62893724784,1785815262198623315
62943724785,1785815262248861434
62993724785,1785815262298727614
63043724786,1785815262349190829
63093724787,1785815262399261731
63143724788,1785815262450161699
63193724788,1785815262499654375
63243724789,1785815262549650161
63293724790,1785815262599814756
63343724791,1785815262649732743
63393724791,1785815262699902242
63443724792,1785815262750051494
63493724793,1785815262800133756
63543724794,1785815262850429894
63593724794,1785815262900207101
63643724795,1785815262950268565
63693724796,1785815263000550247
63743724797,1785815263050600861
63793724797,1785815263100578145
63843724798,1785815263150582764
63893724799,1785815263200986073
63943724800,1785815263250764881
63993724800,1785815263301077144
64043724801,1785815263351447343
64093724802,1785815263400776219
64143724803,1785815263450975558
64193724803,1785815263501159657
64243724804,1785815263551260352
64293724805,1785815263601539921
64343724806,1785815263651526693
64393724806,1785815263701988027
64443724807,1785815263752109805
64493724808,1785815263802006711
64543724809,1785815263852021884
64593724809,1785815263901914552
64643724810,1785815263952328721
64693724811,1785815264001989563
64743724812,1785815264052433851
64793724812,1785815264102795510
64843724813,1785815264152959722
64893724814,1785815264202372327
64943724815,1785815264252384716
64993724815,1785815264302540192
65043724816,1785815264352725820
65093724817,1785815264402851212
65143724818,1785815264454188224
65193724818,1785815264503370727
65243724819,1785815264553608903
65293724820,1785815264603169815
65343724821,1785815264653152030
65393724821,1785815264703978964
65443724822,1785815264754055083
65493724823,1785815264804127787
65543724823,1785815264854530701
65593724824,1785815264903975381
65643724825,1785815264953944214
65693724826,1785815265004245460
65743724826,1785815265054870984
65793724827,1785815265104379492
65843724828,1785815265154257645
65893724829,1785815265204882556
65943724829,1785815265255030360
65993724830,1785815265304687822
66043724831,1785815265354927782
66093724832,1785815265404824216
66143724832,1785815265455930770
66193724833,1785815265505172108
66243724834,1785815265555251945
66293724835,1785815265605646896
66343724835,1785815265655257458
66393724836,1785815265705529891
66443724837,1785815265755974358
66493724838,1785815265805779947
66543724838,1785815265855932833
66593724839,1785815265906360306
66643724840,1785815265956094673
66693724841,1785815266006844855
66743724841,1785815266056361671
66793724842,1785815266106365672
66843724843,1785815266156535853
66893724844,1785815266207186141
66943724844,1785815266256911196
66993724845,1785815266307800014
67043724846,1785815266357354774
67093724847,1785815266407654094
67143724847,1785815266457306969
67193724848,1785815266507740405
67243724849,1785815266558293994
67293724850,1785815266607806668
67343724850,1785815266657731740
67393724851,1785815266707872372
67443724852,1785815266758288845
67493724853,1785815266808249391
67543724853,1785815266858717819
67593724854,1785815266908621480
67643724855,1785815266958915187
67693724856,1785815267008980506
67743724856,1785815267059131634
67793724857,1785815267109079159
67843724858,1785815267158697643
67893724859,1785815267209171896
67943724859,1785815267259262430
67993724860,1785815267308804603
68043724861,1785815267359436207
68093724861,1785815267408898611
68143724862,1785815267459498478
68193724863,1785815267509430835
68243724864,1785815267560058542
68293724864,1785815267610127735
68343724865,1785815267659801478
68393724866,1785815267709870120
68443724867,1785815267759907739
68493724867,1785815267810205534
68543724868,1785815267860304051
68593724869,1785815267910356739
68643724870,1785815267960764146
68693724870,1785815268010219156
68743724871,1785815268060777388
68793724872,1785815268110844453
68843724873,1785815268160999163
68893724873,1785815268211233100
68943724874,1785815268261172986
68993724875,1785815268311195555
69043724876,1785815268361458512
69093724876,1785815268411788819
69143724877,1785815268462235015
69193724878,1785815268511618080
69243724879,1785815268561706269
69293724879,1785815268611528904
69343724880,1785815268661531112
69393724881,1785815268711816745
69443724882,1785815268762034931
69493724882,1785815268812255944
69543724883,1785815268862395265
69593724884,1785815268912564354
69643724885,1785815268962355089
69693724885,1785815269012641523
69743724886,1785815269063117494
69793724887,1785815269112793934
69843724888,1785815269163087717
69893724888,1785815269213267608
69943724889,1785815269262986908
69993724890,1785815269313204015
70043724891,1785815269363768698
70093724891,1785815269413589273
70143724892,1785815269464241565
70193724893,1785815269514198564
70243724894,1785815269563950021
70293724894,1785815269614542548
70343724895,1785815269664157033
70393724896,1785815269713874008
70443724897,1785815269764791845
70493724897,1785815269814181163
70543724898,1785815269864532467
70593724899,1785815269915081205
70643724899,1785815269965193303
70693724900,1785815270015929747
70743724901,1785815270064761998
70793724902,1785815270114979271
70843724902,1785815270165063292
70893724903,1785815270214838559
70943724904,1785815270265099349
70993724905,1785815270314886956
71043724905,1785815270364988084
71093724906,1785815270415052661
71143724907,1785815270465876695
71193724908,1785815270515617969
71243724908,1785815270565610670
71293724909,1785815270615816401
71343724910,1785815270665877403
71393724911,1785815270715692040
71443724911,1785815270766065308
71493724912,1785815270816167832
71543724913,1785815270866245353
71593724914,1785815270916584625
71643724914,1785815270966968350
71693724915,1785815271016549431
71743724916,1785815271066999118
71793724917,1785815271117220228
71843724917,1785815271167203855
71893724918,1785815271217045931
71943724919,1785815271267495051
71993724920,1785815271317354673
72043724920,1785815271367377985
72093724921,1785815271417413319
72143724922,1785815271467577768
72193724923,1785815271517770990
72243724923,1785815271568180507
72293724924,1785815271618062876
72343724925,1785815271668703910
72393724926,1785815271718851828
72443724926,1785815271768676443
72493724927,1785815271818642080
72543724928,1785815271868649997
72593724929,1785815271918991581
72643724929,1785815271969306723
72693724930,1785815272019051019
72743724931,1785815272068908128
72793724932,1785815272119042044
72843724932,1785815272169584224
72893724933,1785815272219309322
72943724934,1785815272269866487
72993724935,1785815272319785263
73043724935,1785815272369531089
73093724936,1785815272419580550
73143724937,1785815272470077223
73193724937,1785815272519821424
73243724938,1785815272570294377
73293724939,1785815272620244881
73343724940,1785815272670191170
73393724940,1785815272720201656
73443724941,1785815272770568675
73493724942,1785815272820725516
73543724943,1785815272870365595
73593724943,1785815272920829608
73643724944,1785815272971039749
73693724945,1785815273021026323
73743724946,1785815273071327463
73793724946,1785815273121193372
73843724947,1785815273171623626
73893724948,1785815273222401014
73943724949,1785815273271618075
73993724949,1785815273321855307
74043724950,1785815273372637800
74093724951,1785815273422238667
74143724952,1785815273472260747
74193724952,1785815273522473482
74243724953,1785815273572378795
74293724954,1785815273622728689
74343724955,1785815273673609250
74393724955,1785815273722808966
74443724956,1785815273772994402
74493724957,1785815273823298381
74543724958,1785815273873569350
74593724958,1785815273923306339
74643724959,1785815273973506843
74693724960,1785815274023476747
74743724961,1785815274074397784
74793724961,1785815274123736875
74843724962,1785815274174369678
74893724963,1785815274224146080
74943724964,1785815274273990493
74993724964,1785815274324548106
75043724965,1785815274374431385
75093724966,1785815274424786443
75143724967,1785815274474343344
75193724967,1785815274524672011
75243724968,1785815274575000937
75293724969,1785815274624841437
75343724970,1785815274674650721
75393724970,1785815274725329688
75443724971,1785815274775016320
75493724972,1785815274825109198
75543724973,1785815274875491093
75593724973,1785815274925628648
75643724974,1785815274975539495
