topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,23693724200,1785815222932521708,40465701631744,23693724200,0
/localization/kinematic_state,23743724201,1785815222974001431,40465743111507,23743724201,0
/sensing/lidar/top/pointcloud_raw_ex,23743724201,1785815222978042805,40465747152690,23743724201,518808
/localization/pose_estimator/pose_with_covariance,23743724201,1785815222981752037,40465750861823,23743724201,0
/localization/kinematic_state,23793724201,1785815223022676068,40465791785835,23793724201,0
/sensing/lidar/top/pointcloud_raw_ex,23793724201,1785815223028501254,40465797611452,23793724201,504856
/localization/pose_estimator/pose_with_covariance,23793724201,1785815223033195451,40465802306530,23793724201,0
/localization/kinematic_state,23843724202,1785815223072045956,40465841155832,23843724202,0
/sensing/lidar/top/pointcloud_raw_ex,23843724202,1785815223078488403,40465847598556,23843724202,515832
/localization/pose_estimator/pose_with_covariance,23843724202,1785815223083761968,40465852872067,23843724202,0
/localization/kinematic_state,23893724203,1785815223121987028,40465891097035,23893724203,0
/sensing/lidar/top/pointcloud_raw_ex,23893724203,1785815223129462743,40465898573025,23893724203,510744
/localization/pose_estimator/pose_with_covariance,23893724203,1785815223134387150,40465903497290,23893724203,0
/localization/kinematic_state,23943724204,1785815223172148790,40465941258775,23943724204,0
/sensing/lidar/top/pointcloud_raw_ex,23943724204,1785815223177594753,40465946704853,23943724204,517624
/localization/pose_estimator/pose_with_covariance,23943724204,1785815223182003546,40465951113676,23943724204,0
/localization/kinematic_state,23993724204,1785815223221944021,40465991053812,23993724204,0
/sensing/lidar/top/pointcloud_raw_ex,23993724204,1785815223229640372,40465998750768,23993724204,505432
/localization/pose_estimator/pose_with_covariance,23993724204,1785815223233812289,40466002922617,23993724204,0
/localization/kinematic_state,24043724205,1785815223272836475,40466041946645,24043724205,0
/sensing/lidar/top/pointcloud_raw_ex,24043724205,1785815223279581022,40466048691332,24043724205,519768
/localization/pose_estimator/pose_with_covariance,24043724205,1785815223283708251,40466052818369,24043724205,0
/localization/kinematic_state,24093724206,1785815223322171968,40466091281779,24093724206,0
/sensing/lidar/top/pointcloud_raw_ex,24093724206,1785815223329855232,40466098965203,24093724206,511064
/localization/pose_estimator/pose_with_covariance,24093724206,1785815223334195661,40466103305642,24093724206,0
/localization/kinematic_state,24143724207,1785815223372876990,40466141986767,24143724207,0
/sensing/lidar/top/pointcloud_raw_ex,24143724207,1785815223380799740,40466149910186,24143724207,518680
/localization/pose_estimator/pose_with_covariance,24143724207,1785815223385046102,40466154156108,24143724207,0
/localization/kinematic_state,24193724207,1785815223422646748,40466191756463,24193724207,0
/sensing/lidar/top/pointcloud_raw_ex,24193724207,1785815223428036092,40466197145902,24193724207,510296
/localization/pose_estimator/pose_with_covariance,24193724207,1785815223432079166,40466201188863,24193724207,0
/localization/kinematic_state,24243724208,1785815223472782429,40466241892258,24243724208,0
/sensing/lidar/top/pointcloud_raw_ex,24243724208,1785815223481063966,40466250174721,24243724208,517816
/localization/pose_estimator/pose_with_covariance,24243724208,1785815223485798607,40466254909118,24243724208,0
/localization/kinematic_state,24293724209,1785815223522998719,40466292108493,24293724209,0
/sensing/lidar/top/pointcloud_raw_ex,24293724209,1785815223529400908,40466298511278,24293724209,508024
/localization/pose_estimator/pose_with_covariance,24293724209,1785815223533539560,40466302649864,24293724209,0
/localization/kinematic_state,24343724210,1785815223573245337,40466342355544,24343724210,0
/sensing/lidar/top/pointcloud_raw_ex,24343724210,1785815223579609054,40466348719452,24343724210,518840
/localization/pose_estimator/pose_with_covariance,24343724210,1785815223584218671,40466353328869,24343724210,0
/localization/kinematic_state,24393724210,1785815223623073511,40466392183375,24393724210,0
/sensing/lidar/top/pointcloud_raw_ex,24393724210,1785815223629062999,40466398173106,24393724210,513176
/localization/pose_estimator/pose_with_covariance,24393724210,1785815223633284426,40466402394647,24393724210,0
/localization/kinematic_state,24443724211,1785815223673923929,40466443033828,24443724211,0
/sensing/lidar/top/pointcloud_raw_ex,24443724211,1785815223679979563,40466449089620,24443724211,516472
/localization/pose_estimator/pose_with_covariance,24443724211,1785815223684429359,40466453539467,24443724211,0
/localization/kinematic_state,24493724212,1785815223723134079,40466492244159,24493724212,0
/sensing/lidar/top/pointcloud_raw_ex,24493724212,1785815223729184565,40466498295290,24493724212,508664
/localization/pose_estimator/pose_with_covariance,24493724212,1785815223733215352,40466502325677,24493724212,0
/localization/kinematic_state,24543724213,1785815223773137271,40466542247183,24543724213,0
/sensing/lidar/top/pointcloud_raw_ex,24543724213,1785815223778309231,40466547419041,24543724213,515800
/localization/pose_estimator/pose_with_covariance,24543724213,1785815223782003161,40466551112923,24543724213,0
/localization/kinematic_state,24593724213,1785815223823334243,40466592444025,24593724213,0
/sensing/lidar/top/pointcloud_raw_ex,24593724213,1785815223831927511,40466601037643,24593724213,507864
/localization/pose_estimator/pose_with_covariance,24593724213,1785815223835188168,40466604297973,24593724213,0
/localization/kinematic_state,24643724214,1785815223873410907,40466642520713,24643724214,0
/sensing/lidar/top/pointcloud_raw_ex,24643724214,1785815223880349130,40466649459485,24643724214,516632
/localization/pose_estimator/pose_with_covariance,24643724214,1785815223884817035,40466653927168,24643724214,0
/localization/kinematic_state,24693724215,1785815223923239007,40466692349416,24693724215,0
/sensing/lidar/top/pointcloud_raw_ex,24693724215,1785815223933368631,40466702479028,24693724215,510584
/localization/pose_estimator/pose_with_covariance,24693724215,1785815223937580013,40466706689906,24693724215,0
/localization/kinematic_state,24743724216,1785815223973185065,40466742294941,24743724216,0
/sensing/lidar/top/pointcloud_raw_ex,24743724216,1785815223979502261,40466748612159,24743724216,518232
/localization/pose_estimator/pose_with_covariance,24743724216,1785815223983600020,40466752709963,24743724216,0
/localization/kinematic_state,24793724216,1785815224023829399,40466792939161,24793724216,0
/sensing/lidar/top/pointcloud_raw_ex,24793724216,1785815224029690185,40466798800516,24793724216,511960
/localization/pose_estimator/pose_with_covariance,24793724216,1785815224033378472,40466802488437,24793724216,0
/localization/kinematic_state,24843724217,1785815224074099880,40466843209739,24843724217,0
/sensing/lidar/top/pointcloud_raw_ex,24843724217,1785815224080787175,40466849897104,24843724217,515960
/localization/pose_estimator/pose_with_covariance,24843724217,1785815224084521124,40466853631315,24843724217,0
/localization/kinematic_state,24893724218,1785815224123979157,40466893089120,24893724218,0
/sensing/lidar/top/pointcloud_raw_ex,24893724218,1785815224130808619,40466899918894,24893724218,503448
/localization/pose_estimator/pose_with_covariance,24893724218,1785815224133846796,40466902956660,24893724218,0
/localization/kinematic_state,24943724219,1785815224176673727,40466945808809,24943724219,0
/sensing/lidar/top/pointcloud_raw_ex,24943724219,1785815224179917598,40466949027420,24943724219,520024
/localization/pose_estimator/pose_with_covariance,24943724219,1785815224183744165,40466952854152,24943724219,0
/localization/kinematic_state,24993724219,1785815224224275867,40466993385909,24993724219,0
/sensing/lidar/top/pointcloud_raw_ex,24993724219,1785815224231080097,40467000190512,24993724219,512088
/localization/pose_estimator/pose_with_covariance,24993724219,1785815224234707764,40467003817919,24993724219,0
/localization/kinematic_state,25043724220,1785815224274789739,40467043899854,25043724220,0
/sensing/lidar/top/pointcloud_raw_ex,25043724220,1785815224281082900,40467050192878,25043724220,514616
/localization/pose_estimator/pose_with_covariance,25043724220,1785815224286687739,40467055797609,25043724220,0
/localization/kinematic_state,25093724221,1785815224324484377,40467093594833,25093724221,0
/sensing/lidar/top/pointcloud_raw_ex,25093724221,1785815224330322703,40467099432857,25093724221,509912
/localization/pose_estimator/pose_with_covariance,25093724221,1785815224334298898,40467103408859,25093724221,0
/localization/kinematic_state,25143724221,1785815224374166077,40467143275859,25143724221,0
/sensing/lidar/top/pointcloud_raw_ex,25143724221,1785815224381005232,40467150115070,25143724221,520472
/localization/pose_estimator/pose_with_covariance,25143724221,1785815224385214789,40467154324894,25143724221,0
/localization/kinematic_state,25193724222,1785815224424414885,40467193524954,25193724222,0
/sensing/lidar/top/pointcloud_raw_ex,25193724222,1785815224431448652,40467200559091,25193724222,504440
/localization/pose_estimator/pose_with_covariance,25193724222,1785815224435700795,40467204810835,25193724222,0
/localization/kinematic_state,25243724223,1785815224476977690,40467246088010,25243724223,0
/sensing/lidar/top/pointcloud_raw_ex,25243724223,1785815224482958281,40467252068151,25243724223,517368
/localization/pose_estimator/pose_with_covariance,25243724223,1785815224488307032,40467257416990,25243724223,0
/localization/kinematic_state,25293724224,1785815224526705392,40467295815249,25293724224,0
/sensing/lidar/top/pointcloud_raw_ex,25293724224,1785815224531592338,40467300702388,25293724224,506872
/localization/pose_estimator/pose_with_covariance,25293724224,1785815224535285920,40467304395937,25293724224,0
/localization/kinematic_state,25343724224,1785815224574986713,40467344096597,25343724224,0
/sensing/lidar/top/pointcloud_raw_ex,25343724224,1785815224580824106,40467349933935,25343724224,515192
/localization/pose_estimator/pose_with_covariance,25343724224,1785815224585388457,40467354498415,25343724224,0
/localization/kinematic_state,25393724225,1785815224624466318,40467393576258,25393724225,0
/sensing/lidar/top/pointcloud_raw_ex,25393724225,1785815224631083859,40467400194124,25393724225,511416
/localization/pose_estimator/pose_with_covariance,25393724225,1785815224635101630,40467404211603,25393724225,0
/localization/kinematic_state,25443724226,1785815224674449018,40467443558738,25443724226,0
/sensing/lidar/top/pointcloud_raw_ex,25443724226,1785815224680217018,40467449326883,25443724226,521720
/localization/pose_estimator/pose_with_covariance,25443724226,1785815224684498893,40467453608603,25443724226,0
/localization/kinematic_state,25493724227,1785815224724767554,40467493877413,25493724227,0
/sensing/lidar/top/pointcloud_raw_ex,25493724227,1785815224730694529,40467499804512,25493724227,513560
/localization/pose_estimator/pose_with_covariance,25493724227,1785815224735769817,40467504879751,25493724227,0
/localization/kinematic_state,25543724227,1785815224774672609,40467543782328,25543724227,0
/sensing/lidar/top/pointcloud_raw_ex,25543724227,1785815224783045130,40467552154908,25543724227,510904
/localization/pose_estimator/pose_with_covariance,25543724227,1785815224787046140,40467556156469,25543724227,0
/localization/kinematic_state,25593724228,1785815224825124014,40467594234078,25593724228,0
/sensing/lidar/top/pointcloud_raw_ex,25593724228,1785815224832494448,40467601604737,25593724228,508568
/localization/pose_estimator/pose_with_covariance,25593724228,1785815224837716470,40467606826542,25593724228,0
/localization/kinematic_state,25643724229,1785815224875249213,40467644359149,25643724229,0
/sensing/lidar/top/pointcloud_raw_ex,25643724229,1785815224881006018,40467650115973,25643724229,513752
/localization/pose_estimator/pose_with_covariance,25643724229,1785815224884931366,40467654041182,25643724229,0
/localization/kinematic_state,25693724230,1785815224925391445,40467694501185,25693724230,0
/sensing/lidar/top/pointcloud_raw_ex,25693724230,1785815224934027789,40467703138137,25693724230,507128
/localization/pose_estimator/pose_with_covariance,25693724230,1785815224937619594,40467706729652,25693724230,0
/localization/kinematic_state,25743724230,1785815224975845870,40467744956155,25743724230,0
/sensing/lidar/top/pointcloud_raw_ex,25743724230,1785815224981757769,40467750867535,25743724230,519128
/localization/pose_estimator/pose_with_covariance,25743724230,1785815224985508539,40467754618290,25743724230,0
/localization/kinematic_state,25793724231,1785815225025873038,40467794983016,25793724231,0
/sensing/lidar/top/pointcloud_raw_ex,25793724231,1785815225031684981,40467800795111,25793724231,511416
/localization/pose_estimator/pose_with_covariance,25793724231,1785815225035982436,40467805092412,25793724231,0
/localization/kinematic_state,25843724232,1785815225075284166,40467844394195,25843724232,0
/sensing/lidar/top/pointcloud_raw_ex,25843724232,1785815225081254951,40467850365211,25843724232,514424
/localization/pose_estimator/pose_with_covariance,25843724232,1785815225085381619,40467854491402,25843724232,0
/localization/kinematic_state,25893724233,1785815225125573285,40467894683086,25893724233,0
/sensing/lidar/top/pointcloud_raw_ex,25893724233,1785815225131818193,40467900928413,25893724233,504312
/localization/pose_estimator/pose_with_covariance,25893724233,1785815225135981585,40467905091502,25893724233,0
/localization/kinematic_state,25943724233,1785815225176026803,40467945136906,25943724233,0
/sensing/lidar/top/pointcloud_raw_ex,25943724233,1785815225182730316,40467951840481,25943724233,521912
/localization/pose_estimator/pose_with_covariance,25943724233,1785815225187091692,40467956201490,25943724233,0
/localization/kinematic_state,25993724234,1785815225225680853,40467994790767,25993724234,0
/sensing/lidar/top/pointcloud_raw_ex,25993724234,1785815225232326783,40468001437242,25993724234,504856
/localization/pose_estimator/pose_with_covariance,25993724234,1785815225236654268,40468005764210,25993724234,0
/localization/kinematic_state,26043724235,1785815225275966688,40468045076536,26043724235,0
/sensing/lidar/top/pointcloud_raw_ex,26043724235,1785815225282678674,40468051788408,26043724235,521496
/localization/pose_estimator/pose_with_covariance,26043724235,1785815225289558763,40468058668833,26043724235,0
/localization/kinematic_state,26093724236,1785815225326599142,40468095709021,26093724236,0
/sensing/lidar/top/pointcloud_raw_ex,26093724236,1785815225332165621,40468101275975,26093724236,507832
/localization/pose_estimator/pose_with_covariance,26093724236,1785815225338197422,40468107307723,26093724236,0
/localization/kinematic_state,26143724236,1785815225376386305,40468145496008,26143724236,0
/sensing/lidar/top/pointcloud_raw_ex,26143724236,1785815225383289462,40468152399493,26143724236,519800
/localization/pose_estimator/pose_with_covariance,26143724236,1785815225389497647,40468158607332,26143724236,0
/localization/kinematic_state,26193724237,1785815225426097294,40468195207302,26193724237,0
/sensing/lidar/top/pointcloud_raw_ex,26193724237,1785815225432221862,40468201331818,26193724237,508856
/localization/pose_estimator/pose_with_covariance,26193724237,1785815225437264657,40468206374621,26193724237,0
/localization/kinematic_state,26243724238,1785815225477010671,40468246120846,26243724238,0
/sensing/lidar/top/pointcloud_raw_ex,26243724238,1785815225482626050,40468251736193,26243724238,521368
/localization/pose_estimator/pose_with_covariance,26243724238,1785815225487157950,40468256267969,26243724238,0
/localization/kinematic_state,26293724239,1785815225527120932,40468296231064,26293724239,0
/sensing/lidar/top/pointcloud_raw_ex,26293724239,1785815225533734390,40468302844826,26293724239,511288
/localization/pose_estimator/pose_with_covariance,26293724239,1785815225537672629,40468306782568,26293724239,0
/localization/kinematic_state,26343724239,1785815225576337398,40468345447236,26343724239,0
/sensing/lidar/top/pointcloud_raw_ex,26343724239,1785815225583550424,40468352660432,26343724239,519672
/localization/pose_estimator/pose_with_covariance,26343724239,1785815225586765589,40468355875678,26343724239,0
/localization/kinematic_state,26393724240,1785815225626961576,40468396071606,26393724240,0
/sensing/lidar/top/pointcloud_raw_ex,26393724240,1785815225633058303,40468402168650,26393724240,514200
/localization/pose_estimator/pose_with_covariance,26393724240,1785815225638080660,40468407190860,26393724240,0
/localization/kinematic_state,26443724241,1785815225677154030,40468446264201,26443724241,0
/sensing/lidar/top/pointcloud_raw_ex,26443724241,1785815225682293814,40468451403626,26443724241,520184
/localization/pose_estimator/pose_with_covariance,26443724241,1785815225686673055,40468455782961,26443724241,0
/localization/kinematic_state,26493724242,1785815225727551590,40468496661471,26493724242,0
/sensing/lidar/top/pointcloud_raw_ex,26493724242,1785815225734157567,40468503267750,26493724242,507544
/localization/pose_estimator/pose_with_covariance,26493724242,1785815225737709665,40468506819520,26493724242,0
/localization/kinematic_state,26543724242,1785815225776687524,40468545797459,26543724242,0
/sensing/lidar/top/pointcloud_raw_ex,26543724242,1785815225782296944,40468551407054,26543724242,515000
/localization/pose_estimator/pose_with_covariance,26543724242,1785815225786322714,40468555432447,26543724242,0
/localization/kinematic_state,26593724243,1785815225827103785,40468596213884,26593724243,0
/sensing/lidar/top/pointcloud_raw_ex,26593724243,1785815225833363226,40468602473550,26593724243,514808
/localization/pose_estimator/pose_with_covariance,26593724243,1785815225838072058,40468607182774,26593724243,0
/localization/kinematic_state,26643724244,1785815225877138122,40468646248098,26643724244,0
/sensing/lidar/top/pointcloud_raw_ex,26643724244,1785815225882472268,40468651582230,26643724244,514936
/localization/pose_estimator/pose_with_covariance,26643724244,1785815225886823984,40468655934054,26643724244,0
/localization/kinematic_state,26693724245,1785815225926739548,40468695849441,26693724245,0
/sensing/lidar/top/pointcloud_raw_ex,26693724245,1785815225934265190,40468703375494,26693724245,509272
/localization/pose_estimator/pose_with_covariance,26693724245,1785815225940282094,40468709392213,26693724245,0
/localization/kinematic_state,26743724245,1785815225980025456,40468749135265,26743724245,0
/sensing/lidar/top/pointcloud_raw_ex,26743724245,1785815225982793509,40468751903502,26743724245,514264
/localization/pose_estimator/pose_with_covariance,26743724245,1785815225986775744,40468755885578,26743724245,0
/localization/kinematic_state,26793724246,1785815226028262592,40468797372562,26793724246,0
/sensing/lidar/top/pointcloud_raw_ex,26793724246,1785815226035447637,40468804558048,26793724246,509016
/localization/pose_estimator/pose_with_covariance,26793724246,1785815226039498132,40468808608015,26793724246,0
/localization/kinematic_state,26843724247,1785815226076978888,40468846089025,26843724247,0
/sensing/lidar/top/pointcloud_raw_ex,26843724247,1785815226085100371,40468854210340,26843724247,513656
/localization/pose_estimator/pose_with_covariance,26843724247,1785815226089182466,40468858292267,26843724247,0
/localization/kinematic_state,26893724248,1785815226127352758,40468896462538,26893724248,0
/sensing/lidar/top/pointcloud_raw_ex,26893724248,1785815226135277629,40468904388134,26893724248,510712
/localization/pose_estimator/pose_with_covariance,26893724248,1785815226139295235,40468908405468,26893724248,0
/localization/kinematic_state,26943724248,1785815226177198739,40468946308904,26943724248,0
/sensing/lidar/top/pointcloud_raw_ex,26943724248,1785815226183710695,40468952820510,26943724248,519896
/localization/pose_estimator/pose_with_covariance,26943724248,1785815226188153468,40468957263281,26943724248,0
/localization/kinematic_state,26993724249,1785815226227733455,40468996843700,26993724249,0
/sensing/lidar/top/pointcloud_raw_ex,26993724249,1785815226233689055,40469002799003,26993724249,509368
/localization/pose_estimator/pose_with_covariance,26993724249,1785815226237670239,40469006780045,26993724249,0
/localization/kinematic_state,27043724250,1785815226277549072,40469046659049,27043724250,0
/sensing/lidar/top/pointcloud_raw_ex,27043724250,1785815226283847271,40469052957249,27043724250,519256
/localization/pose_estimator/pose_with_covariance,27043724250,1785815226288189941,40469057299745,27043724250,0
/localization/kinematic_state,27093724251,1785815226328098530,40469097208230,27093724251,0
/sensing/lidar/top/pointcloud_raw_ex,27093724251,1785815226333958628,40469103068775,27093724251,508056
/localization/pose_estimator/pose_with_covariance,27093724251,1785815226338054925,40469107164777,27093724251,0
/localization/kinematic_state,27143724251,1785815226378166006,40469147275827,27143724251,0
/sensing/lidar/top/pointcloud_raw_ex,27143724251,1785815226383619271,40469152729102,27143724251,515576
/localization/pose_estimator/pose_with_covariance,27143724251,1785815226388303862,40469157413912,27143724251,0
/localization/kinematic_state,27193724252,1785815226428127729,40469197237732,27193724252,0
/sensing/lidar/top/pointcloud_raw_ex,27193724252,1785815226435122502,40469204232340,27193724252,507576
/localization/pose_estimator/pose_with_covariance,27193724252,1785815226439937156,40469209047001,27193724252,0
/localization/kinematic_state,27243724253,1785815226478427733,40469247537394,27243724253,0
/sensing/lidar/top/pointcloud_raw_ex,27243724253,1785815226485277828,40469254387826,27243724253,519160
/localization/pose_estimator/pose_with_covariance,27243724253,1785815226489622336,40469258732306,27243724253,0
/localization/kinematic_state,27293724254,1785815226528207822,40469297317852,27293724254,0
/sensing/lidar/top/pointcloud_raw_ex,27293724254,1785815226534436279,40469303546435,27293724254,509336
/localization/pose_estimator/pose_with_covariance,27293724254,1785815226538312159,40469307422030,27293724254,0
/localization/kinematic_state,27343724254,1785815226578246974,40469347356805,27343724254,0
/sensing/lidar/top/pointcloud_raw_ex,27343724254,1785815226585141085,40469354251095,27343724254,512120
/localization/pose_estimator/pose_with_covariance,27343724254,1785815226589366187,40469358476263,27343724254,0
/localization/kinematic_state,27393724255,1785815226629057548,40469398167393,27393724255,0
/sensing/lidar/top/pointcloud_raw_ex,27393724255,1785815226635727234,40469404837412,27393724255,507384
/localization/pose_estimator/pose_with_covariance,27393724255,1785815226639873334,40469408983708,27393724255,0
/localization/kinematic_state,27443724256,1785815226678938071,40469448047822,27443724256,0
/sensing/lidar/top/pointcloud_raw_ex,27443724256,1785815226684215423,40469453325409,27443724256,513976
