arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785533807312752428,18904391649,55.3322,-141.1694,-0.0147,-0.005423
1785533807362310759,18954391650,55.3322,-141.1694,-0.0147,-0.005423
1785533807413601169,19004391650,55.3322,-141.1694,-0.0147,-0.005423
1785533807463682547,19054391651,55.3322,-141.1694,-0.0147,-0.005423
1785533807514309499,19104391652,55.3322,-141.1694,-0.0147,-0.005423
1785533807563868145,19154391653,55.3322,-141.1694,-0.0147,-0.005423
1785533807613377071,19204391653,55.3322,-141.1694,-0.0147,-0.005423
1785533807664418355,19254391654,55.3322,-141.1694,-0.0147,-0.005423
1785533807714266678,19304391655,55.3322,-141.1694,-0.0147,-0.005423
1785533807763587542,19354391655,55.3322,-141.1694,-0.0147,-0.005423
1785533807814762045,19404391656,55.3322,-141.1694,-0.0147,-0.005423
1785533807864267498,19454391657,55.3322,-141.1694,-0.0147,-0.005423
1785533807914449969,19504391658,55.3322,-141.1694,-0.0147,-0.005423
1785533807964112505,19554391658,55.3322,-141.1694,-0.0147,-0.005423
1785533808015229742,19604391659,55.3322,-141.1694,-0.0147,-0.005423
1785533808064026837,19654391660,55.3322,-141.1694,-0.0147,-0.005423
1785533808114236249,19704391661,55.3322,-141.1694,-0.0147,-0.005423
1785533808165202108,19754391661,55.3322,-141.1694,-0.0147,-0.005423
1785533808214236546,19804391662,55.3322,-141.1694,-0.0147,-0.005423
1785533808264595333,19854391663,55.3322,-141.1694,-0.0147,-0.005423
1785533808315270016,19904391664,55.3322,-141.1694,-0.0147,-0.005423
1785533808364773169,19954391664,55.3322,-141.1694,-0.0147,-0.005423
1785533808414645343,20004391665,55.3322,-141.1694,-0.0147,-0.005423
1785533808464694615,20054391666,55.3322,-141.1694,-0.0147,-0.005423
1785533808515776611,20104391667,55.3322,-141.1694,-0.0147,-0.005423
1785533808564868811,20154391667,55.3322,-141.1694,-0.0147,-0.005423
1785533808615837380,20204391668,55.3322,-141.1694,-0.0147,-0.005423
1785533808666182163,20254391669,55.3322,-141.1694,-0.0147,-0.005423
1785533808715355415,20304391670,55.3322,-141.1694,-0.0147,-0.005423
1785533808765511277,20354391670,55.3322,-141.1694,-0.0147,-0.005423
1785533808816865212,20404391671,55.3322,-141.1694,-0.0147,-0.005423
1785533808865506567,20454391672,55.3322,-141.1694,-0.0147,-0.005423
1785533808915920399,20504391673,55.3322,-141.1694,-0.0147,-0.005423
1785533808965922074,20554391673,55.3322,-141.1694,-0.0147,-0.005423
1785533809016731598,20604391674,55.3322,-141.1694,-0.0147,-0.005423
1785533809065976906,20654391675,55.3322,-141.1694,-0.0147,-0.005423
1785533809116638581,20704391676,55.3322,-141.1694,-0.0147,-0.005423
1785533809168167722,20754391676,55.3322,-141.1694,-0.0147,-0.005423
1785533809217240946,20804391677,55.3322,-141.1694,-0.0147,-0.005423
1785533809266954981,20854391678,55.3322,-141.1694,-0.0147,-0.005423
1785533809317319897,20904391679,55.3322,-141.1694,-0.0147,-0.005423
1785533809366231344,20954391679,55.3322,-141.1694,-0.0147,-0.005423
1785533809418099178,21004391680,55.3322,-141.1694,-0.0147,-0.005423
1785533809467855002,21054391681,55.3322,-141.1694,-0.0147,-0.005423
1785533809516996696,21104391682,55.3322,-141.1694,-0.0147,-0.005423
1785533809566649118,21154391682,55.3322,-141.1694,-0.0147,-0.005423
1785533809618122550,21204391683,55.3322,-141.1694,-0.0147,-0.005423
1785533809667322803,21254391684,55.3322,-141.1694,-0.0147,-0.005423
1785533809717609237,21304391685,55.3322,-141.1694,-0.0147,-0.005423
1785533809768245443,21354391685,55.3322,-141.1694,-0.0147,-0.005423
1785533809818258343,21404391686,55.3322,-141.1694,-0.0147,-0.005423
1785533809867281196,21454391687,55.3322,-141.1694,-0.0147,-0.005423
1785533809918637037,21504391688,55.3322,-141.1694,-0.0147,-0.005423
1785533809967621677,21554391688,55.3322,-141.1694,-0.0147,-0.005423
1785533810019303326,21604391689,55.3322,-141.1694,-0.0147,-0.005423
1785533810067705095,21654391690,55.3322,-141.1694,-0.0147,-0.005423
1785533810118262089,21704391691,55.3322,-141.1694,-0.0147,-0.005423
1785533810168271193,21754391691,55.3322,-141.1694,-0.0147,-0.005423
1785533810219101829,21804391692,55.3322,-141.1694,-0.0147,-0.005423
1785533810268216156,21854391693,55.3322,-141.1694,-0.0147,-0.005423
1785533810319297826,21904391693,55.3322,-141.1694,-0.0147,-0.005423
1785533810368114874,21954391694,55.3322,-141.1694,-0.0147,-0.005423
1785533810419741752,22004391695,55.3322,-141.1694,-0.0147,-0.005423
1785533810468589871,22054391696,55.3322,-141.1694,-0.0147,-0.005423
1785533810519202019,22104391696,55.3322,-141.1694,-0.0147,-0.005423
1785533810569273477,22154391697,55.3322,-141.1694,-0.0147,-0.005423
1785533810619130763,22204391698,55.3322,-141.1694,-0.0147,-0.005423
1785533810671089247,22254391699,55.3322,-141.1694,-0.0147,-0.005423
1785533810720127102,22304391699,55.3322,-141.1694,-0.0147,-0.005423
1785533810770166870,22354391700,55.3322,-141.1694,-0.0147,-0.005423
1785533810821349544,22404391701,55.3322,-141.1694,-0.0147,-0.005423
1785533810869545634,22454391702,55.3322,-141.1694,-0.0147,-0.005423
1785533810921245251,22504391702,55.3322,-141.1694,-0.0147,-0.005423
1785533810971575474,22554391703,55.3322,-141.1694,-0.0147,-0.005423
1785533811020332131,22604391704,55.3322,-141.1694,-0.0147,-0.005423
1785533811071139117,22654391705,55.3322,-141.1694,-0.0147,-0.005423
1785533811120584353,22704391705,55.3322,-141.1694,-0.0147,-0.005423
1785533811170310935,22754391706,55.3322,-141.1694,-0.0147,-0.005423
1785533811221487278,22804391707,55.3322,-141.1694,-0.0147,-0.005423
1785533811270615457,22854391708,55.3322,-141.1694,-0.0147,-0.005423
1785533811320806399,22904391708,55.3322,-141.1694,-0.0147,-0.005423
1785533811370974810,22954391709,55.3322,-141.1694,-0.0147,-0.005423
1785533811422222942,23004391710,55.3322,-141.1694,-0.0147,-0.005423
1785533811470759345,23054391711,55.3322,-141.1694,-0.0147,-0.005423
1785533811521682426,23104391711,55.3322,-141.1694,-0.0147,-0.005423
1785533811572022939,23154391712,55.3322,-141.1694,-0.0147,-0.005423
1785533811621711047,23204391713,55.3322,-141.1694,-0.0147,-0.005423
1785533811671103153,23254391714,55.3322,-141.1694,-0.0147,-0.005423
1785533811721636492,23304391714,55.3322,-141.1694,-0.0147,-0.005423
1785533811772153953,23354391715,55.3322,-141.1694,-0.0147,-0.005423
1785533811822831391,23404391716,55.3322,-141.1694,-0.0147,-0.005423
1785533811872351941,23454391717,55.3322,-141.1694,-0.0147,-0.005423
1785533811922379370,23504391717,55.3322,-141.1694,-0.0147,-0.005423
1785533811971678610,23554391718,55.3322,-141.1694,-0.0147,-0.005423
1785533812022728786,23604391719,55.3322,-141.1694,-0.0147,-0.005423
1785533812072653765,23654391720,55.3322,-141.1694,-0.0147,-0.005423
1785533812122073826,23704391720,55.3322,-141.1694,-0.0147,-0.005423
1785533812171975381,23754391721,55.3322,-141.1694,-0.0147,-0.005423
1785533812223710504,23804391722,55.3322,-141.1694,-0.0147,-0.005423
1785533812272511168,23854391723,55.3322,-141.1694,-0.0147,-0.005423
1785533812322321032,23904391723,55.3322,-141.1694,-0.0147,-0.005423
1785533812373184960,23954391724,55.3322,-141.1694,-0.0147,-0.005423
1785533812423102224,24004391725,55.3322,-141.1694,-0.0147,-0.005423
1785533812473416681,24054391726,55.3322,-141.1694,-0.0147,-0.005423
1785533812523732726,24104391726,55.3322,-141.1694,-0.0147,-0.005423
1785533812573029758,24154391727,55.3322,-141.1694,-0.0147,-0.005423
1785533812623170650,24204391728,55.3322,-141.1694,-0.0147,-0.005423
1785533812674310602,24254391729,55.3322,-141.1694,-0.0147,-0.005423
1785533812723793484,24304391729,55.3322,-141.1694,-0.0147,-0.005423
1785533812773501923,24354391730,55.3322,-141.1694,-0.0147,-0.005423
1785533812824339466,24404391731,55.3322,-141.1694,-0.0147,-0.005423
1785533812874150187,24454391731,55.3322,-141.1694,-0.0147,-0.005423
1785533812923428132,24504391732,55.3322,-141.1694,-0.0147,-0.005423
1785533812973787006,24554391733,55.3322,-141.1694,-0.0147,-0.005423
1785533813024647270,24604391734,55.3322,-141.1694,-0.0147,-0.005423
1785533813073873550,24654391734,55.3322,-141.1694,-0.0147,-0.005423
1785533813124217441,24704391735,55.3322,-141.1694,-0.0147,-0.005423
1785533813174173625,24754391736,55.3322,-141.1694,-0.0147,-0.005423
1785533813225096942,24804391737,55.3322,-141.1694,-0.0147,-0.005423
1785533813274836698,24854391737,55.3322,-141.1694,-0.0147,-0.005423
1785533813324619601,24904391738,55.3322,-141.1694,-0.0147,-0.005423
1785533813375341140,24954391739,55.3322,-141.1694,-0.0147,-0.005423
1785533813424687046,25004391740,55.3322,-141.1694,-0.0147,-0.005423
1785533813474219207,25054391740,55.3322,-141.1694,-0.0147,-0.005423
1785533813524742659,25104391741,55.3322,-141.1694,-0.0147,-0.005423
1785533813574577931,25154391742,55.3322,-141.1694,-0.0147,-0.005423
1785533813624628737,25204391743,55.3322,-141.1694,-0.0147,-0.005423
1785533813678105710,25254391743,55.3322,-141.1694,-0.0147,-0.005423
1785533813728305617,25304391744,55.3322,-141.1694,-0.0147,-0.005423
1785533813775664292,25354391745,55.3322,-141.1694,-0.0147,-0.005423
1785533813825279955,25404391746,55.3322,-141.1694,-0.0147,-0.005423
1785533813875637803,25454391746,55.3322,-141.1694,-0.0147,-0.005423
1785533813927343289,25504391747,55.3322,-141.1694,-0.0147,-0.005423
1785533813975686827,25554391748,55.3322,-141.1694,-0.0147,-0.005423
1785533814026468489,25604391749,55.3322,-141.1694,-0.0147,-0.005423
1785533814078123728,25654391749,55.3322,-141.1694,-0.0147,-0.005423
1785533814127999681,25704391750,55.3322,-141.1694,-0.0147,-0.005423
1785533814176326966,25754391751,55.3322,-141.1694,-0.0147,-0.005423
1785533814229683761,25804391752,55.3322,-141.1694,-0.0147,-0.005423
1785533814276434610,25854391752,55.3322,-141.1694,-0.0147,-0.005423
1785533814326729624,25904391753,55.3322,-141.1694,-0.0147,-0.005423
1785533814377706662,25954391754,55.3322,-141.1694,-0.0147,-0.005423
1785533814426691802,26004391755,55.3322,-141.1694,-0.0147,-0.005423
1785533814476492286,26054391755,55.3322,-141.1694,-0.0147,-0.005423
1785533814528070736,26104391756,55.3322,-141.1694,-0.0147,-0.005423
1785533814576847148,26154391757,55.3322,-141.1694,-0.0147,-0.005423
1785533814626755374,26204391758,55.3322,-141.1694,-0.0147,-0.005423
1785533814677250681,26254391758,55.3322,-141.1694,-0.0147,-0.005423
1785533814729226000,26304391759,55.3322,-141.1694,-0.0147,-0.005423
1785533814778206261,26354391760,55.3322,-141.1694,-0.0147,-0.005423
1785533814827213425,26404391761,55.3322,-141.1694,-0.0147,-0.005423
1785533814879822840,26454391761,55.3322,-141.1694,-0.0147,-0.005423
1785533814927917082,26504391762,55.3322,-141.1694,-0.0147,-0.005423
1785533814980617093,26554391763,55.3322,-141.1694,-0.0147,-0.005423
1785533815029281919,26604391764,55.3322,-141.1694,-0.0147,-0.005423
1785533815077599189,26654391764,55.3322,-141.1694,-0.0147,-0.005423
1785533815128010280,26704391765,55.3322,-141.1694,-0.0147,-0.005423
1785533815177489656,26754391766,55.3322,-141.1694,-0.0147,-0.005423
1785533815228939343,26804391767,55.3322,-141.1694,-0.0147,-0.005423
1785533815277748815,26854391767,55.3322,-141.1694,-0.0147,-0.005423
1785533815329426477,26904391768,55.3322,-141.1694,-0.0147,-0.005423
1785533815379863182,26954391769,55.3322,-141.1694,-0.0147,-0.005423
1785533815428655022,27004391769,55.3322,-141.1694,-0.0147,-0.005423
1785533815480162247,27054391770,55.3322,-141.1694,-0.0147,-0.005423
1785533815528912953,27104391771,55.3322,-141.1694,-0.0147,-0.005423
1785533815579376765,27154391772,55.3322,-141.1694,-0.0147,-0.005423
1785533815628801860,27204391772,55.3322,-141.1694,-0.0147,-0.005423
1785533815679167407,27254391773,55.3322,-141.1694,-0.0147,-0.005423
1785533815730002070,27304391774,55.3322,-141.1694,-0.0147,-0.005423
1785533815780632685,27354391775,55.3322,-141.1694,-0.0147,-0.005423
1785533815831519916,27404391775,55.3322,-141.1694,-0.0147,-0.005423
1785533815880934787,27454391776,55.3322,-141.1694,-0.0147,-0.005423
1785533815929762211,27504391777,55.3322,-141.1694,-0.0147,-0.005423
1785533815980073094,27554391778,55.3322,-141.1694,-0.0147,-0.005423
1785533816029745609,27604391778,55.3322,-141.1694,-0.0147,-0.005423
1785533816079240166,27654391779,55.3322,-141.1694,-0.0147,-0.005423
1785533816130277300,27704391780,55.3322,-141.1694,-0.0147,-0.005423
1785533816180099736,27754391781,55.3322,-141.1694,-0.0147,-0.005423
1785533816230218383,27804391781,55.3322,-141.1694,-0.0147,-0.005423
1785533816279879003,27854391782,55.3322,-141.1694,-0.0147,-0.005423
1785533816331310065,27904391783,55.3322,-141.1694,-0.0147,-0.005423
1785533816380644528,27954391784,55.3322,-141.1694,-0.0147,-0.005423
1785533816430614955,28004391784,55.3322,-141.1694,-0.0147,-0.005423
1785533816481025428,28054391785,55.3322,-141.1694,-0.0147,-0.005423
1785533816530714616,28104391786,55.3322,-141.1694,-0.0147,-0.005423
1785533816580475760,28154391787,55.3322,-141.1694,-0.0147,-0.005423
1785533816631141654,28204391787,55.3322,-141.1694,-0.0147,-0.005423
1785533816682965279,28254391788,55.3322,-141.1694,-0.0147,-0.005423
1785533816731339245,28304391789,55.3322,-141.1694,-0.0147,-0.005423
1785533816780872689,28354391790,55.3322,-141.1694,-0.0147,-0.005423
1785533816832128301,28404391790,55.3322,-141.1694,-0.0147,-0.005423
1785533816881971163,28454391791,55.3322,-141.1694,-0.0147,-0.005423
1785533816931311035,28504391792,55.3322,-141.1694,-0.0147,-0.005423
1785533816982300931,28554391793,55.3322,-141.1694,-0.0147,-0.005423
1785533817031510734,28604391793,55.3322,-141.1694,-0.0147,-0.005423
1785533817081282697,28654391794,55.3322,-141.1694,-0.0147,-0.005423
1785533817133391094,28704391795,55.3322,-141.1694,-0.0147,-0.005423
1785533817181917797,28754391796,55.3322,-141.1694,-0.0147,-0.005423
1785533817232428681,28804391796,55.3322,-141.1694,-0.0147,-0.005423
1785533817283113550,28854391797,55.3322,-141.1694,-0.0147,-0.005423
1785533817332487014,28904391798,55.3322,-141.1694,-0.0147,-0.005423
1785533817383323181,28954391799,55.3322,-141.1694,-0.0147,-0.005423
1785533817432696760,29004391799,55.3322,-141.1694,-0.0147,-0.005423
1785533817482231143,29054391800,55.3322,-141.1694,-0.0147,-0.005423
1785533817533950884,29104391801,55.3322,-141.1694,-0.0147,-0.005423
1785533817583245222,29154391802,55.3322,-141.1694,-0.0147,-0.005423
1785533817633904962,29204391802,55.3322,-141.1694,-0.0147,-0.005423
1785533817684506352,29254391803,55.3322,-141.1694,-0.0147,-0.005423
1785533817733065270,29304391804,55.3322,-141.1694,-0.0147,-0.005423
1785533817783106992,29354391805,55.3322,-141.1694,-0.0147,-0.005423
1785533817833419502,29404391805,55.3322,-141.1694,-0.0147,-0.005423
1785533817884376530,29454391806,55.3322,-141.1694,-0.0147,-0.005423
1785533817934011567,29504391807,55.3322,-141.1694,-0.0147,-0.005423
1785533817983607516,29554391807,55.3322,-141.1694,-0.0147,-0.005423
1785533818035019940,29604391808,55.3322,-141.1694,-0.0147,-0.005423
1785533818085821789,29654391809,55.3322,-141.1694,-0.0147,-0.005423
1785533818135395965,29704391810,55.3322,-141.1694,-0.0147,-0.005423
1785533818184256005,29754391810,55.3322,-141.1694,-0.0147,-0.005423
1785533818235651934,29804391811,55.3322,-141.1694,-0.0147,-0.005423
1785533818284535515,29854391812,55.3322,-141.1694,-0.0147,-0.005423
1785533818334726656,29904391813,55.3322,-141.1694,-0.0147,-0.005423
1785533818384470991,29954391813,55.3322,-141.1694,-0.0147,-0.005423
1785533818436383981,30004391814,55.3322,-141.1694,-0.0147,-0.005423
1785533818484662726,30054391815,55.3322,-141.1694,-0.0147,-0.005423
1785533818534881178,30104391816,55.3322,-141.1694,-0.0147,-0.005423
1785533818585540467,30154391816,55.3322,-141.1694,-0.0147,-0.005423
1785533818635075480,30204391817,55.3322,-141.1694,-0.0147,-0.005423
1785533818685187886,30254391818,55.3322,-141.1694,-0.0147,-0.005423
1785533818734833270,30304391819,55.3322,-141.1694,-0.0147,-0.005423
1785533818786317271,30354391819,55.3322,-141.1694,-0.0147,-0.005423
1785533818836314506,30404391820,55.3322,-141.1694,-0.0147,-0.005423
1785533818885286638,30454391821,55.3322,-141.1694,-0.0147,-0.005423
1785533818935823139,30504391822,55.3322,-141.1694,-0.0147,-0.005423
1785533818985340789,30554391822,55.3322,-141.1694,-0.0147,-0.005423
1785533819036361840,30604391823,55.3322,-141.1694,-0.0147,-0.005423
1785533819085283075,30654391824,55.3322,-141.1694,-0.0147,-0.005423
1785533819136569934,30704391825,55.3322,-141.1694,-0.0147,-0.005423
1785533819185854545,30754391825,55.3322,-141.1694,-0.0147,-0.005423
1785533819236432124,30804391826,55.3322,-141.1694,-0.0147,-0.005423
1785533819286546765,30854391827,55.3322,-141.1694,-0.0147,-0.005423
1785533819336121676,30904391828,55.3322,-141.1694,-0.0147,-0.005423
1785533819385952264,30954391828,55.3322,-141.1694,-0.0147,-0.005423
1785533819435993644,31004391829,55.3322,-141.1694,-0.0147,-0.005423
1785533819487097587,31054391830,55.3322,-141.1694,-0.0147,-0.005423
1785533819536497014,31104391831,55.3322,-141.1694,-0.0147,-0.005423
1785533819587374574,31154391831,55.3322,-141.1694,-0.0147,-0.005423
1785533819637999123,31204391832,55.3322,-141.1694,-0.0147,-0.005423
1785533819687370425,31254391833,55.3322,-141.1694,-0.0147,-0.005423
1785533819737020277,31304391834,55.3322,-141.1694,-0.0147,-0.005423
1785533819787635046,31354391834,55.3322,-141.1694,-0.0147,-0.005423
1785533819837509693,31404391835,55.3322,-141.1694,-0.0147,-0.005423
1785533819888476757,31454391836,55.3322,-141.1694,-0.0147,-0.005423
1785533819940282115,31504391837,55.3322,-141.1694,-0.0147,-0.005423
1785533819987137749,31554391837,55.3322,-141.1694,-0.0147,-0.005423
1785533820037824198,31604391838,55.3322,-141.1694,-0.0147,-0.005423
1785533820088278744,31654391839,55.3322,-141.1694,-0.0147,-0.005423
1785533820138118390,31704391840,55.3322,-141.1694,-0.0147,-0.005423
1785533820187142668,31754391840,55.3322,-141.1694,-0.0147,-0.005423
1785533820238544032,31804391841,55.3322,-141.1694,-0.0147,-0.005423
1785533820288774404,31854391842,55.3322,-141.1694,-0.0147,-0.005423
1785533820338208912,31904391843,55.3322,-141.1694,-0.0147,-0.005423
1785533820387949864,31954391843,55.3322,-141.1694,-0.0147,-0.005423
1785533820439039358,32004391844,55.3322,-141.1694,-0.0147,-0.005423
1785533820488962576,32054391845,55.3322,-141.1694,-0.0147,-0.005423
1785533820538772253,32104391845,55.3322,-141.1694,-0.0147,-0.005423
1785533820589238065,32154391846,55.3322,-141.1694,-0.0147,-0.005423
1785533820639050177,32204391847,55.3322,-141.1694,-0.0147,-0.005423
1785533820688545152,32254391848,55.3322,-141.1694,-0.0147,-0.005423
1785533820740029531,32304391848,55.3322,-141.1694,-0.0147,-0.005423
1785533820788969369,32354391849,55.3322,-141.1694,-0.0147,-0.005423
1785533820839554533,32404391850,55.3322,-141.1694,-0.0147,-0.005423
1785533820889637535,32454391851,55.3322,-141.1694,-0.0147,-0.005423
1785533820939710307,32504391851,55.3322,-141.1694,-0.0147,-0.005423
1785533820989083502,32554391852,55.3322,-141.1694,-0.0147,-0.005423
1785533821039106371,32604391853,55.3322,-141.1694,-0.0147,-0.005423
1785533821090006500,32654391854,55.3322,-141.1694,-0.0147,-0.005423
1785533821139615112,32704391854,55.3322,-141.1694,-0.0147,-0.005423
1785533821190393004,32754391855,55.3322,-141.1694,-0.0147,-0.005423
1785533821240026577,32804391856,55.3322,-141.1694,-0.0147,-0.005423
1785533821290358539,32854391857,55.3322,-141.1694,-0.0147,-0.005423
1785533821339970004,32904391857,55.3322,-141.1694,-0.0147,-0.005423
1785533821389892525,32954391858,55.3322,-141.1694,-0.0147,-0.005423
1785533821440199102,33004391859,55.3322,-141.1694,-0.0147,-0.005423
1785533821491231657,33054391860,55.3322,-141.1694,-0.0147,-0.005423
1785533821540242093,33104391860,55.3322,-141.1694,-0.0147,-0.005423
1785533821590551843,33154391861,55.3322,-141.1694,-0.0147,-0.005423
1785533821643611255,33204391862,55.3322,-141.1694,-0.0147,-0.005423
1785533821690498175,33254391863,55.3322,-141.1694,-0.0147,-0.005423
1785533821740391444,33304391863,55.3322,-141.1694,-0.0147,-0.005423
1785533821791894649,33354391864,55.3322,-141.1694,-0.0147,-0.005423
1785533821842420114,33404391865,55.3322,-141.1694,-0.0147,-0.005423
1785533821890286149,33454391866,55.3322,-141.1694,-0.0147,-0.005423
1785533821941136130,33504391866,55.3322,-141.1694,-0.0147,-0.005423
1785533821992492900,33554391867,55.3322,-141.1694,-0.0147,-0.005423
1785533822041767718,33604391868,55.3322,-141.1694,-0.0147,-0.005423
1785533822091362473,33654391869,55.3322,-141.1694,-0.0147,-0.005423
1785533822141957868,33704391869,55.3322,-141.1694,-0.0147,-0.005423
1785533822191269192,33754391870,55.3322,-141.1694,-0.0147,-0.005423
1785533822242077676,33804391871,55.3322,-141.1694,-0.0147,-0.005423
1785533822293036917,33854391872,55.3322,-141.1694,-0.0147,-0.005423
1785533822341752238,33904391872,55.3322,-141.1694,-0.0147,-0.005423
1785533822392197865,33954391873,55.3322,-141.1694,-0.0147,-0.005423
1785533822442377267,34004391874,55.3322,-141.1694,-0.0147,-0.005423
1785533822493159068,34054391875,55.3322,-141.1694,-0.0147,-0.005423
1785533822542535575,34104391875,55.3322,-141.1694,-0.0147,-0.005423
1785533822592493615,34154391876,55.3322,-141.1694,-0.0147,-0.005423
1785533822642981286,34204391877,55.3322,-141.1694,-0.0147,-0.005423
1785533822692391042,34254391878,55.3322,-141.1694,-0.0147,-0.005423
1785533822742481761,34304391878,55.3322,-141.1694,-0.0147,-0.005423
1785533822792536346,34354391879,55.3322,-141.1694,-0.0147,-0.005423
1785533822843988913,34404391880,55.3322,-141.1694,-0.0147,-0.005423
1785533822893472439,34454391881,55.3322,-141.1694,-0.0147,-0.005423
1785533822942779758,34504391881,55.3322,-141.1694,-0.0147,-0.005423
1785533822993600180,34554391882,55.3322,-141.1694,-0.0147,-0.005423
1785533823043403594,34604391883,55.3322,-141.1694,-0.0147,-0.005423
1785533823093211638,34654391883,55.3322,-141.1694,-0.0147,-0.005423
1785533823144331055,34704391884,55.3322,-141.1694,-0.0147,-0.005423
1785533823193541336,34754391885,55.3322,-141.1694,-0.0147,-0.005423
1785533823244696256,34804391886,55.3322,-141.1694,-0.0147,-0.005423
1785533823294166392,34854391886,55.3322,-141.1694,-0.0147,-0.005423
1785533823344731100,34904391887,55.3322,-141.1694,-0.0147,-0.005423
1785533823393883929,34954391888,55.3322,-141.1694,-0.0147,-0.005423
1785533823444205197,35004391889,55.3322,-141.1694,-0.0147,-0.005423
1785533823494435879,35054391889,55.3322,-141.1694,-0.0147,-0.005423
1785533823544872053,35104391890,55.3322,-141.1694,-0.0147,-0.005423
1785533823595044652,35154391891,55.3322,-141.1694,-0.0147,-0.005423
1785533823644363912,35204391892,55.3322,-141.1694,-0.0147,-0.005423
1785533823695341776,35254391892,55.3322,-141.1694,-0.0147,-0.005423
1785533823747326792,35304391893,55.3322,-141.1694,-0.0147,-0.005423
1785533823795028881,35354391894,55.3322,-141.1694,-0.0147,-0.005423
1785533823844587772,35404391895,55.3322,-141.1694,-0.0147,-0.005423
1785533823894452715,35454391895,55.3322,-141.1694,-0.0147,-0.005423
1785533823945034544,35504391896,55.3322,-141.1694,-0.0147,-0.005423
1785533823994568083,35554391897,55.3322,-141.1694,-0.0147,-0.005423
1785533824044656163,35604391898,55.3322,-141.1694,-0.0147,-0.005423
