clock_ns,arrival_system_ns
25404391745,1785533813823715057
25454391746,1785533813873673827
25504391747,1785533813923806409
25554391747,1785533813974124144
25604391748,1785533814024148775
25654391749,1785533814074225721
25704391750,1785533814124461747
25754391750,1785533814174493324
25804391751,1785533814224677425
25854391752,1785533814275693195
25904391753,1785533814324462131
25954391753,1785533814374955976
26004391754,1785533814424641106
26054391755,1785533814474877405
26104391756,1785533814525163548
26154391756,1785533814575392391
26204391757,1785533814625315502
26254391758,1785533814675627863
26304391759,1785533814725512360
26354391759,1785533814775248346
26404391760,1785533814825455295
26454391761,1785533814875494954
26504391762,1785533814926216438
26554391762,1785533814976017559
26604391763,1785533815026248652
26654391764,1785533815075971649
26704391765,1785533815126246742
26754391765,1785533815176266607
26804391766,1785533815226133737
26854391767,1785533815276147382
26904391768,1785533815326668236
26954391768,1785533815376296256
27004391769,1785533815426595034
27054391770,1785533815476388782
27104391770,1785533815527182817
27154391771,1785533815576729636
27204391772,1785533815627011372
27254391773,1785533815676932259
27304391773,1785533815727597026
27354391774,1785533815777118724
27404391775,1785533815827086603
27454391776,1785533815877496719
27504391776,1785533815927682212
27554391777,1785533815977358289
27604391778,1785533816027904949
27654391779,1785533816077932943
27704391779,1785533816127587177
27754391780,1785533816178122290
27804391781,1785533816228120276
27854391782,1785533816277973582
27904391782,1785533816328035999
27954391783,1785533816378387154
28004391784,1785533816428575946
28054391785,1785533816478261395
28104391785,1785533816528749551
28154391786,1785533816578699960
28204391787,1785533816629296651
28254391788,1785533816679452812
28304391788,1785533816729165856
28354391789,1785533816779226804
28404391790,1785533816829472346
28454391791,1785533816879589621
28504391791,1785533816929302924
28554391792,1785533816979356852
28604391793,1785533817029397277
28654391794,1785533817079399392
28704391794,1785533817130153718
28754391795,1785533817180154691
28804391796,1785533817230334905
28854391797,1785533817280656090
28904391797,1785533817330344871
28954391798,1785533817380555463
29004391799,1785533817430689133
29054391800,1785533817480484731
29104391800,1785533817531207145
29154391801,1785533817581013794
29204391802,1785533817631098366
29254391803,1785533817680949787
29304391803,1785533817731423692
29354391804,1785533817781168945
29404391805,1785533817831484800
29454391806,1785533817881714503
29504391806,1785533817932167532
29554391807,1785533817981713714
29604391808,1785533818032336482
29654391808,1785533818082172912
29704391809,1785533818132769601
29754391810,1785533818182548669
29804391811,1785533818232812955
29854391811,1785533818282957175
29904391812,1785533818332592657
29954391813,1785533818382405274
30004391814,1785533818432804120
30054391814,1785533818482659353
30104391815,1785533818532972737
30154391816,1785533818582825412
30204391817,1785533818632926047
30254391817,1785533818682837958
30304391818,1785533818732907872
30354391819,1785533818782867750
30404391820,1785533818833556359
30454391820,1785533818883264022
30504391821,1785533818933452564
30554391822,1785533818983626889
30604391823,1785533819033665761
30654391823,1785533819083531877
30704391824,1785533819134139106
30754391825,1785533819183928454
30804391826,1785533819234026722
30854391826,1785533819283739703
30904391827,1785533819334119426
30954391828,1785533819384463301
31004391829,1785533819434098488
31054391829,1785533819484533065
31104391830,1785533819534379480
31154391831,1785533819584428579
31204391832,1785533819634679974
31254391832,1785533819684906384
31304391833,1785533819735344508
31354391834,1785533819785934175
31404391835,1785533819835353706
31454391835,1785533819884958738
31504391836,1785533819935242941
31554391837,1785533819985728756
31604391838,1785533820035398491
31654391838,1785533820086312841
31704391839,1785533820135447465
31754391840,1785533820185401399
31804391841,1785533820236114797
31854391841,1785533820286215152
31904391842,1785533820336643415
31954391843,1785533820386475696
32004391843,1785533820436521810
32054391844,1785533820486373514
32104391845,1785533820537085795
32154391846,1785533820587039708
32204391846,1785533820636757371
32254391847,1785533820686519189
32304391848,1785533820736699579
32354391849,1785533820786773070
32404391849,1785533820837352463
32454391850,1785533820887359605
32504391851,1785533820937060786
32554391852,1785533820987145505
32604391852,1785533821037248584
32654391853,1785533821087414560
32704391854,1785533821138092158
32754391855,1785533821187514836
32804391855,1785533821238210218
32854391856,1785533821287908045
32904391857,1785533821338018103
32954391858,1785533821388081567
33004391858,1785533821438218015
33054391859,1785533821488078180
33104391860,1785533821538326249
33154391861,1785533821588369069
33204391861,1785533821638615225
33254391862,1785533821688479301
33304391863,1785533821738472888
33354391864,1785533821788547505
33404391864,1785533821839022834
33454391865,1785533821888995353
33504391866,1785533821938795426
33554391867,1785533821989103749
33604391867,1785533822039391521
33654391868,1785533822089022257
33704391869,1785533822139411936
33754391870,1785533822189280586
33804391870,1785533822239759931
33854391871,1785533822289852656
33904391872,1785533822340055082
33954391873,1785533822389733287
34004391873,1785533822440001799
34054391874,1785533822490678623
34104391875,1785533822540722697
34154391876,1785533822590589005
34204391876,1785533822640722370
34254391877,1785533822690683370
34304391878,1785533822740664543
34354391879,1785533822790936713
34404391879,1785533822841018556
34454391880,1785533822890679059
34504391881,1785533822941196024
34554391881,1785533822991201653
34604391882,1785533823041551066
34654391883,1785533823091442554
34704391884,1785533823141443027
34754391884,1785533823191562858
34804391885,1785533823241811418
34854391886,1785533823292323052
34904391887,1785533823342386757
34954391887,1785533823392373702
35004391888,1785533823441977184
35054391889,1785533823491929680
35104391890,1785533823542556990
35154391890,1785533823592103888
35204391891,1785533823642060643
35254391892,1785533823692438233
35304391893,1785533823742394556
35354391893,1785533823792585814
35404391894,1785533823842710854
35454391895,1785533823892524839
35504391896,1785533823942740492
35554391896,1785533823993009096
35604391897,1785533824042672084
35654391898,1785533824093196676
35704391899,1785533824142963515
35754391899,1785533824193073489
35804391900,1785533824243143321
35854391901,1785533824293603374
35904391902,1785533824343535582
35954391902,1785533824393982237
36004391903,1785533824443862062
36054391904,1785533824493447677
36104391905,1785533824544317603
36154391905,1785533824593622789
36204391906,1785533824644214604
36254391907,1785533824694038852
36304391908,1785533824744611405
36354391908,1785533824794002556
36404391909,1785533824844365211
36454391910,1785533824894182868
36504391911,1785533824944734146
36554391911,1785533824994684159
36604391912,1785533825044932448
36654391913,1785533825094835806
36704391914,1785533825145322252
36754391914,1785533825195367588
36804391915,1785533825245028181
36854391916,1785533825295327430
36904391917,1785533825345382043
36954391917,1785533825395727279
37004391918,1785533825445865851
37054391919,1785533825495486826
37104391919,1785533825545547917
37154391920,1785533825595538536
37204391921,1785533825645657984
37254391922,1785533825695906087
37304391922,1785533825746507180
37354391923,1785533825796221304
37404391924,1785533825846182334
37454391925,1785533825895906409
37504391925,1785533825946131254
37554391926,1785533825996314566
37604391927,1785533826046269338
37654391928,1785533826096531683
37704391928,1785533826146231200
37754391929,1785533826196589382
37804391930,1785533826246574658
37854391931,1785533826296889550
37904391931,1785533826346802474
37954391932,1785533826397027301
38004391933,1785533826446814349
38054391934,1785533826497159654
38104391934,1785533826548061952
38154391935,1785533826597356117
38204391936,1785533826647658004
38254391937,1785533826697161679
38304391937,1785533826747396051
38354391938,1785533826797271846
38404391939,1785533826847894440
38454391940,1785533826897891114
38504391940,1785533826948152258
38554391941,1785533826997750152
38604391942,1785533827048262295
38654391943,1785533827097711098
38704391943,1785533827147931856
38754391944,1785533827197756901
38804391945,1785533827247824332
38854391946,1785533827298051407
38904391946,1785533827348206695
38954391947,1785533827398256738
39004391948,1785533827448341376
39054391949,1785533827498633954
39104391949,1785533827548606728
39154391950,1785533827598765962
39204391951,1785533827648770350
39254391952,1785533827698600705
39304391952,1785533827749145836
39354391953,1785533827799278615
39404391954,1785533827849010031
39454391955,1785533827899166026
39504391955,1785533827949417725
39554391956,1785533827999165498
39604391957,1785533828050057453
39654391957,1785533828099524022
39704391958,1785533828149697138
39754391959,1785533828200460619
39804391960,1785533828250402565
39854391960,1785533828300345324
39904391961,1785533828350173682
39954391962,1785533828400173575
40004391963,1785533828450261320
40054391963,1785533828500719548
40104391964,1785533828550595549
40154391965,1785533828600564236
40204391966,1785533828650713297
40254391966,1785533828700922429
40304391967,1785533828751235440
40354391968,1785533828801214240
40404391969,1785533828851204002
40454391969,1785533828901627329
40504391970,1785533828951688747
40554391971,1785533829001514043
40604391972,1785533829051711294
40654391972,1785533829101566761
40704391973,1785533829152069541
40754391974,1785533829201728635
40804391975,1785533829251940715
40854391975,1785533829302107400
40904391976,1785533829352104114
40954391977,1785533829402027596
41004391978,1785533829452181474
41054391978,1785533829502423136
41104391979,1785533829552990627
41154391980,1785533829602650702
41204391981,1785533829652645689
41254391981,1785533829703156239
41304391982,1785533829752759521
41354391983,1785533829802986696
41404391984,1785533829853227116
41454391984,1785533829903361949
41504391985,1785533829953319451
41554391986,1785533830003591402
41604391987,1785533830053813586
41654391987,1785533830103563434
41704391988,1785533830153837353
41754391989,1785533830204068656
41804391990,1785533830254164766
41854391990,1785533830304189376
41904391991,1785533830354258889
41954391992,1785533830404170402
42004391993,1785533830455076702
42054391993,1785533830504594890
42104391994,1785533830554348797
42154391995,1785533830604631470
42204391995,1785533830654756497
42254391996,1785533830705011294
42304391997,1785533830754828688
42354391998,1785533830804696073
42404391998,1785533830855554416
42454391999,1785533830905082575
42504392000,1785533830955242185
42554392001,1785533831005378806
42604392001,1785533831055353870
42654392002,1785533831105485714
42704392003,1785533831155786719
42754392004,1785533831205607252
42804392004,1785533831256373615
42854392005,1785533831305688725
42904392006,1785533831355739075
42954392007,1785533831406399010
43004392007,1785533831455908700
43054392008,1785533831506363051
43104392009,1785533831555960717
43154392010,1785533831606837521
43204392010,1785533831656217217
43254392011,1785533831706272748
43304392012,1785533831756388831
43354392013,1785533831806411778
43404392013,1785533831856786416
43454392014,1785533831907049595
43504392015,1785533831956625557
43554392016,1785533832006564856
43604392016,1785533832056917469
43654392017,1785533832106816329
43704392018,1785533832157331302
43754392019,1785533832207487424
43804392019,1785533832257618852
43854392020,1785533832307569925
43904392021,1785533832357272384
43954392022,1785533832408259273
44004392022,1785533832458055217
44054392023,1785533832508406925
44104392024,1785533832558162613
44154392025,1785533832608896876
44204392025,1785533832658411228
44254392026,1785533832708473715
44304392027,1785533832758519483
44354392028,1785533832808889786
44404392028,1785533832858707752
44454392029,1785533832908837362
44504392030,1785533832959511492
44554392031,1785533833009493846
44604392031,1785533833059174307
44654392032,1785533833109290069
44704392033,1785533833159725929
44754392033,1785533833210150080
44804392034,1785533833259794409
44854392035,1785533833309853045
44904392036,1785533833360574071
44954392036,1785533833410396157
45004392037,1785533833460490138
45054392038,1785533833510696692
45104392039,1785533833560633418
45154392039,1785533833610606282
45204392040,1785533833661285034
45254392041,1785533833711388038
45304392042,1785533833761263968
45354392042,1785533833811397294
45404392043,1785533833861459147
45454392044,1785533833911634272
45504392045,1785533833961494397
45554392045,1785533834011702583
45604392046,1785533834061646957
45654392047,1785533834111795785
45704392048,1785533834162591316
45754392048,1785533834212821661
45804392049,1785533834262297544
45854392050,1785533834312768670
45904392051,1785533834362318162
45954392051,1785533834412544644
46004392052,1785533834462639558
46054392053,1785533834513340891
46104392054,1785533834563113529
46154392054,1785533834612641745
46204392055,1785533834663166980
46254392056,1785533834713849683
46304392057,1785533834763282276
46354392057,1785533834814073135
46404392058,1785533834863330063
46454392059,1785533834913752152
46504392060,1785533834963567947
46554392060,1785533835013833262
46604392061,1785533835063639325
46654392062,1785533835113771828
46704392063,1785533835164521532
46754392063,1785533835213764420
46804392064,1785533835264264939
46854392065,1785533835313876106
46904392066,1785533835364562431
46954392066,1785533835414351674
47004392067,1785533835464425423
47054392068,1785533835514450695
47104392069,1785533835564666659
47154392069,1785533835615167456
47204392070,1785533835664787333
47254392071,1785533835715326043
47304392071,1785533835765289114
47354392072,1785533835815445536
47404392073,1785533835865574260
47454392074,1785533835915449836
47504392074,1785533835965601005
47554392075,1785533836015584996
47604392076,1785533836065662388
47654392077,1785533836115949880
47704392077,1785533836165863192
47754392078,1785533836215906142
47804392079,1785533836265857456
47854392080,1785533836316161914
47904392080,1785533836366438963
47954392081,1785533836416275054
48004392082,1785533836466430733
48054392083,1785533836516790654
48104392083,1785533836566681797
48154392084,1785533836616404095
48204392085,1785533836667101872
48254392086,1785533836717031995
48304392086,1785533836767050383
48354392087,1785533836816897570
48404392088,1785533836867256370
48454392089,1785533836917164378
48504392089,1785533836967675644
48554392090,1785533837017469479
48604392091,1785533837067717037
48654392092,1785533837117778308
48704392092,1785533837168044414
48754392093,1785533837217908136
48804392094,1785533837268387374
48854392095,1785533837318385310
48904392095,1785533837368337397
48954392096,1785533837418660571
49004392097,1785533837468566596
49054392098,1785533837518770884
49104392098,1785533837568761748
49154392099,1785533837619215484
49204392100,1785533837669221385
49254392101,1785533837719794009
49304392101,1785533837769445183
49354392102,1785533837819601449
49404392103,1785533837869856219
49454392104,1785533837919842571
49504392104,1785533837970257849
49554392105,1785533838020007023
49604392106,1785533838070348435
49654392107,1785533838120429221
49704392107,1785533838170682517
49754392108,1785533838220316493
49804392109,1785533838270638302
49854392109,1785533838320579811
49904392110,1785533838371249530
49954392111,1785533838420659430
50004392112,1785533838470751879
50054392112,1785533838520932865
50104392113,1785533838571161892
50154392114,1785533838621125827
50204392115,1785533838671717056
50254392115,1785533838721520513
50304392116,1785533838771779389
50354392117,1785533838821622598
50404392118,1785533838871637486
50454392118,1785533838921815982
50504392119,1785533838971785786
50554392120,1785533839022691379
50604392121,1785533839072289770
50654392121,1785533839122042768
50704392122,1785533839172611000
50754392123,1785533839222349586
50804392124,1785533839272349445
50854392124,1785533839322370672
50904392125,1785533839372628731
50954392126,1785533839422606756
51004392127,1785533839472799396
51054392127,1785533839523354284
51104392128,1785533839572857505
51154392129,1785533839623004017
51204392130,1785533839673437337
51254392130,1785533839723415675
51304392131,1785533839773500615
51354392132,1785533839823341350
51404392133,1785533839873985445
51454392133,1785533839923960750
51504392134,1785533839974133803
51554392135,1785533840024104286
51604392136,1785533840073876230
51654392136,1785533840124105164
51704392137,1785533840174478359
51754392138,1785533840224298246
51804392139,1785533840274612900
51854392139,1785533840324687651
51904392140,1785533840374994048
51954392141,1785533840424830651
52004392142,1785533840474816494
52054392142,1785533840525149801
52104392143,1785533840575249976
52154392144,1785533840625051919
52204392145,1785533840675269140
52254392145,1785533840725456470
52304392146,1785533840775551409
52354392147,1785533840825375185
52404392147,1785533840875912758
52454392148,1785533840925772778
52504392149,1785533840976444132
52554392150,1785533841026187905
52604392150,1785533841076261194
52654392151,1785533841126405260
52704392152,1785533841176334976
52754392153,1785533841226856068
52804392153,1785533841276695735
52854392154,1785533841326646949
52904392155,1785533841376842192
52954392156,1785533841427270400
53004392156,1785533841477230079
53054392157,1785533841527195083
53104392158,1785533841577266197
53154392159,1785533841627473298
53204392159,1785533841677411822
53254392160,1785533841727352421
53304392161,1785533841777451818
53354392162,1785533841827575618
53404392162,1785533841877706944
53454392163,1785533841927730424
53504392164,1785533841977871086
53554392165,1785533842028449627
53604392165,1785533842078407334
53654392166,1785533842128551710
53704392167,1785533842178533741
53754392168,1785533842228951196
53804392168,1785533842278921866
53854392169,1785533842328637691
53904392170,1785533842378871226
53954392171,1785533842428720380
54004392171,1785533842479260733
54054392172,1785533842529159434
54104392173,1785533842579168514
54154392174,1785533842629633961
54204392174,1785533842679313040
54254392175,1785533842729374026
54304392176,1785533842779436401
54354392177,1785533842829863377
54404392177,1785533842880261005
54454392178,1785533842929792264
54504392179,1785533842979855981
54554392180,1785533843030164349
54604392180,1785533843080020995
54654392181,1785533843130144117
54704392182,1785533843180246835
54754392183,1785533843230187402
54804392183,1785533843280949217
54854392184,1785533843330387912
54904392185,1785533843380653709
54954392185,1785533843430455202
55004392186,1785533843481037872
55054392187,1785533843530578887
55104392188,1785533843581297480
55154392188,1785533843631354091
55204392189,1785533843681383728
55254392190,1785533843731155564
55304392191,1785533843781089834
55354392191,1785533843831397541
55404392192,1785533843881615988
55454392193,1785533843931382653
55504392194,1785533843982045002
55554392194,1785533844031843763
55604392195,1785533844082086883
55654392196,1785533844132319298
55704392197,1785533844182001467
55754392197,1785533844232299366
55804392198,1785533844282598327
55854392199,1785533844332261660
55904392200,1785533844382801973
55954392200,1785533844432343520
56004392201,1785533844483193490
56054392202,1785533844533029884
56104392203,1785533844583188703
56154392203,1785533844632958694
56204392204,1785533844683102802
56254392205,1785533844733458223
56304392206,1785533844783188117
56354392206,1785533844833352040
56404392207,1785533844884093691
56454392208,1785533844933514277
56504392209,1785533844983602115
56554392209,1785533845033695468
56604392210,1785533845084001164
56654392211,1785533845133955948
56704392212,1785533845184009015
56754392212,1785533845233945316
56804392213,1785533845284344855
56854392214,1785533845333916430
56904392215,1785533845384361481
56954392215,1785533845434033373
57004392216,1785533845484754142
57054392217,1785533845534607329
57104392218,1785533845584748957
57154392218,1785533845635125236
57204392219,1785533845684833590
57254392220,1785533845734963592
57304392220,1785533845785101205
57354392221,1785533845835178316
57404392222,1785533845885391348
57454392223,1785533845935644749
57504392223,1785533845985139783
57554392224,1785533846035415570
57604392225,1785533846085460988
57654392226,1785533846135795431
57704392226,1785533846185621375
57754392227,1785533846235727793
57804392228,1785533846286160547
57854392229,1785533846335877364
57904392229,1785533846386238984
57954392230,1785533846436479360
58004392231,1785533846486301091
58054392232,1785533846536659874
58104392232,1785533846586509110
58154392233,1785533846636529479
58204392234,1785533846687111028
58254392235,1785533846736923220
58304392235,1785533846787145234
58354392236,1785533846837002266
58404392237,1785533846887567447
58454392238,1785533846937087549
58504392238,1785533846987656752
58554392239,1785533847037696966
58604392240,1785533847087739081
58654392241,1785533847137682785
58704392241,1785533847187753626
58754392242,1785533847238176507
58804392243,1785533847287958798
58854392244,1785533847338046288
58904392244,1785533847388660542
58954392245,1785533847438565980
59004392246,1785533847488428555
59054392247,1785533847538603766
59104392247,1785533847588387635
59154392248,1785533847638987621
59204392249,1785533847689086940
59254392250,1785533847738895096
59304392250,1785533847788982567
59354392251,1785533847839073655
59404392252,1785533847890149525
59454392253,1785533847939331203
59504392253,1785533847989593723
59554392254,1785533848039655268
59604392255,1785533848089806365
59654392256,1785533848140274532
59704392256,1785533848190388465
59754392257,1785533848239697774
59804392258,1785533848290389211
59854392258,1785533848340320051
59904392259,1785533848390780988
59954392260,1785533848440664891
60004392261,1785533848490954975
60054392261,1785533848540837950
60104392262,1785533848591171877
60154392263,1785533848641247156
60204392264,1785533848691075109
60254392264,1785533848741524391
60304392265,1785533848790823477
60354392266,1785533848841185437
60404392267,1785533848891112766
60454392267,1785533848941279151
60504392268,1785533848991674885
60554392269,1785533849041726951
60604392270,1785533849091469934
60654392270,1785533849141726443
60704392271,1785533849192202044
60754392272,1785533849241710928
60804392273,1785533849291960090
60854392273,1785533849341953176
60904392274,1785533849392176232
60954392275,1785533849442389925
61004392276,1785533849492477008
61054392276,1785533849542906024
61104392277,1785533849592530337
61154392278,1785533849642607577
61204392279,1785533849692582294
61254392279,1785533849742728027
61304392280,1785533849793099483
61354392281,1785533849843068987
61404392282,1785533849892986135
61454392282,1785533849943338043
61504392283,1785533849993782916
61554392284,1785533850043536534
61604392285,1785533850093556938
61654392285,1785533850144253066
61704392286,1785533850194066787
61754392287,1785533850244160387
61804392288,1785533850294753998
61854392288,1785533850343986328
61904392289,1785533850394490712
61954392290,1785533850444506177
62004392291,1785533850494616887
62054392291,1785533850544472074
62104392292,1785533850594983967
62154392293,1785533850644770253
62204392294,1785533850695044433
62254392294,1785533850744722082
62304392295,1785533850795121724
62354392296,1785533850845428127
62404392296,1785533850895131194
62454392297,1785533850945252363
62504392298,1785533850995568271
62554392299,1785533851045985453
62604392299,1785533851095307563
62654392300,1785533851145672090
62704392301,1785533851195217585
62754392302,1785533851245712595
62804392302,1785533851295250726
62854392303,1785533851345795630
62904392304,1785533851395781842
62954392305,1785533851446167960
63004392305,1785533851496176664
63054392306,1785533851546373986
63104392307,1785533851596581295
63154392308,1785533851646704254
63204392308,1785533851696627729
63254392309,1785533851747560723
63304392310,1785533851796747198
63354392311,1785533851846428079
63404392311,1785533851896753483
63454392312,1785533851946807569
63504392313,1785533851997048737
63554392314,1785533852046896586
63604392314,1785533852097114836
63654392315,1785533852147000180
63704392316,1785533852197588546
63754392317,1785533852247719119
63804392317,1785533852297885645
63854392318,1785533852347641521
63904392319,1785533852397559814
63954392320,1785533852447790873
64004392320,1785533852497833115
64054392321,1785533852548195746
64104392322,1785533852598230227
64154392323,1785533852648545901
64204392323,1785533852698405592
64254392324,1785533852748116303
64304392325,1785533852798454979
64354392326,1785533852848571807
64404392326,1785533852898920846
64454392327,1785533852948555342
64504392328,1785533852998670980
64554392329,1785533853048910145
64604392329,1785533853099363948
64654392330,1785533853149121533
64704392331,1785533853199383525
64754392332,1785533853249046656
64804392332,1785533853299389617
64854392333,1785533853349282870
64904392334,1785533853399629122
64954392334,1785533853449695019
65004392335,1785533853499906841
65054392336,1785533853549753575
65104392337,1785533853599823578
65154392337,1785533853650122367
65204392338,1785533853700260143
65254392339,1785533853750068599
65304392340,1785533853800162672
65354392340,1785533853850148507
65404392341,1785533853900686947
65454392342,1785533853950641148
65504392343,1785533854000707969
65554392343,1785533854050679573
65604392344,1785533854101353310
65654392345,1785533854150967787
65704392346,1785533854201028881
65754392346,1785533854251472426
65804392347,1785533854301173966
65854392348,1785533854351312502
65904392349,1785533854401613584
65954392349,1785533854451477114
66004392350,1785533854501568960
66054392351,1785533854551342173
66104392352,1785533854601816582
66154392352,1785533854652182391
66204392353,1785533854702127614
66254392354,1785533854752788566
66304392355,1785533854801912682
66354392355,1785533854852402579
66404392356,1785533854902545407
66454392357,1785533854952246972
66504392358,1785533855002917767
66554392358,1785533855052679989
66604392359,1785533855102704098
66654392360,1785533855152888606
66704392361,1785533855203354174
66754392361,1785533855252930390
66804392362,1785533855303297014
66854392363,1785533855353288483
66904392364,1785533855403292403
66954392364,1785533855453693174
67004392365,1785533855503980854
67054392366,1785533855554280844
67104392367,1785533855603961307
67154392367,1785533855653816467
67204392368,1785533855704331776
67254392369,1785533855754215846
67304392370,1785533855804219979
67354392370,1785533855854308391
67404392371,1785533855904706109
67454392372,1785533855955089414
67504392372,1785533856004940207
67554392373,1785533856054817251
67604392374,1785533856105496408
67654392375,1785533856155479840
67704392375,1785533856205168761
67754392376,1785533856255208995
67804392377,1785533856305484087
67854392378,1785533856355525865
67904392378,1785533856405551993
67954392379,1785533856455744001
68004392380,1785533856506261815
68054392381,1785533856556428352
68104392381,1785533856606267584
68154392382,1785533856656419293
68204392383,1785533856706535497
68254392384,1785533856756944365
68304392384,1785533856807245141
68354392385,1785533856857228953
68404392386,1785533856907221331
68454392387,1785533856956547450
68504392387,1785533857006743645
68554392388,1785533857056918338
68604392389,1785533857107457655
68654392390,1785533857157598700
68704392390,1785533857207928225
68754392391,1785533857258332342
68804392392,1785533857307128005
68854392393,1785533857357113582
68904392393,1785533857407358259
68954392394,1785533857457535834
69004392395,1785533857507890925
69054392396,1785533857557586059
69104392396,1785533857607666472
69154392397,1785533857658066990
69204392398,1785533857708219081
69254392399,1785533857757891586
69304392399,1785533857808170803
69354392400,1785533857858121394
69404392401,1785533857908217896
69454392402,1785533857958324995
69504392402,1785533858008461711
69554392403,1785533858058473774
69604392404,1785533858108704500
69654392405,1785533858158677436
69704392405,1785533858208685571
69754392406,1785533858259157121
69804392407,1785533858309436717
69854392408,1785533858359234953
69904392408,1785533858409065850
69954392409,1785533858459219117
70004392410,1785533858509357573
70054392410,1785533858559340511
70104392411,1785533858609540548
70154392412,1785533858660226241
70204392413,1785533858709726750
70254392413,1785533858759529348
70304392414,1785533858810403004
70354392415,1785533858860137085
70404392416,1785533858910384427
70454392416,1785533858960299363
70504392417,1785533859009940718
70554392418,1785533859060597705
70604392419,1785533859110359866
70654392419,1785533859160561750
