topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,17954391634,1785533806366036338,19825501733513,17954391634,507384
/localization/pose_estimator/pose_with_covariance,17954391634,1785533806370198111,19825505895261,17954391634,0
/localization/kinematic_state,18004391635,1785533806410414974,19825546112084,18004391635,0
/sensing/lidar/top/pointcloud_raw_ex,18004391635,1785533806417037361,19825552734766,18004391635,520472
/localization/pose_estimator/pose_with_covariance,18004391635,1785533806421155497,19825556852747,18004391635,0
/localization/kinematic_state,18054391636,1785533806460363953,19825596061028,18054391636,0
/sensing/lidar/top/pointcloud_raw_ex,18054391636,1785533806467917254,19825603614622,18054391636,506136
/localization/pose_estimator/pose_with_covariance,18054391636,1785533806472119283,19825607816667,18054391636,0
/localization/kinematic_state,18104391636,1785533806511032783,19825646729912,18104391636,0
/sensing/lidar/top/pointcloud_raw_ex,18104391636,1785533806516859823,19825652556946,18104391636,518424
/localization/pose_estimator/pose_with_covariance,18104391636,1785533806521420244,19825657117358,18104391636,0
/localization/kinematic_state,18154391637,1785533806561342041,19825697039348,18154391637,0
/sensing/lidar/top/pointcloud_raw_ex,18154391637,1785533806568458373,19825704155855,18154391637,505848
/localization/pose_estimator/pose_with_covariance,18154391637,1785533806572754729,19825708452153,18154391637,0
/localization/kinematic_state,18204391638,1785533806612394490,19825748091685,18204391638,0
/sensing/lidar/top/pointcloud_raw_ex,18204391638,1785533806620183343,19825755880491,18204391638,521752
/localization/pose_estimator/pose_with_covariance,18204391638,1785533806624199980,19825759897102,18204391638,0
/localization/kinematic_state,18254391639,1785533806661421273,19825797118369,18254391639,0
/sensing/lidar/top/pointcloud_raw_ex,18254391639,1785533806669398574,19825805096012,18254391639,505144
/localization/pose_estimator/pose_with_covariance,18254391639,1785533806673529807,19825809227071,18254391639,0
/localization/kinematic_state,18304391639,1785533806713382278,19825849079658,18304391639,0
/sensing/lidar/top/pointcloud_raw_ex,18304391639,1785533806716737072,19825852434313,18304391639,518008
/localization/pose_estimator/pose_with_covariance,18304391639,1785533806720811847,19825856508875,18304391639,0
/localization/kinematic_state,18354391640,1785533806761863809,19825897560790,18354391640,0
/sensing/lidar/top/pointcloud_raw_ex,18354391640,1785533806769045940,19825904743110,18354391640,509816
/localization/pose_estimator/pose_with_covariance,18354391640,1785533806774599641,19825910296801,18354391640,0
/localization/kinematic_state,18404391641,1785533806812014592,19825947711706,18404391641,0
/sensing/lidar/top/pointcloud_raw_ex,18404391641,1785533806819084197,19825954781783,18404391641,514840
/localization/pose_estimator/pose_with_covariance,18404391641,1785533806823065834,19825958762990,18404391641,0
/localization/kinematic_state,18454391642,1785533806861676923,19825997373816,18454391642,0
/sensing/lidar/top/pointcloud_raw_ex,18454391642,1785533806869323475,19826005020498,18454391642,510232
/localization/pose_estimator/pose_with_covariance,18454391642,1785533806873329102,19826009026258,18454391642,0
/localization/kinematic_state,18504391642,1785533806911604232,19826047301282,18504391642,0
/sensing/lidar/top/pointcloud_raw_ex,18504391642,1785533806917110641,19826052807906,18504391642,515384
/localization/pose_estimator/pose_with_covariance,18504391642,1785533806921504234,19826057201685,18504391642,0
/localization/kinematic_state,18554391643,1785533806961912422,19826097609487,18554391643,0
/sensing/lidar/top/pointcloud_raw_ex,18554391643,1785533806969298319,19826104995653,18554391643,509016
/localization/pose_estimator/pose_with_covariance,18554391643,1785533806973268455,19826108965467,18554391643,0
/localization/kinematic_state,18604391644,1785533807013373587,19826149070518,18604391644,0
/sensing/lidar/top/pointcloud_raw_ex,18604391644,1785533807017171958,19826152868918,18604391644,520024
/localization/pose_estimator/pose_with_covariance,18604391644,1785533807022913994,19826158611261,18604391644,0
/localization/kinematic_state,18654391645,1785533807064401596,19826200098688,18654391645,0
/sensing/lidar/top/pointcloud_raw_ex,18654391645,1785533807067753458,19826203450468,18654391645,506488
/localization/pose_estimator/pose_with_covariance,18654391645,1785533807072076904,19826207774245,18654391645,0
/localization/kinematic_state,18704391645,1785533807112831477,19826248528634,18704391645,0
/sensing/lidar/top/pointcloud_raw_ex,18704391645,1785533807118681595,19826254378774,18704391645,521176
/localization/pose_estimator/pose_with_covariance,18704391645,1785533807124425352,19826260122916,18704391645,0
/localization/kinematic_state,18754391646,1785533807162417797,19826298114718,18754391646,0
/sensing/lidar/top/pointcloud_raw_ex,18754391646,1785533807170999722,19826306697198,18754391646,512632
/localization/pose_estimator/pose_with_covariance,18754391646,1785533807174815101,19826310512238,18754391646,0
/localization/kinematic_state,18804391647,1785533807212889492,19826348586525,18804391647,0
/sensing/lidar/top/pointcloud_raw_ex,18804391647,1785533807218478459,19826354175716,18804391647,518456
/localization/pose_estimator/pose_with_covariance,18804391647,1785533807223834361,19826359531990,18804391647,0
/localization/kinematic_state,18854391648,1785533807262754820,19826398451868,18854391648,0
/sensing/lidar/top/pointcloud_raw_ex,18854391648,1785533807270451234,19826406148462,18854391648,505560
/localization/pose_estimator/pose_with_covariance,18854391648,1785533807275518049,19826411215131,18854391648,0
/localization/kinematic_state,18904391648,1785533807313241750,19826448938852,18904391648,0
/sensing/lidar/top/pointcloud_raw_ex,18904391648,1785533807318137768,19826453834895,18904391648,515608
/localization/pose_estimator/pose_with_covariance,18904391648,1785533807322270843,19826457967999,18904391648,0
/localization/kinematic_state,18954391649,1785533807362421599,19826498118665,18954391649,0
/sensing/lidar/top/pointcloud_raw_ex,18954391649,1785533807367933921,19826503631633,18954391649,503448
/localization/pose_estimator/pose_with_covariance,18954391649,1785533807372343661,19826508041085,18954391649,0
/localization/kinematic_state,19004391650,1785533807413276275,19826548973301,19004391650,0
/sensing/lidar/top/pointcloud_raw_ex,19004391650,1785533807418530072,19826554227215,19004391650,516088
/localization/pose_estimator/pose_with_covariance,19004391650,1785533807423664244,19826559361651,19004391650,0
/localization/kinematic_state,19054391651,1785533807464440062,19826600137152,19054391651,0
/sensing/lidar/top/pointcloud_raw_ex,19054391651,1785533807469860889,19826605558252,19054391651,511640
/localization/pose_estimator/pose_with_covariance,19054391651,1785533807474318304,19826610016507,19054391651,0
/localization/kinematic_state,19104391651,1785533807513459620,19826649156812,19104391651,0
/sensing/lidar/top/pointcloud_raw_ex,19104391651,1785533807518640219,19826654337530,19104391651,515640
/localization/pose_estimator/pose_with_covariance,19104391651,1785533807523500984,19826659198156,19104391651,0
/localization/kinematic_state,19154391652,1785533807563237033,19826698934193,19154391652,0
/sensing/lidar/top/pointcloud_raw_ex,19154391652,1785533807570382644,19826706079917,19154391652,506232
/localization/pose_estimator/pose_with_covariance,19154391652,1785533807573807500,19826709504760,19154391652,0
/localization/kinematic_state,19204391653,1785533807614268594,19826749965727,19204391653,0
/sensing/lidar/top/pointcloud_raw_ex,19204391653,1785533807620265754,19826755962970,19204391653,520344
/localization/pose_estimator/pose_with_covariance,19204391653,1785533807624426263,19826760123670,19204391653,0
/localization/kinematic_state,19254391654,1785533807663255982,19826798953059,19254391654,0
/sensing/lidar/top/pointcloud_raw_ex,19254391654,1785533807670860538,19826806558177,19254391654,509848
/localization/pose_estimator/pose_with_covariance,19254391654,1785533807674480369,19826810177548,19254391654,0
/localization/kinematic_state,19304391654,1785533807714124574,19826849821551,19304391654,0
/sensing/lidar/top/pointcloud_raw_ex,19304391654,1785533807719689763,19826855386888,19304391654,519320
/localization/pose_estimator/pose_with_covariance,19304391654,1785533807723504950,19826859202179,19304391654,0
/localization/kinematic_state,19354391655,1785533807763814148,19826899511353,19354391655,0
/sensing/lidar/top/pointcloud_raw_ex,19354391655,1785533807769960503,19826905658190,19354391655,508280
/localization/pose_estimator/pose_with_covariance,19354391655,1785533807773786270,19826909483477,19354391655,0
/localization/kinematic_state,19404391656,1785533807813943814,19826949640990,19404391656,0
/sensing/lidar/top/pointcloud_raw_ex,19404391656,1785533807820572405,19826956270015,19404391656,516312
/localization/pose_estimator/pose_with_covariance,19404391656,1785533807826757836,19826962455352,19404391656,0
/localization/kinematic_state,19454391656,1785533807865031566,19827000728610,19454391656,0
/sensing/lidar/top/pointcloud_raw_ex,19454391656,1785533807872234764,19827007932017,19454391656,503608
/localization/pose_estimator/pose_with_covariance,19454391656,1785533807876388935,19827012086102,19454391656,0
/localization/kinematic_state,19504391657,1785533807914184491,19827049881609,19504391657,0
/sensing/lidar/top/pointcloud_raw_ex,19504391657,1785533807919438596,19827055135729,19504391657,518904
/localization/pose_estimator/pose_with_covariance,19504391657,1785533807924063368,19827059760647,19504391657,0
/localization/kinematic_state,19554391658,1785533807963847541,19827099544710,19554391658,0
/sensing/lidar/top/pointcloud_raw_ex,19554391658,1785533807970035653,19827105732982,19554391658,505016
/localization/pose_estimator/pose_with_covariance,19554391658,1785533807974181447,19827109878750,19554391658,0
/localization/kinematic_state,19604391659,1785533808014411821,19827150109017,19604391659,0
/sensing/lidar/top/pointcloud_raw_ex,19604391659,1785533808021349053,19827157046222,19604391659,516152
/localization/pose_estimator/pose_with_covariance,19604391659,1785533808026256229,19827161953584,19604391659,0
/localization/kinematic_state,19654391659,1785533808064008876,19827199705894,19654391659,0
/sensing/lidar/top/pointcloud_raw_ex,19654391659,1785533808070015111,19827205712581,19654391659,510232
/localization/pose_estimator/pose_with_covariance,19654391659,1785533808074066604,19827209763496,19654391659,0
/localization/kinematic_state,19704391660,1785533808116353439,19827252050624,19704391660,0
/sensing/lidar/top/pointcloud_raw_ex,19704391660,1785533808120038093,19827255735149,19704391660,518072
/localization/pose_estimator/pose_with_covariance,19704391660,1785533808124381789,19827260078678,19704391660,0
/localization/kinematic_state,19754391661,1785533808164698829,19827300395836,19754391661,0
/sensing/lidar/top/pointcloud_raw_ex,19754391661,1785533808171351572,19827307049132,19754391661,505208
/localization/pose_estimator/pose_with_covariance,19754391661,1785533808175089346,19827310786492,19754391661,0
/localization/kinematic_state,19804391662,1785533808216015577,19827351712730,19804391662,0
/sensing/lidar/top/pointcloud_raw_ex,19804391662,1785533808220341623,19827356038750,19804391662,519032
/localization/pose_estimator/pose_with_covariance,19804391662,1785533808225895767,19827361592970,19804391662,0
/localization/kinematic_state,19854391662,1785533808264461278,19827400158526,19854391662,0
/sensing/lidar/top/pointcloud_raw_ex,19854391662,1785533808271083457,19827406781451,19854391662,511032
/localization/pose_estimator/pose_with_covariance,19854391662,1785533808275615052,19827411312081,19854391662,0
/localization/kinematic_state,19904391663,1785533808314436623,19827450133735,19904391663,0
/sensing/lidar/top/pointcloud_raw_ex,19904391663,1785533808321178645,19827456876102,19904391663,519256
/localization/pose_estimator/pose_with_covariance,19904391663,1785533808325205263,19827460902591,19904391663,0
/localization/kinematic_state,19954391664,1785533808364412702,19827500109892,19954391664,0
/sensing/lidar/top/pointcloud_raw_ex,19954391664,1785533808370498158,19827506195322,19954391664,509432
/localization/pose_estimator/pose_with_covariance,19954391664,1785533808374577250,19827510274524,19954391664,0
/localization/kinematic_state,20004391665,1785533808414935522,19827550632569,20004391665,0
/sensing/lidar/top/pointcloud_raw_ex,20004391665,1785533808420492688,19827556189736,20004391665,517848
/localization/pose_estimator/pose_with_covariance,20004391665,1785533808424665070,19827560362123,20004391665,0
/localization/kinematic_state,20054391665,1785533808465449589,19827601146879,20054391665,0
/sensing/lidar/top/pointcloud_raw_ex,20054391665,1785533808471599243,19827607296351,20054391665,507864
/localization/pose_estimator/pose_with_covariance,20054391665,1785533808476683527,19827612380891,20054391665,0
/localization/kinematic_state,20104391666,1785533808514640258,19827650337337,20104391666,0
/sensing/lidar/top/pointcloud_raw_ex,20104391666,1785533808521882576,19827657579851,20104391666,517848
/localization/pose_estimator/pose_with_covariance,20104391666,1785533808526184452,19827661881583,20104391666,0
/localization/kinematic_state,20154391667,1785533808564758110,19827700455109,20154391667,0
/sensing/lidar/top/pointcloud_raw_ex,20154391667,1785533808570655308,19827706352911,20154391667,513144
/localization/pose_estimator/pose_with_covariance,20154391667,1785533808574707563,19827710404815,20154391667,0
/localization/kinematic_state,20204391668,1785533808614820486,19827750517663,20204391668,0
/sensing/lidar/top/pointcloud_raw_ex,20204391668,1785533808621754600,19827757451822,20204391668,516632
/localization/pose_estimator/pose_with_covariance,20204391668,1785533808627545419,19827763242672,20204391668,0
/localization/kinematic_state,20254391668,1785533808666246823,19827801944084,20254391668,0
/sensing/lidar/top/pointcloud_raw_ex,20254391668,1785533808672419720,19827808143135,20254391668,508408
/localization/pose_estimator/pose_with_covariance,20254391668,1785533808678220082,19827813917032,20254391668,0
/localization/kinematic_state,20304391669,1785533808715243785,19827850940750,20304391669,0
/sensing/lidar/top/pointcloud_raw_ex,20304391669,1785533808721164560,19827856861685,20304391669,516024
/localization/pose_estimator/pose_with_covariance,20304391669,1785533808727378512,19827863075904,20304391669,0
/localization/kinematic_state,20354391670,1785533808765334977,19827901032227,20354391670,0
/sensing/lidar/top/pointcloud_raw_ex,20354391670,1785533808771703257,19827907400622,20354391670,506392
/localization/pose_estimator/pose_with_covariance,20354391670,1785533808775360510,19827911057749,20354391670,0
/localization/kinematic_state,20404391671,1785533808816014310,19827951711333,20404391671,0
/sensing/lidar/top/pointcloud_raw_ex,20404391671,1785533808823020327,19827958717376,20404391671,517432
/localization/pose_estimator/pose_with_covariance,20404391671,1785533808827758668,19827963455930,20404391671,0
/localization/kinematic_state,20454391671,1785533808865801835,19828001498758,20454391671,0
/sensing/lidar/top/pointcloud_raw_ex,20454391671,1785533808871775581,19828007473208,20454391671,511640
/localization/pose_estimator/pose_with_covariance,20454391671,1785533808875471612,19828011168831,20454391671,0
/localization/kinematic_state,20504391672,1785533808916522607,19828052219924,20504391672,0
/sensing/lidar/top/pointcloud_raw_ex,20504391672,1785533808921324779,19828057021912,20504391672,519480
/localization/pose_estimator/pose_with_covariance,20504391672,1785533808926172079,19828061869324,20504391672,0
/localization/kinematic_state,20554391673,1785533808967515306,19828103212549,20554391673,0
/sensing/lidar/top/pointcloud_raw_ex,20554391673,1785533808973325731,19828109022896,20554391673,512088
/localization/pose_estimator/pose_with_covariance,20554391673,1785533808978582253,19828114279873,20554391673,0
/localization/kinematic_state,20604391674,1785533809016324317,19828152021571,20604391674,0
/sensing/lidar/top/pointcloud_raw_ex,20604391674,1785533809022441973,19828158139262,20604391674,517496
/localization/pose_estimator/pose_with_covariance,20604391674,1785533809027207061,19828162904547,20604391674,0
/localization/kinematic_state,20654391674,1785533809065776099,19828201473231,20654391674,0
/sensing/lidar/top/pointcloud_raw_ex,20654391674,1785533809071531807,19828207229445,20654391674,502520
/localization/pose_estimator/pose_with_covariance,20654391674,1785533809075330655,19828211027856,20654391674,0
/localization/kinematic_state,20704391675,1785533809117401793,19828253098924,20704391675,0
/sensing/lidar/top/pointcloud_raw_ex,20704391675,1785533809121307531,19828257004400,20704391675,520312
/localization/pose_estimator/pose_with_covariance,20704391675,1785533809126499105,19828262196269,20704391675,0
/localization/kinematic_state,20754391676,1785533809166580211,19828302277174,20754391676,0
/sensing/lidar/top/pointcloud_raw_ex,20754391676,1785533809174298161,19828309995810,20754391676,512088
/localization/pose_estimator/pose_with_covariance,20754391676,1785533809178922304,19828314619841,20754391676,0
/localization/kinematic_state,20804391677,1785533809217210413,19828352907632,20804391677,0
/sensing/lidar/top/pointcloud_raw_ex,20804391677,1785533809222185800,19828357882847,20804391677,515096
/localization/pose_estimator/pose_with_covariance,20804391677,1785533809226641624,19828362338851,20804391677,0
/localization/kinematic_state,20854391677,1785533809266638587,19828402335736,20854391677,0
/sensing/lidar/top/pointcloud_raw_ex,20854391677,1785533809274121726,19828409819003,20854391677,509848
/localization/pose_estimator/pose_with_covariance,20854391677,1785533809277922878,19828413619920,20854391677,0
/localization/kinematic_state,20904391678,1785533809316634679,19828452331831,20904391678,0
/sensing/lidar/top/pointcloud_raw_ex,20904391678,1785533809322661437,19828458358540,20904391678,520216
/localization/pose_estimator/pose_with_covariance,20904391678,1785533809327122370,19828462819819,20904391678,0
/localization/kinematic_state,20954391679,1785533809367377251,19828503074352,20954391679,0
/sensing/lidar/top/pointcloud_raw_ex,20954391679,1785533809371942094,19828507639227,20954391679,505624
/localization/pose_estimator/pose_with_covariance,20954391679,1785533809376036888,19828511734150,20954391679,0
/localization/kinematic_state,21004391680,1785533809417353291,19828553050440,21004391680,0
/sensing/lidar/top/pointcloud_raw_ex,21004391680,1785533809423324364,19828559021603,21004391680,516920
/localization/pose_estimator/pose_with_covariance,21004391680,1785533809429126774,19828564824209,21004391680,0
/localization/kinematic_state,21054391680,1785533809466545250,19828602242281,21054391680,0
/sensing/lidar/top/pointcloud_raw_ex,21054391680,1785533809474443025,19828610140752,21054391680,507544
/localization/pose_estimator/pose_with_covariance,21054391680,1785533809477557741,19828613255672,21054391680,0
/localization/kinematic_state,21104391681,1785533809516725448,19828652422622,21104391681,0
/sensing/lidar/top/pointcloud_raw_ex,21104391681,1785533809522332027,19828658029100,21104391681,515448
/localization/pose_estimator/pose_with_covariance,21104391681,1785533809526106135,19828661803283,21104391681,0
/localization/kinematic_state,21154391682,1785533809566438728,19828702135678,21154391682,0
/sensing/lidar/top/pointcloud_raw_ex,21154391682,1785533809572657592,19828708355129,21154391682,511672
/localization/pose_estimator/pose_with_covariance,21154391682,1785533809576228811,19828711926086,21154391682,0
/localization/kinematic_state,21204391683,1785533809617124553,19828752821987,21204391683,0
/sensing/lidar/top/pointcloud_raw_ex,21204391683,1785533809624262321,19828759959470,21204391683,521784
/localization/pose_estimator/pose_with_covariance,21204391683,1785533809628040494,19828763737661,21204391683,0
/localization/kinematic_state,21254391683,1785533809667918651,19828803615729,21254391683,0
/sensing/lidar/top/pointcloud_raw_ex,21254391683,1785533809673782340,19828809479824,21254391683,513432
/localization/pose_estimator/pose_with_covariance,21254391683,1785533809677806993,19828813504248,21254391683,0
/localization/kinematic_state,21304391684,1785533809717478249,19828853175742,21304391684,0
/sensing/lidar/top/pointcloud_raw_ex,21304391684,1785533809722981474,19828858678726,21304391684,512728
/localization/pose_estimator/pose_with_covariance,21304391684,1785533809728624211,19828864321616,21304391684,0
/localization/kinematic_state,21354391685,1785533809767291731,19828902988783,21354391685,0
/sensing/lidar/top/pointcloud_raw_ex,21354391685,1785533809776149792,19828911846909,21354391685,507352
/localization/pose_estimator/pose_with_covariance,21354391685,1785533809780114487,19828915811658,21354391685,0
/localization/kinematic_state,21404391686,1785533809817339013,19828953036066,21404391686,0
/sensing/lidar/top/pointcloud_raw_ex,21404391686,1785533809824288196,19828959985344,21404391686,514680
/localization/pose_estimator/pose_with_covariance,21404391686,1785533809828040953,19828963737816,21404391686,0
/localization/kinematic_state,21454391686,1785533809867398898,19829003095961,21454391686,0
/sensing/lidar/top/pointcloud_raw_ex,21454391686,1785533809874352670,19829010049980,21454391686,507960
/localization/pose_estimator/pose_with_covariance,21454391686,1785533809879844043,19829015541175,21454391686,0
/localization/kinematic_state,21504391687,1785533809917567167,19829053264213,21504391687,0
/sensing/lidar/top/pointcloud_raw_ex,21504391687,1785533809923960644,19829059657732,21504391687,519832
/localization/pose_estimator/pose_with_covariance,21504391687,1785533809928024131,19829063721126,21504391687,0
/localization/kinematic_state,21554391688,1785533809967704596,19829103401607,21554391688,0
/sensing/lidar/top/pointcloud_raw_ex,21554391688,1785533809974665915,19829110362920,21554391688,510680
/localization/pose_estimator/pose_with_covariance,21554391688,1785533809978035223,19829113732586,21554391688,0
/localization/kinematic_state,21604391689,1785533810018993712,19829154690968,21604391689,0
/sensing/lidar/top/pointcloud_raw_ex,21604391689,1785533810027171507,19829162868755,21604391689,515032
/localization/pose_estimator/pose_with_covariance,21604391689,1785533810030067170,19829165764271,21604391689,0
/localization/kinematic_state,21654391689,1785533810067631410,19829203328455,21654391689,0
/sensing/lidar/top/pointcloud_raw_ex,21654391689,1785533810073553076,19829209250270,21654391689,504024
/localization/pose_estimator/pose_with_covariance,21654391689,1785533810077332851,19829213030086,21654391689,0
/localization/kinematic_state,21704391690,1785533810120362525,19829256059632,21704391690,0
/sensing/lidar/top/pointcloud_raw_ex,21704391690,1785533810124153318,19829259850351,21704391690,521112
/localization/pose_estimator/pose_with_covariance,21704391690,1785533810129390567,19829265088072,21704391690,0
/localization/kinematic_state,21754391691,1785533810167757857,19829303454932,21754391691,0
/sensing/lidar/top/pointcloud_raw_ex,21754391691,1785533810174197751,19829309894998,21754391691,503704
/localization/pose_estimator/pose_with_covariance,21754391691,1785533810177769172,19829313466267,21754391691,0
/localization/kinematic_state,21804391692,1785533810218033017,19829353730189,21804391692,0
/sensing/lidar/top/pointcloud_raw_ex,21804391692,1785533810225352383,19829361049823,21804391692,521880
/localization/pose_estimator/pose_with_covariance,21804391692,1785533810229047005,19829364744239,21804391692,0
/localization/kinematic_state,21854391692,1785533810268288390,19829403985540,21854391692,0
/sensing/lidar/top/pointcloud_raw_ex,21854391692,1785533810274252541,19829409949895,21854391692,506680
/localization/pose_estimator/pose_with_covariance,21854391692,1785533810278959906,19829414657217,21854391692,0
/localization/kinematic_state,21904391693,1785533810318786729,19829454483777,21904391693,0
/sensing/lidar/top/pointcloud_raw_ex,21904391693,1785533810323959198,19829459656459,21904391693,521464
/localization/pose_estimator/pose_with_covariance,21904391693,1785533810328312582,19829464010004,21904391693,0
/localization/kinematic_state,21954391694,1785533810369241941,19829504939003,21954391694,0
/sensing/lidar/top/pointcloud_raw_ex,21954391694,1785533810376042996,19829511740642,21954391694,508824
/localization/pose_estimator/pose_with_covariance,21954391694,1785533810379185058,19829514881965,21954391694,0
/localization/kinematic_state,22004391694,1785533810418239838,19829553936748,22004391694,0
/sensing/lidar/top/pointcloud_raw_ex,22004391694,1785533810424615111,19829560312165,22004391694,521944
/localization/pose_estimator/pose_with_covariance,22004391694,1785533810429251114,19829564948339,22004391694,0
/localization/kinematic_state,22054391695,1785533810468428128,19829604125112,22054391695,0
/sensing/lidar/top/pointcloud_raw_ex,22054391695,1785533810474228188,19829609925658,22054391695,510904
/localization/pose_estimator/pose_with_covariance,22054391695,1785533810478090158,19829613787214,22054391695,0
/localization/kinematic_state,22104391696,1785533810519074082,19829654771103,22104391696,0
/sensing/lidar/top/pointcloud_raw_ex,22104391696,1785533810524700344,19829660397845,22104391696,520056
/localization/pose_estimator/pose_with_covariance,22104391696,1785533810528993569,19829664690765,22104391696,0
/localization/kinematic_state,22154391697,1785533810569001395,19829704698424,22154391697,0
/sensing/lidar/top/pointcloud_raw_ex,22154391697,1785533810577230504,19829712928118,22154391697,513368
/localization/pose_estimator/pose_with_covariance,22154391697,1785533810582604693,19829718302100,22154391697,0
/localization/kinematic_state,22204391697,1785533810620181653,19829755878814,22204391697,0
/sensing/lidar/top/pointcloud_raw_ex,22204391697,1785533810624876055,19829760573241,22204391697,521048
/localization/pose_estimator/pose_with_covariance,22204391697,1785533810629331269,19829765028731,22204391697,0
/localization/kinematic_state,22254391698,1785533810669298207,19829804995248,22254391698,0
/sensing/lidar/top/pointcloud_raw_ex,22254391698,1785533810676689502,19829812386659,22254391698,506456
/localization/pose_estimator/pose_with_covariance,22254391698,1785533810681432606,19829817129970,22254391698,0
/localization/kinematic_state,22304391699,1785533810719686129,19829855383320,22304391699,0
/sensing/lidar/top/pointcloud_raw_ex,22304391699,1785533810726203892,19829861901006,22304391699,515096
/localization/pose_estimator/pose_with_covariance,22304391699,1785533810730455096,19829866152239,22304391699,0
/localization/kinematic_state,22354391700,1785533810769845178,19829905542297,22354391700,0
/sensing/lidar/top/pointcloud_raw_ex,22354391700,1785533810775742764,19829911440705,22354391700,514584
/localization/pose_estimator/pose_with_covariance,22354391700,1785533810780095767,19829915792948,22354391700,0
/localization/kinematic_state,22404391700,1785533810819801831,19829955498826,22404391700,0
/sensing/lidar/top/pointcloud_raw_ex,22404391700,1785533810827535361,19829963232426,22404391700,516248
/localization/pose_estimator/pose_with_covariance,22404391700,1785533810833669376,19829969366466,22404391700,0
/localization/kinematic_state,22454391701,1785533810870022322,19830005719500,22454391701,0
/sensing/lidar/top/pointcloud_raw_ex,22454391701,1785533810876219848,19830011917422,22454391701,509048
/localization/pose_estimator/pose_with_covariance,22454391701,1785533810880122237,19830015819389,22454391701,0
/localization/kinematic_state,22504391702,1785533810920348812,19830056045740,22504391702,0
/sensing/lidar/top/pointcloud_raw_ex,22504391702,1785533810926417759,19830062114966,22504391702,514008
/localization/pose_estimator/pose_with_covariance,22504391702,1785533810930569170,19830066266375,22504391702,0
/localization/kinematic_state,22554391703,1785533810970064543,19830105761540,22554391703,0
/sensing/lidar/top/pointcloud_raw_ex,22554391703,1785533810978328859,19830114026262,22554391703,509752
/localization/pose_estimator/pose_with_covariance,22554391703,1785533810982240509,19830117937778,22554391703,0
/localization/kinematic_state,22604391703,1785533811020271697,19830155968797,22604391703,0
/sensing/lidar/top/pointcloud_raw_ex,22604391703,1785533811027114859,19830162812155,22604391703,513784
/localization/pose_estimator/pose_with_covariance,22604391703,1785533811032774199,19830168471456,22604391703,0
/localization/kinematic_state,22654391704,1785533811070327436,19830206024612,22654391704,0
/sensing/lidar/top/pointcloud_raw_ex,22654391704,1785533811078890301,19830214587386,22654391704,511000
/localization/pose_estimator/pose_with_covariance,22654391704,1785533811084042489,19830219739505,22654391704,0
/localization/kinematic_state,22704391705,1785533811120033172,19830255730206,22704391705,0
/sensing/lidar/top/pointcloud_raw_ex,22704391705,1785533811126751714,19830262448962,22704391705,520536
/localization/pose_estimator/pose_with_covariance,22704391705,1785533811130360566,19830266057563,22704391705,0
/localization/kinematic_state,22754391706,1785533811170112130,19830305809502,22754391706,0
/sensing/lidar/top/pointcloud_raw_ex,22754391706,1785533811175987995,19830311685097,22754391706,508664
