topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,55201723656,1785814723975383506
/control/command/control_cmd/debug/published_time,56151723670,1785814724925842106
/control/command/control_cmd/debug/published_time,56201723671,1785814724975848905
/control/command/control_cmd/debug/published_time,57101723684,1785814725876209738
/control/command/control_cmd/debug/published_time,57151723685,1785814725925876563
/control/command/control_cmd/debug/published_time,58151723700,1785814726925888197
/control/command/control_cmd/debug/published_time,58201723701,1785814726975637687
/control/command/control_cmd/debug/published_time,59151723715,1785814727925347495
/control/command/control_cmd/debug/published_time,59151723715,1785814727975898079
/control/command/control_cmd/debug/published_time,60151723730,1785814728925684859
/control/command/control_cmd/debug/published_time,60201723730,1785814728975712811
/control/command/control_cmd/debug/published_time,61151723745,1785814729926684704
/control/command/control_cmd/debug/published_time,61201723745,1785814729976324497
/control/command/control_cmd/debug/published_time,62151723759,1785814730925657730
/control/command/control_cmd/debug/published_time,63151723774,1785814731925573937
/control/command/control_cmd/debug/published_time,63201723775,1785814731975508068
/control/command/control_cmd/debug/published_time,64151723789,1785814732925343008
/control/command/control_cmd/debug/published_time,64201723790,1785814732975052322
/control/command/control_cmd/debug/published_time,65151723804,1785814733925443966
/control/command/control_cmd/debug/published_time,65201723805,1785814733975493144
/control/command/control_cmd/debug/published_time,66151723819,1785814734926683503
/control/command/control_cmd/debug/published_time,66201723820,1785814734974837506
/control/command/control_cmd/debug/published_time,67151723834,1785814735925294447
/control/command/control_cmd/debug/published_time,67201723835,1785814735975615690
/control/command/control_cmd/debug/published_time,68151723849,1785814736925686908
/control/command/control_cmd/debug/published_time,68201723850,1785814736975775970
/control/command/control_cmd/debug/published_time,69151723864,1785814737926151858
/control/command/control_cmd/debug/published_time,70151723879,1785814738925468865
/control/command/control_cmd/debug/published_time,70201723879,1785814738975200286
/control/command/control_cmd/debug/published_time,71151723894,1785814739925484820
/control/command/control_cmd/debug/published_time,71201723894,1785814739975310011
/control/command/control_cmd/debug/published_time,72151723908,1785814740925256303
/control/command/control_cmd/debug/published_time,73151723923,1785814741925117205
/control/command/control_cmd/debug/published_time,73201723924,1785814741976025598
/control/command/control_cmd/debug/published_time,74151723938,1785814742925500566
/control/command/control_cmd/debug/published_time,74201723939,1785814742975542664
/control/command/control_cmd/debug/published_time,75101723952,1785814743875640062
/control/command/control_cmd/debug/published_time,75151723953,1785814743925577874
/control/command/control_cmd/debug/published_time,75201723954,1785814743975161892
/control/command/control_cmd/debug/published_time,76151723968,1785814744925809615
/control/command/control_cmd/debug/published_time,76201723969,1785814744975608204
/control/command/control_cmd/debug/published_time,77151723983,1785814745925138560
/control/command/control_cmd/debug/published_time,77151723983,1785814745975733227
/control/command/control_cmd/debug/published_time,78101723997,1785814746875448855
/control/command/control_cmd/debug/published_time,78151723998,1785814746925294012
/control/command/control_cmd/debug/published_time,79151724013,1785814747925754137
/control/command/control_cmd/debug/published_time,79201724013,1785814747975173733
/control/command/control_cmd/debug/published_time,80151724028,1785814748925308723
/control/command/control_cmd/debug/published_time,80201724028,1785814748975216183
/control/command/control_cmd/debug/published_time,81151724043,1785814749925439157
/control/command/control_cmd/debug/published_time,81201724043,1785814749975736262
/control/command/control_cmd/debug/published_time,82151724057,1785814750925830971
/control/command/control_cmd/debug/published_time,82201724058,1785814750975664393
/control/command/control_cmd/debug/published_time,83151724072,1785814751925688987
/control/command/control_cmd/debug/published_time,83201724073,1785814751975527396
/control/command/control_cmd/debug/published_time,84101724086,1785814752876126463
/control/command/control_cmd/debug/published_time,84151724087,1785814752926111638
/control/command/control_cmd/debug/published_time,84201724088,1785814752975236692
/control/command/control_cmd/debug/published_time,85151724102,1785814753925703572
/control/command/control_cmd/debug/published_time,85201724103,1785814753975669595
/control/command/control_cmd/debug/published_time,86151724117,1785814754925558468
/control/command/control_cmd/debug/published_time,86201724118,1785814754975032984
/control/command/control_cmd/debug/published_time,87151724132,1785814755925134693
/control/command/control_cmd/debug/published_time,87201724133,1785814755975979594
/control/command/control_cmd/debug/published_time,88151724147,1785814756926437345
/control/command/control_cmd/debug/published_time,88201724148,1785814756974764956
/control/command/control_cmd/debug/published_time,89151724162,1785814757926169809
/control/command/control_cmd/debug/published_time,89201724162,1785814757975647405
/control/command/control_cmd/debug/published_time,89201724162,1785814758875372407
/control/command/control_cmd/debug/published_time,90151724177,1785814758926648675
/control/command/control_cmd/debug/published_time,90201724177,1785814758975666418
/control/command/control_cmd/debug/published_time,91101724191,1785814759875271145
/control/command/control_cmd/debug/published_time,91151724192,1785814759925648114
/control/command/control_cmd/debug/published_time,91201724192,1785814759974916901
/control/command/control_cmd/debug/published_time,92151724206,1785814760925316610
/control/command/control_cmd/debug/published_time,93151724221,1785814761925340982
/control/command/control_cmd/debug/published_time,93201724222,1785814761974938204
/control/command/control_cmd/debug/published_time,94151724236,1785814762925264784
/control/command/control_cmd/debug/published_time,94201724237,1785814762975450736
/control/command/control_cmd/debug/published_time,95151724251,1785814763926035016
/control/command/control_cmd/debug/published_time,95201724252,1785814763975314403
/control/command/control_cmd/debug/published_time,96151724266,1785814764925619333
/control/command/control_cmd/debug/published_time,96201724267,1785814764975374843
