clock_ns,arrival_system_ns
34851723353,1785814703624298406
34901723353,1785814703674201334
34951723354,1785814703724133260
35001723355,1785814703774829748
35051723356,1785814703824825815
35101723356,1785814703874413504
35151723357,1785814703924456910
35201723358,1785814703974294416
35251723359,1785814704024517004
35301723359,1785814704074655305
35351723360,1785814704124503519
35401723361,1785814704174725852
35451723362,1785814704224555407
35501723362,1785814704274699856
35551723363,1785814704324563222
35601723364,1785814704374832996
35651723365,1785814704424320683
35701723365,1785814704474473458
35751723366,1785814704524494813
35801723367,1785814704574131412
35851723368,1785814704624218076
35901723368,1785814704674728431
35951723369,1785814704724602868
36001723370,1785814704774216677
36051723370,1785814704824655195
36101723371,1785814704874705679
36151723372,1785814704924322670
36201723373,1785814704974100036
36251723373,1785814705024681451
36301723374,1785814705073998858
36351723375,1785814705124499069
36401723376,1785814705174339361
36451723376,1785814705224526069
36501723377,1785814705274151061
36551723378,1785814705324977587
36601723379,1785814705374236156
36651723379,1785814705424608806
36701723380,1785814705474780940
36751723381,1785814705525056665
36801723382,1785814705574479815
36851723382,1785814705624813830
36901723383,1785814705674724746
36951723384,1785814705724720190
37001723385,1785814705775172858
37051723385,1785814705824772640
37101723386,1785814705874879233
37151723387,1785814705924245053
37201723388,1785814705974269932
37251723388,1785814706024828372
37301723389,1785814706074032815
37351723390,1785814706124089517
37401723391,1785814706173993041
37451723391,1785814706224597324
37501723392,1785814706275120335
37551723393,1785814706324473029
37601723394,1785814706375374048
37651723394,1785814706424571757
37701723395,1785814706474725161
37751723396,1785814706524589991
37801723397,1785814706574686242
37851723397,1785814706624263678
37901723398,1785814706674404021
37951723399,1785814706724465857
38001723400,1785814706774667656
38051723400,1785814706825013766
38101723401,1785814706874305652
38151723402,1785814706924235130
38201723403,1785814706974575406
38251723403,1785814707024360358
38301723404,1785814707074665671
38351723405,1785814707124626778
38401723406,1785814707174617397
38451723406,1785814707224709340
38501723407,1785814707274744808
38551723408,1785814707324535772
38601723408,1785814707374551115
38651723409,1785814707424468944
38701723410,1785814707474429792
38751723411,1785814707524180067
38801723411,1785814707574108112
38851723412,1785814707624570304
38901723413,1785814707674042180
38951723414,1785814707724644931
39001723414,1785814707774262899
39051723415,1785814707824872532
39101723416,1785814707874868688
39151723417,1785814707925150733
39201723417,1785814707974066706
39251723418,1785814708024642780
39301723419,1785814708074362501
39351723420,1785814708124311293
39401723420,1785814708174943852
39451723421,1785814708225021683
39501723422,1785814708275133814
39551723423,1785814708324606155
39601723423,1785814708378640832
39651723424,1785814708424479926
39701723425,1785814708474198617
39751723426,1785814708524313375
39801723426,1785814708574555079
39851723427,1785814708624473582
39901723428,1785814708740225697
39951723429,1785814708746645249
40001723429,1785814708774769070
40051723430,1785814708824752024
40101723431,1785814708874097808
40151723432,1785814708924489797
40201723432,1785814708996489419
40251723433,1785814709024794044
40301723434,1785814709074063379
40351723435,1785814709124062053
40401723435,1785814709173995523
40451723436,1785814709224623764
40501723437,1785814709274178339
40551723438,1785814709324616353
40601723438,1785814709411161869
40651723439,1785814709424481255
40701723440,1785814709474617598
40751723441,1785814709525035147
40801723441,1785814709574609354
40851723442,1785814709624379015
40901723443,1785814709674337462
40951723444,1785814709725074311
41001723444,1785814709774259541
41051723445,1785814709824709944
41101723446,1785814709874636440
41151723446,1785814709924169933
41201723447,1785814709974781299
41251723448,1785814710024516124
41301723449,1785814710074034874
41351723449,1785814710124540520
41401723450,1785814710174742220
41451723451,1785814710224715681
41501723452,1785814710274874031
41551723452,1785814710324601716
41601723453,1785814710375130905
41651723454,1785814710426038502
41701723455,1785814710474028739
41751723455,1785814710524719437
41801723456,1785814710574545992
41851723457,1785814710624478677
41901723458,1785814710674706528
41951723458,1785814710724019133
42001723459,1785814710775282652
42051723460,1785814710824528121
42101723461,1785814710874857266
42151723461,1785814710924500732
42201723462,1785814710974603691
42251723463,1785814711024620285
42301723464,1785814711073999707
42351723464,1785814711124099006
42401723465,1785814711175649686
42451723466,1785814711224879285
42501723467,1785814711275394253
42551723467,1785814711324799486
42601723468,1785814711375199031
42651723469,1785814711424322406
42701723470,1785814711474766004
42751723470,1785814711524284271
42801723471,1785814711574168692
42851723472,1785814711624878403
42901723473,1785814711674423374
42951723473,1785814711724310304
43001723474,1785814711774620376
43051723475,1785814711824507486
43101723476,1785814711874345708
43151723476,1785814711924406150
43201723477,1785814711974569352
43251723478,1785814712024755212
43301723479,1785814712073978282
43351723479,1785814712124031358
43401723480,1785814712174001388
43451723481,1785814712224305135
43501723482,1785814712274679409
43551723482,1785814712324473497
43601723483,1785814712374245591
43651723484,1785814712424962624
43701723484,1785814712474311598
43751723485,1785814712524580464
43801723486,1785814712575688994
43851723487,1785814712624658825
43901723487,1785814712674837964
43951723488,1785814712724635949
44001723489,1785814712774800272
44051723490,1785814712824464249
44101723490,1785814712874941834
44151723491,1785814712924825498
44201723492,1785814712975080112
44251723493,1785814713024904306
44301723493,1785814713074937371
44351723494,1785814713124626686
44401723495,1785814713174607591
44451723496,1785814713224672817
44501723496,1785814713274434494
44551723497,1785814713324259841
44601723498,1785814713374135710
44651723499,1785814713424538804
44701723499,1785814713474617918
44751723500,1785814713524311294
44801723501,1785814713574139607
44851723502,1785814713624432126
44901723502,1785814713674715521
44951723503,1785814713724747249
45001723504,1785814713774496668
45051723505,1785814713824415027
45101723505,1785814713874452283
45151723506,1785814713924655488
45201723507,1785814713974884205
45251723508,1785814714024327650
45301723508,1785814714074007460
45351723509,1785814714124410177
45401723510,1785814714174615284
45451723511,1785814714224379111
45501723511,1785814714274676133
45551723512,1785814714324626433
45601723513,1785814714374692213
45651723514,1785814714424790551
45701723514,1785814714474925711
45751723515,1785814714524443305
45801723516,1785814714574477825
45851723517,1785814714624438676
45901723517,1785814714674356146
45951723518,1785814714724306295
46001723519,1785814714774279667
46051723520,1785814714824578247
46101723520,1785814714874613369
46151723521,1785814714924443964
46201723522,1785814714974925049
46251723522,1785814715024363579
46301723523,1785814715074025371
46351723524,1785814715124198704
46401723525,1785814715173991249
46451723525,1785814715224368645
46501723526,1785814715274760604
46551723527,1785814715324243083
46601723528,1785814715374007005
46651723528,1785814715424555773
46701723529,1785814715474014959
46751723530,1785814715524066402
46801723531,1785814715574095147
46851723531,1785814715624608298
46901723532,1785814715674258484
46951723533,1785814715724574763
47001723534,1785814715774302472
47051723534,1785814715825264394
47101723535,1785814715874859340
47151723536,1785814715924627956
47201723537,1785814715974783689
47251723537,1785814716024452533
47301723538,1785814716074668646
47351723539,1785814716124385337
47401723540,1785814716174517379
47451723540,1785814716225082893
47501723541,1785814716274888342
47551723542,1785814716324667428
47601723543,1785814716374703876
47651723543,1785814716424593233
47701723544,1785814716474292874
47751723545,1785814716524548460
47801723546,1785814716574982264
47851723546,1785814716624931401
47901723547,1785814716674746770
47951723548,1785814716724612079
48001723549,1785814716775179781
48051723549,1785814716824955250
48101723550,1785814716875320624
48151723551,1785814716924987288
48201723552,1785814716974775713
48251723552,1785814717024563690
48301723553,1785814717074724518
48351723554,1785814717124710062
48401723555,1785814717174601895
48451723555,1785814717224592015
48501723556,1785814717274863973
48551723557,1785814717324560666
48601723558,1785814717375069551
48651723558,1785814717424068035
48701723559,1785814717474984829
48751723560,1785814717524272669
48801723560,1785814717574689769
48851723561,1785814717624351599
48901723562,1785814717674651139
48951723563,1785814717724320163
49001723563,1785814717774432796
49051723564,1785814717824238810
49101723565,1785814717874160714
49151723566,1785814717924305431
49201723566,1785814717974749672
49251723567,1785814718024346268
49301723568,1785814718074094686
49351723569,1785814718124183733
49401723569,1785814718174029806
49451723570,1785814718224656423
49501723571,1785814718274409181
49551723572,1785814718324147604
49601723572,1785814718374581275
49651723573,1785814718424233985
49701723574,1785814718475405945
49751723575,1785814718524689514
49801723575,1785814718574591865
49851723576,1785814718624171271
49901723577,1785814718675300979
49951723578,1785814718725178749
50001723578,1785814718774741831
50051723579,1785814718824494908
50101723580,1785814718874545445
50151723581,1785814718925263406
50201723581,1785814718974654187
50251723582,1785814719024695004
50301723583,1785814719075180043
50351723584,1785814719124996579
50401723584,1785814719174736547
50451723585,1785814719224433621
50501723586,1785814719274711732
50551723587,1785814719324719347
50601723587,1785814719374140871
50651723588,1785814719424492563
50701723589,1785814719475278821
50751723590,1785814719525006539
50801723590,1785814719575072661
50851723591,1785814719624286262
50901723592,1785814719674908876
50951723593,1785814719724254379
51001723593,1785814719774048411
51051723594,1785814719825562243
51101723595,1785814719874441516
51151723596,1785814719924488222
51201723596,1785814719974337074
51251723597,1785814720024593978
51301723598,1785814720074189752
51351723598,1785814720124773331
51401723599,1785814720174715053
51451723600,1785814720224795210
51501723601,1785814720274777193
51551723601,1785814720324854869
51601723602,1785814720374755246
51651723603,1785814720425066492
51701723604,1785814720474539125
51751723604,1785814720524518868
51801723605,1785814720574616979
51851723606,1785814720624516543
51901723607,1785814720674484937
51951723607,1785814720724457361
52001723608,1785814720774171076
52051723609,1785814720824501989
52101723610,1785814720874328130
52151723610,1785814720924949045
52201723611,1785814720974819964
52251723612,1785814721024761404
52301723613,1785814721074058624
52351723613,1785814721124146237
52401723614,1785814721174031795
52451723615,1785814721224813247
52501723616,1785814721274620875
52551723616,1785814721324767394
52601723617,1785814721374191452
52651723618,1785814721425312922
52701723619,1785814721474862485
52751723619,1785814721524577560
52801723620,1785814721574251428
52851723621,1785814721624308429
52901723622,1785814721674462125
52951723622,1785814721724519952
53001723623,1785814721774020565
53051723624,1785814721824653475
53101723625,1785814721874596029
53151723625,1785814721924188766
53201723626,1785814721974843098
53251723627,1785814722024669063
53301723628,1785814722074140545
53351723628,1785814722124258766
53401723629,1785814722175005834
53451723630,1785814722224344010
53501723631,1785814722274730884
53551723631,1785814722324227380
53601723632,1785814722374964910
53651723633,1785814722424739928
53701723634,1785814722474686613
53751723634,1785814722524730487
53801723635,1785814722574776057
53851723636,1785814722624964674
53901723636,1785814722674585262
53951723637,1785814722724514320
54001723638,1785814722774574125
54051723639,1785814722824595569
54101723639,1785814722874717554
54151723640,1785814722924866985
54201723641,1785814722974352311
54251723642,1785814723025213866
54301723642,1785814723075103285
54351723643,1785814723124648523
54401723644,1785814723175051205
54451723645,1785814723224906535
54501723645,1785814723274500716
54551723646,1785814723324634365
54601723647,1785814723373969836
54651723648,1785814723424111331
54701723648,1785814723474320621
54751723649,1785814723524415323
54801723650,1785814723574280979
54851723651,1785814723624259134
54901723651,1785814723674019417
54951723652,1785814723724345752
55001723653,1785814723774058993
55051723654,1785814723824521007
55101723654,1785814723874472434
55151723655,1785814723924504622
55201723656,1785814723974406301
55251723657,1785814724024739650
55301723657,1785814724073999674
55351723658,1785814724124008882
55401723659,1785814724173988572
55451723660,1785814724224335019
55501723660,1785814724274751981
55551723661,1785814724324052335
55601723662,1785814724374547183
55651723663,1785814724424689577
55701723663,1785814724474582181
55751723664,1785814724524938001
55801723665,1785814724574445976
55851723666,1785814724624558431
55901723666,1785814724674718045
55951723667,1785814724724513674
56001723668,1785814724774451542
56051723669,1785814724824299283
56101723669,1785814724874725627
56151723670,1785814724924475305
56201723671,1785814724974814693
56251723672,1785814725024417214
56301723672,1785814725074752270
56351723673,1785814725124054547
56401723674,1785814725174461478
56451723674,1785814725224126724
56501723675,1785814725274472510
56551723676,1785814725324719409
56601723677,1785814725374458684
56651723677,1785814725424687770
56701723678,1785814725474068631
56751723679,1785814725524636153
56801723680,1785814725575064580
56851723680,1785814725624612800
56901723681,1785814725674368035
56951723682,1785814725724495924
57001723683,1785814725774367906
57051723683,1785814725824473983
57101723684,1785814725875074611
57151723685,1785814725925016662
57201723686,1785814725974473352
57251723686,1785814726024849196
57301723687,1785814726074399341
57351723688,1785814726124724683
57401723689,1785814726174418492
57451723689,1785814726224306882
57501723690,1785814726274998310
57551723691,1785814726324818912
57601723692,1785814726375025031
57651723692,1785814726424773399
57701723693,1785814726474688579
57751723694,1785814726524699598
57801723695,1785814726574818578
57851723695,1785814726624581021
57901723696,1785814726674291837
57951723697,1785814726724394617
58001723698,1785814726774550005
58051723698,1785814726824995707
58101723699,1785814726875161924
58151723700,1785814726924845563
58201723701,1785814726974723027
58251723701,1785814727024746283
58301723702,1785814727075102713
58351723703,1785814727124065410
58401723704,1785814727174018991
58451723704,1785814727224800633
58501723705,1785814727274951416
58551723706,1785814727324502868
58601723707,1785814727374528403
58651723707,1785814727424543354
58701723708,1785814727474334868
58751723709,1785814727524525842
58801723709,1785814727574299356
58851723710,1785814727624484504
58901723711,1785814727675012186
58951723712,1785814727724320499
59001723712,1785814727774279261
59051723713,1785814727824224971
59101723714,1785814727874617489
59151723715,1785814727924688640
59201723715,1785814727974543007
59251723716,1785814728024671512
59301723717,1785814728074566758
59351723718,1785814728124635893
59401723718,1785814728174764655
59451723719,1785814728224861942
59501723720,1785814728275094059
59551723721,1785814728324803734
59601723721,1785814728374777216
59651723722,1785814728424870854
59701723723,1785814728474118916
59751723724,1785814728524513607
59801723724,1785814728574910880
59851723725,1785814728624140803
59901723726,1785814728674869406
59951723727,1785814728724835481
60001723727,1785814728775293859
60051723728,1785814728824340515
60101723729,1785814728874279186
60151723730,1785814728924927027
60201723730,1785814728974000779
60251723731,1785814729024554267
60301723732,1785814729074845444
60351723733,1785814729124757768
60401723733,1785814729174709362
60451723734,1785814729224488927
60501723735,1785814729274291264
60551723736,1785814729324273084
60601723736,1785814729374769656
60651723737,1785814729424120003
60701723738,1785814729474180661
60751723739,1785814729524540155
60801723739,1785814729574482581
60851723740,1785814729624369885
60901723741,1785814729674880587
60951723742,1785814729724179281
61001723742,1785814729774527495
61051723743,1785814729824233296
61101723744,1785814729874781262
61151723745,1785814729924577527
61201723745,1785814729975022288
61251723746,1785814730024936909
61301723747,1785814730074464785
61351723747,1785814730124241119
61401723748,1785814730173997139
61451723749,1785814730224105630
61501723750,1785814730274888724
61551723750,1785814730324768570
61601723751,1785814730375151972
61651723752,1785814730424418356
61701723753,1785814730474680097
61751723753,1785814730524305620
61801723754,1785814730574310769
61851723755,1785814730624392384
61901723756,1785814730674699843
61951723756,1785814730724251391
62001723757,1785814730774206830
62051723758,1785814730824238476
62101723759,1785814730874568495
62151723759,1785814730924358744
62201723760,1785814730974579862
62251723761,1785814731024364889
62301723762,1785814731074776491
62351723762,1785814731124928703
62401723763,1785814731174855814
62451723764,1785814731224512347
62501723765,1785814731274524372
62551723765,1785814731324427656
62601723766,1785814731373941023
62651723767,1785814731424152886
62701723768,1785814731473992893
62751723768,1785814731524512177
62801723769,1785814731574188691
62851723770,1785814731624146183
62901723771,1785814731674530911
62951723771,1785814731724570303
63001723772,1785814731774682114
63051723773,1785814731824903899
63101723774,1785814731874962300
63151723774,1785814731924769584
63201723775,1785814731974601827
63251723776,1785814732024655028
63301723777,1785814732074594752
63351723777,1785814732124838868
63401723778,1785814732174272295
63451723779,1785814732224985805
63501723780,1785814732274040074
63551723780,1785814732324976319
63601723781,1785814732374489058
63651723782,1785814732424502966
63701723783,1785814732474509426
63751723783,1785814732524449816
63801723784,1785814732574203241
63851723785,1785814732625037353
63901723785,1785814732674883520
63951723786,1785814732724392621
64001723787,1785814732774641869
64051723788,1785814732824888383
64101723788,1785814732874647901
64151723789,1785814732924475418
64201723790,1785814732974290588
64251723791,1785814733025041344
64301723791,1785814733074101236
64351723792,1785814733124421111
64401723793,1785814733175159082
64451723794,1785814733224756248
64501723794,1785814733274545073
64551723795,1785814733324191813
64601723796,1785814733374194463
64651723797,1785814733424267136
64701723797,1785814733474383679
64751723798,1785814733524609356
64801723799,1785814733574571780
64851723800,1785814733624191360
64901723800,1785814733674642863
64951723801,1785814733724821030
65001723802,1785814733775379696
65051723803,1785814733824385784
65101723803,1785814733874649650
65151723804,1785814733924432087
65201723805,1785814733974632606
65251723806,1785814734024647211
65301723806,1785814734074401712
65351723807,1785814734124806573
65401723808,1785814734174674268
65451723809,1785814734225163082
65501723809,1785814734275358683
65551723810,1785814734324705982
65601723811,1785814734374954950
65651723812,1785814734424971619
65701723812,1785814734474951809
65751723813,1785814734524552102
65801723814,1785814734574685917
65851723815,1785814734624538253
65901723815,1785814734674857740
65951723816,1785814734724759743
66001723817,1785814734775052009
66051723818,1785814734824852776
66101723818,1785814734874722172
66151723819,1785814734925107310
66201723820,1785814734974596888
66251723821,1785814735024724237
66301723821,1785814735074703799
66351723822,1785814735124136158
66401723823,1785814735174572283
66451723823,1785814735224793879
66501723824,1785814735274585016
66551723825,1785814735324645888
66601723826,1785814735374807753
66651723826,1785814735424436938
66701723827,1785814735474336795
66751723828,1785814735524239495
66801723829,1785814735574744470
66851723829,1785814735624774966
66901723830,1785814735674334158
66951723831,1785814735724273785
67001723832,1785814735774245468
67051723832,1785814735824590987
67101723833,1785814735874536816
67151723834,1785814735924588728
67201723835,1785814735974712809
67251723835,1785814736024516993
67301723836,1785814736074676734
67351723837,1785814736124260557
67401723838,1785814736174047852
67451723838,1785814736224216224
67501723839,1785814736274601147
67551723840,1785814736324922589
67601723841,1785814736374542158
67651723841,1785814736424919549
67701723842,1785814736474797178
67751723843,1785814736524604206
67801723844,1785814736574880164
67851723844,1785814736624587804
67901723845,1785814736674523516
67951723846,1785814736724622148
68001723847,1785814736774950036
68051723847,1785814736824880868
68101723848,1785814736875160582
68151723849,1785814736925028838
68201723850,1785814736974942943
68251723850,1785814737025037919
68301723851,1785814737075303790
68351723852,1785814737124700069
68401723853,1785814737174920792
68451723853,1785814737224679571
68501723854,1785814737274965132
68551723855,1785814737324435391
68601723856,1785814737374035805
68651723856,1785814737424144572
68701723857,1785814737474360825
68751723858,1785814737524679534
68801723859,1785814737574178936
68851723859,1785814737624427742
68901723860,1785814737674947914
68951723861,1785814737724409933
69001723861,1785814737774293971
69051723862,1785814737824100775
69101723863,1785814737874621377
69151723864,1785814737924798599
69201723864,1785814737974131771
69251723865,1785814738024250485
69301723866,1785814738074787742
69351723867,1785814738124388960
69401723867,1785814738174084550
69451723868,1785814738224608210
69501723869,1785814738274270012
69551723870,1785814738324483025
69601723870,1785814738374650882
69651723871,1785814738424828355
69701723872,1785814738474999360
69751723873,1785814738524516696
69801723873,1785814738574884553
69851723874,1785814738624516911
69901723875,1785814738674281553
69951723876,1785814738724304530
70001723876,1785814738774958302
70051723877,1785814738824332920
70101723878,1785814738875044664
70151723879,1785814738924483459
70201723879,1785814738974438248
70251723880,1785814739024628654
70301723881,1785814739074276132
70351723882,1785814739124275386
70401723882,1785814739173995275
70451723883,1785814739224878629
70501723884,1785814739274929055
70551723885,1785814739324756359
70601723885,1785814739373986792
70651723886,1785814739423964351
70701723887,1785814739474442692
70751723888,1785814739524200128
70801723888,1785814739574304780
70851723889,1785814739624786733
70901723890,1785814739674180035
70951723891,1785814739724279874
71001723891,1785814739774321472
71051723892,1785814739824357879
71101723893,1785814739874813916
71151723894,1785814739924516391
71201723894,1785814739974506003
71251723895,1785814740024531227
71301723896,1785814740074545969
71351723897,1785814740124569952
71401723897,1785814740174442102
71451723898,1785814740224828010
71501723899,1785814740274559320
71551723899,1785814740324666941
71601723900,1785814740374776040
71651723901,1785814740424485033
71701723902,1785814740473983560
71751723902,1785814740524968607
71801723903,1785814740574611896
71851723904,1785814740625242384
71901723905,1785814740674739777
71951723905,1785814740725037294
72001723906,1785814740774364820
72051723907,1785814740825108004
72101723908,1785814740875050172
72151723908,1785814740924117420
72201723909,1785814740974754500
72251723910,1785814741024647139
72301723911,1785814741074240470
72351723911,1785814741124307569
72401723912,1785814741174299859
72451723913,1785814741224268851
72501723914,1785814741274663087
72551723914,1785814741324678973
72601723915,1785814741374614611
72651723916,1785814741424806297
72701723917,1785814741474426248
72751723917,1785814741524742228
72801723918,1785814741574398564
72851723919,1785814741624193419
72901723920,1785814741674432599
72951723920,1785814741724285237
73001723921,1785814741774488466
73051723922,1785814741824310276
73101723923,1785814741874685754
73151723923,1785814741924453501
73201723924,1785814741974995446
73251723925,1785814742024798575
73301723926,1785814742074358946
73351723926,1785814742124085355
73401723927,1785814742173962908
73451723928,1785814742224427012
73501723929,1785814742274810720
73551723929,1785814742324331191
73601723930,1785814742374888094
73651723931,1785814742424861383
73701723932,1785814742474543160
73751723932,1785814742524596618
73801723933,1785814742574957052
73851723934,1785814742624340366
73901723935,1785814742674470249
73951723935,1785814742724340436
74001723936,1785814742774567093
74051723937,1785814742824984489
74101723937,1785814742874334397
74151723938,1785814742924520334
74201723939,1785814742974691580
74251723940,1785814743025065417
74301723940,1785814743074390961
74351723941,1785814743124659480
74401723942,1785814743174658329
74451723943,1785814743224529584
74501723943,1785814743275038468
74551723944,1785814743324386700
74601723945,1785814743375058954
74651723946,1785814743424110968
74701723946,1785814743474005489
74751723947,1785814743524228720
74801723948,1785814743574318313
74851723949,1785814743624798491
74901723949,1785814743674439529
74951723950,1785814743724287969
75001723951,1785814743774432358
75051723952,1785814743824217750
75101723952,1785814743874303612
75151723953,1785814743924655135
75201723954,1785814743974323582
75251723955,1785814744024496465
75301723955,1785814744074709846
75351723956,1785814744124909127
75401723957,1785814744174743173
75451723958,1785814744224956270
75501723958,1785814744274711052
75551723959,1785814744325259933
75601723960,1785814744374480944
75651723961,1785814744424681392
75701723961,1785814744474058845
75751723962,1785814744524156594
75801723963,1785814744574483995
75851723964,1785814744624499491
75901723964,1785814744674175376
75951723965,1785814744724562296
76001723966,1785814744774531141
76051723967,1785814744824800995
76101723967,1785814744874774621
76151723968,1785814744924884189
76201723969,1785814744974556528
76251723970,1785814745024745437
76301723970,1785814745074221592
76351723971,1785814745124575016
76401723972,1785814745173987757
76451723973,1785814745224109082
76501723973,1785814745274851928
76551723974,1785814745324539992
76601723975,1785814745374634881
76651723975,1785814745424573728
76701723976,1785814745474325285
76751723977,1785814745524588912
76801723978,1785814745574885359
76851723978,1785814745624198154
76901723979,1785814745674696557
76951723980,1785814745724264448
77001723981,1785814745775340131
77051723981,1785814745824519684
77101723982,1785814745874992689
77151723983,1785814745924534677
77201723984,1785814745974930868
77251723984,1785814746024968338
77301723985,1785814746075019843
77351723986,1785814746124312190
77401723987,1785814746174433570
77451723987,1785814746224852131
77501723988,1785814746274633330
77551723989,1785814746324957671
77601723990,1785814746374807643
77651723990,1785814746425042570
77701723991,1785814746474253710
77751723992,1785814746524024858
77801723993,1785814746574986922
77851723993,1785814746624125251
77901723994,1785814746674747581
77951723995,1785814746724191852
78001723996,1785814746774265275
78051723996,1785814746824209435
78101723997,1785814746874417174
78151723998,1785814746924383726
78201723999,1785814746974033481
78251723999,1785814747024207565
78301724000,1785814747075388465
78351724001,1785814747124299810
78401724002,1785814747174649111
78451724002,1785814747224440394
78501724003,1785814747274818554
78551724004,1785814747324082580
78601724005,1785814747374144269
78651724005,1785814747424071340
78701724006,1785814747474058679
78751724007,1785814747524091450
78801724008,1785814747574016595
78851724008,1785814747624401597
78901724009,1785814747674460841
78951724010,1785814747724954828
79001724011,1785814747774045153
79051724011,1785814747824426386
79101724012,1785814747874666924
79151724013,1785814747924997210
79201724013,1785814747975017580
79251724014,1785814748024479453
79301724015,1785814748074364034
79351724016,1785814748124029563
79401724016,1785814748174035685
79451724017,1785814748224267848
79501724018,1785814748274605448
79551724019,1785814748324427242
79601724019,1785814748374872502
79651724020,1785814748424906307
79701724021,1785814748474669022
79751724022,1785814748524094682
79801724022,1785814748574559665
79851724023,1785814748624338453
79901724024,1785814748674504672
79951724025,1785814748724312694
80001724025,1785814748774455687
80051724026,1785814748824149927
80101724027,1785814748874219179
80151724028,1785814748924160622
80201724028,1785814748974238891
80251724029,1785814749024728673
80301724030,1785814749074374373
80351724031,1785814749124721096
80401724031,1785814749175227355
80451724032,1785814749224363985
80501724033,1785814749274330906
80551724034,1785814749324286288
80601724034,1785814749374659070
80651724035,1785814749424616791
80701724036,1785814749474741165
80751724037,1785814749524529052
80801724037,1785814749575447113
80851724038,1785814749624333912
80901724039,1785814749674874691
80951724040,1785814749724653419
81001724040,1785814749775331750
81051724041,1785814749824556542
81101724042,1785814749875047242
81151724043,1785814749924609450
81201724043,1785814749974681375
81251724044,1785814750024540836
81301724045,1785814750075040029
81351724046,1785814750124689183
81401724046,1785814750174199649
81451724047,1785814750224398474
81501724048,1785814750274960903
81551724049,1785814750324485990
81601724049,1785814750375026933
81651724050,1785814750424385921
81701724051,1785814750474320499
81751724051,1785814750524649660
81801724052,1785814750574299168
81851724053,1785814750624502889
81901724054,1785814750674487376
81951724054,1785814750724625127
82001724055,1785814750774855842
82051724056,1785814750824599728
82101724057,1785814750874887778
82151724057,1785814750924883895
82201724058,1785814750974964677
