topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,33151723327,1785814701925402433,39944694512451,33151723327,80
/localization/kinematic_state,33151723327,1785814701925446803,39944694556431,33151723327,0
/sensing/lidar/top/pointcloud_raw_ex,33151723327,1785814701930607811,39944699717633,33151723327,243160
/localization/pose_estimator/pose_with_covariance,33151723327,1785814701933833110,39944702942909,33151723327,0
/control/command/control_cmd,33201723328,1785814701975192940,39944744302731,33201723328,80
/localization/kinematic_state,33201723328,1785814701975818691,39944744928543,33201723328,0
/localization/kinematic_state,33251723329,1785814702025491535,39944794601365,33251723329,0
/sensing/lidar/top/pointcloud_raw_ex,33251723329,1785814702030386701,39944799496452,33251723329,240312
/localization/pose_estimator/pose_with_covariance,33251723329,1785814702032837348,39944801947051,33251723329,0
/localization/kinematic_state,33301723330,1785814702075313875,39944844423724,33301723330,0
/localization/kinematic_state,33351723330,1785814702126903756,39944896013597,33351723330,0
/sensing/lidar/top/pointcloud_raw_ex,33351723330,1785814702131259466,39944900369518,33351723330,243096
/localization/pose_estimator/pose_with_covariance,33351723330,1785814702134150328,39944903260286,33351723330,0
/localization/kinematic_state,33401723331,1785814702175458874,39944944568741,33401723331,0
/localization/kinematic_state,33451723332,1785814702225658367,39944994768229,33451723332,0
/sensing/lidar/top/pointcloud_raw_ex,33451723332,1785814702230575117,39944999685168,33451723332,241272
/localization/pose_estimator/pose_with_covariance,33451723332,1785814702233291749,39945002401613,33451723332,0
/localization/kinematic_state,33501723332,1785814702276262043,39945045371951,33501723332,0
/localization/kinematic_state,33551723333,1785814702326290316,39945095400049,33551723333,0
/sensing/lidar/top/pointcloud_raw_ex,33551723333,1785814702332432070,39945101542003,33551723333,243128
/localization/pose_estimator/pose_with_covariance,33551723333,1785814702335146519,39945104256250,33551723333,0
/localization/kinematic_state,33601723334,1785814702376809288,39945145919283,33601723334,0
/localization/kinematic_state,33651723335,1785814702426155901,39945195265869,33651723335,0
/sensing/lidar/top/pointcloud_raw_ex,33651723335,1785814702430935535,39945200045691,33651723335,244824
/localization/pose_estimator/pose_with_covariance,33651723335,1785814702434146352,39945203256270,33651723335,0
/localization/kinematic_state,33701723335,1785814702476206138,39945245316076,33701723335,0
/localization/kinematic_state,33751723336,1785814702525436894,39945294546650,33751723336,0
/sensing/lidar/top/pointcloud_raw_ex,33751723336,1785814702530949885,39945300059821,33751723336,243288
/localization/pose_estimator/pose_with_covariance,33751723336,1785814702533336985,39945302446768,33751723336,0
/localization/kinematic_state,33801723337,1785814702575701438,39945344811288,33801723337,0
/localization/kinematic_state,33851723338,1785814702626931229,39945396041126,33851723338,0
/sensing/lidar/top/pointcloud_raw_ex,33851723338,1785814702631847068,39945400957126,33851723338,241496
/localization/pose_estimator/pose_with_covariance,33851723338,1785814702634664769,39945403774538,33851723338,0
/localization/kinematic_state,33901723338,1785814702675814824,39945444924576,33901723338,0
/localization/kinematic_state,33951723339,1785814702725704446,39945494814220,33951723339,0
/sensing/lidar/top/pointcloud_raw_ex,33951723339,1785814702731120048,39945500230056,33951723339,239416
/localization/pose_estimator/pose_with_covariance,33951723339,1785814702734139026,39945503248839,33951723339,0
/localization/kinematic_state,34001723340,1785814702775749038,39945544858801,34001723340,0
/localization/kinematic_state,34051723341,1785814702825635492,39945594745298,34051723341,0
/sensing/lidar/top/pointcloud_raw_ex,34051723341,1785814702830799162,39945599909307,34051723341,243768
/localization/pose_estimator/pose_with_covariance,34051723341,1785814702833767130,39945602877007,34051723341,0
/localization/kinematic_state,34101723341,1785814702876007586,39945645117388,34101723341,0
/control/command/control_cmd,34151723342,1785814702925612044,39945694721956,34151723342,80
/localization/kinematic_state,34151723342,1785814702925714829,39945694824629,34151723342,0
/sensing/lidar/top/pointcloud_raw_ex,34151723342,1785814702931189012,39945700298902,34151723342,245144
/localization/pose_estimator/pose_with_covariance,34151723342,1785814702935026121,39945704135987,34151723342,0
/control/command/control_cmd,34201723343,1785814702975138500,39945744248410,34201723343,80
/localization/kinematic_state,34201723343,1785814702976111335,39945745221123,34201723343,0
/localization/kinematic_state,34251723344,1785814703025524379,39945794634245,34251723344,0
/sensing/lidar/top/pointcloud_raw_ex,34251723344,1785814703031030858,39945800140902,34251723344,243032
/localization/pose_estimator/pose_with_covariance,34251723344,1785814703034271060,39945803380767,34251723344,0
/localization/kinematic_state,34301723344,1785814703075497704,39945844607559,34301723344,0
/localization/kinematic_state,34351723345,1785814703125358509,39945894468246,34351723345,0
/sensing/lidar/top/pointcloud_raw_ex,34351723345,1785814703130758310,39945899868687,34351723345,240920
/localization/pose_estimator/pose_with_covariance,34351723345,1785814703133993107,39945903103089,34351723345,0
/localization/kinematic_state,34401723346,1785814703176143818,39945945254049,34401723346,0
/localization/kinematic_state,34451723347,1785814703225925356,39945995035249,34451723347,0
/sensing/lidar/top/pointcloud_raw_ex,34451723347,1785814703230811069,39945999921090,34451723347,244536
/localization/pose_estimator/pose_with_covariance,34451723347,1785814703233617022,39946002726850,34451723347,0
/localization/kinematic_state,34501723347,1785814703275803985,39946044913836,34501723347,0
/localization/kinematic_state,34551723348,1785814703325916302,39946095026058,34551723348,0
/sensing/lidar/top/pointcloud_raw_ex,34551723348,1785814703330978251,39946100088410,34551723348,240568
/localization/pose_estimator/pose_with_covariance,34551723348,1785814703333791375,39946102901473,34551723348,0
/localization/kinematic_state,34601723349,1785814703376670861,39946145780800,34601723349,0
/localization/kinematic_state,34651723350,1785814703425360002,39946194469913,34651723350,0
/sensing/lidar/top/pointcloud_raw_ex,34651723350,1785814703430993584,39946200103425,34651723350,238840
/localization/pose_estimator/pose_with_covariance,34651723350,1785814703433865065,39946202974807,34651723350,0
/localization/kinematic_state,34701723350,1785814703476188702,39946245298531,34701723350,0
/localization/kinematic_state,34751723351,1785814703525450290,39946294560016,34751723351,0
/sensing/lidar/top/pointcloud_raw_ex,34751723351,1785814703531190531,39946300300542,34751723351,241080
/localization/pose_estimator/pose_with_covariance,34751723351,1785814703534137060,39946303246903,34751723351,0
/localization/kinematic_state,34801723352,1785814703575922243,39946345032147,34801723352,0
/localization/kinematic_state,34851723353,1785814703626096084,39946395205976,34851723353,0
/sensing/lidar/top/pointcloud_raw_ex,34851723353,1785814703632590372,39946401700620,34851723353,244376
/localization/pose_estimator/pose_with_covariance,34851723353,1785814703635333055,39946404443067,34851723353,0
/localization/kinematic_state,34901723353,1785814703675769749,39946444879543,34901723353,0
/localization/kinematic_state,34951723354,1785814703725319000,39946494428857,34951723354,0
/sensing/lidar/top/pointcloud_raw_ex,34951723354,1785814703730493898,39946499603795,34951723354,239576
/localization/pose_estimator/pose_with_covariance,34951723354,1785814703733542481,39946502652197,34951723354,0
/localization/kinematic_state,35001723355,1785814703776202637,39946545312507,35001723355,0
/localization/kinematic_state,35051723356,1785814703825808396,39946594918155,35051723356,0
/sensing/lidar/top/pointcloud_raw_ex,35051723356,1785814703830777486,39946599887342,35051723356,241208
/localization/pose_estimator/pose_with_covariance,35051723356,1785814703834245270,39946603355098,35051723356,0
/localization/kinematic_state,35101723356,1785814703875545904,39946644655736,35101723356,0
/localization/kinematic_state,35151723357,1785814703925872417,39946694982299,35151723357,0
/control/command/control_cmd,35151723357,1785814703925881267,39946694990878,35151723357,80
/sensing/lidar/top/pointcloud_raw_ex,35151723357,1785814703930655238,39946699765056,35151723357,241944
/localization/pose_estimator/pose_with_covariance,35151723357,1785814703933538344,39946702648117,35151723357,0
/control/command/control_cmd,35201723358,1785814703974536543,39946743646615,35201723358,80
/localization/kinematic_state,35201723358,1785814703975703962,39946744813741,35201723358,0
/localization/kinematic_state,35251723359,1785814704025606972,39946794716861,35251723359,0
/sensing/lidar/top/pointcloud_raw_ex,35251723359,1785814704030371760,39946799481652,35251723359,244920
/localization/pose_estimator/pose_with_covariance,35251723359,1785814704033313032,39946802422794,35251723359,0
/localization/kinematic_state,35301723359,1785814704075887546,39946844997278,35301723359,0
/localization/kinematic_state,35351723360,1785814704126031151,39946895141004,35351723360,0
/sensing/lidar/top/pointcloud_raw_ex,35351723360,1785814704130837611,39946899947462,35351723360,242328
/localization/pose_estimator/pose_with_covariance,35351723360,1785814704134552945,39946903662707,35351723360,0
/localization/kinematic_state,35401723361,1785814704176179049,39946945288873,35401723361,0
/localization/kinematic_state,35451723362,1785814704225563929,39946994673756,35451723362,0
/sensing/lidar/top/pointcloud_raw_ex,35451723362,1785814704230768702,39946999879063,35451723362,240984
/localization/pose_estimator/pose_with_covariance,35451723362,1785814704234174435,39947003284326,35451723362,0
/localization/kinematic_state,35501723362,1785814704276641106,39947045751094,35501723362,0
/localization/kinematic_state,35551723363,1785814704327177958,39947096287993,35551723363,0
/sensing/lidar/top/pointcloud_raw_ex,35551723363,1785814704330548142,39947099658037,35551723363,243448
/localization/pose_estimator/pose_with_covariance,35551723363,1785814704333223156,39947102332986,35551723363,0
/localization/kinematic_state,35601723364,1785814704376694046,39947145803820,35601723364,0
/localization/kinematic_state,35651723365,1785814704426227137,39947195336997,35651723365,0
/sensing/lidar/top/pointcloud_raw_ex,35651723365,1785814704430571837,39947199681704,35651723365,240760
/localization/pose_estimator/pose_with_covariance,35651723365,1785814704433338519,39947202448266,35651723365,0
/localization/kinematic_state,35701723365,1785814704476613565,39947245723309,35701723365,0
/localization/kinematic_state,35751723366,1785814704526641422,39947295751164,35751723366,0
/sensing/lidar/top/pointcloud_raw_ex,35751723366,1785814704531124630,39947300234580,35751723366,239992
/localization/pose_estimator/pose_with_covariance,35751723366,1785814704534301716,39947303411604,35751723366,0
/localization/kinematic_state,35801723367,1785814704575593913,39947344703654,35801723367,0
/localization/kinematic_state,35851723368,1785814704625849463,39947394959176,35851723368,0
/sensing/lidar/top/pointcloud_raw_ex,35851723368,1785814704632923309,39947402033615,35851723368,243672
/localization/pose_estimator/pose_with_covariance,35851723368,1785814704636931342,39947406041552,35851723368,0
/localization/kinematic_state,35901723368,1785814704676427135,39947445536988,35901723368,0
/localization/kinematic_state,35951723369,1785814704726384158,39947495493919,35951723369,0
/sensing/lidar/top/pointcloud_raw_ex,35951723369,1785814704732090166,39947501200168,35951723369,243160
/localization/pose_estimator/pose_with_covariance,35951723369,1785814704735230229,39947504340277,35951723369,0
/localization/kinematic_state,36001723370,1785814704775538317,39947544648071,36001723370,0
/localization/kinematic_state,36051723370,1785814704825714482,39947594824238,36051723370,0
/sensing/lidar/top/pointcloud_raw_ex,36051723370,1785814704831299679,39947600409956,36051723370,245240
/localization/pose_estimator/pose_with_covariance,36051723370,1785814704834349762,39947603459469,36051723370,0
/control/command/control_cmd,35201723358,1785814704875778582,39947644888340,36101723371,80
/localization/kinematic_state,36101723371,1785814704876040338,39947645150172,36101723371,0
/localization/kinematic_state,36151723372,1785814704925633084,39947694742808,36151723372,0
/control/command/control_cmd,36151723372,1785814704925719032,39947694828651,36151723372,80
/sensing/lidar/top/pointcloud_raw_ex,36151723372,1785814704932253677,39947701363544,36151723372,239064
/localization/pose_estimator/pose_with_covariance,36151723372,1785814704935554959,39947704664706,36151723372,0
/control/command/control_cmd,36201723373,1785814704975342899,39947744452737,36201723373,80
/localization/kinematic_state,36201723373,1785814704975371313,39947744480926,36201723373,0
/localization/kinematic_state,36251723373,1785814705025226756,39947794336536,36251723373,0
/sensing/lidar/top/pointcloud_raw_ex,36251723373,1785814705030564728,39947799674837,36251723373,245176
/localization/pose_estimator/pose_with_covariance,36251723373,1785814705033407651,39947802517370,36251723373,0
/localization/kinematic_state,36301723374,1785814705075827661,39947844937509,36301723374,0
/localization/kinematic_state,36351723375,1785814705125890360,39947895003568,36351723375,0
/sensing/lidar/top/pointcloud_raw_ex,36351723375,1785814705130855981,39947899965804,36351723375,240632
/localization/pose_estimator/pose_with_covariance,36351723375,1785814705133579292,39947902689164,36351723375,0
/localization/kinematic_state,36401723376,1785814705175797406,39947944907113,36401723376,0
/localization/kinematic_state,36451723376,1785814705226040447,39947995150188,36451723376,0
/sensing/lidar/top/pointcloud_raw_ex,36451723376,1785814705230965989,39948000075797,36451723376,240152
/localization/pose_estimator/pose_with_covariance,36451723376,1785814705235266921,39948004376630,36451723376,0
/localization/kinematic_state,36501723377,1785814705275361143,39948044470923,36501723377,0
/localization/kinematic_state,36551723378,1785814705326760624,39948095870371,36551723378,0
