sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785814705588509044,autoware,131.96463883713267,2839232512,-1.0,-1,0.999725,4.29
1785814705588509044,observer,1.8113324330193783,29782016,-1.0,-1,0.999725,4.29
1785814706588511446,carla-server,210.85871791132521,14200115200,21.0,7635730432,1.000134,4.29
1785814706588511446,raycast-baseline,0.0,0,-1.0,-1,1.000134,4.29
1785814706588511446,injector,26.97340802278913,70107136,-1.0,-1,1.000134,4.29
1785814706588511446,autoware,128.8890359453891,2844229632,-1.0,-1,1.000134,4.29
1785814706588511446,observer,1.6701897954436746,29966336,-1.0,-1,1.000134,4.29
1785814707588513121,carla-server,215.0273643820489,14200184832,21.0,7635730432,1.000164,4.29
1785814707588513121,raycast-baseline,0.0,0,-1.0,-1,1.000164,4.29
1785814707588513121,injector,26.00025527057337,70176768,-1.0,-1,1.000164,4.29
1785814707588513121,autoware,133.97846911774573,2843852800,-1.0,-1,1.000164,4.29
1785814707588513121,observer,1.85567553253667,27357184,-1.0,-1,1.000164,4.29
1785814708588506799,carla-server,187.97239023987444,14221774848,21.0,7635730432,1.000016,4.29
1785814708588506799,raycast-baseline,0.0,0,-1.0,-1,1.000016,4.29
1785814708588506799,injector,25.083340376646223,70180864,-1.0,-1,1.000016,4.29
1785814708588506799,autoware,115.07563285924518,2844848128,-1.0,-1,1.000016,4.29
1785814708588506799,observer,1.422742526894858,28635136,-1.0,-1,1.000016,4.29
1785814709588509026,carla-server,188.58553576143223,14211776512,17.0,7635730432,0.999857,4.29
1785814709588509026,raycast-baseline,0.0,0,-1.0,-1,0.999857,4.29
1785814709588509026,injector,28.82774325075615,70279168,-1.0,-1,0.999857,4.29
1785814709588509026,autoware,134.2753333110121,2845208576,-1.0,-1,0.999857,4.29
1785814709588509026,observer,1.8028601131792208,29503488,-1.0,-1,0.999857,4.29
1785814710588504101,carla-server,201.21093545983396,14222516224,13.0,7637827584,0.999824,4.59
1785814710588504101,raycast-baseline,0.0,0,-1.0,-1,0.999824,4.59
1785814710588504101,injector,30.037043514278228,70287360,-1.0,-1,0.999824,4.59
1785814710588504101,autoware,126.47808633068318,2846814208,-1.0,-1,0.999824,4.59
1785814710588504101,observer,1.5546170278694358,29466624,-1.0,-1,0.999824,4.59
1785814711588508297,carla-server,204.33483798165838,14201905152,21.0,7637827584,1.000326,4.59
1785814711588508297,raycast-baseline,0.0,0,-1.0,-1,1.000326,4.59
1785814711588508297,injector,27.034391287159725,70311936,-1.0,-1,1.000326,4.59
1785814711588508297,autoware,119.47380635854579,2847879168,-1.0,-1,1.000326,4.59
1785814711588508297,observer,1.5374716485589042,29609984,-1.0,-1,1.000326,4.59
1785814712588504449,carla-server,210.77172052672572,14201921536,24.0,7637827584,0.999147,4.59
1785814712588504449,raycast-baseline,0.0,0,-1.0,-1,0.999147,4.59
1785814712588504449,injector,27.97486911215043,70406144,-1.0,-1,0.999147,4.59
1785814712588504449,autoware,135.31726830842425,2848968704,-1.0,-1,0.999147,4.59
1785814712588504449,observer,1.7372652112620655,29691904,-1.0,-1,0.999147,4.59
1785814713588506740,carla-server,206.79413912354096,14222553088,24.0,7637827584,1.000547,4.59
1785814713588506740,raycast-baseline,0.0,0,-1.0,-1,1.000547,4.59
1785814713588506740,injector,24.970929143826474,70406144,-1.0,-1,1.000547,4.59
1785814713588506740,autoware,117.97573941936751,2849284096,-1.0,-1,1.000547,4.59
1785814713588506740,observer,1.6743641008045973,29396992,-1.0,-1,1.000547,4.59
1785814714588505176,carla-server,207.3015765287575,14222573568,20.0,7637827584,0.999952,4.59
1785814714588505176,raycast-baseline,0.0,0,-1.0,-1,0.999952,4.59
1785814714588505176,injector,28.170736098877143,70410240,-1.0,-1,0.999952,4.59
1785814714588505176,autoware,122.11646055056006,2850357248,-1.0,-1,0.999952,4.59
1785814714588505176,observer,1.6244918089107028,29896704,-1.0,-1,0.999952,4.59
1785814715588506562,carla-server,217.89494935779024,14168723456,21.0,7637827584,1.000362,4.54
1785814715588506562,raycast-baseline,0.0,0,-1.0,-1,1.000362,4.54
1785814715588506562,injector,26.855161894107184,70574080,-1.0,-1,1.000362,4.54
1785814715588506562,autoware,148.33042641811733,2853273600,-1.0,-1,1.000362,4.54
1785814715588506562,observer,2.0808926042027984,29331456,-1.0,-1,1.000362,4.54
1785814716588580129,carla-server,208.6453666195649,14167715840,21.0,7637827584,0.999607,4.54
1785814716588580129,raycast-baseline,0.0,0,-1.0,-1,0.999607,4.54
1785814716588580129,injector,26.858217003427303,70574080,-1.0,-1,0.999607,4.54
1785814716588580129,autoware,120.53076017741988,2853818368,-1.0,-1,0.999607,4.54
1785814716588580129,observer,1.5416431642129196,29229056,-1.0,-1,0.999607,4.54
1785814717588505842,carla-server,205.27761792293845,14167699456,21.0,7642021888,1.000254,4.54
1785814717588505842,raycast-baseline,0.0,0,-1.0,-1,1.000254,4.54
1785814717588505842,injector,25.13591193691134,70578176,-1.0,-1,1.000254,4.54
1785814717588505842,autoware,116.77127098521478,2852438016,-1.0,-1,1.000254,4.54
1785814717588505842,observer,1.5342515986960363,28991488,-1.0,-1,1.000254,4.54
1785814718588507031,carla-server,209.31569914743565,14167740416,20.0,7642021888,0.999747,4.54
1785814718588507031,raycast-baseline,0.0,0,-1.0,-1,0.999747,4.54
1785814718588507031,injector,25.058951835825777,70676480,-1.0,-1,0.999747,4.54
1785814718588507031,autoware,122.913249423323,2855497728,-1.0,-1,0.999747,4.54
1785814718588507031,observer,1.6493251884886146,28762112,-1.0,-1,0.999747,4.54
1785814719588502648,carla-server,207.73874297881204,14167781376,17.0,7642021888,0.999052,4.54
1785814719588502648,raycast-baseline,0.0,0,-1.0,-1,0.999052,4.54
1785814719588502648,injector,26.967551913349062,70676480,-1.0,-1,0.999052,4.54
1785814719588502648,autoware,121.05005404623157,2857312256,-1.0,-1,0.999052,4.54
1785814719588502648,observer,1.5415810704143398,29876224,-1.0,-1,0.999052,4.54
1785814720588507437,carla-server,206.83453919462372,14167801856,24.0,7642021888,0.999652,4.58
1785814720588507437,raycast-baseline,0.0,0,-1.0,-1,0.999652,4.58
1785814720588507437,injector,28.953799753579222,70688768,-1.0,-1,0.999652,4.58
1785814720588507437,autoware,123.32551954271165,2856091648,-1.0,-1,0.999652,4.58
1785814720588507437,observer,1.5023091645862945,29720576,-1.0,-1,0.999652,4.58
1785814721589068302,carla-server,208.8397436893712,14167982080,21.0,7642021888,1.000279,4.58
1785814721589068302,raycast-baseline,0.0,0,-1.0,-1,1.000279,4.58
1785814721589068302,injector,25.996069446270504,69869568,-1.0,-1,1.000279,4.58
1785814721589068302,autoware,127.54409971266334,2857566208,-1.0,-1,1.000279,4.58
1785814721589068302,observer,1.8080806600438921,29106176,-1.0,-1,1.000279,4.58
1785814722588522421,carla-server,208.73203107216779,14168076288,18.0,7642021888,0.999508,4.58
1785814722588522421,raycast-baseline,0.0,0,-1.0,-1,0.999508,4.58
1785814722588522421,injector,26.918514292428203,69869568,-1.0,-1,0.999508,4.58
1785814722588522421,autoware,122.40219542145512,2857435136,-1.0,-1,0.999508,4.58
1785814722588522421,observer,1.5097143045260575,29130752,-1.0,-1,0.999508,4.58
1785814723588504878,carla-server,210.63063697338401,14168100864,17.0,7642021888,1.000720,4.58
1785814723588504878,raycast-baseline,0.0,0,-1.0,-1,1.000720,4.58
1785814723588504878,injector,27.10566329677699,69935104,-1.0,-1,1.000720,4.58
1785814723588504878,autoware,135.21641943548863,2858524672,-1.0,-1,1.000720,4.58
1785814723588504878,observer,1.8296231587570648,30085120,-1.0,-1,1.000720,4.58
1785814724588507994,carla-server,210.8880306869568,14188638208,14.0,7637827584,0.999803,4.58
1785814724588507994,raycast-baseline,0.0,0,-1.0,-1,0.999803,4.58
1785814724588507994,injector,28.970229670418828,70033408,-1.0,-1,0.999803,4.58
1785814724588507994,autoware,130.83312076550482,2860503040,-1.0,-1,0.999803,4.58
1785814724588507994,observer,1.709230213019572,29548544,-1.0,-1,0.999803,4.58
1785814725588511813,carla-server,205.99828073760804,14188711936,14.0,7637827584,0.999468,6.13
1785814725588511813,raycast-baseline,0.0,0,-1.0,-1,0.999468,6.13
1785814725588511813,injector,26.988235342370963,70033408,-1.0,-1,0.999468,6.13
1785814725588511813,autoware,121.08797596609509,2860437504,-1.0,-1,0.999468,6.13
1785814725588511813,observer,1.5300469285024552,29704192,-1.0,-1,0.999468,6.13
1785814726588512863,carla-server,207.06023050878167,14168252416,15.0,7637827584,0.999783,6.13
1785814726588512863,raycast-baseline,0.0,0,-1.0,-1,0.999783,6.13
1785814726588512863,injector,27.04894536434521,70037504,-1.0,-1,0.999783,6.13
1785814726588512863,autoware,115.94982448102927,2860154880,-1.0,-1,0.999783,6.13
1785814726588512863,observer,1.462875082278058,29380608,-1.0,-1,0.999783,6.13
1785814727588527891,carla-server,210.00605510405896,14167486464,12.0,7637827584,1.000297,6.13
1785814727588527891,raycast-baseline,0.0,0,-1.0,-1,1.000297,6.13
1785814727588527891,injector,26.969250200300678,70131712,-1.0,-1,1.000297,6.13
1785814727588527891,autoware,125.09005451463153,2861289472,-1.0,-1,1.000297,6.13
1785814727588527891,observer,1.6558946348172283,30035968,-1.0,-1,1.000297,6.13
1785814728588513004,carla-server,208.50204228748993,14188109824,15.0,7637827584,0.999551,6.13
1785814728588513004,raycast-baseline,0.0,0,-1.0,-1,0.999551,6.13
1785814728588513004,injector,26.9452634187666,70131712,-1.0,-1,0.999551,6.13
1785814728588513004,autoware,120.55506210656802,2861604864,-1.0,-1,0.999551,6.13
1785814728588513004,observer,1.5664532679378635,30089216,-1.0,-1,0.999551,6.13
1785814729588509060,carla-server,206.0322145783032,14167650304,14.0,7637827584,0.999640,6.13
1785814729588509060,raycast-baseline,0.0,0,-1.0,-1,0.999640,6.13
1785814729588509060,injector,26.986664998342132,70135808,-1.0,-1,0.999640,6.13
1785814729588509060,autoware,118.12860075296602,2861899776,-1.0,-1,0.999640,6.13
1785814729588509060,observer,1.5956929100131714,30466048,-1.0,-1,0.999640,6.13
1785814730588510479,carla-server,225.46603762417527,14164193280,11.0,7637827584,1.000062,6.04
1785814730588510479,raycast-baseline,0.0,0,-1.0,-1,1.000062,6.04
1785814730588510479,injector,25.07432458575394,70230016,-1.0,-1,1.000062,6.04
1785814730588510479,autoware,129.4989839532468,2863480832,-1.0,-1,1.000062,6.04
1785814730588510479,observer,1.7281125479368122,30040064,-1.0,-1,1.000062,6.04
1785814731588525893,carla-server,211.9312995020945,14164520960,8.0,7637827584,1.000214,6.04
1785814731588525893,raycast-baseline,0.0,0,-1.0,-1,1.000214,6.04
1785814731588525893,injector,26.982230528313817,70295552,-1.0,-1,1.000214,6.04
1785814731588525893,autoware,135.24106912563744,2864267264,-1.0,-1,1.000214,6.04
1785814731588525893,observer,1.8668480658336521,29708288,-1.0,-1,1.000214,6.04
1785814732588512207,carla-server,208.69754279066206,14164578304,8.0,7637827584,0.999940,6.04
1785814732588512207,raycast-baseline,0.0,0,-1.0,-1,0.999940,6.04
1785814732588512207,injector,26.974641220681384,70303744,-1.0,-1,0.999940,6.04
1785814732588512207,autoware,120.0707111566902,2864476160,-1.0,-1,0.999940,6.04
1785814732588512207,observer,1.5156317568450004,30023680,-1.0,-1,0.999940,6.04
1785814733588506703,carla-server,210.52344844946398,14164598784,15.0,7637827584,1.000490,6.04
1785814733588506703,raycast-baseline,0.0,0,-1.0,-1,1.000490,6.04
1785814733588506703,injector,28.03323314551527,70393856,-1.0,-1,1.000490,6.04
1785814733588506703,autoware,130.95473466630546,2866290688,-1.0,-1,1.000490,6.04
1785814733588506703,observer,1.6486390624383649,30208000,-1.0,-1,1.000490,6.04
1785814734588512580,carla-server,204.53499031372456,14184837120,18.0,7637827584,0.999480,6.04
1785814734588512580,raycast-baseline,0.0,0,-1.0,-1,0.999480,6.04
1785814734588512580,injector,24.990945930273174,70393856,-1.0,-1,0.999480,6.04
1785814734588512580,autoware,117.35628663829729,2866921472,-1.0,-1,0.999480,6.04
1785814734588512580,observer,1.5151582648749224,29749248,-1.0,-1,0.999480,6.04
1785814735588509438,carla-server,209.5224442139119,14184894464,16.0,7637827584,0.999783,6.04
1785814735588509438,raycast-baseline,0.0,0,-1.0,-1,0.999783,6.04
1785814735588509438,injector,29.05359799040169,70402048,-1.0,-1,0.999783,6.04
1785814735588509438,autoware,122.42793546094622,2867662848,-1.0,-1,0.999783,6.04
1785814735588509438,observer,1.5601843301711613,30629888,-1.0,-1,0.999783,6.04
1785814736588512718,carla-server,211.62955093702837,14185029632,18.0,7637827584,0.999889,6.04
1785814736588512718,raycast-baseline,0.0,0,-1.0,-1,0.999889,6.04
1785814736588512718,injector,24.919184368892537,70504448,-1.0,-1,0.999889,6.04
1785814736588512718,autoware,126.6651049920615,2869121024,-1.0,-1,0.999889,6.04
1785814736588512718,observer,1.6612402860923172,30441472,-1.0,-1,0.999889,6.04
1785814737588512054,carla-server,210.11516138740203,14185078784,22.0,7637827584,1.000431,6.04
1785814737588512054,raycast-baseline,0.0,0,-1.0,-1,1.000431,6.04
1785814737588512054,injector,26.030427435249752,70504448,-1.0,-1,1.000431,6.04
1785814737588512054,autoware,120.28738961027557,2869252096,-1.0,-1,1.000431,6.04
1785814737588512054,observer,1.6880248868919911,29970432,-1.0,-1,1.000431,6.04
1785814738588528499,carla-server,206.7368271204072,14164619264,17.0,7637827584,0.999519,6.04
1785814738588528499,raycast-baseline,0.0,0,-1.0,-1,0.999519,6.04
1785814738588528499,injector,27.047975643489625,70508544,-1.0,-1,0.999519,6.04
1785814738588528499,autoware,118.44483269317254,2869112832,-1.0,-1,0.999519,6.04
1785814738588528499,observer,1.4825063160711034,29351936,-1.0,-1,0.999519,6.04
1785814739588511406,carla-server,217.04917574730325,14164799488,14.0,7637827584,1.000223,6.04
1785814739588511406,raycast-baseline,0.0,0,-1.0,-1,1.000223,6.04
1785814739588511406,injector,25.946397933254545,70664192,-1.0,-1,1.000223,6.04
1785814739588511406,autoware,142.6308863707082,2871336960,-1.0,-1,1.000223,6.04
1785814739588511406,observer,2.0154487306415976,31010816,-1.0,-1,1.000223,6.04
1785814740588512118,carla-server,207.18634049311513,14164062208,15.0,7637827584,1.000184,5.96
1785814740588512118,raycast-baseline,0.0,0,-1.0,-1,1.000184,5.96
1785814740588512118,injector,26.01799998083345,70668288,-1.0,-1,1.000184,5.96
1785814740588512118,autoware,120.38141583637434,2871250944,-1.0,-1,1.000184,5.96
1785814740588512118,observer,1.5803998953050613,30932992,-1.0,-1,1.000184,5.96
1785814741588508362,carla-server,210.06610086949914,14163955712,12.0,7637827584,1.000889,5.96
1785814741588508362,raycast-baseline,0.0,0,-1.0,-1,1.000889,5.96
1785814741588508362,injector,27.972534914925852,70672384,-1.0,-1,1.000889,5.96
1785814741588508362,autoware,123.35048631988288,2873602048,-1.0,-1,1.000889,5.96
1785814741588508362,observer,1.541398756435058,29982720,-1.0,-1,1.000889,5.96
1785814742588510286,carla-server,210.43956282842947,14184464384,15.0,7637827584,0.999197,5.96
1785814742588510286,raycast-baseline,0.0,0,-1.0,-1,0.999197,5.96
1785814742588510286,injector,25.96109361476361,70762496,-1.0,-1,0.999197,5.96
1785814742588510286,autoware,125.13904003713421,2875121664,-1.0,-1,0.999197,5.96
1785814742588510286,observer,1.6414885395532348,30277632,-1.0,-1,0.999197,5.96
1785814743588507433,carla-server,207.50788010129898,14163697664,17.0,7637827584,1.000023,5.96
1785814743588507433,raycast-baseline,0.0,0,-1.0,-1,1.000023,5.96
1785814743588507433,injector,26.07704088823761,70762496,-1.0,-1,1.000023,5.96
1785814743588507433,autoware,118.65230658888753,2875314176,-1.0,-1,1.000023,5.96
1785814743588507433,observer,1.4828100897850915,30715904,-1.0,-1,1.000023,5.96
1785814744588508026,carla-server,210.7015116006489,14163353600,18.0,7637827584,1.000331,5.96
1785814744588508026,raycast-baseline,0.0,0,-1.0,-1,1.000331,5.96
1785814744588508026,injector,28.947001860569188,70770688,-1.0,-1,1.000331,5.96
1785814744588508026,autoware,126.20213147560307,2875441152,-1.0,-1,1.000331,5.96
1785814744588508026,observer,1.6025353355306429,30785536,-1.0,-1,1.000331,5.96
1785814745588516237,carla-server,210.28333588645793,14129750016,19.0,7637827584,0.999594,6.04
1785814745588516237,raycast-baseline,0.0,0,-1.0,-1,0.999594,6.04
1785814745588516237,injector,25.913694079206422,70864896,-1.0,-1,0.999594,6.04
1785814745588516237,autoware,124.45071148503797,2876731392,-1.0,-1,0.999594,6.04
1785814745588516237,observer,1.7320275516563635,30109696,-1.0,-1,0.999594,6.04
1785814746588530764,carla-server,207.43093257534758,14150434816,16.0,7637827584,0.999170,6.04
1785814746588530764,raycast-baseline,0.0,0,-1.0,-1,0.999170,6.04
1785814746588530764,injector,28.04922970791796,70864896,-1.0,-1,0.999170,6.04
1785814746588530764,autoware,124.08006666861864,2877612032,-1.0,-1,0.999170,6.04
1785814746588530764,observer,1.5394219231287523,30846976,-1.0,-1,0.999170,6.04
1785814747588516783,carla-server,211.73112621119762,14129029120,16.0,7637827584,1.000114,6.04
1785814747588516783,raycast-baseline,0.0,0,-1.0,-1,1.000114,6.04
1785814747588516783,injector,30.099532351006143,70930432,-1.0,-1,1.000114,6.04
1785814747588516783,autoware,147.66855397542983,2878361600,-1.0,-1,1.000114,6.04
1785814747588516783,observer,2.0786917122537116,30564352,-1.0,-1,1.000114,6.04
1785814748588508336,carla-server,210.07681710970255,14129180672,12.0,7637827584,0.999834,6.04
1785814748588508336,raycast-baseline,0.0,0,-1.0,-1,0.999834,6.04
1785814748588508336,injector,24.089955265429012,71028736,-1.0,-1,0.999834,6.04
1785814748588508336,autoware,126.97694432721423,2878308352,-1.0,-1,0.999834,6.04
1785814748588508336,observer,1.6708287258000307,30547968,-1.0,-1,0.999834,6.04
1785814749588508025,carla-server,208.69593524011015,14129168384,18.0,7637827584,0.998834,6.04
1785814749588508025,raycast-baseline,0.0,0,-1.0,-1,0.998834,6.04
1785814749588508025,injector,27.86653834203093,71032832,-1.0,-1,0.998834,6.04
1785814749588508025,autoware,121.87534905553741,2878013440,-1.0,-1,0.998834,6.04
1785814749588508025,observer,1.5374278045677985,30453760,-1.0,-1,0.998834,6.04
1785814750588509076,carla-server,206.30369368364913,14129172480,15.0,7637827584,1.000037,5.8
1785814750588509076,raycast-baseline,0.0,0,-1.0,-1,1.000037,5.8
1785814750588509076,injector,27.052795261372086,71036928,-1.0,-1,1.000037,5.8
1785814750588509076,autoware,117.58271446322313,2878361600,-1.0,-1,1.000037,5.8
1785814750588509076,observer,1.5216065636236955,30285824,-1.0,-1,1.000037,5.8
1785814751588510556,carla-server,210.51967809298597,14149677056,14.0,7637827584,0.999888,5.8
1785814751588510556,raycast-baseline,0.0,0,-1.0,-1,0.999888,5.8
1785814751588510556,injector,27.916235103275643,71127040,-1.0,-1,0.999888,5.8
1785814751588510556,autoware,131.1976507002099,2879614976,-1.0,-1,0.999888,5.8
1785814751588510556,observer,1.701003214819508,31379456,-1.0,-1,0.999888,5.8
1785814752588509898,carla-server,206.27162714147596,14129086464,14.0,7637827584,0.999560,5.8
1785814752588509898,raycast-baseline,0.0,0,-1.0,-1,0.999560,5.8
1785814752588509898,injector,30.16876867775842,71127040,-1.0,-1,0.999560,5.8
1785814752588509898,autoware,128.46555506099426,2879778816,-1.0,-1,0.999560,5.8
1785814752588509898,observer,1.6510965601856382,30842880,-1.0,-1,0.999560,5.8
1785814753588509491,carla-server,209.7425875365605,14149636096,11.0,7637827584,0.999925,5.8
1785814753588509491,raycast-baseline,0.0,0,-1.0,-1,0.999925,5.8
1785814753588509491,injector,25.854642716519095,71139328,-1.0,-1,0.999925,5.8
1785814753588509491,autoware,122.7202783158916,2880790528,-1.0,-1,0.999925,5.8
1785814753588509491,observer,1.6582726477498093,30330880,-1.0,-1,0.999925,5.8
1785814754588513427,carla-server,206.96739601250016,14129127424,12.0,7637827584,0.999602,5.8
1785814754588513427,raycast-baseline,0.0,0,-1.0,-1,0.999602,5.8
1785814754588513427,injector,28.03846681389087,71229440,-1.0,-1,0.999602,5.8
1785814754588513427,autoware,133.341396759795,2880856064,-1.0,-1,0.999602,5.8
1785814754588513427,observer,1.7809909409774591,30711808,-1.0,-1,0.999602,5.8
1785814755588509563,carla-server,213.07199404341839,14129168384,18.0,7637827584,1.000733,5.97
1785814755588509563,raycast-baseline,0.0,0,-1.0,-1,1.000733,5.97
1785814755588509563,injector,27.96140657608805,71290880,-1.0,-1,1.000733,5.97
1785814755588509563,autoware,136.41082315325838,2880995328,-1.0,-1,1.000733,5.97
1785814755588509563,observer,1.8989412034993052,31363072,-1.0,-1,1.000733,5.97
1785814756589081485,carla-server,208.96312344156374,14129188864,14.0,7637827584,0.999957,5.97
1785814756589081485,raycast-baseline,0.0,0,-1.0,-1,0.999957,5.97
1785814756589081485,injector,28.984479796469564,71294976,-1.0,-1,0.999957,5.97
1785814756589081485,autoware,127.93281859190446,2882805760,-1.0,-1,0.999957,5.97
1785814756589081485,observer,1.6835090091001415,31633408,-1.0,-1,0.999957,5.97
1785814757588516283,carla-server,208.94410828726257,14129197056,8.0,7637827584,1.000518,5.97
1785814757588516283,raycast-baseline,0.0,0,-1.0,-1,1.000518,5.97
1785814757588516283,injector,28.016680683437723,71389184,-1.0,-1,1.000518,5.97
1785814757588516283,autoware,130.074628902333,2882580480,-1.0,-1,1.000518,5.97
1785814757588516283,observer,1.7029651707163407,31318016,-1.0,-1,1.000518,5.97
1785814758588509065,carla-server,209.04620799167364,14149709824,8.0,7637827584,0.999672,5.97
1785814758588509065,raycast-baseline,0.0,0,-1.0,-1,0.999672,5.97
1785814758588509065,injector,28.034382207430497,71389184,-1.0,-1,0.999672,5.97
1785814758588509065,autoware,123.70023727879511,2882621440,-1.0,-1,0.999672,5.97
1785814758588509065,observer,1.5425115040786432,31264768,-1.0,-1,0.999672,5.97
1785814759588511265,carla-server,206.8902995227765,14149697536,15.0,7637827584,1.000593,5.97
1785814759588511265,raycast-baseline,0.0,0,-1.0,-1,1.000593,5.97
1785814759588511265,injector,27.96720171583838,71393280,-1.0,-1,1.000593,5.97
1785814759588511265,autoware,122.2351058706432,2881740800,-1.0,-1,1.000593,5.97
1785814759588511265,observer,1.5945941900260747,31514624,-1.0,-1,1.000593,5.97
1785814760588509111,carla-server,209.30521556310194,14129213440,16.0,7637827584,0.999974,5.89
1785814760588509111,raycast-baseline,0.0,0,-1.0,-1,0.999974,5.89
1785814760588509111,injector,25.01611280327843,71491584,-1.0,-1,0.999974,5.89
1785814760588509111,autoware,127.38477203313683,2883600384,-1.0,-1,0.999974,5.89
1785814760588509111,observer,1.666821102548005,31129600,-1.0,-1,0.999974,5.89
1785814761588511424,carla-server,207.19672541634023,14129229824,19.0,7637827584,0.999655,5.89
1785814761588511424,raycast-baseline,0.0,0,-1.0,-1,0.999655,5.89
1785814761588511424,injector,29.05480683748917,71491584,-1.0,-1,0.999655,5.89
1785814761588511424,autoware,123.61788393036117,2883080192,-1.0,-1,0.999655,5.89
1785814761588511424,observer,1.6441381169333167,30904320,-1.0,-1,0.999655,5.89
1785814762588510393,carla-server,209.72805737336384,14129311744,12.0,7637827584,0.999856,5.89
1785814762588510393,raycast-baseline,0.0,0,-1.0,-1,0.999856,5.89
1785814762588510393,injector,25.950377946876767,71495680,-1.0,-1,0.999856,5.89
1785814762588510393,autoware,118.63201323615202,2883276800,-1.0,-1,0.999856,5.89
1785814762588510393,observer,1.58875086172832,30576640,-1.0,-1,0.999856,5.89
1785814763588523522,carla-server,217.0952255637025,14150017024,12.0,7637827584,1.000507,5.89
1785814763588523522,raycast-baseline,0.0,0,-1.0,-1,1.000507,5.89
1785814763588523522,injector,25.027128556316274,71647232,-1.0,-1,1.000507,5.89
